Step,Loss,Value Loss,Policy Loss,Entropy
13500,0.0,3.1845553166931495e-05,0.004738901741802692,-1.0131206512451172
13600,0.0,2.618893631733954e-05,-0.00421187374740839,-1.0183310508728027
13700,0.0,0.0003827814944088459,-0.02257305011153221,-1.0448163747787476
13800,0.0,0.00012765596329700202,0.00924845039844513,-1.022229552268982
13900,0.0,0.00024400607799179852,0.012841099873185158,-1.029721975326538
14000,0.0,2.1484112949110568e-05,0.0026759940665215254,-0.9475781321525574
14100,0.0,0.00011832005111500621,0.008510200306773186,-0.974123477935791
14200,0.0,1.3957450391899329e-05,-0.003108034376055002,-1.0226043462753296
14300,0.0,1.733314638840966e-05,-0.0031045801006257534,-1.0008857250213623
14400,0.0,0.0002898716484196484,-0.019303832203149796,-1.0402642488479614
14500,0.0,5.4295407608151436e-05,0.005007993429899216,-1.0374020338058472
14600,0.0,0.00013553765893448144,-0.011707393452525139,-0.9937953948974609
14700,0.0,0.00011920717952307314,-0.010856347158551216,-1.0417779684066772
14800,0.0,1.077800516213756e-05,-0.002481915755197406,-0.9713178873062134
14900,0.0,2.0316905647632666e-05,0.0019556167535483837,-1.0101802349090576
15000,0.0,4.003727372037247e-05,0.004004120826721191,-0.9271906614303589
15100,0.0,2.5857687433017418e-05,-0.004572982434183359,-1.011060118675232
15200,0.0,0.000168845261214301,0.010133018717169762,-0.9946090579032898
15300,0.0,0.00011175034887855873,-0.014736801385879517,-0.9775053262710571
15400,0.0,0.00015700198127888143,-0.01442536897957325,-0.8863517642021179
15500,0.0,3.504868857362453e-07,-0.0004460188210941851,-0.9410010576248169
15600,0.0,8.262535266112536e-05,-0.00993691198527813,-0.9890106916427612
15700,0.0,0.00030621711630374193,-0.023879801854491234,-0.9482094049453735
15800,0.0,0.00015685634571127594,-0.01967000402510166,-0.902233898639679
15900,0.0,1.4378178093465976e-05,-0.002323432359844446,-0.8787542581558228
16000,0.0,4.982929021934979e-05,-0.0051290616393089294,-0.9315363764762878
16100,0.0,0.00010105835099238902,-0.01047951728105545,-0.9941341280937195
16200,0.0,0.00013908857363276184,-0.011730434373021126,-1.0555235147476196
16300,0.0,0.0001022623255266808,-0.009865239262580872,-1.0398738384246826
16400,0.0,0.00019394610717426986,0.011319758370518684,-1.0316241979599
16500,0.0,2.609540388220921e-06,0.0014213628601282835,-1.0554797649383545
16600,0.0,4.667372559197247e-05,-0.006126913242042065,-1.0357743501663208
16700,0.0,4.3924777855863795e-05,-0.0054817236959934235,-1.0503933429718018
16800,0.0,0.0002069944457616657,-0.014393329620361328,-1.0658634901046753
16900,0.0,0.0003595840244088322,-0.023004531860351562,-1.0172274112701416
17000,0.0,2.2473812350654043e-05,-0.004449720960110426,-1.0426708459854126
17100,0.0,0.00020897826470900327,0.012654425576329231,-1.046696424484253
17200,0.0,1.9968532797065563e-05,0.001996568636968732,-1.0160949230194092
17300,0.0,0.00027750825393013656,0.013897014781832695,-1.0075805187225342
17400,0.0,9.832501746132039e-06,-0.0014870347222313285,-1.012178897857666
17500,0.0,0.00025003147311508656,0.013099309988319874,-1.0147978067398071
17600,0.0,0.0007112638559192419,0.020218614488840103,-1.0093305110931396
17700,0.0,2.545935603848193e-05,-0.0030536397825926542,-0.9543285369873047
17800,0.0,4.1569343011360615e-05,-0.005319339223206043,-0.9841926693916321
17900,0.0,7.690026905038394e-06,-0.0022256888914853334,-0.997789204120636
18000,0.0,0.00010569176083663478,-0.010246159508824348,-1.043699860572815
18100,0.0,0.0002961621212307364,0.017213834449648857,-1.0218913555145264
18200,0.0,6.869433946121717e-06,0.0023313567508012056,-1.0254684686660767
18300,0.0,9.080784366233274e-05,-0.012039928697049618,-1.0269943475723267
18400,0.0,2.0993185898987576e-05,-0.001045254641212523,-0.9796848297119141
18500,0.0,1.777874058461748e-05,-0.0032584730070084333,-0.9726697206497192
18600,0.0,1.334311946266098e-05,-0.0011632198002189398,-0.9839017987251282
18700,0.0,9.531750401947647e-05,-0.01046703476458788,-0.9582277536392212
18800,0.0,0.0003181745414622128,-0.02088722214102745,-1.0421029329299927
18900,0.0,6.28258494543843e-05,-0.008273709565401077,-0.9569689035415649
19000,0.0,0.0002350242284592241,0.015135833993554115,-0.9527751803398132
19100,0.0,7.742653542663902e-05,0.007980034686625004,-1.0324887037277222
19200,0.0,3.4138043702114373e-05,0.0020512270275503397,-1.0163629055023193
19300,0.0,2.4556624339311384e-05,-0.004319813102483749,-1.060678243637085
19400,0.0,1.4049108358449303e-05,0.0017303790664300323,-1.0111132860183716
19500,0.0,3.669090801849961e-05,0.005097704939544201,-1.0321420431137085
19600,0.0,6.185247184475884e-05,-0.007162029854953289,-1.0464098453521729
19700,0.0,0.0002340091159567237,-0.019717097282409668,-1.0390942096710205
19800,0.0,1.6940748537308536e-05,-0.003225621534511447,-0.9975862503051758
19900,0.0,0.0001420494372723624,-0.01573534496128559,-0.9908576011657715
20000,0.0,8.513976354151964e-06,0.002434215508401394,-1.0300815105438232
20100,0.0,2.5071426534850616e-07,-0.0003777231031563133,-1.0409414768218994
20200,0.0,4.222137067699805e-05,0.00414865231141448,-1.009782075881958
20300,0.0,2.1176015252422076e-06,0.0011135201202705503,-0.9872167706489563
20400,0.0,0.00014470626774709672,-0.012261373922228813,-1.0151269435882568
20500,0.0,1.2922148926008958e-05,-0.0029074184130877256,-0.9423767328262329
20600,0.0,4.07970292144455e-05,0.005035421811044216,-1.0331389904022217
20700,0.0,0.00018572027329355478,0.0106667410582304,-0.9938953518867493
20800,0.0,6.46425542072393e-06,0.0021628248505294323,-1.0198049545288086
20900,0.0,0.00011248620285186917,-0.010654659010469913,-1.035237193107605
21000,0.0,0.0001339573645964265,0.009232454001903534,-0.9891737699508667
21100,0.0,0.00010677159298211336,0.007883965037763119,-1.0339691638946533
21200,0.0,1.0476447641849518e-05,0.0014162955339998007,-1.0274293422698975
21300,0.0,1.1806974725914188e-05,-0.003002827288582921,-1.0412390232086182
21400,0.0,0.00018754058692138642,0.010908247902989388,-1.0313045978546143
21500,0.0,0.000504644587635994,0.018244948238134384,-1.0194003582000732
21600,0.0,2.594861143734306e-05,-0.0052885920740664005,-1.010953664779663
21700,0.0,8.890558092389256e-05,-0.007189477793872356,-1.0258347988128662
21800,0.0,6.700056110275909e-05,-0.007287538610398769,-1.0623865127563477
21900,0.0,7.593051122967154e-05,0.006957739591598511,-0.982641875743866
22000,0.0,1.1929623724427074e-05,-0.0014642456080764532,-1.016027808189392
22100,0.0,0.0005450820899568498,-0.03249127417802811,-1.0060691833496094
22200,0.0,0.00023672888346482068,-0.023508345708251,-1.0018537044525146
22300,0.0,2.2138170606922358e-05,-0.0038352857809513807,-1.0204951763153076
22400,0.0,1.2960605090484023e-05,0.0009106654906645417,-0.9749490022659302
22500,0.0,1.653279468882829e-05,0.003156991209834814,-0.9601222276687622
22600,0.0,0.00013255458907224238,0.009102740325033665,-1.0295581817626953
22700,0.0,4.770330269820988e-05,0.005533789284527302,-0.9978537559509277
22800,0.0,2.106756619468797e-05,0.003920880611985922,-1.035477638244629
22900,0.0,0.00015131519467104226,0.010762454010546207,-1.049401879310608
23000,0.0,0.00012931646779179573,0.009331856854259968,-1.0381338596343994
23100,0.0,0.00013033546565566212,-0.015182936564087868,-1.0132845640182495
23200,0.0,0.00022914847068022937,-0.01501814741641283,-0.9926542043685913
23300,0.0,5.3017214668216184e-05,-0.006966509856283665,-1.014045000076294
23400,0.0,1.149079434981104e-05,-0.0023801142815500498,-0.9657732248306274
23500,0.0,4.643203646992333e-05,-0.007139128632843494,-0.995378851890564
23600,0.0,5.9271442296449095e-05,-0.007956722751259804,-1.0305850505828857
23700,0.0,0.00014300634211394936,-0.015888333320617676,-1.017234444618225
23800,0.0,4.5013661292614415e-05,-0.005474972538650036,-1.0286428928375244
23900,0.0,7.782213288010098e-06,-0.002305439440533519,-1.0343047380447388
24000,0.0,1.0997045137628447e-05,-0.0013795413542538881,-0.9956685900688171
24100,0.0,0.0001077159759006463,0.005319663323462009,-1.0141682624816895
24200,0.0,6.684329127892852e-05,-0.009111834689974785,-1.00605309009552
24300,0.0,1.3005980690650176e-05,-0.002666940214112401,-1.0205707550048828
24400,0.0,2.163381395803299e-06,0.0011367191327735782,-0.984307587146759
24500,0.0,2.318360930075869e-05,0.00034891016548499465,-1.0180772542953491
24600,0.0,0.0002697360177990049,-0.019043710082769394,-1.0282678604125977
24700,0.0,0.0003717255895026028,-0.020511683076620102,-0.988889217376709
24800,0.0,3.4281481930520386e-05,-0.00641010794788599,-0.9628326296806335
24900,0.0,0.00022561235527973622,0.010169323533773422,-0.9469207525253296
25000,0.0,1.8390139302937314e-05,-0.003360231639817357,-0.9890176057815552
25100,0.0,0.0007933975430205464,0.016969703137874603,-0.9522311091423035
25200,0.0,0.00011411507148295641,0.008352849632501602,-1.0369853973388672
25300,0.0,4.698072007158771e-05,-0.007907659746706486,-0.9334735870361328
25400,0.0,0.00010511630534892902,-0.011079614982008934,-0.9713349342346191
25500,0.0,0.00010384842607891187,-0.010898778215050697,-1.0484423637390137
25600,0.0,8.552482904633507e-05,0.00836173165589571,-1.0022242069244385
25700,0.0,7.561121310573071e-05,0.0057846843264997005,-1.0302531719207764
25800,0.0,1.7926304280990735e-05,-0.0030746441334486008,-0.9791074991226196
25900,0.0,1.9661925762193277e-05,0.003071846906095743,-1.0470061302185059
26000,0.0,0.0003621775540523231,-0.023775214329361916,-0.9817497134208679
26100,0.0,8.578302185924258e-06,-0.0010780568700283766,-1.0247020721435547
26200,0.0,2.5095337150560226e-06,0.0009819763945415616,-1.0360400676727295
26300,0.0,1.0922631190624088e-05,-0.000833642843645066,-1.027359127998352
26400,0.0,0.0003480495361145586,0.018839344382286072,-1.0317174196243286
26500,0.0,2.1627998648909852e-05,-0.0023112003691494465,-1.021917462348938
26600,0.0,0.0001760099403327331,-0.01572463847696781,-1.0466835498809814
26700,0.0,2.638013393152505e-05,0.0036762997042387724,-0.9305464625358582
26800,0.0,6.405606836779043e-05,-0.005771376192569733,-0.9566330909729004
26900,0.0,0.00010754908726084977,-0.010620896704494953,-0.9835498929023743
27000,0.0,2.3128999600885436e-05,-0.003718859050422907,-0.9966567754745483
27100,0.0,2.652041530382121e-06,-0.0010523401433601975,-1.011579155921936
27200,0.0,1.0414512871648185e-05,-0.0018978577572852373,-1.0493695735931396
27300,0.0,0.00012953521218150854,0.010050998069345951,-1.0339019298553467
27400,0.0,6.37779085082002e-05,0.006615647114813328,-1.0262937545776367
27500,0.0,8.40932407299988e-05,-0.007169784512370825,-1.009938359260559
27600,0.0,0.0003910796658601612,0.014864171855151653,-1.0103607177734375
27700,0.0,0.00033679913030937314,0.019123665988445282,-0.9827380180358887
27800,0.0,0.00011091256601503119,0.003712957724928856,-0.9589457511901855
27900,0.0,0.0003792093484662473,-0.027410855516791344,-0.9440884590148926
28000,0.0,0.0001933705061674118,0.010929027572274208,-0.9935379028320312
28100,0.0,0.00016787968343123794,0.007440866436809301,-0.9906986355781555
28200,0.0,8.284593059215695e-05,0.008138922043144703,-1.0422312021255493
28300,0.0,2.0720021609577088e-07,8.199397416319698e-05,-1.03049898147583
28400,0.0,8.808409620542079e-05,-0.011022793129086494,-1.0115270614624023
28500,0.0,0.00018741650274023414,0.011811330914497375,-1.0602467060089111
28600,0.0,2.4757455321378075e-05,-0.0001411138364346698,-1.0419725179672241
28700,0.0,0.00020101950212847441,-0.014328601770102978,-0.9981138110160828
28800,0.0,0.00013087314437143505,0.00958140380680561,-1.047922968864441
28900,0.0,1.5801540939719416e-05,-0.002447283361107111,-1.0447293519973755
29000,0.0,1.1677051588776521e-05,-0.00252344342879951,-0.9632710218429565
29100,0.0,1.88404355867533e-05,-0.003906049532815814,-1.026179313659668
29200,0.0,3.9017169910948724e-05,-0.006029543466866016,-1.045375108718872
29300,0.0,5.260816033114679e-05,-0.006675354205071926,-1.0127174854278564
29400,0.0,0.00011365763930371031,-0.01314841490238905,-1.0053752660751343
29500,0.0,1.0227040547761135e-05,-0.002291739219799638,-1.0193216800689697
29600,0.0,1.244258601218462e-05,-0.00015098261064849794,-1.0553897619247437
29700,0.0,3.914062472176738e-05,0.0052877007983624935,-1.0221201181411743
29800,0.0,0.00016170753224287182,0.01046312041580677,-1.0378882884979248
29900,0.0,0.0003094536659773439,0.01373694371432066,-1.0007197856903076
30000,0.0,0.0005423340480774641,0.018293915316462517,-0.9780830144882202
30100,0.0,3.7047888326924294e-05,-0.008364961482584476,-0.9976165890693665
30200,0.0,5.9784961194964126e-05,-0.008222191594541073,-1.0098745822906494
30300,0.0,1.344749762210995e-05,0.0014210222288966179,-0.971580982208252
30400,0.0,0.00010677885438781232,0.007945192977786064,-1.0379230976104736
30500,0.0,0.0005411294405348599,0.01778421178460121,-1.004004716873169
30600,0.0,0.00010289952479070053,-0.011484886519610882,-0.9886419177055359
30700,0.0,1.0795683010655921e-05,-0.0028210331220179796,-0.9950984716415405
30800,0.0,1.0951784133794717e-05,0.00010331538214813918,-0.9974312782287598
30900,0.0,4.426203668117523e-05,0.005343797150999308,-1.0346224308013916
31000,0.0,0.00011935473594348878,-0.011692261323332787,-0.9872032999992371
31100,0.0,0.00011980417184531689,-0.013275024481117725,-1.0025074481964111
31200,0.0,3.70412235497497e-05,0.005409470293670893,-1.0030620098114014
31300,0.0,0.00012939258886035532,0.009127089753746986,-0.9751936793327332
31400,0.0,0.00050022779032588,0.019028279930353165,-1.038058876991272
31500,0.0,7.843894127290696e-05,-0.011272303760051727,-1.024317741394043
31600,0.0,1.0715118605730822e-06,-0.000353718816768378,-1.0392177104949951
31700,0.0,1.9454151697573252e-05,0.003659443464130163,-1.015428066253662
31800,0.0,3.759651735890657e-05,0.005039324052631855,-1.0491054058074951
31900,0.0,0.00015701593656558543,-0.015430617146193981,-1.0183998346328735
32000,0.0,1.6411058822995983e-05,-0.0046010324731469154,-1.0305073261260986
32100,0.0,2.7244812372373417e-05,0.004262580536305904,-1.028228521347046
32200,0.0,0.0004931334406137466,0.02841322496533394,-0.9642988443374634
32300,0.0,9.737346772453748e-06,-0.0024633065331727266,-1.0012516975402832
32400,0.0,5.016054637962952e-05,0.0006478622672148049,-1.0179600715637207
32500,0.0,2.9318083960561125e-08,2.537392356316559e-05,-1.0248609781265259
32600,0.0,0.0002601131272967905,-0.019575990736484528,-1.0406955480575562
32700,0.0,0.00013552131713367999,0.009316305629909039,-0.9963008761405945
32800,0.0,0.00027744905673898757,-0.020013276487588882,-1.0239354372024536
32900,0.0,0.00018849495972972363,0.01099582202732563,-1.0126843452453613
33000,0.0,3.484047920210287e-05,-0.0037582002114504576,-1.0541105270385742
33100,0.0,1.9189110389561392e-05,0.0020719009917229414,-1.0320985317230225
33200,0.0,1.1696383808157407e-05,0.0009107653168030083,-1.0249665975570679
33300,0.0,8.006181815289892e-06,-0.002315869089215994,-1.0326097011566162
33400,0.0,6.913732704560971e-06,0.0023607262410223484,-1.0376619100570679
33500,0.0,0.0005790963768959045,0.019265880808234215,-1.0083619356155396
33600,0.0,0.00021216443565208465,0.01074299681931734,-0.9803086519241333
33700,0.0,2.9902468668296933e-05,-0.004108891822397709,-1.0272477865219116
33800,0.0,3.303620178485289e-05,0.004730888642370701,-1.0197395086288452
33900,0.0,0.0002084137813653797,0.014370824210345745,-0.9853401184082031
34000,0.0,2.124034654116258e-05,0.003605147823691368,-1.0083194971084595
34100,0.0,1.7523179849376902e-05,-0.0033656973391771317,-1.0253325700759888
34200,0.0,0.00036632720730267465,0.020427467301487923,-0.9970321655273438
34300,0.0,0.0009002684382721782,-0.042137306183576584,-0.9994192123413086
34400,0.0,3.0836501537123695e-05,0.003996879793703556,-0.9810091853141785
34500,0.0,1.0732759619713761e-05,-0.0023846286348998547,-0.9537653923034668
34600,0.0,4.1312159737572074e-05,0.005069287493824959,-0.9710289239883423
34700,0.0,1.1426648597989697e-05,0.0031680024694651365,-0.9826928973197937
34800,0.0,2.9152632123441435e-05,-0.004305398091673851,-1.0153217315673828
34900,0.0,2.0366172975627705e-05,-0.001712584518827498,-1.007840871810913
35000,0.0,0.00022906080994289368,-0.01774083450436592,-1.0437020063400269
35100,0.0,0.0003263397666160017,0.01544765941798687,-1.0227012634277344
35200,0.0,0.00020352999854367226,-0.01732192188501358,-1.0275018215179443
35300,0.0,2.4022047000471503e-05,-0.004646308720111847,-1.0257489681243896
35400,0.0,9.46010259212926e-05,0.007549448870122433,-0.9926475286483765
35500,0.0,2.6582263672025874e-05,-0.004618503153324127,-0.9846382141113281
35600,0.0,4.15032118326053e-05,-0.005703412927687168,-1.007269263267517
35700,0.0,5.477171271195402e-06,-0.0019488909747451544,-1.0349643230438232
35800,0.0,2.413984293525573e-05,0.004048957489430904,-1.0334160327911377
35900,0.0,0.00014154524251352996,-0.014829975552856922,-1.0221138000488281
36000,0.0,0.00015389853797387332,-0.013087637722492218,-0.9749563932418823
36100,0.0,0.00018053253006655723,0.010696852579712868,-1.008063793182373
36200,0.0,9.343646638626524e-07,0.0007692257640883327,-1.0172961950302124
36300,0.0,2.6057173840854375e-07,-0.0004406798689160496,-1.0398226976394653
36400,0.0,0.00022599942167289555,-0.015313762240111828,-1.0430855751037598
36500,0.0,3.629244019975886e-05,0.003439496038481593,-1.0268089771270752
36600,0.0,2.6238156351610087e-05,0.004142210353165865,-0.9757868647575378
36700,0.0,0.00010754888353403658,-0.010796681046485901,-0.9686077833175659
36800,0.0,5.609443633147748e-06,-0.0018102461472153664,-0.9689745903015137
36900,0.0,0.00012943231558892876,0.007940847426652908,-0.9931879043579102
37000,0.0,9.544313070364296e-05,0.009143702685832977,-1.0359513759613037
37100,0.0,6.402156486728927e-06,0.002187285805121064,-1.0297716856002808
37200,0.0,9.480569133302197e-05,-0.007771654985845089,-1.0197137594223022
