Step,Loss,Value Loss,Policy Loss,Entropy
4900,0.0,0.05616620182991028,0.20030947029590607,-0.7658112645149231
5000,0.0,0.0005011518951505423,0.009729722514748573,-0.7484275102615356
5100,0.0,0.00014756486052647233,0.004930348135530949,-0.7451449632644653
5200,0.0,3.5309923987369984e-05,0.0013770870864391327,-0.7443696856498718
5300,0.0,0.0006697612116113305,0.0064036669209599495,-0.7103551626205444
5400,0.0,0.9461146593093872,-0.6346021294593811,-0.7315856218338013
5500,0.0,0.0016487581888213754,-0.02955702506005764,-0.6242526769638062
5600,0.0,0.0001653218496358022,-0.007145727518945932,-0.6197447776794434
5700,0.0,0.0002072840725304559,0.004346752073615789,-0.6455010175704956
5800,0.0,0.013282169587910175,0.059075236320495605,-0.676746129989624
5900,0.0,0.0018548585940152407,-0.07696612924337387,-0.6725105047225952
6000,0.0,3.752768679987639e-05,0.0033625904470682144,-0.682249128818512
6100,0.0,0.00020030446466989815,0.007583434693515301,-0.7137725949287415
6200,0.0,0.00018134911078959703,-0.004228620789945126,-0.7107958793640137
6300,0.0,1.4725282192230225,-0.7086917161941528,-0.7158772349357605
6400,0.0,0.030525311827659607,-0.12531337141990662,-0.7144632339477539
6500,0.0,0.0003575486480258405,0.008063237182796001,-0.6833989024162292
6600,0.0,0.0003369306505192071,-0.005631871521472931,-0.6148287057876587
6700,0.0,0.001770238159224391,0.008220999501645565,-0.5810854434967041
6800,0.0,0.00041764863999560475,-0.011201990768313408,-0.6109612584114075
6900,0.0,2.851095086953137e-05,-0.0015932725509628654,-0.6201865077018738
7000,0.0,2.0385290554258972e-05,-0.0014285801444202662,-0.6551949381828308
7100,0.0,0.00022937683388590813,0.008285175077617168,-0.6936922073364258
7200,0.0,1.1089751720428467,-0.20163962244987488,-0.6999571919441223
7300,0.0,0.00025652177282609046,-0.0027027789037674665,-0.6215004920959473
7400,0.0,0.003795863362029195,-0.08389246463775635,-0.5722354650497437
7500,0.0,0.016853880137205124,-0.08252094686031342,-0.549751877784729
7600,0.0,0.0021041221916675568,0.017633456736803055,-0.5794612169265747
7700,0.0,0.0002469821774866432,-0.01624196395277977,-0.6011143922805786
7800,0.0,3.2690360967535526e-05,-0.004395988304167986,-0.642734706401825
7900,0.0,2.2586438717553392e-05,-0.0016407470684498549,-0.6920949816703796
8000,0.0,0.0016793994000181556,0.022162381559610367,-0.7005867958068848
8100,0.0,0.7747344374656677,-0.1052699089050293,-0.6803265810012817
8200,0.0,0.003658906789496541,-0.04123822972178459,-0.6878989934921265
8300,0.0,0.0011846008710563183,-0.02415897510945797,-0.6920557022094727
8400,0.0,0.00015274598263204098,0.002666336949914694,-0.6478089094161987
8500,0.0,0.004221898037940264,0.03009318932890892,-0.6118711233139038
8600,0.0,0.0035540014505386353,-0.14165543019771576,-0.6148242354393005
8700,0.0,8.474657806800678e-05,-0.005759985186159611,-0.6143000721931458
8800,0.0,0.0008222550386562943,0.016056129708886147,-0.6264814138412476
8900,0.0,0.004526496399194002,0.03362499549984932,-0.6642153859138489
9000,0.0,0.11280329525470734,0.14409610629081726,-0.6170481443405151
9100,0.0,0.0010858301538974047,-0.022778306156396866,-0.5019280314445496
9200,0.0,0.0006766550941392779,-0.02422843500971794,-0.5085307955741882
9300,0.0,0.00019131538283545524,0.0009544590720906854,-0.47097569704055786
9400,0.0,0.020064208656549454,0.08415482193231583,-0.5425294637680054
9500,0.0,0.00013938375923316926,-0.003205100540071726,-0.6107379198074341
9600,0.0,2.1703537640860304e-05,-0.0022279410623013973,-0.624075174331665
9700,0.0,0.0001639074325794354,-0.007329715881496668,-0.6543272733688354
9800,0.0,0.0019244930008426309,0.02993132174015045,-0.6925296187400818
9900,0.0,0.09841456264257431,0.22349941730499268,-0.5950027704238892
10000,0.0,0.00043631228618323803,-0.007015769835561514,-0.7142021656036377
10100,0.0,6.559909525094554e-05,0.0006947618094272912,-0.7144287824630737
10200,0.0,0.008906706236302853,-0.060179948806762695,-0.6473840475082397
10300,0.0,0.003213177900761366,0.01058986596763134,-0.5954806208610535
10400,0.0,0.00017461288371123374,0.0019027513917535543,-0.5816444754600525
10500,0.0,0.00032810220727697015,-0.004133894573897123,-0.562350869178772
10600,0.0,0.0015065952902659774,-0.011909596621990204,-0.5703932642936707
10700,0.0,0.004428285174071789,0.09730465710163116,-0.5867777466773987
10800,0.0,0.006234751082956791,0.04381939396262169,-0.5665531754493713
10900,0.0,0.0014110272750258446,-0.008563388139009476,-0.602739691734314
11000,0.0,0.0028617403004318476,-0.06583938747644424,-0.5824489593505859
11100,0.0,0.0002973999362438917,-0.005126084201037884,-0.5329458117485046
11200,0.0,0.02361200377345085,0.02832866832613945,-0.5309821367263794
11300,0.0,0.00517246313393116,0.00987962819635868,-0.4410688281059265
11400,0.0,0.0022018137387931347,-0.020762359723448753,-0.43718329071998596
11500,0.0,0.0018903088057413697,-0.017768722027540207,-0.4713163375854492
11600,0.0,0.004003961570560932,-0.009244995191693306,-0.5143105387687683
11700,0.0,0.016474921256303787,-0.022046614438295364,-0.4984976351261139
11800,0.0,0.0377316027879715,-0.16240480542182922,-0.4186788499355316
11900,0.0,0.00039741169894114137,-0.0019572535529732704,-0.39985451102256775
12000,0.0,0.0003174519806634635,-0.00012672254524659365,-0.41189494729042053
12100,0.0,0.00026776452432386577,-0.009706605225801468,-0.43647319078445435
12200,0.0,0.0009543763590045273,0.009361695498228073,-0.4547930657863617
12300,0.0,0.00013934547314420342,-0.0015060497680678964,-0.45062699913978577
12400,0.0,0.00032780220499262214,-0.0029614614322781563,-0.4806133806705475
12500,0.0,0.0008276849985122681,0.003441161010414362,-0.44897088408470154
12600,0.0,0.09013226628303528,0.04193940758705139,-0.43517953157424927
12700,0.0,0.0004513532330747694,0.006272505037486553,-0.42771100997924805
12800,0.0,2.6496922146179713e-05,0.00039977533742785454,-0.4546011984348297
12900,0.0,0.00014009830192662776,-0.005803230684250593,-0.49560004472732544
13000,0.0,0.00030688720289617777,-0.006944693624973297,-0.49516502022743225
13100,0.0,0.0004765328485518694,0.006873343139886856,-0.5162432193756104
13200,0.0,9.252676682081074e-05,0.002151109278202057,-0.5811924934387207
13300,0.0,0.00011042787082260475,-0.006413743831217289,-0.6327400207519531
13400,0.0,5.141532892594114e-05,-0.0011269196402281523,-0.6588242650032043
13500,0.0,0.25969740748405457,0.3778405785560608,-0.705262303352356
13600,0.0,0.022961117327213287,-0.12524111568927765,-0.840997040271759
13700,0.0,0.00017400069918949157,0.012100713327527046,-0.862217128276825
13800,0.0,4.934718526783399e-05,0.004945932887494564,-0.8797052502632141
13900,0.0,0.0005122254369780421,0.011018628254532814,-0.8229800462722778
14000,0.0,0.0002089726331178099,-0.004703026730567217,-0.781595766544342
14100,0.0,0.0003716480568982661,-0.011287929490208626,-0.7252338528633118
14200,0.0,0.0004154277849011123,-0.010880926623940468,-0.6760114431381226
14300,0.0,0.011955861933529377,0.08418086171150208,-0.6113302111625671
14400,0.0,0.05252818390727043,0.14219455420970917,-0.667397141456604
14500,0.0,0.00013481320638675243,-0.008080613799393177,-0.7103264927864075
14600,0.0,2.3417987904394977e-05,-0.001646076561883092,-0.6991731524467468
14700,0.0,4.6826178731862456e-05,-0.003327060490846634,-0.7314897179603577
14800,0.0,0.002720812801271677,0.03669550269842148,-0.703021228313446
14900,0.0,8.014420018298551e-05,-0.005470843520015478,-0.6724535226821899
15000,0.0,0.00048582922318018973,-0.013825115747749805,-0.7016118168830872
15100,0.0,0.00022905415971763432,-0.007553909905254841,-0.6857331991195679
15200,0.0,0.0014180807629600167,0.015510618686676025,-0.6953557133674622
15300,0.0,0.05153253674507141,0.27966025471687317,-0.7523062825202942
15400,0.0,0.00018999711028300226,-0.006279579363763332,-0.7265828847885132
15500,0.0,0.00022825544874649495,0.006068965885788202,-0.7024298906326294
15600,0.0,0.002030525589361787,-0.034468598663806915,-0.6937889456748962
15700,0.0,0.0007500846404582262,0.010591154918074608,-0.6988855600357056
15800,0.0,0.00016903539653867483,-0.00012168874673079699,-0.6545325517654419
15900,0.0,0.0004278253181837499,-0.007112330291420221,-0.667681097984314
16000,0.0,0.0013731481740251184,0.026467060670256615,-0.6857777833938599
16100,0.0,0.001001981319859624,0.016584059223532677,-0.724791407585144
16200,0.0,0.05693135783076286,0.17161418497562408,-0.808474063873291
16300,0.0,0.0007528369314968586,0.014694658108055592,-0.8214572668075562
16400,0.0,0.0020871504675596952,-0.01739470660686493,-0.8149083256721497
16500,0.0,0.002157703973352909,0.02207864634692669,-0.8089122772216797
16600,0.0,0.0020481038372963667,-0.04137381166219711,-0.8061664700508118
16700,0.0,2.1410913177533075e-05,0.0007258658879436553,-0.7974603772163391
16800,0.0,0.00329417223110795,-0.0319184809923172,-0.8076943159103394
16900,0.0,0.0009534869459457695,-0.022338246926665306,-0.7929741740226746
17000,0.0,7.311387889785692e-05,-0.0009623835794627666,-0.789773166179657
17100,0.0,0.27031272649765015,0.2449977844953537,-0.7444009184837341
17200,0.0,7.603263657074422e-05,-0.0051797786727547646,-0.7438226938247681
17300,0.0,0.0002179536095354706,-0.0076768239960074425,-0.7632584571838379
17400,0.0,0.0002548540069255978,0.008481796830892563,-0.7960265278816223
17500,0.0,0.22054345905780792,0.18656933307647705,-0.8214913606643677
17600,0.0,0.09031037241220474,0.12655098736286163,-0.8196360468864441
17700,0.0,0.002997233998030424,-0.03500721976161003,-0.791169285774231
17800,0.0,0.0006516171852126718,-0.006042537745088339,-0.7649662494659424
17900,0.0,0.0013562801759690046,-0.015185927040874958,-0.7147933840751648
18000,0.0,0.13164009153842926,-0.16519156098365784,-0.7491409182548523
18100,0.0,0.022297771647572517,-0.10848937183618546,-0.7697763442993164
18200,0.0,0.0007745301118120551,-0.009827936068177223,-0.7453048825263977
18300,0.0,0.00032346052466891706,0.0089836111292243,-0.7368428111076355
18400,0.0,8.583291491959244e-05,0.0036452922504395247,-0.7170524597167969
18500,0.0,0.00020270943059585989,-0.003568755928426981,-0.6974703073501587
18600,0.0,0.0004016772727482021,-0.005660963244736195,-0.6943880915641785
18700,0.0,0.00042163129546679556,-0.008171764202415943,-0.7098872065544128
18800,0.0,0.0005196676356717944,-0.013520392589271069,-0.7004920244216919
18900,0.0,0.24176940321922302,0.3231036067008972,-0.6891984939575195
19000,0.0,0.00020228271023370326,-0.010889138095080853,-0.6995976567268372
19100,0.0,0.00020692485850304365,-0.004976441618055105,-0.6897248029708862
19200,0.0,0.0004518786445260048,0.015689682215452194,-0.6976972818374634
19300,0.0,0.019860127940773964,0.02180066704750061,-0.6463837027549744
19400,0.0,0.043648865073919296,0.34278470277786255,-0.70982825756073
19500,0.0,0.005069052334874868,0.04126656800508499,-0.7335860133171082
19600,0.0,0.00019337746198289096,0.0034712732303887606,-0.7333248853683472
19700,0.0,0.0025489265099167824,0.0035405904054641724,-0.6911696791648865
19800,0.0,0.032895781099796295,-0.10836765915155411,-0.7317136526107788
19900,0.0,0.00020760868210345507,-0.005270978435873985,-0.7181800007820129
20000,0.0,0.0008727263775654137,-0.011449500918388367,-0.7113007307052612
20100,0.0,0.00010235360969090834,0.0009861555881798267,-0.6672083735466003
20200,0.0,0.000894447963219136,-0.009478571824729443,-0.6515611410140991
20300,0.0,0.00017744438082445413,-0.005798751022666693,-0.6702409982681274
20400,0.0,0.002127614803612232,0.03452092781662941,-0.6791797876358032
20500,0.0,0.0001797692821128294,0.005992277525365353,-0.6663850545883179
20600,0.0,0.0030824197456240654,-0.05034157633781433,-0.6883957982063293
20700,0.0,0.23679514229297638,0.3647710680961609,-0.7106655836105347
20800,0.0,0.0009583713253960013,0.015030239708721638,-0.7050213813781738
20900,0.0,0.015076210722327232,-0.029456336051225662,-0.7396208047866821
21000,0.0,0.05554398149251938,-0.11030397564172745,-0.7515939474105835
21100,0.0,0.0007593246409669518,0.002223371062427759,-0.695824921131134
21200,0.0,0.053235530853271484,0.09667117148637772,-0.7009880542755127
21300,0.0,0.00012258448987267911,0.0017951156478375196,-0.7225281596183777
21400,0.0,0.0005901327822357416,-0.013767456635832787,-0.7104402780532837
21500,0.0,0.013324367813766003,-0.06904788315296173,-0.7130511999130249
21600,0.0,0.0009527275105938315,0.016425635665655136,-0.7363422513008118
21700,0.0,0.045071858912706375,-0.14851132035255432,-0.7515326738357544
21800,0.0,0.08555690944194794,0.1939001977443695,-0.7219507694244385
21900,0.0,0.041773729026317596,-0.07063637673854828,-0.7140962481498718
22000,0.0,0.0007194283534772694,-0.015296814031898975,-0.7174941301345825
22100,0.0,0.00045872037298977375,0.010924560949206352,-0.706937313079834
22200,0.0,0.0005039979005232453,-0.015628080815076828,-0.7067355513572693
22300,0.0,9.141659393208101e-05,0.003845495404675603,-0.7028108835220337
22400,0.0,0.006924930028617382,-0.047473322600126266,-0.7023462057113647
22500,0.0,0.04840702936053276,-0.1572214812040329,-0.7151821255683899
22600,0.0,0.06537383794784546,-0.1417234241962433,-0.7041824460029602
22700,0.0,0.030703386291861534,0.11639612913131714,-0.703256368637085
22800,0.0,0.001434286474250257,0.017371300607919693,-0.7036791443824768
22900,0.0,0.00046413959353230894,0.010854636318981647,-0.7007308006286621
23000,0.0,0.003986018244177103,0.03973285108804703,-0.7144349813461304
23100,0.0,0.00099863950163126,-0.01767246425151825,-0.7016547322273254
23200,0.0,0.0003075597924180329,-0.010046112351119518,-0.7004720568656921
23300,0.0,0.007662507239729166,-0.051698364317417145,-0.6982429623603821
23400,0.0,0.07085693627595901,-0.16329698264598846,-0.692862868309021
23500,0.0,0.00021744717378169298,0.008038674481213093,-0.6677468419075012
23600,0.0,0.07438165694475174,0.12852367758750916,-0.6310045123100281
23700,0.0,0.00017971903434954584,-0.006522602401673794,-0.6208875179290771
23800,0.0,0.001526370644569397,-0.019969269633293152,-0.6043269038200378
23900,0.0,0.00018965282652061433,-0.012384811416268349,-0.5943032503128052
24000,0.0,7.187757728388533e-05,-0.0042626210488379,-0.60731041431427
24100,0.0,7.6747739512939e-05,0.00014862623356748372,-0.646450400352478
24200,0.0,4.8196252464549616e-05,0.0028613689355552197,-0.6540973782539368
24300,0.0,0.0075500281527638435,-0.04945382848381996,-0.6958138346672058
24400,0.0,0.005619107745587826,0.05050317570567131,-0.7105432748794556
24500,0.0,0.000457102432847023,-0.007032168097794056,-0.6941313743591309
24600,0.0,0.0008678942685946822,-0.005609410814940929,-0.6990084648132324
24700,0.0,0.00017637378186918795,0.0035478584468364716,-0.700054943561554
24800,0.0,0.0002549924829509109,-0.008943483233451843,-0.7148866653442383
24900,0.0,0.0254789050668478,0.10962168872356415,-0.6917228698730469
25000,0.0,0.047614745795726776,0.14242006838321686,-0.6557554602622986
25100,0.0,0.0007870087283663452,-0.012899262830615044,-0.6468077301979065
25200,0.0,0.011660965159535408,0.05549730733036995,-0.6598634719848633
25300,0.0,0.05144520848989487,-0.25514596700668335,-0.6653103232383728
25400,0.0,0.00020490116730798036,0.0009329786407761276,-0.6721819639205933
25500,0.0,0.0012596903834491968,-0.01435514073818922,-0.7093731760978699
25600,0.0,0.002157690469175577,0.03006819263100624,-0.6978843212127686
25700,0.0,0.001130098127759993,-0.02368377521634102,-0.7628660202026367
25800,0.0,0.017701897770166397,0.07776956260204315,-0.7532461285591125
25900,0.0,0.09044097363948822,-0.2095697820186615,-0.7695887088775635
26000,0.0,0.011844287626445293,-0.07309292256832123,-0.7580443024635315
26100,0.0,0.20306213200092316,0.6169694662094116,-0.7768332362174988
26200,0.0,0.0013595852069556713,-0.022188913077116013,-0.772733747959137
26300,0.0,0.0004774782864842564,0.0006662324303761125,-0.748805582523346
26400,0.0,0.001780567690730095,0.0028935472946614027,-0.7446898221969604
26500,0.0,7.353736145887524e-05,0.0029086971189826727,-0.7441922426223755
26600,0.0,7.962559175211936e-05,0.0029368153773248196,-0.7198163270950317
26700,0.0,0.00021268783893901855,-0.0034827920608222485,-0.7336887121200562
26800,0.0,0.0021629477851092815,0.02867581881582737,-0.6940599679946899
26900,0.0,0.0003685042611323297,-0.011032630689442158,-0.6929395794868469
27000,0.0,0.07277478277683258,0.19919346272945404,-0.7311374545097351
27100,0.0,0.006735657341778278,-0.0400373637676239,-0.7586878538131714
27200,0.0,0.00023624666209798306,-0.007876166142523289,-0.7571553587913513
27300,0.0,0.0015489470679312944,0.013869849033653736,-0.7888615727424622
27400,0.0,0.0009328058804385364,0.017818478867411613,-0.7830565571784973
27500,0.0,0.00046125295921228826,0.013542687520384789,-0.7741323709487915
27600,0.0,0.0001056561159202829,-0.003089612815529108,-0.8245943188667297
27700,0.0,0.000567826849874109,0.018805382773280144,-0.8820085525512695
27800,0.0,0.0002689664834178984,-0.030445342883467674,-0.862259030342102
27900,0.0,0.1309582144021988,0.3227264881134033,-0.8504370450973511
28000,0.0,0.021510127931833267,0.042124178260564804,-0.9033912420272827
28100,0.0,0.033274970948696136,0.05597466230392456,-0.8496314883232117
28200,0.0,0.0009385685552842915,0.0253610722720623,-0.8858567476272583
28300,0.0,0.0010661070700734854,0.023823507130146027,-0.919211745262146
28400,0.0,0.00018872952205128968,-0.009739230386912823,-0.8897420167922974
28500,0.0,0.07021225988864899,-0.18679773807525635,-0.8289405703544617
28600,0.0,0.005194220691919327,-0.045420192182064056,-0.8092199563980103
28700,0.0,0.13553346693515778,0.25570935010910034,-0.8652498126029968
28800,0.0,0.07243221253156662,0.1917942464351654,-0.9001874923706055
28900,0.0,0.034645818173885345,-0.11114545911550522,-0.7947763204574585
29000,0.0,0.004306247923523188,-0.0424836091697216,-0.8071614503860474
29100,0.0,0.0029206199105829,0.02776384726166725,-0.7840466499328613
29200,0.0,0.0033211521804332733,-0.0899423286318779,-0.758534848690033
29300,0.0,0.0032193202059715986,-0.03947604447603226,-0.6822096109390259
29400,0.0,0.003733228426426649,-0.03824767842888832,-0.6222103238105774
29500,0.0,0.000301665480947122,-0.009553452953696251,-0.6200923919677734
29600,0.0,0.00025659575476311147,-0.0013883535284548998,-0.6423521041870117
29700,0.0,0.10268102586269379,0.19123786687850952,-0.7727292776107788
29800,0.0,0.001678230008110404,-0.011428354308009148,-0.73468017578125
29900,0.0,0.0021813884377479553,-0.027607331052422523,-0.7484704852104187
30000,0.0,0.0005897236405871809,0.026157185435295105,-0.7437180280685425
30100,0.0,0.019248303025960922,0.0801302045583725,-0.7331007719039917
30200,0.0,0.0027765461709350348,-0.033143021166324615,-0.6993368864059448
30300,0.0,0.00014310605183709413,0.0029200969729572535,-0.7126067876815796
30400,0.0,0.0009441591100767255,-0.025700565427541733,-0.7257183790206909
30500,0.0,0.0004658609686885029,-0.009049646556377411,-0.7224527597427368
30600,0.0,0.0726141482591629,0.14259813725948334,-0.8175048828125
30700,0.0,0.00108194793574512,0.011990484781563282,-0.7393634915351868
30800,0.0,0.00021530952653847635,-0.004783095791935921,-0.6924665570259094
30900,0.0,0.0003255820774938911,-0.013714507222175598,-0.6662411093711853
31000,0.0,0.0002840520755853504,-0.010307541117072105,-0.6225372552871704
31100,0.0,0.0002892622724175453,-0.003931071143597364,-0.6328374147415161
31200,0.0,9.884112660074607e-05,-0.0004203096905257553,-0.6361451745033264
31300,0.0,0.00036901095882058144,-0.013853011652827263,-0.6774383187294006
31400,0.0,0.008959823288023472,0.06679145246744156,-0.7227634787559509
31500,0.0,0.051725395023822784,-0.1618497669696808,-0.8165790438652039
31600,0.0,0.0033583014737814665,0.01916963793337345,-0.6744624376296997
31700,0.0,0.20176279544830322,0.30836302042007446,-0.6615930795669556
31800,0.0,0.0035840466152876616,-0.036030448973178864,-0.6797908544540405
31900,0.0,0.001969828736037016,0.029861822724342346,-0.6153455376625061
32000,0.0,0.0001285354810534045,0.002640480874106288,-0.6377937197685242
32100,0.0,5.4924788855714723e-05,0.0009124198113568127,-0.6548364758491516
32200,0.0,0.0003130213008262217,-0.009739290922880173,-0.6571069955825806
32300,0.0,0.0003566704108379781,0.00593509990721941,-0.6823628544807434
32400,0.0,0.028012027963995934,0.04453637823462486,-0.705542802810669
32500,0.0,0.002604380715638399,0.026015853509306908,-0.6570641398429871
32600,0.0,0.08685656636953354,0.18526747822761536,-0.6022306084632874
32700,0.0,0.0009476241539232433,0.00829358585178852,-0.5885072946548462
32800,0.0,0.0009889575885608792,-0.024106426164507866,-0.5758016705513
32900,0.0,0.00012604381481651217,0.0063230497762560844,-0.6268929839134216
33000,0.0,0.0001033852095133625,-0.004989780019968748,-0.6804972290992737
33100,0.0,0.0003022376913577318,-0.00962821114808321,-0.6905617713928223
33200,0.0,0.0018136544385924935,0.030293647199869156,-0.7061821222305298
33300,0.0,0.02141387201845646,-0.05232107639312744,-0.7347139120101929
33400,0.0,0.00046460781595669687,0.013974195346236229,-0.7649752497673035
33500,0.0,0.0017620257567614317,-0.039962977170944214,-0.8317302465438843
33600,0.0,0.013974525034427643,0.09750958532094955,-0.8061640858650208
33700,0.0,0.0027095740661025047,0.042418427765369415,-0.8324288129806519
33800,0.0,0.0002969276683870703,-0.006495829671621323,-0.9222602844238281
33900,0.0,0.00023223231255542487,0.007493884768337011,-0.8661972284317017
34000,0.0,0.0010505634127184749,0.032420456409454346,-0.8734409213066101
34100,0.0,0.0011751067359000444,-0.033699676394462585,-0.8619680404663086
34200,0.0,0.19046847522258759,0.20036070048809052,-0.8457337617874146
34300,0.0,0.0863158255815506,-0.08001790195703506,-0.7174608707427979
34400,0.0,0.005572459194809198,0.039655350148677826,-0.6595768928527832
34500,0.0,0.013581286184489727,-0.11957214027643204,-0.6534126996994019
34600,0.0,0.0008199081057682633,0.0033390980679541826,-0.706855833530426
34700,0.0,0.0012706783600151539,0.013616388663649559,-0.6822373270988464
34800,0.0,0.00012312654871493578,-0.0024347095750272274,-0.7589694261550903
34900,0.0,0.025983992964029312,0.15636229515075684,-0.7818565368652344
35000,0.0,0.010413087904453278,-0.06912890821695328,-0.7874985933303833
35100,0.0,0.18298132717609406,0.19410796463489532,-0.8247377276420593
35200,0.0,0.0003953784180339426,-0.007878138683736324,-0.8361135721206665
35300,0.0,0.004355109296739101,-0.04776061326265335,-0.8513180017471313
35400,0.0,0.00036287520197220147,-0.005053269676864147,-0.8543760180473328
35500,0.0,0.1150747537612915,-0.369149386882782,-0.8886404037475586
35600,0.0,0.06254957616329193,-0.14705373346805573,-0.7752165794372559
35700,0.0,0.03297105431556702,-0.116732157766819,-0.7910231351852417
35800,0.0,0.002721640281379223,0.03169682249426842,-0.7773987054824829
35900,0.0,0.032260797917842865,0.06180999428033829,-0.812542736530304
36000,0.0,0.012548640370368958,-0.09662218391895294,-0.7869482040405273
36100,0.0,0.08891578018665314,-0.13412830233573914,-0.8077312707901001
36200,0.0,0.011763589456677437,0.07369410246610641,-0.7603358030319214
36300,0.0,0.0007321879384107888,0.007327577564865351,-0.8352977633476257
36400,0.0,0.012665783055126667,-0.14932113885879517,-0.8169835209846497
36500,0.0,0.00042945300810970366,0.0008840245427563787,-0.7736385464668274
36600,0.0,0.0010500757489353418,0.019646894186735153,-0.789729654788971
36700,0.0,0.14508265256881714,-0.23503026366233826,-0.7678819894790649
36800,0.0,0.030275627970695496,-0.10976813733577728,-0.7609980702400208
36900,0.0,0.028872352093458176,0.11051219701766968,-0.8111342191696167
37000,0.0,0.0022716925013810396,-0.019814638420939445,-0.7495856285095215
37100,0.0,0.0020818801131099463,-0.017274826765060425,-0.8408303260803223
37200,0.0,0.00294693186879158,-0.03746534138917923,-0.814602255821228
37300,0.0,0.0005336879985406995,-0.026138707995414734,-0.8332869410514832
37400,0.0,0.004156224895268679,0.021737493574619293,-0.8081310391426086
37500,0.0,0.001816844567656517,0.019148046150803566,-0.84905606508255
37600,0.0,0.0003277752548456192,-0.011746468022465706,-0.8432838320732117
37700,0.0,0.005726724863052368,-0.08458501845598221,-0.8446747064590454
37800,0.0,0.0005581221776083112,0.012150130234658718,-0.8212590217590332
37900,0.0,0.00034077552845701575,0.002738373354077339,-0.8166660070419312
38000,0.0,0.0009438184788450599,-0.015995269641280174,-0.8018224835395813
38100,0.0,0.0011834988836199045,-0.03051139973104,-0.8071724772453308
38200,0.0,0.00019234737555962056,-0.013135746121406555,-0.8404340744018555
38300,0.0,0.0001365356583846733,-0.007079994771629572,-0.8456295132637024
38400,0.0,0.00011483380512800068,-0.014148002490401268,-0.7746206521987915
