Step,Loss,Value Loss,Policy Loss,Entropy
5500,0.0,0.0028407475911080837,-0.0866071879863739,-0.9396439790725708
5600,0.0,0.1509181261062622,0.3009388744831085,-0.862453281879425
5700,0.0,0.004881300963461399,0.044682834297418594,-0.8842946887016296
5800,0.0,0.0018519129371270537,0.023266201838850975,-0.8323734998703003
5900,0.0,0.0012903111055493355,-0.0509449727833271,-0.8357208371162415
6000,0.0,0.038629841059446335,0.10664786398410797,-0.7629741430282593
6100,0.0,0.0009482033783569932,0.0014868658035993576,-0.7379395365715027
6200,0.0,0.14147919416427612,-0.11639092117547989,-0.6955083012580872
6300,0.0,0.0013555623590946198,0.010576662607491016,-0.6946644186973572
6400,0.0,0.0016209579771384597,-0.037863828241825104,-0.6887367963790894
6500,0.0,0.0005225788336247206,-0.01671549491584301,-0.7215383648872375
6600,0.0,0.0006625089445151389,-0.03299736976623535,-0.6935427784919739
6700,0.0,0.00021629878028761595,-0.005780731327831745,-0.6999086737632751
6800,0.0,0.00038947199936956167,-0.012246285565197468,-0.696533739566803
6900,0.0,0.0005585926701314747,-0.011778099462389946,-0.663605809211731
7000,0.0,0.001129533164203167,-0.02864047884941101,-0.6864327788352966
7100,0.0,0.00039654626743867993,-0.017229560762643814,-0.7282152771949768
7200,0.0,0.00030237066675908864,0.003254558891057968,-0.77354496717453
7300,0.0,5.825634434586391e-05,-0.0079139843583107,-0.8054665327072144
7400,0.0,0.00041159888496622443,-0.01592959091067314,-0.8447403907775879
7500,0.0,0.014545848593115807,-0.04418996721506119,-0.7896206974983215
7600,0.0,0.0008869492448866367,0.010915907099843025,-0.8281264305114746
7700,0.0,0.00018750535673461854,0.006013020873069763,-0.8686887621879578
7800,0.0,0.09968051314353943,0.29868122935295105,-0.8642913699150085
7900,0.0,0.009672104381024837,0.06006463244557381,-0.8617863655090332
8000,0.0,0.0014909314922988415,-0.01522737555205822,-0.8153370022773743
8100,0.0,0.006611631251871586,-0.08210404962301254,-0.8170305490493774
8200,0.0,0.004288733936846256,-0.044496919959783554,-0.7964798808097839
8300,0.0,0.000553600606508553,0.00743132084608078,-0.7838097810745239
8400,0.0,0.03803849220275879,-0.12520107626914978,-0.7772945761680603
8500,0.0,0.0004433059075381607,0.0031620250083506107,-0.7834991216659546
8600,0.0,0.01791832223534584,-0.0849766880273819,-0.8135347366333008
8700,0.0,0.08183764666318893,0.2518714368343353,-0.739389955997467
8800,0.0,0.006769035942852497,0.03484230861067772,-0.6999216079711914
8900,0.0,0.0051042502745985985,0.015042459592223167,-0.7317255735397339
9000,0.0,0.006693874951452017,-0.11112932115793228,-0.6595174670219421
9100,0.0,0.005116285756230354,0.027801353484392166,-0.6650538444519043
9200,0.0,0.0014793406007811427,0.023241138085722923,-0.6576827168464661
9300,0.0,0.0004148826119489968,-0.0018864593002945185,-0.5711113214492798
9400,0.0,0.04876617714762688,-0.13442954421043396,-0.6356725096702576
9500,0.0,7.540012302342802e-05,-0.0007282539736479521,-0.592194676399231
9600,0.0,0.0006888274801895022,0.00505894934758544,-0.6171623468399048
9700,0.0,0.04861743003129959,-0.18602286279201508,-0.572933554649353
9800,0.0,0.0016881863120943308,-0.044510532170534134,-0.5880762934684753
9900,0.0,0.00022748252376914024,0.005046435631811619,-0.6118088960647583
10000,0.0,0.0005601758603006601,-0.017150619998574257,-0.6364176273345947
10100,0.0,0.0005366476252675056,0.020098833367228508,-0.6595576405525208
10200,0.0,0.00017934101924765855,0.0011153211817145348,-0.7205537557601929
10300,0.0,0.023744937032461166,0.07887376844882965,-0.720679521560669
10400,0.0,0.0034645728301256895,-0.04329840838909149,-0.7081331014633179
10500,0.0,0.0008276669541373849,-0.01721482165157795,-0.7028385400772095
10600,0.0,0.0008567118784412742,-0.02262067049741745,-0.6836326122283936
10700,0.0,0.00020156163373030722,-0.011684689670801163,-0.7090460062026978
10800,0.0,0.0006973510608077049,-0.016621658578515053,-0.7505912780761719
10900,0.0,2.5654935598140582e-05,-0.00012287191930226982,-0.785218358039856
11000,0.0,8.297468593809754e-05,-0.0005242316983640194,-0.7994982004165649
11100,0.0,0.0006175070302560925,-0.02617860771715641,-0.8680472373962402
11200,0.0,0.08673174679279327,0.11394879966974258,-0.7956627011299133
11300,0.0,0.0020206221379339695,0.0025319945998489857,-0.7876841425895691
11400,0.0,0.0019353771349415183,-0.01308388076722622,-0.7917472124099731
11500,0.0,0.001452922122552991,-0.019782138988375664,-0.7793134450912476
11600,0.0,0.008566965349018574,-0.16597521305084229,-0.7558339834213257
11700,0.0,0.007980629801750183,0.06631310284137726,-0.71640545129776
11800,0.0,0.001903208321891725,0.02428094483911991,-0.7604061365127563
11900,0.0,0.0016043635550886393,0.02477486990392208,-0.757551372051239
12000,0.0,0.000756755587644875,-0.014248681254684925,-0.7530220150947571
12100,0.0,0.19306328892707825,-0.31137555837631226,-0.7326709032058716
12200,0.0,0.011162381619215012,-0.07117799669504166,-0.7411609292030334
12300,0.0,0.001970487181097269,0.0568266324698925,-0.7459644675254822
12400,0.0,0.00750353466719389,0.057559721171855927,-0.7103286981582642
12500,0.0,0.00032506295247003436,0.0037860374432057142,-0.6827982068061829
12600,0.0,0.00013889036199543625,0.0021197109017521143,-0.6653729677200317
12700,0.0,7.809892122168094e-05,0.0007873681606724858,-0.660408616065979
12800,0.0,0.0027251322753727436,0.0301420446485281,-0.6600676774978638
12900,0.0,0.0004355512501206249,-0.001002094242721796,-0.6799560785293579
13000,0.0,0.3605700135231018,0.18750211596488953,-0.7202375531196594
13100,0.0,0.2536352872848511,0.27579307556152344,-0.6501129269599915
13200,0.0,0.00012404413428157568,-0.00024357209622394294,-0.5768238306045532
13300,0.0,0.00018270501459483057,-0.0017626158660277724,-0.6006249189376831
13400,0.0,9.359863179270178e-05,-0.004278510808944702,-0.5862678289413452
13500,0.0,0.0007892156718298793,0.0056551313027739525,-0.622505784034729
13600,0.0,0.00018153677228838205,-0.006678211502730846,-0.6381002068519592
13700,0.0,4.3194850150030106e-05,-0.001402916619554162,-0.701622724533081
13800,0.0,0.00021358784579206258,-0.012997006997466087,-0.7233830690383911
13900,0.0,0.0011424863478168845,-0.025586625561118126,-0.8025577664375305
14000,0.0,2.227467302873265e-05,-0.002303136046975851,-0.7503554821014404
14100,0.0,3.37634191964753e-05,0.0010719744022935629,-0.8141347765922546
14200,0.0,4.074001481058076e-05,0.0029015429317951202,-0.8349307179450989
14300,0.0,4.508129131863825e-05,0.002483324846252799,-0.8395687937736511
14400,0.0,0.018980322405695915,0.1230718269944191,-0.8438786268234253
14500,0.0,0.001785449916496873,-0.022401824593544006,-0.8401460647583008
14600,0.0,0.0029639110434800386,-0.08359568566083908,-0.7962363362312317
14700,0.0,0.0006856860709376633,0.017673635855317116,-0.7919317483901978
14800,0.0,0.0006569670513272285,-0.022298196330666542,-0.8489059209823608
14900,0.0,0.15956814587116241,0.25849661231040955,-0.7980077266693115
15000,0.0,0.09123222529888153,0.15866121649742126,-0.8348533511161804
15100,0.0,0.0002979805285576731,-0.011815547943115234,-0.8947526812553406
15200,0.0,0.24817030131816864,0.24731960892677307,-0.8902009725570679
15300,0.0,0.00733224768191576,-0.09981661289930344,-0.7890571355819702
15400,0.0,0.003116559237241745,-0.08400966227054596,-0.7895352244377136
15500,0.0,0.0009963663760572672,-0.017532099038362503,-0.7747671604156494
15600,0.0,0.027576828375458717,-0.10593928396701813,-0.8242893218994141
15700,0.0,0.0006733752088621259,-0.02102324739098549,-0.8215445280075073
15800,0.0,0.15891587734222412,0.24162523448467255,-0.8389859199523926
15900,0.0,0.018694300204515457,-0.07547127455472946,-0.8232000470161438
16000,0.0,0.0002971275243908167,0.009931548498570919,-0.8603419065475464
16100,0.0,0.0013932089786976576,0.02486584708094597,-0.864843487739563
16200,0.0,0.00012553707347251475,-0.0038970771711319685,-0.8062971830368042
16300,0.0,0.010673223063349724,0.05532308667898178,-0.7995511889457703
16400,0.0,0.1904234141111374,-0.3137050271034241,-0.7798459529876709
16500,0.0,0.0010314687388017774,-0.020334195345640182,-0.8011862635612488
16600,0.0,0.001806408865377307,-0.028686398640275,-0.8316662907600403
16700,0.0,0.0018479187274351716,-0.02724277414381504,-0.8915165662765503
16800,0.0,0.0825253576040268,0.31306636333465576,-0.8716829419136047
16900,0.0,0.0016942964866757393,-0.030778151005506516,-0.8990446925163269
17000,0.0,0.00046097039012238383,0.00842670165002346,-0.9520236849784851
17100,0.0,0.003522553713992238,0.03936731070280075,-0.9322994947433472
17200,0.0,0.0028809059876948595,0.03652491420507431,-0.8799950480461121
17300,0.0,0.00022428526426665485,-0.0006159053300507367,-0.8333784937858582
17400,0.0,0.02231591008603573,-0.24485120177268982,-0.8628702163696289
17500,0.0,0.06699836999177933,-0.181272953748703,-0.8723093867301941
17600,0.0,0.0012005685130134225,0.025731589645147324,-0.9770053029060364
17700,0.0,0.0031041023321449757,-0.033406149595975876,-0.8775932192802429
17800,0.0,0.000758467591367662,-0.005441498011350632,-0.9052912592887878
17900,0.0,9.582126222085208e-05,-0.0036404195707291365,-0.9264224171638489
18000,0.0,2.0012772438349202e-05,0.0018717937637120485,-0.9318886995315552
18100,0.0,1.3810972632199991e-05,-0.0026708142831921577,-0.9051418304443359
18200,0.0,0.0005188870709389448,0.01746312901377678,-0.9500176310539246
18300,0.0,0.0001653132203500718,0.008718444965779781,-0.9622135162353516
18400,0.0,0.0002531046629883349,-0.008550462312996387,-0.990707516670227
18500,0.0,0.0015003334265202284,-0.03711491823196411,-1.002898097038269
18600,0.0,0.01252436451613903,-0.10932548344135284,-0.951287567615509
18700,0.0,0.0007377057336270809,-0.03305462375283241,-0.978778064250946
18800,0.0,0.0002862441469915211,-0.00952670443803072,-0.9843619465827942
18900,0.0,0.0009032725356519222,-0.031028244644403458,-0.9998935461044312
19000,0.0,5.873536429135129e-05,-0.00012298990623094141,-0.9411258697509766
19100,0.0,0.0011301572667434812,-0.03347092494368553,-0.9486272931098938
19200,0.0,4.475270907278173e-05,-0.0029305776115506887,-0.9288110733032227
19300,0.0,0.00022294856898952276,0.008763409219682217,-0.9737019538879395
19400,0.0,0.00021687793196178973,-0.010860000737011433,-1.0316373109817505
19500,0.0,0.09063433110713959,0.27697721123695374,-0.9861373901367188
19600,0.0,0.031680792570114136,-0.1156010627746582,-0.9362627267837524
19700,0.0,0.0015049092471599579,-0.031057637184858322,-0.9870623350143433
19800,0.0,0.0008049735915847123,-0.02396632544696331,-0.9496234059333801
19900,0.0,0.015871642157435417,0.08075840771198273,-0.8992735147476196
20000,0.0,0.0040109469555318356,0.039267025887966156,-0.8501733541488647
20100,0.0,0.00027987491921521723,-0.0007229256443679333,-0.8159149289131165
20200,0.0,0.0014845813857391477,-0.005811682436615229,-0.8020831346511841
20300,0.0,0.14841382205486298,-0.28956320881843567,-0.7918325662612915
20400,0.0,0.0006404826999641955,-0.027907248586416245,-0.8326269388198853
20500,0.0,0.0006959306774660945,-0.013952923938632011,-0.8207963705062866
20600,0.0,0.00018816671217791736,0.008587045595049858,-0.8442105054855347
20700,0.0,0.000724605459254235,0.012508474290370941,-0.8475011587142944
20800,0.0,0.028750211000442505,0.12152497470378876,-0.8444066047668457
20900,0.0,0.03293895348906517,-0.3250652849674225,-0.8076637983322144
21000,0.0,0.0036178361624479294,-0.04267517849802971,-0.7757177948951721
21100,0.0,0.0007193026831373572,-0.006373029202222824,-0.7643909454345703
21200,0.0,0.00832809042185545,-0.054548680782318115,-0.7939410209655762
21300,0.0,0.0002714571892283857,-0.009617344476282597,-0.8570917248725891
21400,0.0,0.00628950959071517,-0.05442621186375618,-0.8133201599121094
21500,0.0,0.001619354821741581,0.025486299768090248,-0.8444473147392273
21600,0.0,0.00013815720740240067,0.007402502000331879,-0.8425940275192261
21700,0.0,0.006198064889758825,-0.10914283990859985,-0.8363401293754578
21800,0.0,0.1017865389585495,-0.19214677810668945,-0.7929781675338745
21900,0.0,0.00012637935287784785,0.003934452775865793,-0.7733203172683716
22000,0.0,0.0007313743117265403,0.009402775205671787,-0.7949410676956177
22100,0.0,0.0008052148041315377,0.009586856700479984,-0.792822003364563
22200,0.0,0.06014310196042061,0.20587706565856934,-0.8015651702880859
22300,0.0,0.002304124180227518,0.00700895581394434,-0.7689630389213562
22400,0.0,0.07784847170114517,-0.17173780500888824,-0.7423474192619324
22500,0.0,0.00016913226863835007,-0.006850832607597113,-0.7111591100692749
22600,0.0,0.0016354641411453485,-0.02653234638273716,-0.7217060327529907
22700,0.0,0.0010684847366064787,-0.01847965456545353,-0.7125873565673828
22800,0.0,0.00038355012657120824,0.012793650850653648,-0.7118294835090637
22900,0.0,0.00013639875396620482,0.007882551290094852,-0.710863471031189
23000,0.0,0.0006820509443059564,0.016271496191620827,-0.7009783983230591
23100,0.0,0.000136327333166264,0.003568636951968074,-0.7547011971473694
23200,0.0,0.0011380361393094063,0.023812461644411087,-0.7972577810287476
23300,0.0,0.013657194562256336,-0.058400701731443405,-0.7513842582702637
23400,0.0,0.000755106215365231,-0.01627311483025551,-0.7613239288330078
23500,0.0,0.005113593302667141,0.061718620359897614,-0.7693814039230347
23600,0.0,0.00016866475925780833,0.010252928361296654,-0.7458299994468689
23700,0.0,0.0003421537403482944,0.008498280309140682,-0.7479836344718933
23800,0.0,0.0002682475314941257,-0.011019237339496613,-0.7658051252365112
23900,0.0,0.0005404470721259713,0.014663045294582844,-0.7947665452957153
24000,0.0,0.0005425176932476461,-0.008889667689800262,-0.8177534937858582
24100,0.0,0.0024691217113286257,0.03558538109064102,-0.8758051991462708
24200,0.0,3.8782138290116563e-05,-0.008868435397744179,-0.8193503618240356
24300,0.0,0.0003106324002146721,0.008714163675904274,-0.7927161455154419
24400,0.0,0.00010572841711109504,0.006764170713722706,-0.8659156560897827
24500,0.0,0.0022297187242656946,0.02916976809501648,-0.8756611943244934
24600,0.0,0.0007859315956011415,0.008507856167852879,-0.8040218353271484
24700,0.0,0.0018031757790595293,0.020576180890202522,-0.80769282579422
24800,0.0,0.08893679082393646,-0.22605077922344208,-0.7897130250930786
24900,0.0,0.000608710222877562,-0.01762564107775688,-0.8056408166885376
25000,0.0,0.00016374423285014927,-0.014662292785942554,-0.8619383573532104
25100,0.0,0.009700142778456211,0.07116095721721649,-0.8239391446113586
25200,0.0,0.0028585209511220455,-0.07664691656827927,-0.8083690404891968
25300,0.0,0.0003461269079707563,0.008808006532490253,-0.7883166074752808
25400,0.0,0.016013670712709427,0.07410091161727905,-0.76481032371521
25500,0.0,0.0005338264163583517,0.00024186857626773417,-0.7515481114387512
25600,0.0,0.006931431591510773,-0.10420169681310654,-0.7432330250740051
25700,0.0,0.0014760371996089816,0.025886258110404015,-0.7177907824516296
25800,0.0,0.0005673320265486836,-0.015056942589581013,-0.7254021763801575
25900,0.0,0.008255422115325928,-0.0757843554019928,-0.793150007724762
26000,0.0,0.0020241658203303814,-0.019358042627573013,-0.7631250619888306
26100,0.0,3.83610422431957e-05,0.0019308464834466577,-0.8004465103149414
26200,0.0,2.2687021555611864e-05,-0.0007725942996330559,-0.808393657207489
26300,0.0,0.1849837601184845,0.22466246783733368,-0.7955544590950012
26400,0.0,0.008790411055088043,-0.1332692801952362,-0.7498815059661865
26500,0.0,0.13925015926361084,0.23394756019115448,-0.7434581518173218
26600,0.0,0.0010931564029306173,-0.022121932357549667,-0.7499433755874634
26700,0.0,0.0003959912864957005,-0.01209277007728815,-0.7673539519309998
26800,0.0,0.0003089972888119519,-0.012684082612395287,-0.7867745161056519
26900,0.0,0.00023950892500579357,-0.008814394474029541,-0.8476020693778992
27000,0.0,0.10812872648239136,0.19860514998435974,-0.7725403308868408
27100,0.0,0.0002910209004767239,-0.011327601969242096,-0.7476202845573425
27200,0.0,0.2310464084148407,0.21023356914520264,-0.7593637704849243
27300,0.0,0.000540600623935461,0.006682573352009058,-0.7218594551086426
27400,0.0,0.0012164174113422632,0.008409135043621063,-0.6975347995758057
27500,0.0,0.0025270842015743256,0.01289847306907177,-0.7344006299972534
27600,0.0,0.00036283087683841586,-0.006546409334987402,-0.7174773812294006
27700,0.0,0.0018834458896890283,-0.03025377169251442,-0.7480074167251587
27800,0.0,0.008245529606938362,-0.10697098076343536,-0.7770105600357056
27900,0.0,0.003954592160880566,-0.041646234691143036,-0.7530618906021118
28000,0.0,0.0008405017433688045,0.016453895717859268,-0.7519962191581726
28100,0.0,0.00013265135930851102,0.002572550904005766,-0.7556646466255188
28200,0.0,0.15559817850589752,0.3394048810005188,-0.6893604397773743
28300,0.0,0.004332622513175011,0.025604207068681717,-0.7280519008636475
28400,0.0,0.0008057167869992554,0.019584571942687035,-0.7345877885818481
28500,0.0,0.00024123516050167382,0.004502602852880955,-0.7301979064941406
28600,0.0,0.0593516007065773,-0.1569068431854248,-0.7434248924255371
28700,0.0,0.00031763073639012873,0.009794334881007671,-0.7413946390151978
28800,0.0,0.16459400951862335,0.25435692071914673,-0.7541840076446533
28900,0.0,0.00021310760348569602,0.005937045905739069,-0.7650020122528076
29000,0.0,0.00025484844809398055,-0.009024984203279018,-0.7711462378501892
29100,0.0,0.0001283798337681219,0.006813397165387869,-0.7910332679748535
29200,0.0,0.014007292687892914,0.07543511688709259,-0.7538031339645386
29300,0.0,0.001064955024048686,0.019948622211813927,-0.73619145154953
29400,0.0,0.0033817098010331392,0.03710690513253212,-0.7473737597465515
29500,0.0,0.06348386406898499,-0.476205974817276,-0.7281861901283264
29600,0.0,0.00034005980705842376,-0.010460264980793,-0.7459526658058167
29700,0.0,0.0004422424826771021,-0.014839189127087593,-0.779493510723114
29800,0.0,0.2914589047431946,0.3038496971130371,-0.7331790328025818
29900,0.0,0.00017672727699391544,-0.007195997983217239,-0.7377732396125793
30000,0.0,0.0075766355730593204,-0.05344554781913757,-0.7411702871322632
30100,0.0,0.11999525129795074,0.21686288714408875,-0.7157008051872253
30200,0.0,0.008173320442438126,-0.04736361652612686,-0.7112768292427063
30300,0.0,0.003189522074535489,-0.036512888967990875,-0.7040230631828308
30400,0.0,0.00021562023903243244,-0.006896307226270437,-0.7248525619506836
30500,0.0,0.0006387370522134006,-0.025352323427796364,-0.7147332429885864
30600,0.0,0.0013531091390177608,-0.020177165046334267,-0.7907848954200745
30700,0.0,0.0187461506575346,-0.08425333350896835,-0.746386706829071
30800,0.0,0.0004840612527914345,0.007753513753414154,-0.7457874417304993
30900,0.0,0.0011321274796500802,0.02142992801964283,-0.7778472900390625
31000,0.0,0.10794387757778168,0.21948707103729248,-0.7445670962333679
31100,0.0,0.008406005799770355,0.05973672866821289,-0.7235517501831055
31200,0.0,0.011273512616753578,-0.18238447606563568,-0.7203972339630127
31300,0.0,0.002318603452295065,-0.023735761642456055,-0.7061718106269836
31400,0.0,0.09286631643772125,-0.20004701614379883,-0.6957185864448547
31500,0.0,0.003913826309144497,0.028932303190231323,-0.7505636215209961
31600,0.0,0.0233716182410717,-0.0984317883849144,-0.7317347526550293
31700,0.0,0.0023434411268681288,-0.02252507209777832,-0.7222939133644104
31800,0.0,0.0014922425616532564,0.01862374320626259,-0.7240540981292725
31900,0.0,8.490950858686119e-05,0.0025347014889121056,-0.7311188578605652
32000,0.0,0.02056152932345867,0.08532783389091492,-0.7187435626983643
32100,0.0,0.01277875155210495,0.05688067525625229,-0.7295400500297546
32200,0.0,0.0008384292013943195,0.007528890855610371,-0.7344791293144226
32300,0.0,0.06931151449680328,-0.14416441321372986,-0.7257578372955322
32400,0.0,0.011965310201048851,0.06093329191207886,-0.7408180236816406
32500,0.0,0.035159140825271606,0.03894948214292526,-0.7640378475189209
32600,0.0,0.00973688717931509,-0.052172355353832245,-0.7793033719062805
32700,0.0,0.0018292299937456846,0.03225841745734215,-0.7502864599227905
32800,0.0,0.0004221195704303682,0.005045178346335888,-0.77320796251297
32900,0.0,0.0007440856425091624,0.01630021072924137,-0.7367681860923767
33000,0.0,0.00044031074503436685,-0.011396696791052818,-0.7478602528572083
33100,0.0,0.0036899507977068424,0.046220798045396805,-0.7552684545516968
33200,0.0,0.0018847764004021883,-0.025507817044854164,-0.793533980846405
33300,0.0,0.003866321174427867,0.03927726671099663,-0.8257852792739868
33400,0.0,0.002239577006548643,-0.03929554298520088,-0.9209577441215515
33500,0.0,0.009932837449014187,-0.06117016077041626,-0.8138092756271362
33600,0.0,0.0012105328496545553,-0.021194040775299072,-0.821246325969696
33700,0.0,0.009218510240316391,-0.06802579760551453,-0.8163869976997375
33800,0.0,0.00536308204755187,-0.044082317501306534,-0.8062900304794312
33900,0.0,0.0027209273539483547,-0.032011132687330246,-0.7938897013664246
34000,0.0,0.001095478073693812,-0.014321945607662201,-0.8176299333572388
34100,0.0,0.0006475748377852142,-0.030394215136766434,-0.8348262906074524
34200,0.0,0.0004904294619336724,-0.001876677619293332,-0.8513504862785339
34300,0.0,0.0009289815789088607,-0.019370965659618378,-0.9479502439498901
34400,0.0,0.005435505416244268,-0.033969711512327194,-0.780077338218689
34500,0.0,0.00014060980174690485,-0.0038824682123959064,-0.8355857729911804
34600,0.0,0.0059502217918634415,-0.05195559933781624,-0.8253090977668762
34700,0.0,0.2809373736381531,0.27089422941207886,-0.7670944929122925
34800,0.0,0.003778450656682253,-0.03926496580243111,-0.7703118324279785
34900,0.0,0.012728048488497734,-0.06381882727146149,-0.8243808746337891
35000,0.0,0.020659606903791428,0.10047069936990738,-0.8323432803153992
35100,0.0,0.0044320328161120415,-0.062183089554309845,-0.7248756289482117
35200,0.0,0.0012453114613890648,-0.02075973153114319,-0.8410369753837585
35300,0.0,0.013377577066421509,0.02554376982152462,-0.7900402545928955
35400,0.0,0.0003874450922012329,0.006152312271296978,-0.7968488931655884
35500,0.0,0.0006407448090612888,0.017078014090657234,-0.8232248425483704
35600,0.0,0.0012951872777193785,0.029365718364715576,-0.7892212867736816
35700,0.0,0.0005513729993253946,0.00793510302901268,-0.7497928738594055
35800,0.0,0.0012217818293720484,0.022282645106315613,-0.7888177633285522
35900,0.0,0.0003889297368004918,0.011336026713252068,-0.8271279335021973
36000,0.0,0.003362323623150587,0.04246123880147934,-0.9151304364204407
36100,0.0,0.00036640814505517483,0.013256880454719067,-0.9357063174247742
36200,0.0,0.373290479183197,0.38090187311172485,-0.9477646946907043
36300,0.0,0.14843185245990753,0.285144567489624,-0.9519256353378296
36400,0.0,0.00038237261469475925,0.01525746751576662,-0.9539785385131836
36500,0.0,0.0008621697197668254,0.03188273310661316,-0.9833623170852661
36600,0.0,0.0002821547968778759,-0.011194268241524696,-0.912033200263977
36700,0.0,7.900226046331227e-05,-0.0008980313432402909,-0.8926509618759155
36800,0.0,0.0018103806069120765,-0.026464153081178665,-0.8946375846862793
36900,0.0,0.0001442588836653158,-0.017276275902986526,-0.9475234746932983
37000,0.0,0.0067064291797578335,0.07539832592010498,-1.0181407928466797
37100,0.0,0.00011788697156589478,0.007021329365670681,-1.0587589740753174
37200,0.0,3.409853525226936e-05,0.0005452496698126197,-1.015911340713501
37300,0.0,9.142271665041335e-06,-0.0013313048984855413,-1.0294969081878662
37400,0.0,0.0014322807546705008,0.032875679433345795,-1.0266036987304688
37500,0.0,0.058315880596637726,0.18780210614204407,-0.9671390652656555
37600,0.0,0.0028988108970224857,-0.029118206351995468,-0.8929599523544312
37700,0.0,0.0038999535609036684,-0.06504897028207779,-0.8661085367202759
37800,0.0,0.003991676494479179,0.03908021003007889,-0.8074060678482056
37900,0.0,0.00214374135248363,0.030915120616555214,-0.8899351954460144
38000,0.0,0.00035074708284810185,0.007798896636813879,-0.9521592855453491
38100,0.0,0.03318416327238083,0.1226721778512001,-0.9082420468330383
38200,0.0,0.007009685039520264,-0.06010652333498001,-0.9158231616020203
38300,0.0,0.00043257782817818224,-0.013715030625462532,-0.9150980710983276
38400,0.0,0.002669496461749077,0.06566132605075836,-0.8665417432785034
