Step,Loss,Value Loss,Policy Loss,Entropy
5700,0.23224125802516937,0.5502997979521751,0.0,-1.065032947808504
5800,0.23224125802516937,0.5502997979521751,0.0,-1.065032947808504
5900,0.23224125802516937,0.5502997979521751,0.0,-1.065032947808504
6000,0.23224125802516937,0.5502997979521751,0.0,-1.065032947808504
6100,0.23224125802516937,0.5502997979521751,0.0,-1.065032947808504
6200,0.2525724172592163,0.5836207389831543,0.0,-1.0194121189415455
6300,0.2525724172592163,0.5836207389831543,0.0,-1.0194121189415455
6400,0.2525724172592163,0.5836207389831543,0.0,-1.0194121189415455
6500,0.2525724172592163,0.5836207389831543,0.0,-1.0194121189415455
6600,0.2525724172592163,0.5836207389831543,0.0,-1.0194121189415455
6700,0.2525724172592163,0.5836207389831543,0.0,-1.0194121189415455
6800,0.2525724172592163,0.5836207389831543,0.0,-1.0194121189415455
6900,0.2525724172592163,0.5836207389831543,0.0,-1.0194121189415455
7000,0.2525724172592163,0.5836207389831543,0.0,-1.0194121189415455
7100,0.2525724172592163,0.5836207389831543,0.0,-1.0194121189415455
7200,0.2525724172592163,0.5836207389831543,0.0,-1.0194121189415455
7300,0.2525724172592163,0.5836207389831543,0.0,-1.0194121189415455
7400,0.2525724172592163,0.5836207389831543,0.0,-1.0194121189415455
7500,0.2525724172592163,0.5836207389831543,0.0,-1.0194121189415455
7600,0.2525724172592163,0.5836207389831543,0.0,-1.0194121189415455
7700,0.2525724172592163,0.5836207389831543,0.0,-1.0194121189415455
7800,0.2525724172592163,0.5836207389831543,0.0,-1.0194121189415455
7900,0.2525724172592163,0.5836207389831543,0.0,-1.0194121189415455
8000,0.2525724172592163,0.5836207389831543,0.0,-1.0194121189415455
8100,0.2525724172592163,0.5836207389831543,0.0,-1.0194121189415455
8200,0.3836084306240082,0.7560502707958221,0.0,-0.9657681699842214
8300,0.3836084306240082,0.7560502707958221,0.0,-0.9657681699842214
8400,0.3836084306240082,0.7560502707958221,0.0,-0.9657681699842214
8500,0.3836084306240082,0.7560502707958221,0.0,-0.9657681699842214
8600,0.3836084306240082,0.7560502707958221,0.0,-0.9657681699842214
8700,0.3836084306240082,0.7560502707958221,0.0,-0.9657681699842214
8800,0.3836084306240082,0.7560502707958221,0.0,-0.9657681699842214
8900,0.3836084306240082,0.7560502707958221,0.0,-0.9657681699842214
9000,0.3836084306240082,0.7560502707958221,0.0,-0.9657681699842214
9100,0.3836084306240082,0.7560502707958221,0.0,-0.9657681699842214
9200,0.3836084306240082,0.7560502707958221,0.0,-0.9657681699842214
9300,0.3836084306240082,0.7560502707958221,0.0,-0.9657681699842214
9400,0.3836084306240082,0.7560502707958221,0.0,-0.9657681699842214
9500,0.3836084306240082,0.7560502707958221,0.0,-0.9657681699842214
9600,0.3836084306240082,0.7560502707958221,0.0,-0.9657681699842214
9700,0.3836084306240082,0.7560502707958221,0.0,-0.9657681699842214
9800,0.3836084306240082,0.7560502707958221,0.0,-0.9657681699842214
9900,0.3836084306240082,0.7560502707958221,0.0,-0.9657681699842214
10000,0.3836084306240082,0.7560502707958221,0.0,-0.9657681699842214
10100,0.3836084306240082,0.7560502707958221,0.0,-0.9657681699842214
10200,0.3836084306240082,0.7560502707958221,0.0,-0.9657681699842214
10300,0.2892243564128876,0.5685614382848143,0.0,-0.9793356951326132
10400,0.2892243564128876,0.5685614382848143,0.0,-0.9793356951326132
10500,0.2892243564128876,0.5685614382848143,0.0,-0.9793356951326132
10600,0.2892243564128876,0.5685614382848143,0.0,-0.9793356951326132
10700,0.2892243564128876,0.5685614382848143,0.0,-0.9793356951326132
10800,0.2892243564128876,0.5685614382848143,0.0,-0.9793356951326132
10900,0.2892243564128876,0.5685614382848143,0.0,-0.9793356951326132
11000,0.2892243564128876,0.5685614382848143,0.0,-0.9793356951326132
11100,0.2892243564128876,0.5685614382848143,0.0,-0.9793356951326132
11200,0.2892243564128876,0.5685614382848143,0.0,-0.9793356951326132
11300,0.2892243564128876,0.5685614382848143,0.0,-0.9793356951326132
11400,0.2892243564128876,0.5685614382848143,0.0,-0.9793356951326132
11500,0.2892243564128876,0.5685614382848143,0.0,-0.9793356951326132
11600,0.2892243564128876,0.5685614382848143,0.0,-0.9793356951326132
11700,0.2892243564128876,0.5685614382848143,0.0,-0.9793356951326132
11800,0.2892243564128876,0.5685614382848143,0.0,-0.9793356951326132
11900,0.2892243564128876,0.5685614382848143,0.0,-0.9793356951326132
12000,0.2892243564128876,0.5685614382848143,0.0,-0.9793356951326132
12100,0.2892243564128876,0.5685614382848143,0.0,-0.9793356951326132
12200,0.2892243564128876,0.5685614382848143,0.0,-0.9793356951326132
12300,0.29829978942871094,0.6427568558603525,0.0,-0.8776976980268956
12400,0.29829978942871094,0.6427568558603525,0.0,-0.8776976980268956
12500,0.29829978942871094,0.6427568558603525,0.0,-0.8776976980268956
12600,0.29829978942871094,0.6427568558603525,0.0,-0.8776976980268956
12700,0.29829978942871094,0.6427568558603525,0.0,-0.8776976980268956
12800,0.29829978942871094,0.6427568558603525,0.0,-0.8776976980268956
12900,0.29829978942871094,0.6427568558603525,0.0,-0.8776976980268956
13000,0.29829978942871094,0.6427568558603525,0.0,-0.8776976980268956
13100,0.29829978942871094,0.6427568558603525,0.0,-0.8776976980268956
13200,0.29829978942871094,0.6427568558603525,0.0,-0.8776976980268956
13300,0.29829978942871094,0.6427568558603525,0.0,-0.8776976980268956
13400,0.29829978942871094,0.6427568558603525,0.0,-0.8776976980268956
13500,0.29829978942871094,0.6427568558603525,0.0,-0.8776976980268956
13600,0.29829978942871094,0.6427568558603525,0.0,-0.8776976980268956
13700,0.29829978942871094,0.6427568558603525,0.0,-0.8776976980268956
13800,0.29829978942871094,0.6427568558603525,0.0,-0.8776976980268956
13900,0.29829978942871094,0.6427568558603525,0.0,-0.8776976980268956
14000,0.29829978942871094,0.6427568558603525,0.0,-0.8776976980268956
14100,0.29829978942871094,0.6427568558603525,0.0,-0.8776976980268956
14200,0.29829978942871094,0.6427568558603525,0.0,-0.8776976980268956
14300,0.29829978942871094,0.6427568558603525,0.0,-0.8776976980268956
14400,0.19167067110538483,0.4793651282787323,0.0,-0.8471105057746172
14500,0.19167067110538483,0.4793651282787323,0.0,-0.8471105057746172
14600,0.19167067110538483,0.4793651282787323,0.0,-0.8471105057746172
14700,0.19167067110538483,0.4793651282787323,0.0,-0.8471105057746172
14800,0.19167067110538483,0.4793651282787323,0.0,-0.8471105057746172
14900,0.19167067110538483,0.4793651282787323,0.0,-0.8471105057746172
15000,0.19167067110538483,0.4793651282787323,0.0,-0.8471105057746172
15100,0.19167067110538483,0.4793651282787323,0.0,-0.8471105057746172
15200,0.19167067110538483,0.4793651282787323,0.0,-0.8471105057746172
15300,0.19167067110538483,0.4793651282787323,0.0,-0.8471105057746172
15400,0.19167067110538483,0.4793651282787323,0.0,-0.8471105057746172
15500,0.19167067110538483,0.4793651282787323,0.0,-0.8471105057746172
15600,0.19167067110538483,0.4793651282787323,0.0,-0.8471105057746172
15700,0.19167067110538483,0.4793651282787323,0.0,-0.8471105057746172
15800,0.19167067110538483,0.4793651282787323,0.0,-0.8471105057746172
15900,0.19167067110538483,0.4793651282787323,0.0,-0.8471105057746172
16000,0.19167067110538483,0.4793651282787323,0.0,-0.8471105057746172
16100,0.19167067110538483,0.4793651282787323,0.0,-0.8471105057746172
16200,0.19167067110538483,0.4793651282787323,0.0,-0.8471105057746172
16300,0.19167067110538483,0.4793651282787323,0.0,-0.8471105057746172
16400,0.3343055248260498,0.6557404233142734,0.0,-0.8671027787029744
16500,0.3343055248260498,0.6557404233142734,0.0,-0.8671027787029744
16600,0.3343055248260498,0.6557404233142734,0.0,-0.8671027787029744
16700,0.3343055248260498,0.6557404233142734,0.0,-0.8671027787029744
16800,0.3343055248260498,0.6557404233142734,0.0,-0.8671027787029744
16900,0.3343055248260498,0.6557404233142734,0.0,-0.8671027787029744
17000,0.3343055248260498,0.6557404233142734,0.0,-0.8671027787029744
17100,0.3343055248260498,0.6557404233142734,0.0,-0.8671027787029744
17200,0.3343055248260498,0.6557404233142734,0.0,-0.8671027787029744
17300,0.3343055248260498,0.6557404233142734,0.0,-0.8671027787029744
17400,0.3343055248260498,0.6557404233142734,0.0,-0.8671027787029744
17500,0.3343055248260498,0.6557404233142734,0.0,-0.8671027787029744
17600,0.3343055248260498,0.6557404233142734,0.0,-0.8671027787029744
17700,0.3343055248260498,0.6557404233142734,0.0,-0.8671027787029744
17800,0.3343055248260498,0.6557404233142734,0.0,-0.8671027787029744
17900,0.3343055248260498,0.6557404233142734,0.0,-0.8671027787029744
18000,0.3343055248260498,0.6557404233142734,0.0,-0.8671027787029744
18100,0.3343055248260498,0.6557404233142734,0.0,-0.8671027787029744
18200,0.3343055248260498,0.6557404233142734,0.0,-0.8671027787029744
18300,0.3343055248260498,0.6557404233142734,0.0,-0.8671027787029744
18400,0.3343055248260498,0.6557404233142734,0.0,-0.8671027787029744
18500,0.24233923852443695,0.520293009839952,0.0,-0.8114202331751585
18600,0.24233923852443695,0.520293009839952,0.0,-0.8114202331751585
18700,0.24233923852443695,0.520293009839952,0.0,-0.8114202331751585
18800,0.24233923852443695,0.520293009839952,0.0,-0.8114202331751585
18900,0.24233923852443695,0.520293009839952,0.0,-0.8114202331751585
19000,0.24233923852443695,0.520293009839952,0.0,-0.8114202331751585
19100,0.24233923852443695,0.520293009839952,0.0,-0.8114202331751585
19200,0.24233923852443695,0.520293009839952,0.0,-0.8114202331751585
19300,0.24233923852443695,0.520293009839952,0.0,-0.8114202331751585
19400,0.24233923852443695,0.520293009839952,0.0,-0.8114202331751585
19500,0.24233923852443695,0.520293009839952,0.0,-0.8114202331751585
19600,0.24233923852443695,0.520293009839952,0.0,-0.8114202331751585
19700,0.24233923852443695,0.520293009839952,0.0,-0.8114202331751585
19800,0.24233923852443695,0.520293009839952,0.0,-0.8114202331751585
19900,0.24233923852443695,0.520293009839952,0.0,-0.8114202331751585
20000,0.24233923852443695,0.520293009839952,0.0,-0.8114202331751585
20100,0.24233923852443695,0.520293009839952,0.0,-0.8114202331751585
20200,0.24233923852443695,0.520293009839952,0.0,-0.8114202331751585
20300,0.24233923852443695,0.520293009839952,0.0,-0.8114202331751585
20400,0.24233923852443695,0.520293009839952,0.0,-0.8114202331751585
100,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2100,0.055353906005620956,0.25001481203362347,0.0,-1.08915681168437
2200,0.055353906005620956,0.25001481203362347,0.0,-1.08915681168437
2300,0.055353906005620956,0.25001481203362347,0.0,-1.08915681168437
2400,0.055353906005620956,0.25001481203362347,0.0,-1.08915681168437
2500,0.055353906005620956,0.25001481203362347,0.0,-1.08915681168437
2600,0.055353906005620956,0.25001481203362347,0.0,-1.08915681168437
2700,0.055353906005620956,0.25001481203362347,0.0,-1.08915681168437
2800,0.055353906005620956,0.25001481203362347,0.0,-1.08915681168437
2900,0.055353906005620956,0.25001481203362347,0.0,-1.08915681168437
3000,0.055353906005620956,0.25001481203362347,0.0,-1.08915681168437
3100,0.055353906005620956,0.25001481203362347,0.0,-1.08915681168437
3200,0.055353906005620956,0.25001481203362347,0.0,-1.08915681168437
3300,0.055353906005620956,0.25001481203362347,0.0,-1.08915681168437
3400,0.055353906005620956,0.25001481203362347,0.0,-1.08915681168437
3500,0.055353906005620956,0.25001481203362347,0.0,-1.08915681168437
3600,0.055353906005620956,0.25001481203362347,0.0,-1.08915681168437
3700,0.055353906005620956,0.25001481203362347,0.0,-1.08915681168437
3800,0.055353906005620956,0.25001481203362347,0.0,-1.08915681168437
3900,0.055353906005620956,0.25001481203362347,0.0,-1.08915681168437
4000,0.055353906005620956,0.25001481203362347,0.0,-1.08915681168437
4100,0.13874776661396027,0.3001659234985709,0.0,-1.0775622583925724
4200,0.13874776661396027,0.3001659234985709,0.0,-1.0775622583925724
4300,0.13874776661396027,0.3001659234985709,0.0,-1.0775622583925724
4400,0.13874776661396027,0.3001659234985709,0.0,-1.0775622583925724
4500,0.13874776661396027,0.3001659234985709,0.0,-1.0775622583925724
4600,0.13874776661396027,0.3001659234985709,0.0,-1.0775622583925724
4700,0.13874776661396027,0.3001659234985709,0.0,-1.0775622583925724
4800,0.13874776661396027,0.3001659234985709,0.0,-1.0775622583925724
4900,0.13874776661396027,0.3001659234985709,0.0,-1.0775622583925724
5000,0.13874776661396027,0.3001659234985709,0.0,-1.0775622583925724
5100,0.13874776661396027,0.3001659234985709,0.0,-1.0775622583925724
5200,0.13874776661396027,0.3001659234985709,0.0,-1.0775622583925724
5300,0.13874776661396027,0.3001659234985709,0.0,-1.0775622583925724
5400,0.13874776661396027,0.3001659234985709,0.0,-1.0775622583925724
5500,0.13874776661396027,0.3001659234985709,0.0,-1.0775622583925724
5600,0.13874776661396027,0.3001659234985709,0.0,-1.0775622583925724
5700,0.13874776661396027,0.3001659234985709,0.0,-1.0775622583925724
5800,0.13874776661396027,0.3001659234985709,0.0,-1.0775622583925724
5900,0.13874776661396027,0.3001659234985709,0.0,-1.0775622583925724
6000,0.13874776661396027,0.3001659234985709,0.0,-1.0775622583925724
6100,0.13874776661396027,0.3001659234985709,0.0,-1.0775622583925724
6200,0.0917765200138092,0.2632823278196156,0.0,-1.0601942263543607
6300,0.0917765200138092,0.2632823278196156,0.0,-1.0601942263543607
6400,0.0917765200138092,0.2632823278196156,0.0,-1.0601942263543607
6500,0.0917765200138092,0.2632823278196156,0.0,-1.0601942263543607
6600,0.0917765200138092,0.2632823278196156,0.0,-1.0601942263543607
6700,0.0917765200138092,0.2632823278196156,0.0,-1.0601942263543607
6800,0.0917765200138092,0.2632823278196156,0.0,-1.0601942263543607
6900,0.0917765200138092,0.2632823278196156,0.0,-1.0601942263543607
7000,0.0917765200138092,0.2632823278196156,0.0,-1.0601942263543607
7100,0.0917765200138092,0.2632823278196156,0.0,-1.0601942263543607
7200,0.0917765200138092,0.2632823278196156,0.0,-1.0601942263543607
7300,0.0917765200138092,0.2632823278196156,0.0,-1.0601942263543607
7400,0.0917765200138092,0.2632823278196156,0.0,-1.0601942263543607
7500,0.0917765200138092,0.2632823278196156,0.0,-1.0601942263543607
7600,0.0917765200138092,0.2632823278196156,0.0,-1.0601942263543607
7700,0.0917765200138092,0.2632823278196156,0.0,-1.0601942263543607
7800,0.0917765200138092,0.2632823278196156,0.0,-1.0601942263543607
7900,0.0917765200138092,0.2632823278196156,0.0,-1.0601942263543607
8000,0.0917765200138092,0.2632823278196156,0.0,-1.0601942263543607
8100,0.0917765200138092,0.2632823278196156,0.0,-1.0601942263543607
8200,0.09218557178974152,0.3114445826038718,0.0,-1.0431466050446034
8300,0.09218557178974152,0.3114445826038718,0.0,-1.0431466050446034
8400,0.09218557178974152,0.3114445826038718,0.0,-1.0431466050446034
8500,0.09218557178974152,0.3114445826038718,0.0,-1.0431466050446034
8600,0.09218557178974152,0.3114445826038718,0.0,-1.0431466050446034
8700,0.09218557178974152,0.3114445826038718,0.0,-1.0431466050446034
8800,0.09218557178974152,0.3114445826038718,0.0,-1.0431466050446034
8900,0.09218557178974152,0.3114445826038718,0.0,-1.0431466050446034
9000,0.09218557178974152,0.3114445826038718,0.0,-1.0431466050446034
9100,0.09218557178974152,0.3114445826038718,0.0,-1.0431466050446034
9200,0.09218557178974152,0.3114445826038718,0.0,-1.0431466050446034
9300,0.09218557178974152,0.3114445826038718,0.0,-1.0431466050446034
9400,0.09218557178974152,0.3114445826038718,0.0,-1.0431466050446034
9500,0.09218557178974152,0.3114445826038718,0.0,-1.0431466050446034
9600,0.09218557178974152,0.3114445826038718,0.0,-1.0431466050446034
9700,0.09218557178974152,0.3114445826038718,0.0,-1.0431466050446034
9800,0.09218557178974152,0.3114445826038718,0.0,-1.0431466050446034
9900,0.09218557178974152,0.3114445826038718,0.0,-1.0431466050446034
10000,0.09218557178974152,0.3114445826038718,0.0,-1.0431466050446034
10100,0.09218557178974152,0.3114445826038718,0.0,-1.0431466050446034
10200,0.09218557178974152,0.3114445826038718,0.0,-1.0431466050446034
10300,0.14863166213035583,0.35737540647387506,0.0,-1.0000651232898234
10400,0.14863166213035583,0.35737540647387506,0.0,-1.0000651232898234
10500,0.14863166213035583,0.35737540647387506,0.0,-1.0000651232898234
10600,0.14863166213035583,0.35737540647387506,0.0,-1.0000651232898234
10700,0.14863166213035583,0.35737540647387506,0.0,-1.0000651232898234
10800,0.14863166213035583,0.35737540647387506,0.0,-1.0000651232898234
10900,0.14863166213035583,0.35737540647387506,0.0,-1.0000651232898234
11000,0.14863166213035583,0.35737540647387506,0.0,-1.0000651232898234
11100,0.14863166213035583,0.35737540647387506,0.0,-1.0000651232898234
11200,0.14863166213035583,0.35737540647387506,0.0,-1.0000651232898234
11300,0.14863166213035583,0.35737540647387506,0.0,-1.0000651232898234
11400,0.14863166213035583,0.35737540647387506,0.0,-1.0000651232898234
11500,0.14863166213035583,0.35737540647387506,0.0,-1.0000651232898234
11600,0.14863166213035583,0.35737540647387506,0.0,-1.0000651232898234
11700,0.14863166213035583,0.35737540647387506,0.0,-1.0000651232898234
11800,0.14863166213035583,0.35737540647387506,0.0,-1.0000651232898234
11900,0.14863166213035583,0.35737540647387506,0.0,-1.0000651232898234
12000,0.14863166213035583,0.35737540647387506,0.0,-1.0000651232898234
12100,0.14863166213035583,0.35737540647387506,0.0,-1.0000651232898234
12200,0.14863166213035583,0.35737540647387506,0.0,-1.0000651232898234
12300,0.16327600181102753,0.36456588059663775,0.0,-0.9499234214425087
12400,0.16327600181102753,0.36456588059663775,0.0,-0.9499234214425087
12500,0.16327600181102753,0.36456588059663775,0.0,-0.9499234214425087
12600,0.16327600181102753,0.36456588059663775,0.0,-0.9499234214425087
12700,0.16327600181102753,0.36456588059663775,0.0,-0.9499234214425087
12800,0.16327600181102753,0.36456588059663775,0.0,-0.9499234214425087
12900,0.16327600181102753,0.36456588059663775,0.0,-0.9499234214425087
13000,0.16327600181102753,0.36456588059663775,0.0,-0.9499234214425087
13100,0.16327600181102753,0.36456588059663775,0.0,-0.9499234214425087
13200,0.16327600181102753,0.36456588059663775,0.0,-0.9499234214425087
13300,0.16327600181102753,0.36456588059663775,0.0,-0.9499234214425087
13400,0.16327600181102753,0.36456588059663775,0.0,-0.9499234214425087
13500,0.16327600181102753,0.36456588059663775,0.0,-0.9499234214425087
13600,0.16327600181102753,0.36456588059663775,0.0,-0.9499234214425087
13700,0.16327600181102753,0.36456588059663775,0.0,-0.9499234214425087
13800,0.16327600181102753,0.36456588059663775,0.0,-0.9499234214425087
13900,0.16327600181102753,0.36456588059663775,0.0,-0.9499234214425087
14000,0.16327600181102753,0.36456588059663775,0.0,-0.9499234214425087
14100,0.16327600181102753,0.36456588059663775,0.0,-0.9499234214425087
14200,0.16327600181102753,0.36456588059663775,0.0,-0.9499234214425087
14300,0.16327600181102753,0.36456588059663775,0.0,-0.9499234214425087
14400,0.19006004929542542,0.4637692617252469,0.0,-0.9140914108604192
14500,0.19006004929542542,0.4637692617252469,0.0,-0.9140914108604192
14600,0.19006004929542542,0.4637692617252469,0.0,-0.9140914108604192
14700,0.19006004929542542,0.4637692617252469,0.0,-0.9140914108604192
14800,0.19006004929542542,0.4637692617252469,0.0,-0.9140914108604192
14900,0.19006004929542542,0.4637692617252469,0.0,-0.9140914108604192
15000,0.19006004929542542,0.4637692617252469,0.0,-0.9140914108604192
15100,0.19006004929542542,0.4637692617252469,0.0,-0.9140914108604192
15200,0.19006004929542542,0.4637692617252469,0.0,-0.9140914108604192
15300,0.19006004929542542,0.4637692617252469,0.0,-0.9140914108604192
15400,0.19006004929542542,0.4637692617252469,0.0,-0.9140914108604192
15500,0.19006004929542542,0.4637692617252469,0.0,-0.9140914108604192
15600,0.19006004929542542,0.4637692617252469,0.0,-0.9140914108604192
15700,0.19006004929542542,0.4637692617252469,0.0,-0.9140914108604192
15800,0.19006004929542542,0.4637692617252469,0.0,-0.9140914108604192
15900,0.19006004929542542,0.4637692617252469,0.0,-0.9140914108604192
16000,0.19006004929542542,0.4637692617252469,0.0,-0.9140914108604192
16100,0.19006004929542542,0.4637692617252469,0.0,-0.9140914108604192
16200,0.19006004929542542,0.4637692617252469,0.0,-0.9140914108604192
16300,0.19006004929542542,0.4637692617252469,0.0,-0.9140914108604192
16400,0.10388798266649246,0.22601468861103058,0.0,-0.9031472519040108
16500,0.10388798266649246,0.22601468861103058,0.0,-0.9031472519040108
16600,0.10388798266649246,0.22601468861103058,0.0,-0.9031472519040108
16700,0.10388798266649246,0.22601468861103058,0.0,-0.9031472519040108
16800,0.10388798266649246,0.22601468861103058,0.0,-0.9031472519040108
16900,0.10388798266649246,0.22601468861103058,0.0,-0.9031472519040108
17000,0.10388798266649246,0.22601468861103058,0.0,-0.9031472519040108
17100,0.10388798266649246,0.22601468861103058,0.0,-0.9031472519040108
17200,0.10388798266649246,0.22601468861103058,0.0,-0.9031472519040108
17300,0.10388798266649246,0.22601468861103058,0.0,-0.9031472519040108
17400,0.10388798266649246,0.22601468861103058,0.0,-0.9031472519040108
17500,0.10388798266649246,0.22601468861103058,0.0,-0.9031472519040108
17600,0.10388798266649246,0.22601468861103058,0.0,-0.9031472519040108
17700,0.10388798266649246,0.22601468861103058,0.0,-0.9031472519040108
17800,0.10388798266649246,0.22601468861103058,0.0,-0.9031472519040108
17900,0.10388798266649246,0.22601468861103058,0.0,-0.9031472519040108
18000,0.10388798266649246,0.22601468861103058,0.0,-0.9031472519040108
18100,0.10388798266649246,0.22601468861103058,0.0,-0.9031472519040108
18200,0.10388798266649246,0.22601468861103058,0.0,-0.9031472519040108
18300,0.10388798266649246,0.22601468861103058,0.0,-0.9031472519040108
18400,0.10388798266649246,0.22601468861103058,0.0,-0.9031472519040108
18500,0.13531439006328583,0.3736734147183597,0.0,-0.9051536284387112
18600,0.13531439006328583,0.3736734147183597,0.0,-0.9051536284387112
18700,0.13531439006328583,0.3736734147183597,0.0,-0.9051536284387112
18800,0.13531439006328583,0.3736734147183597,0.0,-0.9051536284387112
18900,0.13531439006328583,0.3736734147183597,0.0,-0.9051536284387112
19000,0.13531439006328583,0.3736734147183597,0.0,-0.9051536284387112
19100,0.13531439006328583,0.3736734147183597,0.0,-0.9051536284387112
19200,0.13531439006328583,0.3736734147183597,0.0,-0.9051536284387112
19300,0.13531439006328583,0.3736734147183597,0.0,-0.9051536284387112
19400,0.13531439006328583,0.3736734147183597,0.0,-0.9051536284387112
19500,0.13531439006328583,0.3736734147183597,0.0,-0.9051536284387112
19600,0.13531439006328583,0.3736734147183597,0.0,-0.9051536284387112
19700,0.13531439006328583,0.3736734147183597,0.0,-0.9051536284387112
19800,0.13531439006328583,0.3736734147183597,0.0,-0.9051536284387112
19900,0.13531439006328583,0.3736734147183597,0.0,-0.9051536284387112
20000,0.13531439006328583,0.3736734147183597,0.0,-0.9051536284387112
20100,0.13531439006328583,0.3736734147183597,0.0,-0.9051536284387112
20200,0.13531439006328583,0.3736734147183597,0.0,-0.9051536284387112
20300,0.13531439006328583,0.3736734147183597,0.0,-0.9051536284387112
20400,0.13531439006328583,0.3736734147183597,0.0,-0.9051536284387112
20500,0.18157972395420074,0.387054393440485,0.0,-0.928411964699626
20600,0.18157972395420074,0.387054393440485,0.0,-0.928411964699626
20700,0.18157972395420074,0.387054393440485,0.0,-0.928411964699626
20800,0.18157972395420074,0.387054393440485,0.0,-0.928411964699626
20900,0.18157972395420074,0.387054393440485,0.0,-0.928411964699626
21000,0.18157972395420074,0.387054393440485,0.0,-0.928411964699626
21100,0.18157972395420074,0.387054393440485,0.0,-0.928411964699626
21200,0.18157972395420074,0.387054393440485,0.0,-0.928411964699626
21300,0.18157972395420074,0.387054393440485,0.0,-0.928411964699626
21400,0.18157972395420074,0.387054393440485,0.0,-0.928411964699626
21500,0.18157972395420074,0.387054393440485,0.0,-0.928411964699626
