Step,Loss,Value Loss,Policy Loss,Entropy
9500,0.0,0.0005804855609312654,-0.01713116653263569,-0.7037327289581299
9600,0.0,0.0015838847029954195,-0.02525552175939083,-0.7176839709281921
9700,0.0,3.3760557016648818e-06,0.0010327385971322656,-0.7199388742446899
9800,0.0,0.0033924137242138386,-0.03885394707322121,-0.7215651273727417
9900,0.0,0.43122491240501404,-0.42065224051475525,-0.7221336364746094
10000,0.0,0.07162876427173615,0.16736645996570587,-0.7195767760276794
10100,0.0,0.01901743933558464,0.09558805823326111,-0.7130675315856934
10200,0.0,0.00014865426055621356,0.007254596799612045,-0.718191921710968
10300,0.0,0.00025376147823408246,-0.004689143504947424,-0.7185696363449097
10400,0.0,0.38825294375419617,-0.39676007628440857,-0.7202438116073608
10500,0.0,0.35253629088401794,-0.3717895746231079,-0.7202640771865845
10600,0.0,0.22632543742656708,-0.30434879660606384,-0.7206023335456848
10700,0.0,0.05673374608159065,-0.1488235741853714,-0.7208570837974548
10800,0.0,0.0017729044193401933,-0.026423562318086624,-0.7224408388137817
10900,0.0,0.00016173403128050268,0.006602045148611069,-0.7132599949836731
11000,0.0,0.00041149285971187055,0.015152348205447197,-0.7134183645248413
11100,0.0,7.689052836212795e-06,-0.0016075738240033388,-0.7135064601898193
11200,0.0,6.591336568817496e-05,-0.005485856905579567,-0.7283024787902832
11300,0.0,9.8412028819439e-06,-0.002254808321595192,-0.7342778444290161
11400,0.0,6.707541615469381e-05,-0.005441437009721994,-0.719387948513031
11500,0.0,0.0003703935944940895,-0.009942540898919106,-0.7152912020683289
11600,0.0,0.00021989175002090633,0.007189532276242971,-0.7323768734931946
11700,0.0,0.0001659971894696355,0.009129125624895096,-0.7580565810203552
11800,0.0,0.00021643265790771693,-0.010161632671952248,-0.8336394429206848
11900,0.0,0.0008069301256909966,-0.02079657092690468,-0.9842804074287415
12000,0.0,0.002911695744842291,-0.04209086298942566,-0.9970501661300659
12100,0.0,0.0008948530885390937,0.024321112781763077,-0.9833935499191284
12200,0.0,0.0012433596421033144,0.026766758412122726,-0.9574236869812012
12300,0.0,3.831414505839348e-05,0.0044962381944060326,-0.9746832847595215
12400,0.0,0.0002677605953067541,0.01441327203065157,-0.974361777305603
12500,0.0,0.0023006792180240154,0.03903412073850632,-1.0081441402435303
12600,0.0,0.3465651869773865,0.48233550786972046,-1.0274569988250732
12700,0.0,0.2240062654018402,0.3673016130924225,-1.0150552988052368
12800,0.0,0.0018753670156002045,0.02610723301768303,-1.0129727125167847
12900,0.0,0.20316000282764435,-0.4708445966243744,-0.9509817361831665
13000,0.0,0.013706957921385765,0.0848577618598938,-0.9486855268478394
13100,0.0,0.16366879642009735,-0.27206477522850037,-0.8941971063613892
13200,0.0,0.00020020941155962646,0.008989647962152958,-0.8529955148696899
13300,0.0,0.33684176206588745,-0.40807509422302246,-0.8621889352798462
13400,0.0,0.13927645981311798,-0.25375422835350037,-0.8653703927993774
13500,0.0,0.015917185693979263,-0.08697926998138428,-0.8701869249343872
13600,0.0,7.017818916210672e-06,-0.0008839139482006431,-0.91069495677948
13700,0.0,1.6718006463634083e-06,-0.0005505216540768743,-0.963919460773468
13800,0.0,5.7464429119136184e-05,-0.00781633798032999,-0.9622782468795776
13900,0.0,0.000774132669903338,-0.03646375611424446,-1.0035138130187988
14000,0.0,3.780305996770039e-05,0.001960787223652005,-1.0223000049591064
14100,0.0,0.0004590859171003103,-0.01986401155591011,-0.9927705526351929
14200,0.0,8.949379116529599e-05,-0.0060758283361792564,-0.9582589268684387
14300,0.0,0.0006569426041096449,0.023598548024892807,-1.0141359567642212
14400,0.0,8.637763130536769e-06,0.001980286557227373,-1.016902208328247
14500,0.0,2.6125471777049825e-05,-0.003994381055235863,-1.0044245719909668
14600,0.0,8.213686669478193e-05,-0.008929754607379436,-1.0315277576446533
14700,0.0,0.0008824719116091728,0.02729061245918274,-1.044687032699585
14800,0.0,9.634029993321747e-06,0.0004935738397762179,-1.0335829257965088
14900,0.0,1.4056636246095877e-05,-0.0003381491405889392,-1.0534448623657227
15000,0.0,8.680324754095636e-06,-0.0021009573247283697,-1.0345999002456665
15100,0.0,0.00010704444866860285,-0.008731292560696602,-1.0227466821670532
15200,0.0,0.00024281111836899072,-0.011277228593826294,-1.043171763420105
15300,0.0,0.0001337251451332122,0.011425497010350227,-1.0545616149902344
15400,0.0,3.064621978410287e-06,-0.00017240780289284885,-1.0415899753570557
15500,0.0,7.298163109226152e-05,-0.008535795845091343,-1.032594084739685
15600,0.0,8.644418994663283e-05,0.009469445794820786,-1.0209035873413086
15700,0.0,0.00028671647305600345,-0.01872285082936287,-1.032964825630188
15800,0.0,2.4712644517421722e-05,-0.0017494956264272332,-1.0547646284103394
15900,0.0,1.857408460637089e-05,-0.004193812608718872,-1.0584872961044312
16000,0.0,0.0004540380905382335,-0.029935967177152634,-1.039222002029419
16100,0.0,5.125957613927312e-05,0.0007205054280348122,-1.059844732284546
16200,0.0,0.00040074283606372774,-0.01894872821867466,-1.0803420543670654
16300,0.0,5.8875019021797925e-05,0.00418321555480361,-1.0583295822143555
16400,0.0,8.061844710027799e-05,-0.00766310328617692,-1.0522534847259521
16500,0.0,0.0007487625116482377,0.02352084591984749,-1.0353598594665527
16600,0.0,0.00020335002045612782,-0.014471431262791157,-1.0136377811431885
16700,0.0,0.00013822819164488465,0.00868172012269497,-1.0156232118606567
16800,0.0,0.005219130776822567,-0.05319269746541977,-1.035104513168335
16900,0.0,0.006773627363145351,-0.07049043476581573,-1.0689232349395752
17000,0.0,0.0004964927211403847,-0.02178557775914669,-1.055046796798706
17100,0.0,0.0018646031385287642,0.035436443984508514,-1.03860604763031
17200,0.0,0.0016198294470086694,0.04024253413081169,-1.0415443181991577
17300,0.0,0.002330741612240672,0.03794579580426216,-1.0115220546722412
17400,0.0,7.342668595811119e-06,-0.0007369485683739185,-0.993686854839325
17500,0.0,0.0001326502679148689,0.011418087407946587,-1.0019128322601318
17600,0.0,4.7094799811020494e-05,-0.005560190416872501,-1.019888162612915
17700,0.0,2.917737037932966e-05,-0.004430725239217281,-1.0261255502700806
17800,0.0,1.1908356327694491e-06,-0.0007463600486516953,-1.0044739246368408
17900,0.0,0.0004281222936697304,0.015297343023121357,-0.9992165565490723
18000,0.0,0.00011298237222945318,0.00835846085101366,-1.0038987398147583
18100,0.0,8.438490476692095e-05,-0.006771509535610676,-1.0077717304229736
18200,0.0,0.00045496560051105917,0.021231472492218018,-1.0235216617584229
18300,0.0,0.0006551809492520988,0.02148481085896492,-1.0246164798736572
18400,0.0,0.0002215508429799229,-0.015093348920345306,-1.0238298177719116
18500,0.0,4.308049756218679e-05,-0.0007881118799559772,-1.0318573713302612
18600,0.0,5.927199526922777e-05,-0.006946411915123463,-1.0285537242889404
18700,0.0,5.6006927479756996e-05,0.002722719218581915,-1.014768362045288
18800,0.0,0.0010258201509714127,-0.032539140433073044,-1.0241820812225342
18900,0.0,1.9451368643785827e-05,0.002641702303662896,-1.0252792835235596
19000,0.0,4.093498137081042e-05,0.005136639345437288,-1.0426476001739502
19100,0.0,1.7176533219753765e-05,-0.0002576751576270908,-1.047107219696045
19200,0.0,8.61225271364674e-06,0.0014370186254382133,-1.038688063621521
19300,0.0,7.041065691737458e-05,0.005022119265049696,-1.0356684923171997
19400,0.0,0.002928363159298897,-0.04293253272771835,-0.9999837875366211
19500,0.0,3.8589758332818747e-05,-0.004823786672204733,-1.0008816719055176
19600,0.0,0.0004812315455637872,0.02662215754389763,-1.0425682067871094
19700,0.0,7.34779387130402e-05,0.007601718418300152,-1.0304375886917114
19800,0.0,0.004415160045027733,-0.0680970624089241,-1.0216219425201416
19900,0.0,0.0018823941936716437,-0.03675774857401848,-1.041306734085083
20000,0.0,4.1130413592327386e-05,-0.00696111936122179,-1.037691593170166
20100,0.0,1.2235374242663966e-06,0.0007627129671163857,-1.0327885150909424
20200,0.0,2.9153790819691494e-05,0.00448246393352747,-1.0291252136230469
20300,0.0,0.00031251655309461057,0.014673380181193352,-1.007714033126831
20400,0.0,0.00011165694013470784,0.008174284361302853,-1.0160573720932007
20500,0.0,0.000705329526681453,-0.030038932338356972,-1.0183881521224976
20600,0.0,0.00024347449652850628,-0.012333875522017479,-1.0066783428192139
20700,0.0,0.00027620530454441905,-0.016031745821237564,-1.0341488122940063
20800,0.0,6.440095603466034e-05,-0.006153029855340719,-1.016916275024414
20900,0.0,0.0004993394832126796,-0.02425098419189453,-1.0306499004364014
21000,0.0,0.00010059884516522288,-0.009860744699835777,-1.0298045873641968
21100,0.0,7.66862285672687e-05,0.009503650479018688,-1.0212552547454834
21200,0.0,0.00010944178939098492,-0.012427030131220818,-1.0386472940444946
21300,0.0,8.90475985215744e-06,0.00010368526272941381,-1.0514345169067383
21400,0.0,0.000989873893558979,-0.03634145110845566,-1.0510473251342773
21500,0.0,4.378066478238907e-06,0.001535274786874652,-1.060542106628418
21600,0.0,0.00022272039495874196,-0.014375184662640095,-1.0503883361816406
21700,0.0,0.00040426646592095494,-0.024248221889138222,-1.0371768474578857
21800,0.0,3.3266063837800175e-05,-0.0045077381655573845,-1.064435362815857
21900,0.0,0.00013949804997537285,0.007474670652300119,-1.0540406703948975
22000,0.0,0.0001246782048838213,-0.010628798976540565,-1.0484626293182373
22100,0.0,2.24916930164909e-05,0.003551158355548978,-1.033643364906311
22200,0.0,1.960562076419592e-05,-0.0044622584246098995,-1.0358192920684814
22300,0.0,0.00046628527343273163,0.016128938645124435,-1.0287851095199585
22400,0.0,0.0006679350044578314,-0.0315326564013958,-1.0298471450805664
22500,0.0,0.00017782728536985815,-0.013253888115286827,-1.003501534461975
22600,0.0,3.1947325624059886e-05,0.004179227631539106,-0.9965870976448059
22700,0.0,0.0003857302071992308,0.030460428446531296,-0.977691650390625
22800,0.0,1.8852184439310804e-05,0.002383584389463067,-1.0376107692718506
22900,0.0,5.0060370995197445e-05,0.005655537825077772,-1.0336605310440063
23000,0.0,4.601748878485523e-05,0.004009822849184275,-1.0408326387405396
23100,0.0,0.00025174717302434146,0.012709936127066612,-1.0448349714279175
23200,0.0,3.733741323230788e-05,0.004464310593903065,-1.0330833196640015
23300,0.0,0.00014714898134116083,0.0008898726664483547,-1.0192190408706665
23400,0.0,5.1520191846066155e-06,0.001135759404860437,-0.9955795407295227
23500,0.0,7.290569101314759e-06,-0.0007056249305605888,-1.0020015239715576
23600,0.0,8.120779966702685e-05,-0.011782405897974968,-0.9854642748832703
23700,0.0,0.00018846456077881157,0.009889328852295876,-0.9659557342529297
23800,0.0,5.128907650941983e-05,0.006116029340773821,-0.9712380170822144
23900,0.0,3.6696778806799557e-06,0.0005493233329616487,-0.9941703677177429
24000,0.0,7.177919906098396e-05,0.005946722812950611,-1.0189621448516846
24100,0.0,5.035599315306172e-05,0.003346047829836607,-1.0201866626739502
24200,0.0,7.201479456853122e-05,0.005572799127548933,-0.9902860522270203
24300,0.0,4.3413871026132256e-05,-0.006226115860044956,-0.9934482574462891
24400,0.0,3.479465522104874e-05,-0.0007163737900555134,-1.0117145776748657
24500,0.0,0.00018759815429802984,-0.012560717761516571,-1.0437304973602295
24600,0.0,5.400224472396076e-05,-0.007969622500240803,-1.03721022605896
24700,0.0,0.00011759373592212796,-0.01286025159060955,-1.048086166381836
24800,0.0,0.0011156289838254452,-0.0413464792072773,-1.026717185974121
24900,0.0,0.0004468431288842112,-0.026262858882546425,-1.0262491703033447
25000,0.0,3.0238390536396764e-05,-0.00018697427003644407,-1.0177667140960693
25100,0.0,0.0007641628035344183,-0.027099590748548508,-1.0383820533752441
25200,0.0,1.5629058907506987e-05,0.000492614577524364,-1.0730643272399902
25300,0.0,0.00020439508080016822,0.011826494708657265,-1.0596349239349365
25400,0.0,2.0157431208644994e-05,-0.0031861066818237305,-1.0328048467636108
25500,0.0,0.00023153521760832518,-0.017252426594495773,-1.0294358730316162
25600,0.0,9.804593719309196e-05,-0.006638660095632076,-1.0401140451431274
25700,0.0,5.851995592820458e-05,-0.00792103074491024,-1.0260018110275269
25800,0.0,3.4000004234258085e-05,-0.004455328453332186,-1.0446224212646484
25900,0.0,1.623581010790076e-05,0.002135855844244361,-1.0465164184570312
26000,0.0,2.5501352865830995e-05,-0.0009178806212730706,-1.0341883897781372
26100,0.0,0.00034010334638878703,-0.01818016730248928,-1.021899938583374
26200,0.0,0.0002627740614116192,-0.016755517572164536,-1.0558745861053467
26300,0.0,3.379664121894166e-05,0.004574409686028957,-1.040359616279602
26400,0.0,0.00017919120728038251,-0.017991386353969574,-1.0261046886444092
26500,0.0,2.7680149287334643e-05,-0.00046003275201655924,-1.0188124179840088
26600,0.0,9.167194366455078e-05,-0.010990990325808525,-1.0463844537734985
26700,0.0,5.2584353397833183e-05,0.006022182758897543,-1.0574522018432617
26800,0.0,0.0002835263730958104,-0.017570802941918373,-1.0398753881454468
26900,0.0,0.000259330467088148,0.014113972894847393,-1.0206547975540161
27000,0.0,0.00258895312435925,-0.07571876794099808,-1.0203502178192139
27100,0.0,0.00011715397704392672,-0.008733880706131458,-1.0339629650115967
27200,0.0,0.00034833827521651983,0.016756858676671982,-1.0099828243255615
27300,0.0,0.00017418379138689488,-0.01692047528922558,-1.00238037109375
27400,0.0,9.314072485722136e-06,0.002127964748069644,-0.9801697731018066
27500,0.0,1.324072673014598e-05,-0.002569877542555332,-0.9951922297477722
27600,0.0,0.006394143216311932,-0.06994622200727463,-0.9850391149520874
27700,0.0,0.010195737704634666,-0.0781831368803978,-1.0017602443695068
27800,0.0,0.007172504905611277,-0.07518783211708069,-0.9873994588851929
27900,0.0,0.0011121968273073435,-0.02492157742381096,-0.9937829971313477
28000,0.0,0.00671063456684351,-0.09738749265670776,-0.997651219367981
28100,0.0,0.007820507511496544,-0.0487544909119606,-0.9592698812484741
28200,0.0,0.009816216304898262,-0.11333415657281876,-0.9548361897468567
28300,0.0,0.003174728248268366,-0.04764978587627411,-0.952544093132019
28400,0.0,1.9173330656485632e-05,0.00349450227804482,-0.9739147424697876
28500,0.0,3.4399105061311275e-05,0.005049993749707937,-0.9828130602836609
28600,0.0,1.648905163165182e-05,-0.0007053857552818954,-1.0000566244125366
28700,0.0,6.426095296774292e-06,0.0021241663489490747,-0.9913039207458496
28800,0.0,0.004370632115751505,0.05189315229654312,-1.028762936592102
28900,0.0,4.5478471292881295e-05,-0.007548091001808643,-1.0211069583892822
29000,0.0,0.0002429689047858119,0.009585252031683922,-1.0198262929916382
29100,0.0,0.0007433649152517319,-0.02560349926352501,-1.0205549001693726
29200,0.0,0.001472198637202382,-0.04559367522597313,-1.001870036125183
29300,0.0,1.915790926432237e-05,-0.0035131778568029404,-1.0108652114868164
29400,0.0,0.0001053702289937064,-0.011179277673363686,-1.0111167430877686
29500,0.0,2.9918792279204354e-05,-0.00508352043107152,-1.0051363706588745
29600,0.0,0.00038077516364865005,-0.018974317237734795,-1.012662410736084
29700,0.0,9.073397814063355e-05,0.00728308642283082,-1.0109975337982178
29800,0.0,0.0001793903938960284,-0.012781183235347271,-1.0044591426849365
29900,0.0,0.00019855392747558653,-0.014470472931861877,-1.011588454246521
30000,0.0,0.0007675733650103211,-0.02106587029993534,-0.9824455976486206
30100,0.0,0.00030451943166553974,-0.017029166221618652,-0.988416850566864
30200,0.0,6.024669710313901e-05,-0.006183903198689222,-1.0137102603912354
30300,0.0,0.0011494336649775505,0.029449034482240677,-1.0079727172851562
30400,0.0,0.00012889833305962384,0.008089622482657433,-0.9967032670974731
30500,0.0,4.405614163260907e-06,0.0013809067895635962,-0.9912463426589966
30600,0.0,0.0003116265870630741,-0.013100070878863335,-1.0015089511871338
30700,0.0,0.00013060726632829756,-0.008575082756578922,-0.9993273019790649
30800,0.0,0.00030307177803479135,0.016443006694316864,-0.9941956400871277
30900,0.0,0.0001719148422125727,-0.013206608593463898,-1.0040065050125122
31000,0.0,0.012372980825603008,-0.10067474842071533,-0.9412447810173035
31100,0.0,0.01528273057192564,-0.1161019429564476,-0.9608645439147949
31200,0.0,0.03946235775947571,-0.14668428897857666,-0.946805477142334
31300,0.0,0.048343364149332047,-0.1728045642375946,-0.957039475440979
31400,0.0,0.04728814214468002,-0.2113923579454422,-0.9304295778274536
31500,0.0,0.02941015362739563,-0.11762064695358276,-0.9239064455032349
31600,0.0,0.032536573708057404,-0.1501646339893341,-0.8934505581855774
31700,0.0,0.031015079468488693,-0.24973365664482117,-0.8939508199691772
31800,0.0,0.01705767586827278,-0.08975347131490707,-0.8686984777450562
31900,0.0,0.055256437510252,-0.125787615776062,-0.8413884043693542
32000,0.0,0.0519750639796257,-0.18118104338645935,-0.8620201349258423
32100,0.0,0.04971393942832947,-0.15799495577812195,-0.8547118902206421
32200,0.0,0.04090387746691704,-0.12802445888519287,-0.8590967059135437
32300,0.0,0.07299251854419708,-0.19272181391716003,-0.8746040463447571
32400,0.0,0.06023982912302017,-0.17975471913814545,-0.9049617052078247
32500,0.0,0.04350249096751213,-0.1463986486196518,-0.9245976209640503
32600,0.0,0.005334231071174145,-0.07787466049194336,-0.9741863012313843
32700,0.0,0.02026541531085968,-0.12422428280115128,-0.9703052639961243
32800,0.0,0.0012178531615063548,-0.027809718623757362,-0.9707706570625305
32900,0.0,0.0010315398685634136,-0.0351434126496315,-0.9691025018692017
33000,0.0,0.0010781896999105811,0.022571086883544922,-0.9732052087783813
33100,0.0,2.324566594325006e-05,-0.001937822438776493,-0.9764263033866882
33200,0.0,0.0014923550188541412,0.02735721506178379,-0.9904052019119263
33300,0.0,0.00272804731503129,0.04282243922352791,-1.005052924156189
33400,0.0,0.0017064564162865281,0.047076500952243805,-1.022756814956665
33500,0.0,0.0007956292247399688,0.0207844115793705,-1.0476775169372559
33600,0.0,6.561454210896045e-05,0.006688141729682684,-1.0370802879333496
33700,0.0,0.00404399074614048,-0.05301142856478691,-1.0502498149871826
33800,0.0,4.959679063176736e-05,-0.008615529164671898,-1.0463416576385498
33900,0.0,0.0007428366807289422,-0.019031230360269547,-1.0480424165725708
34000,0.0,0.004199286922812462,-0.07894796133041382,-1.0654232501983643
34100,0.0,0.0002635906566865742,-0.020115923136472702,-1.042786717414856
34200,0.0,0.00022271573834586889,-0.012281681410968304,-1.0469220876693726
34300,0.0,0.005129483062773943,-0.07661426812410355,-1.045827865600586
34400,0.0,0.0562136247754097,-0.1888044774532318,-1.0462167263031006
34500,0.0,0.09793391823768616,-0.3577597141265869,-1.0569517612457275
34600,0.0,0.08537040650844574,-0.19542337954044342,-1.0209771394729614
34700,0.0,0.01817537099123001,-0.136119082570076,-1.0526597499847412
34800,0.0,0.030832896009087563,-0.2270904779434204,-1.0406326055526733
34900,0.0,0.012826981954276562,-0.10021736472845078,-1.0375096797943115
35000,0.0,0.007217113859951496,-0.08235196769237518,-1.0354636907577515
35100,0.0,0.005175416357815266,-0.0707356184720993,-1.0547174215316772
35200,0.0,0.005179033149033785,-0.07247254997491837,-1.0752161741256714
35300,0.0,0.002472005318850279,-0.04604344815015793,-1.084732174873352
35400,0.0,0.0019112208392471075,-0.039517540484666824,-1.0834059715270996
35500,0.0,0.008522158488631248,-0.08267427235841751,-1.0604307651519775
35600,0.0,0.012307574041187763,-0.11748781055212021,-1.0533642768859863
35700,0.0,0.006024339701980352,-0.06620074808597565,-1.051189661026001
35800,0.0,0.011313013732433319,-0.09936575591564178,-1.0228452682495117
35900,0.0,0.007624531630426645,-0.08341428637504578,-1.0192581415176392
36000,0.0,0.026563042774796486,-0.12435273826122284,-1.0315179824829102
36100,0.0,0.024589072912931442,-0.11717529594898224,-1.034409523010254
36200,0.0,0.01404860895127058,-0.11027220636606216,-1.0040600299835205
36300,0.0,0.014609934762120247,-0.09718813002109528,-0.9949409365653992
36400,0.0,0.03985830396413803,-0.17571285367012024,-1.0043270587921143
36500,0.0,0.021967271342873573,-0.10893410444259644,-1.0103415250778198
36600,0.0,0.02470046654343605,-0.12303970754146576,-1.0162992477416992
36700,0.0,0.028837013989686966,-0.15741172432899475,-1.046055555343628
36800,0.0,0.004378233104944229,-0.06842700392007828,-1.0547354221343994
36900,0.0,0.0004825037904083729,-0.02105172909796238,-1.0532325506210327
37000,0.0,0.0011311289854347706,-0.0329730324447155,-1.0558199882507324
37100,0.0,0.0030042522121220827,-0.037636399269104004,-0.9855964779853821
37200,0.0,7.096443005139008e-05,0.005989327095448971,-0.9981700778007507
37300,0.0,0.0009557960438542068,0.033590830862522125,-0.999003529548645
37400,0.0,7.080323848640546e-05,0.006391484290361404,-0.9962465167045593
37500,0.0,0.007391097489744425,0.07229264080524445,-1.001056432723999
37600,0.0,0.009624403901398182,0.08639256656169891,-1.0358145236968994
37700,0.0,0.007121950387954712,0.0784793496131897,-1.060803771018982
37800,0.0,0.020583976060152054,0.11537544429302216,-1.0413881540298462
37900,0.0,0.003305481281131506,0.050251372158527374,-1.0820719003677368
38000,0.0,0.00016443346976302564,0.011894428171217442,-1.0545413494110107
