Step,Loss,Value Loss,Policy Loss,Entropy
5600,0.03156169503927231,0.7982599707669579,0.0,-1.0816957525908948
5700,0.03156169503927231,0.7982599707669579,0.0,-1.0816957525908948
5800,0.03156169503927231,0.7982599707669579,0.0,-1.0816957525908948
5900,0.03156169503927231,0.7982599707669579,0.0,-1.0816957525908948
6000,0.03156169503927231,0.7982599707669579,0.0,-1.0816957525908948
6100,0.03156169503927231,0.7982599707669579,0.0,-1.0816957525908948
6200,0.8917868137359619,1.8339943945407868,0.0,-1.0557119011878968
6300,0.8917868137359619,1.8339943945407868,0.0,-1.0557119011878968
6400,0.8917868137359619,1.8339943945407868,0.0,-1.0557119011878968
6500,0.8917868137359619,1.8339943945407868,0.0,-1.0557119011878968
6600,0.8917868137359619,1.8339943945407868,0.0,-1.0557119011878968
6700,0.8917868137359619,1.8339943945407868,0.0,-1.0557119011878968
6800,0.8917868137359619,1.8339943945407868,0.0,-1.0557119011878968
6900,0.8917868137359619,1.8339943945407868,0.0,-1.0557119011878968
7000,0.8917868137359619,1.8339943945407868,0.0,-1.0557119011878968
7100,0.8917868137359619,1.8339943945407868,0.0,-1.0557119011878968
7200,0.8917868137359619,1.8339943945407868,0.0,-1.0557119011878968
7300,0.8917868137359619,1.8339943945407868,0.0,-1.0557119011878968
7400,0.8917868137359619,1.8339943945407868,0.0,-1.0557119011878968
7500,0.8917868137359619,1.8339943945407868,0.0,-1.0557119011878968
7600,0.8917868137359619,1.8339943945407868,0.0,-1.0557119011878968
7700,0.8917868137359619,1.8339943945407868,0.0,-1.0557119011878968
7800,0.8917868137359619,1.8339943945407868,0.0,-1.0557119011878968
7900,0.8917868137359619,1.8339943945407868,0.0,-1.0557119011878968
8000,0.8917868137359619,1.8339943945407868,0.0,-1.0557119011878968
8100,0.8917868137359619,1.8339943945407868,0.0,-1.0557119011878968
8200,0.7335697412490845,1.4747167125344276,0.0,-1.0578279323875903
8300,0.7335697412490845,1.4747167125344276,0.0,-1.0578279323875903
8400,0.7335697412490845,1.4747167125344276,0.0,-1.0578279323875903
8500,0.7335697412490845,1.4747167125344276,0.0,-1.0578279323875903
8600,0.7335697412490845,1.4747167125344276,0.0,-1.0578279323875903
8700,0.7335697412490845,1.4747167125344276,0.0,-1.0578279323875903
8800,0.7335697412490845,1.4747167125344276,0.0,-1.0578279323875903
8900,0.7335697412490845,1.4747167125344276,0.0,-1.0578279323875903
9000,0.7335697412490845,1.4747167125344276,0.0,-1.0578279323875903
9100,0.7335697412490845,1.4747167125344276,0.0,-1.0578279323875903
9200,0.7335697412490845,1.4747167125344276,0.0,-1.0578279323875903
9300,0.7335697412490845,1.4747167125344276,0.0,-1.0578279323875903
9400,0.7335697412490845,1.4747167125344276,0.0,-1.0578279323875903
9500,0.7335697412490845,1.4747167125344276,0.0,-1.0578279323875903
9600,0.7335697412490845,1.4747167125344276,0.0,-1.0578279323875903
9700,0.7335697412490845,1.4747167125344276,0.0,-1.0578279323875903
9800,0.7335697412490845,1.4747167125344276,0.0,-1.0578279323875903
9900,0.7335697412490845,1.4747167125344276,0.0,-1.0578279323875903
10000,0.7335697412490845,1.4747167125344276,0.0,-1.0578279323875903
10100,0.7335697412490845,1.4747167125344276,0.0,-1.0578279323875903
10200,0.7335697412490845,1.4747167125344276,0.0,-1.0578279323875903
10300,0.7117749452590942,1.6228196129202843,0.0,-1.0722865238785744
10400,0.7117749452590942,1.6228196129202843,0.0,-1.0722865238785744
10500,0.7117749452590942,1.6228196129202843,0.0,-1.0722865238785744
10600,0.7117749452590942,1.6228196129202843,0.0,-1.0722865238785744
10700,0.7117749452590942,1.6228196129202843,0.0,-1.0722865238785744
10800,0.7117749452590942,1.6228196129202843,0.0,-1.0722865238785744
10900,0.7117749452590942,1.6228196129202843,0.0,-1.0722865238785744
11000,0.7117749452590942,1.6228196129202843,0.0,-1.0722865238785744
11100,0.7117749452590942,1.6228196129202843,0.0,-1.0722865238785744
11200,0.7117749452590942,1.6228196129202843,0.0,-1.0722865238785744
11300,0.7117749452590942,1.6228196129202843,0.0,-1.0722865238785744
11400,0.7117749452590942,1.6228196129202843,0.0,-1.0722865238785744
11500,0.7117749452590942,1.6228196129202843,0.0,-1.0722865238785744
11600,0.7117749452590942,1.6228196129202843,0.0,-1.0722865238785744
11700,0.7117749452590942,1.6228196129202843,0.0,-1.0722865238785744
11800,0.7117749452590942,1.6228196129202843,0.0,-1.0722865238785744
11900,0.7117749452590942,1.6228196129202843,0.0,-1.0722865238785744
12000,0.7117749452590942,1.6228196129202843,0.0,-1.0722865238785744
12100,0.7117749452590942,1.6228196129202843,0.0,-1.0722865238785744
12200,0.7117749452590942,1.6228196129202843,0.0,-1.0722865238785744
12300,0.8111928701400757,1.6189696706831456,0.0,-1.0748091600835323
12400,0.8111928701400757,1.6189696706831456,0.0,-1.0748091600835323
12500,0.8111928701400757,1.6189696706831456,0.0,-1.0748091600835323
12600,0.8111928701400757,1.6189696706831456,0.0,-1.0748091600835323
12700,0.8111928701400757,1.6189696706831456,0.0,-1.0748091600835323
12800,0.8111928701400757,1.6189696706831456,0.0,-1.0748091600835323
12900,0.8111928701400757,1.6189696706831456,0.0,-1.0748091600835323
13000,0.8111928701400757,1.6189696706831456,0.0,-1.0748091600835323
13100,0.8111928701400757,1.6189696706831456,0.0,-1.0748091600835323
13200,0.8111928701400757,1.6189696706831456,0.0,-1.0748091600835323
13300,0.8111928701400757,1.6189696706831456,0.0,-1.0748091600835323
13400,0.8111928701400757,1.6189696706831456,0.0,-1.0748091600835323
13500,0.8111928701400757,1.6189696706831456,0.0,-1.0748091600835323
13600,0.8111928701400757,1.6189696706831456,0.0,-1.0748091600835323
13700,0.8111928701400757,1.6189696706831456,0.0,-1.0748091600835323
13800,0.8111928701400757,1.6189696706831456,0.0,-1.0748091600835323
13900,0.8111928701400757,1.6189696706831456,0.0,-1.0748091600835323
14000,0.8111928701400757,1.6189696706831456,0.0,-1.0748091600835323
14100,0.8111928701400757,1.6189696706831456,0.0,-1.0748091600835323
14200,0.8111928701400757,1.6189696706831456,0.0,-1.0748091600835323
14300,0.8111928701400757,1.6189696706831456,0.0,-1.0748091600835323
14400,0.7449891567230225,1.5900297783315183,0.0,-1.0754627890884876
14500,0.7449891567230225,1.5900297783315183,0.0,-1.0754627890884876
14600,0.7449891567230225,1.5900297783315183,0.0,-1.0754627890884876
14700,0.7449891567230225,1.5900297783315183,0.0,-1.0754627890884876
14800,0.7449891567230225,1.5900297783315183,0.0,-1.0754627890884876
14900,0.7449891567230225,1.5900297783315183,0.0,-1.0754627890884876
15000,0.7449891567230225,1.5900297783315183,0.0,-1.0754627890884876
15100,0.7449891567230225,1.5900297783315183,0.0,-1.0754627890884876
15200,0.7449891567230225,1.5900297783315183,0.0,-1.0754627890884876
15300,0.7449891567230225,1.5900297783315183,0.0,-1.0754627890884876
15400,0.7449891567230225,1.5900297783315183,0.0,-1.0754627890884876
15500,0.7449891567230225,1.5900297783315183,0.0,-1.0754627890884876
15600,0.7449891567230225,1.5900297783315183,0.0,-1.0754627890884876
15700,0.7449891567230225,1.5900297783315183,0.0,-1.0754627890884876
15800,0.7449891567230225,1.5900297783315183,0.0,-1.0754627890884876
15900,0.7449891567230225,1.5900297783315183,0.0,-1.0754627890884876
16000,0.7449891567230225,1.5900297783315183,0.0,-1.0754627890884876
16100,0.7449891567230225,1.5900297783315183,0.0,-1.0754627890884876
16200,0.7449891567230225,1.5900297783315183,0.0,-1.0754627890884876
16300,0.7449891567230225,1.5900297783315183,0.0,-1.0754627890884876
16400,0.49190229177474976,1.1823864500969647,0.0,-1.0605656415224076
16500,0.49190229177474976,1.1823864500969647,0.0,-1.0605656415224076
16600,0.49190229177474976,1.1823864500969647,0.0,-1.0605656415224076
16700,0.49190229177474976,1.1823864500969647,0.0,-1.0605656415224076
16800,0.49190229177474976,1.1823864500969647,0.0,-1.0605656415224076
16900,0.49190229177474976,1.1823864500969647,0.0,-1.0605656415224076
17000,0.49190229177474976,1.1823864500969647,0.0,-1.0605656415224076
17100,0.49190229177474976,1.1823864500969647,0.0,-1.0605656415224076
17200,0.49190229177474976,1.1823864500969647,0.0,-1.0605656415224076
17300,0.49190229177474976,1.1823864500969647,0.0,-1.0605656415224076
17400,0.49190229177474976,1.1823864500969647,0.0,-1.0605656415224076
17500,0.49190229177474976,1.1823864500969647,0.0,-1.0605656415224076
17600,0.49190229177474976,1.1823864500969647,0.0,-1.0605656415224076
17700,0.49190229177474976,1.1823864500969647,0.0,-1.0605656415224076
17800,0.49190229177474976,1.1823864500969647,0.0,-1.0605656415224076
17900,0.49190229177474976,1.1823864500969647,0.0,-1.0605656415224076
18000,0.49190229177474976,1.1823864500969647,0.0,-1.0605656415224076
18100,0.49190229177474976,1.1823864500969647,0.0,-1.0605656415224076
18200,0.49190229177474976,1.1823864500969647,0.0,-1.0605656415224076
18300,0.49190229177474976,1.1823864500969647,0.0,-1.0605656415224076
18400,0.49190229177474976,1.1823864500969647,0.0,-1.0605656415224076
18500,0.5592491626739502,1.123446700721979,0.0,-1.0467944093048573
18600,0.5592491626739502,1.123446700721979,0.0,-1.0467944093048573
18700,0.5592491626739502,1.123446700721979,0.0,-1.0467944093048573
18800,0.5592491626739502,1.123446700721979,0.0,-1.0467944093048573
18900,0.5592491626739502,1.123446700721979,0.0,-1.0467944093048573
19000,0.5592491626739502,1.123446700721979,0.0,-1.0467944093048573
19100,0.5592491626739502,1.123446700721979,0.0,-1.0467944093048573
19200,0.5592491626739502,1.123446700721979,0.0,-1.0467944093048573
19300,0.5592491626739502,1.123446700721979,0.0,-1.0467944093048573
19400,0.5592491626739502,1.123446700721979,0.0,-1.0467944093048573
19500,0.5592491626739502,1.123446700721979,0.0,-1.0467944093048573
19600,0.5592491626739502,1.123446700721979,0.0,-1.0467944093048573
19700,0.5592491626739502,1.123446700721979,0.0,-1.0467944093048573
19800,0.5592491626739502,1.123446700721979,0.0,-1.0467944093048573
19900,0.5592491626739502,1.123446700721979,0.0,-1.0467944093048573
20000,0.5592491626739502,1.123446700721979,0.0,-1.0467944093048573
20100,0.5592491626739502,1.123446700721979,0.0,-1.0467944093048573
20200,0.5592491626739502,1.123446700721979,0.0,-1.0467944093048573
20300,0.5592491626739502,1.123446700721979,0.0,-1.0467944093048573
20400,0.5592491626739502,1.123446700721979,0.0,-1.0467944093048573
20500,0.5459439754486084,1.2242129661142827,0.0,-1.036180866509676
20600,0.5459439754486084,1.2242129661142827,0.0,-1.036180866509676
20700,0.5459439754486084,1.2242129661142827,0.0,-1.036180866509676
20800,0.5459439754486084,1.2242129661142827,0.0,-1.036180866509676
20900,0.5459439754486084,1.2242129661142827,0.0,-1.036180866509676
21000,0.5459439754486084,1.2242129661142827,0.0,-1.036180866509676
21100,0.5459439754486084,1.2242129661142827,0.0,-1.036180866509676
21200,0.5459439754486084,1.2242129661142827,0.0,-1.036180866509676
21300,0.5459439754486084,1.2242129661142827,0.0,-1.036180866509676
21400,0.5459439754486084,1.2242129661142827,0.0,-1.036180866509676
21500,0.5459439754486084,1.2242129661142827,0.0,-1.036180866509676
21600,0.5459439754486084,1.2242129661142827,0.0,-1.036180866509676
21700,0.5459439754486084,1.2242129661142827,0.0,-1.036180866509676
21800,0.5459439754486084,1.2242129661142827,0.0,-1.036180866509676
21900,0.5459439754486084,1.2242129661142827,0.0,-1.036180866509676
22000,0.5459439754486084,1.2242129661142827,0.0,-1.036180866509676
22100,0.5459439754486084,1.2242129661142827,0.0,-1.036180866509676
22200,0.5459439754486084,1.2242129661142827,0.0,-1.036180866509676
22300,0.5459439754486084,1.2242129661142827,0.0,-1.036180866509676
22400,0.5459439754486084,1.2242129661142827,0.0,-1.036180866509676
22500,0.5459439754486084,1.2242129661142827,0.0,-1.036180866509676
22600,0.6761889457702637,1.6221559949219226,0.0,-1.0123664271086454
22700,0.6761889457702637,1.6221559949219226,0.0,-1.0123664271086454
22800,0.6761889457702637,1.6221559949219226,0.0,-1.0123664271086454
22900,0.6761889457702637,1.6221559949219226,0.0,-1.0123664271086454
23000,0.6761889457702637,1.6221559949219226,0.0,-1.0123664271086454
23100,0.6761889457702637,1.6221559949219226,0.0,-1.0123664271086454
23200,0.6761889457702637,1.6221559949219226,0.0,-1.0123664271086454
23300,0.6761889457702637,1.6221559949219226,0.0,-1.0123664271086454
23400,0.6761889457702637,1.6221559949219226,0.0,-1.0123664271086454
23500,0.6761889457702637,1.6221559949219226,0.0,-1.0123664271086454
23600,0.6761889457702637,1.6221559949219226,0.0,-1.0123664271086454
23700,0.6761889457702637,1.6221559949219226,0.0,-1.0123664271086454
23800,0.6761889457702637,1.6221559949219226,0.0,-1.0123664271086454
23900,0.6761889457702637,1.6221559949219226,0.0,-1.0123664271086454
24000,0.6761889457702637,1.6221559949219226,0.0,-1.0123664271086454
24100,0.6761889457702637,1.6221559949219226,0.0,-1.0123664271086454
24200,0.6761889457702637,1.6221559949219226,0.0,-1.0123664271086454
24300,0.6761889457702637,1.6221559949219226,0.0,-1.0123664271086454
24400,0.6761889457702637,1.6221559949219226,0.0,-1.0123664271086454
24500,0.6761889457702637,1.6221559949219226,0.0,-1.0123664271086454
24600,0.43785789608955383,1.068708198517561,0.0,-0.9817653719335795
24700,0.43785789608955383,1.068708198517561,0.0,-0.9817653719335795
24800,0.43785789608955383,1.068708198517561,0.0,-0.9817653719335795
24900,0.43785789608955383,1.068708198517561,0.0,-0.9817653719335795
25000,0.43785789608955383,1.068708198517561,0.0,-0.9817653719335795
25100,0.43785789608955383,1.068708198517561,0.0,-0.9817653719335795
25200,0.43785789608955383,1.068708198517561,0.0,-0.9817653719335795
25300,0.43785789608955383,1.068708198517561,0.0,-0.9817653719335795
25400,0.43785789608955383,1.068708198517561,0.0,-0.9817653719335795
25500,0.43785789608955383,1.068708198517561,0.0,-0.9817653719335795
25600,0.43785789608955383,1.068708198517561,0.0,-0.9817653719335795
25700,0.43785789608955383,1.068708198517561,0.0,-0.9817653719335795
25800,0.43785789608955383,1.068708198517561,0.0,-0.9817653719335795
25900,0.43785789608955383,1.068708198517561,0.0,-0.9817653719335795
26000,0.43785789608955383,1.068708198517561,0.0,-0.9817653719335795
26100,0.43785789608955383,1.068708198517561,0.0,-0.9817653719335795
26200,0.43785789608955383,1.068708198517561,0.0,-0.9817653719335795
26300,0.43785789608955383,1.068708198517561,0.0,-0.9817653719335795
26400,0.43785789608955383,1.068708198517561,0.0,-0.9817653719335795
26500,0.43785789608955383,1.068708198517561,0.0,-0.9817653719335795
26600,0.43785789608955383,1.068708198517561,0.0,-0.9817653719335795
26700,0.5349154472351074,1.1599962804466486,0.0,-0.9399843614548444
26800,0.5349154472351074,1.1599962804466486,0.0,-0.9399843614548444
26900,0.5349154472351074,1.1599962804466486,0.0,-0.9399843614548444
27000,0.5349154472351074,1.1599962804466486,0.0,-0.9399843614548444
27100,0.5349154472351074,1.1599962804466486,0.0,-0.9399843614548444
27200,0.5349154472351074,1.1599962804466486,0.0,-0.9399843614548444
27300,0.5349154472351074,1.1599962804466486,0.0,-0.9399843614548444
27400,0.5349154472351074,1.1599962804466486,0.0,-0.9399843614548444
27500,0.5349154472351074,1.1599962804466486,0.0,-0.9399843614548444
27600,0.5349154472351074,1.1599962804466486,0.0,-0.9399843614548444
27700,0.5349154472351074,1.1599962804466486,0.0,-0.9399843614548444
27800,0.5349154472351074,1.1599962804466486,0.0,-0.9399843614548444
27900,0.5349154472351074,1.1599962804466486,0.0,-0.9399843614548444
28000,0.5349154472351074,1.1599962804466486,0.0,-0.9399843614548444
28100,0.5349154472351074,1.1599962804466486,0.0,-0.9399843614548444
28200,0.5349154472351074,1.1599962804466486,0.0,-0.9399843614548444
28300,0.5349154472351074,1.1599962804466486,0.0,-0.9399843614548444
28400,0.5349154472351074,1.1599962804466486,0.0,-0.9399843614548444
28500,0.5349154472351074,1.1599962804466486,0.0,-0.9399843614548444
28600,0.5349154472351074,1.1599962804466486,0.0,-0.9399843614548444
28700,0.29465451836586,0.7973690504208207,0.0,-0.9031161703169346
28800,0.29465451836586,0.7973690504208207,0.0,-0.9031161703169346
28900,0.29465451836586,0.7973690504208207,0.0,-0.9031161703169346
29000,0.29465451836586,0.7973690504208207,0.0,-0.9031161703169346
29100,0.29465451836586,0.7973690504208207,0.0,-0.9031161703169346
29200,0.29465451836586,0.7973690504208207,0.0,-0.9031161703169346
29300,0.29465451836586,0.7973690504208207,0.0,-0.9031161703169346
29400,0.29465451836586,0.7973690504208207,0.0,-0.9031161703169346
29500,0.29465451836586,0.7973690504208207,0.0,-0.9031161703169346
29600,0.29465451836586,0.7973690504208207,0.0,-0.9031161703169346
29700,0.29465451836586,0.7973690504208207,0.0,-0.9031161703169346
29800,0.29465451836586,0.7973690504208207,0.0,-0.9031161703169346
29900,0.29465451836586,0.7973690504208207,0.0,-0.9031161703169346
30000,0.29465451836586,0.7973690504208207,0.0,-0.9031161703169346
30100,0.29465451836586,0.7973690504208207,0.0,-0.9031161703169346
30200,0.29465451836586,0.7973690504208207,0.0,-0.9031161703169346
30300,0.29465451836586,0.7973690504208207,0.0,-0.9031161703169346
30400,0.29465451836586,0.7973690504208207,0.0,-0.9031161703169346
30500,0.29465451836586,0.7973690504208207,0.0,-0.9031161703169346
30600,0.29465451836586,0.7973690504208207,0.0,-0.9031161703169346
30700,0.29465451836586,0.7973690504208207,0.0,-0.9031161703169346
30800,0.23286092281341553,1.1173961162567139,0.0,-0.8505490228533745
30900,0.23286092281341553,1.1173961162567139,0.0,-0.8505490228533745
31000,0.23286092281341553,1.1173961162567139,0.0,-0.8505490228533745
31100,0.23286092281341553,1.1173961162567139,0.0,-0.8505490228533745
31200,0.23286092281341553,1.1173961162567139,0.0,-0.8505490228533745
31300,0.23286092281341553,1.1173961162567139,0.0,-0.8505490228533745
31400,0.23286092281341553,1.1173961162567139,0.0,-0.8505490228533745
31500,0.23286092281341553,1.1173961162567139,0.0,-0.8505490228533745
31600,0.23286092281341553,1.1173961162567139,0.0,-0.8505490228533745
31700,0.23286092281341553,1.1173961162567139,0.0,-0.8505490228533745
31800,0.23286092281341553,1.1173961162567139,0.0,-0.8505490228533745
31900,0.23286092281341553,1.1173961162567139,0.0,-0.8505490228533745
32000,0.23286092281341553,1.1173961162567139,0.0,-0.8505490228533745
32100,0.23286092281341553,1.1173961162567139,0.0,-0.8505490228533745
32200,0.23286092281341553,1.1173961162567139,0.0,-0.8505490228533745
32300,0.23286092281341553,1.1173961162567139,0.0,-0.8505490228533745
32400,0.23286092281341553,1.1173961162567139,0.0,-0.8505490228533745
32500,0.23286092281341553,1.1173961162567139,0.0,-0.8505490228533745
32600,0.23286092281341553,1.1173961162567139,0.0,-0.8505490228533745
32700,0.23286092281341553,1.1173961162567139,0.0,-0.8505490228533745
32800,0.29790979623794556,1.0812205499038101,0.0,-0.7938465479761362
32900,0.29790979623794556,1.0812205499038101,0.0,-0.7938465479761362
33000,0.29790979623794556,1.0812205499038101,0.0,-0.7938465479761362
33100,0.29790979623794556,1.0812205499038101,0.0,-0.7938465479761362
33200,0.29790979623794556,1.0812205499038101,0.0,-0.7938465479761362
33300,0.29790979623794556,1.0812205499038101,0.0,-0.7938465479761362
33400,0.29790979623794556,1.0812205499038101,0.0,-0.7938465479761362
33500,0.29790979623794556,1.0812205499038101,0.0,-0.7938465479761362
33600,0.29790979623794556,1.0812205499038101,0.0,-0.7938465479761362
33700,0.29790979623794556,1.0812205499038101,0.0,-0.7938465479761362
33800,0.29790979623794556,1.0812205499038101,0.0,-0.7938465479761362
33900,0.29790979623794556,1.0812205499038101,0.0,-0.7938465479761362
34000,0.29790979623794556,1.0812205499038101,0.0,-0.7938465479761362
34100,0.29790979623794556,1.0812205499038101,0.0,-0.7938465479761362
34200,0.29790979623794556,1.0812205499038101,0.0,-0.7938465479761362
34300,0.29790979623794556,1.0812205499038101,0.0,-0.7938465479761362
34400,0.29790979623794556,1.0812205499038101,0.0,-0.7938465479761362
34500,0.29790979623794556,1.0812205499038101,0.0,-0.7938465479761362
34600,0.29790979623794556,1.0812205499038101,0.0,-0.7938465479761362
34700,0.29790979623794556,1.0812205499038101,0.0,-0.7938465479761362
34800,0.29790979623794556,1.0812205499038101,0.0,-0.7938465479761362
34900,0.26902148127555847,1.0908890269696712,0.0,-0.7678347632288933
35000,0.26902148127555847,1.0908890269696712,0.0,-0.7678347632288933
35100,0.26902148127555847,1.0908890269696712,0.0,-0.7678347632288933
35200,0.26902148127555847,1.0908890269696712,0.0,-0.7678347632288933
35300,0.26902148127555847,1.0908890269696712,0.0,-0.7678347632288933
35400,0.26902148127555847,1.0908890269696712,0.0,-0.7678347632288933
35500,0.26902148127555847,1.0908890269696712,0.0,-0.7678347632288933
35600,0.26902148127555847,1.0908890269696712,0.0,-0.7678347632288933
35700,0.26902148127555847,1.0908890269696712,0.0,-0.7678347632288933
35800,0.26902148127555847,1.0908890269696712,0.0,-0.7678347632288933
35900,0.26902148127555847,1.0908890269696712,0.0,-0.7678347632288933
36000,0.26902148127555847,1.0908890269696712,0.0,-0.7678347632288933
36100,0.26902148127555847,1.0908890269696712,0.0,-0.7678347632288933
36200,0.26902148127555847,1.0908890269696712,0.0,-0.7678347632288933
36300,0.26902148127555847,1.0908890269696712,0.0,-0.7678347632288933
36400,0.26902148127555847,1.0908890269696712,0.0,-0.7678347632288933
36500,0.26902148127555847,1.0908890269696712,0.0,-0.7678347632288933
36600,0.26902148127555847,1.0908890269696712,0.0,-0.7678347632288933
36700,0.26902148127555847,1.0908890269696712,0.0,-0.7678347632288933
36800,0.26902148127555847,1.0908890269696712,0.0,-0.7678347632288933
36900,0.4796523153781891,1.405048204958439,0.0,-0.7056180648505688
37000,0.4796523153781891,1.405048204958439,0.0,-0.7056180648505688
37100,0.4796523153781891,1.405048204958439,0.0,-0.7056180648505688
37200,0.4796523153781891,1.405048204958439,0.0,-0.7056180648505688
37300,0.4796523153781891,1.405048204958439,0.0,-0.7056180648505688
37400,0.4796523153781891,1.405048204958439,0.0,-0.7056180648505688
37500,0.4796523153781891,1.405048204958439,0.0,-0.7056180648505688
37600,0.4796523153781891,1.405048204958439,0.0,-0.7056180648505688
37700,0.4796523153781891,1.405048204958439,0.0,-0.7056180648505688
37800,0.4796523153781891,1.405048204958439,0.0,-0.7056180648505688
37900,0.4796523153781891,1.405048204958439,0.0,-0.7056180648505688
38000,0.4796523153781891,1.405048204958439,0.0,-0.7056180648505688
38100,0.4796523153781891,1.405048204958439,0.0,-0.7056180648505688
38200,0.4796523153781891,1.405048204958439,0.0,-0.7056180648505688
38300,0.4796523153781891,1.405048204958439,0.0,-0.7056180648505688
38400,0.4796523153781891,1.405048204958439,0.0,-0.7056180648505688
38500,0.4796523153781891,1.405048204958439,0.0,-0.7056180648505688
38600,0.4796523153781891,1.405048204958439,0.0,-0.7056180648505688
38700,0.4796523153781891,1.405048204958439,0.0,-0.7056180648505688
38800,0.4796523153781891,1.405048204958439,0.0,-0.7056180648505688
38900,0.4796523153781891,1.405048204958439,0.0,-0.7056180648505688
39000,0.4956164062023163,1.2114241529256105,0.0,-0.6115418165922165
39100,0.4956164062023163,1.2114241529256105,0.0,-0.6115418165922165
39200,0.4956164062023163,1.2114241529256105,0.0,-0.6115418165922165
39300,0.4956164062023163,1.2114241529256105,0.0,-0.6115418165922165
39400,0.4956164062023163,1.2114241529256105,0.0,-0.6115418165922165
39500,0.4956164062023163,1.2114241529256105,0.0,-0.6115418165922165
39600,0.4956164062023163,1.2114241529256105,0.0,-0.6115418165922165
39700,0.4956164062023163,1.2114241529256105,0.0,-0.6115418165922165
39800,0.4956164062023163,1.2114241529256105,0.0,-0.6115418165922165
39900,0.4956164062023163,1.2114241529256105,0.0,-0.6115418165922165
40000,0.4956164062023163,1.2114241529256105,0.0,-0.6115418165922165
40100,0.4956164062023163,1.2114241529256105,0.0,-0.6115418165922165
40200,0.4956164062023163,1.2114241529256105,0.0,-0.6115418165922165
40300,0.4956164062023163,1.2114241529256105,0.0,-0.6115418165922165
40400,0.4956164062023163,1.2114241529256105,0.0,-0.6115418165922165
40500,0.4956164062023163,1.2114241529256105,0.0,-0.6115418165922165
40600,0.4956164062023163,1.2114241529256105,0.0,-0.6115418165922165
40700,0.4956164062023163,1.2114241529256105,0.0,-0.6115418165922165
40800,0.4956164062023163,1.2114241529256105,0.0,-0.6115418165922165
40900,0.4956164062023163,1.2114241529256105,0.0,-0.6115418165922165
41000,0.33545878529548645,1.2917304642498493,0.0,-0.6085210129618644
