Step,Loss,Value Loss,Policy Loss,Entropy
14800,0.0,0.00035274733090773225,0.0009990654652938247,-0.7727915048599243
14900,0.0,0.027932966127991676,0.10762431472539902,-0.7538163661956787
15000,0.0,0.13243404030799866,-0.21782979369163513,-0.6429226398468018
15100,0.0,0.00013571555609814823,-0.019385645166039467,-0.704712450504303
15200,0.0,0.0007620062679052353,-0.015475201420485973,-0.7462567090988159
15300,0.0,0.036500707268714905,-0.15286409854888916,-0.6449642181396484
15400,0.0,0.0012977796141058207,0.008908483199775219,-0.7036193609237671
15500,0.0,0.07136433571577072,-0.19543126225471497,-0.6475030779838562
15600,0.0,0.00018959303270094097,0.0013200041139498353,-0.5948342084884644
15700,0.0,0.004416800104081631,-0.033556342124938965,-0.7300243377685547
15800,0.0,0.017661357298493385,-0.07382842153310776,-0.769565224647522
15900,0.0,0.0068518356420099735,-0.11684242635965347,-0.7560556530952454
16000,0.0,0.00019850709941238165,0.004058810416609049,-0.7203891277313232
16100,0.0,0.0005674802814610302,0.00776517391204834,-0.8786546587944031
16200,0.0,0.000304721063002944,-0.00998818688094616,-0.9026519656181335
16300,0.0,0.004377882927656174,0.0461413636803627,-0.7553518414497375
16400,0.0,0.0002108665939886123,0.008492531254887581,-0.8935831189155579
16500,0.0,0.001073532970622182,-0.041603464633226395,-1.0292770862579346
16600,0.0,0.0003317967930343002,-0.015827905386686325,-1.0765750408172607
16700,0.0,0.00021361462131608278,-0.014199169352650642,-1.051617980003357
16800,0.0,0.004090418107807636,-0.03569011017680168,-0.7518249154090881
16900,0.0,0.054032616317272186,-0.22475199401378632,-0.572337806224823
17000,0.0,0.054851897060871124,-0.39360859990119934,-0.7499542236328125
17100,0.0,0.09594201296567917,0.20130200684070587,-0.6974831819534302
17200,0.0,0.0016700883861631155,0.025937974452972412,-0.6955307722091675
17300,0.0,0.0002766700345091522,0.006769756320863962,-0.6805521845817566
17400,0.0,0.0005313691217452288,0.012920188717544079,-0.6951786875724792
17500,0.0,0.04533980041742325,-0.21180185675621033,-0.6677595376968384
17600,0.0,0.0015295047778636217,0.010734623298048973,-0.6758629083633423
17700,0.0,0.003168175695464015,-0.027558457106351852,-0.7533144950866699
17800,0.0,0.000391118141124025,-0.014111233875155449,-0.6575455665588379
17900,0.0,0.00011540838750079274,-0.002897293074056506,-0.6480664610862732
18000,0.0,0.0005087294848635793,0.01106527540832758,-0.7623612880706787
18100,0.0,0.00012639838678296655,-0.0011925989529117942,-0.7690978050231934
18200,0.0,0.000233315717196092,-0.0012720513623207808,-0.7737475633621216
18300,0.0,0.0001035532186506316,-0.00797425676137209,-0.8360026478767395
18400,0.0,0.00026011894806288183,0.0147364167496562,-0.8006106615066528
18500,0.0,0.0010995520278811455,-0.02480144426226616,-0.9437679052352905
18600,0.0,0.00045313514419831336,-0.009795241057872772,-0.8403873443603516
18700,0.0,0.00041458188206888735,-0.02863926813006401,-0.9045327305793762
18800,0.0,0.00019966659601777792,-0.010198528878390789,-0.9124201536178589
18900,0.0,0.00029887937125749886,-0.016712332144379616,-0.7363119125366211
19000,0.0,7.796641148161143e-05,0.002026816364377737,-0.7967847585678101
19100,0.0,0.0006780746043659747,-0.017991427332162857,-0.9498878717422485
19200,0.0,0.0002239153254777193,0.008893357589840889,-0.9481388330459595
19300,0.0,0.00021401725825853646,0.004788543097674847,-1.036578893661499
19400,0.0,9.398618203704245e-06,-0.002632657764479518,-0.9751616716384888
19500,0.0,0.010156099684536457,-0.066451296210289,-0.8800984621047974
19600,0.0,0.0005017443909309804,0.02121896483004093,-0.6953710317611694
19700,0.0,4.220728442305699e-05,-0.008871854282915592,-0.7593857645988464
19800,0.0,1.568101106386166e-05,0.0014046363066881895,-0.955973744392395
19900,0.0,0.005582673940807581,0.02626694180071354,-0.5262649655342102
20000,0.0,0.000515033258125186,0.01457437314093113,-0.41512638330459595
20100,0.0,3.36330194841139e-05,0.0022269024048000574,-0.8809350728988647
20200,0.0,2.3048542061587796e-05,0.003311383305117488,-0.9716297388076782
20300,0.0,0.00013593319454230368,0.009428953751921654,-0.9681586027145386
20400,0.0,0.00024329610459972173,-0.021172327920794487,-0.9693986773490906
20500,0.0,5.457536462927237e-05,-0.005072791129350662,-1.0434272289276123
20600,0.0,0.004420559387654066,-0.06667077541351318,-0.97699373960495
20700,0.0,0.002528888639062643,-0.005997819826006889,-0.7285517454147339
20800,0.0,0.00013721163850277662,0.006607176270335913,-0.7227892875671387
20900,0.0,0.00023063695698510855,0.0008089172770269215,-0.7252548336982727
21000,0.0,0.000198710011318326,-0.00019109025015495718,-0.7481824159622192
21100,0.0,3.080156602663919e-05,0.00019249017350375652,-0.7304806709289551
21200,0.0,0.00018921091395895928,0.00019148178398609161,-0.709855854511261
21300,0.0,9.025364852277562e-05,-0.002784030744805932,-0.7205153703689575
21400,0.0,0.00023077960941009223,0.001339954906143248,-0.4040277898311615
21500,0.0,0.0009365252917632461,0.0043491823598742485,-0.5349081158638
21600,0.0,0.0005486341542564332,0.0074630007147789,-0.6165730953216553
21700,0.0,0.0018138245213776827,-0.009016771800816059,-0.5517662763595581
21800,0.0,0.0005917151574976742,0.013008227571845055,-0.6343143582344055
21900,0.0,0.1492556780576706,-0.10200165212154388,-0.5871239900588989
22000,0.0,0.0009306661086156964,0.0032972514163702726,-0.37381404638290405
22100,0.0,0.06980873644351959,-0.01970856264233589,-0.2854692339897156
22200,0.0,0.00040569802513346076,-0.01728663593530655,-0.3980589807033539
22300,0.0,0.026975423097610474,-0.0734504908323288,-0.5748833417892456
22400,0.0,0.0011272212723270059,0.005653110798448324,-0.637797474861145
22500,0.0,0.0007580009987577796,0.004489124286919832,-0.7585012316703796
22600,0.0,0.0202077217400074,-0.09816053509712219,-0.8807011842727661
22700,0.0,0.001047543017193675,-0.016989849507808685,-0.7373687624931335
22800,0.0,0.0052264053374528885,-0.10195925086736679,-0.7554373145103455
22900,0.0,0.00029779222677461803,-0.008221874944865704,-0.7297409176826477
23000,0.0,0.00666345888748765,-0.05052632838487625,-0.715404748916626
23100,0.0,0.001617876230739057,0.017460299655795097,-0.8298847079277039
23200,0.0,0.0010237251408398151,0.013398471288383007,-1.0547956228256226
23300,0.0,0.0016013758722692728,0.016945064067840576,-0.9077927470207214
23400,0.0,0.0032601505517959595,-0.0553254596889019,-0.9347745776176453
23500,0.0,0.010203002952039242,-0.0973125696182251,-1.05647873878479
23600,0.0,0.0014207230415195227,0.020799925550818443,-0.8310226202011108
23700,0.0,0.0009139095200225711,0.013594421558082104,-0.619408130645752
23800,0.0,0.0006235485780052841,-0.013223236426711082,-0.6519414782524109
23900,0.0,0.0002121429133694619,-0.012925240211188793,-0.836408257484436
24000,0.0,0.0003951950930058956,-0.015568065457046032,-0.9676927328109741
24100,0.0,0.00026427730335853994,0.0069458382204174995,-0.9942720532417297
24200,0.0,0.0006792455678805709,0.0018354406347498298,-0.8924918174743652
24300,0.0,0.00030542706372216344,-0.016223911195993423,-0.9667328000068665
24400,0.0,0.0004297617415431887,0.010755379684269428,-0.859289824962616
24500,0.0,0.00046567298704758286,-0.0250218715518713,-1.078440546989441
24600,0.0,0.0023729982785880566,-0.036729879677295685,-0.5329036116600037
24700,0.0,0.0004195658548269421,-0.003184852423146367,-0.699011504650116
24800,0.0,0.00010648915485944599,0.0014403016539290547,-0.4989590644836426
24900,0.0,0.0007277032127603889,-0.023536765947937965,-0.6269487142562866
25000,0.0,0.0005248225061222911,-0.01867450773715973,-0.8686949014663696
25100,0.0,0.011758485808968544,0.038937218487262726,-0.6242566704750061
25200,0.0,0.0005073407664895058,0.007836014032363892,-0.6145471334457397
25300,0.0,0.00012145008804509416,-0.005988831631839275,-0.7078408598899841
25400,0.0,0.0007103217067196965,0.016506705433130264,-0.7528767585754395
25500,0.0,0.0006921032909303904,-0.02425307221710682,-0.8293875455856323
25600,0.0,0.0005762320943176746,-0.022849837318062782,-0.9236108660697937
25700,0.0,0.00023420371871907264,0.013870999217033386,-0.9718396067619324
25800,0.0,0.000236762294662185,-0.01727418415248394,-1.0341920852661133
25900,0.0,0.0005145621253177524,0.020524799823760986,-1.0175182819366455
26000,0.0,0.030414100736379623,0.0845336765050888,-1.026160478591919
26100,0.0,0.0001035566529026255,0.00021350332826841623,-0.9842338562011719
26200,0.0,0.0001392246485920623,-0.010853471234440804,-0.9801338315010071
26300,0.0,3.6736575566465035e-05,-0.0027786060236394405,-0.9412144422531128
26400,0.0,0.0107310451567173,0.08868031948804855,-1.0347139835357666
26500,0.0,0.00026403644005768,-0.0025911666452884674,-0.7388182878494263
26600,0.0,0.00044501121737994254,-0.00530384061858058,-0.6283575892448425
26700,0.0,0.004104635678231716,-0.042409006506204605,-0.8200160264968872
26800,0.0,0.00019898181199096143,-0.008340843953192234,-0.8337818384170532
26900,0.0,0.0004524899704847485,0.01427218597382307,-0.9301223754882812
27000,0.0,0.00038175994995981455,0.009091897867619991,-0.8038219213485718
27100,0.0,0.00010545623808866367,-0.005648890510201454,-0.8402481079101562
27200,0.0,0.001842548488639295,-0.020956534892320633,-0.9078133702278137
27300,0.0,0.022201571613550186,0.10730870068073273,-0.8470834493637085
27400,0.0,0.05362818390130997,0.28863808512687683,-0.9808794260025024
27500,0.0,0.0023468099534511566,0.015652865171432495,-0.8202623128890991
27600,0.0,0.0020463450346142054,0.02596721053123474,-0.8003964424133301
27700,0.0,0.00845668651163578,-0.05778421834111214,-0.8013286590576172
27800,0.0,0.0016823902260512114,-0.04140416532754898,-1.0119765996932983
27900,0.0,0.03160353749990463,-0.10247502475976944,-0.8268240094184875
28000,0.0,0.0009258515201508999,0.019506910815835,-0.8877670168876648
28100,0.0,0.0010475491872057319,0.019186198711395264,-0.9224812388420105
28200,0.0,0.0008637135615572333,-0.028480302542448044,-0.9855103492736816
28300,0.0,0.016120517626404762,0.06028374284505844,-0.7572816014289856
28400,0.0,0.0027482423465698957,0.030149569734930992,-0.7500554323196411
28500,0.0,0.001119714928790927,-0.013496866449713707,-0.7189829349517822
28600,0.0,0.002874269848689437,-0.032486554235219955,-0.7197856903076172
28700,0.0,0.00194718805141747,0.011079614982008934,-0.8360694050788879
28800,0.0,0.03257586807012558,0.12152695655822754,-0.7500049471855164
28900,0.0,0.06499013304710388,-0.1557995229959488,-0.7575368285179138
29000,0.0,0.0006181791541166604,-0.013194995000958443,-0.7492135763168335
29100,0.0,0.00015366150182671845,0.0059690834023058414,-0.8170162439346313
29200,0.0,0.0015675745671615005,-0.03107474371790886,-0.7976159453392029
29300,0.0,0.0011719169560819864,0.02044530212879181,-0.7299431562423706
29400,0.0,0.009226568974554539,0.05864163115620613,-0.7531169652938843
29500,0.0,0.01092741172760725,0.07613994926214218,-0.8831002116203308
29600,0.0,0.0005263069760985672,-8.248611993622035e-05,-0.9310566782951355
29700,0.0,0.0006423651939257979,0.001880455994978547,-1.0186125040054321
29800,0.0,0.0018252774607390165,-0.024707581847906113,-0.8804590106010437
29900,0.0,0.00019187825091648847,-0.009366244077682495,-0.9809632301330566
30000,0.0,0.013545800931751728,-0.085419662296772,-0.961560845375061
30100,0.0,0.024648617953062057,0.10179905593395233,-0.910744845867157
30200,0.0,0.010076142847537994,-0.05492193251848221,-0.7649086713790894
30300,0.0,0.0012982169864699244,-0.010296754539012909,-0.7295535206794739
30400,0.0,0.002672701608389616,0.030244523659348488,-0.8725229501724243
30500,0.0,0.0004227978643029928,0.007245960179716349,-0.9294742345809937
30600,0.0,0.001271317363716662,-0.031937193125486374,-1.0144764184951782
30700,0.0,0.004286202602088451,-0.04388773441314697,-0.8642135858535767
30800,0.0,0.00045591956586577,0.017037788406014442,-0.9483674764633179
30900,0.0,0.001651480793952942,0.039545923471450806,-1.0605847835540771
31000,0.0,0.0010366220958530903,0.019746974110603333,-1.0233911275863647
31100,0.0,0.03218003362417221,0.1191401332616806,-0.7989032864570618
31200,0.0,0.0017286986112594604,-0.02556465193629265,-0.7758094668388367
31300,0.0,0.016606241464614868,-0.06912721693515778,-0.7195967435836792
31400,0.0,0.004398554563522339,-0.08418858051300049,-0.8242499232292175
31500,0.0,0.003134013619273901,0.0346582792699337,-0.9089815020561218
31600,0.0,0.00047352787805721164,-0.010913612321019173,-0.777483344078064
31700,0.0,0.0013932008296251297,0.009129260666668415,-0.8023720979690552
31800,0.0,0.00024950833176262677,0.008678866550326347,-0.8497712016105652
31900,0.0,0.028084347024559975,0.12285053730010986,-0.8292083740234375
32000,0.0,0.008700898848474026,0.0476810559630394,-0.7265734672546387
32100,0.0,0.014267516322433949,0.04637264832854271,-0.7196901440620422
32200,0.0,0.03642619401216507,0.1315596103668213,-0.7308492660522461
32300,0.0,0.0007913014851510525,0.011438648216426373,-0.9013100862503052
32400,0.0,0.002898849779739976,0.04686000570654869,-1.0331218242645264
32500,0.0,0.18903270363807678,0.29676353931427,-0.7530051469802856
32600,0.0,0.0006999608012847602,-0.00023221038281917572,-0.8388959765434265
32700,0.0,0.0014826884726062417,0.024133678525686264,-0.9439955949783325
32800,0.0,0.00030012725619599223,0.005666887853294611,-0.8889530301094055
32900,0.0,0.0004945594700984657,0.013193594291806221,-0.7795939445495605
33000,0.0,0.00018620128685142845,-0.0058709317818284035,-0.7859315276145935
33100,0.0,0.0025900171604007483,0.026643380522727966,-0.7022824287414551
33200,0.0,0.000957776210270822,-0.05488065630197525,-0.9227229356765747
33300,0.0,7.374859706033021e-05,0.002946466440334916,-1.0577882528305054
33400,0.0,0.00035594619112089276,-0.016672546043992043,-1.0941104888916016
33500,0.0,0.020898720249533653,0.08424490690231323,-0.8612581491470337
33600,0.0,0.00018297253700438887,-0.007416834589093924,-0.8122738599777222
33700,0.0,0.001284345518797636,-0.03374360129237175,-0.8804463148117065
33800,0.0,0.0011948089813813567,-0.022281069308519363,-0.7305949330329895
33900,0.0,0.07405649125576019,0.1595710813999176,-0.7842865586280823
34000,0.0,0.00030844617867842317,-0.005424209870398045,-0.826278030872345
34100,0.0,0.00013785959163215011,-0.009099080227315426,-0.9258414506912231
34200,0.0,0.000351960479747504,0.008953615091741085,-0.9603866338729858
34300,0.0,0.0004683484439738095,-0.020596448332071304,-1.0728082656860352
34400,0.0,0.0014661923050880432,-0.02772432193160057,-0.8568469882011414
34500,0.0,9.304087870987132e-05,-0.007276528514921665,-0.9361214637756348
34600,0.0,0.0005734750302508473,-0.020303701981902122,-1.0875694751739502
34700,0.0,0.0001823273196350783,0.0023915988858789206,-1.041682481765747
34800,0.0,0.014036578126251698,-0.06244685500860214,-0.8611100912094116
34900,0.0,0.05405949428677559,0.16280725598335266,-0.8416866064071655
35000,0.0,0.00889741163700819,0.07429768145084381,-0.7329663634300232
35100,0.0,0.0010931623401120305,0.024638701230287552,-0.7654202580451965
35200,0.0,0.000850607524625957,-0.017639165744185448,-0.8693889379501343
35300,0.0,0.08726517856121063,0.16979628801345825,-0.7650238871574402
35400,0.0,0.0013750044163316488,-0.016849514096975327,-0.7392972111701965
35500,0.0,0.0009172990685328841,0.015435660257935524,-0.7277687788009644
35600,0.0,0.0071630822494626045,0.05353637784719467,-0.6965389251708984
35700,0.0,0.18938323855400085,-0.20498494803905487,-0.5626071691513062
35800,0.0,0.00142487115226686,0.023746680468320847,-0.6742563843727112
35900,0.0,0.06299298256635666,0.13173863291740417,-0.6090794801712036
36000,0.0,0.07816167175769806,-0.17710299789905548,-0.7874954342842102
36100,0.0,0.0002563577436376363,-0.009204988367855549,-0.7743755578994751
36200,0.0,0.34159237146377563,0.43023282289505005,-0.7928961515426636
36300,0.0,0.0016034236177802086,-0.07263581454753876,-0.7355397939682007
36400,0.0,0.1260097324848175,0.23882579803466797,-0.6870989799499512
36500,0.0,0.1540481001138687,0.2533440887928009,-0.7236396670341492
36600,0.0,0.0006492700194939971,-0.006817622575908899,-0.5615513324737549
36700,0.0,0.00034993112785741687,-0.008309370838105679,-0.5925003290176392
36800,0.0,0.00041965633863583207,0.012413464486598969,-0.5590847730636597
36900,0.0,0.016714926809072495,-0.0659947544336319,-0.6098417043685913
37000,0.0,0.00047683677985332906,-0.00670632254332304,-0.6721413731575012
37100,0.0,9.929881343850866e-05,0.00020346511155366898,-0.7976753115653992
37200,0.0,0.002905815839767456,-0.03189161419868469,-0.7289124727249146
37300,0.0,2.4180761101888493e-05,0.000124151207273826,-0.7505550384521484
37400,0.0,0.00031442998442798853,0.010281417518854141,-0.7703587412834167
37500,0.0,5.6222721468657255e-05,-0.00295813987031579,-0.7255606055259705
37600,0.0,0.0006836828542873263,-0.010092146694660187,-0.708751380443573
37700,0.0,6.317999213933945e-05,0.004661330487579107,-0.7216233611106873
37800,0.0,0.00015397046809084713,0.008158381097018719,-0.7437676191329956
37900,0.0,0.00040127415559254587,0.012242873199284077,-0.8031875491142273
38000,0.0,0.00011337269097566605,0.004046179354190826,-0.9341962933540344
38100,0.0,0.05227195471525192,-0.10412801802158356,-0.7741252779960632
38200,0.0,0.1282299906015396,-0.2816164791584015,-0.8338245153427124
38300,0.0,0.00010828264203155413,-0.0035661906003952026,-0.8867478370666504
38400,0.0,0.019644074141979218,0.10621899366378784,-0.8127378225326538
