Step,Loss,Value Loss,Policy Loss,Entropy
5600,-0.03697311133146286,0.0410009469720535,0.0,-1.0380422592163085
5700,-0.03697311133146286,0.0410009469720535,0.0,-1.0380422592163085
5800,-0.03697311133146286,0.0410009469720535,0.0,-1.0380422592163085
5900,-0.03697311133146286,0.0410009469720535,0.0,-1.0380422592163085
6000,-0.03697311133146286,0.0410009469720535,0.0,-1.0380422592163085
6100,-0.03697311133146286,0.0410009469720535,0.0,-1.0380422592163085
6200,0.0666058361530304,0.18126499289646744,0.0,-0.9944789931178093
6300,0.0666058361530304,0.18126499289646744,0.0,-0.9944789931178093
6400,0.0666058361530304,0.18126499289646744,0.0,-0.9944789931178093
6500,0.0666058361530304,0.18126499289646744,0.0,-0.9944789931178093
6600,0.0666058361530304,0.18126499289646744,0.0,-0.9944789931178093
6700,0.0666058361530304,0.18126499289646744,0.0,-0.9944789931178093
6800,0.0666058361530304,0.18126499289646744,0.0,-0.9944789931178093
6900,0.0666058361530304,0.18126499289646744,0.0,-0.9944789931178093
7000,0.0666058361530304,0.18126499289646744,0.0,-0.9944789931178093
7100,0.0666058361530304,0.18126499289646744,0.0,-0.9944789931178093
7200,0.0666058361530304,0.18126499289646744,0.0,-0.9944789931178093
7300,0.0666058361530304,0.18126499289646744,0.0,-0.9944789931178093
7400,0.0666058361530304,0.18126499289646744,0.0,-0.9944789931178093
7500,0.0666058361530304,0.18126499289646744,0.0,-0.9944789931178093
7600,0.0666058361530304,0.18126499289646744,0.0,-0.9944789931178093
7700,0.0666058361530304,0.18126499289646744,0.0,-0.9944789931178093
7800,0.0666058361530304,0.18126499289646744,0.0,-0.9944789931178093
7900,0.0666058361530304,0.18126499289646744,0.0,-0.9944789931178093
8000,0.0666058361530304,0.18126499289646744,0.0,-0.9944789931178093
8100,0.0666058361530304,0.18126499289646744,0.0,-0.9944789931178093
8200,-0.017687372863292694,0.06755062930751592,0.0,-0.805600518733263
8300,-0.017687372863292694,0.06755062930751592,0.0,-0.805600518733263
8400,-0.017687372863292694,0.06755062930751592,0.0,-0.805600518733263
8500,-0.017687372863292694,0.06755062930751592,0.0,-0.805600518733263
8600,-0.017687372863292694,0.06755062930751592,0.0,-0.805600518733263
8700,-0.017687372863292694,0.06755062930751592,0.0,-0.805600518733263
8800,-0.017687372863292694,0.06755062930751592,0.0,-0.805600518733263
8900,-0.017687372863292694,0.06755062930751592,0.0,-0.805600518733263
9000,-0.017687372863292694,0.06755062930751592,0.0,-0.805600518733263
9100,-0.017687372863292694,0.06755062930751592,0.0,-0.805600518733263
9200,-0.017687372863292694,0.06755062930751592,0.0,-0.805600518733263
9300,-0.017687372863292694,0.06755062930751592,0.0,-0.805600518733263
9400,-0.017687372863292694,0.06755062930751592,0.0,-0.805600518733263
9500,-0.017687372863292694,0.06755062930751592,0.0,-0.805600518733263
9600,-0.017687372863292694,0.06755062930751592,0.0,-0.805600518733263
9700,-0.017687372863292694,0.06755062930751592,0.0,-0.805600518733263
9800,-0.017687372863292694,0.06755062930751592,0.0,-0.805600518733263
9900,-0.017687372863292694,0.06755062930751592,0.0,-0.805600518733263
10000,-0.017687372863292694,0.06755062930751592,0.0,-0.805600518733263
10100,-0.017687372863292694,0.06755062930751592,0.0,-0.805600518733263
10200,-0.017687372863292694,0.06755062930751592,0.0,-0.805600518733263
10300,-0.0037117106840014458,0.03409478683024645,0.0,-0.6659183003008365
10400,-0.0037117106840014458,0.03409478683024645,0.0,-0.6659183003008365
10500,-0.0037117106840014458,0.03409478683024645,0.0,-0.6659183003008365
10600,-0.0037117106840014458,0.03409478683024645,0.0,-0.6659183003008365
10700,-0.0037117106840014458,0.03409478683024645,0.0,-0.6659183003008365
10800,-0.0037117106840014458,0.03409478683024645,0.0,-0.6659183003008365
10900,-0.0037117106840014458,0.03409478683024645,0.0,-0.6659183003008365
11000,-0.0037117106840014458,0.03409478683024645,0.0,-0.6659183003008365
11100,-0.0037117106840014458,0.03409478683024645,0.0,-0.6659183003008365
11200,-0.0037117106840014458,0.03409478683024645,0.0,-0.6659183003008365
11300,-0.0037117106840014458,0.03409478683024645,0.0,-0.6659183003008365
11400,-0.0037117106840014458,0.03409478683024645,0.0,-0.6659183003008365
11500,-0.0037117106840014458,0.03409478683024645,0.0,-0.6659183003008365
11600,-0.0037117106840014458,0.03409478683024645,0.0,-0.6659183003008365
11700,-0.0037117106840014458,0.03409478683024645,0.0,-0.6659183003008365
11800,-0.0037117106840014458,0.03409478683024645,0.0,-0.6659183003008365
11900,-0.0037117106840014458,0.03409478683024645,0.0,-0.6659183003008365
12000,-0.0037117106840014458,0.03409478683024645,0.0,-0.6659183003008365
12100,-0.0037117106840014458,0.03409478683024645,0.0,-0.6659183003008365
12200,-0.0037117106840014458,0.03409478683024645,0.0,-0.6659183003008365
12300,0.705987811088562,1.6727954894304276,0.0,-0.6768411863595247
12400,0.705987811088562,1.6727954894304276,0.0,-0.6768411863595247
12500,0.705987811088562,1.6727954894304276,0.0,-0.6768411863595247
12600,0.705987811088562,1.6727954894304276,0.0,-0.6768411863595247
12700,0.705987811088562,1.6727954894304276,0.0,-0.6768411863595247
12800,0.705987811088562,1.6727954894304276,0.0,-0.6768411863595247
12900,0.705987811088562,1.6727954894304276,0.0,-0.6768411863595247
13000,0.705987811088562,1.6727954894304276,0.0,-0.6768411863595247
13100,0.705987811088562,1.6727954894304276,0.0,-0.6768411863595247
13200,0.705987811088562,1.6727954894304276,0.0,-0.6768411863595247
13300,0.705987811088562,1.6727954894304276,0.0,-0.6768411863595247
13400,0.705987811088562,1.6727954894304276,0.0,-0.6768411863595247
13500,0.705987811088562,1.6727954894304276,0.0,-0.6768411863595247
13600,0.705987811088562,1.6727954894304276,0.0,-0.6768411863595247
13700,0.705987811088562,1.6727954894304276,0.0,-0.6768411863595247
13800,0.705987811088562,1.6727954894304276,0.0,-0.6768411863595247
13900,0.705987811088562,1.6727954894304276,0.0,-0.6768411863595247
14000,0.705987811088562,1.6727954894304276,0.0,-0.6768411863595247
14100,0.705987811088562,1.6727954894304276,0.0,-0.6768411863595247
14200,0.705987811088562,1.6727954894304276,0.0,-0.6768411863595247
14300,0.705987811088562,1.6727954894304276,0.0,-0.6768411863595247
14400,0.02895411103963852,0.43560593409929427,0.0,-0.7024364173412323
14500,0.02895411103963852,0.43560593409929427,0.0,-0.7024364173412323
14600,0.02895411103963852,0.43560593409929427,0.0,-0.7024364173412323
14700,0.02895411103963852,0.43560593409929427,0.0,-0.7024364173412323
14800,0.02895411103963852,0.43560593409929427,0.0,-0.7024364173412323
14900,0.02895411103963852,0.43560593409929427,0.0,-0.7024364173412323
15000,0.02895411103963852,0.43560593409929427,0.0,-0.7024364173412323
15100,0.02895411103963852,0.43560593409929427,0.0,-0.7024364173412323
15200,0.02895411103963852,0.43560593409929427,0.0,-0.7024364173412323
15300,0.02895411103963852,0.43560593409929427,0.0,-0.7024364173412323
15400,0.02895411103963852,0.43560593409929427,0.0,-0.7024364173412323
15500,0.02895411103963852,0.43560593409929427,0.0,-0.7024364173412323
15600,0.02895411103963852,0.43560593409929427,0.0,-0.7024364173412323
15700,0.02895411103963852,0.43560593409929427,0.0,-0.7024364173412323
15800,0.02895411103963852,0.43560593409929427,0.0,-0.7024364173412323
15900,0.02895411103963852,0.43560593409929427,0.0,-0.7024364173412323
16000,0.02895411103963852,0.43560593409929427,0.0,-0.7024364173412323
16100,0.02895411103963852,0.43560593409929427,0.0,-0.7024364173412323
16200,0.02895411103963852,0.43560593409929427,0.0,-0.7024364173412323
16300,0.02895411103963852,0.43560593409929427,0.0,-0.7024364173412323
16400,0.22394895553588867,0.5498049464076757,0.0,-0.6938786342740059
16500,0.22394895553588867,0.5498049464076757,0.0,-0.6938786342740059
16600,0.22394895553588867,0.5498049464076757,0.0,-0.6938786342740059
16700,0.22394895553588867,0.5498049464076757,0.0,-0.6938786342740059
16800,0.22394895553588867,0.5498049464076757,0.0,-0.6938786342740059
16900,0.22394895553588867,0.5498049464076757,0.0,-0.6938786342740059
17000,0.22394895553588867,0.5498049464076757,0.0,-0.6938786342740059
17100,0.22394895553588867,0.5498049464076757,0.0,-0.6938786342740059
17200,0.22394895553588867,0.5498049464076757,0.0,-0.6938786342740059
17300,0.22394895553588867,0.5498049464076757,0.0,-0.6938786342740059
17400,0.22394895553588867,0.5498049464076757,0.0,-0.6938786342740059
17500,0.22394895553588867,0.5498049464076757,0.0,-0.6938786342740059
17600,0.22394895553588867,0.5498049464076757,0.0,-0.6938786342740059
17700,0.22394895553588867,0.5498049464076757,0.0,-0.6938786342740059
17800,0.22394895553588867,0.5498049464076757,0.0,-0.6938786342740059
17900,0.22394895553588867,0.5498049464076757,0.0,-0.6938786342740059
18000,0.22394895553588867,0.5498049464076757,0.0,-0.6938786342740059
18100,0.22394895553588867,0.5498049464076757,0.0,-0.6938786342740059
18200,0.22394895553588867,0.5498049464076757,0.0,-0.6938786342740059
18300,0.22394895553588867,0.5498049464076757,0.0,-0.6938786342740059
18400,0.22394895553588867,0.5498049464076757,0.0,-0.6938786342740059
18500,1.4820019006729126,2.8177990198135374,0.0,-0.7322345580905676
18600,1.4820019006729126,2.8177990198135374,0.0,-0.7322345580905676
18700,1.4820019006729126,2.8177990198135374,0.0,-0.7322345580905676
18800,1.4820019006729126,2.8177990198135374,0.0,-0.7322345580905676
18900,1.4820019006729126,2.8177990198135374,0.0,-0.7322345580905676
19000,1.4820019006729126,2.8177990198135374,0.0,-0.7322345580905676
19100,1.4820019006729126,2.8177990198135374,0.0,-0.7322345580905676
19200,1.4820019006729126,2.8177990198135374,0.0,-0.7322345580905676
19300,1.4820019006729126,2.8177990198135374,0.0,-0.7322345580905676
19400,1.4820019006729126,2.8177990198135374,0.0,-0.7322345580905676
19500,1.4820019006729126,2.8177990198135374,0.0,-0.7322345580905676
19600,1.4820019006729126,2.8177990198135374,0.0,-0.7322345580905676
19700,1.4820019006729126,2.8177990198135374,0.0,-0.7322345580905676
19800,1.4820019006729126,2.8177990198135374,0.0,-0.7322345580905676
19900,1.4820019006729126,2.8177990198135374,0.0,-0.7322345580905676
20000,1.4820019006729126,2.8177990198135374,0.0,-0.7322345580905676
20100,1.4820019006729126,2.8177990198135374,0.0,-0.7322345580905676
20200,1.4820019006729126,2.8177990198135374,0.0,-0.7322345580905676
20300,1.4820019006729126,2.8177990198135374,0.0,-0.7322345580905676
20400,1.4820019006729126,2.8177990198135374,0.0,-0.7322345580905676
20500,1.2273883819580078,4.203320317715407,0.0,-0.7664828605949878
20600,1.2273883819580078,4.203320317715407,0.0,-0.7664828605949878
20700,1.2273883819580078,4.203320317715407,0.0,-0.7664828605949878
20800,1.2273883819580078,4.203320317715407,0.0,-0.7664828605949878
20900,1.2273883819580078,4.203320317715407,0.0,-0.7664828605949878
21000,1.2273883819580078,4.203320317715407,0.0,-0.7664828605949878
21100,1.2273883819580078,4.203320317715407,0.0,-0.7664828605949878
21200,1.2273883819580078,4.203320317715407,0.0,-0.7664828605949878
21300,1.2273883819580078,4.203320317715407,0.0,-0.7664828605949878
21400,1.2273883819580078,4.203320317715407,0.0,-0.7664828605949878
21500,1.2273883819580078,4.203320317715407,0.0,-0.7664828605949878
21600,1.2273883819580078,4.203320317715407,0.0,-0.7664828605949878
21700,1.2273883819580078,4.203320317715407,0.0,-0.7664828605949878
21800,1.2273883819580078,4.203320317715407,0.0,-0.7664828605949878
21900,1.2273883819580078,4.203320317715407,0.0,-0.7664828605949878
22000,1.2273883819580078,4.203320317715407,0.0,-0.7664828605949878
22100,1.2273883819580078,4.203320317715407,0.0,-0.7664828605949878
22200,1.2273883819580078,4.203320317715407,0.0,-0.7664828605949878
22300,1.2273883819580078,4.203320317715407,0.0,-0.7664828605949878
22400,1.2273883819580078,4.203320317715407,0.0,-0.7664828605949878
22500,1.2273883819580078,4.203320317715407,0.0,-0.7664828605949878
22600,0.6348649263381958,3.761697867512703,0.0,-0.730990444496274
22700,0.6348649263381958,3.761697867512703,0.0,-0.730990444496274
22800,0.6348649263381958,3.761697867512703,0.0,-0.730990444496274
22900,0.6348649263381958,3.761697867512703,0.0,-0.730990444496274
23000,0.6348649263381958,3.761697867512703,0.0,-0.730990444496274
23100,0.6348649263381958,3.761697867512703,0.0,-0.730990444496274
23200,0.6348649263381958,3.761697867512703,0.0,-0.730990444496274
23300,0.6348649263381958,3.761697867512703,0.0,-0.730990444496274
23400,0.6348649263381958,3.761697867512703,0.0,-0.730990444496274
23500,0.6348649263381958,3.761697867512703,0.0,-0.730990444496274
23600,0.6348649263381958,3.761697867512703,0.0,-0.730990444496274
23700,0.6348649263381958,3.761697867512703,0.0,-0.730990444496274
23800,0.6348649263381958,3.761697867512703,0.0,-0.730990444496274
23900,0.6348649263381958,3.761697867512703,0.0,-0.730990444496274
24000,0.6348649263381958,3.761697867512703,0.0,-0.730990444496274
24100,0.6348649263381958,3.761697867512703,0.0,-0.730990444496274
24200,0.6348649263381958,3.761697867512703,0.0,-0.730990444496274
24300,0.6348649263381958,3.761697867512703,0.0,-0.730990444496274
24400,0.6348649263381958,3.761697867512703,0.0,-0.730990444496274
24500,0.6348649263381958,3.761697867512703,0.0,-0.730990444496274
24600,2.9002652168273926,6.322105970978737,0.0,-0.6630817979574204
24700,2.9002652168273926,6.322105970978737,0.0,-0.6630817979574204
24800,2.9002652168273926,6.322105970978737,0.0,-0.6630817979574204
24900,2.9002652168273926,6.322105970978737,0.0,-0.6630817979574204
25000,2.9002652168273926,6.322105970978737,0.0,-0.6630817979574204
25100,2.9002652168273926,6.322105970978737,0.0,-0.6630817979574204
25200,2.9002652168273926,6.322105970978737,0.0,-0.6630817979574204
25300,2.9002652168273926,6.322105970978737,0.0,-0.6630817979574204
25400,2.9002652168273926,6.322105970978737,0.0,-0.6630817979574204
25500,2.9002652168273926,6.322105970978737,0.0,-0.6630817979574204
25600,2.9002652168273926,6.322105970978737,0.0,-0.6630817979574204
25700,2.9002652168273926,6.322105970978737,0.0,-0.6630817979574204
25800,2.9002652168273926,6.322105970978737,0.0,-0.6630817979574204
25900,2.9002652168273926,6.322105970978737,0.0,-0.6630817979574204
26000,2.9002652168273926,6.322105970978737,0.0,-0.6630817979574204
26100,2.9002652168273926,6.322105970978737,0.0,-0.6630817979574204
26200,2.9002652168273926,6.322105970978737,0.0,-0.6630817979574204
26300,2.9002652168273926,6.322105970978737,0.0,-0.6630817979574204
26400,2.9002652168273926,6.322105970978737,0.0,-0.6630817979574204
26500,2.9002652168273926,6.322105970978737,0.0,-0.6630817979574204
26600,2.9002652168273926,6.322105970978737,0.0,-0.6630817979574204
26700,4.568454265594482,9.398809796571731,0.0,-0.6669223971664906
26800,4.568454265594482,9.398809796571731,0.0,-0.6669223971664906
26900,4.568454265594482,9.398809796571731,0.0,-0.6669223971664906
27000,4.568454265594482,9.398809796571731,0.0,-0.6669223971664906
27100,4.568454265594482,9.398809796571731,0.0,-0.6669223971664906
27200,4.568454265594482,9.398809796571731,0.0,-0.6669223971664906
27300,4.568454265594482,9.398809796571731,0.0,-0.6669223971664906
27400,4.568454265594482,9.398809796571731,0.0,-0.6669223971664906
27500,4.568454265594482,9.398809796571731,0.0,-0.6669223971664906
27600,4.568454265594482,9.398809796571731,0.0,-0.6669223971664906
27700,4.568454265594482,9.398809796571731,0.0,-0.6669223971664906
27800,4.568454265594482,9.398809796571731,0.0,-0.6669223971664906
27900,4.568454265594482,9.398809796571731,0.0,-0.6669223971664906
28000,4.568454265594482,9.398809796571731,0.0,-0.6669223971664906
28100,4.568454265594482,9.398809796571731,0.0,-0.6669223971664906
28200,4.568454265594482,9.398809796571731,0.0,-0.6669223971664906
28300,4.568454265594482,9.398809796571731,0.0,-0.6669223971664906
28400,4.568454265594482,9.398809796571731,0.0,-0.6669223971664906
28500,4.568454265594482,9.398809796571731,0.0,-0.6669223971664906
28600,4.568454265594482,9.398809796571731,0.0,-0.6669223971664906
28700,5.5504374504089355,13.141537541151047,0.0,-0.6935325674712658
28800,5.5504374504089355,13.141537541151047,0.0,-0.6935325674712658
28900,5.5504374504089355,13.141537541151047,0.0,-0.6935325674712658
29000,5.5504374504089355,13.141537541151047,0.0,-0.6935325674712658
29100,5.5504374504089355,13.141537541151047,0.0,-0.6935325674712658
29200,5.5504374504089355,13.141537541151047,0.0,-0.6935325674712658
29300,5.5504374504089355,13.141537541151047,0.0,-0.6935325674712658
29400,5.5504374504089355,13.141537541151047,0.0,-0.6935325674712658
29500,5.5504374504089355,13.141537541151047,0.0,-0.6935325674712658
29600,5.5504374504089355,13.141537541151047,0.0,-0.6935325674712658
29700,5.5504374504089355,13.141537541151047,0.0,-0.6935325674712658
29800,5.5504374504089355,13.141537541151047,0.0,-0.6935325674712658
29900,5.5504374504089355,13.141537541151047,0.0,-0.6935325674712658
30000,5.5504374504089355,13.141537541151047,0.0,-0.6935325674712658
30100,5.5504374504089355,13.141537541151047,0.0,-0.6935325674712658
30200,5.5504374504089355,13.141537541151047,0.0,-0.6935325674712658
30300,5.5504374504089355,13.141537541151047,0.0,-0.6935325674712658
30400,5.5504374504089355,13.141537541151047,0.0,-0.6935325674712658
30500,5.5504374504089355,13.141537541151047,0.0,-0.6935325674712658
30600,5.5504374504089355,13.141537541151047,0.0,-0.6935325674712658
30700,5.5504374504089355,13.141537541151047,0.0,-0.6935325674712658
30800,7.297940731048584,38.0085009098053,0.0,-0.7173921007663011
30900,7.297940731048584,38.0085009098053,0.0,-0.7173921007663011
31000,7.297940731048584,38.0085009098053,0.0,-0.7173921007663011
31100,7.297940731048584,38.0085009098053,0.0,-0.7173921007663011
31200,7.297940731048584,38.0085009098053,0.0,-0.7173921007663011
31300,7.297940731048584,38.0085009098053,0.0,-0.7173921007663011
31400,7.297940731048584,38.0085009098053,0.0,-0.7173921007663011
31500,7.297940731048584,38.0085009098053,0.0,-0.7173921007663011
31600,7.297940731048584,38.0085009098053,0.0,-0.7173921007663011
31700,7.297940731048584,38.0085009098053,0.0,-0.7173921007663011
31800,7.297940731048584,38.0085009098053,0.0,-0.7173921007663011
31900,7.297940731048584,38.0085009098053,0.0,-0.7173921007663011
32000,7.297940731048584,38.0085009098053,0.0,-0.7173921007663011
32100,7.297940731048584,38.0085009098053,0.0,-0.7173921007663011
32200,7.297940731048584,38.0085009098053,0.0,-0.7173921007663011
32300,7.297940731048584,38.0085009098053,0.0,-0.7173921007663011
32400,7.297940731048584,38.0085009098053,0.0,-0.7173921007663011
32500,7.297940731048584,38.0085009098053,0.0,-0.7173921007663011
32600,7.297940731048584,38.0085009098053,0.0,-0.7173921007663011
32700,7.297940731048584,38.0085009098053,0.0,-0.7173921007663011
32800,1.2446722984313965,31.29788552671671,0.0,-0.7353491682559252
32900,1.2446722984313965,31.29788552671671,0.0,-0.7353491682559252
33000,1.2446722984313965,31.29788552671671,0.0,-0.7353491682559252
33100,1.2446722984313965,31.29788552671671,0.0,-0.7353491682559252
33200,1.2446722984313965,31.29788552671671,0.0,-0.7353491682559252
33300,1.2446722984313965,31.29788552671671,0.0,-0.7353491682559252
33400,1.2446722984313965,31.29788552671671,0.0,-0.7353491682559252
33500,1.2446722984313965,31.29788552671671,0.0,-0.7353491682559252
33600,1.2446722984313965,31.29788552671671,0.0,-0.7353491682559252
33700,1.2446722984313965,31.29788552671671,0.0,-0.7353491682559252
33800,1.2446722984313965,31.29788552671671,0.0,-0.7353491682559252
33900,1.2446722984313965,31.29788552671671,0.0,-0.7353491682559252
34000,1.2446722984313965,31.29788552671671,0.0,-0.7353491682559252
34100,1.2446722984313965,31.29788552671671,0.0,-0.7353491682559252
34200,1.2446722984313965,31.29788552671671,0.0,-0.7353491682559252
34300,1.2446722984313965,31.29788552671671,0.0,-0.7353491682559252
34400,1.2446722984313965,31.29788552671671,0.0,-0.7353491682559252
34500,1.2446722984313965,31.29788552671671,0.0,-0.7353491682559252
34600,1.2446722984313965,31.29788552671671,0.0,-0.7353491682559252
34700,1.2446722984313965,31.29788552671671,0.0,-0.7353491682559252
34800,1.2446722984313965,31.29788552671671,0.0,-0.7353491682559252
34900,9.363842010498047,28.95438402891159,0.0,-0.7747479919344187
35000,9.363842010498047,28.95438402891159,0.0,-0.7747479919344187
35100,9.363842010498047,28.95438402891159,0.0,-0.7747479919344187
35200,9.363842010498047,28.95438402891159,0.0,-0.7747479919344187
35300,9.363842010498047,28.95438402891159,0.0,-0.7747479919344187
35400,9.363842010498047,28.95438402891159,0.0,-0.7747479919344187
35500,9.363842010498047,28.95438402891159,0.0,-0.7747479919344187
35600,9.363842010498047,28.95438402891159,0.0,-0.7747479919344187
35700,9.363842010498047,28.95438402891159,0.0,-0.7747479919344187
35800,9.363842010498047,28.95438402891159,0.0,-0.7747479919344187
35900,9.363842010498047,28.95438402891159,0.0,-0.7747479919344187
36000,9.363842010498047,28.95438402891159,0.0,-0.7747479919344187
36100,9.363842010498047,28.95438402891159,0.0,-0.7747479919344187
36200,9.363842010498047,28.95438402891159,0.0,-0.7747479919344187
36300,9.363842010498047,28.95438402891159,0.0,-0.7747479919344187
36400,9.363842010498047,28.95438402891159,0.0,-0.7747479919344187
36500,9.363842010498047,28.95438402891159,0.0,-0.7747479919344187
36600,9.363842010498047,28.95438402891159,0.0,-0.7747479919344187
36700,9.363842010498047,28.95438402891159,0.0,-0.7747479919344187
36800,9.363842010498047,28.95438402891159,0.0,-0.7747479919344187
36900,3.837266445159912,29.53635378777981,0.0,-0.7055041458457708
37000,3.837266445159912,29.53635378777981,0.0,-0.7055041458457708
37100,3.837266445159912,29.53635378777981,0.0,-0.7055041458457708
37200,3.837266445159912,29.53635378777981,0.0,-0.7055041458457708
37300,3.837266445159912,29.53635378777981,0.0,-0.7055041458457708
37400,3.837266445159912,29.53635378777981,0.0,-0.7055041458457708
37500,3.837266445159912,29.53635378777981,0.0,-0.7055041458457708
37600,3.837266445159912,29.53635378777981,0.0,-0.7055041458457708
37700,3.837266445159912,29.53635378777981,0.0,-0.7055041458457708
37800,3.837266445159912,29.53635378777981,0.0,-0.7055041458457708
37900,3.837266445159912,29.53635378777981,0.0,-0.7055041458457708
38000,3.837266445159912,29.53635378777981,0.0,-0.7055041458457708
38100,3.837266445159912,29.53635378777981,0.0,-0.7055041458457708
38200,3.837266445159912,29.53635378777981,0.0,-0.7055041458457708
38300,3.837266445159912,29.53635378777981,0.0,-0.7055041458457708
38400,3.837266445159912,29.53635378777981,0.0,-0.7055041458457708
38500,3.837266445159912,29.53635378777981,0.0,-0.7055041458457708
38600,3.837266445159912,29.53635378777981,0.0,-0.7055041458457708
38700,3.837266445159912,29.53635378777981,0.0,-0.7055041458457708
38800,3.837266445159912,29.53635378777981,0.0,-0.7055041458457708
38900,3.837266445159912,29.53635378777981,0.0,-0.7055041458457708
39000,4.484717845916748,9.863648453354836,0.0,-0.7461247488856315
39100,4.484717845916748,9.863648453354836,0.0,-0.7461247488856315
39200,4.484717845916748,9.863648453354836,0.0,-0.7461247488856315
39300,4.484717845916748,9.863648453354836,0.0,-0.7461247488856315
39400,4.484717845916748,9.863648453354836,0.0,-0.7461247488856315
39500,4.484717845916748,9.863648453354836,0.0,-0.7461247488856315
39600,4.484717845916748,9.863648453354836,0.0,-0.7461247488856315
39700,4.484717845916748,9.863648453354836,0.0,-0.7461247488856315
39800,4.484717845916748,9.863648453354836,0.0,-0.7461247488856315
39900,4.484717845916748,9.863648453354836,0.0,-0.7461247488856315
40000,4.484717845916748,9.863648453354836,0.0,-0.7461247488856315
40100,4.484717845916748,9.863648453354836,0.0,-0.7461247488856315
40200,4.484717845916748,9.863648453354836,0.0,-0.7461247488856315
40300,4.484717845916748,9.863648453354836,0.0,-0.7461247488856315
40400,4.484717845916748,9.863648453354836,0.0,-0.7461247488856315
40500,4.484717845916748,9.863648453354836,0.0,-0.7461247488856315
40600,4.484717845916748,9.863648453354836,0.0,-0.7461247488856315
40700,4.484717845916748,9.863648453354836,0.0,-0.7461247488856315
40800,4.484717845916748,9.863648453354836,0.0,-0.7461247488856315
40900,4.484717845916748,9.863648453354836,0.0,-0.7461247488856315
