Step,Loss,Value Loss,Policy Loss,Entropy
4500,0.0,0.023655351251363754,0.03844035789370537,-0.7081178426742554
4600,0.0,0.008550869300961494,-0.07346701622009277,-0.45787954330444336
4700,0.0,0.011104254052042961,-0.11544505506753922,-0.4666396975517273
4800,0.0,0.2291758507490158,0.05099807307124138,-0.4211502969264984
4900,0.0,0.10834445804357529,0.35068368911743164,-0.39619484543800354
5000,0.0,0.03296848386526108,0.08815238624811172,-0.3999757170677185
5100,0.0,0.005982068367302418,0.006854851730167866,-0.3696422576904297
5200,0.0,0.002456365153193474,0.003315266687422991,-0.30009350180625916
5300,0.0,0.0017539035761728883,-0.02459372952580452,-0.3129865229129791
5400,0.0,0.002381137339398265,0.003196361009031534,-0.29047688841819763
5500,0.0,0.0006114677526056767,0.001920647220686078,-0.32794860005378723
5600,0.0,0.0014843015233054757,-0.06078576296567917,-0.39810699224472046
5700,0.0,0.0046959975734353065,0.005251244641840458,-0.31614968180656433
5800,0.0,0.0018860052805393934,0.003723102854564786,-0.3352418839931488
5900,0.0,0.0014176607364788651,0.004419458098709583,-0.40967583656311035
6000,0.0,0.00016667222371324897,0.005437212996184826,-0.49184703826904297
6100,0.0,0.012235612608492374,0.09349486231803894,-0.5204941034317017
6200,0.0,0.0019093025475740433,0.021068822592496872,-0.5404919385910034
6300,0.0,0.0015396496746689081,0.02456597611308098,-0.541375458240509
6400,0.0,0.0032500054221600294,0.05067111924290657,-0.5691439509391785
6500,0.0,0.0036389902234077454,0.03233761340379715,-0.6426733136177063
6600,0.0,0.0060055991634726524,-0.16895198822021484,-0.6209121942520142
6700,0.0,0.00288821617141366,-0.01688351295888424,-0.643113374710083
6800,0.0,0.011593496426939964,-0.22897741198539734,-0.6849550008773804
6900,0.0,0.0001235237141372636,0.006998824886977673,-0.7089431285858154
7000,0.0,0.0013951901346445084,0.019724149256944656,-0.7247228026390076
7100,0.0,0.019192934036254883,0.10185551643371582,-0.7195752263069153
7200,0.0,0.012914463877677917,0.06053677946329117,-0.7201493382453918
7300,0.0,4.834929859498516e-05,0.0024767559953033924,-0.7361663579940796
7400,0.0,0.00019985502876807004,-0.009463772177696228,-0.7284165620803833
7500,0.0,0.004633481614291668,0.04609835520386696,-0.7247627973556519
7600,0.0,0.00555294519290328,0.0404416099190712,-0.7109688520431519
7700,0.0,0.022234255447983742,0.1028643473982811,-0.7032988667488098
7800,0.0,0.004474847577512264,0.038878001272678375,-0.6549678444862366
7900,0.0,0.01473202370107174,0.08122970908880234,-0.6127145290374756
8000,0.0,0.002324238885194063,0.02852136269211769,-0.5847218036651611
8100,0.0,0.006702686194330454,0.0529966726899147,-0.6167311668395996
8200,0.0,0.0019502518698573112,-0.025739699602127075,-0.6295987367630005
8300,0.0,0.0005995067767798901,0.01738252304494381,-0.6520163416862488
8400,0.0,0.0001403160858899355,0.005352202337235212,-0.670738697052002
8500,0.0,0.0008801434305496514,0.01565115712583065,-0.6705529689788818
8600,0.0,0.0034090839326381683,0.03290713578462601,-0.711037278175354
8700,0.0,0.0012737112119793892,0.022080734372138977,-0.7062287330627441
8800,0.0,4.3784275476355106e-05,0.004114776384085417,-0.7102031707763672
8900,0.0,0.009925338439643383,-0.06010501831769943,-0.7132357358932495
9000,0.0,0.0010157853830605745,-0.01970907300710678,-0.7189890742301941
9100,0.0,0.011487608775496483,-0.18282707035541534,-0.717470645904541
9200,0.0,0.0001096841151593253,0.006700001657009125,-0.7132548093795776
9300,0.0,0.00021012438810430467,-0.009002302773296833,-0.7118741869926453
9400,0.0,0.002047513844445348,-0.029799630865454674,-0.7123383283615112
9500,0.0,0.0035005242098122835,-0.036685746163129807,-0.7089508175849915
9600,0.0,0.001729799434542656,-0.024759609252214432,-0.712435781955719
9700,0.0,1.0269055565004237e-05,-0.0013643271522596478,-0.7136836051940918
9800,0.0,0.07670397311449051,-0.191380113363266,-0.7145277261734009
9900,0.0,0.26365992426872253,-0.3254845440387726,-0.7151041030883789
10000,0.0,0.1622132807970047,0.23021824657917023,-0.709505021572113
10100,0.0,0.2699146568775177,0.3077603578567505,-0.7156854867935181
10200,0.0,0.11555645614862442,0.23067550361156464,-0.7089515924453735
10300,0.0,0.055652014911174774,0.1593824326992035,-0.7116338014602661
10400,0.0,0.014455357566475868,0.08144891262054443,-0.7135857343673706
10500,0.0,4.754493056680076e-05,0.004113246686756611,-0.713051438331604
10600,0.0,0.2893000841140747,-0.3434360921382904,-0.7178006768226624
10700,0.0,0.22706127166748047,-0.33826518058776855,-0.7176200747489929
10800,0.0,0.1349157989025116,-0.23093923926353455,-0.7180692553520203
10900,0.0,0.040572382509708405,-0.14061526954174042,-0.7176928520202637
11000,0.0,2.284423135279212e-05,-0.0026798839680850506,-0.7181295156478882
11100,0.0,1.7551781638758257e-05,0.0027533231768757105,-0.7168137431144714
11200,0.0,9.26497614273103e-06,0.0019767421763390303,-0.7202672958374023
11300,0.0,7.959286449477077e-05,-0.005701589398086071,-0.7251361012458801
11400,0.0,8.793291272013448e-06,-6.547678640345111e-05,-0.7333780527114868
11500,0.0,0.00010407438094262034,-0.006807616446167231,-0.7578337788581848
11600,0.0,1.4953515119486838e-06,-0.0006844131276011467,-0.797858715057373
11700,0.0,4.0299753891304135e-05,-0.004124877043068409,-0.8332675695419312
11800,0.0,6.179411866469309e-05,-0.0055429209023714066,-0.902999758720398
11900,0.0,0.00018263040692545474,-0.01083022728562355,-1.0300654172897339
12000,0.0,0.00035444990498945117,-0.01594715379178524,-1.035942792892456
12100,0.0,0.0005048575112596154,0.018552998080849648,-1.005650281906128
12200,0.0,0.00021284419926814735,-0.012511366978287697,-1.035627007484436
12300,0.0,2.9867456760257483e-05,-0.005172697361558676,-1.030973196029663
12400,0.0,0.00024308482534252107,0.015491602011024952,-1.0234715938568115
12500,0.0,0.00011800487845903262,0.009650664404034615,-1.00437593460083
12600,0.0,0.0003910298109985888,0.022584235295653343,-1.0310962200164795
12700,0.0,4.771627573063597e-06,0.0007055078749544919,-1.023597002029419
12800,0.0,9.313533519161865e-05,0.008671881631016731,-0.9972925186157227
12900,0.0,2.0466664864216e-05,-0.001710440730676055,-1.0437475442886353
13000,0.0,3.413645754335448e-05,0.0052505251951515675,-1.0400854349136353
13100,0.0,6.922246484464267e-06,0.0016902529168874025,-1.0034024715423584
13200,0.0,8.84619657881558e-06,-0.0023502768017351627,-0.9936944842338562
13300,0.0,9.397932444699109e-05,0.00795767828822136,-0.9816463589668274
13400,0.0,6.790921906940639e-05,-0.009708693251013756,-1.0172196626663208
13500,0.0,2.5310324417660013e-05,0.003842392470687628,-1.0409775972366333
13600,0.0,4.557950887829065e-05,0.0052368612959980965,-1.0588887929916382
13700,0.0,1.7552069039084017e-05,-0.0008347427356056869,-1.0368015766143799
13800,0.0,1.9653807612485252e-05,-0.00028487411327660084,-1.0536482334136963
13900,0.0,0.0005387246492318809,0.018857374787330627,-1.0208492279052734
14000,0.0,1.4150949027680326e-05,0.0024614492431282997,-1.0296404361724854
14100,0.0,0.0001289009233005345,0.0078692976385355,-0.9834960103034973
14200,0.0,2.6230281946482137e-05,-0.005016871728003025,-0.9959905743598938
14300,0.0,2.98248869512463e-05,-0.005320395343005657,-1.00503671169281
14400,0.0,9.3691902293358e-05,0.005028846673667431,-1.0060632228851318
14500,0.0,6.394636875484139e-05,0.003861650126054883,-1.0263885259628296
14600,0.0,6.03490843786858e-05,0.0017409727443009615,-1.0181041955947876
14700,0.0,0.0007509480346925557,0.032638780772686005,-1.0365216732025146
14800,0.0,3.230764559702948e-05,0.0039593614637851715,-1.0456130504608154
14900,0.0,1.4417688362300396e-05,-0.0029566502198576927,-1.0299522876739502
15000,0.0,4.65495440948871e-06,-0.0018394449725747108,-1.0396831035614014
15100,0.0,0.00015937339048832655,0.009878999553620815,-1.0509862899780273
15200,0.0,6.648089652117051e-07,9.221133223036304e-05,-1.0178756713867188
15300,0.0,3.794112853938714e-05,0.003787325695157051,-0.9665452837944031
15400,0.0,2.4500235667801462e-05,-0.004649318754673004,-1.0063202381134033
15500,0.0,4.739623182103969e-05,-0.0073258220218122005,-1.0191495418548584
15600,0.0,3.590543201426044e-05,-0.005525181535631418,-1.0521528720855713
15700,0.0,0.0004338851140346378,-0.02611662819981575,-1.0459403991699219
15800,0.0,8.298778266180307e-05,0.008630921132862568,-1.035597801208496
15900,0.0,2.0372681319713593e-05,-0.002386688021942973,-1.0472832918167114
16000,0.0,1.0309055369361886e-06,0.00020600338757503778,-1.0316290855407715
16100,0.0,7.50902108848095e-05,0.007291679736226797,-1.047774076461792
16200,0.0,6.31610892014578e-05,-0.004313374403864145,-1.028160810470581
16300,0.0,2.2510410417453386e-05,0.003869264619424939,-1.0122692584991455
16400,0.0,4.2997908167308196e-05,0.0011821503285318613,-1.010155439376831
16500,0.0,2.9166301828809083e-05,-0.0027035449165850878,-1.0108833312988281
16600,0.0,4.099847501493059e-05,-0.005290723871439695,-1.0048243999481201
16700,0.0,7.551616727141663e-05,-0.0015725657576695085,-1.028870940208435
16800,0.0,3.82311554858461e-05,0.005170782096683979,-0.9813364744186401
16900,0.0,0.0015456370310857892,-0.05392196774482727,-1.0136162042617798
17000,0.0,8.186836930690333e-05,0.005009791348129511,-0.9726877212524414
17100,0.0,0.0002891414915211499,0.01839819736778736,-0.9888954162597656
17200,0.0,0.00012062294263159856,0.008645901456475258,-0.9973083734512329
17300,0.0,6.942269010323798e-06,-0.0021996593568474054,-0.9692142605781555
17400,0.0,6.646160909440368e-05,-0.0096640195697546,-0.9698213338851929
17500,0.0,6.236685294425115e-05,-0.008638431318104267,-0.9873906970024109
17600,0.0,3.5411285352893174e-05,0.0016270524356514215,-0.9863607287406921
17700,0.0,4.134650225751102e-05,-0.005065681412816048,-0.9903489947319031
17800,0.0,0.00017708544328343123,-0.015413744375109673,-0.985110878944397
17900,0.0,0.0007110067526809871,0.022459549829363823,-0.961696445941925
18000,0.0,6.6489985329099e-05,0.006472119130194187,-0.9634844064712524
18100,0.0,2.347929694224149e-06,0.000759274116717279,-0.977774441242218
18200,0.0,0.0005478011444211006,0.031361617147922516,-0.9973543286323547
18300,0.0,2.3341144697042182e-05,-0.006386456545442343,-1.022859811782837
18400,0.0,4.068276666657766e-06,-0.0006696959608234465,-1.0002098083496094
18500,0.0,0.00010841598123079166,-0.011851994320750237,-1.0121948719024658
18600,0.0,8.157821139320731e-05,0.00509552750736475,-1.029794692993164
18700,0.0,2.076112650684081e-05,0.0013792940881103277,-1.026322364807129
18800,0.0,4.359298327472061e-05,-0.006343250162899494,-1.0070617198944092
18900,0.0,0.00021698842465411872,-0.017600473016500473,-1.03122079372406
19000,0.0,0.0003085898933932185,-0.02183542773127556,-1.016615629196167
19100,0.0,2.0434779798961245e-05,-0.0034910556860268116,-1.0341339111328125
19200,0.0,1.2397120372042991e-05,-0.0019008021336048841,-1.034528374671936
19300,0.0,3.304288111394271e-05,-0.003758783917874098,-0.9927467107772827
19400,0.0,0.001386038027703762,-0.038841865956783295,-0.9880635142326355
19500,0.0,5.621261152555235e-05,0.00641001109033823,-1.0234272480010986
19600,0.0,0.0004934027092531323,0.01753099635243416,-0.9931547045707703
19700,0.0,3.547159212757833e-05,0.003630091203376651,-1.0044589042663574
19800,0.0,0.004706240259110928,-0.06623872369527817,-0.9999427795410156
19900,0.0,0.002712544286623597,-0.04185156151652336,-1.0287590026855469
20000,0.0,0.0018409527838230133,-0.04091636836528778,-1.0417110919952393
20100,0.0,0.007616995833814144,-0.0797208771109581,-1.0190131664276123
20200,0.0,0.008613286539912224,-0.0860021635890007,-1.0043742656707764
20300,0.0,0.004826336167752743,-0.04339396208524704,-0.9995393753051758
20400,0.0,0.001355315325781703,-0.03370625898241997,-1.0217831134796143
20500,0.0,0.008009417913854122,-0.07692578434944153,-1.0374311208724976
20600,0.0,0.012048454955220222,-0.09121043235063553,-0.9851192235946655
20700,0.0,0.007969601079821587,-0.08784879744052887,-0.9907909631729126
20800,0.0,0.01201909501105547,-0.17103807628154755,-0.9654261469841003
20900,0.0,0.005023412872105837,-0.07023678719997406,-0.9756315350532532
21000,0.0,0.00128301908262074,-0.033108778297901154,-0.9927965402603149
21100,0.0,0.003378769848495722,0.04491887241601944,-1.000288963317871
21200,0.0,9.739767847349867e-05,0.007871278561651707,-0.9986904859542847
21300,0.0,0.0002058666868833825,-0.018754195421934128,-1.0020081996917725
21400,0.0,0.0001465038803871721,0.010516573674976826,-0.9989334344863892
21500,0.0,0.0006507682846859097,-0.0261932872235775,-0.9820847511291504
21600,0.0,0.0005721256602555513,-0.01634334772825241,-0.9696876406669617
21700,0.0,0.002126903971657157,0.034753601998090744,-0.9797695279121399
21800,0.0,0.0006204653764143586,-0.03411106392741203,-0.9959253072738647
21900,0.0,0.0002703096251934767,0.011502645909786224,-0.986035168170929
22000,0.0,0.00026061644894070923,-0.017480051144957542,-0.9926993250846863
22100,0.0,0.0008686988730914891,-0.03569263219833374,-1.005397915840149
22200,0.0,9.163305549009237e-06,-0.0009453620878048241,-1.001172423362732
22300,0.0,0.0009399693226441741,0.02378646656870842,-1.0122134685516357
22400,0.0,0.0014821381773799658,-0.03554370254278183,-1.0098934173583984
22500,0.0,7.591441681142896e-05,-0.009651253931224346,-1.0127274990081787
22600,0.0,4.907909169560298e-05,-0.005650038365274668,-1.0078157186508179
22700,0.0,0.0003273776383139193,0.01307261735200882,-1.0495117902755737
22800,0.0,0.000826427829451859,0.023764977231621742,-1.0412706136703491
22900,0.0,1.2837001122534275e-05,-0.0007162229157984257,-1.0308727025985718
23000,0.0,5.4646436183247715e-05,-0.006268342025578022,-1.0343270301818848
23100,0.0,0.0009156620944850147,0.028507888317108154,-1.0346983671188354
23200,0.0,1.0638869753165636e-05,0.002271230099722743,-1.0308157205581665
23300,0.0,0.0016519203782081604,0.03971635550260544,-1.0362565517425537
23400,0.0,0.0009094889974221587,-0.03734525293111801,-1.0388946533203125
23500,0.0,0.0005805796827189624,-0.023282397538423538,-1.0392343997955322
23600,0.0,7.379098860837985e-06,0.0019951467402279377,-1.0485988855361938
23700,0.0,0.00017369916895404458,-0.014806479215621948,-1.0549854040145874
23800,0.0,0.0005328872357495129,0.0188186913728714,-1.0566027164459229
23900,0.0,0.0001321829913649708,0.009172143414616585,-1.0485326051712036
24000,0.0,0.0010095002362504601,0.02602255903184414,-1.0179435014724731
24100,0.0,6.87474021106027e-05,0.006237003952264786,-1.007972002029419
24200,0.0,8.725083898752928e-05,-0.011317749507725239,-1.0280038118362427
24300,0.0,1.190187413158128e-05,-0.0013249029871076345,-1.0338493585586548
24400,0.0,3.459344225120731e-05,-0.0025271126069128513,-1.025378942489624
24500,0.0,0.00026206191978417337,-0.018191810697317123,-1.0646835565567017
24600,0.0,7.852690032450482e-06,0.002319623250514269,-1.0452831983566284
24700,0.0,1.2066633644280955e-05,0.0018661015201359987,-1.032160997390747
24800,0.0,0.00030347431311383843,-0.01296534389257431,-0.9961124658584595
24900,0.0,0.0008236627909354866,-0.023438360542058945,-0.9855446815490723
25000,0.0,4.905305104330182e-05,-0.006292568054050207,-0.9861467480659485
25100,0.0,0.010678267106413841,-0.07743491977453232,-0.954685389995575
25200,0.0,0.004250750411301851,-0.058339495211839676,-0.9788888096809387
25300,0.0,4.701273064711131e-05,0.004973527044057846,-0.9762090444564819
25400,0.0,0.00027617369778454304,0.021993281319737434,-0.9939175844192505
25500,0.0,0.003052301239222288,0.04300781339406967,-1.0015901327133179
25600,0.0,0.02366943657398224,0.12003792822360992,-1.0185257196426392
25700,0.0,0.013058671727776527,0.09530995041131973,-1.0285533666610718
25800,0.0,5.975095064059133e-06,0.0007908086990937591,-1.0282585620880127
25900,0.0,6.397752258635592e-06,-0.00030155075364746153,-1.0302265882492065
26000,0.0,8.83863031049259e-05,-0.009267361834645271,-1.0298595428466797
26100,0.0,0.0002121103461831808,-0.011679562740027905,-1.0445034503936768
26200,0.0,0.0002508429461158812,-0.01505829393863678,-1.0424224138259888
26300,0.0,1.686887480900623e-05,-0.003239619079977274,-1.0329911708831787
26400,0.0,1.727570270304568e-05,-0.002216795925050974,-1.0319734811782837
26500,0.0,0.00040758243994787335,-0.022109467536211014,-1.016729712486267
26600,0.0,2.6079473173012957e-05,0.003127469215542078,-1.0111013650894165
26700,0.0,0.0009642044897191226,0.02406814694404602,-1.01448655128479
26800,0.0,0.00019717034592758864,0.014672577381134033,-1.002807855606079
26900,0.0,0.0005596060073003173,0.023514768108725548,-1.0084986686706543
27000,0.0,0.013996431604027748,-0.09757659584283829,-1.0196959972381592
27100,0.0,0.00562383932992816,-0.06849084794521332,-1.0013221502304077
27200,0.0,0.001980934524908662,-0.049513399600982666,-1.0186235904693604
27300,0.0,0.005340022034943104,-0.0675601214170456,-0.9864594340324402
27400,0.0,0.011995241977274418,-0.08467864990234375,-1.0205579996109009
27500,0.0,0.016952786594629288,-0.11599725484848022,-0.9957877397537231
27600,0.0,0.06598645448684692,-0.19200639426708221,-1.0547986030578613
27700,0.0,0.08245744556188583,-0.27804890275001526,-1.043105125427246
27800,0.0,0.052386440336704254,-0.22568687796592712,-1.0428919792175293
27900,0.0,0.0017161916475743055,-0.03448088467121124,-1.0275497436523438
28000,0.0,0.016283145174384117,-0.10663898289203644,-1.0199942588806152
28100,0.0,0.03509999066591263,-0.13445669412612915,-1.0142972469329834
28200,0.0,0.026703760027885437,-0.19658292829990387,-1.0491976737976074
28300,0.0,0.014347955584526062,-0.11604459583759308,-1.069711685180664
28400,0.0,0.0030606526415795088,-0.059585463255643845,-1.0854302644729614
28500,0.0,0.0013943426311016083,0.03651275113224983,-1.0729382038116455
28600,0.0,6.504984048660845e-05,-0.00707312673330307,-1.0659959316253662
28700,0.0,0.00305655924603343,-0.0498897060751915,-1.0753371715545654
28800,0.0,0.00046701024984940886,-0.02130410447716713,-1.0660972595214844
28900,0.0,0.003284537000581622,-0.05582848936319351,-1.0770097970962524
29000,0.0,0.00011663605982903391,-0.01149847824126482,-1.0593527555465698
29100,0.0,0.004325403366237879,-0.06894144415855408,-1.0493769645690918
29200,0.0,9.529152885079384e-05,-0.009974764660000801,-1.0423352718353271
29300,0.0,0.017207849770784378,0.11517421901226044,-1.0362924337387085
29400,0.0,0.007563306484371424,0.07598896324634552,-1.0761470794677734
29500,0.0,0.00044482521479949355,0.018266361206769943,-1.0656393766403198
29600,0.0,0.0021839910186827183,-0.04522944241762161,-1.0587594509124756
29700,0.0,0.0059430538676679134,-0.09107397496700287,-1.0333917140960693
29800,0.0,0.01154132280498743,-0.10009704530239105,-1.0629127025604248
29900,0.0,0.010762562975287437,-0.10621383041143417,-1.090739369392395
30000,0.0,0.019616197794675827,-0.14634636044502258,-1.0929863452911377
30100,0.0,0.011142389848828316,-0.09991325438022614,-1.0666611194610596
30200,0.0,0.018679896369576454,-0.12033325433731079,-1.0645126104354858
30300,0.0,0.004583276808261871,-0.056118182837963104,-1.024987816810608
30400,0.0,0.013316440396010876,-0.08124376088380814,-0.9964779615402222
30500,0.0,0.017246130853891373,-0.11789023876190186,-1.0224220752716064
30600,0.0,0.022267324849963188,-0.13330787420272827,-0.9816086888313293
30700,0.0,0.014097767882049084,-0.08783411979675293,-0.9578070640563965
30800,0.0,0.0018080311128869653,-0.038694582879543304,-1.0064473152160645
30900,0.0,0.0030887476168572903,-0.05454469844698906,-1.008543848991394
31000,0.0,0.008049877360463142,-0.06639286130666733,-0.9878494143486023
31100,0.0,0.02098052203655243,-0.14144524931907654,-1.0025473833084106
31200,0.0,0.054849494248628616,-0.24867932498455048,-0.9970970153808594
31300,0.0,0.13928574323654175,-0.3232908546924591,-1.0186713933944702
31400,0.0,0.11440135538578033,-0.34939971566200256,-0.9966715574264526
31500,0.0,0.10156486928462982,-0.2624846398830414,-1.010976791381836
31600,0.0,0.1143324002623558,-0.31804028153419495,-1.0405173301696777
31700,0.0,0.09592945873737335,-0.20422065258026123,-1.0480084419250488
31800,0.0,0.04250770062208176,-0.19789846241474152,-1.0464632511138916
31900,0.0,0.0462585873901844,-0.25309377908706665,-1.0314909219741821
32000,0.0,0.06336385011672974,-0.2193666696548462,-1.0384081602096558
32100,0.0,0.055894941091537476,-0.21006014943122864,-1.0659942626953125
32200,0.0,0.05126382037997246,-0.23188161849975586,-1.0645160675048828
32300,0.0,0.17220129072666168,-0.4612717628479004,-1.0654011964797974
32400,0.0,0.15529203414916992,-0.31995242834091187,-1.0417641401290894
32500,0.0,0.13958688080310822,-0.3875280022621155,-1.0436885356903076
32600,0.0,0.03742296248674393,-0.15095169842243195,-1.0188966989517212
32700,0.0,0.08117689192295074,-0.23860681056976318,-1.042447566986084
32800,0.0,0.00934820156544447,-0.08503025025129318,-1.0438400506973267
32900,0.0,0.013561422005295753,-0.09496702253818512,-1.033765435218811
33000,0.0,0.006833202205598354,0.06490926444530487,-1.043474793434143
33100,0.0,0.025192614644765854,0.16701920330524445,-1.0073919296264648
33200,0.0,0.006771237589418888,0.08168230205774307,-0.9864892959594727
33300,0.0,0.01914445124566555,0.16015012562274933,-1.0018870830535889
33400,0.0,0.021645862609148026,0.1392972469329834,-1.0354105234146118
33500,0.0,0.019496604800224304,0.14103271067142487,-1.0329276323318481
33600,0.0,0.004568362142890692,0.041310034692287445,-0.9915971755981445
33700,0.0,0.0011224572081118822,-0.037559498101472855,-1.0199354887008667
33800,0.0,0.01342823076993227,0.11878714710474014,-1.0166780948638916
33900,0.0,0.004030550830066204,0.05882685258984566,-1.0430076122283936
34000,0.0,7.319512951653451e-05,0.007901603356003761,-1.0384572744369507
34100,0.0,0.00010421400656923652,-0.006145047023892403,-1.025550127029419
34200,0.0,0.0015156141016632318,0.03151381015777588,-1.05916428565979
34300,0.0,0.025221893563866615,-0.14671079814434052,-1.0678942203521729
34400,0.0,0.13593026995658875,-0.3653356432914734,-1.087918996810913
34500,0.0,0.1321108341217041,-0.36780357360839844,-1.0898414850234985
34600,0.0,0.17244938015937805,-0.34012699127197266,-1.0822255611419678
34700,0.0,0.07228237390518188,-0.2596013844013214,-1.0958329439163208
34800,0.0,0.0903497263789177,-0.293500155210495,-1.082448959350586
34900,0.0,0.04575800150632858,-0.2011796534061432,-1.0828578472137451
35000,0.0,0.029309898614883423,-0.18301336467266083,-1.0824532508850098
35100,0.0,0.010449012741446495,-0.10136274993419647,-1.0742003917694092
35200,0.0,0.02731413207948208,-0.14983130991458893,-1.0816144943237305
35300,0.0,0.009562183171510696,-0.07684756815433502,-1.0645428895950317
35400,0.0,0.001702511333860457,-0.037938665598630905,-1.0556399822235107
35500,0.0,0.01759527251124382,-0.11273343861103058,-1.0698859691619873
35600,0.0,0.06050482392311096,-0.28567153215408325,-1.0530976057052612
35700,0.0,0.04054524004459381,-0.2293456494808197,-1.0659589767456055
35800,0.0,0.054803233593702316,-0.15870194137096405,-1.0533885955810547
35900,0.0,0.04878240078687668,-0.18665185570716858,-1.0585542917251587
36000,0.0,0.24424965679645538,-0.34153977036476135,-1.043441653251648
36100,0.0,0.33716678619384766,-0.6679614186286926,-1.0494279861450195
36200,0.0,0.4098831117153168,-0.7832200527191162,-1.0552228689193726
36300,0.0,0.46430736780166626,-0.5899708867073059,-1.0308761596679688
36400,0.0,0.7522316575050354,-0.7485021948814392,-1.0441615581512451
36500,0.0,0.6551908254623413,-0.7224690318107605,-1.0331029891967773
36600,0.0,0.6532490849494934,-0.936079204082489,-1.058351993560791
36700,0.0,0.5673033595085144,-0.7830818295478821,-1.039594292640686
36800,0.0,0.3674369752407074,-0.34825944900512695,-1.0074925422668457
36900,0.0,0.17435404658317566,-0.5368223190307617,-0.983619213104248
37000,0.0,0.19755186140537262,-0.4621337354183197,-1.0046199560165405
37100,0.0,0.2151097059249878,-0.3436856269836426,-1.0068283081054688
37200,0.0,0.16374759376049042,-0.47929707169532776,-1.009965181350708
37300,0.0,0.1729436218738556,-0.39534059166908264,-1.016852617263794
37400,0.0,0.3150295913219452,-0.534530520439148,-1.0149855613708496
37500,0.0,0.1667664796113968,-0.37647944688796997,-0.9982444047927856
37600,0.0,0.17193830013275146,-0.46350112557411194,-1.012418508529663
37700,0.0,0.13173070549964905,-0.32896676659584045,-0.9909948110580444
37800,0.0,0.08192266523838043,-0.17817234992980957,-1.0028514862060547
37900,0.0,0.19082039594650269,-0.3565922975540161,-0.986352801322937
38000,0.0,0.18471971154212952,-0.5268125534057617,-0.9836046099662781
38100,0.0,0.08185766637325287,-0.2113591432571411,-0.9522196054458618
38200,0.0,0.14377500116825104,-0.44569939374923706,-0.9578208923339844
