Step,Loss,Value Loss,Policy Loss,Entropy
5600,0.04008892923593521,0.1489419080549851,0.0,-1.0707764379680156
5700,0.04008892923593521,0.1489419080549851,0.0,-1.0707764379680156
5800,0.04008892923593521,0.1489419080549851,0.0,-1.0707764379680156
5900,0.04008892923593521,0.1489419080549851,0.0,-1.0707764379680156
6000,0.04008892923593521,0.1489419080549851,0.0,-1.0707764379680156
6100,0.04008892923593521,0.1489419080549851,0.0,-1.0707764379680156
6200,0.06537751853466034,0.23314044224098324,0.0,-1.0828779704868794
6300,0.06537751853466034,0.23314044224098324,0.0,-1.0828779704868794
6400,0.06537751853466034,0.23314044224098324,0.0,-1.0828779704868794
6500,0.06537751853466034,0.23314044224098324,0.0,-1.0828779704868794
6600,0.06537751853466034,0.23314044224098324,0.0,-1.0828779704868794
6700,0.06537751853466034,0.23314044224098324,0.0,-1.0828779704868794
6800,0.06537751853466034,0.23314044224098324,0.0,-1.0828779704868794
6900,0.06537751853466034,0.23314044224098324,0.0,-1.0828779704868794
7000,0.06537751853466034,0.23314044224098324,0.0,-1.0828779704868794
7100,0.06537751853466034,0.23314044224098324,0.0,-1.0828779704868794
7200,0.06537751853466034,0.23314044224098324,0.0,-1.0828779704868794
7300,0.06537751853466034,0.23314044224098324,0.0,-1.0828779704868794
7400,0.06537751853466034,0.23314044224098324,0.0,-1.0828779704868794
7500,0.06537751853466034,0.23314044224098324,0.0,-1.0828779704868794
7600,0.06537751853466034,0.23314044224098324,0.0,-1.0828779704868794
7700,0.06537751853466034,0.23314044224098324,0.0,-1.0828779704868794
7800,0.06537751853466034,0.23314044224098324,0.0,-1.0828779704868794
7900,0.06537751853466034,0.23314044224098324,0.0,-1.0828779704868794
8000,0.06537751853466034,0.23314044224098324,0.0,-1.0828779704868794
8100,0.06537751853466034,0.23314044224098324,0.0,-1.0828779704868794
8200,-0.0570826455950737,0.027805497206281872,0.0,-1.0482381336390971
8300,-0.0570826455950737,0.027805497206281872,0.0,-1.0482381336390971
8400,-0.0570826455950737,0.027805497206281872,0.0,-1.0482381336390971
8500,-0.0570826455950737,0.027805497206281872,0.0,-1.0482381336390971
8600,-0.0570826455950737,0.027805497206281872,0.0,-1.0482381336390971
8700,-0.0570826455950737,0.027805497206281872,0.0,-1.0482381336390971
8800,-0.0570826455950737,0.027805497206281872,0.0,-1.0482381336390971
8900,-0.0570826455950737,0.027805497206281872,0.0,-1.0482381336390971
9000,-0.0570826455950737,0.027805497206281872,0.0,-1.0482381336390971
9100,-0.0570826455950737,0.027805497206281872,0.0,-1.0482381336390971
9200,-0.0570826455950737,0.027805497206281872,0.0,-1.0482381336390971
9300,-0.0570826455950737,0.027805497206281872,0.0,-1.0482381336390971
9400,-0.0570826455950737,0.027805497206281872,0.0,-1.0482381336390971
9500,-0.0570826455950737,0.027805497206281872,0.0,-1.0482381336390971
9600,-0.0570826455950737,0.027805497206281872,0.0,-1.0482381336390971
9700,-0.0570826455950737,0.027805497206281872,0.0,-1.0482381336390971
9800,-0.0570826455950737,0.027805497206281872,0.0,-1.0482381336390971
9900,-0.0570826455950737,0.027805497206281872,0.0,-1.0482381336390971
10000,-0.0570826455950737,0.027805497206281872,0.0,-1.0482381336390971
10100,-0.0570826455950737,0.027805497206281872,0.0,-1.0482381336390971
10200,-0.0570826455950737,0.027805497206281872,0.0,-1.0482381336390971
10300,0.05847741290926933,0.3494942951481789,0.0,-1.0243477694690228
10400,0.05847741290926933,0.3494942951481789,0.0,-1.0243477694690228
10500,0.05847741290926933,0.3494942951481789,0.0,-1.0243477694690228
10600,0.05847741290926933,0.3494942951481789,0.0,-1.0243477694690228
10700,0.05847741290926933,0.3494942951481789,0.0,-1.0243477694690228
10800,0.05847741290926933,0.3494942951481789,0.0,-1.0243477694690228
10900,0.05847741290926933,0.3494942951481789,0.0,-1.0243477694690228
11000,0.05847741290926933,0.3494942951481789,0.0,-1.0243477694690228
11100,0.05847741290926933,0.3494942951481789,0.0,-1.0243477694690228
11200,0.05847741290926933,0.3494942951481789,0.0,-1.0243477694690228
11300,0.05847741290926933,0.3494942951481789,0.0,-1.0243477694690228
11400,0.05847741290926933,0.3494942951481789,0.0,-1.0243477694690228
11500,0.05847741290926933,0.3494942951481789,0.0,-1.0243477694690228
11600,0.05847741290926933,0.3494942951481789,0.0,-1.0243477694690228
11700,0.05847741290926933,0.3494942951481789,0.0,-1.0243477694690228
11800,0.05847741290926933,0.3494942951481789,0.0,-1.0243477694690228
11900,0.05847741290926933,0.3494942951481789,0.0,-1.0243477694690228
12000,0.05847741290926933,0.3494942951481789,0.0,-1.0243477694690228
12100,0.05847741290926933,0.3494942951481789,0.0,-1.0243477694690228
12200,0.05847741290926933,0.3494942951481789,0.0,-1.0243477694690228
12300,-0.014512152411043644,0.033440042682923374,0.0,-1.0091571547091007
12400,-0.014512152411043644,0.033440042682923374,0.0,-1.0091571547091007
12500,-0.014512152411043644,0.033440042682923374,0.0,-1.0091571547091007
12600,-0.014512152411043644,0.033440042682923374,0.0,-1.0091571547091007
12700,-0.014512152411043644,0.033440042682923374,0.0,-1.0091571547091007
12800,-0.014512152411043644,0.033440042682923374,0.0,-1.0091571547091007
12900,-0.014512152411043644,0.033440042682923374,0.0,-1.0091571547091007
13000,-0.014512152411043644,0.033440042682923374,0.0,-1.0091571547091007
13100,-0.014512152411043644,0.033440042682923374,0.0,-1.0091571547091007
13200,-0.014512152411043644,0.033440042682923374,0.0,-1.0091571547091007
13300,-0.014512152411043644,0.033440042682923374,0.0,-1.0091571547091007
13400,-0.014512152411043644,0.033440042682923374,0.0,-1.0091571547091007
13500,-0.014512152411043644,0.033440042682923374,0.0,-1.0091571547091007
13600,-0.014512152411043644,0.033440042682923374,0.0,-1.0091571547091007
13700,-0.014512152411043644,0.033440042682923374,0.0,-1.0091571547091007
13800,-0.014512152411043644,0.033440042682923374,0.0,-1.0091571547091007
13900,-0.014512152411043644,0.033440042682923374,0.0,-1.0091571547091007
14000,-0.014512152411043644,0.033440042682923374,0.0,-1.0091571547091007
14100,-0.014512152411043644,0.033440042682923374,0.0,-1.0091571547091007
14200,-0.014512152411043644,0.033440042682923374,0.0,-1.0091571547091007
14300,-0.014512152411043644,0.033440042682923374,0.0,-1.0091571547091007
14400,-0.0051817577332258224,0.07479210685269208,0.0,-0.9655242376029491
14500,-0.0051817577332258224,0.07479210685269208,0.0,-0.9655242376029491
14600,-0.0051817577332258224,0.07479210685269208,0.0,-0.9655242376029491
14700,-0.0051817577332258224,0.07479210685269208,0.0,-0.9655242376029491
14800,-0.0051817577332258224,0.07479210685269208,0.0,-0.9655242376029491
14900,-0.0051817577332258224,0.07479210685269208,0.0,-0.9655242376029491
15000,-0.0051817577332258224,0.07479210685269208,0.0,-0.9655242376029491
15100,-0.0051817577332258224,0.07479210685269208,0.0,-0.9655242376029491
15200,-0.0051817577332258224,0.07479210685269208,0.0,-0.9655242376029491
15300,-0.0051817577332258224,0.07479210685269208,0.0,-0.9655242376029491
15400,-0.0051817577332258224,0.07479210685269208,0.0,-0.9655242376029491
15500,-0.0051817577332258224,0.07479210685269208,0.0,-0.9655242376029491
15600,-0.0051817577332258224,0.07479210685269208,0.0,-0.9655242376029491
15700,-0.0051817577332258224,0.07479210685269208,0.0,-0.9655242376029491
15800,-0.0051817577332258224,0.07479210685269208,0.0,-0.9655242376029491
15900,-0.0051817577332258224,0.07479210685269208,0.0,-0.9655242376029491
16000,-0.0051817577332258224,0.07479210685269208,0.0,-0.9655242376029491
16100,-0.0051817577332258224,0.07479210685269208,0.0,-0.9655242376029491
16200,-0.0051817577332258224,0.07479210685269208,0.0,-0.9655242376029491
16300,-0.0051817577332258224,0.07479210685269208,0.0,-0.9655242376029491
16400,-0.0019380683079361916,0.061884644703604864,0.0,-1.0180510390549897
16500,-0.0019380683079361916,0.061884644703604864,0.0,-1.0180510390549897
16600,-0.0019380683079361916,0.061884644703604864,0.0,-1.0180510390549897
16700,-0.0019380683079361916,0.061884644703604864,0.0,-1.0180510390549897
16800,-0.0019380683079361916,0.061884644703604864,0.0,-1.0180510390549897
16900,-0.0019380683079361916,0.061884644703604864,0.0,-1.0180510390549897
17000,-0.0019380683079361916,0.061884644703604864,0.0,-1.0180510390549897
17100,-0.0019380683079361916,0.061884644703604864,0.0,-1.0180510390549897
17200,-0.0019380683079361916,0.061884644703604864,0.0,-1.0180510390549897
17300,-0.0019380683079361916,0.061884644703604864,0.0,-1.0180510390549897
17400,-0.0019380683079361916,0.061884644703604864,0.0,-1.0180510390549897
17500,-0.0019380683079361916,0.061884644703604864,0.0,-1.0180510390549897
17600,-0.0019380683079361916,0.061884644703604864,0.0,-1.0180510390549897
17700,-0.0019380683079361916,0.061884644703604864,0.0,-1.0180510390549897
17800,-0.0019380683079361916,0.061884644703604864,0.0,-1.0180510390549897
17900,-0.0019380683079361916,0.061884644703604864,0.0,-1.0180510390549897
18000,-0.0019380683079361916,0.061884644703604864,0.0,-1.0180510390549897
18100,-0.0019380683079361916,0.061884644703604864,0.0,-1.0180510390549897
18200,-0.0019380683079361916,0.061884644703604864,0.0,-1.0180510390549897
18300,-0.0019380683079361916,0.061884644703604864,0.0,-1.0180510390549897
18400,-0.0019380683079361916,0.061884644703604864,0.0,-1.0180510390549897
18500,-0.02712729200720787,0.015795393309417705,0.0,-1.0482968479394912
18600,-0.02712729200720787,0.015795393309417705,0.0,-1.0482968479394912
18700,-0.02712729200720787,0.015795393309417705,0.0,-1.0482968479394912
18800,-0.02712729200720787,0.015795393309417705,0.0,-1.0482968479394912
18900,-0.02712729200720787,0.015795393309417705,0.0,-1.0482968479394912
19000,-0.02712729200720787,0.015795393309417705,0.0,-1.0482968479394912
19100,-0.02712729200720787,0.015795393309417705,0.0,-1.0482968479394912
19200,-0.02712729200720787,0.015795393309417705,0.0,-1.0482968479394912
19300,-0.02712729200720787,0.015795393309417705,0.0,-1.0482968479394912
19400,-0.02712729200720787,0.015795393309417705,0.0,-1.0482968479394912
19500,-0.02712729200720787,0.015795393309417705,0.0,-1.0482968479394912
19600,-0.02712729200720787,0.015795393309417705,0.0,-1.0482968479394912
19700,-0.02712729200720787,0.015795393309417705,0.0,-1.0482968479394912
19800,-0.02712729200720787,0.015795393309417705,0.0,-1.0482968479394912
19900,-0.02712729200720787,0.015795393309417705,0.0,-1.0482968479394912
20000,-0.02712729200720787,0.015795393309417705,0.0,-1.0482968479394912
20100,-0.02712729200720787,0.015795393309417705,0.0,-1.0482968479394912
20200,-0.02712729200720787,0.015795393309417705,0.0,-1.0482968479394912
20300,-0.02712729200720787,0.015795393309417705,0.0,-1.0482968479394912
20400,-0.02712729200720787,0.015795393309417705,0.0,-1.0482968479394912
20500,-0.02271743305027485,0.003950850379987969,0.0,-0.9982141587883234
20600,-0.02271743305027485,0.003950850379987969,0.0,-0.9982141587883234
20700,-0.02271743305027485,0.003950850379987969,0.0,-0.9982141587883234
20800,-0.02271743305027485,0.003950850379987969,0.0,-0.9982141587883234
20900,-0.02271743305027485,0.003950850379987969,0.0,-0.9982141587883234
21000,-0.02271743305027485,0.003950850379987969,0.0,-0.9982141587883234
21100,-0.02271743305027485,0.003950850379987969,0.0,-0.9982141587883234
21200,-0.02271743305027485,0.003950850379987969,0.0,-0.9982141587883234
21300,-0.02271743305027485,0.003950850379987969,0.0,-0.9982141587883234
21400,-0.02271743305027485,0.003950850379987969,0.0,-0.9982141587883234
21500,-0.02271743305027485,0.003950850379987969,0.0,-0.9982141587883234
21600,-0.02271743305027485,0.003950850379987969,0.0,-0.9982141587883234
21700,-0.02271743305027485,0.003950850379987969,0.0,-0.9982141587883234
21800,-0.02271743305027485,0.003950850379987969,0.0,-0.9982141587883234
21900,-0.02271743305027485,0.003950850379987969,0.0,-0.9982141587883234
22000,-0.02271743305027485,0.003950850379987969,0.0,-0.9982141587883234
22100,-0.02271743305027485,0.003950850379987969,0.0,-0.9982141587883234
22200,-0.02271743305027485,0.003950850379987969,0.0,-0.9982141587883234
22300,-0.02271743305027485,0.003950850379987969,0.0,-0.9982141587883234
22400,-0.02271743305027485,0.003950850379987969,0.0,-0.9982141587883234
22500,-0.02271743305027485,0.003950850379987969,0.0,-0.9982141587883234
22600,-0.029465580359101295,0.0010082563029754966,0.0,-0.9041558928787709
22700,-0.029465580359101295,0.0010082563029754966,0.0,-0.9041558928787709
22800,-0.029465580359101295,0.0010082563029754966,0.0,-0.9041558928787709
22900,-0.029465580359101295,0.0010082563029754966,0.0,-0.9041558928787709
23000,-0.029465580359101295,0.0010082563029754966,0.0,-0.9041558928787709
23100,-0.029465580359101295,0.0010082563029754966,0.0,-0.9041558928787709
23200,-0.029465580359101295,0.0010082563029754966,0.0,-0.9041558928787709
23300,-0.029465580359101295,0.0010082563029754966,0.0,-0.9041558928787709
23400,-0.029465580359101295,0.0010082563029754966,0.0,-0.9041558928787709
23500,-0.029465580359101295,0.0010082563029754966,0.0,-0.9041558928787709
23600,-0.029465580359101295,0.0010082563029754966,0.0,-0.9041558928787709
23700,-0.029465580359101295,0.0010082563029754966,0.0,-0.9041558928787709
23800,-0.029465580359101295,0.0010082563029754966,0.0,-0.9041558928787709
23900,-0.029465580359101295,0.0010082563029754966,0.0,-0.9041558928787709
24000,-0.029465580359101295,0.0010082563029754966,0.0,-0.9041558928787709
24100,-0.029465580359101295,0.0010082563029754966,0.0,-0.9041558928787709
24200,-0.029465580359101295,0.0010082563029754966,0.0,-0.9041558928787709
24300,-0.029465580359101295,0.0010082563029754966,0.0,-0.9041558928787709
24400,-0.029465580359101295,0.0010082563029754966,0.0,-0.9041558928787709
24500,-0.029465580359101295,0.0010082563029754966,0.0,-0.9041558928787709
24600,-0.0355377160012722,0.00048580305456198404,0.0,-0.8497938647866249
24700,-0.0355377160012722,0.00048580305456198404,0.0,-0.8497938647866249
24800,-0.0355377160012722,0.00048580305456198404,0.0,-0.8497938647866249
24900,-0.0355377160012722,0.00048580305456198404,0.0,-0.8497938647866249
25000,-0.0355377160012722,0.00048580305456198404,0.0,-0.8497938647866249
25100,-0.0355377160012722,0.00048580305456198404,0.0,-0.8497938647866249
25200,-0.0355377160012722,0.00048580305456198404,0.0,-0.8497938647866249
25300,-0.0355377160012722,0.00048580305456198404,0.0,-0.8497938647866249
25400,-0.0355377160012722,0.00048580305456198404,0.0,-0.8497938647866249
25500,-0.0355377160012722,0.00048580305456198404,0.0,-0.8497938647866249
25600,-0.0355377160012722,0.00048580305456198404,0.0,-0.8497938647866249
25700,-0.0355377160012722,0.00048580305456198404,0.0,-0.8497938647866249
25800,-0.0355377160012722,0.00048580305456198404,0.0,-0.8497938647866249
25900,-0.0355377160012722,0.00048580305456198404,0.0,-0.8497938647866249
26000,-0.0355377160012722,0.00048580305456198404,0.0,-0.8497938647866249
26100,-0.0355377160012722,0.00048580305456198404,0.0,-0.8497938647866249
26200,-0.0355377160012722,0.00048580305456198404,0.0,-0.8497938647866249
26300,-0.0355377160012722,0.00048580305456198404,0.0,-0.8497938647866249
26400,-0.0355377160012722,0.00048580305456198404,0.0,-0.8497938647866249
26500,-0.0355377160012722,0.00048580305456198404,0.0,-0.8497938647866249
26600,-0.0355377160012722,0.00048580305456198404,0.0,-0.8497938647866249
26700,-0.04699677973985672,0.00019432208782745874,0.0,-0.8052083786576987
26800,-0.04699677973985672,0.00019432208782745874,0.0,-0.8052083786576987
26900,-0.04699677973985672,0.00019432208782745874,0.0,-0.8052083786576987
27000,-0.04699677973985672,0.00019432208782745874,0.0,-0.8052083786576987
27100,-0.04699677973985672,0.00019432208782745874,0.0,-0.8052083786576987
27200,-0.04699677973985672,0.00019432208782745874,0.0,-0.8052083786576987
27300,-0.04699677973985672,0.00019432208782745874,0.0,-0.8052083786576987
27400,-0.04699677973985672,0.00019432208782745874,0.0,-0.8052083786576987
27500,-0.04699677973985672,0.00019432208782745874,0.0,-0.8052083786576987
27600,-0.04699677973985672,0.00019432208782745874,0.0,-0.8052083786576987
27700,-0.04699677973985672,0.00019432208782745874,0.0,-0.8052083786576987
27800,-0.04699677973985672,0.00019432208782745874,0.0,-0.8052083786576987
27900,-0.04699677973985672,0.00019432208782745874,0.0,-0.8052083786576987
28000,-0.04699677973985672,0.00019432208782745874,0.0,-0.8052083786576987
28100,-0.04699677973985672,0.00019432208782745874,0.0,-0.8052083786576987
28200,-0.04699677973985672,0.00019432208782745874,0.0,-0.8052083786576987
28300,-0.04699677973985672,0.00019432208782745874,0.0,-0.8052083786576987
28400,-0.04699677973985672,0.00019432208782745874,0.0,-0.8052083786576987
28500,-0.04699677973985672,0.00019432208782745874,0.0,-0.8052083786576987
28600,-0.04699677973985672,0.00019432208782745874,0.0,-0.8052083786576987
28700,0.00876806490123272,6.274012309859245e-05,0.0,-0.5593641852959991
28800,0.00876806490123272,6.274012309859245e-05,0.0,-0.5593641852959991
28900,0.00876806490123272,6.274012309859245e-05,0.0,-0.5593641852959991
29000,0.00876806490123272,6.274012309859245e-05,0.0,-0.5593641852959991
29100,0.00876806490123272,6.274012309859245e-05,0.0,-0.5593641852959991
29200,0.00876806490123272,6.274012309859245e-05,0.0,-0.5593641852959991
29300,0.00876806490123272,6.274012309859245e-05,0.0,-0.5593641852959991
29400,0.00876806490123272,6.274012309859245e-05,0.0,-0.5593641852959991
29500,0.00876806490123272,6.274012309859245e-05,0.0,-0.5593641852959991
29600,0.00876806490123272,6.274012309859245e-05,0.0,-0.5593641852959991
29700,0.00876806490123272,6.274012309859245e-05,0.0,-0.5593641852959991
29800,0.00876806490123272,6.274012309859245e-05,0.0,-0.5593641852959991
29900,0.00876806490123272,6.274012309859245e-05,0.0,-0.5593641852959991
30000,0.00876806490123272,6.274012309859245e-05,0.0,-0.5593641852959991
30100,0.00876806490123272,6.274012309859245e-05,0.0,-0.5593641852959991
30200,0.00876806490123272,6.274012309859245e-05,0.0,-0.5593641852959991
30300,0.00876806490123272,6.274012309859245e-05,0.0,-0.5593641852959991
30400,0.00876806490123272,6.274012309859245e-05,0.0,-0.5593641852959991
30500,0.00876806490123272,6.274012309859245e-05,0.0,-0.5593641852959991
30600,0.00876806490123272,6.274012309859245e-05,0.0,-0.5593641852959991
30700,0.00876806490123272,6.274012309859245e-05,0.0,-0.5593641852959991
30800,-0.004914408549666405,3.7322334685541135e-05,0.0,-0.588841525092721
30900,-0.004914408549666405,3.7322334685541135e-05,0.0,-0.588841525092721
31000,-0.004914408549666405,3.7322334685541135e-05,0.0,-0.588841525092721
31100,-0.004914408549666405,3.7322334685541135e-05,0.0,-0.588841525092721
31200,-0.004914408549666405,3.7322334685541135e-05,0.0,-0.588841525092721
31300,-0.004914408549666405,3.7322334685541135e-05,0.0,-0.588841525092721
31400,-0.004914408549666405,3.7322334685541135e-05,0.0,-0.588841525092721
31500,-0.004914408549666405,3.7322334685541135e-05,0.0,-0.588841525092721
31600,-0.004914408549666405,3.7322334685541135e-05,0.0,-0.588841525092721
31700,-0.004914408549666405,3.7322334685541135e-05,0.0,-0.588841525092721
31800,-0.004914408549666405,3.7322334685541135e-05,0.0,-0.588841525092721
31900,-0.004914408549666405,3.7322334685541135e-05,0.0,-0.588841525092721
32000,-0.004914408549666405,3.7322334685541135e-05,0.0,-0.588841525092721
32100,-0.004914408549666405,3.7322334685541135e-05,0.0,-0.588841525092721
32200,-0.004914408549666405,3.7322334685541135e-05,0.0,-0.588841525092721
32300,-0.004914408549666405,3.7322334685541135e-05,0.0,-0.588841525092721
32400,-0.004914408549666405,3.7322334685541135e-05,0.0,-0.588841525092721
32500,-0.004914408549666405,3.7322334685541135e-05,0.0,-0.588841525092721
32600,-0.004914408549666405,3.7322334685541135e-05,0.0,-0.588841525092721
32700,-0.004914408549666405,3.7322334685541135e-05,0.0,-0.588841525092721
32800,0.0039899651892483234,6.311120258715164e-05,0.0,-0.5627318810671568
32900,0.0039899651892483234,6.311120258715164e-05,0.0,-0.5627318810671568
33000,0.0039899651892483234,6.311120258715164e-05,0.0,-0.5627318810671568
33100,0.0039899651892483234,6.311120258715164e-05,0.0,-0.5627318810671568
33200,0.0039899651892483234,6.311120258715164e-05,0.0,-0.5627318810671568
33300,0.0039899651892483234,6.311120258715164e-05,0.0,-0.5627318810671568
33400,0.0039899651892483234,6.311120258715164e-05,0.0,-0.5627318810671568
33500,0.0039899651892483234,6.311120258715164e-05,0.0,-0.5627318810671568
33600,0.0039899651892483234,6.311120258715164e-05,0.0,-0.5627318810671568
33700,0.0039899651892483234,6.311120258715164e-05,0.0,-0.5627318810671568
33800,0.0039899651892483234,6.311120258715164e-05,0.0,-0.5627318810671568
33900,0.0039899651892483234,6.311120258715164e-05,0.0,-0.5627318810671568
34000,0.0039899651892483234,6.311120258715164e-05,0.0,-0.5627318810671568
34100,0.0039899651892483234,6.311120258715164e-05,0.0,-0.5627318810671568
34200,0.0039899651892483234,6.311120258715164e-05,0.0,-0.5627318810671568
34300,0.0039899651892483234,6.311120258715164e-05,0.0,-0.5627318810671568
34400,0.0039899651892483234,6.311120258715164e-05,0.0,-0.5627318810671568
34500,0.0039899651892483234,6.311120258715164e-05,0.0,-0.5627318810671568
34600,0.0039899651892483234,6.311120258715164e-05,0.0,-0.5627318810671568
34700,0.0039899651892483234,6.311120258715164e-05,0.0,-0.5627318810671568
34800,0.0039899651892483234,6.311120258715164e-05,0.0,-0.5627318810671568
34900,-0.013371092267334461,6.886713839548975e-05,0.0,-0.6321014106273651
35000,-0.013371092267334461,6.886713839548975e-05,0.0,-0.6321014106273651
35100,-0.013371092267334461,6.886713839548975e-05,0.0,-0.6321014106273651
35200,-0.013371092267334461,6.886713839548975e-05,0.0,-0.6321014106273651
35300,-0.013371092267334461,6.886713839548975e-05,0.0,-0.6321014106273651
35400,-0.013371092267334461,6.886713839548975e-05,0.0,-0.6321014106273651
35500,-0.013371092267334461,6.886713839548975e-05,0.0,-0.6321014106273651
35600,-0.013371092267334461,6.886713839548975e-05,0.0,-0.6321014106273651
35700,-0.013371092267334461,6.886713839548975e-05,0.0,-0.6321014106273651
35800,-0.013371092267334461,6.886713839548975e-05,0.0,-0.6321014106273651
35900,-0.013371092267334461,6.886713839548975e-05,0.0,-0.6321014106273651
36000,-0.013371092267334461,6.886713839548975e-05,0.0,-0.6321014106273651
36100,-0.013371092267334461,6.886713839548975e-05,0.0,-0.6321014106273651
36200,-0.013371092267334461,6.886713839548975e-05,0.0,-0.6321014106273651
36300,-0.013371092267334461,6.886713839548975e-05,0.0,-0.6321014106273651
36400,-0.013371092267334461,6.886713839548975e-05,0.0,-0.6321014106273651
36500,-0.013371092267334461,6.886713839548975e-05,0.0,-0.6321014106273651
36600,-0.013371092267334461,6.886713839548975e-05,0.0,-0.6321014106273651
36700,-0.013371092267334461,6.886713839548975e-05,0.0,-0.6321014106273651
36800,-0.013371092267334461,6.886713839548975e-05,0.0,-0.6321014106273651
36900,-0.01982833631336689,4.7643874290770326e-05,0.0,-0.5624937433749437
37000,-0.01982833631336689,4.7643874290770326e-05,0.0,-0.5624937433749437
37100,-0.01982833631336689,4.7643874290770326e-05,0.0,-0.5624937433749437
37200,-0.01982833631336689,4.7643874290770326e-05,0.0,-0.5624937433749437
37300,-0.01982833631336689,4.7643874290770326e-05,0.0,-0.5624937433749437
37400,-0.01982833631336689,4.7643874290770326e-05,0.0,-0.5624937433749437
37500,-0.01982833631336689,4.7643874290770326e-05,0.0,-0.5624937433749437
37600,-0.01982833631336689,4.7643874290770326e-05,0.0,-0.5624937433749437
37700,-0.01982833631336689,4.7643874290770326e-05,0.0,-0.5624937433749437
37800,-0.01982833631336689,4.7643874290770326e-05,0.0,-0.5624937433749437
37900,-0.01982833631336689,4.7643874290770326e-05,0.0,-0.5624937433749437
38000,-0.01982833631336689,4.7643874290770326e-05,0.0,-0.5624937433749437
38100,-0.01982833631336689,4.7643874290770326e-05,0.0,-0.5624937433749437
38200,-0.01982833631336689,4.7643874290770326e-05,0.0,-0.5624937433749437
38300,-0.01982833631336689,4.7643874290770326e-05,0.0,-0.5624937433749437
38400,-0.01982833631336689,4.7643874290770326e-05,0.0,-0.5624937433749437
38500,-0.01982833631336689,4.7643874290770326e-05,0.0,-0.5624937433749437
38600,-0.01982833631336689,4.7643874290770326e-05,0.0,-0.5624937433749437
38700,-0.01982833631336689,4.7643874290770326e-05,0.0,-0.5624937433749437
38800,-0.01982833631336689,4.7643874290770326e-05,0.0,-0.5624937433749437
38900,-0.01982833631336689,4.7643874290770326e-05,0.0,-0.5624937433749437
39000,-0.015500922687351704,4.3972510110279475e-05,0.0,-0.5469297401607036
