Step,Loss,Value Loss,Policy Loss,Entropy
5700,0.39775317907333374,0.995132551714778,0.0,-1.0839328616857529
5800,0.39775317907333374,0.995132551714778,0.0,-1.0839328616857529
5900,0.39775317907333374,0.995132551714778,0.0,-1.0839328616857529
6000,0.39775317907333374,0.995132551714778,0.0,-1.0839328616857529
6100,0.39775317907333374,0.995132551714778,0.0,-1.0839328616857529
6200,0.43372842669487,1.1981813140213489,0.0,-1.0521681860089303
6300,0.43372842669487,1.1981813140213489,0.0,-1.0521681860089303
6400,0.43372842669487,1.1981813140213489,0.0,-1.0521681860089303
6500,0.43372842669487,1.1981813140213489,0.0,-1.0521681860089303
6600,0.43372842669487,1.1981813140213489,0.0,-1.0521681860089303
6700,0.43372842669487,1.1981813140213489,0.0,-1.0521681860089303
6800,0.43372842669487,1.1981813140213489,0.0,-1.0521681860089303
6900,0.43372842669487,1.1981813140213489,0.0,-1.0521681860089303
7000,0.43372842669487,1.1981813140213489,0.0,-1.0521681860089303
7100,0.43372842669487,1.1981813140213489,0.0,-1.0521681860089303
7200,0.43372842669487,1.1981813140213489,0.0,-1.0521681860089303
7300,0.43372842669487,1.1981813140213489,0.0,-1.0521681860089303
7400,0.43372842669487,1.1981813140213489,0.0,-1.0521681860089303
7500,0.43372842669487,1.1981813140213489,0.0,-1.0521681860089303
7600,0.43372842669487,1.1981813140213489,0.0,-1.0521681860089303
7700,0.43372842669487,1.1981813140213489,0.0,-1.0521681860089303
7800,0.43372842669487,1.1981813140213489,0.0,-1.0521681860089303
7900,0.43372842669487,1.1981813140213489,0.0,-1.0521681860089303
8000,0.43372842669487,1.1981813140213489,0.0,-1.0521681860089303
8100,0.43372842669487,1.1981813140213489,0.0,-1.0521681860089303
8200,0.24263577163219452,0.5817879410460591,0.0,-1.003801319375634
8300,0.24263577163219452,0.5817879410460591,0.0,-1.003801319375634
8400,0.24263577163219452,0.5817879410460591,0.0,-1.003801319375634
8500,0.24263577163219452,0.5817879410460591,0.0,-1.003801319375634
8600,0.24263577163219452,0.5817879410460591,0.0,-1.003801319375634
8700,0.24263577163219452,0.5817879410460591,0.0,-1.003801319375634
8800,0.24263577163219452,0.5817879410460591,0.0,-1.003801319375634
8900,0.24263577163219452,0.5817879410460591,0.0,-1.003801319375634
9000,0.24263577163219452,0.5817879410460591,0.0,-1.003801319375634
9100,0.24263577163219452,0.5817879410460591,0.0,-1.003801319375634
9200,0.24263577163219452,0.5817879410460591,0.0,-1.003801319375634
9300,0.24263577163219452,0.5817879410460591,0.0,-1.003801319375634
9400,0.24263577163219452,0.5817879410460591,0.0,-1.003801319375634
9500,0.24263577163219452,0.5817879410460591,0.0,-1.003801319375634
9600,0.24263577163219452,0.5817879410460591,0.0,-1.003801319375634
9700,0.24263577163219452,0.5817879410460591,0.0,-1.003801319375634
9800,0.24263577163219452,0.5817879410460591,0.0,-1.003801319375634
9900,0.24263577163219452,0.5817879410460591,0.0,-1.003801319375634
10000,0.24263577163219452,0.5817879410460591,0.0,-1.003801319375634
10100,0.24263577163219452,0.5817879410460591,0.0,-1.003801319375634
10200,0.24263577163219452,0.5817879410460591,0.0,-1.003801319375634
10300,1.5102795362472534,2.87127578407526,0.0,-1.016507499292493
10400,1.5102795362472534,2.87127578407526,0.0,-1.016507499292493
10500,1.5102795362472534,2.87127578407526,0.0,-1.016507499292493
10600,1.5102795362472534,2.87127578407526,0.0,-1.016507499292493
10700,1.5102795362472534,2.87127578407526,0.0,-1.016507499292493
10800,1.5102795362472534,2.87127578407526,0.0,-1.016507499292493
10900,1.5102795362472534,2.87127578407526,0.0,-1.016507499292493
11000,1.5102795362472534,2.87127578407526,0.0,-1.016507499292493
11100,1.5102795362472534,2.87127578407526,0.0,-1.016507499292493
11200,1.5102795362472534,2.87127578407526,0.0,-1.016507499292493
11300,1.5102795362472534,2.87127578407526,0.0,-1.016507499292493
11400,1.5102795362472534,2.87127578407526,0.0,-1.016507499292493
11500,1.5102795362472534,2.87127578407526,0.0,-1.016507499292493
11600,1.5102795362472534,2.87127578407526,0.0,-1.016507499292493
11700,1.5102795362472534,2.87127578407526,0.0,-1.016507499292493
11800,1.5102795362472534,2.87127578407526,0.0,-1.016507499292493
11900,1.5102795362472534,2.87127578407526,0.0,-1.016507499292493
12000,1.5102795362472534,2.87127578407526,0.0,-1.016507499292493
12100,1.5102795362472534,2.87127578407526,0.0,-1.016507499292493
12200,1.5102795362472534,2.87127578407526,0.0,-1.016507499292493
12300,0.06691006571054459,1.8146819973830133,0.0,-1.048416720330715
12400,0.06691006571054459,1.8146819973830133,0.0,-1.048416720330715
12500,0.06691006571054459,1.8146819973830133,0.0,-1.048416720330715
12600,0.06691006571054459,1.8146819973830133,0.0,-1.048416720330715
12700,0.06691006571054459,1.8146819973830133,0.0,-1.048416720330715
12800,0.06691006571054459,1.8146819973830133,0.0,-1.048416720330715
12900,0.06691006571054459,1.8146819973830133,0.0,-1.048416720330715
13000,0.06691006571054459,1.8146819973830133,0.0,-1.048416720330715
13100,0.06691006571054459,1.8146819973830133,0.0,-1.048416720330715
13200,0.06691006571054459,1.8146819973830133,0.0,-1.048416720330715
13300,0.06691006571054459,1.8146819973830133,0.0,-1.048416720330715
13400,0.06691006571054459,1.8146819973830133,0.0,-1.048416720330715
13500,0.06691006571054459,1.8146819973830133,0.0,-1.048416720330715
13600,0.06691006571054459,1.8146819973830133,0.0,-1.048416720330715
13700,0.06691006571054459,1.8146819973830133,0.0,-1.048416720330715
13800,0.06691006571054459,1.8146819973830133,0.0,-1.048416720330715
13900,0.06691006571054459,1.8146819973830133,0.0,-1.048416720330715
14000,0.06691006571054459,1.8146819973830133,0.0,-1.048416720330715
14100,0.06691006571054459,1.8146819973830133,0.0,-1.048416720330715
14200,0.06691006571054459,1.8146819973830133,0.0,-1.048416720330715
14300,0.06691006571054459,1.8146819973830133,0.0,-1.048416720330715
14400,0.055075112730264664,1.2662481303326785,0.0,-1.068303792178631
14500,0.055075112730264664,1.2662481303326785,0.0,-1.068303792178631
14600,0.055075112730264664,1.2662481303326785,0.0,-1.068303792178631
14700,0.055075112730264664,1.2662481303326785,0.0,-1.068303792178631
14800,0.055075112730264664,1.2662481303326785,0.0,-1.068303792178631
14900,0.055075112730264664,1.2662481303326785,0.0,-1.068303792178631
15000,0.055075112730264664,1.2662481303326785,0.0,-1.068303792178631
15100,0.055075112730264664,1.2662481303326785,0.0,-1.068303792178631
15200,0.055075112730264664,1.2662481303326785,0.0,-1.068303792178631
15300,0.055075112730264664,1.2662481303326785,0.0,-1.068303792178631
15400,0.055075112730264664,1.2662481303326785,0.0,-1.068303792178631
15500,0.055075112730264664,1.2662481303326785,0.0,-1.068303792178631
15600,0.055075112730264664,1.2662481303326785,0.0,-1.068303792178631
15700,0.055075112730264664,1.2662481303326785,0.0,-1.068303792178631
15800,0.055075112730264664,1.2662481303326785,0.0,-1.068303792178631
15900,0.055075112730264664,1.2662481303326785,0.0,-1.068303792178631
16000,0.055075112730264664,1.2662481303326785,0.0,-1.068303792178631
16100,0.055075112730264664,1.2662481303326785,0.0,-1.068303792178631
16200,0.055075112730264664,1.2662481303326785,0.0,-1.068303792178631
16300,0.055075112730264664,1.2662481303326785,0.0,-1.068303792178631
16400,0.040836773812770844,1.0207440935540943,0.0,-1.0907046005129815
16500,0.040836773812770844,1.0207440935540943,0.0,-1.0907046005129815
16600,0.040836773812770844,1.0207440935540943,0.0,-1.0907046005129815
16700,0.040836773812770844,1.0207440935540943,0.0,-1.0907046005129815
16800,0.040836773812770844,1.0207440935540943,0.0,-1.0907046005129815
16900,0.040836773812770844,1.0207440935540943,0.0,-1.0907046005129815
17000,0.040836773812770844,1.0207440935540943,0.0,-1.0907046005129815
17100,0.040836773812770844,1.0207440935540943,0.0,-1.0907046005129815
17200,0.040836773812770844,1.0207440935540943,0.0,-1.0907046005129815
17300,0.040836773812770844,1.0207440935540943,0.0,-1.0907046005129815
17400,0.040836773812770844,1.0207440935540943,0.0,-1.0907046005129815
17500,0.040836773812770844,1.0207440935540943,0.0,-1.0907046005129815
17600,0.040836773812770844,1.0207440935540943,0.0,-1.0907046005129815
17700,0.040836773812770844,1.0207440935540943,0.0,-1.0907046005129815
17800,0.040836773812770844,1.0207440935540943,0.0,-1.0907046005129815
17900,0.040836773812770844,1.0207440935540943,0.0,-1.0907046005129815
18000,0.040836773812770844,1.0207440935540943,0.0,-1.0907046005129815
18100,0.040836773812770844,1.0207440935540943,0.0,-1.0907046005129815
18200,0.040836773812770844,1.0207440935540943,0.0,-1.0907046005129815
18300,0.040836773812770844,1.0207440935540943,0.0,-1.0907046005129815
18400,0.040836773812770844,1.0207440935540943,0.0,-1.0907046005129815
18500,0.09380477666854858,1.4461000703275204,0.0,-1.0889097981154918
18600,0.09380477666854858,1.4461000703275204,0.0,-1.0889097981154918
18700,0.09380477666854858,1.4461000703275204,0.0,-1.0889097981154918
18800,0.09380477666854858,1.4461000703275204,0.0,-1.0889097981154918
18900,0.09380477666854858,1.4461000703275204,0.0,-1.0889097981154918
19000,0.09380477666854858,1.4461000703275204,0.0,-1.0889097981154918
19100,0.09380477666854858,1.4461000703275204,0.0,-1.0889097981154918
19200,0.09380477666854858,1.4461000703275204,0.0,-1.0889097981154918
19300,0.09380477666854858,1.4461000703275204,0.0,-1.0889097981154918
19400,0.09380477666854858,1.4461000703275204,0.0,-1.0889097981154918
19500,0.09380477666854858,1.4461000703275204,0.0,-1.0889097981154918
19600,0.09380477666854858,1.4461000703275204,0.0,-1.0889097981154918
19700,0.09380477666854858,1.4461000703275204,0.0,-1.0889097981154918
19800,0.09380477666854858,1.4461000703275204,0.0,-1.0889097981154918
19900,0.09380477666854858,1.4461000703275204,0.0,-1.0889097981154918
20000,0.09380477666854858,1.4461000703275204,0.0,-1.0889097981154918
20100,0.09380477666854858,1.4461000703275204,0.0,-1.0889097981154918
20200,0.09380477666854858,1.4461000703275204,0.0,-1.0889097981154918
20300,0.09380477666854858,1.4461000703275204,0.0,-1.0889097981154918
20400,0.09380477666854858,1.4461000703275204,0.0,-1.0889097981154918
20500,0.17050018906593323,1.7003328485414386,0.0,-1.0629244148731232
20600,0.17050018906593323,1.7003328485414386,0.0,-1.0629244148731232
20700,0.17050018906593323,1.7003328485414386,0.0,-1.0629244148731232
20800,0.17050018906593323,1.7003328485414386,0.0,-1.0629244148731232
20900,0.17050018906593323,1.7003328485414386,0.0,-1.0629244148731232
21000,0.17050018906593323,1.7003328485414386,0.0,-1.0629244148731232
21100,0.17050018906593323,1.7003328485414386,0.0,-1.0629244148731232
21200,0.17050018906593323,1.7003328485414386,0.0,-1.0629244148731232
21300,0.17050018906593323,1.7003328485414386,0.0,-1.0629244148731232
21400,0.17050018906593323,1.7003328485414386,0.0,-1.0629244148731232
21500,0.17050018906593323,1.7003328485414386,0.0,-1.0629244148731232
21600,0.17050018906593323,1.7003328485414386,0.0,-1.0629244148731232
21700,0.17050018906593323,1.7003328485414386,0.0,-1.0629244148731232
21800,0.17050018906593323,1.7003328485414386,0.0,-1.0629244148731232
21900,0.17050018906593323,1.7003328485414386,0.0,-1.0629244148731232
22000,0.17050018906593323,1.7003328485414386,0.0,-1.0629244148731232
22100,0.17050018906593323,1.7003328485414386,0.0,-1.0629244148731232
22200,0.17050018906593323,1.7003328485414386,0.0,-1.0629244148731232
22300,0.17050018906593323,1.7003328485414386,0.0,-1.0629244148731232
22400,0.17050018906593323,1.7003328485414386,0.0,-1.0629244148731232
22500,0.17050018906593323,1.7003328485414386,0.0,-1.0629244148731232
22600,0.023868167772889137,4.058628882700577,0.0,-1.0444384776055813
22700,0.023868167772889137,4.058628882700577,0.0,-1.0444384776055813
22800,0.023868167772889137,4.058628882700577,0.0,-1.0444384776055813
22900,0.023868167772889137,4.058628882700577,0.0,-1.0444384776055813
23000,0.023868167772889137,4.058628882700577,0.0,-1.0444384776055813
23100,0.023868167772889137,4.058628882700577,0.0,-1.0444384776055813
23200,0.023868167772889137,4.058628882700577,0.0,-1.0444384776055813
23300,0.023868167772889137,4.058628882700577,0.0,-1.0444384776055813
23400,0.023868167772889137,4.058628882700577,0.0,-1.0444384776055813
23500,0.023868167772889137,4.058628882700577,0.0,-1.0444384776055813
23600,0.023868167772889137,4.058628882700577,0.0,-1.0444384776055813
23700,0.023868167772889137,4.058628882700577,0.0,-1.0444384776055813
23800,0.023868167772889137,4.058628882700577,0.0,-1.0444384776055813
23900,0.023868167772889137,4.058628882700577,0.0,-1.0444384776055813
24000,0.023868167772889137,4.058628882700577,0.0,-1.0444384776055813
24100,0.023868167772889137,4.058628882700577,0.0,-1.0444384776055813
24200,0.023868167772889137,4.058628882700577,0.0,-1.0444384776055813
24300,0.023868167772889137,4.058628882700577,0.0,-1.0444384776055813
24400,0.023868167772889137,4.058628882700577,0.0,-1.0444384776055813
24500,0.023868167772889137,4.058628882700577,0.0,-1.0444384776055813
24600,0.12296731770038605,0.9991019601002336,0.0,-1.024182776361704
24700,0.12296731770038605,0.9991019601002336,0.0,-1.024182776361704
24800,0.12296731770038605,0.9991019601002336,0.0,-1.024182776361704
24900,0.12296731770038605,0.9991019601002336,0.0,-1.024182776361704
25000,0.12296731770038605,0.9991019601002336,0.0,-1.024182776361704
25100,0.12296731770038605,0.9991019601002336,0.0,-1.024182776361704
25200,0.12296731770038605,0.9991019601002336,0.0,-1.024182776361704
25300,0.12296731770038605,0.9991019601002336,0.0,-1.024182776361704
25400,0.12296731770038605,0.9991019601002336,0.0,-1.024182776361704
25500,0.12296731770038605,0.9991019601002336,0.0,-1.024182776361704
25600,0.12296731770038605,0.9991019601002336,0.0,-1.024182776361704
25700,0.12296731770038605,0.9991019601002336,0.0,-1.024182776361704
25800,0.12296731770038605,0.9991019601002336,0.0,-1.024182776361704
25900,0.12296731770038605,0.9991019601002336,0.0,-1.024182776361704
26000,0.12296731770038605,0.9991019601002336,0.0,-1.024182776361704
26100,0.12296731770038605,0.9991019601002336,0.0,-1.024182776361704
26200,0.12296731770038605,0.9991019601002336,0.0,-1.024182776361704
26300,0.12296731770038605,0.9991019601002336,0.0,-1.024182776361704
26400,0.12296731770038605,0.9991019601002336,0.0,-1.024182776361704
26500,0.12296731770038605,0.9991019601002336,0.0,-1.024182776361704
26600,0.12296731770038605,0.9991019601002336,0.0,-1.024182776361704
26700,0.028582189232110977,0.5952532069757581,0.0,-1.0208119198679924
26800,0.028582189232110977,0.5952532069757581,0.0,-1.0208119198679924
26900,0.028582189232110977,0.5952532069757581,0.0,-1.0208119198679924
27000,0.028582189232110977,0.5952532069757581,0.0,-1.0208119198679924
27100,0.028582189232110977,0.5952532069757581,0.0,-1.0208119198679924
27200,0.028582189232110977,0.5952532069757581,0.0,-1.0208119198679924
27300,0.028582189232110977,0.5952532069757581,0.0,-1.0208119198679924
27400,0.028582189232110977,0.5952532069757581,0.0,-1.0208119198679924
27500,0.028582189232110977,0.5952532069757581,0.0,-1.0208119198679924
27600,0.028582189232110977,0.5952532069757581,0.0,-1.0208119198679924
27700,0.028582189232110977,0.5952532069757581,0.0,-1.0208119198679924
27800,0.028582189232110977,0.5952532069757581,0.0,-1.0208119198679924
27900,0.028582189232110977,0.5952532069757581,0.0,-1.0208119198679924
28000,0.028582189232110977,0.5952532069757581,0.0,-1.0208119198679924
28100,0.028582189232110977,0.5952532069757581,0.0,-1.0208119198679924
28200,0.028582189232110977,0.5952532069757581,0.0,-1.0208119198679924
28300,0.028582189232110977,0.5952532069757581,0.0,-1.0208119198679924
28400,0.028582189232110977,0.5952532069757581,0.0,-1.0208119198679924
28500,0.028582189232110977,0.5952532069757581,0.0,-1.0208119198679924
28600,0.028582189232110977,0.5952532069757581,0.0,-1.0208119198679924
28700,0.18892814218997955,1.6942882029339672,0.0,-0.9922097127884626
28800,0.18892814218997955,1.6942882029339672,0.0,-0.9922097127884626
28900,0.18892814218997955,1.6942882029339672,0.0,-0.9922097127884626
29000,0.18892814218997955,1.6942882029339672,0.0,-0.9922097127884626
29100,0.18892814218997955,1.6942882029339672,0.0,-0.9922097127884626
29200,0.18892814218997955,1.6942882029339672,0.0,-0.9922097127884626
29300,0.18892814218997955,1.6942882029339672,0.0,-0.9922097127884626
29400,0.18892814218997955,1.6942882029339672,0.0,-0.9922097127884626
29500,0.18892814218997955,1.6942882029339672,0.0,-0.9922097127884626
29600,0.18892814218997955,1.6942882029339672,0.0,-0.9922097127884626
29700,0.18892814218997955,1.6942882029339672,0.0,-0.9922097127884626
29800,0.18892814218997955,1.6942882029339672,0.0,-0.9922097127884626
29900,0.18892814218997955,1.6942882029339672,0.0,-0.9922097127884626
30000,0.18892814218997955,1.6942882029339672,0.0,-0.9922097127884626
30100,0.18892814218997955,1.6942882029339672,0.0,-0.9922097127884626
30200,0.18892814218997955,1.6942882029339672,0.0,-0.9922097127884626
30300,0.18892814218997955,1.6942882029339672,0.0,-0.9922097127884626
30400,0.18892814218997955,1.6942882029339672,0.0,-0.9922097127884626
30500,0.18892814218997955,1.6942882029339672,0.0,-0.9922097127884626
30600,0.18892814218997955,1.6942882029339672,0.0,-0.9922097127884626
30700,0.18892814218997955,1.6942882029339672,0.0,-0.9922097127884626
30800,0.024878432974219322,1.409239924076246,0.0,-0.9607195746153593
30900,0.024878432974219322,1.409239924076246,0.0,-0.9607195746153593
31000,0.024878432974219322,1.409239924076246,0.0,-0.9607195746153593
31100,0.024878432974219322,1.409239924076246,0.0,-0.9607195746153593
31200,0.024878432974219322,1.409239924076246,0.0,-0.9607195746153593
31300,0.024878432974219322,1.409239924076246,0.0,-0.9607195746153593
31400,0.024878432974219322,1.409239924076246,0.0,-0.9607195746153593
31500,0.024878432974219322,1.409239924076246,0.0,-0.9607195746153593
31600,0.024878432974219322,1.409239924076246,0.0,-0.9607195746153593
31700,0.024878432974219322,1.409239924076246,0.0,-0.9607195746153593
31800,0.024878432974219322,1.409239924076246,0.0,-0.9607195746153593
31900,0.024878432974219322,1.409239924076246,0.0,-0.9607195746153593
32000,0.024878432974219322,1.409239924076246,0.0,-0.9607195746153593
32100,0.024878432974219322,1.409239924076246,0.0,-0.9607195746153593
32200,0.024878432974219322,1.409239924076246,0.0,-0.9607195746153593
32300,0.024878432974219322,1.409239924076246,0.0,-0.9607195746153593
32400,0.024878432974219322,1.409239924076246,0.0,-0.9607195746153593
32500,0.024878432974219322,1.409239924076246,0.0,-0.9607195746153593
32600,0.024878432974219322,1.409239924076246,0.0,-0.9607195746153593
32700,0.024878432974219322,1.409239924076246,0.0,-0.9607195746153593
32800,0.6647970676422119,2.5064375840127466,0.0,-1.0375008270144463
32900,0.6647970676422119,2.5064375840127466,0.0,-1.0375008270144463
33000,0.6647970676422119,2.5064375840127466,0.0,-1.0375008270144463
33100,0.6647970676422119,2.5064375840127466,0.0,-1.0375008270144463
33200,0.6647970676422119,2.5064375840127466,0.0,-1.0375008270144463
33300,0.6647970676422119,2.5064375840127466,0.0,-1.0375008270144463
33400,0.6647970676422119,2.5064375840127466,0.0,-1.0375008270144463
33500,0.6647970676422119,2.5064375840127466,0.0,-1.0375008270144463
33600,0.6647970676422119,2.5064375840127466,0.0,-1.0375008270144463
33700,0.6647970676422119,2.5064375840127466,0.0,-1.0375008270144463
33800,0.6647970676422119,2.5064375840127466,0.0,-1.0375008270144463
33900,0.6647970676422119,2.5064375840127466,0.0,-1.0375008270144463
34000,0.6647970676422119,2.5064375840127466,0.0,-1.0375008270144463
34100,0.6647970676422119,2.5064375840127466,0.0,-1.0375008270144463
34200,0.6647970676422119,2.5064375840127466,0.0,-1.0375008270144463
34300,0.6647970676422119,2.5064375840127466,0.0,-1.0375008270144463
34400,0.6647970676422119,2.5064375840127466,0.0,-1.0375008270144463
34500,0.6647970676422119,2.5064375840127466,0.0,-1.0375008270144463
34600,0.6647970676422119,2.5064375840127466,0.0,-1.0375008270144463
34700,0.6647970676422119,2.5064375840127466,0.0,-1.0375008270144463
34800,0.6647970676422119,2.5064375840127466,0.0,-1.0375008270144463
34900,0.06557886302471161,1.3784007446374744,0.0,-1.0173125553876161
35000,0.06557886302471161,1.3784007446374744,0.0,-1.0173125553876161
35100,0.06557886302471161,1.3784007446374744,0.0,-1.0173125553876161
35200,0.06557886302471161,1.3784007446374744,0.0,-1.0173125553876161
35300,0.06557886302471161,1.3784007446374744,0.0,-1.0173125553876161
35400,0.06557886302471161,1.3784007446374744,0.0,-1.0173125553876161
35500,0.06557886302471161,1.3784007446374744,0.0,-1.0173125553876161
35600,0.06557886302471161,1.3784007446374744,0.0,-1.0173125553876161
35700,0.06557886302471161,1.3784007446374744,0.0,-1.0173125553876161
35800,0.06557886302471161,1.3784007446374744,0.0,-1.0173125553876161
35900,0.06557886302471161,1.3784007446374744,0.0,-1.0173125553876161
36000,0.06557886302471161,1.3784007446374744,0.0,-1.0173125553876161
36100,0.06557886302471161,1.3784007446374744,0.0,-1.0173125553876161
36200,0.06557886302471161,1.3784007446374744,0.0,-1.0173125553876161
36300,0.06557886302471161,1.3784007446374744,0.0,-1.0173125553876161
36400,0.06557886302471161,1.3784007446374744,0.0,-1.0173125553876161
36500,0.06557886302471161,1.3784007446374744,0.0,-1.0173125553876161
36600,0.06557886302471161,1.3784007446374744,0.0,-1.0173125553876161
36700,0.06557886302471161,1.3784007446374744,0.0,-1.0173125553876161
36800,0.06557886302471161,1.3784007446374744,0.0,-1.0173125553876161
36900,-0.0007134415209293365,1.4877365188440308,0.0,-0.9604549020528793
37000,-0.0007134415209293365,1.4877365188440308,0.0,-0.9604549020528793
37100,-0.0007134415209293365,1.4877365188440308,0.0,-0.9604549020528793
37200,-0.0007134415209293365,1.4877365188440308,0.0,-0.9604549020528793
37300,-0.0007134415209293365,1.4877365188440308,0.0,-0.9604549020528793
37400,-0.0007134415209293365,1.4877365188440308,0.0,-0.9604549020528793
37500,-0.0007134415209293365,1.4877365188440308,0.0,-0.9604549020528793
37600,-0.0007134415209293365,1.4877365188440308,0.0,-0.9604549020528793
37700,-0.0007134415209293365,1.4877365188440308,0.0,-0.9604549020528793
37800,-0.0007134415209293365,1.4877365188440308,0.0,-0.9604549020528793
37900,-0.0007134415209293365,1.4877365188440308,0.0,-0.9604549020528793
38000,-0.0007134415209293365,1.4877365188440308,0.0,-0.9604549020528793
38100,-0.0007134415209293365,1.4877365188440308,0.0,-0.9604549020528793
38200,-0.0007134415209293365,1.4877365188440308,0.0,-0.9604549020528793
38300,-0.0007134415209293365,1.4877365188440308,0.0,-0.9604549020528793
38400,-0.0007134415209293365,1.4877365188440308,0.0,-0.9604549020528793
38500,-0.0007134415209293365,1.4877365188440308,0.0,-0.9604549020528793
38600,-0.0007134415209293365,1.4877365188440308,0.0,-0.9604549020528793
38700,-0.0007134415209293365,1.4877365188440308,0.0,-0.9604549020528793
38800,-0.0007134415209293365,1.4877365188440308,0.0,-0.9604549020528793
38900,-0.0007134415209293365,1.4877365188440308,0.0,-0.9604549020528793
39000,-0.01373335812240839,1.1914707433461444,0.0,-0.8703481309115887
39100,-0.01373335812240839,1.1914707433461444,0.0,-0.8703481309115887
39200,-0.01373335812240839,1.1914707433461444,0.0,-0.8703481309115887
39300,-0.01373335812240839,1.1914707433461444,0.0,-0.8703481309115887
39400,-0.01373335812240839,1.1914707433461444,0.0,-0.8703481309115887
39500,-0.01373335812240839,1.1914707433461444,0.0,-0.8703481309115887
39600,-0.01373335812240839,1.1914707433461444,0.0,-0.8703481309115887
39700,-0.01373335812240839,1.1914707433461444,0.0,-0.8703481309115887
39800,-0.01373335812240839,1.1914707433461444,0.0,-0.8703481309115887
39900,-0.01373335812240839,1.1914707433461444,0.0,-0.8703481309115887
40000,-0.01373335812240839,1.1914707433461444,0.0,-0.8703481309115887
40100,-0.01373335812240839,1.1914707433461444,0.0,-0.8703481309115887
40200,-0.01373335812240839,1.1914707433461444,0.0,-0.8703481309115887
40300,-0.01373335812240839,1.1914707433461444,0.0,-0.8703481309115887
40400,-0.01373335812240839,1.1914707433461444,0.0,-0.8703481309115887
40500,-0.01373335812240839,1.1914707433461444,0.0,-0.8703481309115887
40600,-0.01373335812240839,1.1914707433461444,0.0,-0.8703481309115887
40700,-0.01373335812240839,1.1914707433461444,0.0,-0.8703481309115887
40800,-0.01373335812240839,1.1914707433461444,0.0,-0.8703481309115887
40900,-0.01373335812240839,1.1914707433461444,0.0,-0.8703481309115887
