Step,Loss,Value Loss,Policy Loss,Entropy
5600,0.0695827454328537,0.3124151027528569,0.0,-1.0845669634640216
5700,0.0695827454328537,0.3124151027528569,0.0,-1.0845669634640216
5800,0.0695827454328537,0.3124151027528569,0.0,-1.0845669634640216
5900,0.0695827454328537,0.3124151027528569,0.0,-1.0845669634640216
6000,0.0695827454328537,0.3124151027528569,0.0,-1.0845669634640216
6100,0.0695827454328537,0.3124151027528569,0.0,-1.0845669634640216
6200,0.42281749844551086,1.057792042940855,0.0,-1.0782631017267703
6300,0.42281749844551086,1.057792042940855,0.0,-1.0782631017267703
6400,0.42281749844551086,1.057792042940855,0.0,-1.0782631017267703
6500,0.42281749844551086,1.057792042940855,0.0,-1.0782631017267703
6600,0.42281749844551086,1.057792042940855,0.0,-1.0782631017267703
6700,0.42281749844551086,1.057792042940855,0.0,-1.0782631017267703
6800,0.42281749844551086,1.057792042940855,0.0,-1.0782631017267703
6900,0.42281749844551086,1.057792042940855,0.0,-1.0782631017267703
7000,0.42281749844551086,1.057792042940855,0.0,-1.0782631017267703
7100,0.42281749844551086,1.057792042940855,0.0,-1.0782631017267703
7200,0.42281749844551086,1.057792042940855,0.0,-1.0782631017267703
7300,0.42281749844551086,1.057792042940855,0.0,-1.0782631017267703
7400,0.42281749844551086,1.057792042940855,0.0,-1.0782631017267703
7500,0.42281749844551086,1.057792042940855,0.0,-1.0782631017267703
7600,0.42281749844551086,1.057792042940855,0.0,-1.0782631017267703
7700,0.42281749844551086,1.057792042940855,0.0,-1.0782631017267703
7800,0.42281749844551086,1.057792042940855,0.0,-1.0782631017267703
7900,0.42281749844551086,1.057792042940855,0.0,-1.0782631017267703
8000,0.42281749844551086,1.057792042940855,0.0,-1.0782631017267703
8100,0.42281749844551086,1.057792042940855,0.0,-1.0782631017267703
8200,0.24198190867900848,0.7955685313791037,0.0,-1.0423392914235592
8300,0.24198190867900848,0.7955685313791037,0.0,-1.0423392914235592
8400,0.24198190867900848,0.7955685313791037,0.0,-1.0423392914235592
8500,0.24198190867900848,0.7955685313791037,0.0,-1.0423392914235592
8600,0.24198190867900848,0.7955685313791037,0.0,-1.0423392914235592
8700,0.24198190867900848,0.7955685313791037,0.0,-1.0423392914235592
8800,0.24198190867900848,0.7955685313791037,0.0,-1.0423392914235592
8900,0.24198190867900848,0.7955685313791037,0.0,-1.0423392914235592
9000,0.24198190867900848,0.7955685313791037,0.0,-1.0423392914235592
9100,0.24198190867900848,0.7955685313791037,0.0,-1.0423392914235592
9200,0.24198190867900848,0.7955685313791037,0.0,-1.0423392914235592
9300,0.24198190867900848,0.7955685313791037,0.0,-1.0423392914235592
9400,0.24198190867900848,0.7955685313791037,0.0,-1.0423392914235592
9500,0.24198190867900848,0.7955685313791037,0.0,-1.0423392914235592
9600,0.24198190867900848,0.7955685313791037,0.0,-1.0423392914235592
9700,0.24198190867900848,0.7955685313791037,0.0,-1.0423392914235592
9800,0.24198190867900848,0.7955685313791037,0.0,-1.0423392914235592
9900,0.24198190867900848,0.7955685313791037,0.0,-1.0423392914235592
10000,0.24198190867900848,0.7955685313791037,0.0,-1.0423392914235592
10100,0.24198190867900848,0.7955685313791037,0.0,-1.0423392914235592
10200,0.24198190867900848,0.7955685313791037,0.0,-1.0423392914235592
10300,1.3347100019454956,2.8852129474282266,0.0,-1.0433596439659596
10400,1.3347100019454956,2.8852129474282266,0.0,-1.0433596439659596
10500,1.3347100019454956,2.8852129474282266,0.0,-1.0433596439659596
10600,1.3347100019454956,2.8852129474282266,0.0,-1.0433596439659596
10700,1.3347100019454956,2.8852129474282266,0.0,-1.0433596439659596
10800,1.3347100019454956,2.8852129474282266,0.0,-1.0433596439659596
10900,1.3347100019454956,2.8852129474282266,0.0,-1.0433596439659596
11000,1.3347100019454956,2.8852129474282266,0.0,-1.0433596439659596
11100,1.3347100019454956,2.8852129474282266,0.0,-1.0433596439659596
11200,1.3347100019454956,2.8852129474282266,0.0,-1.0433596439659596
11300,1.3347100019454956,2.8852129474282266,0.0,-1.0433596439659596
11400,1.3347100019454956,2.8852129474282266,0.0,-1.0433596439659596
11500,1.3347100019454956,2.8852129474282266,0.0,-1.0433596439659596
11600,1.3347100019454956,2.8852129474282266,0.0,-1.0433596439659596
11700,1.3347100019454956,2.8852129474282266,0.0,-1.0433596439659596
11800,1.3347100019454956,2.8852129474282266,0.0,-1.0433596439659596
11900,1.3347100019454956,2.8852129474282266,0.0,-1.0433596439659596
12000,1.3347100019454956,2.8852129474282266,0.0,-1.0433596439659596
12100,1.3347100019454956,2.8852129474282266,0.0,-1.0433596439659596
12200,1.3347100019454956,2.8852129474282266,0.0,-1.0433596439659596
12300,0.045589886605739594,1.0172660138458014,0.0,-1.0500373274087906
12400,0.045589886605739594,1.0172660138458014,0.0,-1.0500373274087906
12500,0.045589886605739594,1.0172660138458014,0.0,-1.0500373274087906
12600,0.045589886605739594,1.0172660138458014,0.0,-1.0500373274087906
12700,0.045589886605739594,1.0172660138458014,0.0,-1.0500373274087906
12800,0.045589886605739594,1.0172660138458014,0.0,-1.0500373274087906
12900,0.045589886605739594,1.0172660138458014,0.0,-1.0500373274087906
13000,0.045589886605739594,1.0172660138458014,0.0,-1.0500373274087906
13100,0.045589886605739594,1.0172660138458014,0.0,-1.0500373274087906
13200,0.045589886605739594,1.0172660138458014,0.0,-1.0500373274087906
13300,0.045589886605739594,1.0172660138458014,0.0,-1.0500373274087906
13400,0.045589886605739594,1.0172660138458014,0.0,-1.0500373274087906
13500,0.045589886605739594,1.0172660138458014,0.0,-1.0500373274087906
13600,0.045589886605739594,1.0172660138458014,0.0,-1.0500373274087906
13700,0.045589886605739594,1.0172660138458014,0.0,-1.0500373274087906
13800,0.045589886605739594,1.0172660138458014,0.0,-1.0500373274087906
13900,0.045589886605739594,1.0172660138458014,0.0,-1.0500373274087906
14000,0.045589886605739594,1.0172660138458014,0.0,-1.0500373274087906
14100,0.045589886605739594,1.0172660138458014,0.0,-1.0500373274087906
14200,0.045589886605739594,1.0172660138458014,0.0,-1.0500373274087906
14300,0.045589886605739594,1.0172660138458014,0.0,-1.0500373274087906
14400,0.084685780107975,0.7835023844148964,0.0,-1.0346723392605781
14500,0.084685780107975,0.7835023844148964,0.0,-1.0346723392605781
14600,0.084685780107975,0.7835023844148964,0.0,-1.0346723392605781
14700,0.084685780107975,0.7835023844148964,0.0,-1.0346723392605781
14800,0.084685780107975,0.7835023844148964,0.0,-1.0346723392605781
14900,0.084685780107975,0.7835023844148964,0.0,-1.0346723392605781
15000,0.084685780107975,0.7835023844148964,0.0,-1.0346723392605781
15100,0.084685780107975,0.7835023844148964,0.0,-1.0346723392605781
15200,0.084685780107975,0.7835023844148964,0.0,-1.0346723392605781
15300,0.084685780107975,0.7835023844148964,0.0,-1.0346723392605781
15400,0.084685780107975,0.7835023844148964,0.0,-1.0346723392605781
15500,0.084685780107975,0.7835023844148964,0.0,-1.0346723392605781
15600,0.084685780107975,0.7835023844148964,0.0,-1.0346723392605781
15700,0.084685780107975,0.7835023844148964,0.0,-1.0346723392605781
15800,0.084685780107975,0.7835023844148964,0.0,-1.0346723392605781
15900,0.084685780107975,0.7835023844148964,0.0,-1.0346723392605781
16000,0.084685780107975,0.7835023844148964,0.0,-1.0346723392605781
16100,0.084685780107975,0.7835023844148964,0.0,-1.0346723392605781
16200,0.084685780107975,0.7835023844148964,0.0,-1.0346723392605781
16300,0.084685780107975,0.7835023844148964,0.0,-1.0346723392605781
16400,0.003967324271798134,0.4845478123286739,0.0,-1.0627662613987923
16500,0.003967324271798134,0.4845478123286739,0.0,-1.0627662613987923
16600,0.003967324271798134,0.4845478123286739,0.0,-1.0627662613987923
16700,0.003967324271798134,0.4845478123286739,0.0,-1.0627662613987923
16800,0.003967324271798134,0.4845478123286739,0.0,-1.0627662613987923
16900,0.003967324271798134,0.4845478123286739,0.0,-1.0627662613987923
17000,0.003967324271798134,0.4845478123286739,0.0,-1.0627662613987923
17100,0.003967324271798134,0.4845478123286739,0.0,-1.0627662613987923
17200,0.003967324271798134,0.4845478123286739,0.0,-1.0627662613987923
17300,0.003967324271798134,0.4845478123286739,0.0,-1.0627662613987923
17400,0.003967324271798134,0.4845478123286739,0.0,-1.0627662613987923
17500,0.003967324271798134,0.4845478123286739,0.0,-1.0627662613987923
17600,0.003967324271798134,0.4845478123286739,0.0,-1.0627662613987923
17700,0.003967324271798134,0.4845478123286739,0.0,-1.0627662613987923
17800,0.003967324271798134,0.4845478123286739,0.0,-1.0627662613987923
17900,0.003967324271798134,0.4845478123286739,0.0,-1.0627662613987923
18000,0.003967324271798134,0.4845478123286739,0.0,-1.0627662613987923
18100,0.003967324271798134,0.4845478123286739,0.0,-1.0627662613987923
18200,0.003967324271798134,0.4845478123286739,0.0,-1.0627662613987923
18300,0.003967324271798134,0.4845478123286739,0.0,-1.0627662613987923
18400,0.003967324271798134,0.4845478123286739,0.0,-1.0627662613987923
18500,0.12352379411458969,0.7183186113834381,0.0,-1.0515602879226207
18600,0.12352379411458969,0.7183186113834381,0.0,-1.0515602879226207
18700,0.12352379411458969,0.7183186113834381,0.0,-1.0515602879226207
18800,0.12352379411458969,0.7183186113834381,0.0,-1.0515602879226207
18900,0.12352379411458969,0.7183186113834381,0.0,-1.0515602879226207
19000,0.12352379411458969,0.7183186113834381,0.0,-1.0515602879226207
19100,0.12352379411458969,0.7183186113834381,0.0,-1.0515602879226207
19200,0.12352379411458969,0.7183186113834381,0.0,-1.0515602879226207
19300,0.12352379411458969,0.7183186113834381,0.0,-1.0515602879226207
19400,0.12352379411458969,0.7183186113834381,0.0,-1.0515602879226207
19500,0.12352379411458969,0.7183186113834381,0.0,-1.0515602879226207
19600,0.12352379411458969,0.7183186113834381,0.0,-1.0515602879226207
19700,0.12352379411458969,0.7183186113834381,0.0,-1.0515602879226207
19800,0.12352379411458969,0.7183186113834381,0.0,-1.0515602879226207
19900,0.12352379411458969,0.7183186113834381,0.0,-1.0515602879226207
20000,0.12352379411458969,0.7183186113834381,0.0,-1.0515602879226207
20100,0.12352379411458969,0.7183186113834381,0.0,-1.0515602879226207
20200,0.12352379411458969,0.7183186113834381,0.0,-1.0515602879226207
20300,0.12352379411458969,0.7183186113834381,0.0,-1.0515602879226207
20400,0.12352379411458969,0.7183186113834381,0.0,-1.0515602879226207
20500,0.20314311981201172,1.0249040193855763,0.0,-1.0304144583642483
20600,0.20314311981201172,1.0249040193855763,0.0,-1.0304144583642483
20700,0.20314311981201172,1.0249040193855763,0.0,-1.0304144583642483
20800,0.20314311981201172,1.0249040193855763,0.0,-1.0304144583642483
20900,0.20314311981201172,1.0249040193855763,0.0,-1.0304144583642483
21000,0.20314311981201172,1.0249040193855763,0.0,-1.0304144583642483
21100,0.20314311981201172,1.0249040193855763,0.0,-1.0304144583642483
21200,0.20314311981201172,1.0249040193855763,0.0,-1.0304144583642483
21300,0.20314311981201172,1.0249040193855763,0.0,-1.0304144583642483
21400,0.20314311981201172,1.0249040193855763,0.0,-1.0304144583642483
21500,0.20314311981201172,1.0249040193855763,0.0,-1.0304144583642483
21600,0.20314311981201172,1.0249040193855763,0.0,-1.0304144583642483
21700,0.20314311981201172,1.0249040193855763,0.0,-1.0304144583642483
21800,0.20314311981201172,1.0249040193855763,0.0,-1.0304144583642483
21900,0.20314311981201172,1.0249040193855763,0.0,-1.0304144583642483
22000,0.20314311981201172,1.0249040193855763,0.0,-1.0304144583642483
22100,0.20314311981201172,1.0249040193855763,0.0,-1.0304144583642483
22200,0.20314311981201172,1.0249040193855763,0.0,-1.0304144583642483
22300,0.20314311981201172,1.0249040193855763,0.0,-1.0304144583642483
22400,0.20314311981201172,1.0249040193855763,0.0,-1.0304144583642483
22500,0.20314311981201172,1.0249040193855763,0.0,-1.0304144583642483
22600,0.10509994626045227,1.5958380982046947,0.0,-1.02688948251307
22700,0.10509994626045227,1.5958380982046947,0.0,-1.02688948251307
22800,0.10509994626045227,1.5958380982046947,0.0,-1.02688948251307
22900,0.10509994626045227,1.5958380982046947,0.0,-1.02688948251307
23000,0.10509994626045227,1.5958380982046947,0.0,-1.02688948251307
23100,0.10509994626045227,1.5958380982046947,0.0,-1.02688948251307
23200,0.10509994626045227,1.5958380982046947,0.0,-1.02688948251307
23300,0.10509994626045227,1.5958380982046947,0.0,-1.02688948251307
23400,0.10509994626045227,1.5958380982046947,0.0,-1.02688948251307
23500,0.10509994626045227,1.5958380982046947,0.0,-1.02688948251307
23600,0.10509994626045227,1.5958380982046947,0.0,-1.02688948251307
23700,0.10509994626045227,1.5958380982046947,0.0,-1.02688948251307
23800,0.10509994626045227,1.5958380982046947,0.0,-1.02688948251307
23900,0.10509994626045227,1.5958380982046947,0.0,-1.02688948251307
24000,0.10509994626045227,1.5958380982046947,0.0,-1.02688948251307
24100,0.10509994626045227,1.5958380982046947,0.0,-1.02688948251307
24200,0.10509994626045227,1.5958380982046947,0.0,-1.02688948251307
24300,0.10509994626045227,1.5958380982046947,0.0,-1.02688948251307
24400,0.10509994626045227,1.5958380982046947,0.0,-1.02688948251307
24500,0.10509994626045227,1.5958380982046947,0.0,-1.02688948251307
24600,0.12721960246562958,0.5448862466961145,0.0,-0.9654262252151966
24700,0.12721960246562958,0.5448862466961145,0.0,-0.9654262252151966
24800,0.12721960246562958,0.5448862466961145,0.0,-0.9654262252151966
24900,0.12721960246562958,0.5448862466961145,0.0,-0.9654262252151966
25000,0.12721960246562958,0.5448862466961145,0.0,-0.9654262252151966
25100,0.12721960246562958,0.5448862466961145,0.0,-0.9654262252151966
25200,0.12721960246562958,0.5448862466961145,0.0,-0.9654262252151966
25300,0.12721960246562958,0.5448862466961145,0.0,-0.9654262252151966
25400,0.12721960246562958,0.5448862466961145,0.0,-0.9654262252151966
25500,0.12721960246562958,0.5448862466961145,0.0,-0.9654262252151966
25600,0.12721960246562958,0.5448862466961145,0.0,-0.9654262252151966
25700,0.12721960246562958,0.5448862466961145,0.0,-0.9654262252151966
25800,0.12721960246562958,0.5448862466961145,0.0,-0.9654262252151966
25900,0.12721960246562958,0.5448862466961145,0.0,-0.9654262252151966
26000,0.12721960246562958,0.5448862466961145,0.0,-0.9654262252151966
26100,0.12721960246562958,0.5448862466961145,0.0,-0.9654262252151966
26200,0.12721960246562958,0.5448862466961145,0.0,-0.9654262252151966
26300,0.12721960246562958,0.5448862466961145,0.0,-0.9654262252151966
26400,0.12721960246562958,0.5448862466961145,0.0,-0.9654262252151966
26500,0.12721960246562958,0.5448862466961145,0.0,-0.9654262252151966
26600,0.12721960246562958,0.5448862466961145,0.0,-0.9654262252151966
26700,0.0462229885160923,0.28062579897232354,0.0,-0.9964090030640363
26800,0.0462229885160923,0.28062579897232354,0.0,-0.9964090030640363
26900,0.0462229885160923,0.28062579897232354,0.0,-0.9964090030640363
27000,0.0462229885160923,0.28062579897232354,0.0,-0.9964090030640363
27100,0.0462229885160923,0.28062579897232354,0.0,-0.9964090030640363
27200,0.0462229885160923,0.28062579897232354,0.0,-0.9964090030640363
27300,0.0462229885160923,0.28062579897232354,0.0,-0.9964090030640363
27400,0.0462229885160923,0.28062579897232354,0.0,-0.9964090030640363
27500,0.0462229885160923,0.28062579897232354,0.0,-0.9964090030640363
27600,0.0462229885160923,0.28062579897232354,0.0,-0.9964090030640363
27700,0.0462229885160923,0.28062579897232354,0.0,-0.9964090030640363
27800,0.0462229885160923,0.28062579897232354,0.0,-0.9964090030640363
27900,0.0462229885160923,0.28062579897232354,0.0,-0.9964090030640363
28000,0.0462229885160923,0.28062579897232354,0.0,-0.9964090030640363
28100,0.0462229885160923,0.28062579897232354,0.0,-0.9964090030640363
28200,0.0462229885160923,0.28062579897232354,0.0,-0.9964090030640363
28300,0.0462229885160923,0.28062579897232354,0.0,-0.9964090030640363
28400,0.0462229885160923,0.28062579897232354,0.0,-0.9964090030640363
28500,0.0462229885160923,0.28062579897232354,0.0,-0.9964090030640363
28600,0.0462229885160923,0.28062579897232354,0.0,-0.9964090030640363
28700,0.4862021207809448,1.3233446929603816,0.0,-0.9807216007262468
28800,0.4862021207809448,1.3233446929603816,0.0,-0.9807216007262468
28900,0.4862021207809448,1.3233446929603816,0.0,-0.9807216007262468
29000,0.4862021207809448,1.3233446929603816,0.0,-0.9807216007262468
29100,0.4862021207809448,1.3233446929603816,0.0,-0.9807216007262468
29200,0.4862021207809448,1.3233446929603816,0.0,-0.9807216007262468
29300,0.4862021207809448,1.3233446929603816,0.0,-0.9807216007262468
29400,0.4862021207809448,1.3233446929603816,0.0,-0.9807216007262468
29500,0.4862021207809448,1.3233446929603816,0.0,-0.9807216007262468
29600,0.4862021207809448,1.3233446929603816,0.0,-0.9807216007262468
29700,0.4862021207809448,1.3233446929603816,0.0,-0.9807216007262468
29800,0.4862021207809448,1.3233446929603816,0.0,-0.9807216007262468
29900,0.4862021207809448,1.3233446929603816,0.0,-0.9807216007262468
30000,0.4862021207809448,1.3233446929603816,0.0,-0.9807216007262468
30100,0.4862021207809448,1.3233446929603816,0.0,-0.9807216007262468
30200,0.4862021207809448,1.3233446929603816,0.0,-0.9807216007262468
30300,0.4862021207809448,1.3233446929603816,0.0,-0.9807216007262468
30400,0.4862021207809448,1.3233446929603816,0.0,-0.9807216007262468
30500,0.4862021207809448,1.3233446929603816,0.0,-0.9807216007262468
30600,0.4862021207809448,1.3233446929603816,0.0,-0.9807216007262468
30700,0.4862021207809448,1.3233446929603816,0.0,-0.9807216007262468
30800,0.04097966104745865,0.95752221965231,0.0,-0.9863567437976599
30900,0.04097966104745865,0.95752221965231,0.0,-0.9863567437976599
31000,0.04097966104745865,0.95752221965231,0.0,-0.9863567437976599
31100,0.04097966104745865,0.95752221965231,0.0,-0.9863567437976599
31200,0.04097966104745865,0.95752221965231,0.0,-0.9863567437976599
31300,0.04097966104745865,0.95752221965231,0.0,-0.9863567437976599
31400,0.04097966104745865,0.95752221965231,0.0,-0.9863567437976599
31500,0.04097966104745865,0.95752221965231,0.0,-0.9863567437976599
31600,0.04097966104745865,0.95752221965231,0.0,-0.9863567437976599
31700,0.04097966104745865,0.95752221965231,0.0,-0.9863567437976599
31800,0.04097966104745865,0.95752221965231,0.0,-0.9863567437976599
31900,0.04097966104745865,0.95752221965231,0.0,-0.9863567437976599
32000,0.04097966104745865,0.95752221965231,0.0,-0.9863567437976599
32100,0.04097966104745865,0.95752221965231,0.0,-0.9863567437976599
32200,0.04097966104745865,0.95752221965231,0.0,-0.9863567437976599
32300,0.04097966104745865,0.95752221965231,0.0,-0.9863567437976599
32400,0.04097966104745865,0.95752221965231,0.0,-0.9863567437976599
32500,0.04097966104745865,0.95752221965231,0.0,-0.9863567437976599
32600,0.04097966104745865,0.95752221965231,0.0,-0.9863567437976599
32700,0.04097966104745865,0.95752221965231,0.0,-0.9863567437976599
32800,0.4962894022464752,5.564398038387298,0.0,-0.9729434799402952
32900,0.4962894022464752,5.564398038387298,0.0,-0.9729434799402952
33000,0.4962894022464752,5.564398038387298,0.0,-0.9729434799402952
33100,0.4962894022464752,5.564398038387298,0.0,-0.9729434799402952
33200,0.4962894022464752,5.564398038387298,0.0,-0.9729434799402952
33300,0.4962894022464752,5.564398038387298,0.0,-0.9729434799402952
33400,0.4962894022464752,5.564398038387298,0.0,-0.9729434799402952
33500,0.4962894022464752,5.564398038387298,0.0,-0.9729434799402952
33600,0.4962894022464752,5.564398038387298,0.0,-0.9729434799402952
33700,0.4962894022464752,5.564398038387298,0.0,-0.9729434799402952
33800,0.4962894022464752,5.564398038387298,0.0,-0.9729434799402952
33900,0.4962894022464752,5.564398038387298,0.0,-0.9729434799402952
34000,0.4962894022464752,5.564398038387298,0.0,-0.9729434799402952
34100,0.4962894022464752,5.564398038387298,0.0,-0.9729434799402952
34200,0.4962894022464752,5.564398038387298,0.0,-0.9729434799402952
34300,0.4962894022464752,5.564398038387298,0.0,-0.9729434799402952
34400,0.4962894022464752,5.564398038387298,0.0,-0.9729434799402952
34500,0.4962894022464752,5.564398038387298,0.0,-0.9729434799402952
34600,0.4962894022464752,5.564398038387298,0.0,-0.9729434799402952
34700,0.4962894022464752,5.564398038387298,0.0,-0.9729434799402952
34800,0.4962894022464752,5.564398038387298,0.0,-0.9729434799402952
34900,0.3368767201900482,3.6639495065435765,0.0,-1.0024384845048189
35000,0.3368767201900482,3.6639495065435765,0.0,-1.0024384845048189
35100,0.3368767201900482,3.6639495065435765,0.0,-1.0024384845048189
35200,0.3368767201900482,3.6639495065435765,0.0,-1.0024384845048189
35300,0.3368767201900482,3.6639495065435765,0.0,-1.0024384845048189
35400,0.3368767201900482,3.6639495065435765,0.0,-1.0024384845048189
35500,0.3368767201900482,3.6639495065435765,0.0,-1.0024384845048189
35600,0.3368767201900482,3.6639495065435765,0.0,-1.0024384845048189
35700,0.3368767201900482,3.6639495065435765,0.0,-1.0024384845048189
35800,0.3368767201900482,3.6639495065435765,0.0,-1.0024384845048189
35900,0.3368767201900482,3.6639495065435765,0.0,-1.0024384845048189
36000,0.3368767201900482,3.6639495065435765,0.0,-1.0024384845048189
36100,0.3368767201900482,3.6639495065435765,0.0,-1.0024384845048189
36200,0.3368767201900482,3.6639495065435765,0.0,-1.0024384845048189
36300,0.3368767201900482,3.6639495065435765,0.0,-1.0024384845048189
36400,0.3368767201900482,3.6639495065435765,0.0,-1.0024384845048189
36500,0.3368767201900482,3.6639495065435765,0.0,-1.0024384845048189
36600,0.3368767201900482,3.6639495065435765,0.0,-1.0024384845048189
36700,0.3368767201900482,3.6639495065435765,0.0,-1.0024384845048189
36800,0.3368767201900482,3.6639495065435765,0.0,-1.0024384845048189
36900,0.31790339946746826,5.766180905513465,0.0,-1.0157577566802503
37000,0.31790339946746826,5.766180905513465,0.0,-1.0157577566802503
37100,0.31790339946746826,5.766180905513465,0.0,-1.0157577566802503
37200,0.31790339946746826,5.766180905513465,0.0,-1.0157577566802503
37300,0.31790339946746826,5.766180905513465,0.0,-1.0157577566802503
37400,0.31790339946746826,5.766180905513465,0.0,-1.0157577566802503
37500,0.31790339946746826,5.766180905513465,0.0,-1.0157577566802503
37600,0.31790339946746826,5.766180905513465,0.0,-1.0157577566802503
37700,0.31790339946746826,5.766180905513465,0.0,-1.0157577566802503
37800,0.31790339946746826,5.766180905513465,0.0,-1.0157577566802503
37900,0.31790339946746826,5.766180905513465,0.0,-1.0157577566802503
38000,0.31790339946746826,5.766180905513465,0.0,-1.0157577566802503
38100,0.31790339946746826,5.766180905513465,0.0,-1.0157577566802503
38200,0.31790339946746826,5.766180905513465,0.0,-1.0157577566802503
38300,0.31790339946746826,5.766180905513465,0.0,-1.0157577566802503
38400,0.31790339946746826,5.766180905513465,0.0,-1.0157577566802503
38500,0.31790339946746826,5.766180905513465,0.0,-1.0157577566802503
38600,0.31790339946746826,5.766180905513465,0.0,-1.0157577566802503
38700,0.31790339946746826,5.766180905513465,0.0,-1.0157577566802503
38800,0.31790339946746826,5.766180905513465,0.0,-1.0157577566802503
38900,0.31790339946746826,5.766180905513465,0.0,-1.0157577566802503
39000,0.11366632580757141,3.5758446647785602,0.0,-1.0561444282531738
39100,0.11366632580757141,3.5758446647785602,0.0,-1.0561444282531738
39200,0.11366632580757141,3.5758446647785602,0.0,-1.0561444282531738
39300,0.11366632580757141,3.5758446647785602,0.0,-1.0561444282531738
39400,0.11366632580757141,3.5758446647785602,0.0,-1.0561444282531738
39500,0.11366632580757141,3.5758446647785602,0.0,-1.0561444282531738
39600,0.11366632580757141,3.5758446647785602,0.0,-1.0561444282531738
39700,0.11366632580757141,3.5758446647785602,0.0,-1.0561444282531738
39800,0.11366632580757141,3.5758446647785602,0.0,-1.0561444282531738
39900,0.11366632580757141,3.5758446647785602,0.0,-1.0561444282531738
40000,0.11366632580757141,3.5758446647785602,0.0,-1.0561444282531738
40100,0.11366632580757141,3.5758446647785602,0.0,-1.0561444282531738
40200,0.11366632580757141,3.5758446647785602,0.0,-1.0561444282531738
40300,0.11366632580757141,3.5758446647785602,0.0,-1.0561444282531738
40400,0.11366632580757141,3.5758446647785602,0.0,-1.0561444282531738
40500,0.11366632580757141,3.5758446647785602,0.0,-1.0561444282531738
40600,0.11366632580757141,3.5758446647785602,0.0,-1.0561444282531738
40700,0.11366632580757141,3.5758446647785602,0.0,-1.0561444282531738
40800,0.11366632580757141,3.5758446647785602,0.0,-1.0561444282531738
40900,0.11366632580757141,3.5758446647785602,0.0,-1.0561444282531738
