Step,Loss,Value Loss,Policy Loss,Entropy
4500,0.0,0.00036787186400033534,0.009031292051076889,-0.46026334166526794
4600,0.0,0.47831201553344727,-0.1957852840423584,-0.6592819094657898
4700,0.0,0.03374112769961357,0.08970140665769577,-0.4192727506160736
4800,0.0,0.03623306006193161,-0.015951229259371758,-0.30877354741096497
4900,0.0,0.024419112130999565,-0.00872974656522274,-0.318673312664032
5000,0.0,0.008493197150528431,-0.015487569384276867,-0.5295180678367615
5100,0.0,0.004741026554256678,-0.08091139793395996,-0.426508367061615
5200,0.0,0.002035914920270443,0.0003810951893683523,-0.372530072927475
5300,0.0,0.0027560724411159754,0.017610738053917885,-0.5068148374557495
5400,0.0,0.0025681289844214916,-0.037033699452877045,-0.5162952542304993
5500,0.0,0.0055096992291510105,-0.0015497349668294191,-0.6038481593132019
5600,0.0,0.3962363600730896,0.06506478041410446,-0.3903016149997711
5700,0.0,0.23875555396080017,0.2681766152381897,-0.38118720054626465
5800,0.0,0.15230360627174377,-0.042361218482255936,-0.40405550599098206
5900,0.0,0.03609388321638107,0.1797337383031845,-0.2663033604621887
6000,0.0,0.0026899203658103943,-0.01030950527638197,-0.2877504825592041
6100,0.0,0.0006101125618442893,0.0011948056053370237,-0.2462073266506195
6200,0.0,0.003670342965051532,0.0030132585670799017,-0.2402970790863037
6300,0.0,0.052362166345119476,0.1444866955280304,-0.2749018669128418
6400,0.0,0.016141187399625778,-0.010176119394600391,-0.3064107894897461
6500,0.0,0.02347666397690773,0.0010899059707298875,-0.4300924837589264
6600,0.0,0.13995888829231262,-0.03298827260732651,-0.31110647320747375
6700,0.0,0.007107881363481283,-0.04917518049478531,-0.4003138542175293
6800,0.0,0.042735032737255096,0.19640786945819855,-0.3663197159767151
6900,0.0,0.001411530887708068,0.011047540232539177,-0.48545870184898376
7000,0.0,0.009092160500586033,-0.04788658767938614,-0.5575515031814575
7100,0.0,0.00045804097317159176,0.0019112384179607034,-0.6355788707733154
7200,0.0,0.0005551769863814116,-0.008595847524702549,-0.7045289874076843
7300,0.0,0.003906826488673687,-0.12317068874835968,-0.7054392099380493
7400,0.0,0.007399030961096287,0.05400543287396431,-0.6238196492195129
7500,0.0,0.002428156090900302,-0.007894176989793777,-0.44621747732162476
7600,0.0,0.0021786547731608152,-0.005580251570791006,-0.39918550848960876
7700,0.0,0.002391220536082983,-0.030558114871382713,-0.53138267993927
7800,0.0,0.30124881863594055,0.3823552131652832,-0.33204174041748047
7900,0.0,0.05256258323788643,0.11996686458587646,-0.45290547609329224
8000,0.0,0.0004630951734725386,0.007221005856990814,-0.4514893591403961
8100,0.0,0.0013066321844235063,0.02138352207839489,-0.6297407150268555
8200,0.0,0.5760124325752258,-0.4764692783355713,-0.7071474194526672
8300,0.0,0.032946862280368805,0.014398385770618916,-0.4846872389316559
8400,0.0,0.002013766672462225,-0.03258119150996208,-0.48585447669029236
8500,0.0,0.1861039251089096,-0.6085368394851685,-0.45735636353492737
8600,0.0,0.00040643149986863136,-0.0018588064704090357,-0.373734712600708
8700,0.0,0.0014923225389793515,0.01490174699574709,-0.61501544713974
8800,0.0,0.00209733285009861,0.011398330330848694,-0.58326655626297
8900,0.0,0.00159444659948349,0.013514933176338673,-0.556037425994873
9000,0.0,0.00028984216623939574,0.00038954318733885884,-0.6516849398612976
9100,0.0,0.0011779882479459047,-0.0339413583278656,-0.7640267610549927
9200,0.0,0.00011441191600169986,-0.006766027770936489,-0.8615511059761047
9300,0.0,0.34770694375038147,0.304767370223999,-0.9798067212104797
9400,0.0,0.0002300393534824252,-0.008284607902169228,-0.9889786839485168
9500,0.0,0.14247767627239227,0.41818517446517944,-0.9239917993545532
9600,0.0,0.02490832470357418,-0.15080049633979797,-0.9551841616630554
9700,0.0,0.0782516673207283,0.12832000851631165,-0.8921741247177124
9800,0.0,0.013955676928162575,-0.03265594318509102,-0.6281324625015259
9900,0.0,0.004478531889617443,0.04539971426129341,-0.5348073840141296
10000,0.0,0.4338153302669525,-0.4203999638557434,-0.5220526456832886
10100,0.0,0.008032413199543953,0.012399236671626568,-0.5040198564529419
10200,0.0,0.003686917945742607,-0.043564729392528534,-0.8164085149765015
10300,0.0,0.003508301917463541,0.03487920016050339,-0.8579330444335938
10400,0.0,0.0007535087643191218,-0.02004288136959076,-0.8718280792236328
10500,0.0,0.01809598319232464,0.00026513374177739024,-0.9119479060173035
10600,0.0,0.12059931457042694,0.10952713340520859,-0.6255632638931274
10700,0.0,0.0033734403550624847,0.017577223479747772,-0.5332086086273193
10800,0.0,0.0005741087952628732,0.0058441804721951485,-0.5791339874267578
10900,0.0,0.39805036783218384,-0.4010620713233948,-0.7020715475082397
11000,0.0,0.10777352005243301,-0.27077072858810425,-0.6382764577865601
11100,0.0,0.1935587078332901,-0.2776843011379242,-0.7192484140396118
11200,0.0,0.010020006448030472,-0.023418325930833817,-0.6670429706573486
11300,0.0,0.0009902305901050568,0.01026519201695919,-0.6225923299789429
11400,0.0,0.0040802257135510445,-0.04986921325325966,-0.6745558381080627
11500,0.0,0.0018056945409625769,-0.007636738009750843,-0.7060984969139099
11600,0.0,0.006917098071426153,-0.039523929357528687,-0.7781840562820435
11700,0.0,0.005854648072272539,0.05073852464556694,-0.7589534521102905
11800,0.0,0.002383382758125663,0.03413889557123184,-0.7578200697898865
11900,0.0,0.0007250296766869724,0.017744913697242737,-0.793267548084259
12000,0.0,0.0005848212167620659,0.000643415201921016,-0.7762167453765869
12100,0.0,0.16212226450443268,0.19980715215206146,-0.7579576969146729
12200,0.0,0.0008671103860251606,0.015514068305492401,-0.7749599814414978
12300,0.0,0.0015182052738964558,0.05343024060130119,-0.7442885637283325
12400,0.0,0.0010934026213362813,0.02020721696317196,-0.6742157340049744
12500,0.0,0.00945241004228592,0.011337402276694775,-0.6694310903549194
12600,0.0,0.00917351059615612,0.054890185594558716,-0.6856517791748047
12700,0.0,0.004021200351417065,-0.028581613674759865,-0.6287329792976379
12800,0.0,0.3926783502101898,-0.4130033552646637,-0.6976280212402344
12900,0.0,0.009879275225102901,-0.022078806534409523,-0.7260051965713501
13000,0.0,39.95917510986328,3.2803568840026855,-0.9338839650154114
13100,0.0,0.03300093859434128,0.14968451857566833,-0.9407384991645813
13200,0.0,0.0035195201635360718,0.03615572303533554,-1.0081756114959717
13300,0.0,0.004034292884171009,0.06741802394390106,-0.9392648935317993
13400,0.0,0.3031032979488373,0.58852618932724,-0.9510943293571472
13500,0.0,0.23538589477539062,-0.9503524899482727,-0.7884316444396973
13600,0.0,0.006672055926173925,-0.008264424279332161,-0.8342647552490234
13700,0.0,0.041689567267894745,-0.15103575587272644,-0.7596713304519653
13800,0.0,0.18536432087421417,-0.16328580677509308,-0.8388140797615051
13900,0.0,0.006618834100663662,0.08023318648338318,-0.7817466259002686
14000,0.0,0.006515586283057928,-0.0579562783241272,-0.8145118951797485
14100,0.0,0.0007763389148749411,0.00990237109363079,-0.9295246005058289
14200,0.0,0.028650503605604172,0.13910046219825745,-1.043055772781372
14300,0.0,0.35841578245162964,0.6635143160820007,-0.9906173944473267
14400,0.0,0.1296466886997223,0.10344986617565155,-0.9713594317436218
14500,0.0,0.04884299263358116,0.11869827657938004,-0.8865247964859009
14600,0.0,0.015528948977589607,0.052371859550476074,-0.7471403479576111
14700,0.0,0.7363368272781372,0.9977887868881226,-0.9103072285652161
14800,0.0,0.7406073808670044,0.3310756981372833,-0.8304206132888794
14900,0.0,0.10791409015655518,0.1511668860912323,-0.7609686851501465
15000,0.0,1.2833452224731445,-0.2968258261680603,-0.690520703792572
15100,0.0,0.15324194729328156,-0.2565537095069885,-0.5580226182937622
15200,0.0,0.01653728075325489,0.026608724147081375,-0.6541591882705688
15300,0.0,0.11932166665792465,-0.21843838691711426,-0.7438029050827026
15400,0.0,0.003922704607248306,-0.04266239330172539,-0.9391721487045288
15500,0.0,0.0007510465220548213,-0.020646149292588234,-0.9692630767822266
15600,0.0,0.0031635977793484926,0.0374252125620842,-0.8774579167366028
15700,0.0,0.0004338360740803182,-0.014636355452239513,-0.9815593957901001
15800,0.0,0.34063610434532166,0.529593288898468,-0.9052836298942566
15900,0.0,0.004089239984750748,-0.08009590953588486,-0.8428739309310913
16000,0.0,0.00010022016795119271,-0.002085515297949314,-0.763800859451294
16100,0.0,0.002161045093089342,0.04758341237902641,-0.9612874984741211
16200,0.0,0.004685767460614443,-0.06425181776285172,-1.043898344039917
16300,0.0,0.0011495465878397226,0.03672374039888382,-0.9612692594528198
16400,0.0,8.506856829626486e-05,-0.010768374428153038,-1.03350031375885
16500,0.0,0.0028731091879308224,-0.05198833346366882,-1.0577348470687866
16600,0.0,0.0003127275558654219,-0.017348015680909157,-0.9778944849967957
16700,0.0,0.0008974221418611705,-0.02878580056130886,-1.000296950340271
16800,0.0,0.002283663721755147,-0.0359552726149559,-0.8505846261978149
16900,0.0,7.153635669965297e-05,0.005842498503625393,-0.9343616366386414
17000,0.0,0.0009538967860862613,0.019410692155361176,-1.0218379497528076
17100,0.0,0.2700578570365906,0.3401588797569275,-0.9145188331604004
17200,0.0,0.0007207277230918407,-0.017789972946047783,-0.7205759286880493
17300,0.0,0.0023131275083869696,0.02642708458006382,-0.7653838396072388
17400,0.0,0.18443851172924042,-0.25164395570755005,-0.7526441812515259
17500,0.0,0.019329309463500977,0.012289888225495815,-0.3739524781703949
17600,0.0,0.08861534297466278,-0.19004859030246735,-0.931023895740509
17700,0.0,0.004865330643951893,0.03497105836868286,-0.753484845161438
17800,0.0,0.0005389911239035428,-0.014930051751434803,-0.8929146528244019
17900,0.0,0.001632105209864676,-0.02712373435497284,-0.8593987226486206
18000,0.0,5.642385804094374e-05,-0.0022895464207977057,-0.8868762254714966
18100,0.0,0.09528219699859619,0.3612949252128601,-0.9690130949020386
18200,0.0,0.26975032687187195,0.2955833971500397,-0.855701744556427
18300,0.0,0.05411980673670769,0.08169183135032654,-0.5401442050933838
18400,0.0,0.23502251505851746,0.19060571491718292,-0.8646925091743469
18500,0.0,0.023903226479887962,-0.08002329617738724,-0.7588216066360474
18600,0.0,0.4822671413421631,-0.30406755208969116,-0.6738451719284058
18700,0.0,0.038199909031391144,0.02261597476899624,-0.7564300298690796
18800,0.0,0.006635832600295544,-0.03735732287168503,-0.8100252151489258
18900,0.0,0.11566556990146637,0.18157996237277985,-0.7172353863716125
19000,0.0,0.2663966119289398,0.3288218379020691,-0.767275333404541
19100,0.0,0.09888852387666702,-0.18119288980960846,-0.6922636032104492
19200,0.0,0.002630452159792185,-0.00464668869972229,-0.7136861085891724
19300,0.0,0.08549916744232178,0.061006855219602585,-0.7115262746810913
19400,0.0,0.7018493413925171,-0.8342756032943726,-0.7335389852523804
19500,0.0,0.01595410145819187,0.0648062527179718,-0.7832918763160706
19600,0.0,0.17581042647361755,-0.28731608390808105,-0.8197917938232422
19700,0.0,0.018566707149147987,-0.07908777892589569,-0.8530243039131165
19800,0.0,0.3286612927913666,0.6038071513175964,-0.8028548359870911
19900,0.0,0.0642339363694191,0.050751376897096634,-0.8403833508491516
20000,0.0,0.06652239710092545,0.16334478557109833,-0.830618679523468
20100,0.0,0.021127698943018913,-0.12279079109430313,-0.656620979309082
20200,0.0,0.071928009390831,-0.030112510547041893,-0.6770167350769043
20300,0.0,0.3661446273326874,0.22744743525981903,-0.7301067113876343
20400,0.0,0.09870149195194244,-0.11922526359558105,-0.8364824056625366
20500,0.0,0.19820702075958252,-0.4297138750553131,-0.7070717215538025
20600,0.0,0.0013695363886654377,-0.027806481346488,-0.7829863429069519
20700,0.0,0.0404425747692585,0.09186562150716782,-0.8406792879104614
20800,0.0,0.04225339740514755,0.1003103107213974,-0.514894962310791
20900,0.0,0.016539379954338074,-0.004332675598561764,-0.2877398133277893
21000,0.0,0.009157408960163593,-0.011180000379681587,-0.43478506803512573
21100,0.0,0.004043675027787685,-0.028232315555214882,-0.8532894253730774
21200,0.0,0.0025003734044730663,0.034228015691041946,-0.851371169090271
21300,0.0,0.00010869947436731309,-0.0007376106223091483,-0.8028688430786133
21400,0.0,0.0018917309353128076,-0.02898654341697693,-0.8488677144050598
21500,0.0,0.0001995820493903011,0.008372758515179157,-0.8374682664871216
21600,0.0,0.00012369925389066339,-0.0028079377952963114,-0.7884606122970581
21700,0.0,0.30437830090522766,0.35980603098869324,-0.7873739004135132
21800,0.0,0.0774143636226654,0.0830010324716568,-0.769598662853241
21900,0.0,0.01078818179666996,-0.05467858910560608,-0.7102516293525696
22000,0.0,0.002671989146620035,-0.02004559338092804,-0.5707846879959106
22100,0.0,0.19220998883247375,-0.28738823533058167,-0.7043749094009399
22200,0.0,0.036358755081892014,0.11271421611309052,-0.7178522348403931
22300,0.0,0.0846049040555954,-0.3965630829334259,-0.5508673787117004
22400,0.0,0.005225864704698324,-0.0507025420665741,-0.6136241555213928
22500,0.0,0.004503259900957346,0.03636883199214935,-0.7449753880500793
22600,0.0,0.0035077244974672794,-0.033415768295526505,-0.7313574552536011
22700,0.0,0.502902090549469,-0.37509074807167053,-0.7323940396308899
22800,0.0,0.01784500852227211,-0.024051953107118607,-0.6296059489250183
22900,0.0,0.015265731140971184,-0.06269283592700958,-0.7276681661605835
23000,0.0,0.5188421010971069,-0.48190778493881226,-0.7877527475357056
23100,0.0,0.364841103553772,-0.5126824975013733,-0.7643299102783203
23200,0.0,0.0012334121856838465,0.028639748692512512,-0.9429775476455688
23300,0.0,0.07995511591434479,0.3537360429763794,-0.7577290534973145
23400,0.0,0.3854282796382904,-0.41417884826660156,-0.9182940721511841
23500,0.0,0.178080752491951,0.34837281703948975,-0.928895115852356
23600,0.0,0.8667176961898804,0.613304615020752,-1.0064222812652588
23700,0.0,0.13491040468215942,0.17210741341114044,-0.7624656558036804
23800,0.0,0.022164136171340942,-0.09288550913333893,-0.8616536855697632
23900,0.0,0.23105236887931824,0.6562451124191284,-0.9420458674430847
24000,0.0,0.8243659138679504,-0.7059363126754761,-0.8592235445976257
24100,0.0,0.16710491478443146,0.34136825799942017,-0.9684571027755737
24200,0.0,0.011432318948209286,0.0090281767770648,-0.8625560998916626
24300,0.0,0.10481780767440796,-0.29770058393478394,-1.0048301219940186
24400,0.0,0.023776885122060776,-0.11769988387823105,-1.022598385810852
24500,0.0,0.004158942494541407,0.04295580834150314,-0.9865407943725586
24600,0.0,0.2733299136161804,0.6384667158126831,-0.7132183313369751
24700,0.0,0.006917099002748728,0.04708557203412056,-0.8904331922531128
24800,0.0,0.1871306598186493,0.3650650084018707,-0.6074322462081909
24900,0.0,0.0104750981554389,-0.022495772689580917,-0.8092256784439087
25000,0.0,0.0035824873484671116,-0.03919380158185959,-0.9825218319892883
25100,0.0,0.0010510412976145744,0.005926827900111675,-0.841796875
25200,0.0,8.780533244134858e-05,-0.0011131481733173132,-0.9008395075798035
25300,0.0,0.002190439263358712,-0.015222963877022266,-0.8783764839172363
25400,0.0,0.0077480473555624485,0.051700837910175323,-0.9064822196960449
25500,0.0,0.2067147195339203,-0.25873762369155884,-0.8469653129577637
25600,0.0,0.9756522178649902,-1.1064075231552124,-0.8022209405899048
25700,0.0,0.16562673449516296,0.3933183252811432,-0.7270947694778442
25800,0.0,0.027294907718896866,-0.12324166297912598,-0.9312025904655457
25900,0.0,0.0006632780423387885,-0.011541415937244892,-0.9383398294448853
26000,0.0,0.26848381757736206,0.5521330833435059,-0.8033869862556458
26100,0.0,0.00529144611209631,0.042598895728588104,-0.7745901942253113
26200,0.0,0.00024152453988790512,-0.007622964680194855,-0.9547494649887085
26300,0.0,0.0031704208813607693,-0.020940644666552544,-0.9508301019668579
26400,0.0,0.5736485719680786,-0.39458006620407104,-0.9136968851089478
26500,0.0,0.03344721347093582,-0.10838238894939423,-0.9066222906112671
26600,0.0,0.02961849793791771,-0.10767938941717148,-0.8800563812255859
26700,0.0,0.0004434778238646686,-0.0039550247602164745,-0.8817921876907349
26800,0.0,0.00011692128464346752,-0.004069726914167404,-0.8013021349906921
26900,0.0,0.00011838982027256861,0.003625286743044853,-0.9695882797241211
27000,0.0,0.0009341767872683704,0.016560018062591553,-0.8982661366462708
27100,0.0,0.00044685014290735126,0.007702917791903019,-0.9168282747268677
27200,0.0,0.011918170377612114,0.030042197555303574,-0.754612147808075
27300,0.0,0.49402928352355957,0.44889602065086365,-0.8599511981010437
27400,0.0,0.1417473405599594,0.4679848551750183,-0.8011019825935364
27500,0.0,0.2279474437236786,0.3202970325946808,-0.7862018346786499
27600,0.0,0.4269668161869049,-0.44460374116897583,-0.7486255168914795
27700,0.0,0.34488987922668457,-0.4033842086791992,-0.6904022097587585
27800,0.0,0.007354097906500101,-0.08184794336557388,-0.9742280840873718
27900,0.0,0.03839008882641792,-0.10713477432727814,-0.7171694040298462
28000,0.0,0.0004618036618921906,0.012842756696045399,-0.7217340469360352
28100,0.0,0.003118804655969143,0.023399177938699722,-0.6298078298568726
28200,0.0,0.005028145853430033,0.006735584232956171,-0.8531190752983093
28300,0.0,0.043457090854644775,0.1355205476284027,-0.7831881642341614
28400,0.0,0.0008633668767288327,-0.020980793982744217,-0.9493106603622437
28500,0.0,0.00045011178008280694,-0.00470914039760828,-0.9114734530448914
28600,0.0,0.0004353711265139282,-0.013148200698196888,-0.9839509725570679
28700,0.0,0.0007533855969086289,-0.03171248361468315,-1.0330103635787964
28800,0.0,0.03466443344950676,0.12749220430850983,-0.8683376312255859
28900,0.0,0.0008467640727758408,0.020071860402822495,-0.9183145761489868
29000,0.0,0.0002630322123877704,-0.009021265432238579,-0.9062623977661133
29100,0.0,4.2068026232300326e-05,0.0017052937764674425,-0.7150558233261108
29200,0.0,0.0004218223912175745,0.005960540845990181,-0.8119878768920898
29300,0.0,0.10041244328022003,0.15923857688903809,-0.8028267621994019
29400,0.0,0.03448294475674629,-0.004292318131774664,-0.7407442331314087
29500,0.0,0.00027759623480960727,-0.008920254185795784,-0.8368759155273438
29600,0.0,0.0002774691965896636,-0.012816431932151318,-1.0648479461669922
29700,0.0,9.562673221807927e-05,0.0047251819632947445,-1.0537869930267334
29800,0.0,0.04621290788054466,0.1292637139558792,-1.0400127172470093
29900,0.0,0.0002060572587652132,-0.01240108534693718,-0.9816423654556274
30000,0.0,0.00365501013584435,-0.056279562413692474,-1.0702764987945557
30100,0.0,0.20356586575508118,-0.4452923834323883,-0.8621705770492554
30200,0.0,0.027494316920638084,-0.08255396038293839,-0.8016336560249329
30300,0.0,0.006914778612554073,0.03998085856437683,-0.7972103953361511
30400,0.0,0.06856578588485718,0.06279633939266205,-0.6665260195732117
30500,0.0,0.12374762445688248,-0.24267466366291046,-0.8940302729606628
30600,0.0,0.001466104993596673,-0.03722954913973808,-0.9651315808296204
30700,0.0,0.029225245118141174,-0.08889548480510712,-0.8579258918762207
30800,0.0,0.0014531814958900213,0.03745096176862717,-0.9805816411972046
30900,0.0,0.0016456140438094735,0.05400391295552254,-0.9995976686477661
31000,0.0,0.025373246520757675,0.1501816213130951,-0.8696133494377136
31100,0.0,0.10094008594751358,0.04339523985981941,-0.42302146553993225
31200,0.0,0.0009540511528030038,-0.009256594814360142,-0.4852046072483063
31300,0.0,0.00038772806874476373,-0.012590656988322735,-0.8006755113601685
31400,0.0,0.0005180333973839879,-0.016687314957380295,-0.863377571105957
31500,0.0,0.0015401054406538606,0.03015042468905449,-1.0185447931289673
31600,0.0,1.3994515938975383e-05,-0.0024415564257651567,-0.9701030850410461
31700,0.0,0.00012602456263266504,-0.007147622294723988,-0.9421929121017456
31800,0.0,3.2279116567224264e-05,-0.001808495493605733,-0.9577478170394897
31900,0.0,0.004583930131047964,0.05070739984512329,-0.8810161352157593
32000,0.0,0.0013732477091252804,0.024346504360437393,-0.7632540464401245
32100,0.0,0.00017979156109504402,0.0023291080724447966,-0.9148745536804199
32200,0.0,5.7229561207350343e-05,0.006718723569065332,-0.9627678990364075
32300,0.0,0.00010217141971224919,0.008103052154183388,-1.0119199752807617
32400,0.0,0.00021810508042108268,0.009949912317097187,-0.8188691139221191
32500,0.0,3.098604429396801e-05,0.0016252842033281922,-1.0295454263687134
32600,0.0,0.00012145550135755911,0.006919412408024073,-1.021958589553833
32700,0.0,5.986823089187965e-05,0.006133341696113348,-0.9475210309028625
32800,0.0,0.0001084640171029605,0.006048661656677723,-0.9094637632369995
32900,0.0,0.33432072401046753,0.3723984658718109,-0.912785530090332
33000,0.0,0.2342650443315506,-0.2947337031364441,-0.8859818577766418
33100,0.0,0.03787118196487427,-0.03835921362042427,-0.8140570521354675
33200,0.0,0.002139377174898982,-0.06119416281580925,-0.9863130450248718
33300,0.0,0.001841086195781827,0.046743523329496384,-0.8953753709793091
33400,0.0,0.000404618214815855,0.0008601952577009797,-1.0010993480682373
33500,0.0,0.10937969386577606,0.24402828514575958,-0.9580920934677124
33600,0.0,0.0006582095520570874,-0.017470547929406166,-0.9528967142105103
33700,0.0,0.054242901504039764,-0.1574457585811615,-0.7978523969650269
33800,0.0,0.35414132475852966,0.5871903896331787,-0.9217038154602051
33900,0.0,0.0244696494191885,-0.15708401799201965,-0.8912941813468933
34000,0.0,0.020395655184984207,0.07570169866085052,-0.858875572681427
34100,0.0,0.3170088827610016,-0.41969212889671326,-0.7482059597969055
34200,0.0,0.1588936150074005,0.03280792385339737,-0.7241131663322449
34300,0.0,0.17791903018951416,-0.20712335407733917,-0.7571487426757812
34400,0.0,0.040050748735666275,0.07485402375459671,-0.8408204913139343
34500,0.0,0.021466165781021118,-0.15076786279678345,-0.9657710790634155
34600,0.0,0.01714262366294861,-0.10062672942876816,-1.017680287361145
34700,0.0,0.001800379017367959,-0.00812238734215498,-1.0139487981796265
34800,0.0,0.004868793301284313,-0.04417681694030762,-0.9453700184822083
34900,0.0,0.0010007991222664714,0.036966606974601746,-1.0554301738739014
35000,0.0,0.0003025591722689569,0.014555677771568298,-1.0439244508743286
35100,0.0,2.2512196665047668e-05,0.004302919842302799,-1.0718854665756226
35200,0.0,6.962477345950902e-05,0.002014456782490015,-0.8344420194625854
35300,0.0,0.16723975539207458,0.46467161178588867,-1.0780702829360962
35400,0.0,0.0026132133789360523,-0.027529453858733177,-1.0318570137023926
35500,0.0,0.3358423113822937,0.5086192488670349,-1.0810977220535278
35600,0.0,0.2120809108018875,0.5389063954353333,-1.0448765754699707
35700,0.0,0.0032773264683783054,-0.04954718053340912,-0.45157915353775024
35800,0.0,0.05634143948554993,0.043660588562488556,-0.5648945569992065
35900,0.0,0.3650086522102356,-0.11672236770391464,-0.6028521656990051
36000,0.0,0.016483623534440994,-0.18800115585327148,-0.8477853536605835
36100,0.0,0.0032099331729114056,-0.04079241678118706,-0.6824676990509033
36200,0.0,31.761470794677734,1.114353895187378,-0.714882493019104
36300,0.0,0.07235303521156311,-0.26460400223731995,-0.4297639727592468
36400,0.0,0.36105912923812866,0.21254238486289978,-0.36196789145469666
36500,0.0,0.988036036491394,0.05131815746426582,-0.23611314594745636
36600,0.0,0.010154759511351585,0.003726481692865491,-0.1774076223373413
36700,0.0,0.00351294269785285,-0.0015555719146504998,-0.14322540163993835
36800,0.0,0.0009141137707047164,0.0013846064684912562,-0.3949655592441559
36900,0.0,0.002329713199287653,-0.008430058136582375,-0.47213274240493774
37000,0.0,0.5767099857330322,0.0034600452054291964,-0.1150587648153305
37100,0.0,0.5279489159584045,0.00793264526873827,-0.07821913063526154
37200,0.0,0.09034232795238495,-0.002551872516050935,-0.07955051958560944
37300,0.0,0.002740892581641674,-0.0003631696745287627,-0.08806446194648743
37400,0.0,1.215687870979309,0.04444657638669014,-0.17715513706207275
37500,0.0,0.39872315526008606,0.2165941447019577,-0.1449529379606247
37600,0.0,0.1737445890903473,0.005857076961547136,-0.10564081370830536
37700,0.0,0.08464587479829788,0.006048088427633047,-0.11604376882314682
37800,0.0,0.012609198689460754,0.0015438646078109741,-0.07873976230621338
37900,0.0,1.1643234491348267,0.059430159628391266,-0.2554332911968231
38000,0.0,0.5373643040657043,0.04719344154000282,-0.278433233499527
38100,0.0,0.15530718863010406,0.1586497724056244,-0.8565937280654907
38200,0.0,1.3408215045928955,-0.27397671341896057,-0.6291145086288452
38300,0.0,0.00657848734408617,0.03545591980218887,-0.8087438344955444
38400,0.0,0.05233927443623543,0.16213297843933105,-0.8358758687973022
38500,0.0,0.00038087781285867095,-0.008488738909363747,-0.7580663561820984
38600,0.0,0.0008084212313406169,-0.011835632845759392,-0.7780540585517883
38700,0.0,0.5118294954299927,-0.548773467540741,-0.7467936873435974
38800,0.0,0.11695496737957001,-0.2962394058704376,-0.584520697593689
38900,0.0,0.09680096805095673,-0.17755497992038727,-0.7704335451126099
39000,0.0,0.008407553657889366,0.02081812545657158,-0.4582173228263855
