Step,Loss,Value Loss,Policy Loss,Entropy
5600,-0.05679401010274887,0.014184806408593431,0.0,-0.9591633781790734
5700,-0.05679401010274887,0.014184806408593431,0.0,-0.9591633781790734
5800,-0.05679401010274887,0.014184806408593431,0.0,-0.9591633781790734
5900,-0.05679401010274887,0.014184806408593431,0.0,-0.9591633781790734
6000,-0.05679401010274887,0.014184806408593431,0.0,-0.9591633781790734
6100,-0.05679401010274887,0.014184806408593431,0.0,-0.9591633781790734
6200,-0.016589395701885223,0.010627654346171767,0.0,-0.8397328179329634
6300,-0.016589395701885223,0.010627654346171767,0.0,-0.8397328179329634
6400,-0.016589395701885223,0.010627654346171767,0.0,-0.8397328179329634
6500,-0.016589395701885223,0.010627654346171767,0.0,-0.8397328179329634
6600,-0.016589395701885223,0.010627654346171767,0.0,-0.8397328179329634
6700,-0.016589395701885223,0.010627654346171767,0.0,-0.8397328179329634
6800,-0.016589395701885223,0.010627654346171767,0.0,-0.8397328179329634
6900,-0.016589395701885223,0.010627654346171767,0.0,-0.8397328179329634
7000,-0.016589395701885223,0.010627654346171767,0.0,-0.8397328179329634
7100,-0.016589395701885223,0.010627654346171767,0.0,-0.8397328179329634
7200,-0.016589395701885223,0.010627654346171767,0.0,-0.8397328179329634
7300,-0.016589395701885223,0.010627654346171767,0.0,-0.8397328179329634
7400,-0.016589395701885223,0.010627654346171767,0.0,-0.8397328179329634
7500,-0.016589395701885223,0.010627654346171767,0.0,-0.8397328179329634
7600,-0.016589395701885223,0.010627654346171767,0.0,-0.8397328179329634
7700,-0.016589395701885223,0.010627654346171767,0.0,-0.8397328179329634
7800,-0.016589395701885223,0.010627654346171767,0.0,-0.8397328179329634
7900,-0.016589395701885223,0.010627654346171767,0.0,-0.8397328179329634
8000,-0.016589395701885223,0.010627654346171767,0.0,-0.8397328179329634
8100,-0.016589395701885223,0.010627654346171767,0.0,-0.8397328179329634
8200,-0.0077291857451200485,0.01043767151713837,0.0,-0.7810481011867523
8300,-0.0077291857451200485,0.01043767151713837,0.0,-0.7810481011867523
8400,-0.0077291857451200485,0.01043767151713837,0.0,-0.7810481011867523
8500,-0.0077291857451200485,0.01043767151713837,0.0,-0.7810481011867523
8600,-0.0077291857451200485,0.01043767151713837,0.0,-0.7810481011867523
8700,-0.0077291857451200485,0.01043767151713837,0.0,-0.7810481011867523
8800,-0.0077291857451200485,0.01043767151713837,0.0,-0.7810481011867523
8900,-0.0077291857451200485,0.01043767151713837,0.0,-0.7810481011867523
9000,-0.0077291857451200485,0.01043767151713837,0.0,-0.7810481011867523
9100,-0.0077291857451200485,0.01043767151713837,0.0,-0.7810481011867523
9200,-0.0077291857451200485,0.01043767151713837,0.0,-0.7810481011867523
9300,-0.0077291857451200485,0.01043767151713837,0.0,-0.7810481011867523
9400,-0.0077291857451200485,0.01043767151713837,0.0,-0.7810481011867523
9500,-0.0077291857451200485,0.01043767151713837,0.0,-0.7810481011867523
9600,-0.0077291857451200485,0.01043767151713837,0.0,-0.7810481011867523
9700,-0.0077291857451200485,0.01043767151713837,0.0,-0.7810481011867523
9800,-0.0077291857451200485,0.01043767151713837,0.0,-0.7810481011867523
9900,-0.0077291857451200485,0.01043767151713837,0.0,-0.7810481011867523
10000,-0.0077291857451200485,0.01043767151713837,0.0,-0.7810481011867523
10100,-0.0077291857451200485,0.01043767151713837,0.0,-0.7810481011867523
10200,-0.0077291857451200485,0.01043767151713837,0.0,-0.7810481011867523
10300,-0.022873220965266228,0.0057105425257759634,0.0,-0.7291259907186032
10400,-0.022873220965266228,0.0057105425257759634,0.0,-0.7291259907186032
10500,-0.022873220965266228,0.0057105425257759634,0.0,-0.7291259907186032
10600,-0.022873220965266228,0.0057105425257759634,0.0,-0.7291259907186032
10700,-0.022873220965266228,0.0057105425257759634,0.0,-0.7291259907186032
10800,-0.022873220965266228,0.0057105425257759634,0.0,-0.7291259907186032
10900,-0.022873220965266228,0.0057105425257759634,0.0,-0.7291259907186032
11000,-0.022873220965266228,0.0057105425257759634,0.0,-0.7291259907186032
11100,-0.022873220965266228,0.0057105425257759634,0.0,-0.7291259907186032
11200,-0.022873220965266228,0.0057105425257759634,0.0,-0.7291259907186032
11300,-0.022873220965266228,0.0057105425257759634,0.0,-0.7291259907186032
11400,-0.022873220965266228,0.0057105425257759634,0.0,-0.7291259907186032
11500,-0.022873220965266228,0.0057105425257759634,0.0,-0.7291259907186032
11600,-0.022873220965266228,0.0057105425257759634,0.0,-0.7291259907186032
11700,-0.022873220965266228,0.0057105425257759634,0.0,-0.7291259907186032
11800,-0.022873220965266228,0.0057105425257759634,0.0,-0.7291259907186032
11900,-0.022873220965266228,0.0057105425257759634,0.0,-0.7291259907186032
12000,-0.022873220965266228,0.0057105425257759634,0.0,-0.7291259907186032
12100,-0.022873220965266228,0.0057105425257759634,0.0,-0.7291259907186032
12200,-0.022873220965266228,0.0057105425257759634,0.0,-0.7291259907186032
12300,-0.011196114122867584,0.03657945163431577,0.0,-0.919323842599988
12400,-0.011196114122867584,0.03657945163431577,0.0,-0.919323842599988
12500,-0.011196114122867584,0.03657945163431577,0.0,-0.919323842599988
12600,-0.011196114122867584,0.03657945163431577,0.0,-0.919323842599988
12700,-0.011196114122867584,0.03657945163431577,0.0,-0.919323842599988
12800,-0.011196114122867584,0.03657945163431577,0.0,-0.919323842599988
12900,-0.011196114122867584,0.03657945163431577,0.0,-0.919323842599988
13000,-0.011196114122867584,0.03657945163431577,0.0,-0.919323842599988
13100,-0.011196114122867584,0.03657945163431577,0.0,-0.919323842599988
13200,-0.011196114122867584,0.03657945163431577,0.0,-0.919323842599988
13300,-0.011196114122867584,0.03657945163431577,0.0,-0.919323842599988
13400,-0.011196114122867584,0.03657945163431577,0.0,-0.919323842599988
13500,-0.011196114122867584,0.03657945163431577,0.0,-0.919323842599988
13600,-0.011196114122867584,0.03657945163431577,0.0,-0.919323842599988
13700,-0.011196114122867584,0.03657945163431577,0.0,-0.919323842599988
13800,-0.011196114122867584,0.03657945163431577,0.0,-0.919323842599988
13900,-0.011196114122867584,0.03657945163431577,0.0,-0.919323842599988
14000,-0.011196114122867584,0.03657945163431577,0.0,-0.919323842599988
14100,-0.011196114122867584,0.03657945163431577,0.0,-0.919323842599988
14200,-0.011196114122867584,0.03657945163431577,0.0,-0.919323842599988
14300,-0.011196114122867584,0.03657945163431577,0.0,-0.919323842599988
14400,-0.05411235988140106,0.03306967993266881,0.0,-1.040513499826193
14500,-0.05411235988140106,0.03306967993266881,0.0,-1.040513499826193
14600,-0.05411235988140106,0.03306967993266881,0.0,-1.040513499826193
14700,-0.05411235988140106,0.03306967993266881,0.0,-1.040513499826193
14800,-0.05411235988140106,0.03306967993266881,0.0,-1.040513499826193
14900,-0.05411235988140106,0.03306967993266881,0.0,-1.040513499826193
15000,-0.05411235988140106,0.03306967993266881,0.0,-1.040513499826193
15100,-0.05411235988140106,0.03306967993266881,0.0,-1.040513499826193
15200,-0.05411235988140106,0.03306967993266881,0.0,-1.040513499826193
15300,-0.05411235988140106,0.03306967993266881,0.0,-1.040513499826193
15400,-0.05411235988140106,0.03306967993266881,0.0,-1.040513499826193
15500,-0.05411235988140106,0.03306967993266881,0.0,-1.040513499826193
15600,-0.05411235988140106,0.03306967993266881,0.0,-1.040513499826193
15700,-0.05411235988140106,0.03306967993266881,0.0,-1.040513499826193
15800,-0.05411235988140106,0.03306967993266881,0.0,-1.040513499826193
15900,-0.05411235988140106,0.03306967993266881,0.0,-1.040513499826193
16000,-0.05411235988140106,0.03306967993266881,0.0,-1.040513499826193
16100,-0.05411235988140106,0.03306967993266881,0.0,-1.040513499826193
16200,-0.05411235988140106,0.03306967993266881,0.0,-1.040513499826193
16300,-0.05411235988140106,0.03306967993266881,0.0,-1.040513499826193
16400,-0.05520094931125641,0.013756096095312387,0.0,-0.8904950249940157
16500,-0.05520094931125641,0.013756096095312387,0.0,-0.8904950249940157
16600,-0.05520094931125641,0.013756096095312387,0.0,-0.8904950249940157
16700,-0.05520094931125641,0.013756096095312387,0.0,-0.8904950249940157
16800,-0.05520094931125641,0.013756096095312387,0.0,-0.8904950249940157
16900,-0.05520094931125641,0.013756096095312387,0.0,-0.8904950249940157
17000,-0.05520094931125641,0.013756096095312387,0.0,-0.8904950249940157
17100,-0.05520094931125641,0.013756096095312387,0.0,-0.8904950249940157
17200,-0.05520094931125641,0.013756096095312387,0.0,-0.8904950249940157
17300,-0.05520094931125641,0.013756096095312387,0.0,-0.8904950249940157
17400,-0.05520094931125641,0.013756096095312387,0.0,-0.8904950249940157
17500,-0.05520094931125641,0.013756096095312387,0.0,-0.8904950249940157
17600,-0.05520094931125641,0.013756096095312387,0.0,-0.8904950249940157
17700,-0.05520094931125641,0.013756096095312387,0.0,-0.8904950249940157
17800,-0.05520094931125641,0.013756096095312387,0.0,-0.8904950249940157
17900,-0.05520094931125641,0.013756096095312387,0.0,-0.8904950249940157
18000,-0.05520094931125641,0.013756096095312387,0.0,-0.8904950249940157
18100,-0.05520094931125641,0.013756096095312387,0.0,-0.8904950249940157
18200,-0.05520094931125641,0.013756096095312387,0.0,-0.8904950249940157
18300,-0.05520094931125641,0.013756096095312387,0.0,-0.8904950249940157
18400,-0.05520094931125641,0.013756096095312387,0.0,-0.8904950249940157
18500,-0.00801941193640232,0.0019071259543125053,0.0,-0.7282973200082778
18600,-0.00801941193640232,0.0019071259543125053,0.0,-0.7282973200082778
18700,-0.00801941193640232,0.0019071259543125053,0.0,-0.7282973200082778
18800,-0.00801941193640232,0.0019071259543125053,0.0,-0.7282973200082778
18900,-0.00801941193640232,0.0019071259543125053,0.0,-0.7282973200082778
19000,-0.00801941193640232,0.0019071259543125053,0.0,-0.7282973200082778
19100,-0.00801941193640232,0.0019071259543125053,0.0,-0.7282973200082778
19200,-0.00801941193640232,0.0019071259543125053,0.0,-0.7282973200082778
19300,-0.00801941193640232,0.0019071259543125053,0.0,-0.7282973200082778
19400,-0.00801941193640232,0.0019071259543125053,0.0,-0.7282973200082778
19500,-0.00801941193640232,0.0019071259543125053,0.0,-0.7282973200082778
19600,-0.00801941193640232,0.0019071259543125053,0.0,-0.7282973200082778
19700,-0.00801941193640232,0.0019071259543125053,0.0,-0.7282973200082778
19800,-0.00801941193640232,0.0019071259543125053,0.0,-0.7282973200082778
19900,-0.00801941193640232,0.0019071259543125053,0.0,-0.7282973200082778
20000,-0.00801941193640232,0.0019071259543125053,0.0,-0.7282973200082778
20100,-0.00801941193640232,0.0019071259543125053,0.0,-0.7282973200082778
20200,-0.00801941193640232,0.0019071259543125053,0.0,-0.7282973200082778
20300,-0.00801941193640232,0.0019071259543125053,0.0,-0.7282973200082778
20400,-0.00801941193640232,0.0019071259543125053,0.0,-0.7282973200082778
20500,0.0010859922040253878,0.0010866781407457894,0.0,-0.7110958378762007
20600,0.0010859922040253878,0.0010866781407457894,0.0,-0.7110958378762007
20700,0.0010859922040253878,0.0010866781407457894,0.0,-0.7110958378762007
20800,0.0010859922040253878,0.0010866781407457894,0.0,-0.7110958378762007
20900,0.0010859922040253878,0.0010866781407457894,0.0,-0.7110958378762007
21000,0.0010859922040253878,0.0010866781407457894,0.0,-0.7110958378762007
21100,0.0010859922040253878,0.0010866781407457894,0.0,-0.7110958378762007
21200,0.0010859922040253878,0.0010866781407457894,0.0,-0.7110958378762007
21300,0.0010859922040253878,0.0010866781407457894,0.0,-0.7110958378762007
21400,0.0010859922040253878,0.0010866781407457894,0.0,-0.7110958378762007
21500,0.0010859922040253878,0.0010866781407457894,0.0,-0.7110958378762007
21600,0.0010859922040253878,0.0010866781407457894,0.0,-0.7110958378762007
21700,0.0010859922040253878,0.0010866781407457894,0.0,-0.7110958378762007
21800,0.0010859922040253878,0.0010866781407457894,0.0,-0.7110958378762007
21900,0.0010859922040253878,0.0010866781407457894,0.0,-0.7110958378762007
22000,0.0010859922040253878,0.0010866781407457894,0.0,-0.7110958378762007
22100,0.0010859922040253878,0.0010866781407457894,0.0,-0.7110958378762007
22200,0.0010859922040253878,0.0010866781407457894,0.0,-0.7110958378762007
22300,0.0010859922040253878,0.0010866781407457894,0.0,-0.7110958378762007
22400,0.0010859922040253878,0.0010866781407457894,0.0,-0.7110958378762007
22500,0.0010859922040253878,0.0010866781407457894,0.0,-0.7110958378762007
22600,-0.023684179410338402,0.0004445184275027714,0.0,-0.6782464981079102
22700,-0.023684179410338402,0.0004445184275027714,0.0,-0.6782464981079102
22800,-0.023684179410338402,0.0004445184275027714,0.0,-0.6782464981079102
22900,-0.023684179410338402,0.0004445184275027714,0.0,-0.6782464981079102
23000,-0.023684179410338402,0.0004445184275027714,0.0,-0.6782464981079102
23100,-0.023684179410338402,0.0004445184275027714,0.0,-0.6782464981079102
23200,-0.023684179410338402,0.0004445184275027714,0.0,-0.6782464981079102
23300,-0.023684179410338402,0.0004445184275027714,0.0,-0.6782464981079102
23400,-0.023684179410338402,0.0004445184275027714,0.0,-0.6782464981079102
23500,-0.023684179410338402,0.0004445184275027714,0.0,-0.6782464981079102
23600,-0.023684179410338402,0.0004445184275027714,0.0,-0.6782464981079102
23700,-0.023684179410338402,0.0004445184275027714,0.0,-0.6782464981079102
23800,-0.023684179410338402,0.0004445184275027714,0.0,-0.6782464981079102
23900,-0.023684179410338402,0.0004445184275027714,0.0,-0.6782464981079102
24000,-0.023684179410338402,0.0004445184275027714,0.0,-0.6782464981079102
24100,-0.023684179410338402,0.0004445184275027714,0.0,-0.6782464981079102
24200,-0.023684179410338402,0.0004445184275027714,0.0,-0.6782464981079102
24300,-0.023684179410338402,0.0004445184275027714,0.0,-0.6782464981079102
24400,-0.023684179410338402,0.0004445184275027714,0.0,-0.6782464981079102
24500,-0.023684179410338402,0.0004445184275027714,0.0,-0.6782464981079102
24600,0.0009462794987484813,0.002682409725821344,0.0,-0.685661305859685
24700,0.0009462794987484813,0.002682409725821344,0.0,-0.685661305859685
24800,0.0009462794987484813,0.002682409725821344,0.0,-0.685661305859685
24900,0.0009462794987484813,0.002682409725821344,0.0,-0.685661305859685
25000,0.0009462794987484813,0.002682409725821344,0.0,-0.685661305859685
25100,0.0009462794987484813,0.002682409725821344,0.0,-0.685661305859685
25200,0.0009462794987484813,0.002682409725821344,0.0,-0.685661305859685
25300,0.0009462794987484813,0.002682409725821344,0.0,-0.685661305859685
25400,0.0009462794987484813,0.002682409725821344,0.0,-0.685661305859685
25500,0.0009462794987484813,0.002682409725821344,0.0,-0.685661305859685
25600,0.0009462794987484813,0.002682409725821344,0.0,-0.685661305859685
25700,0.0009462794987484813,0.002682409725821344,0.0,-0.685661305859685
25800,0.0009462794987484813,0.002682409725821344,0.0,-0.685661305859685
25900,0.0009462794987484813,0.002682409725821344,0.0,-0.685661305859685
26000,0.0009462794987484813,0.002682409725821344,0.0,-0.685661305859685
26100,0.0009462794987484813,0.002682409725821344,0.0,-0.685661305859685
26200,0.0009462794987484813,0.002682409725821344,0.0,-0.685661305859685
26300,0.0009462794987484813,0.002682409725821344,0.0,-0.685661305859685
26400,0.0009462794987484813,0.002682409725821344,0.0,-0.685661305859685
26500,0.0009462794987484813,0.002682409725821344,0.0,-0.685661305859685
26600,0.0009462794987484813,0.002682409725821344,0.0,-0.685661305859685
26700,-0.0043762363493442535,0.04856332736089826,0.0,-0.64766332693398
26800,-0.0043762363493442535,0.04856332736089826,0.0,-0.64766332693398
26900,-0.0043762363493442535,0.04856332736089826,0.0,-0.64766332693398
27000,-0.0043762363493442535,0.04856332736089826,0.0,-0.64766332693398
27100,-0.0043762363493442535,0.04856332736089826,0.0,-0.64766332693398
27200,-0.0043762363493442535,0.04856332736089826,0.0,-0.64766332693398
27300,-0.0043762363493442535,0.04856332736089826,0.0,-0.64766332693398
27400,-0.0043762363493442535,0.04856332736089826,0.0,-0.64766332693398
27500,-0.0043762363493442535,0.04856332736089826,0.0,-0.64766332693398
27600,-0.0043762363493442535,0.04856332736089826,0.0,-0.64766332693398
27700,-0.0043762363493442535,0.04856332736089826,0.0,-0.64766332693398
27800,-0.0043762363493442535,0.04856332736089826,0.0,-0.64766332693398
27900,-0.0043762363493442535,0.04856332736089826,0.0,-0.64766332693398
28000,-0.0043762363493442535,0.04856332736089826,0.0,-0.64766332693398
28100,-0.0043762363493442535,0.04856332736089826,0.0,-0.64766332693398
28200,-0.0043762363493442535,0.04856332736089826,0.0,-0.64766332693398
28300,-0.0043762363493442535,0.04856332736089826,0.0,-0.64766332693398
28400,-0.0043762363493442535,0.04856332736089826,0.0,-0.64766332693398
28500,-0.0043762363493442535,0.04856332736089826,0.0,-0.64766332693398
28600,-0.0043762363493442535,0.04856332736089826,0.0,-0.64766332693398
28700,0.5719807744026184,1.8546537458896637,0.0,-0.6561326533555984
28800,0.5719807744026184,1.8546537458896637,0.0,-0.6561326533555984
28900,0.5719807744026184,1.8546537458896637,0.0,-0.6561326533555984
29000,0.5719807744026184,1.8546537458896637,0.0,-0.6561326533555984
29100,0.5719807744026184,1.8546537458896637,0.0,-0.6561326533555984
29200,0.5719807744026184,1.8546537458896637,0.0,-0.6561326533555984
29300,0.5719807744026184,1.8546537458896637,0.0,-0.6561326533555984
29400,0.5719807744026184,1.8546537458896637,0.0,-0.6561326533555984
29500,0.5719807744026184,1.8546537458896637,0.0,-0.6561326533555984
29600,0.5719807744026184,1.8546537458896637,0.0,-0.6561326533555984
29700,0.5719807744026184,1.8546537458896637,0.0,-0.6561326533555984
29800,0.5719807744026184,1.8546537458896637,0.0,-0.6561326533555984
29900,0.5719807744026184,1.8546537458896637,0.0,-0.6561326533555984
30000,0.5719807744026184,1.8546537458896637,0.0,-0.6561326533555984
30100,0.5719807744026184,1.8546537458896637,0.0,-0.6561326533555984
30200,0.5719807744026184,1.8546537458896637,0.0,-0.6561326533555984
30300,0.5719807744026184,1.8546537458896637,0.0,-0.6561326533555984
30400,0.5719807744026184,1.8546537458896637,0.0,-0.6561326533555984
30500,0.5719807744026184,1.8546537458896637,0.0,-0.6561326533555984
30600,0.5719807744026184,1.8546537458896637,0.0,-0.6561326533555984
30700,0.5719807744026184,1.8546537458896637,0.0,-0.6561326533555984
30800,0.23225513100624084,0.8039391081780195,0.0,-0.6639658648520708
30900,0.23225513100624084,0.8039391081780195,0.0,-0.6639658648520708
31000,0.23225513100624084,0.8039391081780195,0.0,-0.6639658648520708
31100,0.23225513100624084,0.8039391081780195,0.0,-0.6639658648520708
31200,0.23225513100624084,0.8039391081780195,0.0,-0.6639658648520708
31300,0.23225513100624084,0.8039391081780195,0.0,-0.6639658648520708
31400,0.23225513100624084,0.8039391081780195,0.0,-0.6639658648520708
31500,0.23225513100624084,0.8039391081780195,0.0,-0.6639658648520708
31600,0.23225513100624084,0.8039391081780195,0.0,-0.6639658648520708
31700,0.23225513100624084,0.8039391081780195,0.0,-0.6639658648520708
31800,0.23225513100624084,0.8039391081780195,0.0,-0.6639658648520708
31900,0.23225513100624084,0.8039391081780195,0.0,-0.6639658648520708
32000,0.23225513100624084,0.8039391081780195,0.0,-0.6639658648520708
32100,0.23225513100624084,0.8039391081780195,0.0,-0.6639658648520708
32200,0.23225513100624084,0.8039391081780195,0.0,-0.6639658648520708
32300,0.23225513100624084,0.8039391081780195,0.0,-0.6639658648520708
32400,0.23225513100624084,0.8039391081780195,0.0,-0.6639658648520708
32500,0.23225513100624084,0.8039391081780195,0.0,-0.6639658648520708
32600,0.23225513100624084,0.8039391081780195,0.0,-0.6639658648520708
32700,0.23225513100624084,0.8039391081780195,0.0,-0.6639658648520708
32800,0.11134501546621323,0.8086792824789881,0.0,-0.643573397397995
32900,0.11134501546621323,0.8086792824789881,0.0,-0.643573397397995
33000,0.11134501546621323,0.8086792824789881,0.0,-0.643573397397995
33100,0.11134501546621323,0.8086792824789881,0.0,-0.643573397397995
33200,0.11134501546621323,0.8086792824789881,0.0,-0.643573397397995
33300,0.11134501546621323,0.8086792824789881,0.0,-0.643573397397995
33400,0.11134501546621323,0.8086792824789881,0.0,-0.643573397397995
33500,0.11134501546621323,0.8086792824789881,0.0,-0.643573397397995
33600,0.11134501546621323,0.8086792824789881,0.0,-0.643573397397995
33700,0.11134501546621323,0.8086792824789881,0.0,-0.643573397397995
33800,0.11134501546621323,0.8086792824789881,0.0,-0.643573397397995
33900,0.11134501546621323,0.8086792824789881,0.0,-0.643573397397995
34000,0.11134501546621323,0.8086792824789881,0.0,-0.643573397397995
34100,0.11134501546621323,0.8086792824789881,0.0,-0.643573397397995
34200,0.11134501546621323,0.8086792824789881,0.0,-0.643573397397995
34300,0.11134501546621323,0.8086792824789881,0.0,-0.643573397397995
34400,0.11134501546621323,0.8086792824789881,0.0,-0.643573397397995
34500,0.11134501546621323,0.8086792824789881,0.0,-0.643573397397995
34600,0.11134501546621323,0.8086792824789881,0.0,-0.643573397397995
34700,0.11134501546621323,0.8086792824789881,0.0,-0.643573397397995
34800,0.11134501546621323,0.8086792824789881,0.0,-0.643573397397995
34900,2.3408219814300537,4.430229915678501,0.0,-0.6328755564987659
35000,2.3408219814300537,4.430229915678501,0.0,-0.6328755564987659
35100,2.3408219814300537,4.430229915678501,0.0,-0.6328755564987659
35200,2.3408219814300537,4.430229915678501,0.0,-0.6328755564987659
35300,2.3408219814300537,4.430229915678501,0.0,-0.6328755564987659
35400,2.3408219814300537,4.430229915678501,0.0,-0.6328755564987659
35500,2.3408219814300537,4.430229915678501,0.0,-0.6328755564987659
35600,2.3408219814300537,4.430229915678501,0.0,-0.6328755564987659
35700,2.3408219814300537,4.430229915678501,0.0,-0.6328755564987659
35800,2.3408219814300537,4.430229915678501,0.0,-0.6328755564987659
35900,2.3408219814300537,4.430229915678501,0.0,-0.6328755564987659
36000,2.3408219814300537,4.430229915678501,0.0,-0.6328755564987659
36100,2.3408219814300537,4.430229915678501,0.0,-0.6328755564987659
36200,2.3408219814300537,4.430229915678501,0.0,-0.6328755564987659
36300,2.3408219814300537,4.430229915678501,0.0,-0.6328755564987659
36400,2.3408219814300537,4.430229915678501,0.0,-0.6328755564987659
36500,2.3408219814300537,4.430229915678501,0.0,-0.6328755564987659
36600,2.3408219814300537,4.430229915678501,0.0,-0.6328755564987659
36700,2.3408219814300537,4.430229915678501,0.0,-0.6328755564987659
36800,2.3408219814300537,4.430229915678501,0.0,-0.6328755564987659
36900,1.2864439487457275,4.822339585423469,0.0,-0.5979493338614702
37000,1.2864439487457275,4.822339585423469,0.0,-0.5979493338614702
37100,1.2864439487457275,4.822339585423469,0.0,-0.5979493338614702
37200,1.2864439487457275,4.822339585423469,0.0,-0.5979493338614702
37300,1.2864439487457275,4.822339585423469,0.0,-0.5979493338614702
37400,1.2864439487457275,4.822339585423469,0.0,-0.5979493338614702
37500,1.2864439487457275,4.822339585423469,0.0,-0.5979493338614702
37600,1.2864439487457275,4.822339585423469,0.0,-0.5979493338614702
37700,1.2864439487457275,4.822339585423469,0.0,-0.5979493338614702
37800,1.2864439487457275,4.822339585423469,0.0,-0.5979493338614702
37900,1.2864439487457275,4.822339585423469,0.0,-0.5979493338614702
38000,1.2864439487457275,4.822339585423469,0.0,-0.5979493338614702
38100,1.2864439487457275,4.822339585423469,0.0,-0.5979493338614702
38200,1.2864439487457275,4.822339585423469,0.0,-0.5979493338614702
38300,1.2864439487457275,4.822339585423469,0.0,-0.5979493338614702
38400,1.2864439487457275,4.822339585423469,0.0,-0.5979493338614702
38500,1.2864439487457275,4.822339585423469,0.0,-0.5979493338614702
38600,1.2864439487457275,4.822339585423469,0.0,-0.5979493338614702
38700,1.2864439487457275,4.822339585423469,0.0,-0.5979493338614702
38800,1.2864439487457275,4.822339585423469,0.0,-0.5979493338614702
38900,1.2864439487457275,4.822339585423469,0.0,-0.5979493338614702
39000,1.9650673866271973,4.312904833257198,0.0,-0.5493807256221771
39100,1.9650673866271973,4.312904833257198,0.0,-0.5493807256221771
39200,1.9650673866271973,4.312904833257198,0.0,-0.5493807256221771
39300,1.9650673866271973,4.312904833257198,0.0,-0.5493807256221771
39400,1.9650673866271973,4.312904833257198,0.0,-0.5493807256221771
39500,1.9650673866271973,4.312904833257198,0.0,-0.5493807256221771
39600,1.9650673866271973,4.312904833257198,0.0,-0.5493807256221771
39700,1.9650673866271973,4.312904833257198,0.0,-0.5493807256221771
39800,1.9650673866271973,4.312904833257198,0.0,-0.5493807256221771
39900,1.9650673866271973,4.312904833257198,0.0,-0.5493807256221771
40000,1.9650673866271973,4.312904833257198,0.0,-0.5493807256221771
40100,1.9650673866271973,4.312904833257198,0.0,-0.5493807256221771
