Algorithm,Learning Rate,Gamma,N Steps,Ent Coef,VF Coef,Max Grad Norm,RMS Prop Eps,Test Data,Filtered,Normalized,Overall Return,Final Net Worth,Buy Operations,Sell Operations
A2C,0.0001,0.95,5,0.01,0.5,0.5,1e-05,130.csv,True,False,-0.844875604569109,1551.24395430891,14478,12332
A2C,0.0001,0.99,10,0.01,0.5,0.5,1e-05,130.csv,True,False,-0.8451586374366706,1548.4136256332931,13969,12777
A2C,0.0001,0.99,5,0.01,0.5,0.5,1e-05,130.csv,True,False,-0.8450159804547825,1549.8401954521735,14396,12349
A2C,0.0007,0.95,10,0.01,0.5,0.5,1e-05,130.csv,True,False,-0.8450695209150301,1549.3047908496994,13295,13621
A2C,0.0007,0.95,5,0.01,0.5,0.5,1e-05,130.csv,True,False,-0.8450312454559141,1549.687545440858,13541,13001
A2C,0.0007,0.99,10,0.01,0.5,0.5,1e-05,130.csv,True,False,-0.8449478698250718,1550.521301749282,14295,13154
A2C,0.0007,0.99,5,0.01,0.5,0.5,1e-05,130.csv,True,False,-0.8451318871259876,1548.6811287401235,13546,13184
A2C,0.0007,0.99,5,0.0,0.5,0.5,1e-05,130.csv,True,False,0.09692935403491411,10969.293540349141,39727,35
A2C,0.001,0.95,10,0.01,0.5,0.5,1e-05,130.csv,True,False,-0.8451196792530067,1548.8032074699327,12806,13730
A2C,0.001,0.95,5,0.01,0.5,0.5,1e-05,130.csv,True,False,-0.844976805631984,1550.2319436801604,13452,13318
A2C,0.001,0.99,10,0.01,0.5,0.5,1e-05,130.csv,True,False,-0.8451190944844656,1548.809055155344,13704,12993
A2C,0.001,0.99,5,0.01,0.5,0.5,1e-05,130.csv,True,False,-0.8451147426591052,1548.852573408947,13481,13098
A2C,0.0001,0.95,10,0.01,0.5,0.5,1e-05,150.csv,True,False,-0.8450389080771546,1549.610919228453,16526,10403
A2C,0.0001,0.95,5,0.01,0.5,0.5,1e-05,150.csv,True,False,-0.8449396570625478,1550.6034293745224,15661,10721
A2C,0.0001,0.99,10,0.01,0.5,0.5,1e-05,150.csv,True,False,-0.8449950140157667,1550.049859842332,13250,12934
A2C,0.0001,0.99,5,0.01,0.5,0.5,1e-05,150.csv,True,False,-0.8450741044322294,1549.2589556777052,13770,13548
A2C,0.0007,0.95,10,0.01,0.5,0.5,1e-05,150.csv,True,False,-0.8450252558351665,1549.747441648335,13424,12982
A2C,0.0007,0.95,5,0.01,0.5,0.5,1e-05,150.csv,True,False,-0.845079361718772,1549.20638281228,13153,13322
A2C,0.0007,0.99,10,0.01,0.5,0.5,1e-05,150.csv,True,False,-0.8450052063491643,1549.947936508358,13219,12901
A2C,0.0007,0.99,5,0.01,0.5,0.5,1e-05,150.csv,True,False,-0.8450513146939794,1549.4868530602052,13576,13217
A2C,0.0007,0.99,5,0.0,0.5,0.5,1e-05,150.csv,True,False,0.08633474744468239,10863.347474446824,39342,59
A2C,0.001,0.95,10,0.01,0.5,0.5,1e-05,150.csv,True,False,-0.8450312123271789,1549.6878767282105,13612,13074
A2C,0.001,0.95,5,0.01,0.5,0.5,1e-05,150.csv,True,False,-0.8450570268625929,1549.4297313740708,13609,13241
A2C,0.001,0.99,10,0.01,0.5,0.5,1e-05,150.csv,True,False,-0.8451591207144604,1548.408792855396,13946,13030
A2C,0.001,0.99,5,0.01,0.5,0.5,1e-05,150.csv,True,False,-0.845127280209773,1548.7271979022694,13298,13082
A2C,0.0001,0.95,10,0.01,0.5,0.5,1e-05,130.csv,False,True,-0.009251187422814838,9907.488125771852,13345,13680
A2C,0.0001,0.95,5,0.01,0.5,0.5,1e-05,130.csv,False,True,0.1577732477122405,11577.732477122405,14263,12406
A2C,0.0001,0.99,10,0.01,0.5,0.5,1e-05,130.csv,False,True,0.03688499135557449,10368.849913555745,13735,13190
A2C,0.0001,0.99,5,0.01,0.5,0.5,1e-05,130.csv,False,True,0.010633755295902847,10106.337552959028,13684,13379
A2C,0.0007,0.95,10,0.01,0.5,0.5,1e-05,130.csv,False,True,0.006903213862781922,10069.03213862782,12670,12804
A2C,0.0007,0.95,5,0.01,0.5,0.5,1e-05,130.csv,False,True,-0.0003300607010454769,9996.699392989545,13210,12898
A2C,0.0007,0.99,10,0.01,0.5,0.5,1e-05,130.csv,False,True,0.09871040350211115,10987.104035021111,13958,13195
A2C,0.0007,0.99,5,0.01,0.5,0.5,1e-05,130.csv,False,True,0.05023646648301437,10502.364664830144,13555,12689
A2C,0.0007,0.99,5,0.0,0.5,0.5,1e-05,130.csv,False,True,0.062258334504923005,10622.58334504923,2334,1683
A2C,0.001,0.95,10,0.01,0.5,0.5,1e-05,130.csv,False,True,0.04823736113485738,10482.373611348574,13196,13128
A2C,0.001,0.95,5,0.01,0.5,0.5,1e-05,130.csv,False,True,0.0036874189227706663,10036.874189227707,13617,13305
A2C,0.001,0.99,10,0.01,0.5,0.5,1e-05,130.csv,False,True,0.05633477945601262,10563.347794560126,13426,13237
A2C,0.001,0.99,5,0.01,0.5,0.5,1e-05,130.csv,False,True,0.0004539150438567958,10004.539150438568,13060,13397
A2C,0.0001,0.95,10,0.01,0.5,0.5,1e-05,150.csv,False,True,0.2088470860036421,12088.470860036421,14133,12628
A2C,0.0001,0.95,5,0.01,0.5,0.5,1e-05,150.csv,False,True,0.09413989949203279,10941.398994920328,13924,13126
A2C,0.0001,0.99,10,0.01,0.5,0.5,1e-05,150.csv,False,True,0.06915240640873745,10691.524064087374,13899,13128
A2C,0.0001,0.99,5,0.01,0.5,0.5,1e-05,150.csv,False,True,0.3790606415130522,13790.606415130522,15105,11669
A2C,0.0007,0.95,10,0.01,0.5,0.5,1e-05,150.csv,False,True,0.01199566866874393,10119.95668668744,13239,13220
A2C,0.0007,0.95,5,0.01,0.5,0.5,1e-05,150.csv,False,True,0.08067597201368298,10806.75972013683,14006,13750
A2C,0.0007,0.99,10,0.01,0.5,0.5,1e-05,150.csv,False,True,0.03137418012205199,10313.74180122052,13355,13273
A2C,0.0007,0.99,5,0.01,0.5,0.5,1e-05,150.csv,False,True,-0.005531231398353338,9944.687686016467,12847,13905
A2C,0.0007,0.99,5,0.0,0.5,0.5,1e-05,150.csv,False,True,-0.0014193253889685366,9985.806746110315,1203,26288
A2C,0.001,0.95,10,0.01,0.5,0.5,1e-05,150.csv,False,True,0.009671694674283207,10096.716946742832,13892,13857
A2C,0.001,0.95,5,0.01,0.5,0.5,1e-05,150.csv,False,True,-0.0017828731989362496,9982.171268010638,13377,13457
A2C,0.001,0.99,10,0.01,0.5,0.5,1e-05,150.csv,False,True,0.049431858950197964,10494.31858950198,13935,12848
A2C,0.001,0.99,5,0.01,0.5,0.5,1e-05,150.csv,False,True,0.06113844174308469,10611.384417430847,13817,12762
A2C,0.0001,0.95,10,0.01,0.5,0.5,1e-05,130.csv,False,False,-0.8457053749999514,1542.946250000486,15159,11664
A2C,0.0001,0.95,5,0.01,0.5,0.5,1e-05,130.csv,False,False,-0.845680388999949,1543.19611000051,15964,11052
A2C,0.0001,0.99,10,0.01,0.5,0.5,1e-05,130.csv,False,False,-0.8455653109999511,1544.3468900004873,15173,11549
A2C,0.0001,0.99,5,0.01,0.5,0.5,1e-05,130.csv,False,False,-0.8454507159999505,1545.4928400004962,14025,12006
A2C,0.0007,0.95,10,0.01,0.5,0.5,1e-05,130.csv,False,False,-0.8460017879999514,1539.9821200004865,13032,13598
A2C,0.0007,0.95,5,0.01,0.5,0.5,1e-05,130.csv,False,False,-0.8459952049999547,1540.0479500004528,13394,13080
A2C,0.0007,0.99,10,0.01,0.5,0.5,1e-05,130.csv,False,False,-0.8457152049999531,1542.8479500004692,13805,15198
A2C,0.0007,0.99,5,0.01,0.5,0.5,1e-05,130.csv,False,False,-0.8455665269999497,1544.3347300005028,13414,12998
A2C,0.0007,0.99,5,0.0,0.5,0.5,1e-05,130.csv,False,False,0.1049040520000006,11049.040520000006,39887,18
A2C,0.001,0.95,10,0.01,0.5,0.5,1e-05,130.csv,False,False,-0.8460850439999498,1539.1495600005017,13089,13356
A2C,0.001,0.95,5,0.01,0.5,0.5,1e-05,130.csv,False,False,-0.8455321189999504,1544.6788100004956,13971,12973
A2C,0.001,0.99,10,0.01,0.5,0.5,1e-05,130.csv,False,False,-0.8455474509999505,1544.5254900004938,11966,14004
A2C,0.001,0.99,5,0.01,0.5,0.5,1e-05,130.csv,False,False,-0.8455691849999537,1544.3081500004619,13393,13022
A2C,0.0001,0.95,10,0.01,0.5,0.5,1e-05,150.csv,False,False,-0.8455952709999498,1544.047290000503,16638,10444
A2C,0.0001,0.95,5,0.01,0.5,0.5,1e-05,150.csv,False,False,-0.8454648509999514,1545.351490000487,15699,11185
A2C,0.0001,0.99,10,0.01,0.5,0.5,1e-05,150.csv,False,False,-0.8456799529999526,1543.2004700004748,13610,12773
A2C,0.0001,0.99,5,0.01,0.5,0.5,1e-05,150.csv,False,False,-0.8458400489999498,1541.5995100005016,14379,12268
A2C,0.0007,0.95,10,0.01,0.5,0.5,1e-05,150.csv,False,False,-0.8456087669999502,1543.9123300004978,13527,13028
A2C,0.0007,0.95,5,0.01,0.5,0.5,1e-05,150.csv,False,False,-0.845486444999951,1545.1355500004897,13169,13413
A2C,0.0007,0.99,10,0.01,0.5,0.5,1e-05,150.csv,False,False,-0.846092134999953,1539.07865000047,13530,13105
A2C,0.0007,0.99,5,0.01,0.5,0.5,1e-05,150.csv,False,False,-0.8457334469999529,1542.6655300004704,13492,12948
A2C,0.0007,0.99,5,0.0,0.5,0.5,1e-05,150.csv,False,False,0.0762014020000017,10762.014020000017,28425,101
A2C,0.001,0.95,10,0.01,0.5,0.5,1e-05,150.csv,False,False,-0.8455211859999543,1544.7881400004578,13222,13748
A2C,0.001,0.95,5,0.01,0.5,0.5,1e-05,150.csv,False,False,-0.8456948139999491,1543.0518600005096,13824,12851
A2C,0.001,0.99,10,0.01,0.5,0.5,1e-05,150.csv,False,False,-0.8456757079999503,1543.2429200004976,13265,13013
A2C,0.001,0.99,5,0.01,0.5,0.5,1e-05,150.csv,False,False,-0.8456656879999515,1543.3431200004845,13241,12988
A2C,0.0007,0.99,5,0.0,0.5,0.5,1e-05,130.csv,False,False,0.00046121700000003327,10004.61217,1,524
A2C,0.0007,0.99,5,0.0,0.5,0.5,1e-05,150.csv,False,False,0.14017567800000197,11401.75678000002,268,83
A2C,0.0007,0.99,5,0.0,0.5,0.5,1e-05,130.csv,False,False,-0.022250688879985502,9777.493111200145,10296,19463
A2C,0.0007,0.99,5,0.0,0.5,0.5,1e-05,150.csv,False,False,-0.04103864516999911,9589.613548300009,32570,8513
A2C,0.0007,0.99,5,0.0,0.5,0.5,1e-05,130.csv,False,False,0.0013154547899974205,10013.154547899974,37664,1723
A2C,0.0007,0.99,5,0.0,0.5,0.5,1e-05,150.csv,False,False,-0.038859601440012374,9611.403985599876,15227,20123
A2C,0.0007,0.99,5,0.0,0.5,0.5,1e-05,130.csv,False,False,-0.00013231789999972534,9998.676821000003,54,532
A2C,0.0007,0.99,5,0.0,0.5,0.5,1e-05,150.csv,False,False,-0.00026093666000087976,9997.390633399991,107,285
PPO,0.0001,0.95,64,0.01,0.5,0.5,0.95,64,130.csv,True,True,1.6268794498765073,26268.794498765074,27216,4605
PPO,0.0001,0.99,64,0.01,0.5,0.5,0.95,64,130.csv,True,True,0.9512548357364773,19512.548357364773,19937,9429
PPO,0.0007,0.95,64,0.01,0.5,0.5,0.95,64,130.csv,True,True,0.0014975926226428783,10014.975926226429,15912,15882
PPO,0.0007,0.99,64,0.01,0.5,0.5,0.95,64,130.csv,True,True,-0.015643838560316363,9843.561614396836,19521,19513
PPO,0.001,0.95,64,0.01,0.5,0.5,0.95,64,130.csv,True,True,0.015695078625646057,10156.95078625646,19702,19649
PPO,0.001,0.99,64,0.01,0.5,0.5,0.95,64,130.csv,True,True,2.3979275167790126,33979.275167790125,39617,141
PPO,7e-05,0.99,128,0.01,0.5,0.5,0.95,128,130.csv,True,True,0.04310859900665273,10431.085990066527,14939,14756
PPO,0.0001,0.95,64,0.01,0.5,0.5,0.95,64,150.csv,True,True,0.9442387079979733,19442.387079979733,19266,8853
PPO,0.0001,0.99,64,0.01,0.5,0.5,0.95,64,150.csv,True,True,0.8216952269157158,18216.95226915716,17552,8578
PPO,0.0007,0.95,64,0.01,0.5,0.5,0.95,64,150.csv,True,True,0.09062253229815397,10906.22532298154,862,34
PPO,0.0007,0.99,64,0.01,0.5,0.5,0.95,64,150.csv,True,True,-0.010719064830067692,9892.809351699323,12498,12493
PPO,0.001,0.95,64,0.01,0.5,0.5,0.95,64,150.csv,True,True,-8.315417373705713e-06,9999.916845826263,8,37779
PPO,0.001,0.99,64,0.01,0.5,0.5,0.95,64,150.csv,True,True,-0.005193882847040731,9948.061171529593,8285,8279
PPO,7e-05,0.99,128,0.01,0.5,0.5,0.95,128,150.csv,True,True,1.0823341361933556,20823.341361933555,17611,4401
PPO,0.0001,0.95,64,0.01,0.5,0.5,0.95,64,130.csv,True,False,-0.6319697061129383,3680.302938870617,24206,3519
PPO,0.0001,0.99,64,0.01,0.5,0.5,0.95,64,130.csv,True,False,-0.8451142147437481,1548.8578525625185,13511,13216
PPO,0.0007,0.95,64,0.01,0.5,0.5,0.95,64,130.csv,True,False,-0.006512306045209698,9934.876939547903,20,35068
PPO,0.0007,0.99,64,0.01,0.5,0.5,0.95,64,130.csv,True,False,0.10649981373820373,11064.998137382037,39695,4
PPO,0.001,0.95,64,0.01,0.5,0.5,0.95,64,130.csv,True,False,0.10312523522301344,11031.252352230134,40119,15
PPO,0.001,0.99,64,0.01,0.5,0.5,0.95,64,130.csv,True,False,-0.06959859270772795,9304.01407292272,311,244
PPO,7e-05,0.99,128,0.01,0.5,0.5,0.95,128,130.csv,True,False,-0.8449337739642073,1550.662260357928,13792,12967
PPO,0.0001,0.95,64,0.01,0.5,0.5,0.95,64,150.csv,True,False,-0.8449230918127705,1550.7690818722954,13552,12292
PPO,0.0001,0.99,64,0.01,0.5,0.5,0.95,64,150.csv,True,False,-0.8450041804561981,1549.9581954380192,13205,13604
PPO,0.0007,0.95,64,0.01,0.5,0.5,0.95,64,150.csv,True,False,0.10005406336912075,11000.540633691207,32708,16
PPO,0.0007,0.99,64,0.01,0.5,0.5,0.95,64,150.csv,True,False,0.09707180495386328,10970.718049538633,40019,27
PPO,0.001,0.95,64,0.01,0.5,0.5,0.95,64,150.csv,True,False,0.1030015025001254,11030.015025001254,40003,7
PPO,0.001,0.99,64,0.01,0.5,0.5,0.95,64,150.csv,True,False,-0.010459977535840699,9895.400224641593,36,40019
PPO,7e-05,0.99,128,0.01,0.5,0.5,0.95,128,150.csv,True,False,-0.8450465061569852,1549.5349384301471,13654,13019
PPO,0.0001,0.95,64,0.01,0.5,0.5,0.95,64,130.csv,False,True,-0.00010662040467323095,9998.933795953268,107,38859
PPO,0.0001,0.99,64,0.01,0.5,0.5,0.95,64,130.csv,False,True,0.17684243187359752,11768.424318735975,6020,5253
PPO,0.0007,0.95,64,0.01,0.5,0.5,0.95,64,130.csv,False,True,-2.6474145844986197e-06,9999.973525854155,11,39339
PPO,0.0007,0.99,64,0.01,0.5,0.5,0.95,64,130.csv,False,True,0.02171984009374828,10217.198400937483,16580,16518
PPO,0.001,0.95,64,0.01,0.5,0.5,0.95,64,130.csv,False,True,-0.005765721953054344,9942.342780469457,14961,14944
PPO,0.001,0.99,64,0.01,0.5,0.5,0.95,64,130.csv,False,True,-1.7913302301167278e-06,9999.982086697699,7,40130
PPO,7e-05,0.99,128,0.01,0.5,0.5,0.95,128,130.csv,False,True,0.5285924899464848,15285.924899464848,17351,11958
PPO,0.0001,0.95,64,0.01,0.5,0.5,0.95,64,150.csv,False,True,-0.007783387878968461,9922.166121210315,14325,14312
PPO,0.0001,0.99,64,0.01,0.5,0.5,0.95,64,150.csv,False,True,-0.00010557630746643554,9998.944236925336,102,37905
PPO,0.0007,0.95,64,0.01,0.5,0.5,0.95,64,150.csv,False,True,-1.6377751508116489e-06,9999.983622248492,1,39720
PPO,0.0007,0.99,64,0.01,0.5,0.5,0.95,64,150.csv,False,True,0.20534369208652098,12053.43692086521,16187,15631
PPO,0.001,0.95,64,0.01,0.5,0.5,0.95,64,150.csv,False,True,6.449797131081141e-05,10000.644979713108,5,608
PPO,0.001,0.99,64,0.01,0.5,0.5,0.95,64,150.csv,False,True,2.1033388545733356,31033.388545733356,37031,638
PPO,7e-05,0.99,128,0.01,0.5,0.5,0.95,128,150.csv,False,True,-0.0011495619309231189,9988.504380690769,1218,32019
PPO,0.0001,0.95,64,0.01,0.5,0.5,0.95,64,130.csv,False,False,-0.8460499719999496,1539.5002800005034,15771,11777
PPO,0.0001,0.99,64,0.01,0.5,0.5,0.95,64,130.csv,False,False,-0.8455169169999559,1544.8308300004417,13534,13396
PPO,0.0007,0.95,64,0.01,0.5,0.5,0.95,64,130.csv,False,False,-0.05516615599999423,9448.338440000058,456,422
PPO,0.0007,0.99,64,0.01,0.5,0.5,0.95,64,130.csv,False,False,0.10540936400000046,11054.093640000005,40113,16
PPO,0.001,0.95,64,0.01,0.5,0.5,0.95,64,130.csv,False,False,-0.11239989899999492,8876.00101000005,355,35351
PPO,0.001,0.99,64,0.01,0.5,0.5,0.95,64,130.csv,False,False,-0.5006193139999685,4993.806860000315,38168,1906
PPO,7e-05,0.99,128,0.01,0.5,0.5,0.95,128,130.csv,False,False,-0.8456580179999537,1543.4198200004637,13448,13115
PPO,0.0001,0.95,64,0.01,0.5,0.5,0.95,64,150.csv,False,False,-0.8445197219999505,1554.802780000494,14020,7955
PPO,0.0001,0.99,64,0.01,0.5,0.5,0.95,64,150.csv,False,False,-0.8457093729999501,1542.906270000499,13395,13782
PPO,0.0007,0.95,64,0.01,0.5,0.5,0.95,64,150.csv,False,False,0.10176382800000028,11017.638280000003,32685,19
PPO,0.0007,0.99,64,0.01,0.5,0.5,0.95,64,150.csv,False,False,0.08038516600000184,10803.851660000018,38031,80
PPO,0.001,0.95,64,0.01,0.5,0.5,0.95,64,150.csv,False,False,0.10567913200000002,11056.79132,39973,6
PPO,0.001,0.99,64,0.01,0.5,0.5,0.95,64,150.csv,False,False,-0.3558068459999753,6441.931540000247,38574,1477
PPO,7e-05,0.99,128,0.01,0.5,0.5,0.95,128,150.csv,False,False,-0.8455693709999523,1544.306290000478,13256,13346
PPO,7e-05,0.99,128,0.01,0.5,0.5,0.95,128,130.csv,False,False,-0.03415163499999799,9658.48365000002,144,267
PPO,7e-05,0.99,128,0.01,0.5,0.5,0.95,128,150.csv,False,False,-0.025269292999997743,9747.307070000023,147,211
PPO,7e-05,0.99,128,0.01,0.5,0.5,0.95,128,130.csv,False,False,-0.016370420790000752,9836.295792099992,7528,20885
PPO,7e-05,0.99,128,0.01,0.5,0.5,0.95,128,150.csv,False,False,-0.001978190350000841,9980.218096499992,916,36471
PPO,7e-05,0.99,128,0.01,0.5,0.5,0.95,128,130.csv,False,False,-0.03387294818999744,9661.270518100026,19322,8810
PPO,7e-05,0.99,128,0.01,0.5,0.5,0.95,128,150.csv,False,False,-0.0418320389199951,9581.679610800049,18239,10784
PPO,7e-05,0.99,128,0.01,0.5,0.5,0.95,128,130.csv,False,False,-0.0001443646499996248,9998.556353500004,34,446
PPO,7e-05,0.99,128,0.01,0.5,0.5,0.95,128,150.csv,False,False,-0.00034035889999977373,9996.596411000002,149,256
SAC,0.0003,0.99,10000,256,,0.005,130.csv,True,True,0.0,10000.0,0,0
SAC,0.0003,0.99,10000,256,,0.01,130.csv,True,True,0.0,10000.0,0,0
SAC,0.0003,0.99,10000,256,,0.005,150.csv,True,True,0.6847150359314713,16847.150359314714,0,0
SAC,0.0003,0.99,10000,256,,0.01,150.csv,True,True,0.0,10000.0,0,0
SAC,0.0003,0.99,10000,256,,0.005,130.csv,True,False,0.0,10000.0,0,0
SAC,0.0003,0.99,10000,256,,0.01,130.csv,True,False,0.047675124204881285,10476.751242048813,0,0
SAC,0.0003,0.99,10000,256,,0.005,150.csv,True,False,0.0654256716957112,10654.256716957112,0,0
