Step,Loss,Value Loss,Policy Loss,Entropy
4900,0.0,9.483193571213633e-05,0.008961448445916176,-1.0498806238174438
5000,0.0,1.2924228030897211e-05,-0.0004783478507306427,-0.9983534812927246
5100,0.0,0.0028576646000146866,0.04454275965690613,-1.048537254333496
5200,0.0,1.7851931261247955e-05,-0.0035749110393226147,-1.042094349861145
5300,0.0,7.909250416560099e-05,0.0069915615022182465,-0.9977607727050781
5400,0.0,1.0152262802876066e-05,-0.0015491062076762319,-1.0064618587493896
5500,0.0,6.100746031734161e-05,-0.006229630205780268,-1.0205999612808228
5600,0.0,3.493615804472938e-05,0.004751576576381922,-1.0405290126800537
5700,0.0,4.4101335561208543e-07,-0.00040544840157963336,-0.9593714475631714
5800,0.0,5.360891736927442e-05,-0.00807824544608593,-0.9644284248352051
5900,0.0,0.00011707838712027296,-0.007640755269676447,-0.98108971118927
6000,0.0,1.6621144823147915e-05,0.002995540387928486,-1.0055011510849
6100,0.0,2.228946323157288e-05,-0.0005012393230572343,-1.0263770818710327
6200,0.0,1.8618293324834667e-05,0.0030797445215284824,-1.0011146068572998
6300,0.0,0.00011933392670471221,-0.013968748040497303,-0.9956533312797546
6400,0.0,1.3865565051673912e-05,-0.0028760205022990704,-1.0269320011138916
6500,0.0,0.0008932226337492466,0.021673191338777542,-0.9643023610115051
6600,0.0,2.9406242902041413e-05,-0.0024739273358136415,-0.9941242933273315
6700,0.0,4.003967660537455e-06,0.0016626656288281083,-1.0318108797073364
6800,0.0,1.594480090716388e-05,-0.0025362838059663773,-1.0294759273529053
6900,0.0,5.7735036534722894e-05,-0.008131235837936401,-1.0437333583831787
7000,0.0,2.9649218049598858e-05,0.003955206833779812,-1.0242999792099
7100,0.0,7.84429648774676e-05,-0.009578892961144447,-1.043044090270996
7200,0.0,2.534307714086026e-05,-0.004562044981867075,-1.0492894649505615
7300,0.0,0.00016036734450608492,-0.01347777247428894,-1.0713520050048828
7400,0.0,0.00024058794951997697,-0.019768698140978813,-1.0150177478790283
7500,0.0,3.8039379433030263e-06,0.001563017489388585,-0.990466296672821
7600,0.0,0.00010692059004213661,0.005318651907145977,-1.0197556018829346
7700,0.0,0.00012830397463403642,-0.012892214581370354,-1.0116618871688843
7800,0.0,0.0008085228619165719,-0.03467214107513428,-0.9986845850944519
7900,0.0,0.00019649602472782135,0.010567223653197289,-0.9802697896957397
8000,0.0,0.00041127874283120036,-0.020251000300049782,-1.0166518688201904
8100,0.0,4.771667954628356e-05,0.002001913031563163,-1.024662733078003
8200,0.0,2.304458348589833e-06,0.0012935735285282135,-1.023451566696167
8300,0.0,0.0002149645733879879,-0.014563411474227905,-1.0414223670959473
8400,0.0,0.00017653228132985532,-0.013851368799805641,-1.0236961841583252
8500,0.0,0.0005199512233957648,0.023085158318281174,-1.0204969644546509
8600,0.0,0.00017425147234462202,-0.016239043325185776,-1.0435450077056885
8700,0.0,3.58765032615338e-06,-0.0016229363391175866,-1.0055382251739502
8800,0.0,2.531979362174752e-06,-0.001376983942463994,-1.0399794578552246
8900,0.0,4.1314833651995286e-05,-0.006161393132060766,-1.0239242315292358
9000,0.0,3.5445769754005596e-05,0.00261891121044755,-0.9965303540229797
9100,0.0,1.131956378230825e-05,-0.0007901116041466594,-1.0065487623214722
9200,0.0,4.22726443503052e-05,0.005442428402602673,-1.042937994003296
9300,0.0,2.0691053578048013e-05,-0.003817423479631543,-1.0433950424194336
9400,0.0,1.5899207937764004e-05,-0.0032255039550364017,-1.0320783853530884
9500,0.0,0.00022248523600865155,-0.020147690549492836,-1.0456238985061646
9600,0.0,0.00038882141234353185,-0.02720261737704277,-1.0276987552642822
9700,0.0,3.7286536098690704e-05,-0.005542184226214886,-1.0161032676696777
9800,0.0,1.9724411686183885e-05,-0.0032802633941173553,-0.964333176612854
9900,0.0,4.016672755824402e-05,-0.005897311493754387,-1.0105650424957275
10000,0.0,1.0192455192736816e-05,-0.002607358153909445,-1.032904863357544
10100,0.0,1.1114301742054522e-05,-0.0026188658084720373,-1.0336196422576904
10200,0.0,3.234825635445304e-05,-0.0058836261741817,-1.005728006362915
10300,0.0,6.832290466718405e-08,-0.00020024976402055472,-1.0230953693389893
10400,0.0,3.6649162211688235e-05,0.005760077387094498,-1.030742883682251
10500,0.0,2.378726549068233e-06,0.0011482042027637362,-1.0204229354858398
10600,0.0,4.876101957052015e-05,0.006053046323359013,-1.0434095859527588
10700,0.0,4.607434311765246e-05,0.0055586546659469604,-1.0435551404953003
10800,0.0,0.0002271165867568925,0.007749526761472225,-1.0168434381484985
10900,0.0,4.835421350435354e-05,-0.00616321200504899,-1.0389482975006104
11000,0.0,3.2923806429607794e-05,0.004678803496062756,-1.0466687679290771
11100,0.0,2.223988815330813e-07,0.00038440004573203623,-1.0167120695114136
11200,0.0,2.9748314773314632e-05,-0.004935864359140396,-1.0273109674453735
11300,0.0,7.080168143147603e-05,0.0063262516632676125,-1.0230430364608765
11400,0.0,1.6233419955824502e-05,-0.003350820392370224,-1.0009639263153076
11500,0.0,2.6640749638318084e-05,-0.00025668388116173446,-1.0286482572555542
11600,0.0,5.2233925089240074e-05,0.006383362226188183,-1.0198240280151367
11700,0.0,0.0001542542886454612,-0.015793604776263237,-0.9947288632392883
11800,0.0,0.00012568457168526947,0.008961668238043785,-0.992664635181427
11900,0.0,2.1171705157030374e-05,-0.0008356267353519797,-1.0314691066741943
12000,0.0,5.170131771592423e-06,-0.0019445577636361122,-1.045910120010376
12100,0.0,2.3461960154236294e-05,-0.004471960477530956,-1.0523264408111572
12200,0.0,0.0004353176918812096,-0.019815117120742798,-1.040417194366455
12300,0.0,6.38002238702029e-05,-0.007546699605882168,-1.0528206825256348
12400,0.0,3.092428596573882e-05,-0.005588105414062738,-1.0210844278335571
12500,0.0,3.9637601730646566e-05,0.005428643431514502,-1.024813175201416
12600,0.0,1.1362609257048462e-05,0.002302107634022832,-1.007906198501587
12700,0.0,0.0003162782231811434,0.013957077637314796,-0.9955323934555054
12800,0.0,0.0003329470637254417,0.01376778818666935,-0.9675642848014832
12900,0.0,2.9477004659383965e-07,-0.00042245592339895666,-0.9629760980606079
13000,0.0,1.797726690710988e-05,-0.0036192063707858324,-0.9946438074111938
13100,0.0,3.030540440818186e-08,0.0001328719808952883,-1.0154929161071777
13200,0.0,2.9608665499836206e-05,0.004305275157094002,-0.9917586445808411
13300,0.0,1.0888537644859753e-06,-0.0008063524728640914,-1.0182914733886719
13400,0.0,2.2220765671931986e-08,-0.00010358429426560178,-1.015273094177246
13500,0.0,8.286464208140387e-07,-0.0007940387586131692,-1.0468343496322632
13600,0.0,0.00010659640975063667,-0.010062774643301964,-1.0368512868881226
13700,0.0,5.5666583648417145e-05,-0.007241216488182545,-1.0164052248001099
13800,0.0,1.8434420780977234e-05,-0.0035397238098084927,-1.0085957050323486
13900,0.0,4.7508834541076794e-05,-0.008107827976346016,-1.0244596004486084
14000,0.0,1.3772975762549322e-05,-0.003048617159947753,-1.0204817056655884
14100,0.0,2.944202242360916e-05,-0.006622553803026676,-1.0181058645248413
14200,0.0,1.470092229283182e-05,0.0007315998082049191,-1.0301191806793213
14300,0.0,1.7352313079754822e-05,-0.0026031103916466236,-1.0093863010406494
14400,0.0,1.942101698659826e-05,-0.0026686047203838825,-1.014943242073059
14500,0.0,1.5609539332217537e-06,0.0009792172349989414,-0.9831452369689941
14600,0.0,1.0332294550607912e-05,-0.0019434656715020537,-0.9831889867782593
14700,0.0,7.883680154918693e-06,0.0022056526504456997,-1.0058201551437378
14800,0.0,4.152142719249241e-05,0.0049112290143966675,-0.9944547414779663
14900,0.0,0.0003841873840428889,0.015808258205652237,-1.0233029127120972
15000,0.0,1.1985242963419296e-05,-0.0012195315212011337,-1.0384471416473389
15100,0.0,6.012038647895679e-05,0.006357426289469004,-1.0263718366622925
15200,0.0,6.689821020700037e-05,-0.00875096209347248,-1.0398470163345337
15300,0.0,3.817809357542501e-08,0.00014613030361942947,-1.0183731317520142
15400,0.0,0.00013282525469549,-0.013762392103672028,-0.9930740594863892
15500,0.0,1.182227879326092e-05,-0.0010448005050420761,-0.988444983959198
15600,0.0,4.3751828343374655e-05,0.0056539434008300304,-1.0100668668746948
15700,0.0,3.417244897718774e-06,-0.001485276035964489,-1.0166316032409668
15800,0.0,1.6019640725062345e-08,-4.062426887685433e-05,-1.0356563329696655
15900,0.0,5.396571509663772e-07,0.0006460380973294377,-1.0590001344680786
16000,0.0,4.046375397592783e-05,0.005371166858822107,-1.0452213287353516
16100,0.0,0.00017696239228826016,-0.015296349301934242,-1.0546513795852661
16200,0.0,2.8535130240925355e-06,-0.0013658449752256274,-1.0281004905700684
16300,0.0,0.0001237694959854707,0.010913973674178123,-1.012280821800232
16400,0.0,0.00011868870205944404,-0.0125878332182765,-1.0480635166168213
16500,0.0,0.00032099406234920025,-0.022133473306894302,-1.0474903583526611
16600,0.0,0.0001799641759134829,0.010629558935761452,-1.0218617916107178
16700,0.0,8.332891411555465e-06,0.002424360951408744,-1.0064775943756104
16800,0.0,4.3808817281387746e-05,0.005279994569718838,-1.0150171518325806
16900,0.0,0.00014576889225281775,0.00935896672308445,-1.011368989944458
17000,0.0,6.411183858290315e-05,-0.008694927208125591,-1.0088324546813965
17100,0.0,9.128569331551262e-07,-0.0006618793122470379,-1.0033680200576782
17200,0.0,0.0003820687998086214,0.015743043273687363,-1.0222320556640625
17300,0.0,2.3341522137343418e-06,0.0012126497458666563,-1.024178147315979
17400,0.0,6.845742609584704e-05,0.006621900945901871,-1.0203375816345215
17500,0.0,6.580208719242364e-05,0.006546966731548309,-1.02122962474823
17600,0.0,1.1423918294894975e-05,-0.0004066377296112478,-1.0018731355667114
17700,0.0,5.48805583093781e-05,0.005456527229398489,-1.0020148754119873
17800,0.0,1.038825075738714e-06,0.0008089815964922309,-1.0016767978668213
17900,0.0,9.385978046339005e-06,0.0023850551806390285,-1.0128564834594727
18000,0.0,3.479673864603683e-07,0.000480947142932564,-1.0163853168487549
18100,0.0,4.115661431569606e-05,0.005056583322584629,-1.0088313817977905
18200,0.0,0.00018805763102136552,-0.01740417815744877,-0.9856589436531067
18300,0.0,2.7529866201803088e-05,-0.006291530095040798,-1.0097482204437256
18400,0.0,1.1406754310883116e-05,-0.00015917711425572634,-1.0190101861953735
18500,0.0,2.253762067994103e-05,-0.005804763175547123,-1.0228376388549805
18600,0.0,2.0586569007718936e-05,-0.004160657059401274,-1.0382899045944214
18700,0.0,4.090504808118567e-05,-0.006629861891269684,-1.0127516984939575
18800,0.0,1.3186794603825547e-05,0.0010053308214992285,-1.0056265592575073
18900,0.0,1.3742886949330568e-05,0.0030507061164826155,-1.0242440700531006
19000,0.0,2.4005579689401202e-05,-0.0006779591785743833,-1.038581132888794
19100,0.0,5.6605940699228086e-06,-0.002029616152867675,-1.0282396078109741
19200,0.0,5.509363836608827e-05,-0.007241976447403431,-1.0170087814331055
19300,0.0,2.25400690396782e-05,0.0038869448471814394,-1.036045789718628
19400,0.0,7.57754169171676e-05,-0.008909349329769611,-1.0402793884277344
19500,0.0,0.0003364580334164202,0.014237035997211933,-1.0025758743286133
19600,0.0,5.218260776018724e-05,-0.006987365894019604,-1.0140774250030518
19700,0.0,1.8114589295237238e-07,0.0003331244515720755,-1.0222305059432983
19800,0.0,8.433779294136912e-05,-0.008910225704312325,-1.0212657451629639
19900,0.0,2.5381323212059215e-05,-0.0048101781867444515,-1.0061542987823486
20000,0.0,1.5300558970920974e-06,-0.0008433774346485734,-0.972773551940918
20100,0.0,7.242137598950649e-06,0.002174666617065668,-0.9945632815361023
20200,0.0,8.72432574396953e-05,0.0069237202405929565,-0.9909546971321106
20300,0.0,1.525615243735956e-05,-0.0027944049797952175,-1.0112413167953491
20400,0.0,3.260484663769603e-05,-0.007057543843984604,-0.9982337951660156
20500,0.0,7.329518848564476e-05,0.006774385459721088,-0.9986244440078735
20600,0.0,2.9612298021675088e-05,-0.004512385930866003,-0.9988819360733032
20700,0.0,2.1627460228046402e-05,-0.004705644212663174,-1.0150611400604248
20800,0.0,2.4182510969694704e-05,-0.0059323436580598354,-1.021791696548462
20900,0.0,1.3167859833629336e-06,-0.0008930803160183132,-1.0196787118911743
21000,0.0,0.00012249991414137185,-0.012684717774391174,-1.0329560041427612
21100,0.0,7.982702300068922e-06,-0.002365934429690242,-1.0409187078475952
21200,0.0,3.234385803807527e-05,0.0032807744573801756,-0.9847555160522461
21300,0.0,1.0942798098767526e-06,-0.0008821410010568798,-1.0331075191497803
21400,0.0,3.377208486199379e-05,0.004758387804031372,-1.0076650381088257
21500,0.0,6.0583250160561875e-05,-0.007858352735638618,-1.015519380569458
21600,0.0,8.155500836437568e-05,-0.009620210155844688,-1.0227395296096802
21700,0.0,4.596241342369467e-05,-0.007133889943361282,-1.0066571235656738
21800,0.0,3.270929300924763e-05,-0.005619380623102188,-1.0147005319595337
21900,0.0,3.254551120335236e-05,-0.005650635343044996,-0.9995468854904175
22000,0.0,1.8114204067387618e-05,-0.0034535732120275497,-1.014237403869629
22100,0.0,0.00016074157611001283,-0.014358123764395714,-1.0260947942733765
22200,0.0,7.357775757554919e-05,-0.00941640418022871,-1.0088762044906616
22300,0.0,3.7779892636535806e-07,-0.00043221627129241824,-1.0101957321166992
22400,0.0,7.109344005584717e-05,0.006822397466748953,-1.017093300819397
22500,0.0,4.207377423881553e-05,0.005189033690840006,-1.011577844619751
22600,0.0,9.635148671804927e-06,-0.0012156976154074073,-1.0245574712753296
22700,0.0,0.0001622043491806835,0.010226290673017502,-1.021546483039856
22800,0.0,4.9456924898549914e-05,0.007826005108654499,-0.9667999148368835
22900,0.0,5.6540011428296566e-05,0.006386363413184881,-1.0196353197097778
23000,0.0,8.659975492264493e-08,0.00018308493599761277,-1.013828992843628
23100,0.0,1.0751943591458257e-05,0.000998395262286067,-1.0321305990219116
23200,0.0,3.4338250998189324e-07,-0.0005209079827181995,-1.0558421611785889
23300,0.0,0.00028921113698743284,0.013972491025924683,-1.0255281925201416
23400,0.0,0.00019533131853677332,0.011725743301212788,-1.0541799068450928
23500,0.0,4.545402407529764e-05,0.00573586393147707,-1.056594967842102
23600,0.0,2.982947307827999e-06,-0.0014534915098920465,-1.0228098630905151
23700,0.0,5.5604101362405345e-05,0.005942724645137787,-1.0326800346374512
23800,0.0,3.9949446772880037e-07,0.00041244650492444634,-1.0027225017547607
23900,0.0,2.512845469482272e-07,0.0003360720875207335,-0.9933358430862427
24000,0.0,1.8835085938917473e-05,0.003324362216517329,-0.9978528022766113
24100,0.0,4.529141733655706e-05,-0.006359586026519537,-0.9991978406906128
24200,0.0,5.278544995235279e-05,0.005935399327427149,-1.0168699026107788
24300,0.0,0.00015578375314362347,-0.015359562821686268,-1.0380048751831055
24400,0.0,1.2934222468174994e-05,0.0017434125766158104,-1.0052378177642822
24500,0.0,3.736732105608098e-05,0.004856789950281382,-1.0010498762130737
24600,0.0,2.6601203018117303e-08,-0.0001297914859605953,-1.0053688287734985
24700,0.0,7.222450949484482e-05,-0.008786780759692192,-1.0006341934204102
24800,0.0,1.6668072930769995e-05,0.001053779968060553,-1.0095884799957275
24900,0.0,6.164045771583915e-05,-0.007584662642329931,-1.0255193710327148
25000,0.0,4.236117092659697e-05,-0.008432979695498943,-1.0236778259277344
25100,0.0,0.00012321691610850394,-0.011448805220425129,-1.0394220352172852
25200,0.0,7.760048902127892e-05,-0.009662553668022156,-1.009661078453064
25300,0.0,0.00023588952899444848,0.012160628102719784,-1.0168821811676025
25400,0.0,4.335661742516095e-06,0.001726312329992652,-0.9967171549797058
25500,0.0,0.00010117446072399616,0.007515063975006342,-0.9667560458183289
25600,0.0,5.3578364713757765e-06,-0.0017326617380604148,-0.9890693426132202
25700,0.0,2.733513611019589e-05,0.004194514360278845,-1.0425519943237305
25800,0.0,9.781997505342588e-05,-0.012688981369137764,-0.9830716848373413
25900,0.0,3.83374981538509e-06,-0.0015022872248664498,-0.9900524020195007
26000,0.0,5.9547392794456755e-08,-0.0002136499824700877,-1.0549085140228271
26100,0.0,7.768854993628338e-05,0.007518960628658533,-1.048122763633728
26200,0.0,0.00018066936172544956,-0.015622997656464577,-1.0276963710784912
26300,0.0,4.739184441859834e-05,0.005423353984951973,-1.004110336303711
26400,0.0,6.503552185677108e-07,-0.0006066731875762343,-0.9724075198173523
26500,0.0,4.672364593716338e-05,0.005191494710743427,-0.9955331087112427
26600,0.0,1.8692095181904733e-05,-0.0022386338096112013,-1.0182619094848633
26700,0.0,1.88536196219502e-05,0.0026317923329770565,-1.0048385858535767
26800,0.0,0.00015406819875352085,-0.015527288429439068,-0.9964861869812012
26900,0.0,7.23546399967745e-05,-0.009036282077431679,-1.011464238166809
27000,0.0,5.193075776332989e-05,-0.008162225596606731,-0.9887632131576538
27100,0.0,3.97539661207702e-05,-0.006093995645642281,-0.9730474352836609
27200,0.0,1.797396365077475e-08,-0.00010249703336739913,-0.9942342638969421
27300,0.0,3.8311117833700337e-08,-0.00015773149789310992,-0.9727144241333008
27400,0.0,1.1756712410715409e-05,-0.0013363439356908202,-0.9816977381706238
27500,0.0,0.000120487529784441,0.011049662716686726,-1.0042471885681152
27600,0.0,1.1233574696234427e-05,-0.00010079853382194415,-1.0050958395004272
27700,0.0,5.510331902769394e-05,-0.008169695734977722,-0.9798440933227539
27800,0.0,1.2703870197583456e-05,-0.0003883223107550293,-0.9946109652519226
27900,0.0,0.00014997011749073863,0.009710587561130524,-1.0015183687210083
28000,0.0,4.9099890020443127e-05,-0.006782821379601955,-0.9978604316711426
28100,0.0,8.244428784109914e-08,-0.00019206297292839736,-1.0067784786224365
28200,0.0,0.00015373896167147905,0.009862443432211876,-1.0153136253356934
28300,0.0,1.3907153970649233e-06,-0.0008558704284951091,-0.9956197738647461
28400,0.0,7.545436528744176e-05,-0.009025542065501213,-0.9938472509384155
28500,0.0,2.6913239707937464e-05,-0.006678822450339794,-1.009613037109375
28600,0.0,8.062095002969727e-05,-0.00993520300835371,-0.9918864965438843
28700,0.0,1.9192026229575276e-05,0.0018206748645752668,-1.010828971862793
28800,0.0,4.4843902287539095e-05,-0.006769966334104538,-1.0294193029403687
28900,0.0,2.1973919501760975e-06,-0.00113162852358073,-1.0261280536651611
29000,0.0,7.66174343880266e-05,-0.009597939439117908,-1.0134997367858887
29100,0.0,0.00027276566834189,0.012762611731886864,-1.0071804523468018
29200,0.0,1.93589130503824e-06,0.0012239583302289248,-1.0113359689712524
29300,0.0,7.046768587315455e-05,-0.00898747332394123,-1.016627550125122
29400,0.0,3.7060584872961044e-05,0.005068938247859478,-1.039963960647583
29500,0.0,7.440806939484901e-07,0.0006981315091252327,-1.018769383430481
29600,0.0,2.1359046087354727e-08,0.00012099032755941153,-1.001145839691162
29700,0.0,1.613036511116661e-05,0.0031826545018702745,-1.0026295185089111
29800,0.0,3.746283937289263e-06,0.001508008106611669,-1.012599229812622
29900,0.0,3.0631192203145474e-05,0.004248888231813908,-1.0287253856658936
30000,0.0,1.3866883818991482e-05,0.0007289806962944567,-1.0270133018493652
30100,0.0,2.2720147171639837e-05,0.004010489210486412,-1.0425304174423218
30200,0.0,2.0218225472490303e-05,-0.00405754754319787,-1.0136560201644897
30300,0.0,2.565770410001278e-05,-0.006283825729042292,-1.024187684059143
30400,0.0,2.8321260288066696e-06,-0.001343119191005826,-1.0199940204620361
30500,0.0,0.0002175944682676345,-0.021418476477265358,-1.0212405920028687
30600,0.0,5.176506965653971e-05,0.005793002434074879,-1.0201467275619507
30700,0.0,1.076411308531533e-06,-0.000609666109085083,-1.0219112634658813
30800,0.0,3.5814144894175115e-07,-0.0005035657668486238,-1.0301693677902222
30900,0.0,2.2790429284214042e-05,-0.003420718712732196,-1.042040467262268
31000,0.0,2.2668065867037512e-05,-0.003874716116115451,-1.0396099090576172
31100,0.0,8.777595212450251e-05,-0.010120232589542866,-1.027968168258667
31200,0.0,4.4689692003885284e-05,0.005280341021716595,-1.0067570209503174
31300,0.0,3.2813888537930325e-05,-0.006497553084045649,-1.0103864669799805
31400,0.0,3.7384910456239595e-07,-0.00047052832087501884,-1.005069613456726
31500,0.0,1.761923158483114e-05,0.0034066135995090008,-0.9999552965164185
31600,0.0,6.240910443011671e-05,-0.008643606677651405,-1.0337997674942017
31700,0.0,5.964915885670052e-07,-0.0005414232728071511,-1.0304359197616577
31800,0.0,1.633947431400884e-05,0.0033606074284762144,-1.0291361808776855
31900,0.0,2.9537844966398552e-05,0.002586319809779525,-1.0395187139511108
32000,0.0,9.090766252484173e-05,0.007099910639226437,-1.0032737255096436
32100,0.0,4.0240498492494226e-05,-0.006082512438297272,-1.0170072317123413
32200,0.0,3.940415263059549e-05,0.004904685076326132,-0.9955280423164368
32300,0.0,3.678865687106736e-05,0.005122799426317215,-1.002418875694275
32400,0.0,4.634475408238359e-05,-0.007658611983060837,-1.0174574851989746
32500,0.0,2.0220246369717643e-05,-0.004033886827528477,-1.0274262428283691
32600,0.0,3.038068285832196e-08,-0.00011168431956321001,-1.0356231927871704
32700,0.0,4.359339436632581e-05,-0.006159677170217037,-1.036642074584961
32800,0.0,5.752042488893494e-05,-0.006522090174257755,-1.051095962524414
32900,0.0,1.9651781258289702e-05,0.0029420065693557262,-1.0283277034759521
33000,0.0,2.5162498786812648e-05,-0.0040114508010447025,-0.9826474189758301
33100,0.0,0.000380215555196628,-0.027452338486909866,-1.0072264671325684
33200,0.0,0.0002175188419641927,-0.018193945288658142,-0.9931524395942688
33300,0.0,4.408214590512216e-05,-0.006557504180818796,-0.9847348928451538
33400,0.0,3.273263428127393e-05,0.004640248604118824,-0.9994756579399109
33500,0.0,0.00010890405246755108,0.008508928120136261,-1.0009584426879883
33600,0.0,9.965367553377291e-07,-0.00015419351984746754,-1.039827585220337
33700,0.0,5.579311982728541e-05,0.0031784779857844114,-1.062143325805664
33800,0.0,0.0001125289491028525,-0.01265565026551485,-1.0413309335708618
33900,0.0,2.5816232664510608e-05,0.0008748803520575166,-1.0131958723068237
34000,0.0,1.853719186328817e-05,-0.0036950677167624235,-1.045784592628479
34100,0.0,2.7962068998022005e-05,-0.0041580284014344215,-1.0489269495010376
34200,0.0,0.00013083222438581288,0.009192746132612228,-1.0166280269622803
34300,0.0,1.3285314253153047e-06,0.0008663103217259049,-1.011110782623291
34400,0.0,1.193713160319021e-05,-0.0011286621447652578,-1.0200397968292236
34500,0.0,0.0001045794488163665,-0.011592878960072994,-1.0100284814834595
34600,0.0,1.7521354038763093e-06,0.0010317304404452443,-1.0119218826293945
34700,0.0,3.6469984479481354e-05,0.0008559326524846256,-1.0062179565429688
34800,0.0,2.5737757823662832e-05,-0.005393634550273418,-1.0075385570526123
34900,0.0,3.659623325802386e-05,-0.005392082035541534,-1.0082534551620483
35000,0.0,8.006836651475169e-07,-0.0007344803889282048,-1.0038080215454102
35100,0.0,0.0001527927815914154,0.012115193530917168,-1.008239507675171
35200,0.0,2.3599937776452862e-05,-0.0048906514421105385,-1.007594347000122
35300,0.0,0.00012487501953728497,-0.015050803311169147,-0.9902855753898621
35400,0.0,4.577350409817882e-05,-0.006839259061962366,-0.9921802282333374
35500,0.0,1.9489907572278753e-05,-0.00378805841319263,-1.0023019313812256
35600,0.0,2.75413640338229e-07,-0.00040709637687541544,-0.9926580190658569
35700,0.0,2.646353459567763e-05,-0.00486149312928319,-1.0123347043991089
35800,0.0,1.0939679668808822e-05,0.000988236628472805,-1.0012767314910889
35900,0.0,0.00023681057791691273,0.012159422039985657,-0.9699193835258484
36000,0.0,1.3324794281288632e-06,-0.0009335778886452317,-0.9904085993766785
36100,0.0,1.559644988446962e-05,0.0020483345724642277,-0.9899157285690308
36200,0.0,4.457513932720758e-05,0.0062203919515013695,-0.985679030418396
36300,0.0,8.390277798753232e-05,0.006451061461120844,-0.9949053525924683
36400,0.0,2.7498786948854104e-05,-0.005197344813495874,-0.9935896992683411
36500,0.0,9.01447856449522e-06,-0.0011297701857984066,-1.003098726272583
36600,0.0,8.631696982774884e-05,-0.01157458033412695,-1.0194096565246582
36700,0.0,0.00020293817215133458,0.011111677624285221,-1.0094603300094604
36800,0.0,8.515571607858874e-06,-0.0023735996801406145,-1.010298490524292
36900,0.0,5.9669815527740866e-05,-0.008351398631930351,-1.0244686603546143
