Step,Loss,Value Loss,Policy Loss,Entropy
14600,0.0,0.006173306610435247,0.054229985922575,-0.9302372932434082
14700,0.0,0.1579284965991974,-0.5128645300865173,-0.9554545283317566
14800,0.0,0.15342624485492706,-0.4387243688106537,-0.9064576029777527
14900,0.0,0.22406721115112305,0.34901291131973267,-0.8344041109085083
15000,0.0,0.27486857771873474,-0.2585499882698059,-0.7960513234138489
15100,0.0,0.09783954173326492,-0.42791277170181274,-0.8289408683776855
15200,0.0,0.2836519777774811,0.3635515570640564,-0.8725312352180481
15300,0.0,0.043824248015880585,0.13399973511695862,-0.8770882487297058
15400,0.0,0.07285263389348984,0.19867786765098572,-0.8928659558296204
15500,0.0,0.007077784743160009,0.04307398572564125,-0.8801634907722473
15600,0.0,0.20162221789360046,-0.3131454885005951,-0.862936794757843
15700,0.0,0.49276217818260193,-0.4674922823905945,-0.8723902702331543
15800,0.0,0.14779868721961975,-0.24719545245170593,-0.819185733795166
15900,0.0,0.08223076164722443,-0.17091527581214905,-0.7100781202316284
16000,0.0,0.013836858794093132,-0.05114452913403511,-0.7197263240814209
16100,0.0,0.002514624735340476,0.0011083278805017471,-0.7885632514953613
16200,0.0,0.20963510870933533,0.49394363164901733,-0.7675529718399048
16300,0.0,0.17495492100715637,0.1900337189435959,-0.8031673431396484
16400,0.0,0.020983044058084488,0.11221160739660263,-0.8158937692642212
16500,0.0,0.3582257628440857,-0.4576384425163269,-0.7502522468566895
16600,0.0,0.4395580291748047,-0.36292290687561035,-0.7357054948806763
16700,0.0,0.5813664793968201,-0.4679882526397705,-0.7633386850357056
16800,0.0,0.0640607476234436,0.03983210399746895,-0.6192188262939453
16900,0.0,0.024151552468538284,-0.04850468784570694,-0.6815036535263062
17000,0.0,0.22324702143669128,-0.2912241220474243,-0.7376657724380493
17100,0.0,0.10528564453125,0.3507820963859558,-0.7751690745353699
17200,0.0,0.41870203614234924,0.5711723566055298,-0.7699841260910034
17300,0.0,0.2674533426761627,0.30042558908462524,-0.7970542311668396
17400,0.0,0.006716786418110132,-0.00999329425394535,-0.7839977145195007
17500,0.0,0.38427382707595825,-0.44761648774147034,-0.8035761713981628
17600,0.0,0.8500655889511108,-0.6924450993537903,-0.8407880663871765
17700,0.0,0.07151099294424057,-0.16880545020103455,-0.6609653234481812
17800,0.0,0.07227985560894012,-0.12323419749736786,-0.5855757594108582
17900,0.0,0.0691218227148056,-0.21615669131278992,-0.5919985175132751
18000,0.0,0.22599966824054718,0.6136321425437927,-0.7046152949333191
18100,0.0,0.24270422756671906,0.5409701466560364,-0.728626549243927
18200,0.0,0.22322335839271545,0.26046115159988403,-0.7313755750656128
18300,0.0,0.06830140203237534,0.25896087288856506,-0.7008742094039917
18400,0.0,0.13101620972156525,-0.15381158888339996,-0.6927708983421326
18500,0.0,0.5142321586608887,-0.6506508588790894,-0.7178517580032349
18600,0.0,0.15175803005695343,-0.16661545634269714,-0.4716322422027588
18700,0.0,0.18335293233394623,-0.4602014422416687,-0.6118022799491882
18800,0.0,0.05046630650758743,0.16692639887332916,-0.6717461347579956
18900,0.0,0.012141495943069458,-0.05829168111085892,-0.7946732044219971
19000,0.0,0.36245793104171753,0.426126092672348,-0.784156322479248
19100,0.0,0.09112082421779633,0.2032359540462494,-0.7853549718856812
19200,0.0,0.03378869593143463,0.08648135513067245,-0.8070833086967468
19300,0.0,0.38961946964263916,-0.7654325366020203,-0.7862146496772766
19400,0.0,1.0980064868927002,-0.8006680607795715,-0.7560657262802124
19500,0.0,0.015422217547893524,-0.011668188497424126,-0.5978327989578247
19600,0.0,0.017263537272810936,-0.012030514888465405,-0.5460901260375977
19700,0.0,0.06783591955900192,-0.15276111662387848,-0.6990838646888733
19800,0.0,0.004792386200278997,-0.029448429122567177,-0.6167774796485901
19900,0.0,0.39854949712753296,0.29724735021591187,-0.6188684701919556
20000,0.0,0.2240719348192215,0.49076518416404724,-0.618190348148346
20100,0.0,0.07919035851955414,0.07661919295787811,-0.6170298457145691
20200,0.0,0.0006594634032808244,-0.0063808374106884,-0.7143213152885437
20300,0.0,0.3143678903579712,-0.34393662214279175,-0.6953575015068054
20400,0.0,1.028831958770752,-0.945120632648468,-0.6915780305862427
20500,0.0,0.057593125849962234,-0.15869000554084778,-0.4607926309108734
20600,0.0,0.0021949128713458776,-0.004305536393076181,-0.5402868986129761
20700,0.0,0.4255155026912689,0.7571374773979187,-0.5986601114273071
20800,0.0,0.7367873787879944,0.8721984624862671,-0.570509135723114
20900,0.0,0.2127598226070404,0.11569108814001083,-0.6156766414642334
21000,0.0,0.044658757746219635,0.10581151396036148,-0.6029695272445679
21100,0.0,0.0018286125268787146,0.01502350252121687,-0.6978306770324707
21200,0.0,0.2471020221710205,-0.293122261762619,-0.617824912071228
21300,0.0,0.7737177610397339,-0.4217084050178528,-0.6411240100860596
21400,0.0,0.032223179936409,-0.09980587661266327,-0.5808319449424744
21500,0.0,0.017210958525538445,-0.07675720751285553,-0.6669947504997253
21600,0.0,0.06956671923398972,-0.06963186711072922,-0.6336439847946167
21700,0.0,0.1871439516544342,0.20668306946754456,-0.6556690335273743
21800,0.0,0.029506510123610497,0.152151420712471,-0.6721162796020508
21900,0.0,0.001191087649203837,-0.007011629641056061,-0.7082797884941101
22000,0.0,0.0009813548531383276,-0.005870194640010595,-0.6887768507003784
22100,0.0,0.4291941225528717,-0.24572300910949707,-0.6968321800231934
22200,0.0,0.17855039238929749,-0.26949891448020935,-0.6877263188362122
22300,0.0,0.09052737057209015,-0.1749272644519806,-0.5256639122962952
22400,0.0,0.020847763866186142,-0.12495850026607513,-0.45304298400878906
22500,0.0,0.001422220142558217,-0.003383172210305929,-0.4697777330875397
22600,0.0,0.2983449399471283,-0.5114554166793823,-0.5222071409225464
22700,0.0,0.008921835571527481,-0.05277093127369881,-0.5143194198608398
22800,0.0,0.12689685821533203,0.0633939653635025,-0.5187209844589233
22900,0.0,0.009880609810352325,0.016760405153036118,-0.48271483182907104
23000,0.0,0.780720055103302,-0.4230867922306061,-0.5127689242362976
23100,0.0,0.9253658056259155,-0.18287424743175507,-0.5269812345504761
23200,0.0,1.2166520357131958,-0.5206335186958313,-0.5527544617652893
23300,0.0,0.06723998486995697,0.031745970249176025,-0.4106856882572174
23400,0.0,0.09843777865171432,-0.03605777397751808,-0.3883701264858246
23500,0.0,0.9580909609794617,0.12959198653697968,-0.4342896044254303
23600,0.0,0.48736971616744995,0.4081023633480072,-0.4921618402004242
23700,0.0,0.3411259055137634,0.2556419372558594,-0.48940616846084595
23800,0.0,0.08748356997966766,0.05932704359292984,-0.5444499254226685
23900,0.0,0.0013083599042147398,-0.024146785959601402,-0.5951718091964722
24000,0.0,1.0428733825683594,-0.5303174257278442,-0.588503360748291
24100,0.0,0.6753638386726379,-0.6458680629730225,-0.5938621759414673
24200,0.0,0.0009957647416740656,-0.0032668299973011017,-0.4754961133003235
24300,0.0,0.08926646411418915,-0.14567406475543976,-0.5131329298019409
24400,0.0,0.07922382652759552,-0.04787225276231766,-0.49625247716903687
24500,0.0,0.29551780223846436,0.3726338744163513,-0.5210842490196228
24600,0.0,0.12781468033790588,0.28608378767967224,-0.6213431358337402
24700,0.0,0.04143592715263367,0.06447736918926239,-0.644670307636261
24800,0.0,0.012735875323414803,0.0649305135011673,-0.6235253214836121
24900,0.0,0.6376075744628906,-0.3040921092033386,-0.7015216946601868
25000,0.0,1.8835006952285767,-0.5415039658546448,-0.7077332735061646
25100,0.0,0.08676283061504364,-0.14824166893959045,-0.5134358406066895
25200,0.0,0.01163586974143982,-0.009031718596816063,-0.5985420346260071
25300,0.0,0.03436281532049179,-0.07884399592876434,-0.5797216296195984
25400,0.0,0.310239315032959,0.14912492036819458,-0.6168617010116577
25500,0.0,0.0026931706815958023,0.004815439227968454,-0.623555064201355
25600,0.0,0.040503233671188354,-0.07331224530935287,-0.6021338701248169
25700,0.0,0.011501111090183258,0.03050120547413826,-0.6245567202568054
25800,0.0,0.6954361796379089,-0.2767364978790283,-0.6741674542427063
25900,0.0,0.8398111462593079,-0.6520352363586426,-0.7053537964820862
26000,0.0,0.09300346672534943,0.2531592845916748,-0.6573261022567749
26100,0.0,0.14054542779922485,0.31913718581199646,-0.7843695878982544
26200,0.0,0.005549372173845768,0.04758638143539429,-0.7990511059761047
26300,0.0,0.05193363502621651,-0.10136773437261581,-0.7886333465576172
26400,0.0,0.07111392915248871,-0.18788810074329376,-0.820957362651825
26500,0.0,0.018677836284041405,0.05844999477267265,-0.8140581846237183
26600,0.0,0.6554902791976929,-0.6439348459243774,-0.8118098378181458
26700,0.0,0.07003327459096909,-0.10145087540149689,-0.7710651159286499
26800,0.0,0.060577236115932465,-0.18186283111572266,-0.7208315134048462
26900,0.0,1.4000837802886963,0.6340495347976685,-0.6736561059951782
27000,0.0,0.06615555286407471,-0.04125819355249405,-0.6359590888023376
27100,0.0,0.23110239207744598,0.2545523941516876,-0.6522848010063171
27200,0.0,0.2404491901397705,-0.06879478693008423,-0.5914344191551208
27300,0.0,0.4016551077365875,0.35541048645973206,-0.6205471158027649
27400,0.0,0.03868161886930466,0.1727563887834549,-0.5818750858306885
27500,0.0,0.08072300255298615,0.10777678340673447,-0.5612180829048157
27600,0.0,0.28336668014526367,-0.4938630163669586,-0.5556215047836304
27700,0.0,0.9102349281311035,-0.6798135638237,-0.564176082611084
27800,0.0,0.2762228548526764,-0.5142005085945129,-0.5349635481834412
27900,0.0,0.03386908397078514,-0.13159336149692535,-0.4474732279777527
28000,0.0,0.036180924624204636,-0.06680146604776382,-0.40123993158340454
28100,0.0,0.026758667081594467,0.016980383545160294,-0.3851454257965088
28200,0.0,0.06322778761386871,-0.014792433008551598,-0.33378952741622925
28300,0.0,0.07972712814807892,0.018529843538999557,-0.3312537670135498
28400,0.0,0.06556393951177597,-0.2162586897611618,-0.3478175699710846
28500,0.0,0.03017370030283928,-0.04415592551231384,-0.3522133529186249
28600,0.0,0.01493447832763195,-0.011267641559243202,-0.3911120295524597
28700,0.0,0.13764604926109314,0.18027600646018982,-0.45368456840515137
28800,0.0,0.02244715765118599,0.014536306262016296,-0.3979971706867218
28900,0.0,0.08705101907253265,0.20831935107707977,-0.4240655303001404
29000,0.0,0.11813918501138687,0.039797909557819366,-0.4125135540962219
29100,0.0,0.007575490511953831,-0.08478348702192307,-0.4064455032348633
29200,0.0,0.011784187518060207,-0.054427288472652435,-0.32956379652023315
29300,0.0,0.05352046340703964,-0.012473154813051224,-0.32490095496177673
29400,0.0,0.015588810667395592,0.0003715728526003659,-0.34790992736816406
29500,0.0,0.00384656828828156,-0.0004945496330037713,-0.3695133328437805
29600,0.0,0.0019016399746760726,0.0035306215286254883,-0.47353076934814453
29700,0.0,0.00499022426083684,-0.04048701375722885,-0.39936619997024536
29800,0.0,0.03288007155060768,0.008208668790757656,-0.32510608434677124
29900,0.0,0.003785970387980342,-0.005687128286808729,-0.3541834056377411
30000,0.0,0.14049766957759857,-0.03169841691851616,-0.34094884991645813
30100,0.0,0.1598680317401886,0.2945249676704407,-0.36781197786331177
30200,0.0,0.016684649512171745,0.06904887408018112,-0.35130491852760315
30300,0.0,0.06977912783622742,0.020306386053562164,-0.309126079082489
30400,0.0,0.008533939719200134,0.0008223663899116218,-0.32219305634498596
30500,0.0,0.7849146127700806,-0.014674050733447075,-0.3456158936023712
30600,0.0,0.07656069099903107,-0.02797856554389,-0.36367809772491455
30700,0.0,0.20585890114307404,-0.031164050102233887,-0.2859089970588684
30800,0.0,0.007985522039234638,0.05121985822916031,-0.31745845079421997
30900,0.0,0.012084484100341797,0.009414027445018291,-0.33072635531425476
31000,0.0,0.022344524040818214,0.0167426448315382,-0.4082769751548767
31100,0.0,0.006134822964668274,0.05314803123474121,-0.40914207696914673
31200,0.0,0.006977338343858719,-0.0064245956018567085,-0.40184885263442993
31300,0.0,0.03155708312988281,-0.10918641090393066,-0.4132246971130371
31400,0.0,0.06421082466840744,-0.03384852036833763,-0.44165515899658203
31500,0.0,0.026827344670891762,0.10070042312145233,-0.5022007822990417
31600,0.0,0.006965589709579945,0.009756806306540966,-0.41013240814208984
31700,0.0,0.0010406922083348036,0.014194980263710022,-0.4249964654445648
31800,0.0,0.3096242845058441,0.3715810179710388,-0.5007501840591431
31900,0.0,0.1553218811750412,0.20997337996959686,-0.48888617753982544
32000,0.0,0.4386076033115387,0.07666422426700592,-0.4412449896335602
32100,0.0,0.05201636999845505,-0.03187136352062225,-0.47694531083106995
32200,0.0,0.005071723368018866,-0.0025974761229008436,-0.5494890213012695
32300,0.0,0.009665736928582191,-0.017165418714284897,-0.5907602310180664
32400,0.0,0.011773107573390007,0.019626501947641373,-0.6115221381187439
32500,0.0,0.002675649244338274,0.0310647152364254,-0.6201854944229126
32600,0.0,0.013950991444289684,0.05805698037147522,-0.6330663561820984
32700,0.0,0.01504201628267765,0.0781974345445633,-0.7575567364692688
32800,0.0,0.0068099619820714,-0.02747672237455845,-0.7274486422538757
32900,0.0,0.007600308395922184,0.07604887336492538,-0.6103854775428772
33000,0.0,0.040590059012174606,-0.12718942761421204,-0.6190217733383179
33100,0.0,0.01658719964325428,-0.052634358406066895,-0.6037120819091797
33200,0.0,0.0035820447374135256,-0.023927297443151474,-0.5825223326683044
33300,0.0,0.0521041564643383,0.2047414481639862,-0.59694504737854
33400,0.0,0.004855522885918617,-0.009290499612689018,-0.6878226399421692
33500,0.0,0.011330807581543922,0.08371192961931229,-0.7008777856826782
33600,0.0,0.002467114944010973,-0.02355874516069889,-0.7246503829956055
33700,0.0,0.0767686516046524,-0.09834407269954681,-0.7684469819068909
33800,0.0,0.30006176233291626,0.634799599647522,-0.8047448396682739
33900,0.0,0.022546857595443726,0.0417618565261364,-0.7692618370056152
34000,0.0,0.09952399134635925,0.39350685477256775,-0.8289093971252441
34100,0.0,0.19979313015937805,-0.2761232256889343,-0.8763595819473267
34200,0.0,0.02962968684732914,-0.126874178647995,-0.8871992826461792
34300,0.0,0.0885920450091362,-0.1586114913225174,-0.8848841786384583
34400,0.0,0.21830180287361145,0.5519493818283081,-0.8774288296699524
34500,0.0,0.2450576275587082,0.31378084421157837,-0.8926917910575867
34600,0.0,0.32444697618484497,-0.7549148797988892,-0.8712151646614075
34700,0.0,0.14427581429481506,0.19130463898181915,-0.8491923213005066
34800,0.0,0.026088818907737732,0.10285826027393341,-0.8132729530334473
34900,0.0,0.4303864538669586,0.4208487868309021,-0.7523869276046753
35000,0.0,0.19281050562858582,-0.4109646677970886,-0.6920965313911438
35100,0.0,0.15466421842575073,-0.24803495407104492,-0.7169650197029114
35200,0.0,0.10078279674053192,-0.16738837957382202,-0.7698945999145508
35300,0.0,0.1296415776014328,-0.10939940065145493,-0.7771340608596802
35400,0.0,0.12058071792125702,-0.1339174062013626,-0.7526695728302002
35500,0.0,0.5320972204208374,0.3417266011238098,-0.7727576494216919
35600,0.0,0.06433001905679703,0.20107325911521912,-0.7686268091201782
35700,0.0,0.11574049293994904,0.18854403495788574,-0.7849713563919067
35800,0.0,0.3370586335659027,0.3722274899482727,-0.8132280111312866
35900,0.0,0.009248585440218449,0.04519166424870491,-0.8122455477714539
36000,0.0,0.2049044817686081,-0.3126322627067566,-0.8122578859329224
36100,0.0,0.11977829784154892,-0.15341180562973022,-0.7940226793289185
36200,0.0,6.2303290367126465,1.1152738332748413,-0.8315963745117188
36300,0.0,0.018526535481214523,0.03907650336623192,-0.8402551412582397
36400,0.0,0.016483746469020844,0.08626416325569153,-0.8222945332527161
36500,0.0,0.04786742478609085,0.14246724545955658,-0.826011061668396
36600,0.0,0.16465148329734802,0.33681315183639526,-0.8112376928329468
36700,0.0,0.06864692270755768,-0.15314464271068573,-0.8005717396736145
36800,0.0,0.04443429037928581,0.1308513879776001,-0.8244473338127136
36900,0.0,0.044103413820266724,0.06867942959070206,-0.8427166938781738
37000,0.0,0.45438534021377563,0.04335242509841919,-0.8492609262466431
37100,0.0,0.8666426539421082,1.186809778213501,-0.8788493275642395
37200,0.0,0.08536388725042343,-0.19542934000492096,-0.8236104249954224
37300,0.0,0.3033924102783203,0.39107152819633484,-0.8683740496635437
37400,0.0,2.242455244064331,1.0590031147003174,-0.8752965927124023
37500,0.0,0.04736025631427765,-0.11760443449020386,-0.9085559844970703
37600,0.0,0.056120675057172775,-0.0793912336230278,-0.8704725503921509
37700,0.0,0.15363985300064087,0.3197556734085083,-0.9006036520004272
37800,0.0,0.07352650165557861,-0.13504186272621155,-0.8717467188835144
37900,0.0,0.08189977705478668,0.1773035079240799,-0.8089960813522339
38000,0.0,0.013063095510005951,0.055281199514865875,-0.8635817766189575
38100,0.0,0.003162092762067914,0.03761376813054085,-0.8486175537109375
38200,0.0,0.07374805957078934,-0.16827070713043213,-0.8483187556266785
38300,0.0,0.016919348388910294,-0.06514274328947067,-0.8979835510253906
38400,0.0,0.011655853129923344,0.09429039061069489,-0.8979102969169617
38500,0.0,0.05445709824562073,-0.15277786552906036,-0.909524142742157
38600,0.0,0.0733092799782753,0.2624797224998474,-0.9137083292007446
38700,0.0,0.005095439963042736,-0.027393203228712082,-0.9374028444290161
38800,0.0,0.005271351896226406,-0.00046315236249938607,-0.9740297198295593
38900,0.0,0.14791040122509003,-0.2830347418785095,-0.9435402750968933
39000,0.0,0.061250608414411545,-0.16750741004943848,-0.9087367057800293
39100,0.0,0.15359070897102356,-0.2767326235771179,-0.883423924446106
39200,0.0,0.002136461902409792,0.0171784870326519,-0.9024395942687988
39300,0.0,0.09507037699222565,0.22936847805976868,-0.9092646837234497
