Step,Loss,Value Loss,Policy Loss,Entropy
5600,0.2627407908439636,0.7537497757002711,0.0,-1.0841288261115551
5700,0.2627407908439636,0.7537497757002711,0.0,-1.0841288261115551
5800,0.2627407908439636,0.7537497757002711,0.0,-1.0841288261115551
5900,0.2627407908439636,0.7537497757002711,0.0,-1.0841288261115551
6000,0.2627407908439636,0.7537497757002711,0.0,-1.0841288261115551
6100,0.2627407908439636,0.7537497757002711,0.0,-1.0841288261115551
6200,0.23656347393989563,0.7177306717261672,0.0,-1.0669467136263848
6300,0.23656347393989563,0.7177306717261672,0.0,-1.0669467136263848
6400,0.23656347393989563,0.7177306717261672,0.0,-1.0669467136263848
6500,0.23656347393989563,0.7177306717261672,0.0,-1.0669467136263848
6600,0.23656347393989563,0.7177306717261672,0.0,-1.0669467136263848
6700,0.23656347393989563,0.7177306717261672,0.0,-1.0669467136263848
6800,0.23656347393989563,0.7177306717261672,0.0,-1.0669467136263848
6900,0.23656347393989563,0.7177306717261672,0.0,-1.0669467136263848
7000,0.23656347393989563,0.7177306717261672,0.0,-1.0669467136263848
7100,0.23656347393989563,0.7177306717261672,0.0,-1.0669467136263848
7200,0.23656347393989563,0.7177306717261672,0.0,-1.0669467136263848
7300,0.23656347393989563,0.7177306717261672,0.0,-1.0669467136263848
7400,0.23656347393989563,0.7177306717261672,0.0,-1.0669467136263848
7500,0.23656347393989563,0.7177306717261672,0.0,-1.0669467136263848
7600,0.23656347393989563,0.7177306717261672,0.0,-1.0669467136263848
7700,0.23656347393989563,0.7177306717261672,0.0,-1.0669467136263848
7800,0.23656347393989563,0.7177306717261672,0.0,-1.0669467136263848
7900,0.23656347393989563,0.7177306717261672,0.0,-1.0669467136263848
8000,0.23656347393989563,0.7177306717261672,0.0,-1.0669467136263848
8100,0.23656347393989563,0.7177306717261672,0.0,-1.0669467136263848
8200,0.2665778696537018,0.7771178927272558,0.0,-1.0576454408466816
8300,0.2665778696537018,0.7771178927272558,0.0,-1.0576454408466816
8400,0.2665778696537018,0.7771178927272558,0.0,-1.0576454408466816
8500,0.2665778696537018,0.7771178927272558,0.0,-1.0576454408466816
8600,0.2665778696537018,0.7771178927272558,0.0,-1.0576454408466816
8700,0.2665778696537018,0.7771178927272558,0.0,-1.0576454408466816
8800,0.2665778696537018,0.7771178927272558,0.0,-1.0576454408466816
8900,0.2665778696537018,0.7771178927272558,0.0,-1.0576454408466816
9000,0.2665778696537018,0.7771178927272558,0.0,-1.0576454408466816
9100,0.2665778696537018,0.7771178927272558,0.0,-1.0576454408466816
9200,0.2665778696537018,0.7771178927272558,0.0,-1.0576454408466816
9300,0.2665778696537018,0.7771178927272558,0.0,-1.0576454408466816
9400,0.2665778696537018,0.7771178927272558,0.0,-1.0576454408466816
9500,0.2665778696537018,0.7771178927272558,0.0,-1.0576454408466816
9600,0.2665778696537018,0.7771178927272558,0.0,-1.0576454408466816
9700,0.2665778696537018,0.7771178927272558,0.0,-1.0576454408466816
9800,0.2665778696537018,0.7771178927272558,0.0,-1.0576454408466816
9900,0.2665778696537018,0.7771178927272558,0.0,-1.0576454408466816
10000,0.2665778696537018,0.7771178927272558,0.0,-1.0576454408466816
10100,0.2665778696537018,0.7771178927272558,0.0,-1.0576454408466816
10200,0.2665778696537018,0.7771178927272558,0.0,-1.0576454408466816
10300,0.24551452696323395,0.7911948870867491,0.0,-1.0240898694843055
10400,0.24551452696323395,0.7911948870867491,0.0,-1.0240898694843055
10500,0.24551452696323395,0.7911948870867491,0.0,-1.0240898694843055
10600,0.24551452696323395,0.7911948870867491,0.0,-1.0240898694843055
10700,0.24551452696323395,0.7911948870867491,0.0,-1.0240898694843055
10800,0.24551452696323395,0.7911948870867491,0.0,-1.0240898694843055
10900,0.24551452696323395,0.7911948870867491,0.0,-1.0240898694843055
11000,0.24551452696323395,0.7911948870867491,0.0,-1.0240898694843055
11100,0.24551452696323395,0.7911948870867491,0.0,-1.0240898694843055
11200,0.24551452696323395,0.7911948870867491,0.0,-1.0240898694843055
11300,0.24551452696323395,0.7911948870867491,0.0,-1.0240898694843055
11400,0.24551452696323395,0.7911948870867491,0.0,-1.0240898694843055
11500,0.24551452696323395,0.7911948870867491,0.0,-1.0240898694843055
11600,0.24551452696323395,0.7911948870867491,0.0,-1.0240898694843055
11700,0.24551452696323395,0.7911948870867491,0.0,-1.0240898694843055
11800,0.24551452696323395,0.7911948870867491,0.0,-1.0240898694843055
11900,0.24551452696323395,0.7911948870867491,0.0,-1.0240898694843055
12000,0.24551452696323395,0.7911948870867491,0.0,-1.0240898694843055
12100,0.24551452696323395,0.7911948870867491,0.0,-1.0240898694843055
12200,0.24551452696323395,0.7911948870867491,0.0,-1.0240898694843055
12300,0.26570186018943787,0.9106949251145124,0.0,-0.980122684314847
12400,0.26570186018943787,0.9106949251145124,0.0,-0.980122684314847
12500,0.26570186018943787,0.9106949251145124,0.0,-0.980122684314847
12600,0.26570186018943787,0.9106949251145124,0.0,-0.980122684314847
12700,0.26570186018943787,0.9106949251145124,0.0,-0.980122684314847
12800,0.26570186018943787,0.9106949251145124,0.0,-0.980122684314847
12900,0.26570186018943787,0.9106949251145124,0.0,-0.980122684314847
13000,0.26570186018943787,0.9106949251145124,0.0,-0.980122684314847
13100,0.26570186018943787,0.9106949251145124,0.0,-0.980122684314847
13200,0.26570186018943787,0.9106949251145124,0.0,-0.980122684314847
13300,0.26570186018943787,0.9106949251145124,0.0,-0.980122684314847
13400,0.26570186018943787,0.9106949251145124,0.0,-0.980122684314847
13500,0.26570186018943787,0.9106949251145124,0.0,-0.980122684314847
13600,0.26570186018943787,0.9106949251145124,0.0,-0.980122684314847
13700,0.26570186018943787,0.9106949251145124,0.0,-0.980122684314847
13800,0.26570186018943787,0.9106949251145124,0.0,-0.980122684314847
13900,0.26570186018943787,0.9106949251145124,0.0,-0.980122684314847
14000,0.26570186018943787,0.9106949251145124,0.0,-0.980122684314847
14100,0.26570186018943787,0.9106949251145124,0.0,-0.980122684314847
14200,0.26570186018943787,0.9106949251145124,0.0,-0.980122684314847
14300,0.26570186018943787,0.9106949251145124,0.0,-0.980122684314847
14400,0.3642905056476593,0.9379968859255314,0.0,-0.9446453385055065
14500,0.3642905056476593,0.9379968859255314,0.0,-0.9446453385055065
14600,0.3642905056476593,0.9379968859255314,0.0,-0.9446453385055065
14700,0.3642905056476593,0.9379968859255314,0.0,-0.9446453385055065
14800,0.3642905056476593,0.9379968859255314,0.0,-0.9446453385055065
14900,0.3642905056476593,0.9379968859255314,0.0,-0.9446453385055065
15000,0.3642905056476593,0.9379968859255314,0.0,-0.9446453385055065
15100,0.3642905056476593,0.9379968859255314,0.0,-0.9446453385055065
15200,0.3642905056476593,0.9379968859255314,0.0,-0.9446453385055065
15300,0.3642905056476593,0.9379968859255314,0.0,-0.9446453385055065
15400,0.3642905056476593,0.9379968859255314,0.0,-0.9446453385055065
15500,0.3642905056476593,0.9379968859255314,0.0,-0.9446453385055065
15600,0.3642905056476593,0.9379968859255314,0.0,-0.9446453385055065
15700,0.3642905056476593,0.9379968859255314,0.0,-0.9446453385055065
15800,0.3642905056476593,0.9379968859255314,0.0,-0.9446453385055065
15900,0.3642905056476593,0.9379968859255314,0.0,-0.9446453385055065
16000,0.3642905056476593,0.9379968859255314,0.0,-0.9446453385055065
16100,0.3642905056476593,0.9379968859255314,0.0,-0.9446453385055065
16200,0.3642905056476593,0.9379968859255314,0.0,-0.9446453385055065
16300,0.3642905056476593,0.9379968859255314,0.0,-0.9446453385055065
16400,0.3294657766819,0.7949596988037229,0.0,-0.9180240899324417
16500,0.3294657766819,0.7949596988037229,0.0,-0.9180240899324417
16600,0.3294657766819,0.7949596988037229,0.0,-0.9180240899324417
16700,0.3294657766819,0.7949596988037229,0.0,-0.9180240899324417
16800,0.3294657766819,0.7949596988037229,0.0,-0.9180240899324417
16900,0.3294657766819,0.7949596988037229,0.0,-0.9180240899324417
17000,0.3294657766819,0.7949596988037229,0.0,-0.9180240899324417
17100,0.3294657766819,0.7949596988037229,0.0,-0.9180240899324417
17200,0.3294657766819,0.7949596988037229,0.0,-0.9180240899324417
17300,0.3294657766819,0.7949596988037229,0.0,-0.9180240899324417
17400,0.3294657766819,0.7949596988037229,0.0,-0.9180240899324417
17500,0.3294657766819,0.7949596988037229,0.0,-0.9180240899324417
17600,0.3294657766819,0.7949596988037229,0.0,-0.9180240899324417
17700,0.3294657766819,0.7949596988037229,0.0,-0.9180240899324417
17800,0.3294657766819,0.7949596988037229,0.0,-0.9180240899324417
17900,0.3294657766819,0.7949596988037229,0.0,-0.9180240899324417
18000,0.3294657766819,0.7949596988037229,0.0,-0.9180240899324417
18100,0.3294657766819,0.7949596988037229,0.0,-0.9180240899324417
18200,0.3294657766819,0.7949596988037229,0.0,-0.9180240899324417
18300,0.3294657766819,0.7949596988037229,0.0,-0.9180240899324417
18400,0.3294657766819,0.7949596988037229,0.0,-0.9180240899324417
18500,0.48716267943382263,0.9288033911958337,0.0,-0.8714486539363862
18600,0.48716267943382263,0.9288033911958337,0.0,-0.8714486539363862
18700,0.48716267943382263,0.9288033911958337,0.0,-0.8714486539363862
18800,0.48716267943382263,0.9288033911958337,0.0,-0.8714486539363862
18900,0.48716267943382263,0.9288033911958337,0.0,-0.8714486539363862
19000,0.48716267943382263,0.9288033911958337,0.0,-0.8714486539363862
19100,0.48716267943382263,0.9288033911958337,0.0,-0.8714486539363862
19200,0.48716267943382263,0.9288033911958337,0.0,-0.8714486539363862
19300,0.48716267943382263,0.9288033911958337,0.0,-0.8714486539363862
19400,0.48716267943382263,0.9288033911958337,0.0,-0.8714486539363862
19500,0.48716267943382263,0.9288033911958337,0.0,-0.8714486539363862
19600,0.48716267943382263,0.9288033911958337,0.0,-0.8714486539363862
19700,0.48716267943382263,0.9288033911958337,0.0,-0.8714486539363862
19800,0.48716267943382263,0.9288033911958337,0.0,-0.8714486539363862
19900,0.48716267943382263,0.9288033911958337,0.0,-0.8714486539363862
20000,0.48716267943382263,0.9288033911958337,0.0,-0.8714486539363862
20100,0.48716267943382263,0.9288033911958337,0.0,-0.8714486539363862
20200,0.48716267943382263,0.9288033911958337,0.0,-0.8714486539363862
20300,0.48716267943382263,0.9288033911958337,0.0,-0.8714486539363862
20400,0.48716267943382263,0.9288033911958337,0.0,-0.8714486539363862
20500,0.7550587058067322,0.92830790579319,0.0,-0.8966656308621168
20600,0.7550587058067322,0.92830790579319,0.0,-0.8966656308621168
20700,0.7550587058067322,0.92830790579319,0.0,-0.8966656308621168
20800,0.7550587058067322,0.92830790579319,0.0,-0.8966656308621168
20900,0.7550587058067322,0.92830790579319,0.0,-0.8966656308621168
21000,0.7550587058067322,0.92830790579319,0.0,-0.8966656308621168
21100,0.7550587058067322,0.92830790579319,0.0,-0.8966656308621168
21200,0.7550587058067322,0.92830790579319,0.0,-0.8966656308621168
21300,0.7550587058067322,0.92830790579319,0.0,-0.8966656308621168
21400,0.7550587058067322,0.92830790579319,0.0,-0.8966656308621168
21500,0.7550587058067322,0.92830790579319,0.0,-0.8966656308621168
21600,0.7550587058067322,0.92830790579319,0.0,-0.8966656308621168
21700,0.7550587058067322,0.92830790579319,0.0,-0.8966656308621168
21800,0.7550587058067322,0.92830790579319,0.0,-0.8966656308621168
21900,0.7550587058067322,0.92830790579319,0.0,-0.8966656308621168
22000,0.7550587058067322,0.92830790579319,0.0,-0.8966656308621168
22100,0.7550587058067322,0.92830790579319,0.0,-0.8966656308621168
22200,0.7550587058067322,0.92830790579319,0.0,-0.8966656308621168
22300,0.7550587058067322,0.92830790579319,0.0,-0.8966656308621168
22400,0.7550587058067322,0.92830790579319,0.0,-0.8966656308621168
22500,0.7550587058067322,0.92830790579319,0.0,-0.8966656308621168
22600,0.35491636395454407,0.7657490877434612,0.0,-0.8783176690340042
22700,0.35491636395454407,0.7657490877434612,0.0,-0.8783176690340042
22800,0.35491636395454407,0.7657490877434612,0.0,-0.8783176690340042
22900,0.35491636395454407,0.7657490877434612,0.0,-0.8783176690340042
23000,0.35491636395454407,0.7657490877434612,0.0,-0.8783176690340042
23100,0.35491636395454407,0.7657490877434612,0.0,-0.8783176690340042
23200,0.35491636395454407,0.7657490877434612,0.0,-0.8783176690340042
23300,0.35491636395454407,0.7657490877434612,0.0,-0.8783176690340042
23400,0.35491636395454407,0.7657490877434612,0.0,-0.8783176690340042
23500,0.35491636395454407,0.7657490877434612,0.0,-0.8783176690340042
23600,0.35491636395454407,0.7657490877434612,0.0,-0.8783176690340042
23700,0.35491636395454407,0.7657490877434612,0.0,-0.8783176690340042
23800,0.35491636395454407,0.7657490877434612,0.0,-0.8783176690340042
23900,0.35491636395454407,0.7657490877434612,0.0,-0.8783176690340042
24000,0.35491636395454407,0.7657490877434612,0.0,-0.8783176690340042
24100,0.35491636395454407,0.7657490877434612,0.0,-0.8783176690340042
24200,0.35491636395454407,0.7657490877434612,0.0,-0.8783176690340042
24300,0.35491636395454407,0.7657490877434612,0.0,-0.8783176690340042
24400,0.35491636395454407,0.7657490877434612,0.0,-0.8783176690340042
24500,0.35491636395454407,0.7657490877434612,0.0,-0.8783176690340042
24600,0.37193378806114197,0.8202865162864328,0.0,-0.8772298440337181
24700,0.37193378806114197,0.8202865162864328,0.0,-0.8772298440337181
24800,0.37193378806114197,0.8202865162864328,0.0,-0.8772298440337181
24900,0.37193378806114197,0.8202865162864328,0.0,-0.8772298440337181
25000,0.37193378806114197,0.8202865162864328,0.0,-0.8772298440337181
25100,0.37193378806114197,0.8202865162864328,0.0,-0.8772298440337181
25200,0.37193378806114197,0.8202865162864328,0.0,-0.8772298440337181
25300,0.37193378806114197,0.8202865162864328,0.0,-0.8772298440337181
25400,0.37193378806114197,0.8202865162864328,0.0,-0.8772298440337181
25500,0.37193378806114197,0.8202865162864328,0.0,-0.8772298440337181
25600,0.37193378806114197,0.8202865162864328,0.0,-0.8772298440337181
25700,0.37193378806114197,0.8202865162864328,0.0,-0.8772298440337181
25800,0.37193378806114197,0.8202865162864328,0.0,-0.8772298440337181
25900,0.37193378806114197,0.8202865162864328,0.0,-0.8772298440337181
26000,0.37193378806114197,0.8202865162864328,0.0,-0.8772298440337181
26100,0.37193378806114197,0.8202865162864328,0.0,-0.8772298440337181
26200,0.37193378806114197,0.8202865162864328,0.0,-0.8772298440337181
26300,0.37193378806114197,0.8202865162864328,0.0,-0.8772298440337181
26400,0.37193378806114197,0.8202865162864328,0.0,-0.8772298440337181
26500,0.37193378806114197,0.8202865162864328,0.0,-0.8772298440337181
26600,0.37193378806114197,0.8202865162864328,0.0,-0.8772298440337181
26700,0.4022755026817322,0.7790662543848157,0.0,-0.9281702686101199
26800,0.4022755026817322,0.7790662543848157,0.0,-0.9281702686101199
26900,0.4022755026817322,0.7790662543848157,0.0,-0.9281702686101199
27000,0.4022755026817322,0.7790662543848157,0.0,-0.9281702686101199
27100,0.4022755026817322,0.7790662543848157,0.0,-0.9281702686101199
27200,0.4022755026817322,0.7790662543848157,0.0,-0.9281702686101199
27300,0.4022755026817322,0.7790662543848157,0.0,-0.9281702686101199
27400,0.4022755026817322,0.7790662543848157,0.0,-0.9281702686101199
27500,0.4022755026817322,0.7790662543848157,0.0,-0.9281702686101199
27600,0.4022755026817322,0.7790662543848157,0.0,-0.9281702686101199
27700,0.4022755026817322,0.7790662543848157,0.0,-0.9281702686101199
27800,0.4022755026817322,0.7790662543848157,0.0,-0.9281702686101199
27900,0.4022755026817322,0.7790662543848157,0.0,-0.9281702686101199
28000,0.4022755026817322,0.7790662543848157,0.0,-0.9281702686101199
28100,0.4022755026817322,0.7790662543848157,0.0,-0.9281702686101199
28200,0.4022755026817322,0.7790662543848157,0.0,-0.9281702686101199
28300,0.4022755026817322,0.7790662543848157,0.0,-0.9281702686101199
28400,0.4022755026817322,0.7790662543848157,0.0,-0.9281702686101199
28500,0.4022755026817322,0.7790662543848157,0.0,-0.9281702686101199
28600,0.4022755026817322,0.7790662543848157,0.0,-0.9281702686101199
28700,0.2747911810874939,0.7569733189418912,0.0,-0.9373050350695848
28800,0.2747911810874939,0.7569733189418912,0.0,-0.9373050350695848
28900,0.2747911810874939,0.7569733189418912,0.0,-0.9373050350695848
29000,0.2747911810874939,0.7569733189418912,0.0,-0.9373050350695848
29100,0.2747911810874939,0.7569733189418912,0.0,-0.9373050350695848
29200,0.2747911810874939,0.7569733189418912,0.0,-0.9373050350695848
29300,0.2747911810874939,0.7569733189418912,0.0,-0.9373050350695848
29400,0.2747911810874939,0.7569733189418912,0.0,-0.9373050350695848
29500,0.2747911810874939,0.7569733189418912,0.0,-0.9373050350695848
29600,0.2747911810874939,0.7569733189418912,0.0,-0.9373050350695848
29700,0.2747911810874939,0.7569733189418912,0.0,-0.9373050350695848
29800,0.2747911810874939,0.7569733189418912,0.0,-0.9373050350695848
29900,0.2747911810874939,0.7569733189418912,0.0,-0.9373050350695848
30000,0.2747911810874939,0.7569733189418912,0.0,-0.9373050350695848
30100,0.2747911810874939,0.7569733189418912,0.0,-0.9373050350695848
30200,0.2747911810874939,0.7569733189418912,0.0,-0.9373050350695848
30300,0.2747911810874939,0.7569733189418912,0.0,-0.9373050350695848
30400,0.2747911810874939,0.7569733189418912,0.0,-0.9373050350695848
30500,0.2747911810874939,0.7569733189418912,0.0,-0.9373050350695848
30600,0.2747911810874939,0.7569733189418912,0.0,-0.9373050350695848
30700,0.2747911810874939,0.7569733189418912,0.0,-0.9373050350695848
30800,0.3476150631904602,0.9232237875461579,0.0,-0.932014562189579
30900,0.3476150631904602,0.9232237875461579,0.0,-0.932014562189579
31000,0.3476150631904602,0.9232237875461579,0.0,-0.932014562189579
31100,0.3476150631904602,0.9232237875461579,0.0,-0.932014562189579
31200,0.3476150631904602,0.9232237875461579,0.0,-0.932014562189579
31300,0.3476150631904602,0.9232237875461579,0.0,-0.932014562189579
31400,0.3476150631904602,0.9232237875461579,0.0,-0.932014562189579
31500,0.3476150631904602,0.9232237875461579,0.0,-0.932014562189579
31600,0.3476150631904602,0.9232237875461579,0.0,-0.932014562189579
31700,0.3476150631904602,0.9232237875461579,0.0,-0.932014562189579
31800,0.3476150631904602,0.9232237875461579,0.0,-0.932014562189579
31900,0.3476150631904602,0.9232237875461579,0.0,-0.932014562189579
32000,0.3476150631904602,0.9232237875461579,0.0,-0.932014562189579
32100,0.3476150631904602,0.9232237875461579,0.0,-0.932014562189579
32200,0.3476150631904602,0.9232237875461579,0.0,-0.932014562189579
32300,0.3476150631904602,0.9232237875461579,0.0,-0.932014562189579
32400,0.3476150631904602,0.9232237875461579,0.0,-0.932014562189579
32500,0.3476150631904602,0.9232237875461579,0.0,-0.932014562189579
32600,0.3476150631904602,0.9232237875461579,0.0,-0.932014562189579
32700,0.3476150631904602,0.9232237875461579,0.0,-0.932014562189579
32800,0.2858577370643616,0.785421939752996,0.0,-0.9353029254823924
32900,0.2858577370643616,0.785421939752996,0.0,-0.9353029254823924
33000,0.2858577370643616,0.785421939752996,0.0,-0.9353029254823924
33100,0.2858577370643616,0.785421939752996,0.0,-0.9353029254823924
33200,0.2858577370643616,0.785421939752996,0.0,-0.9353029254823924
33300,0.2858577370643616,0.785421939752996,0.0,-0.9353029254823924
33400,0.2858577370643616,0.785421939752996,0.0,-0.9353029254823924
33500,0.2858577370643616,0.785421939752996,0.0,-0.9353029254823924
33600,0.2858577370643616,0.785421939752996,0.0,-0.9353029254823924
33700,0.2858577370643616,0.785421939752996,0.0,-0.9353029254823924
33800,0.2858577370643616,0.785421939752996,0.0,-0.9353029254823924
33900,0.2858577370643616,0.785421939752996,0.0,-0.9353029254823924
34000,0.2858577370643616,0.785421939752996,0.0,-0.9353029254823924
34100,0.2858577370643616,0.785421939752996,0.0,-0.9353029254823924
34200,0.2858577370643616,0.785421939752996,0.0,-0.9353029254823924
34300,0.2858577370643616,0.785421939752996,0.0,-0.9353029254823924
34400,0.2858577370643616,0.785421939752996,0.0,-0.9353029254823924
34500,0.2858577370643616,0.785421939752996,0.0,-0.9353029254823924
34600,0.2858577370643616,0.785421939752996,0.0,-0.9353029254823924
34700,0.2858577370643616,0.785421939752996,0.0,-0.9353029254823924
34800,0.2858577370643616,0.785421939752996,0.0,-0.9353029254823924
34900,0.24919183552265167,0.7648353777825833,0.0,-0.9695561733096838
35000,0.24919183552265167,0.7648353777825833,0.0,-0.9695561733096838
35100,0.24919183552265167,0.7648353777825833,0.0,-0.9695561733096838
35200,0.24919183552265167,0.7648353777825833,0.0,-0.9695561733096838
35300,0.24919183552265167,0.7648353777825833,0.0,-0.9695561733096838
35400,0.24919183552265167,0.7648353777825833,0.0,-0.9695561733096838
35500,0.24919183552265167,0.7648353777825833,0.0,-0.9695561733096838
35600,0.24919183552265167,0.7648353777825833,0.0,-0.9695561733096838
35700,0.24919183552265167,0.7648353777825833,0.0,-0.9695561733096838
35800,0.24919183552265167,0.7648353777825833,0.0,-0.9695561733096838
35900,0.24919183552265167,0.7648353777825833,0.0,-0.9695561733096838
36000,0.24919183552265167,0.7648353777825833,0.0,-0.9695561733096838
36100,0.24919183552265167,0.7648353777825833,0.0,-0.9695561733096838
36200,0.24919183552265167,0.7648353777825833,0.0,-0.9695561733096838
36300,0.24919183552265167,0.7648353777825833,0.0,-0.9695561733096838
36400,0.24919183552265167,0.7648353777825833,0.0,-0.9695561733096838
36500,0.24919183552265167,0.7648353777825833,0.0,-0.9695561733096838
36600,0.24919183552265167,0.7648353777825833,0.0,-0.9695561733096838
36700,0.24919183552265167,0.7648353777825833,0.0,-0.9695561733096838
36800,0.24919183552265167,0.7648353777825833,0.0,-0.9695561733096838
36900,0.27272364497184753,0.7014672670513391,0.0,-0.9290629249066115
37000,0.27272364497184753,0.7014672670513391,0.0,-0.9290629249066115
37100,0.27272364497184753,0.7014672670513391,0.0,-0.9290629249066115
37200,0.27272364497184753,0.7014672670513391,0.0,-0.9290629249066115
37300,0.27272364497184753,0.7014672670513391,0.0,-0.9290629249066115
37400,0.27272364497184753,0.7014672670513391,0.0,-0.9290629249066115
37500,0.27272364497184753,0.7014672670513391,0.0,-0.9290629249066115
37600,0.27272364497184753,0.7014672670513391,0.0,-0.9290629249066115
37700,0.27272364497184753,0.7014672670513391,0.0,-0.9290629249066115
37800,0.27272364497184753,0.7014672670513391,0.0,-0.9290629249066115
37900,0.27272364497184753,0.7014672670513391,0.0,-0.9290629249066115
38000,0.27272364497184753,0.7014672670513391,0.0,-0.9290629249066115
38100,0.27272364497184753,0.7014672670513391,0.0,-0.9290629249066115
38200,0.27272364497184753,0.7014672670513391,0.0,-0.9290629249066115
38300,0.27272364497184753,0.7014672670513391,0.0,-0.9290629249066115
38400,0.27272364497184753,0.7014672670513391,0.0,-0.9290629249066115
38500,0.27272364497184753,0.7014672670513391,0.0,-0.9290629249066115
38600,0.27272364497184753,0.7014672670513391,0.0,-0.9290629249066115
38700,0.27272364497184753,0.7014672670513391,0.0,-0.9290629249066115
38800,0.27272364497184753,0.7014672670513391,0.0,-0.9290629249066115
38900,0.27272364497184753,0.7014672670513391,0.0,-0.9290629249066115
39000,0.4788694679737091,0.7263307046145201,0.0,-0.860860351473093
39100,0.4788694679737091,0.7263307046145201,0.0,-0.860860351473093
39200,0.4788694679737091,0.7263307046145201,0.0,-0.860860351473093
39300,0.4788694679737091,0.7263307046145201,0.0,-0.860860351473093
39400,0.4788694679737091,0.7263307046145201,0.0,-0.860860351473093
39500,0.4788694679737091,0.7263307046145201,0.0,-0.860860351473093
39600,0.4788694679737091,0.7263307046145201,0.0,-0.860860351473093
39700,0.4788694679737091,0.7263307046145201,0.0,-0.860860351473093
39800,0.4788694679737091,0.7263307046145201,0.0,-0.860860351473093
39900,0.4788694679737091,0.7263307046145201,0.0,-0.860860351473093
40000,0.4788694679737091,0.7263307046145201,0.0,-0.860860351473093
40100,0.4788694679737091,0.7263307046145201,0.0,-0.860860351473093
40200,0.4788694679737091,0.7263307046145201,0.0,-0.860860351473093
40300,0.4788694679737091,0.7263307046145201,0.0,-0.860860351473093
40400,0.4788694679737091,0.7263307046145201,0.0,-0.860860351473093
40500,0.4788694679737091,0.7263307046145201,0.0,-0.860860351473093
40600,0.4788694679737091,0.7263307046145201,0.0,-0.860860351473093
40700,0.4788694679737091,0.7263307046145201,0.0,-0.860860351473093
40800,0.4788694679737091,0.7263307046145201,0.0,-0.860860351473093
40900,0.4788694679737091,0.7263307046145201,0.0,-0.860860351473093
41000,0.348233163356781,0.9302256679162383,0.0,-0.8552585907280446
41100,0.348233163356781,0.9302256679162383,0.0,-0.8552585907280446
