Step,Actor Loss,Critic Loss,Entropy Coef,Entropy Coef Loss
3400,-10.136482238769531,0.01718902587890625,0.372253954410553,-1.6577224731445312
3500,-10.180057525634766,0.026936642825603485,0.36130979657173157,-1.7056561708450317
3600,-10.262197494506836,0.02337776869535446,0.3507051169872284,-1.733458161354065
3700,-10.323923110961914,0.025315124541521072,0.3404078781604767,-1.7941064834594727
3800,-10.418319702148438,0.026471715420484543,0.3303939700126648,-1.83340322971344
3900,-10.47034740447998,0.025504931807518005,0.32068637013435364,-1.8629441261291504
4000,-10.347160339355469,0.04930950701236725,0.3112650513648987,-1.9086321592330933
4100,-10.557958602905273,0.024857955053448677,0.30212482810020447,-1.9304251670837402
4200,-10.612505912780762,0.0336296483874321,0.29325389862060547,-2.0019736289978027
4300,-10.573188781738281,0.03438553586602211,0.2846447229385376,-2.063530445098877
4400,-10.623187065124512,0.02508455701172352,0.27629637718200684,-2.146073818206787
4500,-10.704495429992676,0.019558172672986984,0.2681891918182373,-2.181053638458252
4600,-10.685331344604492,0.25103914737701416,0.26032301783561707,-2.1622531414031982
4700,-10.578301429748535,0.04862002283334732,0.2526993155479431,-2.2391486167907715
4800,-10.641289710998535,0.042200952768325806,0.2453024536371231,-2.3149948120117188
4900,-10.559682846069336,0.2280087172985077,0.2381220906972885,-2.361016273498535
5000,-10.505912780761719,0.568337619304657,0.23115691542625427,-2.322082281112671
5100,-10.524614334106445,0.0260442104190588,0.2244057059288025,-2.413227081298828
5200,-10.48745346069336,0.06118190288543701,0.2178536355495453,-2.5022106170654297
5300,-10.607498168945312,0.027488626539707184,0.211483895778656,-2.616407871246338
5400,-10.491055488586426,0.04633043706417084,0.2053038477897644,-2.5713181495666504
5500,-10.449115753173828,0.02461833506822586,0.19931907951831818,-2.6556520462036133
5600,-10.429173469543457,0.4944714903831482,0.19349078834056854,-2.6783323287963867
5700,-10.403463363647461,0.036570873111486435,0.18783074617385864,-2.6069841384887695
5800,-10.275827407836914,0.02251235954463482,0.18235762417316437,-2.839989185333252
5900,-10.282453536987305,0.03083438239991665,0.177032008767128,-2.7673873901367188
6000,-10.244829177856445,0.03151548653841019,0.17181123793125153,-2.8930702209472656
6100,-10.185302734375,0.02918805368244648,0.16678544878959656,-2.9572043418884277
6200,-10.089559555053711,0.29210609197616577,0.1619064062833786,-2.9549684524536133
6300,-10.069108963012695,0.027338122949004173,0.1571776568889618,-3.0362367630004883
6400,-9.908605575561523,0.039163392037153244,0.15256217122077942,-3.129128932952881
6500,-9.84893798828125,0.03009774722158909,0.14810867607593536,-3.0112714767456055
6600,-9.947551727294922,0.032822221517562866,0.14378292858600616,-3.1412367820739746
6700,-9.875992774963379,0.33539271354675293,0.13957618176937103,-3.2594571113586426
6800,-9.661255836486816,0.04655478149652481,0.13549217581748962,-3.0630807876586914
6900,-9.72433090209961,0.04013911634683609,0.1315552145242691,-3.258666515350342
7000,-9.507888793945312,0.0335807278752327,0.127724751830101,-3.2199854850769043
7100,-9.459157943725586,0.034993626177310944,0.12399572134017944,-3.2569732666015625
7200,-9.447481155395508,0.15816935896873474,0.12040410935878754,-3.409132480621338
7300,-9.328177452087402,0.02988062985241413,0.11688294261693954,-3.4358105659484863
7400,-9.337197303771973,0.044142525643110275,0.11347697675228119,-3.476278066635132
7500,-9.156049728393555,0.03354698419570923,0.11019056290388107,-3.546367883682251
7600,-9.12801456451416,0.22704367339611053,0.1070016548037529,-3.4963419437408447
7700,-8.872674942016602,0.027850640937685966,0.10392054170370102,-3.519127607345581
7800,-8.99300765991211,0.059865787625312805,0.10089785605669022,-3.684870481491089
7900,-8.841204643249512,0.38506484031677246,0.09794265776872635,-3.51665997505188
8000,-8.871944427490234,0.032979972660541534,0.09507648646831512,-3.7350544929504395
