Step,Loss,Value Loss,Policy Loss,Entropy
3700,0.0,5.176354534341954e-06,0.0017155796522274613,-1.0135186910629272
3800,0.0,9.506878996035084e-06,0.002518422668799758,-1.034240484237671
3900,0.0,4.0409835492027923e-05,-0.008074261248111725,-1.0532705783843994
4000,0.0,6.582953938050196e-05,0.007031342480331659,-1.044419527053833
4100,0.0,5.321961361914873e-05,-0.007768988609313965,-1.050856590270996
4200,0.0,0.00024304547696374357,-0.01570354774594307,-1.0198367834091187
4300,0.0,6.178675539558753e-05,-0.007797612342983484,-1.0178887844085693
4400,0.0,0.00042546718032099307,0.021696288138628006,-1.0211074352264404
4500,0.0,5.433923433884047e-06,0.001991424011066556,-1.021337866783142
4600,0.0,2.0717795905511593e-06,-0.0009280472877435386,-1.0131114721298218
4700,0.0,8.122913641273044e-06,-0.0021083580795675516,-1.01725172996521
4800,0.0,8.423316467087716e-05,0.008335744962096214,-0.9885536432266235
4900,0.0,0.00021579796157311648,0.009941314347088337,-1.0059688091278076
5000,0.0,8.45716567710042e-05,0.007255825214087963,-1.0181537866592407
5100,0.0,0.00017946018488146365,0.010532226413488388,-1.0256290435791016
5200,0.0,0.0003279458614997566,-0.021518133580684662,-1.0308033227920532
5300,0.0,5.420396519184578e-06,0.001672599813900888,-1.0078094005584717
5400,0.0,0.019539430737495422,-0.16438837349414825,-0.9985949397087097
5500,0.0,6.207460501173045e-07,-4.7724788601044565e-05,-0.9958532452583313
5600,0.0,7.758308493066579e-05,-0.007112780120223761,-1.0202925205230713
5700,0.0,0.002930621150881052,-0.013077637180685997,-0.9790419340133667
5800,0.0,7.254232332343236e-05,0.0061249458231031895,-0.8698550462722778
5900,0.0,0.007279772311449051,-0.11173148453235626,-0.8384382128715515
6000,0.0,0.00393052538856864,-0.08445987850427628,-0.7997900247573853
6100,0.0,1.34619385789847e-05,0.00231650797650218,-0.7958723902702332
6200,0.0,1.7856833665064187e-06,-0.0004953664029017091,-0.798042893409729
6300,0.0,2.582625256764004e-06,-0.0004044024390168488,-0.7950193285942078
6400,0.0,3.889144409185974e-06,0.0010699316626414657,-0.7761640548706055
6500,0.0,0.0015951346140354872,0.025260236114263535,-0.763961672782898
6600,0.0,2.2300357159110717e-05,0.003466526512056589,-0.7634065747261047
6700,0.0,0.06664780527353287,-0.2013283669948578,-0.737919270992279
6800,0.0,0.03505132719874382,-0.15582843124866486,-0.7287834286689758
6900,0.0,0.2243310958147049,0.22097210586071014,-0.719788670539856
7000,0.0,1.784648520697374e-05,-0.0030502851586788893,-0.6828508973121643
7100,0.0,5.650010280078277e-06,0.002234503161162138,-0.6959677934646606
7200,0.0,2.0894358385703526e-05,-0.003641527146100998,-0.7069821953773499
7300,0.0,1.3396490430750418e-05,0.001936636632308364,-0.709778904914856
7400,0.0,0.00012502573372330517,-0.007503819651901722,-0.7144094109535217
7500,0.0,3.048353676149418e-07,-7.542744424426928e-05,-0.7151453495025635
7600,0.0,7.347535984081333e-07,0.0005282264901325107,-0.718912661075592
7700,0.0,2.72227971436223e-05,0.003482288448140025,-0.7204720377922058
7800,0.0,4.827112934435718e-05,-0.0046408576890826225,-0.7232810258865356
7900,0.0,1.6813566617202014e-05,0.0025973236188292503,-0.724890410900116
8000,0.0,4.23611854785122e-05,-0.004377264063805342,-0.7259643077850342
8100,0.0,1.0483885489520617e-05,0.002040010876953602,-0.7284835577011108
8200,0.0,0.0031076595187187195,0.036929063498973846,-0.7178147435188293
8300,0.0,1.4259841918828897e-05,-0.0025837323628365993,-0.7189267873764038
8400,0.0,8.764324775256682e-06,-0.001919009955599904,-0.7198447585105896
8500,0.0,3.096341288255644e-06,0.001151076052337885,-0.7205185890197754
8600,0.0,3.2432187708764104e-06,-0.0008633797988295555,-0.719375729560852
8700,0.0,1.228588826052146e-05,-0.0023367905523627996,-0.7201323509216309
8800,0.0,7.869531691540033e-05,-0.005922832991927862,-0.7217747569084167
8900,0.0,4.200596777081955e-06,-0.0013584534171968699,-0.7190589904785156
9000,0.0,1.8973908026964637e-06,-2.4766544811427593e-05,-0.7199225425720215
9100,0.0,1.3208217751525808e-05,-0.0024494770914316177,-0.7178529500961304
9200,0.0,4.0210665019912994e-07,0.0003687004209496081,-0.719509482383728
9300,0.0,0.007932459004223347,0.05714622139930725,-0.7164958119392395
9400,0.0,0.00011539203114807606,-0.007609880063682795,-0.7153587937355042
9500,0.0,2.1266687326715328e-05,-0.0031010021921247244,-0.7197800874710083
9600,0.0,3.141852721455507e-05,0.0037783593870699406,-0.7219293713569641
9700,0.0,7.227856258396059e-06,-0.0012280979426577687,-0.7240409255027771
9800,0.0,3.307835868326947e-05,-0.0034040864557027817,-0.7044990658760071
9900,0.0,0.00039741359069012105,0.013792971149086952,-0.7274560928344727
10000,0.0,1.1252580407017376e-05,0.002111827488988638,-0.7358883023262024
10100,0.0,1.869712605184759e-06,-0.0004580038948915899,-0.739936113357544
10200,0.0,2.4964412659755908e-05,-0.0034165717661380768,-0.7556061744689941
10300,0.0,5.797521680506179e-06,0.0015724627301096916,-0.7832940816879272
10400,0.0,4.35492220276501e-05,-0.008875713683664799,-0.8555124402046204
10500,0.0,0.0005527670145966113,-0.03694896027445793,-0.8784631490707397
10600,0.0,0.00010921959619736299,-0.0076462579891085625,-0.9050447344779968
10700,0.0,3.0400988180190325e-05,-0.005674741696566343,-0.9740898013114929
10800,0.0,0.00013806673814542592,-0.00935719907283783,-0.9979333877563477
10900,0.0,0.0004937018966302276,-0.025967290624976158,-1.0416823625564575
11000,0.0,1.4202781130734365e-05,-0.0023921155370771885,-0.9734142422676086
11100,0.0,0.00012368234456516802,0.00912806298583746,-0.9971116781234741
11200,0.0,5.2172217692714185e-05,0.005257348995655775,-0.9669139981269836
11300,0.0,0.00014148576883599162,-0.013162732124328613,-0.9849494695663452
11400,0.0,0.0001281953154830262,-0.013140732422471046,-1.00971257686615
11500,0.0,0.00012501371384132653,-0.011550297960639,-1.0414440631866455
11600,0.0,0.0004422116035129875,-0.023937532678246498,-1.063604712486267
11700,0.0,6.598950130864978e-05,-0.006896709557622671,-1.0290604829788208
11800,0.0,9.053464054886717e-06,0.002404353115707636,-1.032510757446289
11900,0.0,7.714640378253534e-05,0.00765392929315567,-1.0354173183441162
12000,0.0,0.00011046700092265382,-0.011387061327695847,-0.9870451092720032
12100,0.0,0.0005018259398639202,0.017818009480834007,-0.9847604036331177
12200,0.0,0.00031335424864664674,-0.01884719356894493,-0.982042133808136
12300,0.0,5.520751074072905e-05,-0.006726396735757589,-0.9915993809700012
12400,0.0,4.2866402509389445e-05,-0.006523444317281246,-0.9888409376144409
12500,0.0,3.071569881285541e-05,0.0035373754799365997,-1.0061907768249512
12600,0.0,0.00033484716550447047,0.015183170326054096,-1.0222141742706299
12700,0.0,0.00014926785661373287,-0.013393739238381386,-0.9539945721626282
12800,0.0,0.00017234041297342628,0.010892153717577457,-0.944979190826416
12900,0.0,1.0933952580671757e-05,0.0006363848224282265,-0.9794483184814453
13000,0.0,7.794838165864348e-05,-0.009301496669650078,-1.0060796737670898
13100,0.0,1.1494399586808868e-05,-0.002497321693226695,-1.0155298709869385
13200,0.0,0.00011739665933419019,-0.014055358245968819,-0.9972566366195679
13300,0.0,0.00017945481522474438,0.010605087503790855,-1.0049278736114502
13400,0.0,2.624942317197565e-05,-0.0042688194662332535,-1.007474660873413
13500,0.0,0.00010589118028292432,-0.010195487178862095,-1.0182912349700928
13600,0.0,1.4623301467509009e-05,-0.002876888494938612,-1.0343713760375977
13700,0.0,7.782230568409432e-06,0.0021633710712194443,-1.016733169555664
13800,0.0,2.2071177227189764e-05,0.0035940208472311497,-1.0177494287490845
13900,0.0,0.00012154640717199072,0.011077692732214928,-1.020965576171875
14000,0.0,4.186052319710143e-05,0.0016602093819528818,-1.0102156400680542
14100,0.0,6.29610221949406e-05,-0.00911651086062193,-1.0283589363098145
14200,0.0,0.00010862752969842404,0.007995673455297947,-1.0236749649047852
14300,0.0,0.00032528425799682736,0.015485718846321106,-1.046926736831665
14400,0.0,0.0011558446567505598,0.03045877441763878,-1.0418232679367065
14500,0.0,0.00014857070345897228,0.0074546546675264835,-0.990510106086731
14600,0.0,1.1332201665936736e-06,0.0008397799101658165,-1.0077146291732788
14700,0.0,0.0008599183638580143,0.023844903334975243,-1.017833948135376
14800,0.0,0.0004354795964900404,0.016720693558454514,-1.0161312818527222
14900,0.0,3.449929863563739e-05,-0.004578067921102047,-1.013960838317871
15000,0.0,0.00013804253831040114,-0.01250948291271925,-1.0178142786026
15100,0.0,4.684815394284669e-06,0.001880531432107091,-1.046034336090088
15200,0.0,1.852507921284996e-05,-0.00019387209613341838,-1.0266592502593994
15300,0.0,1.6672674973960966e-05,-0.003806774038821459,-1.004713773727417
15400,0.0,7.469785145985952e-07,0.0005533952498808503,-1.0170303583145142
15500,0.0,1.665113632043358e-05,0.0033104433678090572,-1.0519012212753296
15600,0.0,0.00052906374912709,-0.03230712562799454,-1.0548146963119507
15700,0.0,2.3551296180812642e-05,0.003952749073505402,-1.0283186435699463
15800,0.0,2.3255775886354968e-05,0.003815173404291272,-1.0311298370361328
15900,0.0,1.830561632232275e-05,0.002308028982952237,-1.0327035188674927
16000,0.0,4.3727435695473105e-05,0.005167699884623289,-1.0168567895889282
16100,0.0,8.006988537090365e-06,0.0021972511895000935,-0.9968804121017456
16200,0.0,0.00015889904170762748,-0.010644277557730675,-0.9753630757331848
16300,0.0,1.7295778889092617e-05,-0.0029271282255649567,-0.9999634623527527
16400,0.0,0.00012207055988255888,0.00859459862112999,-1.0060964822769165
16500,0.0,2.67878391468912e-07,2.0785490050911903e-05,-1.0248451232910156
16600,0.0,2.625113120302558e-05,-0.00546597084030509,-1.0190156698226929
16700,0.0,4.356253703008406e-05,-0.005207303911447525,-1.0070512294769287
16800,0.0,0.00024233963631559163,-0.01720128394663334,-1.0063775777816772
16900,0.0,0.0002412792237009853,-0.017574172466993332,-0.99800044298172
17000,0.0,4.823273229703773e-06,-0.0011035387869924307,-1.011191725730896
17100,0.0,8.339535270351917e-05,-0.009912736713886261,-0.9989712834358215
17200,0.0,2.58306445175549e-05,0.0036506063770502806,-1.0084574222564697
17300,0.0,6.79034783388488e-05,-0.008948062546551228,-1.0132559537887573
17400,0.0,1.7430334992241114e-05,0.0016560282092541456,-1.0261898040771484
17500,0.0,3.568826650734991e-05,-0.005058932118117809,-1.0406633615493774
17600,0.0,0.00021378175006248057,0.012237340211868286,-1.047446608543396
17700,0.0,4.835514118894935e-06,-0.0018251178553327918,-0.9959586262702942
17800,0.0,2.2623087716056034e-05,-0.004498309455811977,-1.0059303045272827
17900,0.0,9.307319123763591e-05,0.00760249700397253,-1.002866506576538
18000,0.0,2.1716876290156506e-05,0.0009461732697673142,-0.9996820688247681
18100,0.0,2.7175507057108916e-05,0.003931158222258091,-0.986748218536377
18200,0.0,0.0003547208325471729,0.013373303227126598,-0.9939240217208862
18300,0.0,4.311198790674098e-05,0.0019050713162869215,-1.014618158340454
18400,0.0,2.7431471607997082e-05,0.004221429117023945,-1.0168012380599976
18500,0.0,1.846330451371614e-05,-0.004808580502867699,-1.0084031820297241
18600,0.0,3.8361748011084273e-05,-0.003960856236517429,-1.0351340770721436
18700,0.0,2.3775002773618326e-05,0.0017048787558451295,-1.0443763732910156
18800,0.0,3.997010207967833e-05,0.005402758717536926,-1.046994924545288
18900,0.0,0.0010170206660404801,0.026549413800239563,-1.0301666259765625
19000,0.0,4.0470400563208386e-05,-0.005524414591491222,-1.0316120386123657
19100,0.0,0.0003132556739728898,0.014116721227765083,-1.0224844217300415
19200,0.0,3.962490154663101e-06,-0.0005562744336202741,-1.0155903100967407
19300,0.0,4.1000195778906345e-05,0.005200878717005253,-1.0098650455474854
19400,0.0,0.00018026070029009134,-0.013713747262954712,-1.0309385061264038
19500,0.0,0.000225530777242966,0.013281655497848988,-1.0362259149551392
19600,0.0,2.8646257987929857e-07,0.00045915989903733134,-1.037383794784546
19700,0.0,3.6458273825701326e-05,0.0012022509472444654,-0.9949077367782593
19800,0.0,7.03987170709297e-05,0.006334635429084301,-1.0073636770248413
19900,0.0,6.336872320389375e-05,0.006656781770288944,-1.0334151983261108
20000,0.0,7.875250594224781e-05,0.00847601518034935,-1.0251785516738892
20100,0.0,2.3609368327015545e-06,0.0010102665983140469,-1.024303674697876
20200,0.0,4.5897246309323236e-05,0.005913307424634695,-1.0178619623184204
20300,0.0,7.272716902662069e-05,0.007271885871887207,-1.0227577686309814
20400,0.0,2.1162975826882757e-05,-0.003936168272048235,-1.0010125637054443
20500,0.0,5.401055022957735e-05,-0.00745063740760088,-1.030951738357544
20600,0.0,0.00014538511459250003,-0.015244362875819206,-1.0278871059417725
20700,0.0,1.6304233213304542e-05,-0.003073429223150015,-1.0121408700942993
20800,0.0,2.2853142581880093e-05,-0.0041692499071359634,-1.012927532196045
20900,0.0,3.8221518479986116e-05,0.004672692157328129,-1.0204159021377563
21000,0.0,0.00022105782409198582,0.012340476736426353,-1.0130727291107178
21100,0.0,0.00015612211427651346,0.01276346854865551,-0.9800354242324829
21200,0.0,5.1502232963684946e-05,0.0058753457851707935,-1.0068556070327759
21300,0.0,9.205871901940554e-05,-0.0077458531595766544,-1.0148735046386719
21400,0.0,2.3581493223900907e-05,0.004097624681890011,-1.0178754329681396
21500,0.0,2.5020297471201047e-05,-0.004295859951525927,-1.0327435731887817
21600,0.0,0.0004387976950965822,0.017520060762763023,-1.0335347652435303
21700,0.0,3.331532934680581e-05,-0.0058012534864246845,-1.0210427045822144
21800,0.0,5.61575063784403e-07,7.962555537233129e-05,-1.030613899230957
21900,0.0,3.16977129841689e-05,0.0043157534673810005,-1.0186883211135864
22000,0.0,4.5660972318728454e-06,-0.001838593976572156,-1.0387117862701416
22100,0.0,1.4035659660294186e-05,-0.0017365531530231237,-1.0275461673736572
22200,0.0,1.1552265277714469e-06,-0.0008631118689663708,-1.0370756387710571
22300,0.0,2.3226242774398997e-05,-0.004723052028566599,-1.0432369709014893
22400,0.0,3.808785095316125e-06,0.0016191087197512388,-1.0438222885131836
22500,0.0,2.46859053731896e-06,-0.0013680688571184874,-1.0380542278289795
22600,0.0,6.405128806363791e-05,-0.00818254891782999,-1.0217092037200928
22700,0.0,2.6431522201164626e-05,-0.005281450692564249,-0.9947381019592285
22800,0.0,0.00015664834063500166,0.01225130632519722,-1.01285719871521
22900,0.0,4.299951979191974e-05,0.005538294091820717,-1.0401058197021484
23000,0.0,1.2151149348937906e-05,-0.0026913778856396675,-1.0330638885498047
23100,0.0,0.00016108645650092512,0.012255022302269936,-1.0293052196502686
23200,0.0,1.6506757674505934e-05,0.003129672957584262,-1.0300356149673462
23300,0.0,5.322555807651952e-05,0.006635697092860937,-1.0341993570327759
23400,0.0,2.932756979134865e-05,-0.003992018755525351,-1.031724214553833
23500,0.0,4.221999552100897e-05,-0.007231724448502064,-0.9803203344345093
23600,0.0,2.610097908473108e-05,-0.0055739255622029305,-0.9871299862861633
23700,0.0,0.0001021541393129155,0.007735592313110828,-0.9557442665100098
23800,0.0,0.00016908338875509799,-0.014553742483258247,-0.9742883443832397
23900,0.0,4.3720719986595213e-05,0.00389692559838295,-0.9827483296394348
24000,0.0,2.1430236301966943e-05,0.0015544627094641328,-0.9860416650772095
24100,0.0,1.111857363866875e-05,-0.0002355590695515275,-0.9938023686408997
24200,0.0,3.1971820135368034e-05,-0.006275931838899851,-0.9875527620315552
24300,0.0,0.0004681171849370003,0.016838660463690758,-0.9908155202865601
24400,0.0,7.514083699788898e-05,-0.009231049567461014,-0.9924706220626831
24500,0.0,4.004725633421913e-05,0.0048470147885382175,-1.0021846294403076
24600,0.0,3.8283415051409975e-05,0.00494178244844079,-1.0114694833755493
24700,0.0,1.029217514769698e-06,0.0007194512290880084,-1.0259020328521729
24800,0.0,8.069035175140016e-06,-0.0023500979878008366,-1.030331015586853
24900,0.0,4.9534206482348964e-05,0.005653637461364269,-1.0152500867843628
25000,0.0,0.00011758790060412139,0.00812230259180069,-1.022168517112732
25100,0.0,2.8712286166410195e-06,-0.00012270321894902736,-1.001211404800415
25200,0.0,0.0006928469520062208,0.0201118104159832,-1.021451473236084
25300,0.0,0.00029915961204096675,0.016391508281230927,-1.0249775648117065
25400,0.0,1.4105348782322835e-05,0.003000559052452445,-1.0253264904022217
25500,0.0,3.2224149890680565e-06,0.0014987087342888117,-1.0175352096557617
25600,0.0,2.5679066311568022e-05,-0.005260317120701075,-1.0414079427719116
25700,0.0,2.292774479428772e-05,-0.0034974936861544847,-1.0414037704467773
25800,0.0,4.719978824141435e-05,0.004843764938414097,-1.0351403951644897
25900,0.0,1.345726013823878e-05,0.0011998284608125687,-1.0096594095230103
26000,0.0,8.145150059135631e-05,-0.010703207924962044,-1.00909423828125
26100,0.0,3.459311119513586e-05,-0.005879711359739304,-1.0233439207077026
26200,0.0,0.00019029721443075687,-0.012819063849747181,-1.0343049764633179
26300,0.0,1.7273621779168025e-05,0.0036277093458920717,-1.0304701328277588
26400,0.0,1.5133048691495787e-05,-0.0017797149484977126,-1.0316221714019775
26500,0.0,7.267888577189296e-05,0.008112475275993347,-1.0394127368927002
26600,0.0,1.4271812688093632e-05,-9.10591370484326e-06,-1.0593583583831787
26700,0.0,2.9684135370189324e-05,0.0038087659049779177,-1.0395662784576416
26800,0.0,0.0004921043873764575,0.018782373517751694,-1.0387394428253174
26900,0.0,0.0001842850324464962,0.010459973476827145,-1.0170514583587646
27000,0.0,0.0018845181912183762,-0.04193812981247902,-1.0240345001220703
27100,0.0,0.00011121020361315459,0.008959791623055935,-1.01949942111969
27200,0.0,3.4395441616652533e-05,0.004533814731985331,-1.0100752115249634
27300,0.0,4.362553954706527e-05,-0.0054364996030926704,-1.006868839263916
27400,0.0,5.335904461389873e-06,-0.0015183649957180023,-1.0168910026550293
27500,0.0,0.0005683962954208255,-0.02576580084860325,-1.018028974533081
27600,0.0,1.327943209616933e-05,0.0017953256610780954,-1.0096315145492554
27700,0.0,7.401777111226693e-05,0.008992638438940048,-1.0402799844741821
27800,0.0,3.1068218959262595e-05,0.0009760273387655616,-1.0362149477005005
27900,0.0,0.00016167877765838057,-0.018763083964586258,-1.011035680770874
28000,0.0,7.330664084292948e-05,-0.009099123999476433,-0.9821056127548218
28100,0.0,5.3845335060032085e-05,0.006110751535743475,-1.0047870874404907
28200,0.0,2.1211919374763966e-05,0.0026698424480855465,-0.9833718538284302
28300,0.0,0.0002655215503182262,0.012375357560813427,-0.9827672839164734
28400,0.0,4.8386740672867745e-05,0.005594794638454914,-0.9816415905952454
28500,0.0,5.835814954480156e-05,-0.0004852514248341322,-0.9902679324150085
28600,0.0,5.873047030036105e-06,0.001687730080448091,-0.9755613207817078
28700,0.0,9.052159839484375e-06,0.0005566588370129466,-0.9930183291435242
28800,0.0,5.5003220040816814e-05,-0.007954010739922523,-0.9980249404907227
28900,0.0,1.4551547167229728e-07,-6.138462049420923e-05,-0.9789469838142395
29000,0.0,0.00018685893155634403,-0.018705172464251518,-0.9867364168167114
29100,0.0,2.33510036196094e-05,-0.005808747839182615,-0.9901307821273804
29200,0.0,1.2734327356156427e-05,0.00046180319623090327,-0.9971314668655396
29300,0.0,3.688114884425886e-05,0.0012356815859675407,-1.0209983587265015
29400,0.0,0.00028777430998161435,-0.018016111105680466,-1.02077317237854
29500,0.0,3.017175549757667e-05,0.004565974231809378,-1.0238323211669922
29600,0.0,0.0002426506980555132,0.012154633179306984,-1.001903772354126
29700,0.0,8.377984340768307e-05,-0.010106095112860203,-1.000121831893921
29800,0.0,0.0004333288816269487,-0.027221202850341797,-1.0075820684432983
29900,0.0,1.2726881095659337e-06,-0.00028662156546488404,-1.0099291801452637
30000,0.0,0.00015900284051895142,0.010230684652924538,-1.0367225408554077
30100,0.0,1.0267352990922518e-05,-0.0025640190578997135,-1.0396660566329956
30200,0.0,0.00015760290261823684,-0.010826715268194675,-1.030145525932312
30300,0.0,0.0001166893052868545,0.009010417386889458,-1.0224279165267944
30400,0.0,5.4322379583027214e-05,0.005972671322524548,-1.0202562808990479
30500,0.0,1.2843487411373644e-06,0.00034184943069703877,-1.0280237197875977
30600,0.0,1.7804335584514774e-05,-0.0025285936426371336,-1.0282948017120361
30700,0.0,1.261093439097749e-05,0.002816295251250267,-1.0316466093063354
30800,0.0,2.384011895628646e-05,-0.004884620197117329,-1.0319902896881104
30900,0.0,2.334856617380865e-05,-0.0056816646829247475,-1.0389506816864014
31000,0.0,0.00014759207260794938,-0.012949569150805473,-1.0490643978118896
31100,0.0,1.725907532090787e-05,0.00011268863454461098,-1.0327942371368408
31200,0.0,6.898524588905275e-06,-0.0021132121328264475,-1.0244781970977783
31300,0.0,4.685510793933645e-05,-0.005871678702533245,-1.0173903703689575
31400,0.0,0.00030633254209533334,0.014874530956149101,-1.0392076969146729
31500,0.0,0.0006547608645632863,0.02229919470846653,-1.036869764328003
31600,0.0,5.1435246859909967e-05,0.0031421049498021603,-1.032925009727478
31700,0.0,0.0004944550455547869,0.01746453158557415,-1.0080220699310303
31800,0.0,2.149626197933685e-05,0.0017405145335942507,-1.010852336883545
31900,0.0,0.0007633740897290409,0.022142838686704636,-0.9884729385375977
32000,0.0,0.00029440573416650295,0.0141726303845644,-0.9925329089164734
32100,0.0,1.9000188331119716e-05,0.0007671526400372386,-1.0091733932495117
32200,0.0,0.0003552068374119699,0.01521441899240017,-1.012667179107666
32300,0.0,5.262506874714745e-06,-0.0007367839571088552,-1.0189615488052368
32400,0.0,0.00046662543900310993,0.02215633913874626,-1.041653037071228
32500,0.0,0.0001773167896317318,0.012603526934981346,-1.0406267642974854
32600,0.0,3.4003810469585005e-06,-0.0011416345369070768,-1.0662330389022827
32700,0.0,1.1222433386137709e-05,0.0014298346359282732,-1.0372669696807861
32800,0.0,0.0002120322606060654,-0.014859771355986595,-1.022625207901001
32900,0.0,5.1911403716076165e-05,0.005852769128978252,-1.0165584087371826
33000,0.0,3.6413525776879396e-06,0.0007467163959518075,-1.0150599479675293
33100,0.0,3.9351194573100656e-05,-0.0053889392875134945,-0.996396541595459
33200,0.0,7.854105933802202e-05,0.006710120942443609,-1.0112587213516235
33300,0.0,7.384845048363786e-06,0.0021730668377131224,-1.0068633556365967
33400,0.0,0.00027963839238509536,0.01565355807542801,-1.028376817703247
33500,0.0,5.873566260561347e-05,0.006205360405147076,-1.0175130367279053
33600,0.0,6.216282054083422e-05,0.00613266509026289,-1.0309312343597412
33700,0.0,5.5987366067711264e-05,0.006457292940467596,-1.0333391427993774
33800,0.0,1.4559848750650417e-05,0.0030940058641135693,-1.0373847484588623
33900,0.0,7.36098299967125e-05,0.007161175366491079,-1.029611349105835
34000,0.0,2.3232043531606905e-05,-0.0041328733786940575,-1.0293865203857422
34100,0.0,0.0001449500268790871,0.009847399778664112,-1.0165547132492065
34200,0.0,0.00014686700887978077,0.009290171787142754,-1.0111538171768188
34300,0.0,0.0002160885778721422,-0.015530039556324482,-1.0287611484527588
34400,0.0,9.14696829568129e-06,-0.000490001286379993,-1.0273730754852295
34500,0.0,3.2417250622529536e-05,-0.002059143502265215,-1.0412189960479736
34600,0.0,2.5120743885054253e-05,-0.001654239371418953,-1.0108426809310913
34700,0.0,0.0016117952764034271,0.042309802025556564,-0.9687705039978027
34800,0.0,7.097722118487582e-06,-0.001856020069681108,-0.9849980473518372
34900,0.0,0.0002051455230684951,-0.015679452568292618,-0.9859619140625
35000,0.0,1.5120572243176866e-05,-0.0030695456080138683,-0.9818541407585144
35100,0.0,3.788918911595829e-05,-0.004804190248250961,-0.9825507402420044
35200,0.0,2.1597605154966004e-05,0.003325059311464429,-1.0055930614471436
35300,0.0,5.495138611877337e-05,-0.008700316771864891,-1.0268303155899048
35400,0.0,6.893604586366564e-05,-0.009092031046748161,-1.0232247114181519
35500,0.0,8.072322088992223e-05,0.007192788179963827,-1.0112671852111816
35600,0.0,7.157911022659391e-05,-0.008432842791080475,-1.0458571910858154
35700,0.0,0.00014187232591211796,-0.012600794434547424,-1.0313360691070557
35800,0.0,4.28465282311663e-05,-0.006422682665288448,-1.04792058467865
35900,0.0,2.832625796145294e-05,-0.0035790528636425734,-1.0416696071624756
36000,0.0,2.652198963914998e-05,-0.004420808050781488,-1.0354461669921875
36100,0.0,4.706033359980211e-05,3.350153565406799e-05,-1.0307424068450928
36200,0.0,4.617797094397247e-05,0.003258694428950548,-1.0219624042510986
36300,0.0,7.044682570267469e-05,-0.007150235120207071,-1.0281164646148682
36400,0.0,0.00030298190540634096,-0.02075033076107502,-1.0240918397903442
36500,0.0,4.948513742419891e-05,0.0058828783221542835,-1.0243992805480957
36600,0.0,0.00023395943571813405,-0.023858508095145226,-1.003204584121704
36700,0.0,0.0003908869402948767,0.019574226811528206,-1.0011696815490723
36800,0.0,0.0009156361920759082,-0.041036564856767654,-1.0181463956832886
36900,0.0,0.000149256331496872,-0.011486738920211792,-1.0036683082580566
37000,0.0,9.477663297730032e-06,-6.0964375734329224e-05,-1.0172027349472046
37100,0.0,3.255147021263838e-05,-0.001291681663133204,-1.041819453239441
