Step,Loss,Value Loss,Policy Loss,Entropy
10800,0.0,0.009080907329916954,-0.12313994020223618,-0.8262931704521179
10900,0.0,0.1426360011100769,-0.2507033050060272,-0.835218608379364
11000,0.0,0.004558499902486801,0.04869512468576431,-0.8153051137924194
11100,0.0,0.002436509821563959,-0.02816631831228733,-0.8533317446708679
11200,0.0,0.04636143893003464,-0.15633411705493927,-0.788305401802063
11300,0.0,0.001134589547291398,-0.021853694692254066,-0.8025945425033569
11400,0.0,0.009087847545742989,-0.07259421050548553,-0.8051506876945496
11500,0.0,0.002412895206362009,0.061865679919719696,-0.8280436396598816
11600,0.0,0.0013180786045268178,0.011703554540872574,-0.8140714764595032
11700,0.0,0.0003429207135923207,-0.0038704455364495516,-0.8170644044876099
11800,0.0,0.00045358072384260595,0.012719755992293358,-0.8481420278549194
11900,0.0,0.00010339902655687183,-0.006353617645800114,-0.8435760736465454
12000,0.0,5.5995558795984834e-05,-0.001085507101379335,-0.8486943244934082
12100,0.0,0.049333930015563965,0.28740090131759644,-0.7622174620628357
12200,0.0,0.006954899989068508,-0.055043041706085205,-0.7971652746200562
12300,0.0,0.06241319701075554,0.2233467847108841,-0.6262853741645813
12400,0.0,0.18425989151000977,-0.11540649086236954,-0.6870743036270142
12500,0.0,0.0004751394153572619,-0.019180620089173317,-0.6466644406318665
12600,0.0,0.002418801886960864,-0.050128232687711716,-0.658586859703064
12700,0.0,0.051742732524871826,-0.19885720312595367,-0.5878301858901978
12800,0.0,5.224669075687416e-05,0.0019065896049141884,-0.63390052318573
12900,0.0,2.456244510540273e-05,0.0008758373442105949,-0.6666850447654724
13000,0.0,0.4013558030128479,0.3864539563655853,-0.7124387621879578
13100,0.0,0.003476343583315611,-0.035918090492486954,-0.7610931396484375
13200,0.0,0.0009558963356539607,-0.029914546757936478,-0.7496810555458069
13300,0.0,0.0006966441287659109,0.010860728099942207,-0.8215290307998657
13400,0.0,0.00032295577693730593,-0.0022001871839165688,-0.8011987805366516
13500,0.0,0.00028558349004015326,-0.015209238044917583,-0.8310889005661011
13600,0.0,0.08388851583003998,-0.3148799538612366,-0.8771064877510071
13700,0.0,7.103197276592255e-05,-0.009855803102254868,-0.859581470489502
13800,0.0,3.0478902772301808e-05,-0.0029355536680668592,-0.8733029365539551
13900,0.0,0.00058114028070122,0.014939459040760994,-0.904344379901886
14000,0.0,0.00012737946235574782,-0.0023628156632184982,-0.8825300931930542
14100,0.0,0.03286730498075485,0.16182859241962433,-0.8828073740005493
14200,0.0,0.002945487853139639,0.029516121372580528,-0.8838229179382324
14300,0.0,0.006129900459200144,0.05450398847460747,-0.8782062530517578
14400,0.0,0.0009621276403777301,0.018362069502472878,-0.8111112713813782
14500,0.0,0.00909647811204195,0.06749100983142853,-0.8027492761611938
14600,0.0,0.00036735442699864507,0.009817615151405334,-0.7665325403213501
14700,0.0,0.03926112875342369,-0.12701934576034546,-0.7298917770385742
14800,0.0,0.00202033924870193,-0.027674827724695206,-0.7548527121543884
14900,0.0,0.0019902659114450216,-0.025043103843927383,-0.7125794291496277
15000,0.0,0.00017429875151719898,0.0076493858359754086,-0.7440419793128967
15100,0.0,0.0004539143410511315,0.016018124297261238,-0.7238966226577759
15200,0.0,4.2482337448745966e-05,-0.0034041828475892544,-0.7596346139907837
15300,0.0,0.000438824383309111,-0.032927192747592926,-0.75800621509552
15400,0.0,0.02561863698065281,-0.10340597480535507,-0.7628000974655151
15500,0.0,0.0009159939363598824,-0.03803478553891182,-0.7956600785255432
15600,0.0,0.00039894887595437467,0.01103217713534832,-0.8096083402633667
15700,0.0,7.840812031645328e-05,0.003954775631427765,-0.855718731880188
15800,0.0,0.1310068815946579,0.20848986506462097,-0.8522254824638367
15900,0.0,0.004377045668661594,0.03674304485321045,-0.8307182192802429
16000,0.0,0.0004962189123034477,0.010082888416945934,-0.74664705991745
16100,0.0,0.002461628522723913,0.005321369506418705,-0.7822774648666382
16200,0.0,0.0020903830882161856,0.02488863468170166,-0.7642528414726257
16300,0.0,0.003925497643649578,-0.09246481955051422,-0.7730563282966614
16400,0.0,3.408638440305367e-05,-0.002413131296634674,-0.7584176063537598
16500,0.0,0.2581431567668915,-0.36061665415763855,-0.7218909859657288
16600,0.0,6.204266537679359e-05,-0.012712450698018074,-0.6898040771484375
16700,0.0,0.00023353038704954088,-0.008812861517071724,-0.6937278509140015
16800,0.0,0.0136260986328125,-0.06324182450771332,-0.6724853515625
16900,0.0,0.003159689251333475,-0.03755852207541466,-0.7236877679824829
17000,0.0,0.0012999593745917082,0.019745001569390297,-0.7636896371841431
17100,0.0,0.00021363534324336797,-0.008723867125809193,-0.7197927236557007
17200,0.0,4.993362381355837e-05,0.0009401729330420494,-0.7300211191177368
17300,0.0,0.000145518482895568,0.0008696770528331399,-0.7399032711982727
17400,0.0,0.00017853273311629891,0.011603434570133686,-0.7769666314125061
17500,0.0,0.0015483557945117354,-0.02605118788778782,-0.7608659863471985
17600,0.0,6.241440132725984e-05,-0.00481881620362401,-0.8151593208312988
17700,0.0,0.0002736994356382638,0.007075865752995014,-0.7648695707321167
17800,0.0,0.13509194552898407,0.2104688584804535,-0.7967458963394165
17900,0.0,0.004723710007965565,0.03442845493555069,-0.7279998064041138
18000,0.0,0.0014642028836533427,0.018388262018561363,-0.7335802316665649
18100,0.0,0.058320868760347366,-0.3137146830558777,-0.6673726439476013
18200,0.0,0.018779009580612183,-0.07208262383937836,-0.7202799916267395
18300,0.0,0.0008333267760463059,0.01276974193751812,-0.7212430238723755
18400,0.0,0.0743316113948822,0.18954214453697205,-0.7185953259468079
18500,0.0,0.019242871552705765,-0.02066269889473915,-0.7235945463180542
18600,0.0,0.12612539529800415,0.15529577434062958,-0.668155312538147
18700,0.0,0.0011413790052756667,-0.02239616960287094,-0.5971773266792297
18800,0.0,0.0003213181043975055,0.004981853999197483,-0.5655884742736816
18900,0.0,0.00035070753074251115,0.00916943047195673,-0.6182800531387329
19000,0.0,0.0006202668300829828,0.01113467663526535,-0.6177027821540833
19100,0.0,0.0004937812918797135,-0.009969382546842098,-0.6339659094810486
19200,0.0,0.00010687398025766015,0.0021429751068353653,-0.6811870336532593
19300,0.0,0.0011663815239444375,0.02866894006729126,-0.6712002754211426
19400,0.0,0.0009344960562884808,-0.007118961773812771,-0.701288104057312
19500,0.0,0.007480325642973185,-0.1148809939622879,-0.7287598848342896
19600,0.0,9.326479630544782e-05,-0.003907263744622469,-0.7531598806381226
19700,0.0,0.0002025887370109558,-0.006557163782417774,-0.7449883222579956
19800,0.0,5.333506123861298e-05,0.004243361297994852,-0.7701665759086609
19900,0.0,1.2965063433512114e-05,-0.0012367658782750368,-0.7614398002624512
20000,0.0,5.329052874003537e-05,0.004954082425683737,-0.7968285083770752
20100,0.0,2.335954013688024e-05,0.003026984166353941,-0.8301579356193542
20200,0.0,1.0789022780954838e-05,0.0009995072614401579,-0.8469273447990417
20300,0.0,0.0004789576050825417,0.013790590688586235,-0.906861424446106
20400,0.0,0.0002710294211283326,-0.012398824095726013,-0.9173762202262878
20500,0.0,0.00011110773630207404,-0.0122756939381361,-0.8351248502731323
20600,0.0,0.0005175936385057867,0.011120716109871864,-0.8553763628005981
20700,0.0,0.018293919041752815,-0.027800824493169785,-0.8030826449394226
20800,0.0,0.00013986197882331908,-0.00027958714053966105,-0.8524567484855652
20900,0.0,0.11544179916381836,0.25274658203125,-0.8602472543716431
21000,0.0,0.00014962838031351566,0.0014190159272402525,-0.8343778848648071
21100,0.0,0.0009038295829668641,-0.013818809762597084,-0.7983463406562805
21200,0.0,0.0002694903523661196,-0.005419878754764795,-0.7620951533317566
21300,0.0,0.0012380728730931878,-0.04656731337308884,-0.721655011177063
21400,0.0,0.04617588594555855,0.14800390601158142,-0.7517255544662476
21500,0.0,0.11626914888620377,0.38120681047439575,-0.7722252607345581
21600,0.0,0.0005363741656765342,-0.00034022779436782,-0.7702493667602539
21700,0.0,0.008793958462774754,-0.048404764384031296,-0.7571918368339539
21800,0.0,0.0010733718518167734,0.013177776709198952,-0.745908260345459
21900,0.0,0.0005001534009352326,0.008639548905193806,-0.7096891403198242
22000,0.0,0.0010246388847008348,-0.018368138000369072,-0.7307109236717224
22100,0.0,0.0003681285888887942,-0.01137910783290863,-0.7245669960975647
22200,0.0,0.022981561720371246,0.09686367213726044,-0.7125626802444458
22300,0.0,0.19785407185554504,-0.2566107213497162,-0.7055696845054626
22400,0.0,0.008097243495285511,-0.041071612387895584,-0.7293518781661987
22500,0.0,0.181562140583992,0.19670452177524567,-0.7205635905265808
22600,0.0,0.0019260443514212966,-0.022042416036128998,-0.7463034391403198
22700,0.0,0.00131631747353822,-0.018176162615418434,-0.7233312129974365
22800,0.0,0.09432139247655869,0.20110170543193817,-0.7264634966850281
22900,0.0,0.18305914103984833,-0.2375756800174713,-0.6930944919586182
23000,0.0,0.00019092168076895177,-0.0010660518892109394,-0.6507713198661804
23100,0.0,8.242572948802263e-05,-0.00576207647100091,-0.6550081968307495
23200,0.0,0.0003499615122564137,0.013341655023396015,-0.6560242772102356
23300,0.0,0.022216135635972023,0.05054476112127304,-0.5361921191215515
23400,0.0,0.007453504949808121,-0.03232123702764511,-0.5050894618034363
23500,0.0,0.057365067303180695,0.04770442843437195,-0.558169960975647
23600,0.0,0.03014475665986538,0.05343110114336014,-0.6336449384689331
23700,0.0,0.04803891107439995,0.10635828971862793,-0.6265217661857605
23800,0.0,0.0003574938455130905,-0.01504430640488863,-0.5864639282226562
23900,0.0,0.007983839139342308,-0.0591917559504509,-0.6309683918952942
24000,0.0,4.996212010155432e-05,-0.0014690354000777006,-0.6282420754432678
24100,0.0,3.276095594628714e-05,0.00022515053569804877,-0.6486133933067322
24200,0.0,0.026549389585852623,0.08049192279577255,-0.6599677205085754
24300,0.0,0.0006148404208943248,0.0071854800917208195,-0.6597094535827637
24400,0.0,0.0005994273815304041,-0.0037620249204337597,-0.6850913166999817
24500,0.0,0.00786993745714426,-0.06031104177236557,-0.7030981779098511
24600,0.0,0.00017758319154381752,-0.006225681863725185,-0.697708249092102
24700,0.0,0.0003843005979433656,0.00797920860350132,-0.684394359588623
24800,0.0,0.0003550225810613483,0.030066490173339844,-0.6816897392272949
24900,0.0,0.0010273625375702977,-0.009159250184893608,-0.6828325390815735
25000,0.0,0.0010577259818091989,-0.015425397083163261,-0.7138115167617798
25100,0.0,0.04850933328270912,0.0915152058005333,-0.6580759286880493
25200,0.0,0.007469654083251953,-0.08351200819015503,-0.6616643071174622
25300,0.0,0.01942932978272438,0.11271867901086807,-0.6390799880027771
25400,0.0,0.08155632764101028,-0.13368263840675354,-0.6584793925285339
25500,0.0,0.004697637166827917,-0.03565362095832825,-0.7024126648902893
25600,0.0,0.15464366972446442,0.19167616963386536,-0.7072575688362122
25700,0.0,0.010194442234933376,0.06612923741340637,-0.7090614438056946
25800,0.0,0.0029534560162574053,0.033614009618759155,-0.7334935069084167
25900,0.0,0.15323559939861298,-0.25488126277923584,-0.744210958480835
26000,0.0,0.09564661979675293,0.20983508229255676,-0.7537447214126587
26100,0.0,0.0009059770964086056,0.017394911497831345,-0.7248491048812866
26200,0.0,0.0006012491649016738,-0.03194725513458252,-0.7524212598800659
26300,0.0,0.0033966009505093098,-0.04004243388772011,-0.7337386012077332
26400,0.0,0.009669279679656029,-0.06538419425487518,-0.7302824258804321
26500,0.0,0.001567365019582212,-0.02633032761514187,-0.7541739344596863
26600,0.0,0.0018595854053273797,-0.027618715539574623,-0.7545543909072876
26700,0.0,0.00011029179586330429,0.003639304544776678,-0.7897570729255676
26800,0.0,0.00041406002128496766,-0.011044418439269066,-0.8264338374137878
26900,0.0,0.0002972743532154709,-0.0017069861060008407,-0.8647414445877075
27000,0.0,0.014138439670205116,-0.07053973525762558,-0.8129531741142273
27100,0.0,0.2361321896314621,0.27264130115509033,-0.7683752775192261
27200,0.0,0.01325277704745531,-0.07539977133274078,-0.8270163536071777
27300,0.0,0.0016084283124655485,0.0248566884547472,-0.7769445776939392
27400,0.0,0.006692952010780573,0.0495431050658226,-0.7360888719558716
27500,0.0,0.003925773315131664,0.04211553931236267,-0.738684892654419
27600,0.0,0.0018740585073828697,0.02714553102850914,-0.7508195042610168
27700,0.0,0.00023257857537828386,0.00848420336842537,-0.7303522825241089
27800,0.0,0.007116782013326883,-0.13797776401042938,-0.7266092896461487
27900,0.0,0.11532814800739288,-0.21949529647827148,-0.7322431802749634
28000,0.0,0.00047522858949378133,-0.015225907787680626,-0.7201246619224548
28100,0.0,0.012492592446506023,0.06112680584192276,-0.7186203002929688
28200,0.0,0.030576128512620926,-0.1094125509262085,-0.7117792963981628
28300,0.0,0.00680546322837472,0.04257044941186905,-0.7122513055801392
28400,0.0,0.00412748521193862,0.04411813244223595,-0.7011821866035461
28500,0.0,0.0009718582150526345,-0.012677708640694618,-0.685808539390564
28600,0.0,0.0009686740231700242,-0.017926761880517006,-0.7282591462135315
28700,0.0,0.005547896958887577,0.03915213793516159,-0.7194555997848511
28800,0.0,0.2070174664258957,-0.4830705523490906,-0.7061047554016113
28900,0.0,0.00033741851802915335,-0.01136054378002882,-0.7144731283187866
29000,0.0,0.08823984861373901,0.21519985795021057,-0.7007278203964233
29100,0.0,0.02894767001271248,-0.10734502971172333,-0.7115470767021179
29200,0.0,0.04958002269268036,0.13710486888885498,-0.7122285962104797
29300,0.0,0.00028712692437693477,-0.0027855471707880497,-0.7115896940231323
29400,0.0,0.002632476855069399,0.03361445665359497,-0.7051437497138977
29500,0.0,0.0005050032632425427,0.010885259136557579,-0.6865557432174683
29600,0.0,0.11068476736545563,-0.2173534631729126,-0.7121484279632568
29700,0.0,0.0003476797428447753,-0.009277142584323883,-0.6979293823242188
29800,0.0,0.005415067076683044,0.035860802978277206,-0.7025972604751587
29900,0.0,0.0895598977804184,0.21842078864574432,-0.7097432017326355
30000,0.0,0.1585337519645691,-0.26993685960769653,-0.714801549911499
30100,0.0,0.031586162745952606,0.11192943900823593,-0.7115216255187988
30200,0.0,0.001695753657259047,0.0057615479454398155,-0.6923326253890991
30300,0.0,0.00014285840734373778,-0.0002144098252756521,-0.7223116159439087
30400,0.0,0.00029626418836414814,0.00395845016464591,-0.7243250012397766
30500,0.0,0.0031953651923686266,-0.017149675637483597,-0.715268611907959
30600,0.0,0.0018224999075755477,0.021196674555540085,-0.7350748181343079
30700,0.0,0.19684118032455444,-0.28354915976524353,-0.7216219902038574
30800,0.0,0.0007101252558641136,0.011856933124363422,-0.7159592509269714
30900,0.0,0.03562815487384796,0.13494712114334106,-0.7180954217910767
31000,0.0,0.01427519042044878,0.06624237447977066,-0.7366913557052612
31100,0.0,0.0028618290089070797,-0.01898067258298397,-0.713168740272522
31200,0.0,0.001450869021937251,-0.01982101798057556,-0.6929300427436829
31300,0.0,0.00030756957130506635,0.001047930447384715,-0.686143696308136
31400,0.0,0.0045191883109509945,-0.040005963295698166,-0.7048357129096985
31500,0.0,0.02557757869362831,0.052648402750492096,-0.6854596138000488
31600,0.0,0.004602245055139065,-0.03776233270764351,-0.5915349125862122
31700,0.0,0.05281398445367813,-0.0568121075630188,-0.5637834668159485
31800,0.0,0.1214539036154747,0.15213409066200256,-0.5819622874259949
31900,0.0,0.013049103319644928,0.03713109716773033,-0.5562434196472168
32000,0.0,0.022935086861252785,-0.05920209735631943,-0.6087398529052734
32100,0.0,0.031807590276002884,0.07516912370920181,-0.6575084924697876
32200,0.0,0.0004477469192352146,0.0064520640298724174,-0.6616885662078857
32300,0.0,0.0027866933960467577,0.027894120663404465,-0.6979116797447205
32400,0.0,0.12352754175662994,-0.19112521409988403,-0.6676448583602905
32500,0.0,0.15111608803272247,0.22779273986816406,-0.6685625910758972
32600,0.0,0.0004995979252271354,0.011139295063912868,-0.7171840667724609
32700,0.0,0.000994328991509974,0.01866251416504383,-0.7121931910514832
32800,0.0,0.002363374922424555,0.03716456890106201,-0.7180325388908386
32900,0.0,0.026955196633934975,0.11014413833618164,-0.7183298468589783
33000,0.0,0.001590015017427504,-0.025998109951615334,-0.725442111492157
33100,0.0,0.005265946500003338,0.045251451432704926,-0.7231627702713013
33200,0.0,0.0006419126875698566,-0.0005540568381547928,-0.7102915048599243
33300,0.0,0.13359156250953674,-0.22310586273670197,-0.7148145437240601
33400,0.0,0.006390131078660488,-0.04625699669122696,-0.7343603372573853
33500,0.0,0.0008043110137805343,-0.011064199730753899,-0.7423005104064941
33600,0.0,0.003124211449176073,-0.03631512075662613,-0.7406500577926636
33700,0.0,0.008479464799165726,-0.05048428103327751,-0.7422369718551636
33800,0.0,0.004658902529627085,-0.05958835035562515,-0.6936724185943604
33900,0.0,0.0027617602609097958,-0.032984793186187744,-0.7258694767951965
34000,0.0,0.0009119210881181061,-0.018690932542085648,-0.734239935874939
34100,0.0,0.000543684815056622,-0.009295492433011532,-0.7918766736984253
34200,0.0,0.0005905535072088242,0.027091780677437782,-0.7919368743896484
34300,0.0,0.001754974713549018,0.021405529230833054,-0.8480332493782043
34400,0.0,0.033323969691991806,0.10468645393848419,-0.79010409116745
34500,0.0,0.000338807818479836,0.0039014057256281376,-0.8211255073547363
34600,0.0,0.0015370982000604272,-0.017414137721061707,-0.7821418046951294
34700,0.0,0.000878089398611337,0.02176303043961525,-0.7525709271430969
34800,0.0,0.003359254915267229,-0.05406760424375534,-0.7058509588241577
34900,0.0,0.0014500473625957966,0.018895337358117104,-0.8043959736824036
35000,0.0,0.0005786739056929946,0.011843053624033928,-0.8315693736076355
35100,0.0,0.0002761246869340539,-0.016003113240003586,-0.8545099496841431
35200,0.0,9.442976443096995e-05,-0.008519144728779793,-0.8672338724136353
35300,0.0,0.0003061206080019474,-0.008760949596762657,-0.8801571130752563
35400,0.0,3.8092228351160884e-05,-0.003047994803637266,-0.9160770177841187
35500,0.0,0.0020709300879389048,0.030931849032640457,-0.9391275644302368
35600,0.0,0.0006618889747187495,0.016587957739830017,-0.9380350112915039
35700,0.0,0.002485022647306323,0.027642125263810158,-0.952525794506073
35800,0.0,0.011728276498615742,-0.1350025236606598,-0.8629337549209595
35900,0.0,0.1540251076221466,-0.3127373456954956,-0.7795814275741577
36000,0.0,0.001685424125753343,0.010112573392689228,-0.8105522990226746
36100,0.0,0.0008106854511424899,0.004724881611764431,-0.8466998338699341
36200,0.0,0.3638162910938263,0.2872556149959564,-0.8529677391052246
36300,0.0,0.0008037941297516227,-0.011364681646227837,-0.792018473148346
36400,0.0,0.00037171063013374805,0.009100206196308136,-0.795914351940155
36500,0.0,0.004122273996472359,0.03368525579571724,-0.7551866769790649
36600,0.0,0.0008223738404922187,0.0067849368788301945,-0.7569090723991394
36700,0.0,0.00043934662244282663,-0.019799979403614998,-0.797202467918396
36800,0.0,1.351721857645316e-05,0.0008509638719260693,-0.8346651792526245
36900,0.0,6.106013461248949e-05,-0.003934012260288,-0.8521338701248169
37000,0.0,2.1267831471050158e-05,0.0017400661017745733,-0.907823920249939
37100,0.0,0.0007795306155458093,0.010783595964312553,-0.8567468523979187
37200,0.0,0.1451827585697174,-0.19688749313354492,-0.8963071703910828
37300,0.0,0.09671608358621597,0.19038307666778564,-0.8734326362609863
37400,0.0,0.0006964642088860273,0.005141379777342081,-0.8079975247383118
37500,0.0,0.004557290114462376,-0.04102788120508194,-0.803026556968689
37600,0.0,0.0002268910175189376,-0.011882411316037178,-0.7385126948356628
37700,0.0,3.3598964364500716e-05,-0.005966608412563801,-0.7978334426879883
37800,0.0,0.0003928970545530319,0.011072846129536629,-0.8260005116462708
37900,0.0,0.0019502530340105295,0.020966732874512672,-0.8392647504806519
38000,0.0,0.0003541070909705013,-0.010719678364694118,-0.8432300686836243
38100,0.0,0.011393641121685505,0.08556721359491348,-0.8294223546981812
38200,0.0,0.03399793431162834,-0.18771839141845703,-0.7689465284347534
38300,0.0,0.0007676189416088164,0.02449060045182705,-0.7307103276252747
38400,0.0,0.00014260041643865407,-0.00482519343495369,-0.7092629075050354
