Step,Loss,Value Loss,Policy Loss,Entropy
5600,-0.007249150890856981,0.04626255049079191,0.0,-1.0759848020970821
5700,-0.007249150890856981,0.04626255049079191,0.0,-1.0759848020970821
5800,-0.007249150890856981,0.04626255049079191,0.0,-1.0759848020970821
5900,-0.007249150890856981,0.04626255049079191,0.0,-1.0759848020970821
6000,-0.007249150890856981,0.04626255049079191,0.0,-1.0759848020970821
6100,-0.007249150890856981,0.04626255049079191,0.0,-1.0759848020970821
6200,0.2604423463344574,0.6732385944575071,0.0,-1.0573031790554523
6300,0.2604423463344574,0.6732385944575071,0.0,-1.0573031790554523
6400,0.2604423463344574,0.6732385944575071,0.0,-1.0573031790554523
6500,0.2604423463344574,0.6732385944575071,0.0,-1.0573031790554523
6600,0.2604423463344574,0.6732385944575071,0.0,-1.0573031790554523
6700,0.2604423463344574,0.6732385944575071,0.0,-1.0573031790554523
6800,0.2604423463344574,0.6732385944575071,0.0,-1.0573031790554523
6900,0.2604423463344574,0.6732385944575071,0.0,-1.0573031790554523
7000,0.2604423463344574,0.6732385944575071,0.0,-1.0573031790554523
7100,0.2604423463344574,0.6732385944575071,0.0,-1.0573031790554523
7200,0.2604423463344574,0.6732385944575071,0.0,-1.0573031790554523
7300,0.2604423463344574,0.6732385944575071,0.0,-1.0573031790554523
7400,0.2604423463344574,0.6732385944575071,0.0,-1.0573031790554523
7500,0.2604423463344574,0.6732385944575071,0.0,-1.0573031790554523
7600,0.2604423463344574,0.6732385944575071,0.0,-1.0573031790554523
7700,0.2604423463344574,0.6732385944575071,0.0,-1.0573031790554523
7800,0.2604423463344574,0.6732385944575071,0.0,-1.0573031790554523
7900,0.2604423463344574,0.6732385944575071,0.0,-1.0573031790554523
8000,0.2604423463344574,0.6732385944575071,0.0,-1.0573031790554523
8100,0.2604423463344574,0.6732385944575071,0.0,-1.0573031790554523
8200,0.13968099653720856,0.31069601867347957,0.0,-1.0261065497994424
8300,0.13968099653720856,0.31069601867347957,0.0,-1.0261065497994424
8400,0.13968099653720856,0.31069601867347957,0.0,-1.0261065497994424
8500,0.13968099653720856,0.31069601867347957,0.0,-1.0261065497994424
8600,0.13968099653720856,0.31069601867347957,0.0,-1.0261065497994424
8700,0.13968099653720856,0.31069601867347957,0.0,-1.0261065497994424
8800,0.13968099653720856,0.31069601867347957,0.0,-1.0261065497994424
8900,0.13968099653720856,0.31069601867347957,0.0,-1.0261065497994424
9000,0.13968099653720856,0.31069601867347957,0.0,-1.0261065497994424
9100,0.13968099653720856,0.31069601867347957,0.0,-1.0261065497994424
9200,0.13968099653720856,0.31069601867347957,0.0,-1.0261065497994424
9300,0.13968099653720856,0.31069601867347957,0.0,-1.0261065497994424
9400,0.13968099653720856,0.31069601867347957,0.0,-1.0261065497994424
9500,0.13968099653720856,0.31069601867347957,0.0,-1.0261065497994424
9600,0.13968099653720856,0.31069601867347957,0.0,-1.0261065497994424
9700,0.13968099653720856,0.31069601867347957,0.0,-1.0261065497994424
9800,0.13968099653720856,0.31069601867347957,0.0,-1.0261065497994424
9900,0.13968099653720856,0.31069601867347957,0.0,-1.0261065497994424
10000,0.13968099653720856,0.31069601867347957,0.0,-1.0261065497994424
10100,0.13968099653720856,0.31069601867347957,0.0,-1.0261065497994424
10200,0.13968099653720856,0.31069601867347957,0.0,-1.0261065497994424
10300,0.25429481267929077,0.806358371861279,0.0,-0.9954270105808973
10400,0.25429481267929077,0.806358371861279,0.0,-0.9954270105808973
10500,0.25429481267929077,0.806358371861279,0.0,-0.9954270105808973
10600,0.25429481267929077,0.806358371861279,0.0,-0.9954270105808973
10700,0.25429481267929077,0.806358371861279,0.0,-0.9954270105808973
10800,0.25429481267929077,0.806358371861279,0.0,-0.9954270105808973
10900,0.25429481267929077,0.806358371861279,0.0,-0.9954270105808973
11000,0.25429481267929077,0.806358371861279,0.0,-0.9954270105808973
11100,0.25429481267929077,0.806358371861279,0.0,-0.9954270105808973
11200,0.25429481267929077,0.806358371861279,0.0,-0.9954270105808973
11300,0.25429481267929077,0.806358371861279,0.0,-0.9954270105808973
11400,0.25429481267929077,0.806358371861279,0.0,-0.9954270105808973
11500,0.25429481267929077,0.806358371861279,0.0,-0.9954270105808973
11600,0.25429481267929077,0.806358371861279,0.0,-0.9954270105808973
11700,0.25429481267929077,0.806358371861279,0.0,-0.9954270105808973
11800,0.25429481267929077,0.806358371861279,0.0,-0.9954270105808973
11900,0.25429481267929077,0.806358371861279,0.0,-0.9954270105808973
12000,0.25429481267929077,0.806358371861279,0.0,-0.9954270105808973
12100,0.25429481267929077,0.806358371861279,0.0,-0.9954270105808973
12200,0.25429481267929077,0.806358371861279,0.0,-0.9954270105808973
12300,-0.019232166931033134,0.10810902447847184,0.0,-0.9848320968449116
12400,-0.019232166931033134,0.10810902447847184,0.0,-0.9848320968449116
12500,-0.019232166931033134,0.10810902447847184,0.0,-0.9848320968449116
12600,-0.019232166931033134,0.10810902447847184,0.0,-0.9848320968449116
12700,-0.019232166931033134,0.10810902447847184,0.0,-0.9848320968449116
12800,-0.019232166931033134,0.10810902447847184,0.0,-0.9848320968449116
12900,-0.019232166931033134,0.10810902447847184,0.0,-0.9848320968449116
13000,-0.019232166931033134,0.10810902447847184,0.0,-0.9848320968449116
13100,-0.019232166931033134,0.10810902447847184,0.0,-0.9848320968449116
13200,-0.019232166931033134,0.10810902447847184,0.0,-0.9848320968449116
13300,-0.019232166931033134,0.10810902447847184,0.0,-0.9848320968449116
13400,-0.019232166931033134,0.10810902447847184,0.0,-0.9848320968449116
13500,-0.019232166931033134,0.10810902447847184,0.0,-0.9848320968449116
13600,-0.019232166931033134,0.10810902447847184,0.0,-0.9848320968449116
13700,-0.019232166931033134,0.10810902447847184,0.0,-0.9848320968449116
13800,-0.019232166931033134,0.10810902447847184,0.0,-0.9848320968449116
13900,-0.019232166931033134,0.10810902447847184,0.0,-0.9848320968449116
14000,-0.019232166931033134,0.10810902447847184,0.0,-0.9848320968449116
14100,-0.019232166931033134,0.10810902447847184,0.0,-0.9848320968449116
14200,-0.019232166931033134,0.10810902447847184,0.0,-0.9848320968449116
14300,-0.019232166931033134,0.10810902447847184,0.0,-0.9848320968449116
14400,0.01930716261267662,0.1050507037434727,0.0,-0.9761988274753094
14500,0.01930716261267662,0.1050507037434727,0.0,-0.9761988274753094
14600,0.01930716261267662,0.1050507037434727,0.0,-0.9761988274753094
14700,0.01930716261267662,0.1050507037434727,0.0,-0.9761988274753094
14800,0.01930716261267662,0.1050507037434727,0.0,-0.9761988274753094
14900,0.01930716261267662,0.1050507037434727,0.0,-0.9761988274753094
15000,0.01930716261267662,0.1050507037434727,0.0,-0.9761988274753094
15100,0.01930716261267662,0.1050507037434727,0.0,-0.9761988274753094
15200,0.01930716261267662,0.1050507037434727,0.0,-0.9761988274753094
15300,0.01930716261267662,0.1050507037434727,0.0,-0.9761988274753094
15400,0.01930716261267662,0.1050507037434727,0.0,-0.9761988274753094
15500,0.01930716261267662,0.1050507037434727,0.0,-0.9761988274753094
15600,0.01930716261267662,0.1050507037434727,0.0,-0.9761988274753094
15700,0.01930716261267662,0.1050507037434727,0.0,-0.9761988274753094
15800,0.01930716261267662,0.1050507037434727,0.0,-0.9761988274753094
15900,0.01930716261267662,0.1050507037434727,0.0,-0.9761988274753094
16000,0.01930716261267662,0.1050507037434727,0.0,-0.9761988274753094
16100,0.01930716261267662,0.1050507037434727,0.0,-0.9761988274753094
16200,0.01930716261267662,0.1050507037434727,0.0,-0.9761988274753094
16300,0.01930716261267662,0.1050507037434727,0.0,-0.9761988274753094
16400,0.0019277380779385567,0.03610357737634331,0.0,-0.9511107195168733
16500,0.0019277380779385567,0.03610357737634331,0.0,-0.9511107195168733
16600,0.0019277380779385567,0.03610357737634331,0.0,-0.9511107195168733
16700,0.0019277380779385567,0.03610357737634331,0.0,-0.9511107195168733
16800,0.0019277380779385567,0.03610357737634331,0.0,-0.9511107195168733
16900,0.0019277380779385567,0.03610357737634331,0.0,-0.9511107195168733
17000,0.0019277380779385567,0.03610357737634331,0.0,-0.9511107195168733
17100,0.0019277380779385567,0.03610357737634331,0.0,-0.9511107195168733
17200,0.0019277380779385567,0.03610357737634331,0.0,-0.9511107195168733
17300,0.0019277380779385567,0.03610357737634331,0.0,-0.9511107195168733
17400,0.0019277380779385567,0.03610357737634331,0.0,-0.9511107195168733
17500,0.0019277380779385567,0.03610357737634331,0.0,-0.9511107195168733
17600,0.0019277380779385567,0.03610357737634331,0.0,-0.9511107195168733
17700,0.0019277380779385567,0.03610357737634331,0.0,-0.9511107195168733
17800,0.0019277380779385567,0.03610357737634331,0.0,-0.9511107195168733
17900,0.0019277380779385567,0.03610357737634331,0.0,-0.9511107195168733
18000,0.0019277380779385567,0.03610357737634331,0.0,-0.9511107195168733
18100,0.0019277380779385567,0.03610357737634331,0.0,-0.9511107195168733
18200,0.0019277380779385567,0.03610357737634331,0.0,-0.9511107195168733
18300,0.0019277380779385567,0.03610357737634331,0.0,-0.9511107195168733
18400,0.0019277380779385567,0.03610357737634331,0.0,-0.9511107195168733
18500,0.004650556482374668,0.09586818662937731,0.0,-0.9539785671979188
18600,0.004650556482374668,0.09586818662937731,0.0,-0.9539785671979188
18700,0.004650556482374668,0.09586818662937731,0.0,-0.9539785671979188
18800,0.004650556482374668,0.09586818662937731,0.0,-0.9539785671979188
18900,0.004650556482374668,0.09586818662937731,0.0,-0.9539785671979188
19000,0.004650556482374668,0.09586818662937731,0.0,-0.9539785671979188
19100,0.004650556482374668,0.09586818662937731,0.0,-0.9539785671979188
19200,0.004650556482374668,0.09586818662937731,0.0,-0.9539785671979188
19300,0.004650556482374668,0.09586818662937731,0.0,-0.9539785671979188
19400,0.004650556482374668,0.09586818662937731,0.0,-0.9539785671979188
19500,0.004650556482374668,0.09586818662937731,0.0,-0.9539785671979188
19600,0.004650556482374668,0.09586818662937731,0.0,-0.9539785671979188
19700,0.004650556482374668,0.09586818662937731,0.0,-0.9539785671979188
19800,0.004650556482374668,0.09586818662937731,0.0,-0.9539785671979188
19900,0.004650556482374668,0.09586818662937731,0.0,-0.9539785671979188
20000,0.004650556482374668,0.09586818662937731,0.0,-0.9539785671979188
20100,0.004650556482374668,0.09586818662937731,0.0,-0.9539785671979188
20200,0.004650556482374668,0.09586818662937731,0.0,-0.9539785671979188
20300,0.004650556482374668,0.09586818662937731,0.0,-0.9539785671979188
20400,0.004650556482374668,0.09586818662937731,0.0,-0.9539785671979188
20500,0.011445850133895874,0.11021523901727051,0.0,-0.9539119638502598
20600,0.011445850133895874,0.11021523901727051,0.0,-0.9539119638502598
20700,0.011445850133895874,0.11021523901727051,0.0,-0.9539119638502598
20800,0.011445850133895874,0.11021523901727051,0.0,-0.9539119638502598
20900,0.011445850133895874,0.11021523901727051,0.0,-0.9539119638502598
21000,0.011445850133895874,0.11021523901727051,0.0,-0.9539119638502598
21100,0.011445850133895874,0.11021523901727051,0.0,-0.9539119638502598
21200,0.011445850133895874,0.11021523901727051,0.0,-0.9539119638502598
21300,0.011445850133895874,0.11021523901727051,0.0,-0.9539119638502598
21400,0.011445850133895874,0.11021523901727051,0.0,-0.9539119638502598
21500,0.011445850133895874,0.11021523901727051,0.0,-0.9539119638502598
21600,0.011445850133895874,0.11021523901727051,0.0,-0.9539119638502598
21700,0.011445850133895874,0.11021523901727051,0.0,-0.9539119638502598
21800,0.011445850133895874,0.11021523901727051,0.0,-0.9539119638502598
21900,0.011445850133895874,0.11021523901727051,0.0,-0.9539119638502598
22000,0.011445850133895874,0.11021523901727051,0.0,-0.9539119638502598
22100,0.011445850133895874,0.11021523901727051,0.0,-0.9539119638502598
22200,0.011445850133895874,0.11021523901727051,0.0,-0.9539119638502598
22300,0.011445850133895874,0.11021523901727051,0.0,-0.9539119638502598
22400,0.011445850133895874,0.11021523901727051,0.0,-0.9539119638502598
22500,0.011445850133895874,0.11021523901727051,0.0,-0.9539119638502598
22600,-0.024536008015275,0.05890880940132774,0.0,-0.9371577452868223
22700,-0.024536008015275,0.05890880940132774,0.0,-0.9371577452868223
22800,-0.024536008015275,0.05890880940132774,0.0,-0.9371577452868223
22900,-0.024536008015275,0.05890880940132774,0.0,-0.9371577452868223
23000,-0.024536008015275,0.05890880940132774,0.0,-0.9371577452868223
23100,-0.024536008015275,0.05890880940132774,0.0,-0.9371577452868223
23200,-0.024536008015275,0.05890880940132774,0.0,-0.9371577452868223
23300,-0.024536008015275,0.05890880940132774,0.0,-0.9371577452868223
23400,-0.024536008015275,0.05890880940132774,0.0,-0.9371577452868223
23500,-0.024536008015275,0.05890880940132774,0.0,-0.9371577452868223
23600,-0.024536008015275,0.05890880940132774,0.0,-0.9371577452868223
23700,-0.024536008015275,0.05890880940132774,0.0,-0.9371577452868223
23800,-0.024536008015275,0.05890880940132774,0.0,-0.9371577452868223
23900,-0.024536008015275,0.05890880940132774,0.0,-0.9371577452868223
24000,-0.024536008015275,0.05890880940132774,0.0,-0.9371577452868223
24100,-0.024536008015275,0.05890880940132774,0.0,-0.9371577452868223
24200,-0.024536008015275,0.05890880940132774,0.0,-0.9371577452868223
24300,-0.024536008015275,0.05890880940132774,0.0,-0.9371577452868223
24400,-0.024536008015275,0.05890880940132774,0.0,-0.9371577452868223
24500,-0.024536008015275,0.05890880940132774,0.0,-0.9371577452868223
24600,-0.013205574825406075,0.013171895117557142,0.0,-0.9105661887675524
24700,-0.013205574825406075,0.013171895117557142,0.0,-0.9105661887675524
24800,-0.013205574825406075,0.013171895117557142,0.0,-0.9105661887675524
24900,-0.013205574825406075,0.013171895117557142,0.0,-0.9105661887675524
25000,-0.013205574825406075,0.013171895117557142,0.0,-0.9105661887675524
25100,-0.013205574825406075,0.013171895117557142,0.0,-0.9105661887675524
25200,-0.013205574825406075,0.013171895117557142,0.0,-0.9105661887675524
25300,-0.013205574825406075,0.013171895117557142,0.0,-0.9105661887675524
25400,-0.013205574825406075,0.013171895117557142,0.0,-0.9105661887675524
25500,-0.013205574825406075,0.013171895117557142,0.0,-0.9105661887675524
25600,-0.013205574825406075,0.013171895117557142,0.0,-0.9105661887675524
25700,-0.013205574825406075,0.013171895117557142,0.0,-0.9105661887675524
25800,-0.013205574825406075,0.013171895117557142,0.0,-0.9105661887675524
25900,-0.013205574825406075,0.013171895117557142,0.0,-0.9105661887675524
26000,-0.013205574825406075,0.013171895117557142,0.0,-0.9105661887675524
26100,-0.013205574825406075,0.013171895117557142,0.0,-0.9105661887675524
26200,-0.013205574825406075,0.013171895117557142,0.0,-0.9105661887675524
26300,-0.013205574825406075,0.013171895117557142,0.0,-0.9105661887675524
26400,-0.013205574825406075,0.013171895117557142,0.0,-0.9105661887675524
26500,-0.013205574825406075,0.013171895117557142,0.0,-0.9105661887675524
26600,-0.013205574825406075,0.013171895117557142,0.0,-0.9105661887675524
26700,-0.010342853143811226,0.01522206978406757,0.0,-0.880372178927064
26800,-0.010342853143811226,0.01522206978406757,0.0,-0.880372178927064
26900,-0.010342853143811226,0.01522206978406757,0.0,-0.880372178927064
27000,-0.010342853143811226,0.01522206978406757,0.0,-0.880372178927064
27100,-0.010342853143811226,0.01522206978406757,0.0,-0.880372178927064
27200,-0.010342853143811226,0.01522206978406757,0.0,-0.880372178927064
27300,-0.010342853143811226,0.01522206978406757,0.0,-0.880372178927064
27400,-0.010342853143811226,0.01522206978406757,0.0,-0.880372178927064
27500,-0.010342853143811226,0.01522206978406757,0.0,-0.880372178927064
27600,-0.010342853143811226,0.01522206978406757,0.0,-0.880372178927064
27700,-0.010342853143811226,0.01522206978406757,0.0,-0.880372178927064
27800,-0.010342853143811226,0.01522206978406757,0.0,-0.880372178927064
27900,-0.010342853143811226,0.01522206978406757,0.0,-0.880372178927064
28000,-0.010342853143811226,0.01522206978406757,0.0,-0.880372178927064
28100,-0.010342853143811226,0.01522206978406757,0.0,-0.880372178927064
28200,-0.010342853143811226,0.01522206978406757,0.0,-0.880372178927064
28300,-0.010342853143811226,0.01522206978406757,0.0,-0.880372178927064
28400,-0.010342853143811226,0.01522206978406757,0.0,-0.880372178927064
28500,-0.010342853143811226,0.01522206978406757,0.0,-0.880372178927064
28600,-0.010342853143811226,0.01522206978406757,0.0,-0.880372178927064
28700,-0.02609388157725334,0.045425050402991475,0.0,-0.8875067040324212
28800,-0.02609388157725334,0.045425050402991475,0.0,-0.8875067040324212
28900,-0.02609388157725334,0.045425050402991475,0.0,-0.8875067040324212
29000,-0.02609388157725334,0.045425050402991475,0.0,-0.8875067040324212
29100,-0.02609388157725334,0.045425050402991475,0.0,-0.8875067040324212
29200,-0.02609388157725334,0.045425050402991475,0.0,-0.8875067040324212
29300,-0.02609388157725334,0.045425050402991475,0.0,-0.8875067040324212
29400,-0.02609388157725334,0.045425050402991475,0.0,-0.8875067040324212
29500,-0.02609388157725334,0.045425050402991475,0.0,-0.8875067040324212
29600,-0.02609388157725334,0.045425050402991475,0.0,-0.8875067040324212
29700,-0.02609388157725334,0.045425050402991475,0.0,-0.8875067040324212
29800,-0.02609388157725334,0.045425050402991475,0.0,-0.8875067040324212
29900,-0.02609388157725334,0.045425050402991475,0.0,-0.8875067040324212
30000,-0.02609388157725334,0.045425050402991475,0.0,-0.8875067040324212
30100,-0.02609388157725334,0.045425050402991475,0.0,-0.8875067040324212
30200,-0.02609388157725334,0.045425050402991475,0.0,-0.8875067040324212
30300,-0.02609388157725334,0.045425050402991475,0.0,-0.8875067040324212
30400,-0.02609388157725334,0.045425050402991475,0.0,-0.8875067040324212
30500,-0.02609388157725334,0.045425050402991475,0.0,-0.8875067040324212
30600,-0.02609388157725334,0.045425050402991475,0.0,-0.8875067040324212
30700,-0.02609388157725334,0.045425050402991475,0.0,-0.8875067040324212
30800,-0.016632243990898132,0.021031497979129198,0.0,-0.9143592845648527
30900,-0.016632243990898132,0.021031497979129198,0.0,-0.9143592845648527
31000,-0.016632243990898132,0.021031497979129198,0.0,-0.9143592845648527
31100,-0.016632243990898132,0.021031497979129198,0.0,-0.9143592845648527
31200,-0.016632243990898132,0.021031497979129198,0.0,-0.9143592845648527
31300,-0.016632243990898132,0.021031497979129198,0.0,-0.9143592845648527
31400,-0.016632243990898132,0.021031497979129198,0.0,-0.9143592845648527
31500,-0.016632243990898132,0.021031497979129198,0.0,-0.9143592845648527
31600,-0.016632243990898132,0.021031497979129198,0.0,-0.9143592845648527
31700,-0.016632243990898132,0.021031497979129198,0.0,-0.9143592845648527
31800,-0.016632243990898132,0.021031497979129198,0.0,-0.9143592845648527
31900,-0.016632243990898132,0.021031497979129198,0.0,-0.9143592845648527
32000,-0.016632243990898132,0.021031497979129198,0.0,-0.9143592845648527
32100,-0.016632243990898132,0.021031497979129198,0.0,-0.9143592845648527
32200,-0.016632243990898132,0.021031497979129198,0.0,-0.9143592845648527
32300,-0.016632243990898132,0.021031497979129198,0.0,-0.9143592845648527
32400,-0.016632243990898132,0.021031497979129198,0.0,-0.9143592845648527
32500,-0.016632243990898132,0.021031497979129198,0.0,-0.9143592845648527
32600,-0.016632243990898132,0.021031497979129198,0.0,-0.9143592845648527
32700,-0.016632243990898132,0.021031497979129198,0.0,-0.9143592845648527
32800,-0.0012649516575038433,0.0931670050980756,0.0,-0.9121760040521621
32900,-0.0012649516575038433,0.0931670050980756,0.0,-0.9121760040521621
33000,-0.0012649516575038433,0.0931670050980756,0.0,-0.9121760040521621
33100,-0.0012649516575038433,0.0931670050980756,0.0,-0.9121760040521621
33200,-0.0012649516575038433,0.0931670050980756,0.0,-0.9121760040521621
33300,-0.0012649516575038433,0.0931670050980756,0.0,-0.9121760040521621
33400,-0.0012649516575038433,0.0931670050980756,0.0,-0.9121760040521621
33500,-0.0012649516575038433,0.0931670050980756,0.0,-0.9121760040521621
33600,-0.0012649516575038433,0.0931670050980756,0.0,-0.9121760040521621
33700,-0.0012649516575038433,0.0931670050980756,0.0,-0.9121760040521621
33800,-0.0012649516575038433,0.0931670050980756,0.0,-0.9121760040521621
33900,-0.0012649516575038433,0.0931670050980756,0.0,-0.9121760040521621
34000,-0.0012649516575038433,0.0931670050980756,0.0,-0.9121760040521621
34100,-0.0012649516575038433,0.0931670050980756,0.0,-0.9121760040521621
34200,-0.0012649516575038433,0.0931670050980756,0.0,-0.9121760040521621
34300,-0.0012649516575038433,0.0931670050980756,0.0,-0.9121760040521621
34400,-0.0012649516575038433,0.0931670050980756,0.0,-0.9121760040521621
34500,-0.0012649516575038433,0.0931670050980756,0.0,-0.9121760040521621
34600,-0.0012649516575038433,0.0931670050980756,0.0,-0.9121760040521621
34700,-0.0012649516575038433,0.0931670050980756,0.0,-0.9121760040521621
34800,-0.0012649516575038433,0.0931670050980756,0.0,-0.9121760040521621
34900,0.002092489041388035,0.05288294440833852,0.0,-0.8925003241747618
35000,0.002092489041388035,0.05288294440833852,0.0,-0.8925003241747618
35100,0.002092489041388035,0.05288294440833852,0.0,-0.8925003241747618
35200,0.002092489041388035,0.05288294440833852,0.0,-0.8925003241747618
35300,0.002092489041388035,0.05288294440833852,0.0,-0.8925003241747618
35400,0.002092489041388035,0.05288294440833852,0.0,-0.8925003241747618
35500,0.002092489041388035,0.05288294440833852,0.0,-0.8925003241747618
35600,0.002092489041388035,0.05288294440833852,0.0,-0.8925003241747618
35700,0.002092489041388035,0.05288294440833852,0.0,-0.8925003241747618
35800,0.002092489041388035,0.05288294440833852,0.0,-0.8925003241747618
35900,0.002092489041388035,0.05288294440833852,0.0,-0.8925003241747618
36000,0.002092489041388035,0.05288294440833852,0.0,-0.8925003241747618
36100,0.002092489041388035,0.05288294440833852,0.0,-0.8925003241747618
36200,0.002092489041388035,0.05288294440833852,0.0,-0.8925003241747618
36300,0.002092489041388035,0.05288294440833852,0.0,-0.8925003241747618
36400,0.002092489041388035,0.05288294440833852,0.0,-0.8925003241747618
36500,0.002092489041388035,0.05288294440833852,0.0,-0.8925003241747618
36600,0.002092489041388035,0.05288294440833852,0.0,-0.8925003241747618
36700,0.002092489041388035,0.05288294440833852,0.0,-0.8925003241747618
36800,0.002092489041388035,0.05288294440833852,0.0,-0.8925003241747618
36900,-0.0038045980036258698,0.2609494080767035,0.0,-0.8754962485283613
37000,-0.0038045980036258698,0.2609494080767035,0.0,-0.8754962485283613
37100,-0.0038045980036258698,0.2609494080767035,0.0,-0.8754962485283613
37200,-0.0038045980036258698,0.2609494080767035,0.0,-0.8754962485283613
37300,-0.0038045980036258698,0.2609494080767035,0.0,-0.8754962485283613
37400,-0.0038045980036258698,0.2609494080767035,0.0,-0.8754962485283613
37500,-0.0038045980036258698,0.2609494080767035,0.0,-0.8754962485283613
37600,-0.0038045980036258698,0.2609494080767035,0.0,-0.8754962485283613
37700,-0.0038045980036258698,0.2609494080767035,0.0,-0.8754962485283613
37800,-0.0038045980036258698,0.2609494080767035,0.0,-0.8754962485283613
37900,-0.0038045980036258698,0.2609494080767035,0.0,-0.8754962485283613
38000,-0.0038045980036258698,0.2609494080767035,0.0,-0.8754962485283613
38100,-0.0038045980036258698,0.2609494080767035,0.0,-0.8754962485283613
38200,-0.0038045980036258698,0.2609494080767035,0.0,-0.8754962485283613
38300,-0.0038045980036258698,0.2609494080767035,0.0,-0.8754962485283613
38400,-0.0038045980036258698,0.2609494080767035,0.0,-0.8754962485283613
38500,-0.0038045980036258698,0.2609494080767035,0.0,-0.8754962485283613
38600,-0.0038045980036258698,0.2609494080767035,0.0,-0.8754962485283613
38700,-0.0038045980036258698,0.2609494080767035,0.0,-0.8754962485283613
38800,-0.0038045980036258698,0.2609494080767035,0.0,-0.8754962485283613
38900,-0.0038045980036258698,0.2609494080767035,0.0,-0.8754962485283613
39000,0.0038920631632208824,0.04943040142534301,0.0,-0.8642144780606031
39100,0.0038920631632208824,0.04943040142534301,0.0,-0.8642144780606031
39200,0.0038920631632208824,0.04943040142534301,0.0,-0.8642144780606031
39300,0.0038920631632208824,0.04943040142534301,0.0,-0.8642144780606031
39400,0.0038920631632208824,0.04943040142534301,0.0,-0.8642144780606031
39500,0.0038920631632208824,0.04943040142534301,0.0,-0.8642144780606031
39600,0.0038920631632208824,0.04943040142534301,0.0,-0.8642144780606031
39700,0.0038920631632208824,0.04943040142534301,0.0,-0.8642144780606031
39800,0.0038920631632208824,0.04943040142534301,0.0,-0.8642144780606031
39900,0.0038920631632208824,0.04943040142534301,0.0,-0.8642144780606031
40000,0.0038920631632208824,0.04943040142534301,0.0,-0.8642144780606031
40100,0.0038920631632208824,0.04943040142534301,0.0,-0.8642144780606031
40200,0.0038920631632208824,0.04943040142534301,0.0,-0.8642144780606031
