Step,Loss,Value Loss,Policy Loss,Entropy
5700,0.11324940621852875,0.28050374230369923,0.0,-1.0630886264145374
5800,0.11324940621852875,0.28050374230369923,0.0,-1.0630886264145374
5900,0.11324940621852875,0.28050374230369923,0.0,-1.0630886264145374
6000,0.11324940621852875,0.28050374230369923,0.0,-1.0630886264145374
6100,0.11324940621852875,0.28050374230369923,0.0,-1.0630886264145374
6200,0.06997284293174744,0.24098132709041237,0.0,-1.0314018912613392
6300,0.06997284293174744,0.24098132709041237,0.0,-1.0314018912613392
6400,0.06997284293174744,0.24098132709041237,0.0,-1.0314018912613392
6500,0.06997284293174744,0.24098132709041237,0.0,-1.0314018912613392
6600,0.06997284293174744,0.24098132709041237,0.0,-1.0314018912613392
6700,0.06997284293174744,0.24098132709041237,0.0,-1.0314018912613392
6800,0.06997284293174744,0.24098132709041237,0.0,-1.0314018912613392
6900,0.06997284293174744,0.24098132709041237,0.0,-1.0314018912613392
7000,0.06997284293174744,0.24098132709041237,0.0,-1.0314018912613392
7100,0.06997284293174744,0.24098132709041237,0.0,-1.0314018912613392
7200,0.06997284293174744,0.24098132709041237,0.0,-1.0314018912613392
7300,0.06997284293174744,0.24098132709041237,0.0,-1.0314018912613392
7400,0.06997284293174744,0.24098132709041237,0.0,-1.0314018912613392
7500,0.06997284293174744,0.24098132709041237,0.0,-1.0314018912613392
7600,0.06997284293174744,0.24098132709041237,0.0,-1.0314018912613392
7700,0.06997284293174744,0.24098132709041237,0.0,-1.0314018912613392
7800,0.06997284293174744,0.24098132709041237,0.0,-1.0314018912613392
7900,0.06997284293174744,0.24098132709041237,0.0,-1.0314018912613392
8000,0.06997284293174744,0.24098132709041237,0.0,-1.0314018912613392
8100,0.06997284293174744,0.24098132709041237,0.0,-1.0314018912613392
8200,0.08829190582036972,0.2523824291303754,0.0,-1.0367956168949604
8300,0.08829190582036972,0.2523824291303754,0.0,-1.0367956168949604
8400,0.08829190582036972,0.2523824291303754,0.0,-1.0367956168949604
8500,0.08829190582036972,0.2523824291303754,0.0,-1.0367956168949604
8600,0.08829190582036972,0.2523824291303754,0.0,-1.0367956168949604
8700,0.08829190582036972,0.2523824291303754,0.0,-1.0367956168949604
8800,0.08829190582036972,0.2523824291303754,0.0,-1.0367956168949604
8900,0.08829190582036972,0.2523824291303754,0.0,-1.0367956168949604
9000,0.08829190582036972,0.2523824291303754,0.0,-1.0367956168949604
9100,0.08829190582036972,0.2523824291303754,0.0,-1.0367956168949604
9200,0.08829190582036972,0.2523824291303754,0.0,-1.0367956168949604
9300,0.08829190582036972,0.2523824291303754,0.0,-1.0367956168949604
9400,0.08829190582036972,0.2523824291303754,0.0,-1.0367956168949604
9500,0.08829190582036972,0.2523824291303754,0.0,-1.0367956168949604
9600,0.08829190582036972,0.2523824291303754,0.0,-1.0367956168949604
9700,0.08829190582036972,0.2523824291303754,0.0,-1.0367956168949604
9800,0.08829190582036972,0.2523824291303754,0.0,-1.0367956168949604
9900,0.08829190582036972,0.2523824291303754,0.0,-1.0367956168949604
10000,0.08829190582036972,0.2523824291303754,0.0,-1.0367956168949604
10100,0.08829190582036972,0.2523824291303754,0.0,-1.0367956168949604
10200,0.08829190582036972,0.2523824291303754,0.0,-1.0367956168949604
10300,0.08530624210834503,0.25538265276700256,0.0,-1.036479116976261
10400,0.08530624210834503,0.25538265276700256,0.0,-1.036479116976261
10500,0.08530624210834503,0.25538265276700256,0.0,-1.036479116976261
10600,0.08530624210834503,0.25538265276700256,0.0,-1.036479116976261
10700,0.08530624210834503,0.25538265276700256,0.0,-1.036479116976261
10800,0.08530624210834503,0.25538265276700256,0.0,-1.036479116976261
10900,0.08530624210834503,0.25538265276700256,0.0,-1.036479116976261
11000,0.08530624210834503,0.25538265276700256,0.0,-1.036479116976261
11100,0.08530624210834503,0.25538265276700256,0.0,-1.036479116976261
11200,0.08530624210834503,0.25538265276700256,0.0,-1.036479116976261
11300,0.08530624210834503,0.25538265276700256,0.0,-1.036479116976261
11400,0.08530624210834503,0.25538265276700256,0.0,-1.036479116976261
11500,0.08530624210834503,0.25538265276700256,0.0,-1.036479116976261
11600,0.08530624210834503,0.25538265276700256,0.0,-1.036479116976261
11700,0.08530624210834503,0.25538265276700256,0.0,-1.036479116976261
11800,0.08530624210834503,0.25538265276700256,0.0,-1.036479116976261
11900,0.08530624210834503,0.25538265276700256,0.0,-1.036479116976261
12000,0.08530624210834503,0.25538265276700256,0.0,-1.036479116976261
12100,0.08530624210834503,0.25538265276700256,0.0,-1.036479116976261
12200,0.08530624210834503,0.25538265276700256,0.0,-1.036479116976261
12300,0.11175691336393356,0.2793528979644179,0.0,-0.9704038675874471
12400,0.11175691336393356,0.2793528979644179,0.0,-0.9704038675874471
12500,0.11175691336393356,0.2793528979644179,0.0,-0.9704038675874471
12600,0.11175691336393356,0.2793528979644179,0.0,-0.9704038675874471
12700,0.11175691336393356,0.2793528979644179,0.0,-0.9704038675874471
12800,0.11175691336393356,0.2793528979644179,0.0,-0.9704038675874471
12900,0.11175691336393356,0.2793528979644179,0.0,-0.9704038675874471
13000,0.11175691336393356,0.2793528979644179,0.0,-0.9704038675874471
13100,0.11175691336393356,0.2793528979644179,0.0,-0.9704038675874471
13200,0.11175691336393356,0.2793528979644179,0.0,-0.9704038675874471
13300,0.11175691336393356,0.2793528979644179,0.0,-0.9704038675874471
13400,0.11175691336393356,0.2793528979644179,0.0,-0.9704038675874471
13500,0.11175691336393356,0.2793528979644179,0.0,-0.9704038675874471
13600,0.11175691336393356,0.2793528979644179,0.0,-0.9704038675874471
13700,0.11175691336393356,0.2793528979644179,0.0,-0.9704038675874471
13800,0.11175691336393356,0.2793528979644179,0.0,-0.9704038675874471
13900,0.11175691336393356,0.2793528979644179,0.0,-0.9704038675874471
14000,0.11175691336393356,0.2793528979644179,0.0,-0.9704038675874471
14100,0.11175691336393356,0.2793528979644179,0.0,-0.9704038675874471
14200,0.11175691336393356,0.2793528979644179,0.0,-0.9704038675874471
14300,0.11175691336393356,0.2793528979644179,0.0,-0.9704038675874471
14400,0.10450215637683868,0.2613238049671054,0.0,-0.9694629490375519
14500,0.10450215637683868,0.2613238049671054,0.0,-0.9694629490375519
14600,0.10450215637683868,0.2613238049671054,0.0,-0.9694629490375519
14700,0.10450215637683868,0.2613238049671054,0.0,-0.9694629490375519
14800,0.10450215637683868,0.2613238049671054,0.0,-0.9694629490375519
14900,0.10450215637683868,0.2613238049671054,0.0,-0.9694629490375519
15000,0.10450215637683868,0.2613238049671054,0.0,-0.9694629490375519
15100,0.10450215637683868,0.2613238049671054,0.0,-0.9694629490375519
15200,0.10450215637683868,0.2613238049671054,0.0,-0.9694629490375519
15300,0.10450215637683868,0.2613238049671054,0.0,-0.9694629490375519
15400,0.10450215637683868,0.2613238049671054,0.0,-0.9694629490375519
15500,0.10450215637683868,0.2613238049671054,0.0,-0.9694629490375519
15600,0.10450215637683868,0.2613238049671054,0.0,-0.9694629490375519
15700,0.10450215637683868,0.2613238049671054,0.0,-0.9694629490375519
15800,0.10450215637683868,0.2613238049671054,0.0,-0.9694629490375519
15900,0.10450215637683868,0.2613238049671054,0.0,-0.9694629490375519
16000,0.10450215637683868,0.2613238049671054,0.0,-0.9694629490375519
16100,0.10450215637683868,0.2613238049671054,0.0,-0.9694629490375519
16200,0.10450215637683868,0.2613238049671054,0.0,-0.9694629490375519
16300,0.10450215637683868,0.2613238049671054,0.0,-0.9694629490375519
16400,0.17044153809547424,0.27340882560238244,0.0,-0.9387882236391306
16500,0.17044153809547424,0.27340882560238244,0.0,-0.9387882236391306
16600,0.17044153809547424,0.27340882560238244,0.0,-0.9387882236391306
16700,0.17044153809547424,0.27340882560238244,0.0,-0.9387882236391306
16800,0.17044153809547424,0.27340882560238244,0.0,-0.9387882236391306
16900,0.17044153809547424,0.27340882560238244,0.0,-0.9387882236391306
17000,0.17044153809547424,0.27340882560238244,0.0,-0.9387882236391306
17100,0.17044153809547424,0.27340882560238244,0.0,-0.9387882236391306
17200,0.17044153809547424,0.27340882560238244,0.0,-0.9387882236391306
17300,0.17044153809547424,0.27340882560238244,0.0,-0.9387882236391306
17400,0.17044153809547424,0.27340882560238244,0.0,-0.9387882236391306
17500,0.17044153809547424,0.27340882560238244,0.0,-0.9387882236391306
17600,0.17044153809547424,0.27340882560238244,0.0,-0.9387882236391306
17700,0.17044153809547424,0.27340882560238244,0.0,-0.9387882236391306
17800,0.17044153809547424,0.27340882560238244,0.0,-0.9387882236391306
17900,0.17044153809547424,0.27340882560238244,0.0,-0.9387882236391306
18000,0.17044153809547424,0.27340882560238244,0.0,-0.9387882236391306
18100,0.17044153809547424,0.27340882560238244,0.0,-0.9387882236391306
18200,0.17044153809547424,0.27340882560238244,0.0,-0.9387882236391306
18300,0.17044153809547424,0.27340882560238244,0.0,-0.9387882236391306
18400,0.17044153809547424,0.27340882560238244,0.0,-0.9387882236391306
18500,0.1223139539361,0.26361208958551285,0.0,-0.8903772503137588
18600,0.1223139539361,0.26361208958551285,0.0,-0.8903772503137588
18700,0.1223139539361,0.26361208958551285,0.0,-0.8903772503137588
18800,0.1223139539361,0.26361208958551285,0.0,-0.8903772503137588
18900,0.1223139539361,0.26361208958551285,0.0,-0.8903772503137588
19000,0.1223139539361,0.26361208958551285,0.0,-0.8903772503137588
19100,0.1223139539361,0.26361208958551285,0.0,-0.8903772503137588
19200,0.1223139539361,0.26361208958551285,0.0,-0.8903772503137588
19300,0.1223139539361,0.26361208958551285,0.0,-0.8903772503137588
19400,0.1223139539361,0.26361208958551285,0.0,-0.8903772503137588
19500,0.1223139539361,0.26361208958551285,0.0,-0.8903772503137588
19600,0.1223139539361,0.26361208958551285,0.0,-0.8903772503137588
19700,0.1223139539361,0.26361208958551285,0.0,-0.8903772503137588
19800,0.1223139539361,0.26361208958551285,0.0,-0.8903772503137588
19900,0.1223139539361,0.26361208958551285,0.0,-0.8903772503137588
20000,0.1223139539361,0.26361208958551285,0.0,-0.8903772503137588
20100,0.1223139539361,0.26361208958551285,0.0,-0.8903772503137588
20200,0.1223139539361,0.26361208958551285,0.0,-0.8903772503137588
20300,0.1223139539361,0.26361208958551285,0.0,-0.8903772503137588
20400,0.1223139539361,0.26361208958551285,0.0,-0.8903772503137588
20500,0.10764215886592865,0.22758169677108525,0.0,-0.8908790193498135
20600,0.10764215886592865,0.22758169677108525,0.0,-0.8908790193498135
20700,0.10764215886592865,0.22758169677108525,0.0,-0.8908790193498135
20800,0.10764215886592865,0.22758169677108525,0.0,-0.8908790193498135
20900,0.10764215886592865,0.22758169677108525,0.0,-0.8908790193498135
21000,0.10764215886592865,0.22758169677108525,0.0,-0.8908790193498135
21100,0.10764215886592865,0.22758169677108525,0.0,-0.8908790193498135
21200,0.10764215886592865,0.22758169677108525,0.0,-0.8908790193498135
21300,0.10764215886592865,0.22758169677108525,0.0,-0.8908790193498135
21400,0.10764215886592865,0.22758169677108525,0.0,-0.8908790193498135
21500,0.10764215886592865,0.22758169677108525,0.0,-0.8908790193498135
21600,0.10764215886592865,0.22758169677108525,0.0,-0.8908790193498135
21700,0.10764215886592865,0.22758169677108525,0.0,-0.8908790193498135
21800,0.10764215886592865,0.22758169677108525,0.0,-0.8908790193498135
21900,0.10764215886592865,0.22758169677108525,0.0,-0.8908790193498135
22000,0.10764215886592865,0.22758169677108525,0.0,-0.8908790193498135
22100,0.10764215886592865,0.22758169677108525,0.0,-0.8908790193498135
22200,0.10764215886592865,0.22758169677108525,0.0,-0.8908790193498135
22300,0.10764215886592865,0.22758169677108525,0.0,-0.8908790193498135
22400,0.10764215886592865,0.22758169677108525,0.0,-0.8908790193498135
22500,0.10764215886592865,0.22758169677108525,0.0,-0.8908790193498135
22600,0.13853494822978973,0.26202451828867196,0.0,-0.8894359800964594
22700,0.13853494822978973,0.26202451828867196,0.0,-0.8894359800964594
22800,0.13853494822978973,0.26202451828867196,0.0,-0.8894359800964594
22900,0.13853494822978973,0.26202451828867196,0.0,-0.8894359800964594
23000,0.13853494822978973,0.26202451828867196,0.0,-0.8894359800964594
23100,0.13853494822978973,0.26202451828867196,0.0,-0.8894359800964594
23200,0.13853494822978973,0.26202451828867196,0.0,-0.8894359800964594
23300,0.13853494822978973,0.26202451828867196,0.0,-0.8894359800964594
23400,0.13853494822978973,0.26202451828867196,0.0,-0.8894359800964594
23500,0.13853494822978973,0.26202451828867196,0.0,-0.8894359800964594
23600,0.13853494822978973,0.26202451828867196,0.0,-0.8894359800964594
23700,0.13853494822978973,0.26202451828867196,0.0,-0.8894359800964594
23800,0.13853494822978973,0.26202451828867196,0.0,-0.8894359800964594
23900,0.13853494822978973,0.26202451828867196,0.0,-0.8894359800964594
24000,0.13853494822978973,0.26202451828867196,0.0,-0.8894359800964594
24100,0.13853494822978973,0.26202451828867196,0.0,-0.8894359800964594
24200,0.13853494822978973,0.26202451828867196,0.0,-0.8894359800964594
24300,0.13853494822978973,0.26202451828867196,0.0,-0.8894359800964594
24400,0.13853494822978973,0.26202451828867196,0.0,-0.8894359800964594
24500,0.13853494822978973,0.26202451828867196,0.0,-0.8894359800964594
24600,0.08349887281656265,0.2173797263763845,0.0,-0.8665190778672696
24700,0.08349887281656265,0.2173797263763845,0.0,-0.8665190778672696
24800,0.08349887281656265,0.2173797263763845,0.0,-0.8665190778672696
24900,0.08349887281656265,0.2173797263763845,0.0,-0.8665190778672696
25000,0.08349887281656265,0.2173797263763845,0.0,-0.8665190778672696
25100,0.08349887281656265,0.2173797263763845,0.0,-0.8665190778672696
25200,0.08349887281656265,0.2173797263763845,0.0,-0.8665190778672696
25300,0.08349887281656265,0.2173797263763845,0.0,-0.8665190778672696
25400,0.08349887281656265,0.2173797263763845,0.0,-0.8665190778672696
25500,0.08349887281656265,0.2173797263763845,0.0,-0.8665190778672696
25600,0.08349887281656265,0.2173797263763845,0.0,-0.8665190778672696
25700,0.08349887281656265,0.2173797263763845,0.0,-0.8665190778672696
25800,0.08349887281656265,0.2173797263763845,0.0,-0.8665190778672696
25900,0.08349887281656265,0.2173797263763845,0.0,-0.8665190778672696
26000,0.08349887281656265,0.2173797263763845,0.0,-0.8665190778672696
26100,0.08349887281656265,0.2173797263763845,0.0,-0.8665190778672696
26200,0.08349887281656265,0.2173797263763845,0.0,-0.8665190778672696
26300,0.08349887281656265,0.2173797263763845,0.0,-0.8665190778672696
26400,0.08349887281656265,0.2173797263763845,0.0,-0.8665190778672696
26500,0.08349887281656265,0.2173797263763845,0.0,-0.8665190778672696
26600,0.08349887281656265,0.2173797263763845,0.0,-0.8665190778672696
26700,0.04436489939689636,0.18367522852495313,0.0,-0.8510619949549436
26800,0.04436489939689636,0.18367522852495313,0.0,-0.8510619949549436
26900,0.04436489939689636,0.18367522852495313,0.0,-0.8510619949549436
27000,0.04436489939689636,0.18367522852495313,0.0,-0.8510619949549436
27100,0.04436489939689636,0.18367522852495313,0.0,-0.8510619949549436
27200,0.04436489939689636,0.18367522852495313,0.0,-0.8510619949549436
27300,0.04436489939689636,0.18367522852495313,0.0,-0.8510619949549436
27400,0.04436489939689636,0.18367522852495313,0.0,-0.8510619949549436
27500,0.04436489939689636,0.18367522852495313,0.0,-0.8510619949549436
27600,0.04436489939689636,0.18367522852495313,0.0,-0.8510619949549436
27700,0.04436489939689636,0.18367522852495313,0.0,-0.8510619949549436
27800,0.04436489939689636,0.18367522852495313,0.0,-0.8510619949549436
27900,0.04436489939689636,0.18367522852495313,0.0,-0.8510619949549436
28000,0.04436489939689636,0.18367522852495313,0.0,-0.8510619949549436
28100,0.04436489939689636,0.18367522852495313,0.0,-0.8510619949549436
28200,0.04436489939689636,0.18367522852495313,0.0,-0.8510619949549436
28300,0.04436489939689636,0.18367522852495313,0.0,-0.8510619949549436
28400,0.04436489939689636,0.18367522852495313,0.0,-0.8510619949549436
28500,0.04436489939689636,0.18367522852495313,0.0,-0.8510619949549436
28600,0.04436489939689636,0.18367522852495313,0.0,-0.8510619949549436
28700,0.1173170953989029,0.21620899327099324,0.0,-0.8553880352526904
28800,0.1173170953989029,0.21620899327099324,0.0,-0.8553880352526904
28900,0.1173170953989029,0.21620899327099324,0.0,-0.8553880352526904
29000,0.1173170953989029,0.21620899327099324,0.0,-0.8553880352526904
29100,0.1173170953989029,0.21620899327099324,0.0,-0.8553880352526904
29200,0.1173170953989029,0.21620899327099324,0.0,-0.8553880352526904
29300,0.1173170953989029,0.21620899327099324,0.0,-0.8553880352526904
29400,0.1173170953989029,0.21620899327099324,0.0,-0.8553880352526904
29500,0.1173170953989029,0.21620899327099324,0.0,-0.8553880352526904
29600,0.1173170953989029,0.21620899327099324,0.0,-0.8553880352526904
29700,0.1173170953989029,0.21620899327099324,0.0,-0.8553880352526904
29800,0.1173170953989029,0.21620899327099324,0.0,-0.8553880352526904
29900,0.1173170953989029,0.21620899327099324,0.0,-0.8553880352526904
30000,0.1173170953989029,0.21620899327099324,0.0,-0.8553880352526904
30100,0.1173170953989029,0.21620899327099324,0.0,-0.8553880352526904
30200,0.1173170953989029,0.21620899327099324,0.0,-0.8553880352526904
30300,0.1173170953989029,0.21620899327099324,0.0,-0.8553880352526904
30400,0.1173170953989029,0.21620899327099324,0.0,-0.8553880352526904
30500,0.1173170953989029,0.21620899327099324,0.0,-0.8553880352526904
30600,0.1173170953989029,0.21620899327099324,0.0,-0.8553880352526904
30700,0.1173170953989029,0.21620899327099324,0.0,-0.8553880352526904
30800,0.12681806087493896,0.23253631899133326,0.0,-0.8472836922854186
30900,0.12681806087493896,0.23253631899133326,0.0,-0.8472836922854186
31000,0.12681806087493896,0.23253631899133326,0.0,-0.8472836922854186
31100,0.12681806087493896,0.23253631899133326,0.0,-0.8472836922854186
31200,0.12681806087493896,0.23253631899133326,0.0,-0.8472836922854186
31300,0.12681806087493896,0.23253631899133326,0.0,-0.8472836922854186
31400,0.12681806087493896,0.23253631899133326,0.0,-0.8472836922854186
31500,0.12681806087493896,0.23253631899133326,0.0,-0.8472836922854186
31600,0.12681806087493896,0.23253631899133326,0.0,-0.8472836922854186
31700,0.12681806087493896,0.23253631899133326,0.0,-0.8472836922854186
31800,0.12681806087493896,0.23253631899133326,0.0,-0.8472836922854186
31900,0.12681806087493896,0.23253631899133326,0.0,-0.8472836922854186
32000,0.12681806087493896,0.23253631899133326,0.0,-0.8472836922854186
32100,0.12681806087493896,0.23253631899133326,0.0,-0.8472836922854186
32200,0.12681806087493896,0.23253631899133326,0.0,-0.8472836922854186
32300,0.12681806087493896,0.23253631899133326,0.0,-0.8472836922854186
32400,0.12681806087493896,0.23253631899133326,0.0,-0.8472836922854186
32500,0.12681806087493896,0.23253631899133326,0.0,-0.8472836922854186
32600,0.12681806087493896,0.23253631899133326,0.0,-0.8472836922854186
32700,0.12681806087493896,0.23253631899133326,0.0,-0.8472836922854186
32800,0.08584917336702347,0.22657345402985812,0.0,-0.7855419125407934
32900,0.08584917336702347,0.22657345402985812,0.0,-0.7855419125407934
33000,0.08584917336702347,0.22657345402985812,0.0,-0.7855419125407934
33100,0.08584917336702347,0.22657345402985812,0.0,-0.7855419125407934
33200,0.08584917336702347,0.22657345402985812,0.0,-0.7855419125407934
33300,0.08584917336702347,0.22657345402985812,0.0,-0.7855419125407934
33400,0.08584917336702347,0.22657345402985812,0.0,-0.7855419125407934
33500,0.08584917336702347,0.22657345402985812,0.0,-0.7855419125407934
33600,0.08584917336702347,0.22657345402985812,0.0,-0.7855419125407934
33700,0.08584917336702347,0.22657345402985812,0.0,-0.7855419125407934
33800,0.08584917336702347,0.22657345402985812,0.0,-0.7855419125407934
33900,0.08584917336702347,0.22657345402985812,0.0,-0.7855419125407934
34000,0.08584917336702347,0.22657345402985812,0.0,-0.7855419125407934
34100,0.08584917336702347,0.22657345402985812,0.0,-0.7855419125407934
34200,0.08584917336702347,0.22657345402985812,0.0,-0.7855419125407934
34300,0.08584917336702347,0.22657345402985812,0.0,-0.7855419125407934
34400,0.08584917336702347,0.22657345402985812,0.0,-0.7855419125407934
34500,0.08584917336702347,0.22657345402985812,0.0,-0.7855419125407934
34600,0.08584917336702347,0.22657345402985812,0.0,-0.7855419125407934
34700,0.08584917336702347,0.22657345402985812,0.0,-0.7855419125407934
34800,0.08584917336702347,0.22657345402985812,0.0,-0.7855419125407934
34900,0.08034037798643112,0.24102274691686035,0.0,-0.8115542881190777
35000,0.08034037798643112,0.24102274691686035,0.0,-0.8115542881190777
35100,0.08034037798643112,0.24102274691686035,0.0,-0.8115542881190777
35200,0.08034037798643112,0.24102274691686035,0.0,-0.8115542881190777
35300,0.08034037798643112,0.24102274691686035,0.0,-0.8115542881190777
35400,0.08034037798643112,0.24102274691686035,0.0,-0.8115542881190777
35500,0.08034037798643112,0.24102274691686035,0.0,-0.8115542881190777
35600,0.08034037798643112,0.24102274691686035,0.0,-0.8115542881190777
35700,0.08034037798643112,0.24102274691686035,0.0,-0.8115542881190777
35800,0.08034037798643112,0.24102274691686035,0.0,-0.8115542881190777
35900,0.08034037798643112,0.24102274691686035,0.0,-0.8115542881190777
36000,0.08034037798643112,0.24102274691686035,0.0,-0.8115542881190777
36100,0.08034037798643112,0.24102274691686035,0.0,-0.8115542881190777
36200,0.08034037798643112,0.24102274691686035,0.0,-0.8115542881190777
36300,0.08034037798643112,0.24102274691686035,0.0,-0.8115542881190777
36400,0.08034037798643112,0.24102274691686035,0.0,-0.8115542881190777
36500,0.08034037798643112,0.24102274691686035,0.0,-0.8115542881190777
36600,0.08034037798643112,0.24102274691686035,0.0,-0.8115542881190777
36700,0.08034037798643112,0.24102274691686035,0.0,-0.8115542881190777
36800,0.08034037798643112,0.24102274691686035,0.0,-0.8115542881190777
36900,0.08851806074380875,0.20877490397542714,0.0,-0.8120463367551565
37000,0.08851806074380875,0.20877490397542714,0.0,-0.8120463367551565
37100,0.08851806074380875,0.20877490397542714,0.0,-0.8120463367551565
37200,0.08851806074380875,0.20877490397542714,0.0,-0.8120463367551565
37300,0.08851806074380875,0.20877490397542714,0.0,-0.8120463367551565
37400,0.08851806074380875,0.20877490397542714,0.0,-0.8120463367551565
37500,0.08851806074380875,0.20877490397542714,0.0,-0.8120463367551565
37600,0.08851806074380875,0.20877490397542714,0.0,-0.8120463367551565
37700,0.08851806074380875,0.20877490397542714,0.0,-0.8120463367551565
37800,0.08851806074380875,0.20877490397542714,0.0,-0.8120463367551565
37900,0.08851806074380875,0.20877490397542714,0.0,-0.8120463367551565
38000,0.08851806074380875,0.20877490397542714,0.0,-0.8120463367551565
38100,0.08851806074380875,0.20877490397542714,0.0,-0.8120463367551565
38200,0.08851806074380875,0.20877490397542714,0.0,-0.8120463367551565
38300,0.08851806074380875,0.20877490397542714,0.0,-0.8120463367551565
38400,0.08851806074380875,0.20877490397542714,0.0,-0.8120463367551565
38500,0.08851806074380875,0.20877490397542714,0.0,-0.8120463367551565
38600,0.08851806074380875,0.20877490397542714,0.0,-0.8120463367551565
38700,0.08851806074380875,0.20877490397542714,0.0,-0.8120463367551565
38800,0.08851806074380875,0.20877490397542714,0.0,-0.8120463367551565
38900,0.08851806074380875,0.20877490397542714,0.0,-0.8120463367551565
39000,0.10053478926420212,0.25600569006055596,0.0,-0.8358514077961445
39100,0.10053478926420212,0.25600569006055596,0.0,-0.8358514077961445
39200,0.10053478926420212,0.25600569006055596,0.0,-0.8358514077961445
39300,0.10053478926420212,0.25600569006055596,0.0,-0.8358514077961445
39400,0.10053478926420212,0.25600569006055596,0.0,-0.8358514077961445
39500,0.10053478926420212,0.25600569006055596,0.0,-0.8358514077961445
39600,0.10053478926420212,0.25600569006055596,0.0,-0.8358514077961445
39700,0.10053478926420212,0.25600569006055596,0.0,-0.8358514077961445
39800,0.10053478926420212,0.25600569006055596,0.0,-0.8358514077961445
39900,0.10053478926420212,0.25600569006055596,0.0,-0.8358514077961445
40000,0.10053478926420212,0.25600569006055596,0.0,-0.8358514077961445
40100,0.10053478926420212,0.25600569006055596,0.0,-0.8358514077961445
40200,0.10053478926420212,0.25600569006055596,0.0,-0.8358514077961445
40300,0.10053478926420212,0.25600569006055596,0.0,-0.8358514077961445
40400,0.10053478926420212,0.25600569006055596,0.0,-0.8358514077961445
40500,0.10053478926420212,0.25600569006055596,0.0,-0.8358514077961445
40600,0.10053478926420212,0.25600569006055596,0.0,-0.8358514077961445
40700,0.10053478926420212,0.25600569006055596,0.0,-0.8358514077961445
40800,0.10053478926420212,0.25600569006055596,0.0,-0.8358514077961445
40900,0.10053478926420212,0.25600569006055596,0.0,-0.8358514077961445
