Step,Loss,Value Loss,Policy Loss,Entropy
4000,0.0,1.8545903003541753e-05,-0.003779219463467598,-0.9648674130439758
4100,0.0,1.0706809007388074e-05,0.0010209201136603951,-0.9677878618240356
4200,0.0,1.5373907444882207e-06,-0.0008925562724471092,-1.011348009109497
4300,0.0,6.1059254221618176e-06,0.0017870634328573942,-0.9670518040657043
4400,0.0,0.00016235423390753567,0.01244182325899601,-1.0080369710922241
4500,0.0,4.3468888179631904e-05,0.005719730164855719,-1.021930456161499
4600,0.0,0.00017077045049518347,-0.016483087092638016,-1.0087007284164429
4700,0.0,9.28374647628516e-05,0.00938260369002819,-0.9611099362373352
4800,0.0,3.450826625339687e-06,0.0011936845257878304,-1.0304672718048096
4900,0.0,0.0005778814665973186,-0.04096878692507744,-0.9158633351325989
5000,0.0,1.8717885268415557e-06,-0.000842701003421098,-0.9611859321594238
5100,0.0,8.480040378344711e-06,0.00022881579934619367,-0.960521399974823
5200,0.0,1.9884735593223013e-05,-0.00411719735711813,-1.029222846031189
5300,0.0,0.00012343277921900153,0.008635996840894222,-0.9691542387008667
5400,0.0,2.220297210442368e-05,0.0031464113853871822,-0.9834543466567993
5500,0.0,9.153682185569778e-05,-0.012501177377998829,-1.0097463130950928
5600,0.0,1.0056570317829028e-05,0.001932528568431735,-0.9967014193534851
5700,0.0,7.86727287049871e-06,-0.002247640397399664,-1.034084439277649
5800,0.0,2.2790980438003317e-05,-0.0037622577510774136,-1.0193171501159668
5900,0.0,5.672250335919671e-05,0.006599767599254847,-1.0258839130401611
6000,0.0,7.059011841192842e-05,0.00740301888436079,-1.0369234085083008
6100,0.0,1.535019873699639e-05,-0.002628577407449484,-1.051963210105896
6200,0.0,8.291007361549418e-06,-0.00226759584620595,-1.0467722415924072
6300,0.0,9.92928835330531e-05,-0.010838975198566914,-0.9506243467330933
6400,0.0,3.319311508676037e-05,0.004800288937985897,-1.0151031017303467
6500,0.0,1.5230746157612884e-06,-0.0010245410958305001,-1.0130670070648193
6600,0.0,1.750100273056887e-05,0.0006737517542205751,-0.9857673645019531
6700,0.0,8.527575846528634e-05,-0.009786911308765411,-1.0250886678695679
6800,0.0,1.248931948794052e-05,0.0027548004873096943,-1.0400713682174683
6900,0.0,9.92424538708292e-05,0.008522533811628819,-1.0616481304168701
7000,0.0,0.00023145884915720671,-0.01878814771771431,-0.9675375819206238
7100,0.0,0.023846153169870377,0.16616246104240417,-1.0795832872390747
7200,0.0,0.0001018604525597766,0.006457557436078787,-0.7818657159805298
7300,0.0,9.771264558366966e-06,-0.0020853832829743624,-0.7520749568939209
7400,0.0,0.12107378244400024,-0.22689037024974823,-0.7398516535758972
7500,0.0,0.05823469161987305,0.16683948040008545,-0.7260264158248901
7600,0.0,0.0007010109256953001,0.017619524151086807,-0.6626001596450806
7700,0.0,2.1622830900014378e-05,0.003058943198993802,-0.7062006592750549
7800,0.0,0.0001481295912526548,-0.008050041273236275,-0.7058922648429871
7900,0.0,0.00016248389147222042,0.00772814080119133,-0.7090519666671753
8000,0.0,3.7004658224759623e-05,-0.0036647070664912462,-0.7102432250976562
8100,0.0,3.0021601560292765e-07,0.0003339773684274405,-0.7118710279464722
8200,0.0,8.034872962525696e-07,-0.0006548481760546565,-0.7052223086357117
8300,0.0,1.8176602679886855e-05,-0.0027741785161197186,-0.7162427306175232
8400,0.0,1.7891873085318366e-06,0.0008112809737212956,-0.7051345109939575
8500,0.0,2.482347554177977e-05,0.003319305833429098,-0.7130935788154602
8600,0.0,8.193419489543885e-05,0.005806144326925278,-0.7102275490760803
8700,0.0,8.683573469170369e-07,-0.0005991592188365757,-0.708795428276062
8800,0.0,1.776493627403397e-05,-0.002761026145890355,-0.7022495865821838
8900,0.0,0.057099033147096634,-0.09883636236190796,-0.6942713856697083
9000,0.0,0.00015582333435304463,-0.007082370109856129,-0.7004812955856323
9100,0.0,0.00013111269799992442,-0.00778596755117178,-0.7035908699035645
9200,0.0,7.697039109189063e-05,0.0054262131452560425,-0.7044846415519714
9300,0.0,0.18451467156410217,-0.31396836042404175,-0.6871978640556335
9400,0.0,9.028930207932717e-07,-0.0006017863634042442,-0.6994803547859192
9500,0.0,0.005714294500648975,0.030811095610260963,-0.6400193572044373
9600,0.0,0.3321240544319153,-0.4497140049934387,-0.6205391883850098
9700,0.0,0.17351821064949036,0.088870108127594,-0.5180565714836121
9800,0.0,0.004307440482079983,-0.01007841993123293,-0.43424153327941895
9900,0.0,0.004121033009141684,-0.05210652947425842,-0.5577828288078308
10000,0.0,0.0012374187353998423,0.03429495543241501,-0.6260454058647156
10100,0.0,0.0006676174816675484,0.016708234325051308,-0.7000765800476074
10200,0.0,7.464834197890013e-05,0.004744420759379864,-0.6745394468307495
10300,0.0,2.3287091607926413e-05,-0.00261239823885262,-0.6839781403541565
10400,0.0,0.00026106584118679166,-0.00873291864991188,-0.6945841908454895
10500,0.0,7.984977855812758e-05,-0.005552283488214016,-0.7046722769737244
10600,0.0,5.0198595999972895e-05,-0.004606178496032953,-0.7070735096931458
10700,0.0,1.3912050235376228e-05,-0.0026529203169047832,-0.7065047025680542
10800,0.0,0.00011765466479118913,-0.006823134608566761,-0.7203337550163269
10900,0.0,0.00016856638831086457,0.007866757921874523,-0.7426934242248535
11000,0.0,0.00035360615584068,0.012456423602998257,-0.774591326713562
11100,0.0,3.846599065582268e-05,-0.0038363684434443712,-0.7593159675598145
11200,0.0,3.589969128370285e-05,-0.0046031721867620945,-0.9962660670280457
11300,0.0,6.141634457890177e-06,-0.0001986756979022175,-1.044647216796875
11400,0.0,1.4374500096892007e-05,-0.0004305339534766972,-1.083573579788208
11500,0.0,0.00026315826107747853,-0.02026929333806038,-1.0218478441238403
11600,0.0,0.00017943901184480637,0.010419442318379879,-0.9845594167709351
11700,0.0,0.0001280078140553087,0.00984327681362629,-1.0655128955841064
11800,0.0,0.00025200206437148154,-0.01591506414115429,-1.0700074434280396
11900,0.0,0.0002649936359375715,-0.016826873645186424,-1.0975582599639893
12000,0.0,0.001204793923534453,-0.031043732538819313,-1.0291221141815186
12100,0.0,0.0006984655046835542,0.02759186550974846,-1.0616105794906616
12200,0.0,0.00013636684161610901,0.010119272395968437,-0.8898527026176453
12300,0.0,1.3536348888010252e-05,0.0006452285451814532,-1.0423609018325806
12400,0.0,0.0006181851495057344,0.019311781972646713,-1.01102876663208
12500,0.0,0.000906321220099926,0.020160987973213196,-0.9810982942581177
12600,0.0,0.0004139106604270637,0.02136748656630516,-1.0012668371200562
12700,0.0,2.3831134967622347e-05,-0.00535485940054059,-0.9496153593063354
12800,0.0,1.6856518413987942e-05,0.002743091434240341,-0.8483794927597046
12900,0.0,5.2605268137995154e-05,-0.00837777741253376,-0.9443674087524414
13000,0.0,1.4079867469263263e-05,-0.0010509237181395292,-0.9579189419746399
13100,0.0,3.266648855060339e-05,0.004450961947441101,-0.9864969253540039
13200,0.0,3.4944750382237544e-07,-0.0004186917212791741,-1.0506887435913086
13300,0.0,3.0977338610682636e-05,-0.005873496178537607,-1.0738894939422607
13400,0.0,2.0744471385114593e-06,0.0011956330854445696,-1.0007898807525635
13500,0.0,4.499229908105917e-05,-0.004459137562662363,-1.060875654220581
13600,0.0,8.544680895283818e-06,0.0020228854846209288,-0.9816271662712097
13700,0.0,8.316691673826426e-05,-0.009249750524759293,-1.0006093978881836
13800,0.0,1.9290559976070654e-06,0.0011500881519168615,-1.0021426677703857
13900,0.0,2.4225121251220116e-06,-0.0011180575238540769,-1.047843337059021
14000,0.0,8.681770850671455e-05,0.007121197879314423,-1.027860403060913
14100,0.0,0.0009970302926376462,-0.04482465237379074,-0.9687191843986511
14200,0.0,0.0002761474752333015,-0.0223487950861454,-0.9594149589538574
14300,0.0,0.0004719207645393908,0.016106195747852325,-0.9633086323738098
14400,0.0,6.521433419948153e-07,-4.9524860514793545e-05,-1.0047932863235474
14500,0.0,5.8153811551164836e-05,-0.008329372853040695,-1.0480422973632812
14600,0.0,4.356907993496861e-06,-0.0007935607573017478,-1.018773078918457
14700,0.0,0.0010648189345374703,0.026743685826659203,-0.9716669917106628
14800,0.0,2.072031747957226e-05,0.0026742559857666492,-0.9928905367851257
14900,0.0,5.8765952417161316e-05,-0.006591585464775562,-1.0052616596221924
15000,0.0,1.8994736592503614e-06,0.000835297629237175,-1.003596305847168
15100,0.0,3.6486457247519866e-05,-0.006696035619825125,-1.0172817707061768
15200,0.0,0.00013745557225774974,0.010408567264676094,-1.0356323719024658
15300,0.0,0.00014662972535006702,0.009716914035379887,-1.0384776592254639
15400,0.0,5.3233856306178495e-05,-0.008022448047995567,-1.0087419748306274
15500,0.0,1.2300866956138634e-06,-0.0009248893475160003,-1.047583818435669
15600,0.0,5.863432306796312e-05,-0.007279849145561457,-1.024503231048584
15700,0.0,0.000109828521090094,0.008098464459180832,-0.9666961431503296
15800,0.0,6.569039396708831e-05,0.007426169700920582,-1.0434086322784424
15900,0.0,2.2835898562334478e-05,0.004247837234288454,-1.059862494468689
16000,0.0,8.324997907038778e-05,0.0071515352465212345,-1.0014395713806152
16100,0.0,4.9904883780982345e-05,0.00668720155954361,-1.0108798742294312
16200,0.0,0.00025175861082971096,-0.013861526735126972,-1.066522479057312
16300,0.0,9.28028384805657e-05,0.009696798399090767,-1.0540435314178467
16400,0.0,1.3280133316584397e-05,-0.0028932983987033367,-1.0143307447433472
16500,0.0,0.0005759941996075213,0.018681036308407784,-0.9856610298156738
16600,0.0,0.00017127074534073472,-0.0104783084243536,-0.9972367286682129
16700,0.0,9.986073564505205e-05,0.009553872048854828,-1.0315349102020264
16800,0.0,0.005181970074772835,-0.06964011490345001,-1.0547902584075928
16900,0.0,0.0033409185707569122,-0.049220889806747437,-0.9310523867607117
17000,0.0,0.00023478266666643322,0.012530001811683178,-0.9614615440368652
17100,0.0,0.0027329460717737675,0.054426856338977814,-1.0219786167144775
17200,0.0,0.0005934807704761624,0.02594265341758728,-1.019608736038208
17300,0.0,1.5098916264832951e-05,0.0021680225618183613,-1.0313949584960938
17400,0.0,7.117595669114962e-05,0.00714059779420495,-1.0305233001708984
17500,0.0,0.00016153322940226644,0.00975488405674696,-1.0077266693115234
17600,0.0,4.278037408766977e-07,5.826748747495003e-05,-1.0021207332611084
17700,0.0,7.391979306703433e-05,-0.006897337734699249,-1.0111169815063477
17800,0.0,1.5000414350652136e-05,-0.003063754877075553,-0.9710687398910522
17900,0.0,0.00011949784675380215,0.008002638816833496,-0.9813510179519653
18000,0.0,3.348088648635894e-05,-0.0062046474777162075,-1.0370838642120361
18100,0.0,6.921180465724319e-05,0.0035258426796644926,-1.0500417947769165
18200,0.0,0.00010614616621751338,0.0085215475410223,-1.0459117889404297
18300,0.0,0.0005364144453778863,0.019037261605262756,-1.0409319400787354
18400,0.0,3.0875129596097395e-05,-0.004184745252132416,-1.0135324001312256
18500,0.0,4.109783913008869e-05,0.0047037843614816666,-0.9998496770858765
18600,0.0,0.00010510279389563948,0.008112441748380661,-0.9827359914779663
18700,0.0,3.0417108064284548e-05,0.0028912380803376436,-1.0167597532272339
18800,0.0,0.0005079003167338669,-0.02162107452750206,-0.9975510835647583
18900,0.0,3.887735147145577e-05,-0.005635411944240332,-1.0099544525146484
19000,0.0,1.1667392755043693e-05,-0.0027760909870266914,-0.9811795353889465
19100,0.0,0.0005066540325060487,0.01695653423666954,-1.0139291286468506
19200,0.0,6.156346353236586e-05,0.00572407990694046,-1.0160057544708252
19300,0.0,3.372203354956582e-05,0.004639089107513428,-0.9965330958366394
19400,0.0,0.004407992586493492,-0.0652434378862381,-0.9506517648696899
19500,0.0,0.000139697891427204,0.010393145494163036,-1.0620065927505493
19600,0.0,0.0011622169986367226,0.018427405506372452,-0.9887514114379883
19700,0.0,1.9083357983618043e-05,-0.00402008555829525,-0.9877656102180481
19800,0.0,0.0036341019440442324,-0.051115114241838455,-0.9782953262329102
19900,0.0,0.00148196320515126,-0.049979161471128464,-1.051239252090454
20000,0.0,0.0002462648262735456,0.01290971040725708,-1.0501554012298584
20100,0.0,1.5977824659785256e-05,-0.002215063665062189,-1.0315260887145996
20200,0.0,1.5949384760460816e-05,0.002957317279651761,-0.9745000600814819
20300,0.0,9.939538722392172e-05,0.009453513659536839,-0.9632843136787415
20400,0.0,8.430288289673626e-07,0.0005575346294790506,-0.9819062948226929
20500,0.0,0.0002875783829949796,-0.016305599361658096,-1.0321851968765259
20600,0.0,0.00043946303776465356,-0.029007544741034508,-1.028059720993042
20700,0.0,1.0099322025780566e-05,0.0025126212276518345,-0.980868935585022
20800,0.0,1.4629348697781097e-05,-0.0034041404724121094,-0.943621039390564
20900,0.0,4.445314334589057e-05,-0.008071753196418285,-0.9556597471237183
21000,0.0,1.4033008710612194e-06,0.0009470248478464782,-0.9679816961288452
21100,0.0,0.0004191568586975336,0.013227850198745728,-0.947780966758728
21200,0.0,1.6695810700184666e-05,-0.004299585707485676,-0.9090534448623657
21300,0.0,0.00010088873386848718,0.007911378517746925,-1.0200735330581665
21400,0.0,4.52466010756325e-05,-0.004206825979053974,-1.0016053915023804
21500,0.0,7.499595812987536e-05,-0.01233065314590931,-1.0217522382736206
21600,0.0,1.8594388166093268e-05,-0.004031719174236059,-0.9758315086364746
21700,0.0,0.00019730909843929112,-0.023346444591879845,-0.8607672452926636
21800,0.0,6.179563206387684e-05,0.005764726549386978,-0.9371091723442078
21900,0.0,8.252028055721894e-05,0.008248591795563698,-0.9635189771652222
22000,0.0,2.190174382121768e-05,-0.0034677006769925356,-0.9637888073921204
22100,0.0,8.883370173862204e-05,0.0076966555789113045,-1.0243268013000488
22200,0.0,0.00010051970457425341,0.00842390488833189,-1.057742714881897
22300,0.0,2.700664299482014e-05,0.0042698197066783905,-1.004974126815796
22400,0.0,0.0002900298568420112,-0.01723094843327999,-1.0209251642227173
22500,0.0,0.00011592467490117997,-0.012222620658576488,-1.0642141103744507
22600,0.0,2.5382007152074948e-05,-0.00556741189211607,-1.0015385150909424
22700,0.0,6.593292346224189e-05,0.00703423609957099,-0.9806844592094421
22800,0.0,0.0002380651858402416,0.012544393539428711,-1.0276308059692383
22900,0.0,0.00012644703383557498,0.008673541247844696,-1.0287063121795654
23000,0.0,5.6548342399764806e-05,-0.007945999503135681,-1.014215111732483
23100,0.0,0.00029242271557450294,0.016532577574253082,-1.0435676574707031
23200,0.0,2.3696344214840792e-05,0.0038253352977335453,-1.0444271564483643
23300,0.0,1.2803638128389139e-05,0.001394648221321404,-1.0133345127105713
23400,0.0,1.2489248547353782e-05,-0.0019808546639978886,-1.0375895500183105
23500,0.0,2.0320521798566915e-05,-0.003498333739116788,-1.0006777048110962
23600,0.0,1.2676049436777248e-06,0.0003574129077605903,-0.9803733825683594
23700,0.0,2.047912494163029e-05,0.0026163384318351746,-0.9850742220878601
23800,0.0,5.355409484764095e-06,0.0015482816379517317,-1.01400887966156
23900,0.0,1.3606567335955333e-05,0.0012276622001081705,-1.000899076461792
24000,0.0,8.533336222171783e-05,0.0077328309416770935,-1.06980562210083
24100,0.0,0.0001779775193426758,0.010324486531317234,-1.0022697448730469
24200,0.0,1.2403541404637508e-05,0.0004508135898504406,-1.0331218242645264
24300,0.0,0.00025589001597836614,0.013235141523182392,-1.0093984603881836
24400,0.0,4.505032848101109e-05,0.005069424863904715,-1.007483959197998
24500,0.0,5.508769390871748e-05,0.006146951578557491,-1.0102415084838867
24600,0.0,3.0225946829887107e-05,-0.0055772666819393635,-0.958416759967804
24700,0.0,0.00038706176565028727,-0.024952569976449013,-0.9767179489135742
24800,0.0,4.7043748054420575e-05,-0.005661847069859505,-1.0337355136871338
24900,0.0,0.0001934247848112136,0.010997881181538105,-1.0086017847061157
25000,0.0,4.129632725380361e-05,0.004917252343147993,-1.0149149894714355
25100,0.0,0.00021474831737577915,-0.015814468264579773,-1.0977457761764526
25200,0.0,0.0001757692953106016,-0.015559163875877857,-1.0631694793701172
25300,0.0,8.423054168815725e-06,-0.00278679677285254,-0.9796080589294434
25400,0.0,7.770409865770489e-05,0.006823350675404072,-1.0021837949752808
25500,0.0,3.297090734122321e-05,0.004920708481222391,-1.0240024328231812
25600,0.0,0.00017853686586022377,-0.012523097917437553,-1.0190722942352295
25700,0.0,3.597976319724694e-05,-0.004171672277152538,-0.9715837240219116
25800,0.0,3.797649696934968e-05,-0.006855144165456295,-0.9872085452079773
25900,0.0,1.0923316949629225e-05,-0.00044757529394701123,-0.9549118876457214
26000,0.0,1.2290731319808401e-05,0.0026401658542454243,-0.9818381071090698
26100,0.0,6.715727067785338e-05,-0.0067061008885502815,-0.9972454309463501
26200,0.0,8.714997966308147e-05,-0.009167075157165527,-1.0361653566360474
26300,0.0,0.00017071279580704868,0.0094259362667799,-0.9849739074707031
26400,0.0,1.4731245983057306e-06,0.0009675899636931717,-0.9685510396957397
26500,0.0,1.6350110172425047e-06,0.0005497910315170884,-1.0378073453903198
26600,0.0,0.0001350607053609565,-0.013047890737652779,-1.0503129959106445
26700,0.0,4.304665344534442e-05,0.005313405301421881,-1.0267000198364258
26800,0.0,1.2692813697867678e-06,-0.0002446220605634153,-1.0028495788574219
26900,0.0,0.00012808528845198452,0.011349727399647236,-1.0321943759918213
27000,0.0,9.194530139211565e-05,-0.007332797162234783,-0.9510875940322876
27100,0.0,1.6151690942933783e-05,-0.0026284633204340935,-0.9069792032241821
27200,0.0,8.691420953255147e-05,0.00805819220840931,-0.9101454019546509
27300,0.0,1.093773971660994e-05,-0.002269438933581114,-0.8976706266403198
27400,0.0,0.0003397084365133196,0.012839081697165966,-0.9295096397399902
27500,0.0,0.00025079745682887733,-0.017158586531877518,-0.9777334332466125
27600,0.0,0.0015608484391123056,-0.02798353135585785,-0.926202654838562
27700,0.0,0.0014914332423359156,-0.030197080224752426,-0.9568872451782227
27800,0.0,5.691448222933104e-06,-0.002286213682964444,-0.995628833770752
27900,0.0,0.00030608574161306024,0.013988574966788292,-1.0125550031661987
28000,0.0,0.001309709856286645,-0.04346957802772522,-1.0246269702911377
28100,0.0,0.0004246703756507486,-0.01573975570499897,-1.0311057567596436
28200,0.0,0.0004072783631272614,-0.01959456130862236,-1.0199577808380127
28300,0.0,1.3071386092633475e-05,0.0031639114022254944,-0.9888173937797546
28400,0.0,0.00020732248958665878,0.014559428207576275,-1.0333549976348877
28500,0.0,0.00032352155540138483,0.013392357155680656,-1.0060498714447021
28600,0.0,1.4240981727198232e-05,-0.002599263098090887,-1.007314682006836
28700,0.0,0.00020037920330651104,-0.01413813978433609,-0.9921551942825317
28800,0.0,3.22347113979049e-05,0.004708508495241404,-1.0556762218475342
28900,0.0,0.0001406933442922309,-0.011769862845540047,-1.0377415418624878
29000,0.0,0.0003353681822773069,0.014826578088104725,-1.0288316011428833
29100,0.0,0.00020222761668264866,-0.010202779434621334,-0.9586008787155151
29200,0.0,1.6268862964352593e-05,0.002554267179220915,-0.9522215127944946
29300,0.0,1.9627181245596148e-05,-0.0015495528932660818,-0.9590554237365723
29400,0.0,2.7483052690513432e-05,-0.0040647052228450775,-0.9846780896186829
29500,0.0,4.511587758315727e-05,0.00529567152261734,-0.9688683748245239
29600,0.0,6.387636676663533e-05,-0.0060398937202990055,-0.9765127301216125
29700,0.0,3.3050797355826944e-05,0.004843483213335276,-1.0114493370056152
29800,0.0,2.8979358830838464e-05,0.003309254301711917,-1.0128672122955322
29900,0.0,0.0001050944410962984,-0.012766346335411072,-1.0126681327819824
30000,0.0,0.00014227122301235795,-0.01008328516036272,-1.0577863454818726
30100,0.0,3.663032111944631e-05,-0.005994650535285473,-1.0592381954193115
30200,0.0,4.289000935386866e-05,-0.0066722603514790535,-1.0694321393966675
30300,0.0,0.0013633833732455969,0.03635776787996292,-0.9999333620071411
30400,0.0,1.530772010482906e-06,-0.001105960109271109,-1.040850281715393
30500,0.0,4.813416308024898e-05,-0.006965711712837219,-1.0410418510437012
30600,0.0,1.2619440894923173e-05,-0.002885973546653986,-1.05336594581604
30700,0.0,2.1218413166934624e-05,-0.0017318434547632933,-1.0443947315216064
30800,0.0,0.0002471581392455846,0.014859924092888832,-1.0536868572235107
30900,0.0,0.00016600461094640195,-0.013162622228264809,-1.0711838006973267
31000,0.0,0.004465896636247635,-0.06537722796201706,-1.078047752380371
31100,0.0,0.0008737287716940045,-0.03223894163966179,-1.045399785041809
31200,0.0,0.00515578780323267,-0.02499593235552311,-0.8293372988700867
31300,0.0,0.00497159268707037,-0.08410973101854324,-1.0117610692977905
31400,0.0,0.00017601883155293763,-0.005136652383953333,-0.8920770883560181
31500,0.0,2.297756691405084e-05,0.0006490486557595432,-0.9107276797294617
31600,0.0,4.4874072045786306e-05,-0.007378607988357544,-0.9902600049972534
31700,0.0,3.964620191254653e-05,0.0005151579971425235,-1.056351661682129
31800,0.0,3.370366175659001e-05,-0.0025724119041115046,-1.0844545364379883
31900,0.0,0.0015053634997457266,-0.03362768143415451,-1.0210883617401123
32000,0.0,5.840777885168791e-05,-0.008051954209804535,-1.007391333580017
32100,0.0,9.66612424235791e-06,-0.0024711124133318663,-1.0014145374298096
32200,0.0,0.00015755979984533042,-0.0034353327937424183,-1.033298373222351
32300,0.0,0.0006128187524154782,-0.024503745138645172,-1.073504090309143
32400,0.0,4.06349245167803e-05,-0.002683447441086173,-1.0673130750656128
32500,0.0,7.490668212994933e-05,0.005540529265999794,-1.0500086545944214
32600,0.0,0.0029873016756027937,0.04516157507896423,-1.0065393447875977
32700,0.0,0.0016064939554780722,-0.05034906789660454,-0.9673857688903809
32800,0.0,0.002013453748077154,0.02667315863072872,-1.0043299198150635
32900,0.0,0.0004969107685610652,0.018032915890216827,-1.0250442028045654
33000,0.0,0.0006618172628805041,0.02007416822016239,-1.0165860652923584
33100,0.0,1.844459620770067e-05,-0.0007177995285019279,-1.0288233757019043
33200,0.0,0.000782644550781697,0.023449722677469254,-1.0226151943206787
33300,0.0,0.00010085010580951348,0.009060567244887352,-0.9986615180969238
33400,0.0,4.236752283759415e-05,0.005295340903103352,-0.9927705526351929
33500,0.0,9.579163452144712e-05,-0.010388567112386227,-1.012976884841919
33600,0.0,1.786882057785988e-05,-0.0033828560262918472,-1.015861988067627
33700,0.0,0.00016562796372454613,-0.012287640012800694,-1.0051532983779907
33800,0.0,4.39981376985088e-05,0.005353996530175209,-0.9985082745552063
33900,0.0,4.7658955736551434e-05,0.005452171433717012,-0.9555121660232544
34000,0.0,0.00034620659425854683,-0.018999217078089714,-0.9258065223693848
34100,0.0,0.00022291066125035286,-0.01085568405687809,-0.9330965280532837
34200,0.0,1.8890132480464672e-07,6.153459253255278e-05,-0.9806090593338013
34300,0.0,0.00032741192262619734,-0.014309358783066273,-1.0057659149169922
34400,0.0,0.0036997341085225344,-0.045547179877758026,-0.9409321546554565
34500,0.0,0.0026026617269963026,-0.034050360321998596,-0.8534634709358215
34600,0.0,4.171711043454707e-05,-0.003984079696238041,-0.8567517995834351
34700,0.0,0.0046255262568593025,0.04724467918276787,-0.8686277270317078
34800,0.0,0.00028767873300239444,-0.022313836961984634,-0.8587766885757446
34900,0.0,2.320486237294972e-05,-0.004700970370322466,-0.9101709127426147
35000,0.0,1.5581666957587004e-05,-0.004401953890919685,-0.9258764386177063
35100,0.0,3.4572294680401683e-06,0.0009795071091502905,-0.9356094598770142
35200,0.0,0.00021160123287700117,0.011324703693389893,-0.9916995763778687
35300,0.0,0.00017186506011057645,-0.015906546264886856,-1.0213924646377563
35400,0.0,0.00012588170648086816,-0.010794409550726414,-1.0541664361953735
35500,0.0,0.0002295824233442545,-0.015078341588377953,-1.090833067893982
35600,0.0,1.8970336896018125e-05,-0.003236227435991168,-0.9892791509628296
35700,0.0,5.079843504063319e-06,0.0016912866849452257,-0.9826347231864929
35800,0.0,2.3773787688696757e-05,0.004073542542755604,-0.9525143504142761
35900,0.0,3.364190706633963e-05,-0.006475088652223349,-0.9878047108650208
36000,0.0,0.0005646604695357382,-0.02263132482767105,-1.0785826444625854
36100,0.0,0.00015296466881409287,0.009794039651751518,-0.9871452450752258
36200,0.0,2.7402831619838253e-05,0.00390816992148757,-1.0121586322784424
36300,0.0,0.0005458780215121806,-0.030636128038167953,-0.9894343614578247
36400,0.0,0.0011450108140707016,-0.025128642097115517,-0.9297782778739929
36500,0.0,2.3667085770284757e-05,-0.004098110366612673,-0.99821537733078
36600,0.0,1.7365440498906537e-06,-0.000603555585257709,-0.9600197076797485
36700,0.0,6.425961328204721e-05,0.006503925658762455,-1.019819974899292
36800,0.0,0.0012765108840540051,0.028018008917570114,-0.9940942525863647
36900,0.0,0.000646229658741504,0.020483653992414474,-1.016180396080017
37000,0.0,6.540148660860723e-06,-0.0021304001566022635,-1.019557237625122
37100,0.0,3.614948218455538e-05,-0.0031510398257523775,-1.0316048860549927
37200,0.0,0.0008277191082015634,0.024074655026197433,-1.0451886653900146
37300,0.0,0.00011432838073233142,0.006368466652929783,-1.0029538869857788
