Step,Loss,Value Loss,Policy Loss,Entropy
5600,0.005034273490309715,0.19126479707774707,0.0,-1.0459742963314056
5700,0.005034273490309715,0.19126479707774707,0.0,-1.0459742963314056
5800,0.005034273490309715,0.19126479707774707,0.0,-1.0459742963314056
5900,0.005034273490309715,0.19126479707774707,0.0,-1.0459742963314056
6000,0.005034273490309715,0.19126479707774707,0.0,-1.0459742963314056
6100,0.005034273490309715,0.19126479707774707,0.0,-1.0459742963314056
6200,0.9440239667892456,2.384758269786835,0.0,-1.0481560066342355
6300,0.9440239667892456,2.384758269786835,0.0,-1.0481560066342355
6400,0.9440239667892456,2.384758269786835,0.0,-1.0481560066342355
6500,0.9440239667892456,2.384758269786835,0.0,-1.0481560066342355
6600,0.9440239667892456,2.384758269786835,0.0,-1.0481560066342355
6700,0.9440239667892456,2.384758269786835,0.0,-1.0481560066342355
6800,0.9440239667892456,2.384758269786835,0.0,-1.0481560066342355
6900,0.9440239667892456,2.384758269786835,0.0,-1.0481560066342355
7000,0.9440239667892456,2.384758269786835,0.0,-1.0481560066342355
7100,0.9440239667892456,2.384758269786835,0.0,-1.0481560066342355
7200,0.9440239667892456,2.384758269786835,0.0,-1.0481560066342355
7300,0.9440239667892456,2.384758269786835,0.0,-1.0481560066342355
7400,0.9440239667892456,2.384758269786835,0.0,-1.0481560066342355
7500,0.9440239667892456,2.384758269786835,0.0,-1.0481560066342355
7600,0.9440239667892456,2.384758269786835,0.0,-1.0481560066342355
7700,0.9440239667892456,2.384758269786835,0.0,-1.0481560066342355
7800,0.9440239667892456,2.384758269786835,0.0,-1.0481560066342355
7900,0.9440239667892456,2.384758269786835,0.0,-1.0481560066342355
8000,0.9440239667892456,2.384758269786835,0.0,-1.0481560066342355
8100,0.9440239667892456,2.384758269786835,0.0,-1.0481560066342355
8200,0.0056059714406728745,0.45271108360029755,0.0,-0.9955408979207278
8300,0.0056059714406728745,0.45271108360029755,0.0,-0.9955408979207278
8400,0.0056059714406728745,0.45271108360029755,0.0,-0.9955408979207278
8500,0.0056059714406728745,0.45271108360029755,0.0,-0.9955408979207278
8600,0.0056059714406728745,0.45271108360029755,0.0,-0.9955408979207278
8700,0.0056059714406728745,0.45271108360029755,0.0,-0.9955408979207278
8800,0.0056059714406728745,0.45271108360029755,0.0,-0.9955408979207278
8900,0.0056059714406728745,0.45271108360029755,0.0,-0.9955408979207278
9000,0.0056059714406728745,0.45271108360029755,0.0,-0.9955408979207278
9100,0.0056059714406728745,0.45271108360029755,0.0,-0.9955408979207278
9200,0.0056059714406728745,0.45271108360029755,0.0,-0.9955408979207278
9300,0.0056059714406728745,0.45271108360029755,0.0,-0.9955408979207278
9400,0.0056059714406728745,0.45271108360029755,0.0,-0.9955408979207278
9500,0.0056059714406728745,0.45271108360029755,0.0,-0.9955408979207278
9600,0.0056059714406728745,0.45271108360029755,0.0,-0.9955408979207278
9700,0.0056059714406728745,0.45271108360029755,0.0,-0.9955408979207278
9800,0.0056059714406728745,0.45271108360029755,0.0,-0.9955408979207278
9900,0.0056059714406728745,0.45271108360029755,0.0,-0.9955408979207278
10000,0.0056059714406728745,0.45271108360029755,0.0,-0.9955408979207278
10100,0.0056059714406728745,0.45271108360029755,0.0,-0.9955408979207278
10200,0.0056059714406728745,0.45271108360029755,0.0,-0.9955408979207278
10300,1.699900507926941,3.77588230073452,0.0,-0.9779675330966711
10400,1.699900507926941,3.77588230073452,0.0,-0.9779675330966711
10500,1.699900507926941,3.77588230073452,0.0,-0.9779675330966711
10600,1.699900507926941,3.77588230073452,0.0,-0.9779675330966711
10700,1.699900507926941,3.77588230073452,0.0,-0.9779675330966711
10800,1.699900507926941,3.77588230073452,0.0,-0.9779675330966711
10900,1.699900507926941,3.77588230073452,0.0,-0.9779675330966711
11000,1.699900507926941,3.77588230073452,0.0,-0.9779675330966711
11100,1.699900507926941,3.77588230073452,0.0,-0.9779675330966711
11200,1.699900507926941,3.77588230073452,0.0,-0.9779675330966711
11300,1.699900507926941,3.77588230073452,0.0,-0.9779675330966711
11400,1.699900507926941,3.77588230073452,0.0,-0.9779675330966711
11500,1.699900507926941,3.77588230073452,0.0,-0.9779675330966711
11600,1.699900507926941,3.77588230073452,0.0,-0.9779675330966711
11700,1.699900507926941,3.77588230073452,0.0,-0.9779675330966711
11800,1.699900507926941,3.77588230073452,0.0,-0.9779675330966711
11900,1.699900507926941,3.77588230073452,0.0,-0.9779675330966711
12000,1.699900507926941,3.77588230073452,0.0,-0.9779675330966711
12100,1.699900507926941,3.77588230073452,0.0,-0.9779675330966711
12200,1.699900507926941,3.77588230073452,0.0,-0.9779675330966711
12300,0.07477644085884094,1.813174060964957,0.0,-1.009954622760415
12400,0.07477644085884094,1.813174060964957,0.0,-1.009954622760415
12500,0.07477644085884094,1.813174060964957,0.0,-1.009954622760415
12600,0.07477644085884094,1.813174060964957,0.0,-1.009954622760415
12700,0.07477644085884094,1.813174060964957,0.0,-1.009954622760415
12800,0.07477644085884094,1.813174060964957,0.0,-1.009954622760415
12900,0.07477644085884094,1.813174060964957,0.0,-1.009954622760415
13000,0.07477644085884094,1.813174060964957,0.0,-1.009954622760415
13100,0.07477644085884094,1.813174060964957,0.0,-1.009954622760415
13200,0.07477644085884094,1.813174060964957,0.0,-1.009954622760415
13300,0.07477644085884094,1.813174060964957,0.0,-1.009954622760415
13400,0.07477644085884094,1.813174060964957,0.0,-1.009954622760415
13500,0.07477644085884094,1.813174060964957,0.0,-1.009954622760415
13600,0.07477644085884094,1.813174060964957,0.0,-1.009954622760415
13700,0.07477644085884094,1.813174060964957,0.0,-1.009954622760415
13800,0.07477644085884094,1.813174060964957,0.0,-1.009954622760415
13900,0.07477644085884094,1.813174060964957,0.0,-1.009954622760415
14000,0.07477644085884094,1.813174060964957,0.0,-1.009954622760415
14100,0.07477644085884094,1.813174060964957,0.0,-1.009954622760415
14200,0.07477644085884094,1.813174060964957,0.0,-1.009954622760415
14300,0.07477644085884094,1.813174060964957,0.0,-1.009954622760415
14400,0.10774866491556168,1.0599974362179636,0.0,-1.0032425321638585
14500,0.10774866491556168,1.0599974362179636,0.0,-1.0032425321638585
14600,0.10774866491556168,1.0599974362179636,0.0,-1.0032425321638585
14700,0.10774866491556168,1.0599974362179636,0.0,-1.0032425321638585
14800,0.10774866491556168,1.0599974362179636,0.0,-1.0032425321638585
14900,0.10774866491556168,1.0599974362179636,0.0,-1.0032425321638585
15000,0.10774866491556168,1.0599974362179636,0.0,-1.0032425321638585
15100,0.10774866491556168,1.0599974362179636,0.0,-1.0032425321638585
15200,0.10774866491556168,1.0599974362179636,0.0,-1.0032425321638585
15300,0.10774866491556168,1.0599974362179636,0.0,-1.0032425321638585
15400,0.10774866491556168,1.0599974362179636,0.0,-1.0032425321638585
15500,0.10774866491556168,1.0599974362179636,0.0,-1.0032425321638585
15600,0.10774866491556168,1.0599974362179636,0.0,-1.0032425321638585
15700,0.10774866491556168,1.0599974362179636,0.0,-1.0032425321638585
15800,0.10774866491556168,1.0599974362179636,0.0,-1.0032425321638585
15900,0.10774866491556168,1.0599974362179636,0.0,-1.0032425321638585
16000,0.10774866491556168,1.0599974362179636,0.0,-1.0032425321638585
16100,0.10774866491556168,1.0599974362179636,0.0,-1.0032425321638585
16200,0.10774866491556168,1.0599974362179636,0.0,-1.0032425321638585
16300,0.10774866491556168,1.0599974362179636,0.0,-1.0032425321638585
16400,0.01590929925441742,0.8262882548384368,0.0,-1.0158055301755666
16500,0.01590929925441742,0.8262882548384368,0.0,-1.0158055301755666
16600,0.01590929925441742,0.8262882548384368,0.0,-1.0158055301755666
16700,0.01590929925441742,0.8262882548384368,0.0,-1.0158055301755666
16800,0.01590929925441742,0.8262882548384368,0.0,-1.0158055301755666
16900,0.01590929925441742,0.8262882548384368,0.0,-1.0158055301755666
17000,0.01590929925441742,0.8262882548384368,0.0,-1.0158055301755666
17100,0.01590929925441742,0.8262882548384368,0.0,-1.0158055301755666
17200,0.01590929925441742,0.8262882548384368,0.0,-1.0158055301755666
17300,0.01590929925441742,0.8262882548384368,0.0,-1.0158055301755666
17400,0.01590929925441742,0.8262882548384368,0.0,-1.0158055301755666
17500,0.01590929925441742,0.8262882548384368,0.0,-1.0158055301755666
17600,0.01590929925441742,0.8262882548384368,0.0,-1.0158055301755666
17700,0.01590929925441742,0.8262882548384368,0.0,-1.0158055301755666
17800,0.01590929925441742,0.8262882548384368,0.0,-1.0158055301755666
17900,0.01590929925441742,0.8262882548384368,0.0,-1.0158055301755666
18000,0.01590929925441742,0.8262882548384368,0.0,-1.0158055301755666
18100,0.01590929925441742,0.8262882548384368,0.0,-1.0158055301755666
18200,0.01590929925441742,0.8262882548384368,0.0,-1.0158055301755666
18300,0.01590929925441742,0.8262882548384368,0.0,-1.0158055301755666
18400,0.01590929925441742,0.8262882548384368,0.0,-1.0158055301755666
18500,0.041150595992803574,1.5502904418855905,0.0,-1.0227695178240537
18600,0.041150595992803574,1.5502904418855905,0.0,-1.0227695178240537
18700,0.041150595992803574,1.5502904418855905,0.0,-1.0227695178240537
18800,0.041150595992803574,1.5502904418855905,0.0,-1.0227695178240537
18900,0.041150595992803574,1.5502904418855905,0.0,-1.0227695178240537
19000,0.041150595992803574,1.5502904418855905,0.0,-1.0227695178240537
19100,0.041150595992803574,1.5502904418855905,0.0,-1.0227695178240537
19200,0.041150595992803574,1.5502904418855905,0.0,-1.0227695178240537
19300,0.041150595992803574,1.5502904418855905,0.0,-1.0227695178240537
19400,0.041150595992803574,1.5502904418855905,0.0,-1.0227695178240537
19500,0.041150595992803574,1.5502904418855905,0.0,-1.0227695178240537
19600,0.041150595992803574,1.5502904418855905,0.0,-1.0227695178240537
19700,0.041150595992803574,1.5502904418855905,0.0,-1.0227695178240537
19800,0.041150595992803574,1.5502904418855905,0.0,-1.0227695178240537
19900,0.041150595992803574,1.5502904418855905,0.0,-1.0227695178240537
20000,0.041150595992803574,1.5502904418855905,0.0,-1.0227695178240537
20100,0.041150595992803574,1.5502904418855905,0.0,-1.0227695178240537
20200,0.041150595992803574,1.5502904418855905,0.0,-1.0227695178240537
20300,0.041150595992803574,1.5502904418855905,0.0,-1.0227695178240537
20400,0.041150595992803574,1.5502904418855905,0.0,-1.0227695178240537
20500,0.0045580435544252396,1.420666129013989,0.0,-0.9758866116404533
20600,0.0045580435544252396,1.420666129013989,0.0,-0.9758866116404533
20700,0.0045580435544252396,1.420666129013989,0.0,-0.9758866116404533
20800,0.0045580435544252396,1.420666129013989,0.0,-0.9758866116404533
20900,0.0045580435544252396,1.420666129013989,0.0,-0.9758866116404533
21000,0.0045580435544252396,1.420666129013989,0.0,-0.9758866116404533
21100,0.0045580435544252396,1.420666129013989,0.0,-0.9758866116404533
21200,0.0045580435544252396,1.420666129013989,0.0,-0.9758866116404533
21300,0.0045580435544252396,1.420666129013989,0.0,-0.9758866116404533
21400,0.0045580435544252396,1.420666129013989,0.0,-0.9758866116404533
21500,0.0045580435544252396,1.420666129013989,0.0,-0.9758866116404533
21600,0.0045580435544252396,1.420666129013989,0.0,-0.9758866116404533
21700,0.0045580435544252396,1.420666129013989,0.0,-0.9758866116404533
21800,0.0045580435544252396,1.420666129013989,0.0,-0.9758866116404533
21900,0.0045580435544252396,1.420666129013989,0.0,-0.9758866116404533
22000,0.0045580435544252396,1.420666129013989,0.0,-0.9758866116404533
22100,0.0045580435544252396,1.420666129013989,0.0,-0.9758866116404533
22200,0.0045580435544252396,1.420666129013989,0.0,-0.9758866116404533
22300,0.0045580435544252396,1.420666129013989,0.0,-0.9758866116404533
22400,0.0045580435544252396,1.420666129013989,0.0,-0.9758866116404533
22500,0.0045580435544252396,1.420666129013989,0.0,-0.9758866116404533
22600,0.0007907450199127197,1.1859018854273018,0.0,-0.9756225537508726
22700,0.0007907450199127197,1.1859018854273018,0.0,-0.9756225537508726
22800,0.0007907450199127197,1.1859018854273018,0.0,-0.9756225537508726
22900,0.0007907450199127197,1.1859018854273018,0.0,-0.9756225537508726
23000,0.0007907450199127197,1.1859018854273018,0.0,-0.9756225537508726
23100,0.0007907450199127197,1.1859018854273018,0.0,-0.9756225537508726
23200,0.0007907450199127197,1.1859018854273018,0.0,-0.9756225537508726
23300,0.0007907450199127197,1.1859018854273018,0.0,-0.9756225537508726
23400,0.0007907450199127197,1.1859018854273018,0.0,-0.9756225537508726
23500,0.0007907450199127197,1.1859018854273018,0.0,-0.9756225537508726
23600,0.0007907450199127197,1.1859018854273018,0.0,-0.9756225537508726
23700,0.0007907450199127197,1.1859018854273018,0.0,-0.9756225537508726
23800,0.0007907450199127197,1.1859018854273018,0.0,-0.9756225537508726
23900,0.0007907450199127197,1.1859018854273018,0.0,-0.9756225537508726
24000,0.0007907450199127197,1.1859018854273018,0.0,-0.9756225537508726
24100,0.0007907450199127197,1.1859018854273018,0.0,-0.9756225537508726
24200,0.0007907450199127197,1.1859018854273018,0.0,-0.9756225537508726
24300,0.0007907450199127197,1.1859018854273018,0.0,-0.9756225537508726
24400,0.0007907450199127197,1.1859018854273018,0.0,-0.9756225537508726
24500,0.0007907450199127197,1.1859018854273018,0.0,-0.9756225537508726
24600,0.013333886861801147,0.6030937312636524,0.0,-1.0337583422660828
24700,0.013333886861801147,0.6030937312636524,0.0,-1.0337583422660828
24800,0.013333886861801147,0.6030937312636524,0.0,-1.0337583422660828
24900,0.013333886861801147,0.6030937312636524,0.0,-1.0337583422660828
25000,0.013333886861801147,0.6030937312636524,0.0,-1.0337583422660828
25100,0.013333886861801147,0.6030937312636524,0.0,-1.0337583422660828
25200,0.013333886861801147,0.6030937312636524,0.0,-1.0337583422660828
25300,0.013333886861801147,0.6030937312636524,0.0,-1.0337583422660828
25400,0.013333886861801147,0.6030937312636524,0.0,-1.0337583422660828
25500,0.013333886861801147,0.6030937312636524,0.0,-1.0337583422660828
25600,0.013333886861801147,0.6030937312636524,0.0,-1.0337583422660828
25700,0.013333886861801147,0.6030937312636524,0.0,-1.0337583422660828
25800,0.013333886861801147,0.6030937312636524,0.0,-1.0337583422660828
25900,0.013333886861801147,0.6030937312636524,0.0,-1.0337583422660828
26000,0.013333886861801147,0.6030937312636524,0.0,-1.0337583422660828
26100,0.013333886861801147,0.6030937312636524,0.0,-1.0337583422660828
26200,0.013333886861801147,0.6030937312636524,0.0,-1.0337583422660828
26300,0.013333886861801147,0.6030937312636524,0.0,-1.0337583422660828
26400,0.013333886861801147,0.6030937312636524,0.0,-1.0337583422660828
26500,0.013333886861801147,0.6030937312636524,0.0,-1.0337583422660828
26600,0.013333886861801147,0.6030937312636524,0.0,-1.0337583422660828
26700,0.04884947091341019,0.6162922619841993,0.0,-1.032850620150566
26800,0.04884947091341019,0.6162922619841993,0.0,-1.032850620150566
26900,0.04884947091341019,0.6162922619841993,0.0,-1.032850620150566
27000,0.04884947091341019,0.6162922619841993,0.0,-1.032850620150566
27100,0.04884947091341019,0.6162922619841993,0.0,-1.032850620150566
27200,0.04884947091341019,0.6162922619841993,0.0,-1.032850620150566
27300,0.04884947091341019,0.6162922619841993,0.0,-1.032850620150566
27400,0.04884947091341019,0.6162922619841993,0.0,-1.032850620150566
27500,0.04884947091341019,0.6162922619841993,0.0,-1.032850620150566
27600,0.04884947091341019,0.6162922619841993,0.0,-1.032850620150566
27700,0.04884947091341019,0.6162922619841993,0.0,-1.032850620150566
27800,0.04884947091341019,0.6162922619841993,0.0,-1.032850620150566
27900,0.04884947091341019,0.6162922619841993,0.0,-1.032850620150566
28000,0.04884947091341019,0.6162922619841993,0.0,-1.032850620150566
28100,0.04884947091341019,0.6162922619841993,0.0,-1.032850620150566
28200,0.04884947091341019,0.6162922619841993,0.0,-1.032850620150566
28300,0.04884947091341019,0.6162922619841993,0.0,-1.032850620150566
28400,0.04884947091341019,0.6162922619841993,0.0,-1.032850620150566
28500,0.04884947091341019,0.6162922619841993,0.0,-1.032850620150566
28600,0.04884947091341019,0.6162922619841993,0.0,-1.032850620150566
28700,0.0030312389135360718,0.48822756137233225,0.0,-0.9921938009560108
28800,0.0030312389135360718,0.48822756137233225,0.0,-0.9921938009560108
28900,0.0030312389135360718,0.48822756137233225,0.0,-0.9921938009560108
29000,0.0030312389135360718,0.48822756137233225,0.0,-0.9921938009560108
29100,0.0030312389135360718,0.48822756137233225,0.0,-0.9921938009560108
29200,0.0030312389135360718,0.48822756137233225,0.0,-0.9921938009560108
29300,0.0030312389135360718,0.48822756137233225,0.0,-0.9921938009560108
29400,0.0030312389135360718,0.48822756137233225,0.0,-0.9921938009560108
29500,0.0030312389135360718,0.48822756137233225,0.0,-0.9921938009560108
29600,0.0030312389135360718,0.48822756137233225,0.0,-0.9921938009560108
29700,0.0030312389135360718,0.48822756137233225,0.0,-0.9921938009560108
29800,0.0030312389135360718,0.48822756137233225,0.0,-0.9921938009560108
29900,0.0030312389135360718,0.48822756137233225,0.0,-0.9921938009560108
30000,0.0030312389135360718,0.48822756137233225,0.0,-0.9921938009560108
30100,0.0030312389135360718,0.48822756137233225,0.0,-0.9921938009560108
30200,0.0030312389135360718,0.48822756137233225,0.0,-0.9921938009560108
30300,0.0030312389135360718,0.48822756137233225,0.0,-0.9921938009560108
30400,0.0030312389135360718,0.48822756137233225,0.0,-0.9921938009560108
30500,0.0030312389135360718,0.48822756137233225,0.0,-0.9921938009560108
30600,0.0030312389135360718,0.48822756137233225,0.0,-0.9921938009560108
30700,0.0030312389135360718,0.48822756137233225,0.0,-0.9921938009560108
30800,-0.011698490008711815,0.470068732186337,0.0,-0.9164572101086378
30900,-0.011698490008711815,0.470068732186337,0.0,-0.9164572101086378
31000,-0.011698490008711815,0.470068732186337,0.0,-0.9164572101086378
31100,-0.011698490008711815,0.470068732186337,0.0,-0.9164572101086378
31200,-0.011698490008711815,0.470068732186337,0.0,-0.9164572101086378
31300,-0.011698490008711815,0.470068732186337,0.0,-0.9164572101086378
31400,-0.011698490008711815,0.470068732186337,0.0,-0.9164572101086378
31500,-0.011698490008711815,0.470068732186337,0.0,-0.9164572101086378
31600,-0.011698490008711815,0.470068732186337,0.0,-0.9164572101086378
31700,-0.011698490008711815,0.470068732186337,0.0,-0.9164572101086378
31800,-0.011698490008711815,0.470068732186337,0.0,-0.9164572101086378
31900,-0.011698490008711815,0.470068732186337,0.0,-0.9164572101086378
32000,-0.011698490008711815,0.470068732186337,0.0,-0.9164572101086378
32100,-0.011698490008711815,0.470068732186337,0.0,-0.9164572101086378
32200,-0.011698490008711815,0.470068732186337,0.0,-0.9164572101086378
32300,-0.011698490008711815,0.470068732186337,0.0,-0.9164572101086378
32400,-0.011698490008711815,0.470068732186337,0.0,-0.9164572101086378
32500,-0.011698490008711815,0.470068732186337,0.0,-0.9164572101086378
32600,-0.011698490008711815,0.470068732186337,0.0,-0.9164572101086378
32700,-0.011698490008711815,0.470068732186337,0.0,-0.9164572101086378
32800,-0.03586460277438164,0.36498329836904303,0.0,-0.8336635161191225
32900,-0.03586460277438164,0.36498329836904303,0.0,-0.8336635161191225
33000,-0.03586460277438164,0.36498329836904303,0.0,-0.8336635161191225
33100,-0.03586460277438164,0.36498329836904303,0.0,-0.8336635161191225
33200,-0.03586460277438164,0.36498329836904303,0.0,-0.8336635161191225
33300,-0.03586460277438164,0.36498329836904303,0.0,-0.8336635161191225
33400,-0.03586460277438164,0.36498329836904303,0.0,-0.8336635161191225
33500,-0.03586460277438164,0.36498329836904303,0.0,-0.8336635161191225
33600,-0.03586460277438164,0.36498329836904303,0.0,-0.8336635161191225
33700,-0.03586460277438164,0.36498329836904303,0.0,-0.8336635161191225
33800,-0.03586460277438164,0.36498329836904303,0.0,-0.8336635161191225
33900,-0.03586460277438164,0.36498329836904303,0.0,-0.8336635161191225
34000,-0.03586460277438164,0.36498329836904303,0.0,-0.8336635161191225
34100,-0.03586460277438164,0.36498329836904303,0.0,-0.8336635161191225
34200,-0.03586460277438164,0.36498329836904303,0.0,-0.8336635161191225
34300,-0.03586460277438164,0.36498329836904303,0.0,-0.8336635161191225
34400,-0.03586460277438164,0.36498329836904303,0.0,-0.8336635161191225
34500,-0.03586460277438164,0.36498329836904303,0.0,-0.8336635161191225
34600,-0.03586460277438164,0.36498329836904303,0.0,-0.8336635161191225
34700,-0.03586460277438164,0.36498329836904303,0.0,-0.8336635161191225
34800,-0.03586460277438164,0.36498329836904303,0.0,-0.8336635161191225
34900,-0.009367295540869236,0.2734310028863547,0.0,-0.7486408583819866
35000,-0.009367295540869236,0.2734310028863547,0.0,-0.7486408583819866
35100,-0.009367295540869236,0.2734310028863547,0.0,-0.7486408583819866
35200,-0.009367295540869236,0.2734310028863547,0.0,-0.7486408583819866
35300,-0.009367295540869236,0.2734310028863547,0.0,-0.7486408583819866
35400,-0.009367295540869236,0.2734310028863547,0.0,-0.7486408583819866
35500,-0.009367295540869236,0.2734310028863547,0.0,-0.7486408583819866
35600,-0.009367295540869236,0.2734310028863547,0.0,-0.7486408583819866
35700,-0.009367295540869236,0.2734310028863547,0.0,-0.7486408583819866
35800,-0.009367295540869236,0.2734310028863547,0.0,-0.7486408583819866
35900,-0.009367295540869236,0.2734310028863547,0.0,-0.7486408583819866
36000,-0.009367295540869236,0.2734310028863547,0.0,-0.7486408583819866
36100,-0.009367295540869236,0.2734310028863547,0.0,-0.7486408583819866
36200,-0.009367295540869236,0.2734310028863547,0.0,-0.7486408583819866
36300,-0.009367295540869236,0.2734310028863547,0.0,-0.7486408583819866
36400,-0.009367295540869236,0.2734310028863547,0.0,-0.7486408583819866
36500,-0.009367295540869236,0.2734310028863547,0.0,-0.7486408583819866
36600,-0.009367295540869236,0.2734310028863547,0.0,-0.7486408583819866
36700,-0.009367295540869236,0.2734310028863547,0.0,-0.7486408583819866
36800,-0.009367295540869236,0.2734310028863547,0.0,-0.7486408583819866
36900,-0.015574174001812935,0.1713092353067623,0.0,-0.6649550169706344
37000,-0.015574174001812935,0.1713092353067623,0.0,-0.6649550169706344
37100,-0.015574174001812935,0.1713092353067623,0.0,-0.6649550169706344
37200,-0.015574174001812935,0.1713092353067623,0.0,-0.6649550169706344
37300,-0.015574174001812935,0.1713092353067623,0.0,-0.6649550169706344
37400,-0.015574174001812935,0.1713092353067623,0.0,-0.6649550169706344
37500,-0.015574174001812935,0.1713092353067623,0.0,-0.6649550169706344
37600,-0.015574174001812935,0.1713092353067623,0.0,-0.6649550169706344
37700,-0.015574174001812935,0.1713092353067623,0.0,-0.6649550169706344
37800,-0.015574174001812935,0.1713092353067623,0.0,-0.6649550169706344
37900,-0.015574174001812935,0.1713092353067623,0.0,-0.6649550169706344
38000,-0.015574174001812935,0.1713092353067623,0.0,-0.6649550169706344
38100,-0.015574174001812935,0.1713092353067623,0.0,-0.6649550169706344
38200,-0.015574174001812935,0.1713092353067623,0.0,-0.6649550169706344
38300,-0.015574174001812935,0.1713092353067623,0.0,-0.6649550169706344
38400,-0.015574174001812935,0.1713092353067623,0.0,-0.6649550169706344
38500,-0.015574174001812935,0.1713092353067623,0.0,-0.6649550169706344
38600,-0.015574174001812935,0.1713092353067623,0.0,-0.6649550169706344
38700,-0.015574174001812935,0.1713092353067623,0.0,-0.6649550169706344
38800,-0.015574174001812935,0.1713092353067623,0.0,-0.6649550169706344
38900,-0.015574174001812935,0.1713092353067623,0.0,-0.6649550169706344
39000,-0.014531840570271015,0.1054688023386916,0.0,-0.5962542664259672
39100,-0.014531840570271015,0.1054688023386916,0.0,-0.5962542664259672
39200,-0.014531840570271015,0.1054688023386916,0.0,-0.5962542664259672
39300,-0.014531840570271015,0.1054688023386916,0.0,-0.5962542664259672
39400,-0.014531840570271015,0.1054688023386916,0.0,-0.5962542664259672
39500,-0.014531840570271015,0.1054688023386916,0.0,-0.5962542664259672
39600,-0.014531840570271015,0.1054688023386916,0.0,-0.5962542664259672
39700,-0.014531840570271015,0.1054688023386916,0.0,-0.5962542664259672
39800,-0.014531840570271015,0.1054688023386916,0.0,-0.5962542664259672
39900,-0.014531840570271015,0.1054688023386916,0.0,-0.5962542664259672
40000,-0.014531840570271015,0.1054688023386916,0.0,-0.5962542664259672
40100,-0.014531840570271015,0.1054688023386916,0.0,-0.5962542664259672
40200,-0.014531840570271015,0.1054688023386916,0.0,-0.5962542664259672
40300,-0.014531840570271015,0.1054688023386916,0.0,-0.5962542664259672
40400,-0.014531840570271015,0.1054688023386916,0.0,-0.5962542664259672
40500,-0.014531840570271015,0.1054688023386916,0.0,-0.5962542664259672
40600,-0.014531840570271015,0.1054688023386916,0.0,-0.5962542664259672
40700,-0.014531840570271015,0.1054688023386916,0.0,-0.5962542664259672
