Step,Loss,Value Loss,Policy Loss,Entropy
5700,0.11077219992876053,0.2952753777615726,0.0,-1.083246222883463
5800,0.11077219992876053,0.2952753777615726,0.0,-1.083246222883463
5900,0.11077219992876053,0.2952753777615726,0.0,-1.083246222883463
6000,0.11077219992876053,0.2952753777615726,0.0,-1.083246222883463
6100,0.11077219992876053,0.2952753777615726,0.0,-1.083246222883463
6200,-0.016716791316866875,0.1396954181836918,0.0,-1.0690200798213483
6300,-0.016716791316866875,0.1396954181836918,0.0,-1.0690200798213483
6400,-0.016716791316866875,0.1396954181836918,0.0,-1.0690200798213483
6500,-0.016716791316866875,0.1396954181836918,0.0,-1.0690200798213483
6600,-0.016716791316866875,0.1396954181836918,0.0,-1.0690200798213483
6700,-0.016716791316866875,0.1396954181836918,0.0,-1.0690200798213483
6800,-0.016716791316866875,0.1396954181836918,0.0,-1.0690200798213483
6900,-0.016716791316866875,0.1396954181836918,0.0,-1.0690200798213483
7000,-0.016716791316866875,0.1396954181836918,0.0,-1.0690200798213483
7100,-0.016716791316866875,0.1396954181836918,0.0,-1.0690200798213483
7200,-0.016716791316866875,0.1396954181836918,0.0,-1.0690200798213483
7300,-0.016716791316866875,0.1396954181836918,0.0,-1.0690200798213483
7400,-0.016716791316866875,0.1396954181836918,0.0,-1.0690200798213483
7500,-0.016716791316866875,0.1396954181836918,0.0,-1.0690200798213483
7600,-0.016716791316866875,0.1396954181836918,0.0,-1.0690200798213483
7700,-0.016716791316866875,0.1396954181836918,0.0,-1.0690200798213483
7800,-0.016716791316866875,0.1396954181836918,0.0,-1.0690200798213483
7900,-0.016716791316866875,0.1396954181836918,0.0,-1.0690200798213483
8000,-0.016716791316866875,0.1396954181836918,0.0,-1.0690200798213483
8100,-0.016716791316866875,0.1396954181836918,0.0,-1.0690200798213483
8200,-0.03213482350111008,0.15251659429632128,0.0,-1.0548869363963604
8300,-0.03213482350111008,0.15251659429632128,0.0,-1.0548869363963604
8400,-0.03213482350111008,0.15251659429632128,0.0,-1.0548869363963604
8500,-0.03213482350111008,0.15251659429632128,0.0,-1.0548869363963604
8600,-0.03213482350111008,0.15251659429632128,0.0,-1.0548869363963604
8700,-0.03213482350111008,0.15251659429632128,0.0,-1.0548869363963604
8800,-0.03213482350111008,0.15251659429632128,0.0,-1.0548869363963604
8900,-0.03213482350111008,0.15251659429632128,0.0,-1.0548869363963604
9000,-0.03213482350111008,0.15251659429632128,0.0,-1.0548869363963604
9100,-0.03213482350111008,0.15251659429632128,0.0,-1.0548869363963604
9200,-0.03213482350111008,0.15251659429632128,0.0,-1.0548869363963604
9300,-0.03213482350111008,0.15251659429632128,0.0,-1.0548869363963604
9400,-0.03213482350111008,0.15251659429632128,0.0,-1.0548869363963604
9500,-0.03213482350111008,0.15251659429632128,0.0,-1.0548869363963604
9600,-0.03213482350111008,0.15251659429632128,0.0,-1.0548869363963604
9700,-0.03213482350111008,0.15251659429632128,0.0,-1.0548869363963604
9800,-0.03213482350111008,0.15251659429632128,0.0,-1.0548869363963604
9900,-0.03213482350111008,0.15251659429632128,0.0,-1.0548869363963604
10000,-0.03213482350111008,0.15251659429632128,0.0,-1.0548869363963604
10100,-0.03213482350111008,0.15251659429632128,0.0,-1.0548869363963604
10200,-0.03213482350111008,0.15251659429632128,0.0,-1.0548869363963604
10300,0.030362846329808235,0.10546384413319174,0.0,-1.0575126342475414
10400,0.030362846329808235,0.10546384413319174,0.0,-1.0575126342475414
10500,0.030362846329808235,0.10546384413319174,0.0,-1.0575126342475414
10600,0.030362846329808235,0.10546384413319174,0.0,-1.0575126342475414
10700,0.030362846329808235,0.10546384413319174,0.0,-1.0575126342475414
10800,0.030362846329808235,0.10546384413319174,0.0,-1.0575126342475414
10900,0.030362846329808235,0.10546384413319174,0.0,-1.0575126342475414
11000,0.030362846329808235,0.10546384413319174,0.0,-1.0575126342475414
11100,0.030362846329808235,0.10546384413319174,0.0,-1.0575126342475414
11200,0.030362846329808235,0.10546384413319174,0.0,-1.0575126342475414
11300,0.030362846329808235,0.10546384413319174,0.0,-1.0575126342475414
11400,0.030362846329808235,0.10546384413319174,0.0,-1.0575126342475414
11500,0.030362846329808235,0.10546384413319174,0.0,-1.0575126342475414
11600,0.030362846329808235,0.10546384413319174,0.0,-1.0575126342475414
11700,0.030362846329808235,0.10546384413319174,0.0,-1.0575126342475414
11800,0.030362846329808235,0.10546384413319174,0.0,-1.0575126342475414
11900,0.030362846329808235,0.10546384413319174,0.0,-1.0575126342475414
12000,0.030362846329808235,0.10546384413319174,0.0,-1.0575126342475414
12100,0.030362846329808235,0.10546384413319174,0.0,-1.0575126342475414
12200,0.030362846329808235,0.10546384413319174,0.0,-1.0575126342475414
12300,0.0012042280286550522,0.14335032828967087,0.0,-1.0591268256306647
12400,0.0012042280286550522,0.14335032828967087,0.0,-1.0591268256306647
12500,0.0012042280286550522,0.14335032828967087,0.0,-1.0591268256306647
12600,0.0012042280286550522,0.14335032828967087,0.0,-1.0591268256306647
12700,0.0012042280286550522,0.14335032828967087,0.0,-1.0591268256306647
12800,0.0012042280286550522,0.14335032828967087,0.0,-1.0591268256306647
12900,0.0012042280286550522,0.14335032828967087,0.0,-1.0591268256306647
13000,0.0012042280286550522,0.14335032828967087,0.0,-1.0591268256306647
13100,0.0012042280286550522,0.14335032828967087,0.0,-1.0591268256306647
13200,0.0012042280286550522,0.14335032828967087,0.0,-1.0591268256306647
13300,0.0012042280286550522,0.14335032828967087,0.0,-1.0591268256306647
13400,0.0012042280286550522,0.14335032828967087,0.0,-1.0591268256306647
13500,0.0012042280286550522,0.14335032828967087,0.0,-1.0591268256306647
13600,0.0012042280286550522,0.14335032828967087,0.0,-1.0591268256306647
13700,0.0012042280286550522,0.14335032828967087,0.0,-1.0591268256306647
13800,0.0012042280286550522,0.14335032828967087,0.0,-1.0591268256306647
13900,0.0012042280286550522,0.14335032828967087,0.0,-1.0591268256306647
14000,0.0012042280286550522,0.14335032828967087,0.0,-1.0591268256306647
14100,0.0012042280286550522,0.14335032828967087,0.0,-1.0591268256306647
14200,0.0012042280286550522,0.14335032828967087,0.0,-1.0591268256306647
14300,0.0012042280286550522,0.14335032828967087,0.0,-1.0591268256306647
14400,-0.0019661840051412582,0.11801441563293338,0.0,-1.052632027864456
14500,-0.0019661840051412582,0.11801441563293338,0.0,-1.052632027864456
14600,-0.0019661840051412582,0.11801441563293338,0.0,-1.052632027864456
14700,-0.0019661840051412582,0.11801441563293338,0.0,-1.052632027864456
14800,-0.0019661840051412582,0.11801441563293338,0.0,-1.052632027864456
14900,-0.0019661840051412582,0.11801441563293338,0.0,-1.052632027864456
15000,-0.0019661840051412582,0.11801441563293338,0.0,-1.052632027864456
15100,-0.0019661840051412582,0.11801441563293338,0.0,-1.052632027864456
15200,-0.0019661840051412582,0.11801441563293338,0.0,-1.052632027864456
15300,-0.0019661840051412582,0.11801441563293338,0.0,-1.052632027864456
15400,-0.0019661840051412582,0.11801441563293338,0.0,-1.052632027864456
15500,-0.0019661840051412582,0.11801441563293338,0.0,-1.052632027864456
15600,-0.0019661840051412582,0.11801441563293338,0.0,-1.052632027864456
15700,-0.0019661840051412582,0.11801441563293338,0.0,-1.052632027864456
15800,-0.0019661840051412582,0.11801441563293338,0.0,-1.052632027864456
15900,-0.0019661840051412582,0.11801441563293338,0.0,-1.052632027864456
16000,-0.0019661840051412582,0.11801441563293338,0.0,-1.052632027864456
16100,-0.0019661840051412582,0.11801441563293338,0.0,-1.052632027864456
16200,-0.0019661840051412582,0.11801441563293338,0.0,-1.052632027864456
16300,-0.0019661840051412582,0.11801441563293338,0.0,-1.052632027864456
16400,0.017724432051181793,0.14268041017930955,0.0,-1.0241341702640057
16500,0.017724432051181793,0.14268041017930955,0.0,-1.0241341702640057
16600,0.017724432051181793,0.14268041017930955,0.0,-1.0241341702640057
16700,0.017724432051181793,0.14268041017930955,0.0,-1.0241341702640057
16800,0.017724432051181793,0.14268041017930955,0.0,-1.0241341702640057
16900,0.017724432051181793,0.14268041017930955,0.0,-1.0241341702640057
17000,0.017724432051181793,0.14268041017930955,0.0,-1.0241341702640057
17100,0.017724432051181793,0.14268041017930955,0.0,-1.0241341702640057
17200,0.017724432051181793,0.14268041017930955,0.0,-1.0241341702640057
17300,0.017724432051181793,0.14268041017930955,0.0,-1.0241341702640057
17400,0.017724432051181793,0.14268041017930955,0.0,-1.0241341702640057
17500,0.017724432051181793,0.14268041017930955,0.0,-1.0241341702640057
17600,0.017724432051181793,0.14268041017930955,0.0,-1.0241341702640057
17700,0.017724432051181793,0.14268041017930955,0.0,-1.0241341702640057
17800,0.017724432051181793,0.14268041017930955,0.0,-1.0241341702640057
17900,0.017724432051181793,0.14268041017930955,0.0,-1.0241341702640057
18000,0.017724432051181793,0.14268041017930955,0.0,-1.0241341702640057
18100,0.017724432051181793,0.14268041017930955,0.0,-1.0241341702640057
18200,0.017724432051181793,0.14268041017930955,0.0,-1.0241341702640057
18300,0.017724432051181793,0.14268041017930955,0.0,-1.0241341702640057
18400,0.017724432051181793,0.14268041017930955,0.0,-1.0241341702640057
18500,0.023680727928876877,0.3702197391539812,0.0,-0.9803241979330778
18600,0.023680727928876877,0.3702197391539812,0.0,-0.9803241979330778
18700,0.023680727928876877,0.3702197391539812,0.0,-0.9803241979330778
18800,0.023680727928876877,0.3702197391539812,0.0,-0.9803241979330778
18900,0.023680727928876877,0.3702197391539812,0.0,-0.9803241979330778
19000,0.023680727928876877,0.3702197391539812,0.0,-0.9803241979330778
19100,0.023680727928876877,0.3702197391539812,0.0,-0.9803241979330778
19200,0.023680727928876877,0.3702197391539812,0.0,-0.9803241979330778
19300,0.023680727928876877,0.3702197391539812,0.0,-0.9803241979330778
19400,0.023680727928876877,0.3702197391539812,0.0,-0.9803241979330778
19500,0.023680727928876877,0.3702197391539812,0.0,-0.9803241979330778
19600,0.023680727928876877,0.3702197391539812,0.0,-0.9803241979330778
19700,0.023680727928876877,0.3702197391539812,0.0,-0.9803241979330778
19800,0.023680727928876877,0.3702197391539812,0.0,-0.9803241979330778
19900,0.023680727928876877,0.3702197391539812,0.0,-0.9803241979330778
20000,0.023680727928876877,0.3702197391539812,0.0,-0.9803241979330778
20100,0.023680727928876877,0.3702197391539812,0.0,-0.9803241979330778
20200,0.023680727928876877,0.3702197391539812,0.0,-0.9803241979330778
20300,0.023680727928876877,0.3702197391539812,0.0,-0.9803241979330778
20400,0.023680727928876877,0.3702197391539812,0.0,-0.9803241979330778
20500,0.3413284420967102,1.0024771090596913,0.0,-0.966769552603364
20600,0.3413284420967102,1.0024771090596913,0.0,-0.966769552603364
20700,0.3413284420967102,1.0024771090596913,0.0,-0.966769552603364
20800,0.3413284420967102,1.0024771090596913,0.0,-0.966769552603364
20900,0.3413284420967102,1.0024771090596913,0.0,-0.966769552603364
21000,0.3413284420967102,1.0024771090596913,0.0,-0.966769552603364
21100,0.3413284420967102,1.0024771090596913,0.0,-0.966769552603364
21200,0.3413284420967102,1.0024771090596913,0.0,-0.966769552603364
21300,0.3413284420967102,1.0024771090596913,0.0,-0.966769552603364
21400,0.3413284420967102,1.0024771090596913,0.0,-0.966769552603364
21500,0.3413284420967102,1.0024771090596913,0.0,-0.966769552603364
21600,0.3413284420967102,1.0024771090596913,0.0,-0.966769552603364
21700,0.3413284420967102,1.0024771090596913,0.0,-0.966769552603364
21800,0.3413284420967102,1.0024771090596913,0.0,-0.966769552603364
21900,0.3413284420967102,1.0024771090596913,0.0,-0.966769552603364
22000,0.3413284420967102,1.0024771090596913,0.0,-0.966769552603364
22100,0.3413284420967102,1.0024771090596913,0.0,-0.966769552603364
22200,0.3413284420967102,1.0024771090596913,0.0,-0.966769552603364
22300,0.3413284420967102,1.0024771090596913,0.0,-0.966769552603364
22400,0.3413284420967102,1.0024771090596913,0.0,-0.966769552603364
22500,0.3413284420967102,1.0024771090596913,0.0,-0.966769552603364
22600,0.07906383275985718,1.5058630521642045,0.0,-0.9515929475426674
22700,0.07906383275985718,1.5058630521642045,0.0,-0.9515929475426674
22800,0.07906383275985718,1.5058630521642045,0.0,-0.9515929475426674
22900,0.07906383275985718,1.5058630521642045,0.0,-0.9515929475426674
23000,0.07906383275985718,1.5058630521642045,0.0,-0.9515929475426674
23100,0.07906383275985718,1.5058630521642045,0.0,-0.9515929475426674
23200,0.07906383275985718,1.5058630521642045,0.0,-0.9515929475426674
23300,0.07906383275985718,1.5058630521642045,0.0,-0.9515929475426674
23400,0.07906383275985718,1.5058630521642045,0.0,-0.9515929475426674
23500,0.07906383275985718,1.5058630521642045,0.0,-0.9515929475426674
23600,0.07906383275985718,1.5058630521642045,0.0,-0.9515929475426674
23700,0.07906383275985718,1.5058630521642045,0.0,-0.9515929475426674
23800,0.07906383275985718,1.5058630521642045,0.0,-0.9515929475426674
23900,0.07906383275985718,1.5058630521642045,0.0,-0.9515929475426674
24000,0.07906383275985718,1.5058630521642045,0.0,-0.9515929475426674
24100,0.07906383275985718,1.5058630521642045,0.0,-0.9515929475426674
24200,0.07906383275985718,1.5058630521642045,0.0,-0.9515929475426674
24300,0.07906383275985718,1.5058630521642045,0.0,-0.9515929475426674
24400,0.07906383275985718,1.5058630521642045,0.0,-0.9515929475426674
24500,0.07906383275985718,1.5058630521642045,0.0,-0.9515929475426674
24600,0.06512720882892609,0.7662182174157351,0.0,-0.9508158758282661
24700,0.06512720882892609,0.7662182174157351,0.0,-0.9508158758282661
24800,0.06512720882892609,0.7662182174157351,0.0,-0.9508158758282661
24900,0.06512720882892609,0.7662182174157351,0.0,-0.9508158758282661
25000,0.06512720882892609,0.7662182174157351,0.0,-0.9508158758282661
25100,0.06512720882892609,0.7662182174157351,0.0,-0.9508158758282661
25200,0.06512720882892609,0.7662182174157351,0.0,-0.9508158758282661
25300,0.06512720882892609,0.7662182174157351,0.0,-0.9508158758282661
25400,0.06512720882892609,0.7662182174157351,0.0,-0.9508158758282661
25500,0.06512720882892609,0.7662182174157351,0.0,-0.9508158758282661
25600,0.06512720882892609,0.7662182174157351,0.0,-0.9508158758282661
25700,0.06512720882892609,0.7662182174157351,0.0,-0.9508158758282661
25800,0.06512720882892609,0.7662182174157351,0.0,-0.9508158758282661
25900,0.06512720882892609,0.7662182174157351,0.0,-0.9508158758282661
26000,0.06512720882892609,0.7662182174157351,0.0,-0.9508158758282661
26100,0.06512720882892609,0.7662182174157351,0.0,-0.9508158758282661
26200,0.06512720882892609,0.7662182174157351,0.0,-0.9508158758282661
26300,0.06512720882892609,0.7662182174157351,0.0,-0.9508158758282661
26400,0.06512720882892609,0.7662182174157351,0.0,-0.9508158758282661
26500,0.06512720882892609,0.7662182174157351,0.0,-0.9508158758282661
26600,0.06512720882892609,0.7662182174157351,0.0,-0.9508158758282661
26700,0.20731191337108612,0.9697963435202837,0.0,-1.0112607069313526
26800,0.20731191337108612,0.9697963435202837,0.0,-1.0112607069313526
26900,0.20731191337108612,0.9697963435202837,0.0,-1.0112607069313526
27000,0.20731191337108612,0.9697963435202837,0.0,-1.0112607069313526
27100,0.20731191337108612,0.9697963435202837,0.0,-1.0112607069313526
27200,0.20731191337108612,0.9697963435202837,0.0,-1.0112607069313526
27300,0.20731191337108612,0.9697963435202837,0.0,-1.0112607069313526
27400,0.20731191337108612,0.9697963435202837,0.0,-1.0112607069313526
27500,0.20731191337108612,0.9697963435202837,0.0,-1.0112607069313526
27600,0.20731191337108612,0.9697963435202837,0.0,-1.0112607069313526
27700,0.20731191337108612,0.9697963435202837,0.0,-1.0112607069313526
27800,0.20731191337108612,0.9697963435202837,0.0,-1.0112607069313526
27900,0.20731191337108612,0.9697963435202837,0.0,-1.0112607069313526
28000,0.20731191337108612,0.9697963435202837,0.0,-1.0112607069313526
28100,0.20731191337108612,0.9697963435202837,0.0,-1.0112607069313526
28200,0.20731191337108612,0.9697963435202837,0.0,-1.0112607069313526
28300,0.20731191337108612,0.9697963435202837,0.0,-1.0112607069313526
28400,0.20731191337108612,0.9697963435202837,0.0,-1.0112607069313526
28500,0.20731191337108612,0.9697963435202837,0.0,-1.0112607069313526
28600,0.20731191337108612,0.9697963435202837,0.0,-1.0112607069313526
28700,0.5328815579414368,2.6872543901205064,0.0,-1.0010645657777786
28800,0.5328815579414368,2.6872543901205064,0.0,-1.0010645657777786
28900,0.5328815579414368,2.6872543901205064,0.0,-1.0010645657777786
29000,0.5328815579414368,2.6872543901205064,0.0,-1.0010645657777786
29100,0.5328815579414368,2.6872543901205064,0.0,-1.0010645657777786
29200,0.5328815579414368,2.6872543901205064,0.0,-1.0010645657777786
29300,0.5328815579414368,2.6872543901205064,0.0,-1.0010645657777786
29400,0.5328815579414368,2.6872543901205064,0.0,-1.0010645657777786
29500,0.5328815579414368,2.6872543901205064,0.0,-1.0010645657777786
29600,0.5328815579414368,2.6872543901205064,0.0,-1.0010645657777786
29700,0.5328815579414368,2.6872543901205064,0.0,-1.0010645657777786
29800,0.5328815579414368,2.6872543901205064,0.0,-1.0010645657777786
29900,0.5328815579414368,2.6872543901205064,0.0,-1.0010645657777786
30000,0.5328815579414368,2.6872543901205064,0.0,-1.0010645657777786
30100,0.5328815579414368,2.6872543901205064,0.0,-1.0010645657777786
30200,0.5328815579414368,2.6872543901205064,0.0,-1.0010645657777786
30300,0.5328815579414368,2.6872543901205064,0.0,-1.0010645657777786
30400,0.5328815579414368,2.6872543901205064,0.0,-1.0010645657777786
30500,0.5328815579414368,2.6872543901205064,0.0,-1.0010645657777786
30600,0.5328815579414368,2.6872543901205064,0.0,-1.0010645657777786
30700,0.5328815579414368,2.6872543901205064,0.0,-1.0010645657777786
30800,0.25418204069137573,2.8895970286801456,0.0,-1.0069385793060064
30900,0.25418204069137573,2.8895970286801456,0.0,-1.0069385793060064
31000,0.25418204069137573,2.8895970286801456,0.0,-1.0069385793060064
31100,0.25418204069137573,2.8895970286801456,0.0,-1.0069385793060064
31200,0.25418204069137573,2.8895970286801456,0.0,-1.0069385793060064
31300,0.25418204069137573,2.8895970286801456,0.0,-1.0069385793060064
31400,0.25418204069137573,2.8895970286801456,0.0,-1.0069385793060064
31500,0.25418204069137573,2.8895970286801456,0.0,-1.0069385793060064
31600,0.25418204069137573,2.8895970286801456,0.0,-1.0069385793060064
31700,0.25418204069137573,2.8895970286801456,0.0,-1.0069385793060064
31800,0.25418204069137573,2.8895970286801456,0.0,-1.0069385793060064
31900,0.25418204069137573,2.8895970286801456,0.0,-1.0069385793060064
32000,0.25418204069137573,2.8895970286801456,0.0,-1.0069385793060064
32100,0.25418204069137573,2.8895970286801456,0.0,-1.0069385793060064
32200,0.25418204069137573,2.8895970286801456,0.0,-1.0069385793060064
32300,0.25418204069137573,2.8895970286801456,0.0,-1.0069385793060064
32400,0.25418204069137573,2.8895970286801456,0.0,-1.0069385793060064
32500,0.25418204069137573,2.8895970286801456,0.0,-1.0069385793060064
32600,0.25418204069137573,2.8895970286801456,0.0,-1.0069385793060064
32700,0.25418204069137573,2.8895970286801456,0.0,-1.0069385793060064
32800,0.4183329641819,7.280472339689732,0.0,-1.0170924536883832
32900,0.4183329641819,7.280472339689732,0.0,-1.0170924536883832
33000,0.4183329641819,7.280472339689732,0.0,-1.0170924536883832
33100,0.4183329641819,7.280472339689732,0.0,-1.0170924536883832
33200,0.4183329641819,7.280472339689732,0.0,-1.0170924536883832
33300,0.4183329641819,7.280472339689732,0.0,-1.0170924536883832
33400,0.4183329641819,7.280472339689732,0.0,-1.0170924536883832
33500,0.4183329641819,7.280472339689732,0.0,-1.0170924536883832
33600,0.4183329641819,7.280472339689732,0.0,-1.0170924536883832
33700,0.4183329641819,7.280472339689732,0.0,-1.0170924536883832
33800,0.4183329641819,7.280472339689732,0.0,-1.0170924536883832
33900,0.4183329641819,7.280472339689732,0.0,-1.0170924536883832
34000,0.4183329641819,7.280472339689732,0.0,-1.0170924536883832
34100,0.4183329641819,7.280472339689732,0.0,-1.0170924536883832
34200,0.4183329641819,7.280472339689732,0.0,-1.0170924536883832
34300,0.4183329641819,7.280472339689732,0.0,-1.0170924536883832
34400,0.4183329641819,7.280472339689732,0.0,-1.0170924536883832
34500,0.4183329641819,7.280472339689732,0.0,-1.0170924536883832
34600,0.4183329641819,7.280472339689732,0.0,-1.0170924536883832
34700,0.4183329641819,7.280472339689732,0.0,-1.0170924536883832
34800,0.4183329641819,7.280472339689732,0.0,-1.0170924536883832
34900,0.25455373525619507,3.9082984806969763,0.0,-1.005169877782464
35000,0.25455373525619507,3.9082984806969763,0.0,-1.005169877782464
35100,0.25455373525619507,3.9082984806969763,0.0,-1.005169877782464
35200,0.25455373525619507,3.9082984806969763,0.0,-1.005169877782464
35300,0.25455373525619507,3.9082984806969763,0.0,-1.005169877782464
35400,0.25455373525619507,3.9082984806969763,0.0,-1.005169877782464
35500,0.25455373525619507,3.9082984806969763,0.0,-1.005169877782464
35600,0.25455373525619507,3.9082984806969763,0.0,-1.005169877782464
35700,0.25455373525619507,3.9082984806969763,0.0,-1.005169877782464
35800,0.25455373525619507,3.9082984806969763,0.0,-1.005169877782464
35900,0.25455373525619507,3.9082984806969763,0.0,-1.005169877782464
36000,0.25455373525619507,3.9082984806969763,0.0,-1.005169877782464
36100,0.25455373525619507,3.9082984806969763,0.0,-1.005169877782464
36200,0.25455373525619507,3.9082984806969763,0.0,-1.005169877782464
36300,0.25455373525619507,3.9082984806969763,0.0,-1.005169877782464
36400,0.25455373525619507,3.9082984806969763,0.0,-1.005169877782464
36500,0.25455373525619507,3.9082984806969763,0.0,-1.005169877782464
36600,0.25455373525619507,3.9082984806969763,0.0,-1.005169877782464
36700,0.25455373525619507,3.9082984806969763,0.0,-1.005169877782464
36800,0.25455373525619507,3.9082984806969763,0.0,-1.005169877782464
36900,0.9472230672836304,8.091020405292511,0.0,-1.021349163353443
37000,0.9472230672836304,8.091020405292511,0.0,-1.021349163353443
37100,0.9472230672836304,8.091020405292511,0.0,-1.021349163353443
37200,0.9472230672836304,8.091020405292511,0.0,-1.021349163353443
37300,0.9472230672836304,8.091020405292511,0.0,-1.021349163353443
37400,0.9472230672836304,8.091020405292511,0.0,-1.021349163353443
37500,0.9472230672836304,8.091020405292511,0.0,-1.021349163353443
37600,0.9472230672836304,8.091020405292511,0.0,-1.021349163353443
37700,0.9472230672836304,8.091020405292511,0.0,-1.021349163353443
37800,0.9472230672836304,8.091020405292511,0.0,-1.021349163353443
37900,0.9472230672836304,8.091020405292511,0.0,-1.021349163353443
38000,0.9472230672836304,8.091020405292511,0.0,-1.021349163353443
38100,0.9472230672836304,8.091020405292511,0.0,-1.021349163353443
38200,0.9472230672836304,8.091020405292511,0.0,-1.021349163353443
38300,0.9472230672836304,8.091020405292511,0.0,-1.021349163353443
38400,0.9472230672836304,8.091020405292511,0.0,-1.021349163353443
38500,0.9472230672836304,8.091020405292511,0.0,-1.021349163353443
38600,0.9472230672836304,8.091020405292511,0.0,-1.021349163353443
38700,0.9472230672836304,8.091020405292511,0.0,-1.021349163353443
38800,0.9472230672836304,8.091020405292511,0.0,-1.021349163353443
38900,0.9472230672836304,8.091020405292511,0.0,-1.021349163353443
39000,0.04718422889709473,5.673112340411171,0.0,-1.029555507004261
39100,0.04718422889709473,5.673112340411171,0.0,-1.029555507004261
39200,0.04718422889709473,5.673112340411171,0.0,-1.029555507004261
39300,0.04718422889709473,5.673112340411171,0.0,-1.029555507004261
39400,0.04718422889709473,5.673112340411171,0.0,-1.029555507004261
39500,0.04718422889709473,5.673112340411171,0.0,-1.029555507004261
39600,0.04718422889709473,5.673112340411171,0.0,-1.029555507004261
39700,0.04718422889709473,5.673112340411171,0.0,-1.029555507004261
39800,0.04718422889709473,5.673112340411171,0.0,-1.029555507004261
39900,0.04718422889709473,5.673112340411171,0.0,-1.029555507004261
40000,0.04718422889709473,5.673112340411171,0.0,-1.029555507004261
40100,0.04718422889709473,5.673112340411171,0.0,-1.029555507004261
40200,0.04718422889709473,5.673112340411171,0.0,-1.029555507004261
40300,0.04718422889709473,5.673112340411171,0.0,-1.029555507004261
40400,0.04718422889709473,5.673112340411171,0.0,-1.029555507004261
40500,0.04718422889709473,5.673112340411171,0.0,-1.029555507004261
40600,0.04718422889709473,5.673112340411171,0.0,-1.029555507004261
40700,0.04718422889709473,5.673112340411171,0.0,-1.029555507004261
40800,0.04718422889709473,5.673112340411171,0.0,-1.029555507004261
40900,0.04718422889709473,5.673112340411171,0.0,-1.029555507004261
