Step,Loss,Value Loss,Policy Loss,Entropy
5700,0.526825487613678,0.9357927730306983,0.0,-1.0582358181476592
5800,0.526825487613678,0.9357927730306983,0.0,-1.0582358181476592
5900,0.526825487613678,0.9357927730306983,0.0,-1.0582358181476592
6000,0.526825487613678,0.9357927730306983,0.0,-1.0582358181476592
6100,0.526825487613678,0.9357927730306983,0.0,-1.0582358181476592
6200,0.4122655689716339,0.70111452518031,0.0,-1.0231967145577072
6300,0.4122655689716339,0.70111452518031,0.0,-1.0231967145577072
6400,0.4122655689716339,0.70111452518031,0.0,-1.0231967145577072
6500,0.4122655689716339,0.70111452518031,0.0,-1.0231967145577072
6600,0.4122655689716339,0.70111452518031,0.0,-1.0231967145577072
6700,0.4122655689716339,0.70111452518031,0.0,-1.0231967145577072
6800,0.4122655689716339,0.70111452518031,0.0,-1.0231967145577072
6900,0.4122655689716339,0.70111452518031,0.0,-1.0231967145577072
7000,0.4122655689716339,0.70111452518031,0.0,-1.0231967145577072
7100,0.4122655689716339,0.70111452518031,0.0,-1.0231967145577072
7200,0.4122655689716339,0.70111452518031,0.0,-1.0231967145577072
7300,0.4122655689716339,0.70111452518031,0.0,-1.0231967145577072
7400,0.4122655689716339,0.70111452518031,0.0,-1.0231967145577072
7500,0.4122655689716339,0.70111452518031,0.0,-1.0231967145577072
7600,0.4122655689716339,0.70111452518031,0.0,-1.0231967145577072
7700,0.4122655689716339,0.70111452518031,0.0,-1.0231967145577072
7800,0.4122655689716339,0.70111452518031,0.0,-1.0231967145577072
7900,0.4122655689716339,0.70111452518031,0.0,-1.0231967145577072
8000,0.4122655689716339,0.70111452518031,0.0,-1.0231967145577072
8100,0.4122655689716339,0.70111452518031,0.0,-1.0231967145577072
8200,0.276446670293808,0.7232796677388251,0.0,-0.9840392818674445
8300,0.276446670293808,0.7232796677388251,0.0,-0.9840392818674445
8400,0.276446670293808,0.7232796677388251,0.0,-0.9840392818674445
8500,0.276446670293808,0.7232796677388251,0.0,-0.9840392818674445
8600,0.276446670293808,0.7232796677388251,0.0,-0.9840392818674445
8700,0.276446670293808,0.7232796677388251,0.0,-0.9840392818674445
8800,0.276446670293808,0.7232796677388251,0.0,-0.9840392818674445
8900,0.276446670293808,0.7232796677388251,0.0,-0.9840392818674445
9000,0.276446670293808,0.7232796677388251,0.0,-0.9840392818674445
9100,0.276446670293808,0.7232796677388251,0.0,-0.9840392818674445
9200,0.276446670293808,0.7232796677388251,0.0,-0.9840392818674445
9300,0.276446670293808,0.7232796677388251,0.0,-0.9840392818674445
9400,0.276446670293808,0.7232796677388251,0.0,-0.9840392818674445
9500,0.276446670293808,0.7232796677388251,0.0,-0.9840392818674445
9600,0.276446670293808,0.7232796677388251,0.0,-0.9840392818674445
9700,0.276446670293808,0.7232796677388251,0.0,-0.9840392818674445
9800,0.276446670293808,0.7232796677388251,0.0,-0.9840392818674445
9900,0.276446670293808,0.7232796677388251,0.0,-0.9840392818674445
10000,0.276446670293808,0.7232796677388251,0.0,-0.9840392818674445
10100,0.276446670293808,0.7232796677388251,0.0,-0.9840392818674445
10200,0.276446670293808,0.7232796677388251,0.0,-0.9840392818674445
10300,0.15788912773132324,0.6101855906657875,0.0,-0.9222864309325814
10400,0.15788912773132324,0.6101855906657875,0.0,-0.9222864309325814
10500,0.15788912773132324,0.6101855906657875,0.0,-0.9222864309325814
10600,0.15788912773132324,0.6101855906657875,0.0,-0.9222864309325814
10700,0.15788912773132324,0.6101855906657875,0.0,-0.9222864309325814
10800,0.15788912773132324,0.6101855906657875,0.0,-0.9222864309325814
10900,0.15788912773132324,0.6101855906657875,0.0,-0.9222864309325814
11000,0.15788912773132324,0.6101855906657875,0.0,-0.9222864309325814
11100,0.15788912773132324,0.6101855906657875,0.0,-0.9222864309325814
11200,0.15788912773132324,0.6101855906657875,0.0,-0.9222864309325814
11300,0.15788912773132324,0.6101855906657875,0.0,-0.9222864309325814
11400,0.15788912773132324,0.6101855906657875,0.0,-0.9222864309325814
11500,0.15788912773132324,0.6101855906657875,0.0,-0.9222864309325814
11600,0.15788912773132324,0.6101855906657875,0.0,-0.9222864309325814
11700,0.15788912773132324,0.6101855906657875,0.0,-0.9222864309325814
11800,0.15788912773132324,0.6101855906657875,0.0,-0.9222864309325814
11900,0.15788912773132324,0.6101855906657875,0.0,-0.9222864309325814
12000,0.15788912773132324,0.6101855906657875,0.0,-0.9222864309325814
12100,0.15788912773132324,0.6101855906657875,0.0,-0.9222864309325814
12200,0.15788912773132324,0.6101855906657875,0.0,-0.9222864309325814
12300,0.3659626543521881,0.7039886129088699,0.0,-0.8539318835362792
12400,0.3659626543521881,0.7039886129088699,0.0,-0.8539318835362792
12500,0.3659626543521881,0.7039886129088699,0.0,-0.8539318835362792
12600,0.3659626543521881,0.7039886129088699,0.0,-0.8539318835362792
12700,0.3659626543521881,0.7039886129088699,0.0,-0.8539318835362792
12800,0.3659626543521881,0.7039886129088699,0.0,-0.8539318835362792
12900,0.3659626543521881,0.7039886129088699,0.0,-0.8539318835362792
13000,0.3659626543521881,0.7039886129088699,0.0,-0.8539318835362792
13100,0.3659626543521881,0.7039886129088699,0.0,-0.8539318835362792
13200,0.3659626543521881,0.7039886129088699,0.0,-0.8539318835362792
13300,0.3659626543521881,0.7039886129088699,0.0,-0.8539318835362792
13400,0.3659626543521881,0.7039886129088699,0.0,-0.8539318835362792
13500,0.3659626543521881,0.7039886129088699,0.0,-0.8539318835362792
13600,0.3659626543521881,0.7039886129088699,0.0,-0.8539318835362792
13700,0.3659626543521881,0.7039886129088699,0.0,-0.8539318835362792
13800,0.3659626543521881,0.7039886129088699,0.0,-0.8539318835362792
13900,0.3659626543521881,0.7039886129088699,0.0,-0.8539318835362792
14000,0.3659626543521881,0.7039886129088699,0.0,-0.8539318835362792
14100,0.3659626543521881,0.7039886129088699,0.0,-0.8539318835362792
14200,0.3659626543521881,0.7039886129088699,0.0,-0.8539318835362792
14300,0.3659626543521881,0.7039886129088699,0.0,-0.8539318835362792
14400,0.10875371843576431,0.6508810418657959,0.0,-0.7720197768881917
14500,0.10875371843576431,0.6508810418657959,0.0,-0.7720197768881917
14600,0.10875371843576431,0.6508810418657959,0.0,-0.7720197768881917
14700,0.10875371843576431,0.6508810418657959,0.0,-0.7720197768881917
14800,0.10875371843576431,0.6508810418657959,0.0,-0.7720197768881917
14900,0.10875371843576431,0.6508810418657959,0.0,-0.7720197768881917
15000,0.10875371843576431,0.6508810418657959,0.0,-0.7720197768881917
15100,0.10875371843576431,0.6508810418657959,0.0,-0.7720197768881917
15200,0.10875371843576431,0.6508810418657959,0.0,-0.7720197768881917
15300,0.10875371843576431,0.6508810418657959,0.0,-0.7720197768881917
15400,0.10875371843576431,0.6508810418657959,0.0,-0.7720197768881917
15500,0.10875371843576431,0.6508810418657959,0.0,-0.7720197768881917
15600,0.10875371843576431,0.6508810418657959,0.0,-0.7720197768881917
15700,0.10875371843576431,0.6508810418657959,0.0,-0.7720197768881917
15800,0.10875371843576431,0.6508810418657959,0.0,-0.7720197768881917
15900,0.10875371843576431,0.6508810418657959,0.0,-0.7720197768881917
16000,0.10875371843576431,0.6508810418657959,0.0,-0.7720197768881917
16100,0.10875371843576431,0.6508810418657959,0.0,-0.7720197768881917
16200,0.10875371843576431,0.6508810418657959,0.0,-0.7720197768881917
16300,0.10875371843576431,0.6508810418657959,0.0,-0.7720197768881917
16400,0.7469709515571594,0.92614328218624,0.0,-0.6803688185289503
16500,0.7469709515571594,0.92614328218624,0.0,-0.6803688185289503
16600,0.7469709515571594,0.92614328218624,0.0,-0.6803688185289503
16700,0.7469709515571594,0.92614328218624,0.0,-0.6803688185289503
16800,0.7469709515571594,0.92614328218624,0.0,-0.6803688185289503
16900,0.7469709515571594,0.92614328218624,0.0,-0.6803688185289503
17000,0.7469709515571594,0.92614328218624,0.0,-0.6803688185289503
17100,0.7469709515571594,0.92614328218624,0.0,-0.6803688185289503
17200,0.7469709515571594,0.92614328218624,0.0,-0.6803688185289503
17300,0.7469709515571594,0.92614328218624,0.0,-0.6803688185289503
17400,0.7469709515571594,0.92614328218624,0.0,-0.6803688185289503
17500,0.7469709515571594,0.92614328218624,0.0,-0.6803688185289503
17600,0.7469709515571594,0.92614328218624,0.0,-0.6803688185289503
17700,0.7469709515571594,0.92614328218624,0.0,-0.6803688185289503
17800,0.7469709515571594,0.92614328218624,0.0,-0.6803688185289503
17900,0.7469709515571594,0.92614328218624,0.0,-0.6803688185289503
18000,0.7469709515571594,0.92614328218624,0.0,-0.6803688185289503
18100,0.7469709515571594,0.92614328218624,0.0,-0.6803688185289503
18200,0.7469709515571594,0.92614328218624,0.0,-0.6803688185289503
18300,0.7469709515571594,0.92614328218624,0.0,-0.6803688185289503
18400,0.7469709515571594,0.92614328218624,0.0,-0.6803688185289503
18500,0.2879348397254944,0.7508584197610617,0.0,-0.6611769678071141
18600,0.2879348397254944,0.7508584197610617,0.0,-0.6611769678071141
18700,0.2879348397254944,0.7508584197610617,0.0,-0.6611769678071141
18800,0.2879348397254944,0.7508584197610617,0.0,-0.6611769678071141
18900,0.2879348397254944,0.7508584197610617,0.0,-0.6611769678071141
19000,0.2879348397254944,0.7508584197610617,0.0,-0.6611769678071141
19100,0.2879348397254944,0.7508584197610617,0.0,-0.6611769678071141
19200,0.2879348397254944,0.7508584197610617,0.0,-0.6611769678071141
19300,0.2879348397254944,0.7508584197610617,0.0,-0.6611769678071141
19400,0.2879348397254944,0.7508584197610617,0.0,-0.6611769678071141
19500,0.2879348397254944,0.7508584197610617,0.0,-0.6611769678071141
19600,0.2879348397254944,0.7508584197610617,0.0,-0.6611769678071141
19700,0.2879348397254944,0.7508584197610617,0.0,-0.6611769678071141
19800,0.2879348397254944,0.7508584197610617,0.0,-0.6611769678071141
19900,0.2879348397254944,0.7508584197610617,0.0,-0.6611769678071141
20000,0.2879348397254944,0.7508584197610617,0.0,-0.6611769678071141
20100,0.2879348397254944,0.7508584197610617,0.0,-0.6611769678071141
20200,0.2879348397254944,0.7508584197610617,0.0,-0.6611769678071141
20300,0.2879348397254944,0.7508584197610617,0.0,-0.6611769678071141
20400,0.2879348397254944,0.7508584197610617,0.0,-0.6611769678071141
20500,0.2894850969314575,0.793797904974781,0.0,-0.613867967016995
20600,0.2894850969314575,0.793797904974781,0.0,-0.613867967016995
20700,0.2894850969314575,0.793797904974781,0.0,-0.613867967016995
20800,0.2894850969314575,0.793797904974781,0.0,-0.613867967016995
20900,0.2894850969314575,0.793797904974781,0.0,-0.613867967016995
21000,0.2894850969314575,0.793797904974781,0.0,-0.613867967016995
21100,0.2894850969314575,0.793797904974781,0.0,-0.613867967016995
21200,0.2894850969314575,0.793797904974781,0.0,-0.613867967016995
21300,0.2894850969314575,0.793797904974781,0.0,-0.613867967016995
21400,0.2894850969314575,0.793797904974781,0.0,-0.613867967016995
21500,0.2894850969314575,0.793797904974781,0.0,-0.613867967016995
21600,0.2894850969314575,0.793797904974781,0.0,-0.613867967016995
21700,0.2894850969314575,0.793797904974781,0.0,-0.613867967016995
21800,0.2894850969314575,0.793797904974781,0.0,-0.613867967016995
21900,0.2894850969314575,0.793797904974781,0.0,-0.613867967016995
22000,0.2894850969314575,0.793797904974781,0.0,-0.613867967016995
22100,0.2894850969314575,0.793797904974781,0.0,-0.613867967016995
22200,0.2894850969314575,0.793797904974781,0.0,-0.613867967016995
22300,0.2894850969314575,0.793797904974781,0.0,-0.613867967016995
22400,0.2894850969314575,0.793797904974781,0.0,-0.613867967016995
22500,0.2894850969314575,0.793797904974781,0.0,-0.613867967016995
22600,0.13349798321723938,1.1564021476078779,0.0,-0.5799524223431944
22700,0.13349798321723938,1.1564021476078779,0.0,-0.5799524223431944
22800,0.13349798321723938,1.1564021476078779,0.0,-0.5799524223431944
22900,0.13349798321723938,1.1564021476078779,0.0,-0.5799524223431944
23000,0.13349798321723938,1.1564021476078779,0.0,-0.5799524223431944
23100,0.13349798321723938,1.1564021476078779,0.0,-0.5799524223431944
23200,0.13349798321723938,1.1564021476078779,0.0,-0.5799524223431944
23300,0.13349798321723938,1.1564021476078779,0.0,-0.5799524223431944
23400,0.13349798321723938,1.1564021476078779,0.0,-0.5799524223431944
23500,0.13349798321723938,1.1564021476078779,0.0,-0.5799524223431944
23600,0.13349798321723938,1.1564021476078779,0.0,-0.5799524223431944
23700,0.13349798321723938,1.1564021476078779,0.0,-0.5799524223431944
23800,0.13349798321723938,1.1564021476078779,0.0,-0.5799524223431944
23900,0.13349798321723938,1.1564021476078779,0.0,-0.5799524223431944
24000,0.13349798321723938,1.1564021476078779,0.0,-0.5799524223431944
24100,0.13349798321723938,1.1564021476078779,0.0,-0.5799524223431944
24200,0.13349798321723938,1.1564021476078779,0.0,-0.5799524223431944
24300,0.13349798321723938,1.1564021476078779,0.0,-0.5799524223431944
24400,0.13349798321723938,1.1564021476078779,0.0,-0.5799524223431944
24500,0.13349798321723938,1.1564021476078779,0.0,-0.5799524223431944
24600,0.6906048059463501,0.8829890507273376,0.0,-0.5022999128326774
24700,0.6906048059463501,0.8829890507273376,0.0,-0.5022999128326774
24800,0.6906048059463501,0.8829890507273376,0.0,-0.5022999128326774
24900,0.6906048059463501,0.8829890507273376,0.0,-0.5022999128326774
25000,0.6906048059463501,0.8829890507273376,0.0,-0.5022999128326774
25100,0.6906048059463501,0.8829890507273376,0.0,-0.5022999128326774
25200,0.6906048059463501,0.8829890507273376,0.0,-0.5022999128326774
25300,0.6906048059463501,0.8829890507273376,0.0,-0.5022999128326774
25400,0.6906048059463501,0.8829890507273376,0.0,-0.5022999128326774
25500,0.6906048059463501,0.8829890507273376,0.0,-0.5022999128326774
25600,0.6906048059463501,0.8829890507273376,0.0,-0.5022999128326774
25700,0.6906048059463501,0.8829890507273376,0.0,-0.5022999128326774
25800,0.6906048059463501,0.8829890507273376,0.0,-0.5022999128326774
25900,0.6906048059463501,0.8829890507273376,0.0,-0.5022999128326774
26000,0.6906048059463501,0.8829890507273376,0.0,-0.5022999128326774
26100,0.6906048059463501,0.8829890507273376,0.0,-0.5022999128326774
26200,0.6906048059463501,0.8829890507273376,0.0,-0.5022999128326774
26300,0.6906048059463501,0.8829890507273376,0.0,-0.5022999128326774
26400,0.6906048059463501,0.8829890507273376,0.0,-0.5022999128326774
26500,0.6906048059463501,0.8829890507273376,0.0,-0.5022999128326774
26600,0.6906048059463501,0.8829890507273376,0.0,-0.5022999128326774
26700,0.6626034379005432,0.9081985533703119,0.0,-0.5061493950895966
26800,0.6626034379005432,0.9081985533703119,0.0,-0.5061493950895966
26900,0.6626034379005432,0.9081985533703119,0.0,-0.5061493950895966
27000,0.6626034379005432,0.9081985533703119,0.0,-0.5061493950895966
27100,0.6626034379005432,0.9081985533703119,0.0,-0.5061493950895966
27200,0.6626034379005432,0.9081985533703119,0.0,-0.5061493950895966
27300,0.6626034379005432,0.9081985533703119,0.0,-0.5061493950895966
27400,0.6626034379005432,0.9081985533703119,0.0,-0.5061493950895966
27500,0.6626034379005432,0.9081985533703119,0.0,-0.5061493950895966
27600,0.6626034379005432,0.9081985533703119,0.0,-0.5061493950895966
27700,0.6626034379005432,0.9081985533703119,0.0,-0.5061493950895966
27800,0.6626034379005432,0.9081985533703119,0.0,-0.5061493950895966
27900,0.6626034379005432,0.9081985533703119,0.0,-0.5061493950895966
28000,0.6626034379005432,0.9081985533703119,0.0,-0.5061493950895966
28100,0.6626034379005432,0.9081985533703119,0.0,-0.5061493950895966
28200,0.6626034379005432,0.9081985533703119,0.0,-0.5061493950895966
28300,0.6626034379005432,0.9081985533703119,0.0,-0.5061493950895966
28400,0.6626034379005432,0.9081985533703119,0.0,-0.5061493950895966
28500,0.6626034379005432,0.9081985533703119,0.0,-0.5061493950895966
28600,0.6626034379005432,0.9081985533703119,0.0,-0.5061493950895966
28700,0.552894651889801,0.8858110293978825,0.0,-0.49662380665540695
28800,0.552894651889801,0.8858110293978825,0.0,-0.49662380665540695
28900,0.552894651889801,0.8858110293978825,0.0,-0.49662380665540695
29000,0.552894651889801,0.8858110293978825,0.0,-0.49662380665540695
29100,0.552894651889801,0.8858110293978825,0.0,-0.49662380665540695
29200,0.552894651889801,0.8858110293978825,0.0,-0.49662380665540695
29300,0.552894651889801,0.8858110293978825,0.0,-0.49662380665540695
29400,0.552894651889801,0.8858110293978825,0.0,-0.49662380665540695
29500,0.552894651889801,0.8858110293978825,0.0,-0.49662380665540695
29600,0.552894651889801,0.8858110293978825,0.0,-0.49662380665540695
29700,0.552894651889801,0.8858110293978825,0.0,-0.49662380665540695
29800,0.552894651889801,0.8858110293978825,0.0,-0.49662380665540695
29900,0.552894651889801,0.8858110293978825,0.0,-0.49662380665540695
30000,0.552894651889801,0.8858110293978825,0.0,-0.49662380665540695
30100,0.552894651889801,0.8858110293978825,0.0,-0.49662380665540695
30200,0.552894651889801,0.8858110293978825,0.0,-0.49662380665540695
30300,0.552894651889801,0.8858110293978825,0.0,-0.49662380665540695
30400,0.552894651889801,0.8858110293978825,0.0,-0.49662380665540695
30500,0.552894651889801,0.8858110293978825,0.0,-0.49662380665540695
30600,0.552894651889801,0.8858110293978825,0.0,-0.49662380665540695
30700,0.552894651889801,0.8858110293978825,0.0,-0.49662380665540695
30800,0.7478753924369812,1.2017164363991468,0.0,-0.4429312036372721
30900,0.7478753924369812,1.2017164363991468,0.0,-0.4429312036372721
31000,0.7478753924369812,1.2017164363991468,0.0,-0.4429312036372721
31100,0.7478753924369812,1.2017164363991468,0.0,-0.4429312036372721
31200,0.7478753924369812,1.2017164363991468,0.0,-0.4429312036372721
31300,0.7478753924369812,1.2017164363991468,0.0,-0.4429312036372721
31400,0.7478753924369812,1.2017164363991468,0.0,-0.4429312036372721
31500,0.7478753924369812,1.2017164363991468,0.0,-0.4429312036372721
31600,0.7478753924369812,1.2017164363991468,0.0,-0.4429312036372721
31700,0.7478753924369812,1.2017164363991468,0.0,-0.4429312036372721
31800,0.7478753924369812,1.2017164363991468,0.0,-0.4429312036372721
31900,0.7478753924369812,1.2017164363991468,0.0,-0.4429312036372721
32000,0.7478753924369812,1.2017164363991468,0.0,-0.4429312036372721
32100,0.7478753924369812,1.2017164363991468,0.0,-0.4429312036372721
32200,0.7478753924369812,1.2017164363991468,0.0,-0.4429312036372721
32300,0.7478753924369812,1.2017164363991468,0.0,-0.4429312036372721
32400,0.7478753924369812,1.2017164363991468,0.0,-0.4429312036372721
32500,0.7478753924369812,1.2017164363991468,0.0,-0.4429312036372721
32600,0.7478753924369812,1.2017164363991468,0.0,-0.4429312036372721
32700,0.7478753924369812,1.2017164363991468,0.0,-0.4429312036372721
32800,0.6214211583137512,0.8962494014762342,0.0,-0.4040693492628634
32900,0.6214211583137512,0.8962494014762342,0.0,-0.4040693492628634
33000,0.6214211583137512,0.8962494014762342,0.0,-0.4040693492628634
33100,0.6214211583137512,0.8962494014762342,0.0,-0.4040693492628634
33200,0.6214211583137512,0.8962494014762342,0.0,-0.4040693492628634
33300,0.6214211583137512,0.8962494014762342,0.0,-0.4040693492628634
33400,0.6214211583137512,0.8962494014762342,0.0,-0.4040693492628634
33500,0.6214211583137512,0.8962494014762342,0.0,-0.4040693492628634
33600,0.6214211583137512,0.8962494014762342,0.0,-0.4040693492628634
33700,0.6214211583137512,0.8962494014762342,0.0,-0.4040693492628634
33800,0.6214211583137512,0.8962494014762342,0.0,-0.4040693492628634
33900,0.6214211583137512,0.8962494014762342,0.0,-0.4040693492628634
34000,0.6214211583137512,0.8962494014762342,0.0,-0.4040693492628634
34100,0.6214211583137512,0.8962494014762342,0.0,-0.4040693492628634
34200,0.6214211583137512,0.8962494014762342,0.0,-0.4040693492628634
34300,0.6214211583137512,0.8962494014762342,0.0,-0.4040693492628634
34400,0.6214211583137512,0.8962494014762342,0.0,-0.4040693492628634
34500,0.6214211583137512,0.8962494014762342,0.0,-0.4040693492628634
34600,0.6214211583137512,0.8962494014762342,0.0,-0.4040693492628634
34700,0.6214211583137512,0.8962494014762342,0.0,-0.4040693492628634
34800,0.6214211583137512,0.8962494014762342,0.0,-0.4040693492628634
34900,0.38039466738700867,0.8708970240782946,0.0,-0.40374686755239964
35000,0.38039466738700867,0.8708970240782946,0.0,-0.40374686755239964
35100,0.38039466738700867,0.8708970240782946,0.0,-0.40374686755239964
35200,0.38039466738700867,0.8708970240782946,0.0,-0.40374686755239964
35300,0.38039466738700867,0.8708970240782946,0.0,-0.40374686755239964
35400,0.38039466738700867,0.8708970240782946,0.0,-0.40374686755239964
35500,0.38039466738700867,0.8708970240782946,0.0,-0.40374686755239964
35600,0.38039466738700867,0.8708970240782946,0.0,-0.40374686755239964
35700,0.38039466738700867,0.8708970240782946,0.0,-0.40374686755239964
35800,0.38039466738700867,0.8708970240782946,0.0,-0.40374686755239964
35900,0.38039466738700867,0.8708970240782946,0.0,-0.40374686755239964
36000,0.38039466738700867,0.8708970240782946,0.0,-0.40374686755239964
36100,0.38039466738700867,0.8708970240782946,0.0,-0.40374686755239964
36200,0.38039466738700867,0.8708970240782946,0.0,-0.40374686755239964
36300,0.38039466738700867,0.8708970240782946,0.0,-0.40374686755239964
36400,0.38039466738700867,0.8708970240782946,0.0,-0.40374686755239964
36500,0.38039466738700867,0.8708970240782946,0.0,-0.40374686755239964
36600,0.38039466738700867,0.8708970240782946,0.0,-0.40374686755239964
36700,0.38039466738700867,0.8708970240782946,0.0,-0.40374686755239964
36800,0.38039466738700867,0.8708970240782946,0.0,-0.40374686755239964
36900,0.8829538226127625,1.343223877856508,0.0,-0.43348710434511306
37000,0.8829538226127625,1.343223877856508,0.0,-0.43348710434511306
37100,0.8829538226127625,1.343223877856508,0.0,-0.43348710434511306
37200,0.8829538226127625,1.343223877856508,0.0,-0.43348710434511306
37300,0.8829538226127625,1.343223877856508,0.0,-0.43348710434511306
37400,0.8829538226127625,1.343223877856508,0.0,-0.43348710434511306
37500,0.8829538226127625,1.343223877856508,0.0,-0.43348710434511306
37600,0.8829538226127625,1.343223877856508,0.0,-0.43348710434511306
37700,0.8829538226127625,1.343223877856508,0.0,-0.43348710434511306
37800,0.8829538226127625,1.343223877856508,0.0,-0.43348710434511306
37900,0.8829538226127625,1.343223877856508,0.0,-0.43348710434511306
38000,0.8829538226127625,1.343223877856508,0.0,-0.43348710434511306
38100,0.8829538226127625,1.343223877856508,0.0,-0.43348710434511306
38200,0.8829538226127625,1.343223877856508,0.0,-0.43348710434511306
38300,0.8829538226127625,1.343223877856508,0.0,-0.43348710434511306
38400,0.8829538226127625,1.343223877856508,0.0,-0.43348710434511306
38500,0.8829538226127625,1.343223877856508,0.0,-0.43348710434511306
38600,0.8829538226127625,1.343223877856508,0.0,-0.43348710434511306
38700,0.8829538226127625,1.343223877856508,0.0,-0.43348710434511306
38800,0.8829538226127625,1.343223877856508,0.0,-0.43348710434511306
38900,0.8829538226127625,1.343223877856508,0.0,-0.43348710434511306
39000,0.22121934592723846,0.9749387738062069,0.0,-0.3744612604379654
39100,0.22121934592723846,0.9749387738062069,0.0,-0.3744612604379654
39200,0.22121934592723846,0.9749387738062069,0.0,-0.3744612604379654
39300,0.22121934592723846,0.9749387738062069,0.0,-0.3744612604379654
39400,0.22121934592723846,0.9749387738062069,0.0,-0.3744612604379654
39500,0.22121934592723846,0.9749387738062069,0.0,-0.3744612604379654
39600,0.22121934592723846,0.9749387738062069,0.0,-0.3744612604379654
39700,0.22121934592723846,0.9749387738062069,0.0,-0.3744612604379654
39800,0.22121934592723846,0.9749387738062069,0.0,-0.3744612604379654
39900,0.22121934592723846,0.9749387738062069,0.0,-0.3744612604379654
40000,0.22121934592723846,0.9749387738062069,0.0,-0.3744612604379654
40100,0.22121934592723846,0.9749387738062069,0.0,-0.3744612604379654
40200,0.22121934592723846,0.9749387738062069,0.0,-0.3744612604379654
40300,0.22121934592723846,0.9749387738062069,0.0,-0.3744612604379654
40400,0.22121934592723846,0.9749387738062069,0.0,-0.3744612604379654
40500,0.22121934592723846,0.9749387738062069,0.0,-0.3744612604379654
40600,0.22121934592723846,0.9749387738062069,0.0,-0.3744612604379654
40700,0.22121934592723846,0.9749387738062069,0.0,-0.3744612604379654
40800,0.22121934592723846,0.9749387738062069,0.0,-0.3744612604379654
40900,0.22121934592723846,0.9749387738062069,0.0,-0.3744612604379654
41000,0.2719839811325073,0.9740953462198376,0.0,-0.3557093757204711
41100,0.2719839811325073,0.9740953462198376,0.0,-0.3557093757204711
41200,0.2719839811325073,0.9740953462198376,0.0,-0.3557093757204711
