Step,Loss,Value Loss,Policy Loss,Entropy
9900,0.0,0.0008531209314242005,0.015855249017477036,-0.740918755531311
10000,0.0,0.008485090918838978,-0.045467715710401535,-0.5978286862373352
10100,0.0,0.008218137547373772,-0.04072948917746544,-0.6473745703697205
10200,0.0,0.36936670541763306,-0.23044010996818542,-0.6659605503082275
10300,0.0,0.004693019203841686,0.013438239693641663,-0.5687935948371887
10400,0.0,0.27955156564712524,0.03652828559279442,-0.29627829790115356
10500,0.0,5.247309684753418,-0.7802523374557495,-0.5811434984207153
10600,0.0,0.3262622058391571,0.15836676955223083,-0.4681173264980316
10700,0.0,0.13949070870876312,0.09704214334487915,-0.6121161580085754
10800,0.0,0.02680947259068489,0.07706978172063828,-0.700013279914856
10900,0.0,0.004993755370378494,-0.040773503482341766,-0.7253902554512024
11000,0.0,0.0034585490357130766,0.02830670215189457,-0.7155723571777344
11100,0.0,0.3638218939304352,-0.18775805830955505,-0.5832842588424683
11200,0.0,0.009236970916390419,0.005595570430159569,-0.3025261461734772
11300,0.0,0.012429319322109222,0.007092481013387442,-0.3034537732601166
11400,0.0,0.13921013474464417,-0.40322113037109375,-0.33459240198135376
11500,0.0,0.06619275361299515,-0.08406834304332733,-0.5427727103233337
11600,0.0,0.25909948348999023,0.28457051515579224,-0.7321555018424988
11700,0.0,0.012058968655765057,0.04574131220579147,-0.6737951636314392
11800,0.0,0.0017202163580805063,-0.006753572728484869,-0.497180312871933
11900,0.0,0.002529296325519681,0.031781114637851715,-0.7358880043029785
12000,0.0,0.49367961287498474,-0.5156057476997375,-0.7330102920532227
12100,0.0,0.03049583174288273,0.13272686302661896,-0.38607126474380493
12200,0.0,0.009627646766602993,-0.14424863457679749,-0.44758176803588867
12300,0.0,0.3643530011177063,0.30873793363571167,-0.5147450566291809
12400,0.0,0.17006900906562805,0.0002855401544366032,-0.6296924352645874
12500,0.0,0.07849304378032684,-0.05218254774808884,-0.7190269231796265
12600,0.0,0.010770083405077457,-0.04081419110298157,-0.7219187021255493
12700,0.0,0.0022944281809031963,-0.0016713577788323164,-0.36074334383010864
12800,0.0,0.013540515676140785,-0.05591585114598274,-0.6917336583137512
12900,0.0,0.25231659412384033,-0.34134501218795776,-0.7250436544418335
13000,0.0,40.2413215637207,1.2886557579040527,-0.6655860543251038
13100,0.0,0.03616700693964958,-0.10816924273967743,-0.45594435930252075
13200,0.0,0.40121039748191833,0.11363139003515244,-0.5250716805458069
13300,0.0,0.12661287188529968,0.11191099882125854,-0.6523377299308777
13400,0.0,0.3691771626472473,0.4383735656738281,-0.41633057594299316
13500,0.0,0.2508508861064911,0.016603093594312668,-0.6142476797103882
13600,0.0,0.014272692613303661,0.07262872904539108,-0.7164285778999329
13700,0.0,0.00023524521384388208,-0.0031370259821414948,-0.5861310362815857
13800,0.0,0.05660778284072876,-0.1656486839056015,-0.5985895395278931
13900,0.0,0.0581071563065052,0.11267826706171036,-0.7207022309303284
14000,0.0,0.03845503181219101,-0.12112468481063843,-0.2502976059913635
14100,0.0,0.04500843212008476,0.0868569016456604,-0.3419725298881531
14200,0.0,0.6834385395050049,-0.6811507344245911,-0.7278675436973572
14300,0.0,0.008804104290902615,0.03312522917985916,-0.7231150269508362
14400,0.0,0.046423472464084625,-0.024466419592499733,-0.695346474647522
14500,0.0,0.0031483229249715805,0.04430234059691429,-0.6830239295959473
14600,0.0,0.0015789708122611046,0.016387363895773888,-0.7214325070381165
14700,0.0,0.0648486465215683,0.1563023030757904,-0.7088589668273926
14800,0.0,0.39943838119506836,-0.4046691060066223,-0.7025815844535828
14900,0.0,0.009293554350733757,0.07049594074487686,-0.6478539705276489
15000,0.0,0.10915205627679825,-0.14965610206127167,-0.5033023357391357
15100,0.0,0.09570280462503433,0.24328932166099548,-0.559311032295227
15200,0.0,0.0065302299335598946,0.009602384641766548,-0.7151170372962952
15300,0.0,0.07485519349575043,-0.17024429142475128,-0.7124792337417603
15400,0.0,0.005561906844377518,-0.015828579664230347,-0.5449608564376831
15500,0.0,0.0031174076721072197,-0.04109356552362442,-0.6756094694137573
15600,0.0,0.2542867958545685,0.3392822742462158,-0.7021938562393188
15700,0.0,0.366239070892334,-0.33556002378463745,-0.7045565843582153
15800,0.0,0.08715680986642838,-0.2584642469882965,-0.9248279333114624
15900,0.0,0.017699826508760452,0.09180987626314163,-0.6132975816726685
16000,0.0,0.2838059961795807,0.15702196955680847,-0.7685962915420532
16100,0.0,0.09182728081941605,-0.37793126702308655,-0.8117556571960449
16200,0.0,0.31516507267951965,0.24230758845806122,-0.7314626574516296
16300,0.0,0.10314631462097168,0.20998339354991913,-0.7373148202896118
16400,0.0,0.03412223234772682,-0.39694154262542725,-0.6450532078742981
16500,0.0,0.022004693746566772,0.004152010194957256,-0.7078494429588318
16600,0.0,0.010067854076623917,-0.035596031695604324,-0.6940723657608032
16700,0.0,0.39067190885543823,-0.31805291771888733,-0.7179023623466492
16800,0.0,0.0001899658964248374,-0.00496586412191391,-0.8893974423408508
16900,0.0,0.27982062101364136,0.5938037037849426,-0.9860090017318726
17000,0.0,0.6068595051765442,0.1252150535583496,-0.6088300347328186
17100,0.0,0.017273521050810814,-0.016577038913965225,-0.6448625326156616
17200,0.0,0.2608893811702728,0.3913699984550476,-0.6442204713821411
17300,0.0,0.026846617460250854,0.09819042682647705,-0.6166669726371765
17400,0.0,0.008430929854512215,0.06412787735462189,-0.6583426594734192
17500,0.0,0.15800407528877258,-0.27359822392463684,-0.7433133721351624
17600,0.0,0.8431889414787292,-0.3907826542854309,-0.715232253074646
17700,0.0,0.2587387263774872,0.28632086515426636,-0.8649986982345581
17800,0.0,0.0025545801036059856,-0.0067263259552419186,-0.6103500127792358
17900,0.0,0.18912644684314728,0.3132883608341217,-0.6421918869018555
18000,0.0,0.029202643781900406,0.02816220000386238,-0.7151594161987305
18100,0.0,0.10343021154403687,0.14857882261276245,-0.6769814491271973
18200,0.0,0.010984339751303196,-0.054770372807979584,-0.7666211128234863
18300,0.0,0.0032477318309247494,-0.04663188010454178,-0.486750990152359
18400,0.0,0.017819443717598915,0.03161809965968132,-0.7354615926742554
18500,0.0,0.5271393060684204,-0.24607253074645996,-0.6997482180595398
18600,0.0,0.04396482929587364,0.02853669784963131,-0.6991986036300659
18700,0.0,0.00151863694190979,-0.001965918345376849,-0.31159859895706177
18800,0.0,0.34834763407707214,0.44552740454673767,-0.5520349740982056
18900,0.0,0.03642810136079788,-0.1120123490691185,-0.7250428199768066
19000,0.0,0.7381842732429504,0.4276512563228607,-0.6633387804031372
19100,0.0,0.004691985435783863,-0.01852521300315857,-0.7118037343025208
19200,0.0,0.013677306473255157,-0.0487857423722744,-0.7206076383590698
19300,0.0,0.022387513890862465,-0.09915884584188461,-0.7178912162780762
19400,0.0,2.189789056777954,-0.9387920498847961,-0.7196354269981384
19500,0.0,0.007397795561701059,0.03044872358441353,-0.8446415662765503
19600,0.0,0.16545569896697998,-0.04749872535467148,-0.43161049485206604
19700,0.0,0.041425831615924835,0.1407245397567749,-0.7099202871322632
19800,0.0,0.08262838423252106,-0.10639771074056625,-0.5970165729522705
19900,0.0,0.28915053606033325,0.3797141909599304,-0.4538117051124573
20000,0.0,0.017423059791326523,0.07087801396846771,-0.7154410481452942
20100,0.0,0.0012666292022913694,0.01793809048831463,-0.6230118870735168
20200,0.0,0.0033573065884411335,-0.02194834128022194,-0.6503366231918335
20300,0.0,0.07496051490306854,0.13953754305839539,-0.7008758783340454
20400,0.0,0.14921391010284424,-0.2523615062236786,-0.7046105861663818
20500,0.0,0.020084301009774208,-0.03853815048933029,-0.7144399285316467
20600,0.0,0.1380939930677414,0.35833680629730225,-1.0127241611480713
20700,0.0,0.5152220726013184,0.6639026999473572,-1.0650314092636108
20800,0.0,0.44177311658859253,0.3182942867279053,-0.649715006351471
20900,0.0,0.33700329065322876,-0.08890248835086823,-0.4825575351715088
21000,0.0,0.008373701944947243,-0.024577107280492783,-0.6636582612991333
21100,0.0,0.19708207249641418,-0.48979347944259644,-0.46014732122421265
21200,0.0,0.1628933846950531,0.5423463582992554,-0.42028871178627014
21300,0.0,0.13677197694778442,-0.24099957942962646,-0.4415242075920105
21400,0.0,0.046289924532175064,-0.022190310060977936,-0.40198469161987305
21500,0.0,0.10290093719959259,0.03535494953393936,-0.408911794424057
21600,0.0,0.01563970558345318,0.02156275138258934,-0.5933204889297485
21700,0.0,0.05892610549926758,-0.12409023940563202,-0.8100532293319702
21800,0.0,0.030445579439401627,-0.17901021242141724,-0.45858126878738403
21900,0.0,0.12303850799798965,-0.08172836154699326,-0.44692620635032654
22000,0.0,0.011899979785084724,-0.061479341238737106,-0.3646751940250397
22100,0.0,0.006217345595359802,0.03786536306142807,-0.25978773832321167
22200,0.0,0.4307776987552643,0.051184285432100296,-0.35102635622024536
22300,0.0,0.10842631012201309,-0.009921466931700706,-0.1901029348373413
22400,0.0,0.08731049299240112,-0.02253967523574829,-0.35962924361228943
22500,0.0,0.2378929853439331,-0.021972909569740295,-0.2138199806213379
22600,0.0,0.07628306746482849,-0.056455932557582855,-0.24268102645874023
22700,0.0,0.007258076220750809,-0.0026891916058957577,-0.18716800212860107
22800,0.0,0.00033785533742047846,0.0007687698816880584,-0.2293015420436859
22900,0.0,0.002578421961516142,0.004201733507215977,-0.34338274598121643
23000,0.0,0.0013605800922960043,-0.0177971962839365,-0.5332838296890259
23100,0.0,0.000801883521489799,-0.021171577274799347,-0.7544302344322205
23200,0.0,0.0017864719266071916,0.002718935953453183,-0.747484028339386
23300,0.0,0.0006302031688392162,0.007177452556788921,-0.5543603301048279
23400,0.0,0.0003315345966257155,-0.010255513712763786,-0.602654755115509
23500,0.0,0.008337890729308128,-0.009563486091792583,-0.6556195020675659
23600,0.0,0.004399262368679047,-0.10127134621143341,-0.8565287590026855
23700,0.0,6.966091314097866e-05,-0.005869111977517605,-0.738419234752655
23800,0.0,7.50861072447151e-05,-0.007066446356475353,-0.768821656703949
23900,0.0,0.0003597379836719483,0.015033151023089886,-0.9918093681335449
24000,0.0,0.5958436131477356,-0.5541166663169861,-0.21118144690990448
24100,0.0,0.005011001136153936,-0.0013202826958149672,-0.17674806714057922
24200,0.0,0.27289682626724243,-0.014796082861721516,-0.15841694176197052
24300,0.0,8.926658483687788e-05,0.0003592246794141829,-0.21246111392974854
24400,0.0,0.22155913710594177,0.5238651633262634,-0.18590047955513
24500,0.0,0.0001828048552852124,-0.00033671100391075015,-0.18287858366966248
24600,0.0,0.4684058725833893,0.02504953183233738,-0.18188807368278503
24700,0.0,0.13301768898963928,0.011572727002203465,-0.1630396544933319
24800,0.0,0.015900831669569016,0.003654883475974202,-0.1485762596130371
24900,0.0,0.0003726536815520376,0.003186991438269615,-0.3452199697494507
25000,0.0,1.3468949794769287,-0.08089258521795273,-0.268673300743103
25100,0.0,0.057845283299684525,-0.0033915950916707516,-0.15294945240020752
25200,0.0,0.002546274568885565,-0.04634780436754227,-0.2892187237739563
25300,0.0,0.23146887123584747,0.06298152357339859,-0.39997223019599915
25400,0.0,0.09549318999052048,-0.18952885270118713,-0.2901412546634674
25500,0.0,0.07638431340456009,0.087735116481781,-0.30775195360183716
25600,0.0,0.10929103195667267,0.21407420933246613,-0.2831888198852539
25700,0.0,0.0048872241750359535,0.032331835478544235,-0.379761278629303
25800,0.0,0.04914449155330658,-0.15172284841537476,-0.7167547941207886
25900,0.0,1.1638189554214478,-0.8338949084281921,-0.7286996841430664
26000,0.0,0.2263508141040802,0.1271364390850067,-0.4936400353908539
26100,0.0,0.038549862802028656,-0.08397570997476578,-0.6117936372756958
26200,0.0,0.31504976749420166,0.34420278668403625,-0.706710934638977
26300,0.0,0.8271571397781372,-0.458220899105072,-0.7395342588424683
26400,0.0,0.09089908748865128,-0.18574297428131104,-0.7207894325256348
26500,0.0,0.007117017172276974,0.03719031438231468,-0.687932550907135
26600,0.0,0.006835768930613995,-0.03862602263689041,-0.7026463747024536
26700,0.0,0.026552150025963783,-0.11858488619327545,-0.7271076440811157
26800,0.0,0.005379018373787403,-0.032020632177591324,-0.7048047780990601
26900,0.0,0.10779179632663727,-0.25638046860694885,-0.6951969265937805
27000,0.0,0.002384753432124853,-0.005483011715114117,-0.781963050365448
27100,0.0,0.022322487086057663,-0.054567717015743256,-0.4159619212150574
27200,0.0,0.005233760457485914,-0.004964890424162149,-0.583000123500824
27300,0.0,0.0007393680280074477,0.009897949174046516,-0.7843116521835327
27400,0.0,0.0008421072852797806,0.01943035051226616,-0.9525841474533081
27500,0.0,0.0005612185341306031,-0.025135597214102745,-1.032969355583191
27600,0.0,0.00028535453020595014,0.007747389376163483,-0.982701301574707
27700,0.0,0.0012212719302624464,-0.03190461918711662,-0.8349875211715698
27800,0.0,0.00044912734301760793,-0.014609960839152336,-0.9730844497680664
27900,0.0,0.03181466460227966,-0.19924107193946838,-0.937402069568634
28000,0.0,0.005655183456838131,-0.047478087246418,-0.9164050817489624
28100,0.0,0.0002000936947297305,0.014101852662861347,-0.9046799540519714
28200,0.0,0.0011655889684334397,-0.015750939026474953,-0.952083945274353
28300,0.0,0.0019923336803913116,0.02991359867155552,-0.9967483282089233
28400,0.0,0.004553751088678837,-0.07141858339309692,-1.0209455490112305
28500,0.0,0.0026028987485915422,-0.019913429394364357,-0.8941308856010437
28600,0.0,0.0003312939661554992,-0.016484782099723816,-1.005326509475708
28700,0.0,0.00012255070032551885,0.0034517962485551834,-1.0446696281433105
28800,0.0,0.054035842418670654,0.2513781487941742,-0.9665610194206238
28900,0.0,0.0004381077305879444,-0.022283267229795456,-1.0960204601287842
29000,0.0,0.0023009099531918764,-0.05247883126139641,-1.0234043598175049
29100,0.0,7.325364276766777e-05,-0.0022831049282103777,-1.0625903606414795
29200,0.0,1.2568149941216689e-05,-0.002147719031199813,-1.0820273160934448
29300,0.0,0.0008623824687674642,-0.030469119548797607,-1.0374882221221924
29400,0.0,9.228886483469978e-05,-0.0004728008061647415,-0.9579544067382812
29500,0.0,0.00014569354243576527,-0.011664329096674919,-1.033002495765686
29600,0.0,0.0004115957417525351,-0.02238379791378975,-1.0335638523101807
29700,0.0,0.0001413745485479012,0.00014444362022913992,-0.9823082685470581
29800,0.0,0.005618616938591003,0.04532192274928093,-0.9965447187423706
29900,0.0,0.001238890690729022,-0.01555071584880352,-1.0364367961883545
30000,0.0,0.0021960719022899866,-0.04569793492555618,-0.802436351776123
30100,0.0,0.0001701748406048864,0.0021991755347698927,-0.9822958111763
30200,0.0,7.550934969913214e-05,-0.0016639821697026491,-0.9488862156867981
30300,0.0,0.1183517575263977,0.29436635971069336,-0.9038880467414856
30400,0.0,0.0013772683450952172,0.03446977585554123,-0.8307859301567078
30500,0.0,0.0021182973869144917,-0.019553575664758682,-0.9323908686637878
30600,0.0,5.146514013176784e-05,-0.002843028400093317,-1.006451964378357
30700,0.0,0.29138797521591187,-0.3716557025909424,-0.9389745593070984
30800,0.0,0.0009664854151196778,0.02849545143544674,-0.9077682495117188
30900,0.0,0.053299516439437866,-0.07545018196105957,-0.9655747413635254
31000,0.0,0.04916234686970711,-0.24194049835205078,-0.9331571459770203
31100,0.0,0.34341034293174744,0.4175187051296234,-0.9331259727478027
31200,0.0,0.07659190893173218,0.10940702259540558,-1.0062700510025024
31300,0.0,0.007605618331581354,0.036471299827098846,-0.9791538119316101
31400,0.0,0.27392062544822693,-0.4065621793270111,-0.9894654154777527
31500,0.0,0.30979204177856445,-0.20430950820446014,-0.9543812870979309
31600,0.0,0.042817048728466034,-0.15995946526527405,-0.96435546875
31700,0.0,0.0018127489602193236,0.03920840099453926,-0.9965723752975464
31800,0.0,0.005329072941094637,-0.010058511979877949,-0.9319406747817993
31900,0.0,0.01056324690580368,0.06220598146319389,-1.0365889072418213
32000,0.0,0.1746850460767746,0.40847405791282654,-1.0354571342468262
32100,0.0,0.1732778698205948,0.08548878133296967,-0.8690388798713684
32200,0.0,0.05851377174258232,0.07875153422355652,-0.8930917978286743
32300,0.0,0.2285577356815338,-0.42286068201065063,-0.7791758179664612
32400,0.0,0.2401006668806076,-0.36469775438308716,-0.7891780734062195
32500,0.0,0.41275304555892944,0.832990825176239,-0.7002784013748169
32600,0.0,0.02038782835006714,-0.07998867332935333,-0.8939803242683411
32700,0.0,0.04451216012239456,0.165586918592453,-1.034020185470581
32800,0.0,0.001231141621246934,0.015545872040092945,-0.997641921043396
32900,0.0,0.05379561334848404,-0.1749238669872284,-0.734575092792511
33000,0.0,0.0013802291359752417,-0.025115320459008217,-0.9388092160224915
33100,0.0,0.17645297944545746,0.4157198965549469,-0.947034478187561
33200,0.0,0.008066631853580475,-0.11816921085119247,-0.7743894457817078
33300,0.0,0.0030261606443673372,-0.02834559604525566,-0.9314590692520142
33400,0.0,0.001092012389563024,-0.02422831952571869,-0.9184711575508118
33500,0.0,0.008664886467158794,-0.051024287939071655,-0.9372490644454956
33600,0.0,0.008173528127372265,-0.05750741809606552,-0.9851527214050293
33700,0.0,0.23842713236808777,-0.4920789301395416,-1.0256997346878052
33800,0.0,0.0008681965991854668,-0.014414960518479347,-0.9904025793075562
33900,0.0,0.0318373367190361,-0.10457303375005722,-1.0351502895355225
34000,0.0,0.04178525507450104,0.1063799113035202,-0.9168183207511902
34100,0.0,0.8901482820510864,-0.7232311367988586,-0.7573296427726746
34200,0.0,0.007983743213117123,0.0312674380838871,-0.7548544406890869
34300,0.0,0.02194349467754364,0.06640714406967163,-0.9168607592582703
34400,0.0,0.006411141715943813,0.030586889013648033,-0.9561578631401062
34500,0.0,0.008643390610814095,0.05332379788160324,-1.0199495553970337
34600,0.0,0.23078913986682892,-0.3955737054347992,-0.9834281802177429
34700,0.0,0.07035413384437561,-0.30129796266555786,-0.9865530729293823
34800,0.0,0.032575853168964386,-0.03142721205949783,-0.9639113545417786
34900,0.0,0.09400292485952377,0.14903922379016876,-0.9620051383972168
35000,0.0,0.13036294281482697,0.22093339264392853,-0.9350681304931641
35100,0.0,0.2103060483932495,0.2965244650840759,-0.845535397529602
35200,0.0,0.051317162811756134,-0.16149505972862244,-0.7627761960029602
35300,0.0,0.013335983268916607,0.0720117911696434,-0.8175646066665649
35400,0.0,0.0533125214278698,-0.15323878824710846,-0.7531074285507202
35500,0.0,0.01588992029428482,0.13301688432693481,-0.7948943972587585
35600,0.0,0.005087361671030521,0.018313448876142502,-0.8597211837768555
35700,0.0,0.011533313430845737,-0.010797465220093727,-0.7618731260299683
35800,0.0,0.0361052006483078,0.21705631911754608,-0.7574130892753601
35900,0.0,0.012635709717869759,-0.025610297918319702,-0.818130373954773
36000,0.0,0.34564515948295593,-0.3114124834537506,-0.8132367134094238
36100,0.0,0.30586737394332886,-0.33690810203552246,-0.871538519859314
36200,0.0,17.941648483276367,1.977182388305664,-0.4028172492980957
36300,0.0,0.21143031120300293,-0.3029610216617584,-0.8614552617073059
36400,0.0,0.02412254363298416,0.14658604562282562,-0.7239630222320557
36500,0.0,0.02722003497183323,0.15090256929397583,-0.49178510904312134
36600,0.0,0.0070552402175962925,0.06813527643680573,-0.7005485892295837
36700,0.0,0.265353798866272,0.21386685967445374,-0.9009391665458679
36800,0.0,0.016808096319437027,0.08530974388122559,-0.913989245891571
36900,0.0,0.023765305057168007,-0.014689510688185692,-0.8425788879394531
37000,0.0,0.0690203309059143,-0.10589424520730972,-0.838313102722168
37100,0.0,0.03375206142663956,0.1684308499097824,-0.9139086008071899
37200,0.0,0.16893965005874634,-0.15815553069114685,-0.8376418352127075
37300,0.0,0.013811685144901276,0.039082784205675125,-0.8756691217422485
37400,0.0,0.054448407143354416,-0.13979025185108185,-0.8452283143997192
37500,0.0,0.003073026891797781,0.04546332359313965,-0.893658459186554
37600,0.0,0.0033349383156746626,-0.0312727615237236,-0.9091541171073914
37700,0.0,0.14581036567687988,0.4149763584136963,-0.8778550028800964
37800,0.0,0.16726474463939667,0.2846534252166748,-0.8495160937309265
37900,0.0,0.1522756814956665,0.3153816759586334,-0.9329873919487
38000,0.0,0.0032662253361195326,-0.032195333391427994,-0.9546170234680176
38100,0.0,0.29186058044433594,0.2939278483390808,-0.7616114616394043
38200,0.0,0.01089466828852892,-0.0780615359544754,-0.8759953379631042
38300,0.0,0.2738596796989441,0.6295506954193115,-0.9769560098648071
38400,0.0,0.010117454454302788,0.040559541434049606,-0.8930153846740723
38500,0.0,0.15345816314220428,-0.29982054233551025,-0.9162582159042358
38600,0.0,0.029303306713700294,-0.15451176464557648,-0.7809045910835266
38700,0.0,0.008779115974903107,0.009584369137883186,-0.8427875638008118
38800,0.0,0.16956841945648193,0.12998881936073303,-0.801236629486084
38900,0.0,0.001672708080150187,0.014722625724971294,-0.72935950756073
39000,0.0,0.008410437032580376,0.011479556560516357,-0.8183135986328125
39100,0.0,0.01382539700716734,-0.06961280852556229,-0.7827076315879822
