Step,Loss,Value Loss,Policy Loss,Entropy
5500,0.018211670219898224,0.00017733025090365117,0.0,-1.0802659116685391
5600,0.018211670219898224,0.00017733025090365117,0.0,-1.0802659116685391
5700,0.018211670219898224,0.00017733025090365117,0.0,-1.0802659116685391
5800,0.018211670219898224,0.00017733025090365117,0.0,-1.0802659116685391
5900,0.018211670219898224,0.00017733025090365117,0.0,-1.0802659116685391
6000,0.018211670219898224,0.00017733025090365117,0.0,-1.0802659116685391
6100,0.018211670219898224,0.00017733025090365117,0.0,-1.0802659116685391
6200,-0.0018351452890783548,0.00012823437996303255,0.0,-1.073078964650631
6300,-0.0018351452890783548,0.00012823437996303255,0.0,-1.073078964650631
6400,-0.0018351452890783548,0.00012823437996303255,0.0,-1.073078964650631
6500,-0.0018351452890783548,0.00012823437996303255,0.0,-1.073078964650631
6600,-0.0018351452890783548,0.00012823437996303255,0.0,-1.073078964650631
6700,-0.0018351452890783548,0.00012823437996303255,0.0,-1.073078964650631
6800,-0.0018351452890783548,0.00012823437996303255,0.0,-1.073078964650631
6900,-0.0018351452890783548,0.00012823437996303255,0.0,-1.073078964650631
7000,-0.0018351452890783548,0.00012823437996303255,0.0,-1.073078964650631
7100,-0.0018351452890783548,0.00012823437996303255,0.0,-1.073078964650631
7200,-0.0018351452890783548,0.00012823437996303255,0.0,-1.073078964650631
7300,-0.0018351452890783548,0.00012823437996303255,0.0,-1.073078964650631
7400,-0.0018351452890783548,0.00012823437996303255,0.0,-1.073078964650631
7500,-0.0018351452890783548,0.00012823437996303255,0.0,-1.073078964650631
7600,-0.0018351452890783548,0.00012823437996303255,0.0,-1.073078964650631
7700,-0.0018351452890783548,0.00012823437996303255,0.0,-1.073078964650631
7800,-0.0018351452890783548,0.00012823437996303255,0.0,-1.073078964650631
7900,-0.0018351452890783548,0.00012823437996303255,0.0,-1.073078964650631
8000,-0.0018351452890783548,0.00012823437996303255,0.0,-1.073078964650631
8100,-0.0018351452890783548,0.00012823437996303255,0.0,-1.073078964650631
8200,-0.02539699524641037,4.3803377127460405e-05,0.0,-1.0915403090417386
8300,-0.02539699524641037,4.3803377127460405e-05,0.0,-1.0915403090417386
8400,-0.02539699524641037,4.3803377127460405e-05,0.0,-1.0915403090417386
8500,-0.02539699524641037,4.3803377127460405e-05,0.0,-1.0915403090417386
8600,-0.02539699524641037,4.3803377127460405e-05,0.0,-1.0915403090417386
8700,-0.02539699524641037,4.3803377127460405e-05,0.0,-1.0915403090417386
8800,-0.02539699524641037,4.3803377127460405e-05,0.0,-1.0915403090417386
8900,-0.02539699524641037,4.3803377127460405e-05,0.0,-1.0915403090417386
9000,-0.02539699524641037,4.3803377127460405e-05,0.0,-1.0915403090417386
9100,-0.02539699524641037,4.3803377127460405e-05,0.0,-1.0915403090417386
9200,-0.02539699524641037,4.3803377127460405e-05,0.0,-1.0915403090417386
9300,-0.02539699524641037,4.3803377127460405e-05,0.0,-1.0915403090417386
9400,-0.02539699524641037,4.3803377127460405e-05,0.0,-1.0915403090417386
9500,-0.02539699524641037,4.3803377127460405e-05,0.0,-1.0915403090417386
9600,-0.02539699524641037,4.3803377127460405e-05,0.0,-1.0915403090417386
9700,-0.02539699524641037,4.3803377127460405e-05,0.0,-1.0915403090417386
9800,-0.02539699524641037,4.3803377127460405e-05,0.0,-1.0915403090417386
9900,-0.02539699524641037,4.3803377127460405e-05,0.0,-1.0915403090417386
10000,-0.02539699524641037,4.3803377127460405e-05,0.0,-1.0915403090417386
10100,-0.02539699524641037,4.3803377127460405e-05,0.0,-1.0915403090417386
10200,-0.02539699524641037,4.3803377127460405e-05,0.0,-1.0915403090417386
10300,-0.010243995115160942,2.155217455310776e-05,0.0,-1.0783953912556172
10400,-0.010243995115160942,2.155217455310776e-05,0.0,-1.0783953912556172
10500,-0.010243995115160942,2.155217455310776e-05,0.0,-1.0783953912556172
10600,-0.010243995115160942,2.155217455310776e-05,0.0,-1.0783953912556172
10700,-0.010243995115160942,2.155217455310776e-05,0.0,-1.0783953912556172
10800,-0.010243995115160942,2.155217455310776e-05,0.0,-1.0783953912556172
10900,-0.010243995115160942,2.155217455310776e-05,0.0,-1.0783953912556172
11000,-0.010243995115160942,2.155217455310776e-05,0.0,-1.0783953912556172
11100,-0.010243995115160942,2.155217455310776e-05,0.0,-1.0783953912556172
11200,-0.010243995115160942,2.155217455310776e-05,0.0,-1.0783953912556172
11300,-0.010243995115160942,2.155217455310776e-05,0.0,-1.0783953912556172
11400,-0.010243995115160942,2.155217455310776e-05,0.0,-1.0783953912556172
11500,-0.010243995115160942,2.155217455310776e-05,0.0,-1.0783953912556172
11600,-0.010243995115160942,2.155217455310776e-05,0.0,-1.0783953912556172
11700,-0.010243995115160942,2.155217455310776e-05,0.0,-1.0783953912556172
11800,-0.010243995115160942,2.155217455310776e-05,0.0,-1.0783953912556172
11900,-0.010243995115160942,2.155217455310776e-05,0.0,-1.0783953912556172
12000,-0.010243995115160942,2.155217455310776e-05,0.0,-1.0783953912556172
12100,-0.010243995115160942,2.155217455310776e-05,0.0,-1.0783953912556172
12200,-0.010243995115160942,2.155217455310776e-05,0.0,-1.0783953912556172
12300,-0.023055631667375565,1.629681756867285e-05,0.0,-1.074840521812439
12400,-0.023055631667375565,1.629681756867285e-05,0.0,-1.074840521812439
12500,-0.023055631667375565,1.629681756867285e-05,0.0,-1.074840521812439
12600,-0.023055631667375565,1.629681756867285e-05,0.0,-1.074840521812439
12700,-0.023055631667375565,1.629681756867285e-05,0.0,-1.074840521812439
12800,-0.023055631667375565,1.629681756867285e-05,0.0,-1.074840521812439
12900,-0.023055631667375565,1.629681756867285e-05,0.0,-1.074840521812439
13000,-0.023055631667375565,1.629681756867285e-05,0.0,-1.074840521812439
13100,-0.023055631667375565,1.629681756867285e-05,0.0,-1.074840521812439
13200,-0.023055631667375565,1.629681756867285e-05,0.0,-1.074840521812439
13300,-0.023055631667375565,1.629681756867285e-05,0.0,-1.074840521812439
13400,-0.023055631667375565,1.629681756867285e-05,0.0,-1.074840521812439
13500,-0.023055631667375565,1.629681756867285e-05,0.0,-1.074840521812439
13600,-0.023055631667375565,1.629681756867285e-05,0.0,-1.074840521812439
13700,-0.023055631667375565,1.629681756867285e-05,0.0,-1.074840521812439
13800,-0.023055631667375565,1.629681756867285e-05,0.0,-1.074840521812439
13900,-0.023055631667375565,1.629681756867285e-05,0.0,-1.074840521812439
14000,-0.023055631667375565,1.629681756867285e-05,0.0,-1.074840521812439
14100,-0.023055631667375565,1.629681756867285e-05,0.0,-1.074840521812439
14200,-0.023055631667375565,1.629681756867285e-05,0.0,-1.074840521812439
14300,-0.023055631667375565,1.629681756867285e-05,0.0,-1.074840521812439
14400,-0.017895126715302467,2.017686502426841e-05,0.0,-1.0596115969121456
14500,-0.017895126715302467,2.017686502426841e-05,0.0,-1.0596115969121456
14600,-0.017895126715302467,2.017686502426841e-05,0.0,-1.0596115969121456
14700,-0.017895126715302467,2.017686502426841e-05,0.0,-1.0596115969121456
14800,-0.017895126715302467,2.017686502426841e-05,0.0,-1.0596115969121456
14900,-0.017895126715302467,2.017686502426841e-05,0.0,-1.0596115969121456
15000,-0.017895126715302467,2.017686502426841e-05,0.0,-1.0596115969121456
15100,-0.017895126715302467,2.017686502426841e-05,0.0,-1.0596115969121456
15200,-0.017895126715302467,2.017686502426841e-05,0.0,-1.0596115969121456
15300,-0.017895126715302467,2.017686502426841e-05,0.0,-1.0596115969121456
15400,-0.017895126715302467,2.017686502426841e-05,0.0,-1.0596115969121456
15500,-0.017895126715302467,2.017686502426841e-05,0.0,-1.0596115969121456
15600,-0.017895126715302467,2.017686502426841e-05,0.0,-1.0596115969121456
15700,-0.017895126715302467,2.017686502426841e-05,0.0,-1.0596115969121456
15800,-0.017895126715302467,2.017686502426841e-05,0.0,-1.0596115969121456
15900,-0.017895126715302467,2.017686502426841e-05,0.0,-1.0596115969121456
16000,-0.017895126715302467,2.017686502426841e-05,0.0,-1.0596115969121456
16100,-0.017895126715302467,2.017686502426841e-05,0.0,-1.0596115969121456
16200,-0.017895126715302467,2.017686502426841e-05,0.0,-1.0596115969121456
16300,-0.017895126715302467,2.017686502426841e-05,0.0,-1.0596115969121456
16400,-0.012825390323996544,6.732074871251825e-05,0.0,-1.0794236116111278
16500,-0.012825390323996544,6.732074871251825e-05,0.0,-1.0794236116111278
16600,-0.012825390323996544,6.732074871251825e-05,0.0,-1.0794236116111278
16700,-0.012825390323996544,6.732074871251825e-05,0.0,-1.0794236116111278
16800,-0.012825390323996544,6.732074871251825e-05,0.0,-1.0794236116111278
16900,-0.012825390323996544,6.732074871251825e-05,0.0,-1.0794236116111278
17000,-0.012825390323996544,6.732074871251825e-05,0.0,-1.0794236116111278
17100,-0.012825390323996544,6.732074871251825e-05,0.0,-1.0794236116111278
17200,-0.012825390323996544,6.732074871251825e-05,0.0,-1.0794236116111278
17300,-0.012825390323996544,6.732074871251825e-05,0.0,-1.0794236116111278
17400,-0.012825390323996544,6.732074871251825e-05,0.0,-1.0794236116111278
17500,-0.012825390323996544,6.732074871251825e-05,0.0,-1.0794236116111278
17600,-0.012825390323996544,6.732074871251825e-05,0.0,-1.0794236116111278
17700,-0.012825390323996544,6.732074871251825e-05,0.0,-1.0794236116111278
17800,-0.012825390323996544,6.732074871251825e-05,0.0,-1.0794236116111278
17900,-0.012825390323996544,6.732074871251825e-05,0.0,-1.0794236116111278
18000,-0.012825390323996544,6.732074871251825e-05,0.0,-1.0794236116111278
18100,-0.012825390323996544,6.732074871251825e-05,0.0,-1.0794236116111278
18200,-0.012825390323996544,6.732074871251825e-05,0.0,-1.0794236116111278
18300,-0.012825390323996544,6.732074871251825e-05,0.0,-1.0794236116111278
18400,-0.012825390323996544,6.732074871251825e-05,0.0,-1.0794236116111278
18500,-0.006786293350160122,4.224701748398729e-05,0.0,-1.0707941301167012
18600,-0.006786293350160122,4.224701748398729e-05,0.0,-1.0707941301167012
18700,-0.006786293350160122,4.224701748398729e-05,0.0,-1.0707941301167012
18800,-0.006786293350160122,4.224701748398729e-05,0.0,-1.0707941301167012
18900,-0.006786293350160122,4.224701748398729e-05,0.0,-1.0707941301167012
19000,-0.006786293350160122,4.224701748398729e-05,0.0,-1.0707941301167012
19100,-0.006786293350160122,4.224701748398729e-05,0.0,-1.0707941301167012
19200,-0.006786293350160122,4.224701748398729e-05,0.0,-1.0707941301167012
19300,-0.006786293350160122,4.224701748398729e-05,0.0,-1.0707941301167012
19400,-0.006786293350160122,4.224701748398729e-05,0.0,-1.0707941301167012
19500,-0.006786293350160122,4.224701748398729e-05,0.0,-1.0707941301167012
19600,-0.006786293350160122,4.224701748398729e-05,0.0,-1.0707941301167012
19700,-0.006786293350160122,4.224701748398729e-05,0.0,-1.0707941301167012
19800,-0.006786293350160122,4.224701748398729e-05,0.0,-1.0707941301167012
19900,-0.006786293350160122,4.224701748398729e-05,0.0,-1.0707941301167012
20000,-0.006786293350160122,4.224701748398729e-05,0.0,-1.0707941301167012
20100,-0.006786293350160122,4.224701748398729e-05,0.0,-1.0707941301167012
20200,-0.006786293350160122,4.224701748398729e-05,0.0,-1.0707941301167012
20300,-0.006786293350160122,4.224701748398729e-05,0.0,-1.0707941301167012
20400,-0.006786293350160122,4.224701748398729e-05,0.0,-1.0707941301167012
20500,-0.001442716340534389,2.465412807737266e-05,0.0,-1.067927721142769
20600,-0.001442716340534389,2.465412807737266e-05,0.0,-1.067927721142769
20700,-0.001442716340534389,2.465412807737266e-05,0.0,-1.067927721142769
20800,-0.001442716340534389,2.465412807737266e-05,0.0,-1.067927721142769
20900,-0.001442716340534389,2.465412807737266e-05,0.0,-1.067927721142769
21000,-0.001442716340534389,2.465412807737266e-05,0.0,-1.067927721142769
21100,-0.001442716340534389,2.465412807737266e-05,0.0,-1.067927721142769
21200,-0.001442716340534389,2.465412807737266e-05,0.0,-1.067927721142769
21300,-0.001442716340534389,2.465412807737266e-05,0.0,-1.067927721142769
21400,-0.001442716340534389,2.465412807737266e-05,0.0,-1.067927721142769
21500,-0.001442716340534389,2.465412807737266e-05,0.0,-1.067927721142769
21600,-0.001442716340534389,2.465412807737266e-05,0.0,-1.067927721142769
21700,-0.001442716340534389,2.465412807737266e-05,0.0,-1.067927721142769
21800,-0.001442716340534389,2.465412807737266e-05,0.0,-1.067927721142769
21900,-0.001442716340534389,2.465412807737266e-05,0.0,-1.067927721142769
22000,-0.001442716340534389,2.465412807737266e-05,0.0,-1.067927721142769
22100,-0.001442716340534389,2.465412807737266e-05,0.0,-1.067927721142769
22200,-0.001442716340534389,2.465412807737266e-05,0.0,-1.067927721142769
22300,-0.001442716340534389,2.465412807737266e-05,0.0,-1.067927721142769
22400,-0.001442716340534389,2.465412807737266e-05,0.0,-1.067927721142769
22500,-0.001442716340534389,2.465412807737266e-05,0.0,-1.067927721142769
22600,-0.0054406700655817986,4.2303386533149026e-05,0.0,-1.0597379185259341
22700,-0.0054406700655817986,4.2303386533149026e-05,0.0,-1.0597379185259341
22800,-0.0054406700655817986,4.2303386533149026e-05,0.0,-1.0597379185259341
22900,-0.0054406700655817986,4.2303386533149026e-05,0.0,-1.0597379185259341
23000,-0.0054406700655817986,4.2303386533149026e-05,0.0,-1.0597379185259341
23100,-0.0054406700655817986,4.2303386533149026e-05,0.0,-1.0597379185259341
23200,-0.0054406700655817986,4.2303386533149026e-05,0.0,-1.0597379185259341
23300,-0.0054406700655817986,4.2303386533149026e-05,0.0,-1.0597379185259341
23400,-0.0054406700655817986,4.2303386533149026e-05,0.0,-1.0597379185259341
23500,-0.0054406700655817986,4.2303386533149026e-05,0.0,-1.0597379185259341
23600,-0.0054406700655817986,4.2303386533149026e-05,0.0,-1.0597379185259341
23700,-0.0054406700655817986,4.2303386533149026e-05,0.0,-1.0597379185259341
23800,-0.0054406700655817986,4.2303386533149026e-05,0.0,-1.0597379185259341
23900,-0.0054406700655817986,4.2303386533149026e-05,0.0,-1.0597379185259341
24000,-0.0054406700655817986,4.2303386533149026e-05,0.0,-1.0597379185259341
24100,-0.0054406700655817986,4.2303386533149026e-05,0.0,-1.0597379185259341
24200,-0.0054406700655817986,4.2303386533149026e-05,0.0,-1.0597379185259341
24300,-0.0054406700655817986,4.2303386533149026e-05,0.0,-1.0597379185259341
24400,-0.0054406700655817986,4.2303386533149026e-05,0.0,-1.0597379185259341
24500,-0.0054406700655817986,4.2303386533149026e-05,0.0,-1.0597379185259341
24600,-0.01413416862487793,2.805317736260804e-05,0.0,-1.0484392769634723
24700,-0.01413416862487793,2.805317736260804e-05,0.0,-1.0484392769634723
24800,-0.01413416862487793,2.805317736260804e-05,0.0,-1.0484392769634723
24900,-0.01413416862487793,2.805317736260804e-05,0.0,-1.0484392769634723
25000,-0.01413416862487793,2.805317736260804e-05,0.0,-1.0484392769634723
25100,-0.01413416862487793,2.805317736260804e-05,0.0,-1.0484392769634723
25200,-0.01413416862487793,2.805317736260804e-05,0.0,-1.0484392769634723
25300,-0.01413416862487793,2.805317736260804e-05,0.0,-1.0484392769634723
25400,-0.01413416862487793,2.805317736260804e-05,0.0,-1.0484392769634723
25500,-0.01413416862487793,2.805317736260804e-05,0.0,-1.0484392769634723
25600,-0.01413416862487793,2.805317736260804e-05,0.0,-1.0484392769634723
25700,-0.01413416862487793,2.805317736260804e-05,0.0,-1.0484392769634723
25800,-0.01413416862487793,2.805317736260804e-05,0.0,-1.0484392769634723
25900,-0.01413416862487793,2.805317736260804e-05,0.0,-1.0484392769634723
26000,-0.01413416862487793,2.805317736260804e-05,0.0,-1.0484392769634723
26100,-0.01413416862487793,2.805317736260804e-05,0.0,-1.0484392769634723
26200,-0.01413416862487793,2.805317736260804e-05,0.0,-1.0484392769634723
26300,-0.01413416862487793,2.805317736260804e-05,0.0,-1.0484392769634723
26400,-0.01413416862487793,2.805317736260804e-05,0.0,-1.0484392769634723
26500,-0.01413416862487793,2.805317736260804e-05,0.0,-1.0484392769634723
26600,-0.01413416862487793,2.805317736260804e-05,0.0,-1.0484392769634723
26700,0.009659633971750736,3.364936984553424e-05,0.0,-1.061700339615345
26800,0.009659633971750736,3.364936984553424e-05,0.0,-1.061700339615345
26900,0.009659633971750736,3.364936984553424e-05,0.0,-1.061700339615345
27000,0.009659633971750736,3.364936984553424e-05,0.0,-1.061700339615345
27100,0.009659633971750736,3.364936984553424e-05,0.0,-1.061700339615345
27200,0.009659633971750736,3.364936984553424e-05,0.0,-1.061700339615345
27300,0.009659633971750736,3.364936984553424e-05,0.0,-1.061700339615345
27400,0.009659633971750736,3.364936984553424e-05,0.0,-1.061700339615345
27500,0.009659633971750736,3.364936984553424e-05,0.0,-1.061700339615345
27600,0.009659633971750736,3.364936984553424e-05,0.0,-1.061700339615345
27700,0.009659633971750736,3.364936984553424e-05,0.0,-1.061700339615345
27800,0.009659633971750736,3.364936984553424e-05,0.0,-1.061700339615345
27900,0.009659633971750736,3.364936984553424e-05,0.0,-1.061700339615345
28000,0.009659633971750736,3.364936984553424e-05,0.0,-1.061700339615345
28100,0.009659633971750736,3.364936984553424e-05,0.0,-1.061700339615345
28200,0.009659633971750736,3.364936984553424e-05,0.0,-1.061700339615345
28300,0.009659633971750736,3.364936984553424e-05,0.0,-1.061700339615345
28400,0.009659633971750736,3.364936984553424e-05,0.0,-1.061700339615345
28500,0.009659633971750736,3.364936984553424e-05,0.0,-1.061700339615345
28600,0.009659633971750736,3.364936984553424e-05,0.0,-1.061700339615345
28700,-0.013656665571033955,1.964937147818091e-05,0.0,-1.0602468997240067
28800,-0.013656665571033955,1.964937147818091e-05,0.0,-1.0602468997240067
28900,-0.013656665571033955,1.964937147818091e-05,0.0,-1.0602468997240067
29000,-0.013656665571033955,1.964937147818091e-05,0.0,-1.0602468997240067
29100,-0.013656665571033955,1.964937147818091e-05,0.0,-1.0602468997240067
29200,-0.013656665571033955,1.964937147818091e-05,0.0,-1.0602468997240067
29300,-0.013656665571033955,1.964937147818091e-05,0.0,-1.0602468997240067
29400,-0.013656665571033955,1.964937147818091e-05,0.0,-1.0602468997240067
29500,-0.013656665571033955,1.964937147818091e-05,0.0,-1.0602468997240067
29600,-0.013656665571033955,1.964937147818091e-05,0.0,-1.0602468997240067
29700,-0.013656665571033955,1.964937147818091e-05,0.0,-1.0602468997240067
29800,-0.013656665571033955,1.964937147818091e-05,0.0,-1.0602468997240067
29900,-0.013656665571033955,1.964937147818091e-05,0.0,-1.0602468997240067
30000,-0.013656665571033955,1.964937147818091e-05,0.0,-1.0602468997240067
30100,-0.013656665571033955,1.964937147818091e-05,0.0,-1.0602468997240067
30200,-0.013656665571033955,1.964937147818091e-05,0.0,-1.0602468997240067
30300,-0.013656665571033955,1.964937147818091e-05,0.0,-1.0602468997240067
30400,-0.013656665571033955,1.964937147818091e-05,0.0,-1.0602468997240067
30500,-0.013656665571033955,1.964937147818091e-05,0.0,-1.0602468997240067
30600,-0.013656665571033955,1.964937147818091e-05,0.0,-1.0602468997240067
30700,-0.013656665571033955,1.964937147818091e-05,0.0,-1.0602468997240067
30800,-0.029762305319309235,2.6417884544116533e-05,0.0,-1.0598656602203846
30900,-0.029762305319309235,2.6417884544116533e-05,0.0,-1.0598656602203846
31000,-0.029762305319309235,2.6417884544116533e-05,0.0,-1.0598656602203846
31100,-0.029762305319309235,2.6417884544116533e-05,0.0,-1.0598656602203846
31200,-0.029762305319309235,2.6417884544116533e-05,0.0,-1.0598656602203846
31300,-0.029762305319309235,2.6417884544116533e-05,0.0,-1.0598656602203846
31400,-0.029762305319309235,2.6417884544116533e-05,0.0,-1.0598656602203846
31500,-0.029762305319309235,2.6417884544116533e-05,0.0,-1.0598656602203846
31600,-0.029762305319309235,2.6417884544116533e-05,0.0,-1.0598656602203846
31700,-0.029762305319309235,2.6417884544116533e-05,0.0,-1.0598656602203846
31800,-0.029762305319309235,2.6417884544116533e-05,0.0,-1.0598656602203846
31900,-0.029762305319309235,2.6417884544116533e-05,0.0,-1.0598656602203846
32000,-0.029762305319309235,2.6417884544116533e-05,0.0,-1.0598656602203846
32100,-0.029762305319309235,2.6417884544116533e-05,0.0,-1.0598656602203846
32200,-0.029762305319309235,2.6417884544116533e-05,0.0,-1.0598656602203846
32300,-0.029762305319309235,2.6417884544116533e-05,0.0,-1.0598656602203846
32400,-0.029762305319309235,2.6417884544116533e-05,0.0,-1.0598656602203846
32500,-0.029762305319309235,2.6417884544116533e-05,0.0,-1.0598656602203846
32600,-0.029762305319309235,2.6417884544116533e-05,0.0,-1.0598656602203846
32700,-0.029762305319309235,2.6417884544116533e-05,0.0,-1.0598656602203846
32800,-0.02953425422310829,2.0356506053076372e-05,0.0,-1.0531126007437706
32900,-0.02953425422310829,2.0356506053076372e-05,0.0,-1.0531126007437706
33000,-0.02953425422310829,2.0356506053076372e-05,0.0,-1.0531126007437706
33100,-0.02953425422310829,2.0356506053076372e-05,0.0,-1.0531126007437706
33200,-0.02953425422310829,2.0356506053076372e-05,0.0,-1.0531126007437706
33300,-0.02953425422310829,2.0356506053076372e-05,0.0,-1.0531126007437706
33400,-0.02953425422310829,2.0356506053076372e-05,0.0,-1.0531126007437706
33500,-0.02953425422310829,2.0356506053076372e-05,0.0,-1.0531126007437706
33600,-0.02953425422310829,2.0356506053076372e-05,0.0,-1.0531126007437706
33700,-0.02953425422310829,2.0356506053076372e-05,0.0,-1.0531126007437706
33800,-0.02953425422310829,2.0356506053076372e-05,0.0,-1.0531126007437706
33900,-0.02953425422310829,2.0356506053076372e-05,0.0,-1.0531126007437706
34000,-0.02953425422310829,2.0356506053076372e-05,0.0,-1.0531126007437706
34100,-0.02953425422310829,2.0356506053076372e-05,0.0,-1.0531126007437706
34200,-0.02953425422310829,2.0356506053076372e-05,0.0,-1.0531126007437706
34300,-0.02953425422310829,2.0356506053076372e-05,0.0,-1.0531126007437706
34400,-0.02953425422310829,2.0356506053076372e-05,0.0,-1.0531126007437706
34500,-0.02953425422310829,2.0356506053076372e-05,0.0,-1.0531126007437706
34600,-0.02953425422310829,2.0356506053076372e-05,0.0,-1.0531126007437706
34700,-0.02953425422310829,2.0356506053076372e-05,0.0,-1.0531126007437706
34800,-0.02953425422310829,2.0356506053076372e-05,0.0,-1.0531126007437706
34900,-0.0020977440290153027,2.623642095613832e-05,0.0,-1.0500091649591923
35000,-0.0020977440290153027,2.623642095613832e-05,0.0,-1.0500091649591923
35100,-0.0020977440290153027,2.623642095613832e-05,0.0,-1.0500091649591923
35200,-0.0020977440290153027,2.623642095613832e-05,0.0,-1.0500091649591923
35300,-0.0020977440290153027,2.623642095613832e-05,0.0,-1.0500091649591923
35400,-0.0020977440290153027,2.623642095613832e-05,0.0,-1.0500091649591923
35500,-0.0020977440290153027,2.623642095613832e-05,0.0,-1.0500091649591923
35600,-0.0020977440290153027,2.623642095613832e-05,0.0,-1.0500091649591923
35700,-0.0020977440290153027,2.623642095613832e-05,0.0,-1.0500091649591923
35800,-0.0020977440290153027,2.623642095613832e-05,0.0,-1.0500091649591923
35900,-0.0020977440290153027,2.623642095613832e-05,0.0,-1.0500091649591923
36000,-0.0020977440290153027,2.623642095613832e-05,0.0,-1.0500091649591923
36100,-0.0020977440290153027,2.623642095613832e-05,0.0,-1.0500091649591923
36200,-0.0020977440290153027,2.623642095613832e-05,0.0,-1.0500091649591923
36300,-0.0020977440290153027,2.623642095613832e-05,0.0,-1.0500091649591923
36400,-0.0020977440290153027,2.623642095613832e-05,0.0,-1.0500091649591923
36500,-0.0020977440290153027,2.623642095613832e-05,0.0,-1.0500091649591923
36600,-0.0020977440290153027,2.623642095613832e-05,0.0,-1.0500091649591923
36700,-0.0020977440290153027,2.623642095613832e-05,0.0,-1.0500091649591923
36800,-0.0020977440290153027,2.623642095613832e-05,0.0,-1.0500091649591923
36900,-0.015093072317540646,2.3372047354541792e-05,0.0,-1.0491883508861064
37000,-0.015093072317540646,2.3372047354541792e-05,0.0,-1.0491883508861064
37100,-0.015093072317540646,2.3372047354541792e-05,0.0,-1.0491883508861064
37200,-0.015093072317540646,2.3372047354541792e-05,0.0,-1.0491883508861064
37300,-0.015093072317540646,2.3372047354541792e-05,0.0,-1.0491883508861064
37400,-0.015093072317540646,2.3372047354541792e-05,0.0,-1.0491883508861064
37500,-0.015093072317540646,2.3372047354541792e-05,0.0,-1.0491883508861064
37600,-0.015093072317540646,2.3372047354541792e-05,0.0,-1.0491883508861064
37700,-0.015093072317540646,2.3372047354541792e-05,0.0,-1.0491883508861064
37800,-0.015093072317540646,2.3372047354541792e-05,0.0,-1.0491883508861064
