Step,Loss,Value Loss,Policy Loss,Entropy
9600,0.0,0.015440705232322216,0.07721493393182755,-0.47369202971458435
9700,0.0,0.0015397965908050537,0.017718564718961716,-0.5426430702209473
9800,0.0,0.0001556192000862211,-0.0021033224184066057,-0.6129239797592163
9900,0.0,0.6449652910232544,0.5413762331008911,-0.5200425386428833
10000,0.0,0.161006897687912,-0.17000922560691833,-0.45001935958862305
10100,0.0,0.09955091774463654,-0.05416087061166763,-0.507303774356842
10200,0.0,0.07734058052301407,-0.04640164598822594,-0.4629603326320648
10300,0.0,0.12063642591238022,0.12530454993247986,-0.46780499815940857
10400,0.0,0.011296318843960762,-0.05882824584841728,-0.46006783843040466
10500,0.0,0.02229590341448784,0.021089846268296242,-0.4279710650444031
10600,0.0,0.001487127155996859,0.011239159852266312,-0.5032042264938354
10700,0.0,0.0011203878093510866,0.016331855207681656,-0.5212385058403015
10800,0.0,0.1332462579011917,0.06015120819211006,-0.6269944310188293
10900,0.0,0.13130149245262146,-0.3079295754432678,-0.558792233467102
11000,0.0,0.06798983365297318,-0.0620926097035408,-0.5772318243980408
11100,0.0,0.05385025218129158,-0.18959130346775055,-0.6002570986747742
11200,0.0,0.23840264976024628,0.3929680585861206,-0.6246510744094849
11300,0.0,0.03171399235725403,0.10134707391262054,-0.6247484683990479
11400,0.0,0.0074195340275764465,0.02377927489578724,-0.5842171907424927
11500,0.0,0.0015282819513231516,0.008666706271469593,-0.5370139479637146
11600,0.0,0.005504731088876724,0.020739637315273285,-0.5396701097488403
11700,0.0,1.515783429145813,0.679004430770874,-0.5004724264144897
11800,0.0,0.0420166440308094,-0.03459703177213669,-0.49540433287620544
11900,0.0,0.03999277204275131,-0.03610021620988846,-0.5027562975883484
12000,0.0,0.11197106540203094,-0.2713788151741028,-0.5008863210678101
12100,0.0,0.24545879662036896,0.24610638618469238,-0.4583819508552551
12200,0.0,0.11065606772899628,0.14607295393943787,-0.4656115174293518
12300,0.0,0.0030965765472501516,0.008137206546962261,-0.4475044310092926
12400,0.0,0.000588791212067008,0.01054625865072012,-0.5128999948501587
12500,0.0,0.009085304103791714,0.01643337681889534,-0.4752148985862732
12600,0.0,0.6114891171455383,0.3956072926521301,-0.4603957533836365
12700,0.0,0.054696954786777496,-0.031346917152404785,-0.4109504818916321
12800,0.0,0.010562059469521046,-0.01208437792956829,-0.38749638199806213
12900,0.0,0.1657051146030426,-0.25586193799972534,-0.48274850845336914
13000,0.0,0.2827858030796051,0.1054372787475586,-0.5315338969230652
13100,0.0,0.21777300536632538,0.09245960414409637,-0.5423927903175354
13200,0.0,0.004721060395240784,0.025611406192183495,-0.5325651168823242
13300,0.0,0.0027579055167734623,0.011172929778695107,-0.5325366854667664
13400,0.0,0.005204281769692898,0.03478246182203293,-0.5114582180976868
13500,0.0,0.21415331959724426,0.3760416805744171,-0.46457380056381226
13600,0.0,0.048968784511089325,-0.09640101343393326,-0.5536164045333862
13700,0.0,0.001422256464138627,-0.0027472872752696276,-0.5840277075767517
13800,0.0,0.03473056107759476,-0.06772958487272263,-0.5978569984436035
13900,0.0,0.6455994844436646,0.6979162096977234,-0.6078243255615234
14000,0.0,0.06440893560647964,-0.03233834356069565,-0.6111781001091003
14100,0.0,0.0013300376012921333,4.8151145165320486e-05,-0.6104482412338257
14200,0.0,0.0027764071710407734,-0.00719756493344903,-0.6213539242744446
14300,0.0,0.029152488335967064,0.025126924738287926,-0.5633257031440735
14400,0.0,0.3721369504928589,0.11441757529973984,-0.5251636505126953
14500,0.0,0.010804692283272743,-0.06260670721530914,-0.47524818778038025
14600,0.0,0.0045856814831495285,-0.008616556413471699,-0.4126242697238922
14700,0.0,0.045594941824674606,-0.051466066390275955,-0.38474041223526
14800,0.0,0.5831011533737183,0.07105959951877594,-0.39074933528900146
14900,0.0,0.013257941231131554,-0.007235260214656591,-0.39488428831100464
15000,0.0,0.0017983034485951066,-0.005270346999168396,-0.40893569588661194
15100,0.0,0.0006658164784312248,0.007569227367639542,-0.40841561555862427
15200,0.0,0.009423631243407726,0.020491283386945724,-0.427156537771225
15300,0.0,0.17906716465950012,0.05264776200056076,-0.42102235555648804
15400,0.0,0.004717519506812096,-0.05487946793437004,-0.3969351351261139
15500,0.0,0.05033844709396362,-0.0055850474163889885,-0.3027094900608063
15600,0.0,0.2194005697965622,-0.2127705067396164,-0.31293317675590515
15700,0.0,0.012840891256928444,-0.00904459785670042,-0.33909106254577637
15800,0.0,0.08699069917201996,-0.4129064083099365,-0.37946850061416626
15900,0.0,0.0013111698208376765,-0.003514862386509776,-0.3719322383403778
16000,0.0,0.0003077473083976656,0.0008207090431824327,-0.37538856267929077
16100,0.0,0.019578007981181145,0.0163677129894495,-0.3925451338291168
16200,0.0,0.2060590237379074,0.055191896855831146,-0.4135609567165375
16300,0.0,0.013535603880882263,-0.09135150909423828,-0.49488693475723267
16400,0.0,0.011259200051426888,-0.08367261290550232,-0.4602471888065338
16500,0.0,0.03635583072900772,-0.30183345079421997,-0.45128417015075684
16600,0.0,0.24234361946582794,0.043821197003126144,-0.45719385147094727
16700,0.0,0.038077760487794876,0.04287729412317276,-0.461498498916626
16800,0.0,0.009831234812736511,-0.014215907081961632,-0.43869447708129883
16900,0.0,0.014467356726527214,-0.17296196520328522,-0.4315035343170166
17000,0.0,0.014783668331801891,0.016085509210824966,-0.43483981490135193
17100,0.0,0.25124508142471313,0.2645661234855652,-0.48018282651901245
17200,0.0,0.004334872588515282,-0.04366970434784889,-0.4303492605686188
17300,0.0,0.027634654194116592,-0.07602915912866592,-0.5454676747322083
17400,0.0,0.0377117320895195,-0.0716601237654686,-0.5502893924713135
17500,0.0,0.267632395029068,-0.01682719960808754,-0.5111662745475769
17600,0.0,0.020941786468029022,-0.023720193654298782,-0.4990457594394684
17700,0.0,0.0071745156310498714,-0.0082556726410985,-0.4508543610572815
17800,0.0,0.003933438565582037,-0.0259630735963583,-0.524849534034729
17900,0.0,0.04234330728650093,0.13114872574806213,-0.5279520153999329
18000,0.0,0.11256164312362671,0.051823198795318604,-0.4695098400115967
18100,0.0,0.009485873393714428,-0.05730431526899338,-0.508480429649353
18200,0.0,0.0017731084953993559,0.0033982289023697376,-0.5725728273391724
18300,0.0,0.005109770223498344,-0.0006749257445335388,-0.5579965710639954
18400,0.0,1.3267011642456055,0.2600109577178955,-0.5526959896087646
18500,0.0,0.22285635769367218,0.09587059170007706,-0.5582691431045532
18600,0.0,0.005114131607115269,0.003660246729850769,-0.5190103054046631
18700,0.0,0.03557515889406204,-0.24702827632427216,-0.49670252203941345
18800,0.0,0.03448881208896637,0.03334486484527588,-0.4998413026332855
18900,0.0,0.3221955895423889,0.32998624444007874,-0.52983558177948
19000,0.0,0.0033390086609870195,-0.029187822714447975,-0.5389105081558228
19100,0.0,0.0019212698098272085,0.019045095890760422,-0.5081847906112671
19200,0.0,0.014516554772853851,-0.01219729520380497,-0.5425041913986206
19300,0.0,0.5492017269134521,0.26620182394981384,-0.5085035562515259
19400,0.0,0.028627384454011917,0.021846575662493706,-0.4684785306453705
19500,0.0,0.0038063533138483763,0.006007140967994928,-0.4182263910770416
19600,0.0,0.004028897732496262,-0.0571029894053936,-0.4021677076816559
19700,0.0,0.013561978936195374,0.012458440847694874,-0.41284075379371643
19800,0.0,0.09398511797189713,0.04172461852431297,-0.44679030776023865
19900,0.0,0.0017504841089248657,0.0016307372134178877,-0.4345182776451111
20000,0.0,0.04795566946268082,-0.055288445204496384,-0.377384752035141
20100,0.0,0.37188413739204407,-0.7162138223648071,-0.3621046543121338
20200,0.0,0.009601580910384655,-0.0066614276729524136,-0.33901548385620117
20300,0.0,0.0015487067867070436,-0.003036226611584425,-0.33175158500671387
20400,0.0,0.0005656004650518298,0.010670010931789875,-0.345324844121933
20500,0.0,0.0023572330828756094,-0.034567080438137054,-0.38608813285827637
20600,0.0,0.019416119903326035,0.012637419626116753,-0.3639451563358307
20700,0.0,0.09903170168399811,0.1976877599954605,-0.464620977640152
20800,0.0,0.0008439146913588047,0.002987954067066312,-0.5794057846069336
20900,0.0,0.04681028425693512,-0.1308143585920334,-0.469858318567276
21000,0.0,0.21851404011249542,-0.26183730363845825,-0.4633271098136902
21100,0.0,0.06154517084360123,-0.13032259047031403,-0.457868754863739
21200,0.0,0.0007845018990337849,0.0001459275372326374,-0.4718638062477112
21300,0.0,0.0011326048988848925,0.0008562964503653347,-0.46728506684303284
21400,0.0,0.005383881274610758,-0.051785487681627274,-0.46714067459106445
21500,0.0,0.008078821003437042,0.07039687782526016,-0.4941472113132477
21600,0.0,0.02049017697572708,-0.019579153507947922,-0.5113276243209839
21700,0.0,0.00028056310839019716,-0.01030990295112133,-0.5528857707977295
21800,0.0,0.027253393083810806,0.02628011628985405,-0.5050212740898132
21900,0.0,0.19484052062034607,0.18251223862171173,-0.48108166456222534
22000,0.0,0.019551768898963928,0.0019460112089291215,-0.5429900884628296
22100,0.0,0.000910927657969296,0.003856922034174204,-0.5417948961257935
22200,0.0,0.002588343108072877,-0.008843670599162579,-0.49385613203048706
22300,0.0,0.00854017585515976,-0.06299430876970291,-0.4990176558494568
22400,0.0,0.00018296561029274017,0.008626832626760006,-0.516142725944519
22500,0.0,0.7472550272941589,-0.20672449469566345,-0.6062318086624146
22600,0.0,5.834783223690465e-05,-0.00022812622773926705,-0.5798211097717285
22700,0.0,0.004530960228294134,-0.0035046290140599012,-0.49836263060569763
22800,0.0,0.11429445445537567,0.14696483314037323,-0.4759458601474762
22900,0.0,0.1299285888671875,-0.30005866289138794,-0.44155973196029663
23000,0.0,0.0038627558387815952,-0.05994443967938423,-0.45487356185913086
23100,0.0,0.004705297295004129,-0.048249252140522,-0.4303722381591797
23200,0.0,0.01531236432492733,-0.04783403128385544,-0.43675071001052856
23300,0.0,0.002803913550451398,0.0072433254681527615,-0.4455196261405945
23400,0.0,0.16433818638324738,-0.15704862773418427,-0.6709553003311157
23500,0.0,0.001126489951275289,0.016934311017394066,-0.6558847427368164
23600,0.0,0.028380265459418297,0.11296524107456207,-0.5716119408607483
23700,0.0,0.059632204473018646,-0.027010422199964523,-0.5366498827934265
23800,0.0,0.042636312544345856,-0.08654804527759552,-0.4834838807582855
23900,0.0,0.00021030854259151965,0.0009912479436025023,-0.4762125611305237
24000,0.0,0.0020488924346864223,-0.02859666384756565,-0.49307170510292053
24100,0.0,0.002980770543217659,-0.006639705505222082,-0.46154624223709106
24200,0.0,0.003061888040974736,0.008630297146737576,-0.47962212562561035
24300,0.0,0.9384185671806335,-0.2618432641029358,-0.6821337938308716
24400,0.0,0.0006549138925038278,0.015416137874126434,-0.8069736361503601
24500,0.0,0.007201529107987881,0.06187167763710022,-0.8239671587944031
24600,0.0,0.00726237241178751,-0.06455927342176437,-0.7953398823738098
24700,0.0,0.08786680549383163,0.1833653748035431,-0.7093684673309326
24800,0.0,0.26936283707618713,0.1507318913936615,-0.6775585412979126
24900,0.0,0.0062157935462892056,-0.033068086951971054,-0.5412978529930115
25000,0.0,0.029319828376173973,-0.08939384669065475,-0.5336301922798157
25100,0.0,0.00021819837274961174,-0.0013230766635388136,-0.5269567370414734
25200,0.0,0.19002074003219604,-0.47346043586730957,-0.7961159348487854
25300,0.0,0.0008859442314133048,-0.021283332258462906,-0.8365899324417114
25400,0.0,0.16798147559165955,0.31233590841293335,-0.8021475672721863
25500,0.0,0.016060087829828262,-0.08432294428348541,-0.825318455696106
25600,0.0,0.22592222690582275,0.3125600218772888,-0.832769513130188
25700,0.0,0.4002589285373688,0.35664838552474976,-0.8243559002876282
25800,0.0,0.1158958226442337,0.11170192062854767,-0.8066533803939819
25900,0.0,0.008505861274898052,-0.0448625348508358,-0.6814448237419128
26000,0.0,0.01887868531048298,0.029324328526854515,-0.5487859845161438
26100,0.0,0.34983277320861816,0.23865565657615662,-0.7858935594558716
26200,0.0,0.062396205961704254,-0.00671160826459527,-0.526677131652832
26300,0.0,0.16618183255195618,0.034200482070446014,-0.34269118309020996
26400,0.0,0.5124234557151794,-0.0692250207066536,-0.3695463240146637
26500,0.0,0.015441464260220528,-0.07950585335493088,-0.36804550886154175
26600,0.0,0.009250338189303875,0.011078296229243279,-0.3735707700252533
26700,0.0,0.002396781463176012,-0.02344559319317341,-0.3689083456993103
26800,0.0,0.0015589157119393349,-0.028808504343032837,-0.3898646831512451
26900,0.0,0.028079846873879433,0.1152925044298172,-0.4081011712551117
27000,0.0,0.1700277179479599,0.12204086780548096,-0.6670567989349365
27100,0.0,0.402315229177475,-0.4217645227909088,-0.4233628213405609
27200,0.0,0.05825652927160263,0.015199324116110802,-0.36423569917678833
27300,0.0,0.14038462936878204,-0.02989358827471733,-0.36152714490890503
27400,0.0,0.007784154266119003,0.00909053348004818,-0.35201066732406616
27500,0.0,0.0045953551307320595,0.017540179193019867,-0.3314885199069977
27600,0.0,0.007565186358988285,-0.00868417602032423,-0.35125604271888733
27700,0.0,0.0023116094525903463,-0.0038331174291670322,-0.335427850484848
27800,0.0,0.03869180008769035,0.018478507176041603,-0.33845001459121704
27900,0.0,0.1745454967021942,0.21526941657066345,-0.6493640542030334
28000,0.0,0.3865034580230713,-0.11824921518564224,-0.5058045387268066
28100,0.0,0.018091928213834763,0.14633449912071228,-0.40039196610450745
28200,0.0,0.053565312176942825,-0.021095074713230133,-0.40335965156555176
28300,0.0,0.031070584431290627,0.1322932094335556,-0.4532472491264343
28400,0.0,0.009693892672657967,0.010174253955483437,-0.44224587082862854
28500,0.0,0.010837777517735958,-0.0760321319103241,-0.412264883518219
28600,0.0,0.012777341529726982,-0.11331403255462646,-0.43384209275245667
28700,0.0,0.025286758318543434,0.10443856567144394,-0.47136515378952026
28800,0.0,0.4040549397468567,0.4260327219963074,-0.7647205591201782
28900,0.0,0.6970956325531006,-0.5634648203849792,-0.8558751344680786
29000,0.0,0.4279799461364746,-0.3911496102809906,-0.7536820769309998
29100,0.0,0.06429769098758698,-0.10525549948215485,-0.7444266080856323
29200,0.0,0.02608295902609825,-0.10614822059869766,-0.6432101130485535
29300,0.0,0.042826466262340546,-0.040594276040792465,-0.6322115659713745
29400,0.0,0.39209485054016113,-0.43537378311157227,-0.6494490504264832
29500,0.0,0.0679788738489151,-0.1671653687953949,-0.6553391218185425
29600,0.0,0.0063105979934334755,-0.014138715341687202,-0.5572956204414368
29700,0.0,0.4239421486854553,0.5694445967674255,-0.5504526495933533
29800,0.0,0.19703778624534607,0.30114251375198364,-0.5655144453048706
29900,0.0,0.08170166611671448,0.16450223326683044,-0.5550121665000916
30000,0.0,0.2343924343585968,0.535873532295227,-0.5334962606430054
30100,0.0,0.463017076253891,0.46706539392471313,-0.5660890340805054
30200,0.0,0.025593986734747887,0.013831120915710926,-0.578691840171814
30300,0.0,0.0884338766336441,0.20052754878997803,-0.5225478410720825
30400,0.0,0.17646577954292297,-0.10373127460479736,-0.4948829710483551
30500,0.0,0.1574016660451889,0.35698196291923523,-0.5047022104263306
30600,0.0,0.11756394803524017,-0.23772203922271729,-0.4966159462928772
30700,0.0,0.15190060436725616,-0.029109042137861252,-0.47494420409202576
30800,0.0,0.07673527300357819,-0.01970525085926056,-0.42820224165916443
30900,0.0,0.04698861390352249,-0.02250593900680542,-0.43605780601501465
31000,0.0,0.056710291653871536,-0.028748849406838417,-0.40364283323287964
31100,0.0,0.09165014326572418,-0.10217197239398956,-0.37398189306259155
31200,0.0,0.04761956259608269,-0.004008381627500057,-0.3074966073036194
31300,0.0,0.11424504220485687,-0.10665662586688995,-0.3291458487510681
31400,0.0,0.0735228881239891,0.2646999955177307,-0.30337318778038025
31500,0.0,0.03310265392065048,0.0074993097223341465,-0.2705722451210022
31600,0.0,0.006007111631333828,-0.002930792048573494,-0.2681456506252289
31700,0.0,0.0050161052495241165,0.004025355912744999,-0.2863073945045471
31800,0.0,0.5204417109489441,0.0502648651599884,-0.29575759172439575
31900,0.0,0.017652060836553574,0.006376978009939194,-0.2831737995147705
32000,0.0,0.5107375979423523,0.05101102590560913,-0.29569029808044434
32100,0.0,0.037209849804639816,0.0011420752853155136,-0.29199153184890747
32200,0.0,0.0945088118314743,-0.22969508171081543,-0.3246540427207947
32300,0.0,1.0220494270324707,0.06540390104055405,-0.286782443523407
32400,0.0,1.1504783630371094,-0.07570599764585495,-0.28843560814857483
32500,0.0,0.13668647408485413,-0.015050639398396015,-0.3160351812839508
32600,0.0,0.46019601821899414,0.45618876814842224,-0.2991501986980438
32700,0.0,1.3822424411773682,0.08515647053718567,-0.30684003233909607
32800,0.0,0.05238976329565048,0.0023681893944740295,-0.2520116865634918
32900,0.0,0.7175143957138062,0.04586510732769966,-0.24517032504081726
33000,0.0,0.8371289968490601,-0.04532187804579735,-0.2347402274608612
33100,0.0,0.4781080186367035,-0.03603924438357353,-0.2611604928970337
33200,0.0,0.676550030708313,0.639075517654419,-0.23206457495689392
33300,0.0,0.2867368161678314,-0.3977201282978058,-0.26892000436782837
33400,0.0,0.24293871223926544,-0.08872021734714508,-0.31859174370765686
33500,0.0,0.19620570540428162,0.01697968877851963,-0.3084656596183777
33600,0.0,0.3083783686161041,0.03511068969964981,-0.3038812577724457
33700,0.0,0.041411496698856354,-0.0038620277773588896,-0.2057923823595047
33800,0.0,0.04282974451780319,-0.0035867313854396343,-0.1847955882549286
33900,0.0,0.2833724319934845,-0.24938111007213593,-0.1736968457698822
34000,0.0,0.09435607492923737,-0.26624879240989685,-0.17833828926086426
34100,0.0,0.05704643577337265,0.0016755005344748497,-0.1642727553844452
34200,0.0,0.018791327252984047,-0.0030182828195393085,-0.17977702617645264
34300,0.0,0.014000067487359047,-0.001355085289105773,-0.16056570410728455
34400,0.0,0.00827721320092678,-0.012187734246253967,-0.17564812302589417
34500,0.0,0.6921152472496033,0.9125511050224304,-0.20266278088092804
34600,0.0,0.31895336508750916,0.02419244311749935,-0.21693046391010284
34700,0.0,0.2111068218946457,0.010926562361419201,-0.20008793473243713
34800,0.0,0.1093936562538147,-0.44972628355026245,-0.21233277022838593
34900,0.0,0.03944181650876999,0.0078678447753191,-0.22012808918952942
35000,0.0,0.19485583901405334,-0.00865855161100626,-0.1601211130619049
35100,0.0,0.33484169840812683,-0.016364702954888344,-0.18809756636619568
35200,0.0,0.1484091877937317,-0.003480904968455434,-0.19679388403892517
35300,0.0,0.14800596237182617,-0.008417543023824692,-0.15486623346805573
35400,0.0,0.26209014654159546,-0.47554653882980347,-0.1545659303665161
35500,0.0,0.11394373327493668,0.007028645370155573,-0.13294725120067596
35600,0.0,0.0792703628540039,0.003134656697511673,-0.1692146360874176
35700,0.0,0.024087335914373398,-0.17053911089897156,-0.15195408463478088
35800,0.0,0.25080543756484985,-0.010999845340847969,-0.13898606598377228
35900,0.0,2.2982757091522217,-0.036201272159814835,-0.12900014221668243
36000,0.0,0.08937153220176697,-0.006088646128773689,-0.15007388591766357
36100,0.0,0.056694287806749344,-0.004633219446986914,-0.13465353846549988
36200,0.0,0.20047852396965027,-0.009506940841674805,-0.13287635147571564
36300,0.0,0.032366253435611725,-0.0044006765820086,-0.14750108122825623
36400,0.0,0.0018352415645495057,-0.0009672135347500443,-0.13446304202079773
36500,0.0,0.0007339647854678333,-0.0002427638100925833,-0.14730341732501984
36600,0.0,0.012211630120873451,-0.0025954749435186386,-0.16145098209381104
36700,0.0,0.4256306290626526,0.023978451266884804,-0.19516468048095703
36800,0.0,0.025509562343358994,-0.0027673004660755396,-0.21920540928840637
36900,0.0,0.034049928188323975,0.007895702496170998,-0.21422147750854492
37000,0.0,0.2058594673871994,0.018994327634572983,-0.22392694652080536
37100,0.0,0.03582628443837166,0.0076497807167470455,-0.20788347721099854
37200,0.0,0.277447372674942,0.02248762920498848,-0.20436713099479675
37300,0.0,0.05082313343882561,-0.005930169019848108,-0.19286824762821198
37400,0.0,0.04090612381696701,0.004972928203642368,-0.16780118644237518
37500,0.0,0.01945137046277523,0.001212935196235776,-0.18805189430713654
37600,0.0,0.05089405179023743,0.08812910318374634,-0.22146138548851013
37700,0.0,0.29730382561683655,-0.09414030611515045,-0.21519644558429718
37800,0.0,0.1116301566362381,0.05741593986749649,-0.2042323797941208
37900,0.0,0.3196631371974945,-0.024133887141942978,-0.22240909934043884
38000,0.0,0.05604131147265434,-0.004289823118597269,-0.20762185752391815
38100,0.0,0.03953561931848526,0.006880840752273798,-0.255474716424942
38200,0.0,0.015644777566194534,1.687798612692859e-05,-0.20498868823051453
38300,0.0,0.03502028435468674,-0.007301598787307739,-0.206952303647995
38400,0.0,0.01563992165029049,-0.004675573203712702,-0.21232052147388458
38500,0.0,0.00447049830108881,-0.0029674009419977665,-0.2601378560066223
38600,0.0,0.23407979309558868,0.39627185463905334,-0.2496916502714157
38700,0.0,0.03570554032921791,0.011337576434016228,-0.26859045028686523
38800,0.0,0.1116950660943985,0.02313813753426075,-0.3012600243091583
38900,0.0,0.16802261769771576,0.547504723072052,-0.30217981338500977
39000,0.0,0.12256345897912979,0.0251968614757061,-0.3183639645576477
39100,0.0,0.0048643602058291435,-0.001130405580624938,-0.335371196269989
39200,0.0,0.05151932314038277,0.011846733279526234,-0.3288552165031433
