Step,Loss,Value Loss,Policy Loss,Entropy
8100,0.0,0.21340560913085938,0.0758676528930664,-0.525786280632019
8200,0.0,0.002629611175507307,0.0035355095751583576,-0.30260980129241943
8300,0.0,0.05320160463452339,0.09561265259981155,-0.3181794583797455
8400,0.0,0.0005004124832339585,-0.01696150377392769,-0.4800872802734375
8500,0.0,0.0002546104951761663,0.00010169427696382627,-0.5764342546463013
8600,0.0,0.00025378880673088133,0.005712459795176983,-0.6201139092445374
8700,0.0,9.55190189415589e-05,0.005563507787883282,-0.6978518962860107
8800,0.0,0.0011540076229721308,0.021157240495085716,-0.6639285087585449
8900,0.0,0.2054751217365265,-0.2578725814819336,-0.6779743432998657
9000,0.0,0.12014838308095932,-0.23360960185527802,-0.6999086737632751
9100,0.0,0.021216828376054764,-0.027520189061760902,-0.490963876247406
9200,0.0,0.0010952932061627507,-0.011700118891894817,-0.6626864075660706
9300,0.0,0.003605287056416273,-0.03923535719513893,-0.7021591067314148
9400,0.0,0.00608640955761075,0.03377919644117355,-0.658552885055542
9500,0.0,0.00044922353117726743,-0.0006060926243662834,-0.5655330419540405
9600,0.0,0.0004307552590034902,0.007860491052269936,-0.5948947668075562
9700,0.0,0.0009919687872752547,-0.011553213931620121,-0.6178253293037415
9800,0.0,0.001444392604753375,0.015418874099850655,-0.5842636823654175
9900,0.0,0.06857569515705109,-0.29059404134750366,-0.5927685499191284
10000,0.0,0.0026218052953481674,-0.03130774572491646,-0.6990171670913696
10100,0.0,0.0005875686183571815,-0.016779068857431412,-0.6639394164085388
10200,0.0,0.00039356533670797944,0.0021458123810589314,-0.6652929782867432
10300,0.0,0.0008069901959970593,0.009022815153002739,-0.6260803937911987
10400,0.0,9.231430158251897e-05,0.0008520601550117135,-0.6102347373962402
10500,0.0,2.2199415980139747e-05,0.0002814464969560504,-0.6459804773330688
10600,0.0,0.0004815573338419199,-0.007569948676973581,-0.6249138712882996
10700,0.0,3.521074540913105e-05,0.0019307637121528387,-0.6364240050315857
10800,0.0,0.007995455525815487,-0.011268479749560356,-0.3808493912220001
10900,0.0,0.0006114001735113561,-0.002247936325147748,-0.5233052372932434
11000,0.0,0.0002338540507480502,-0.007644585333764553,-0.6458745002746582
11100,0.0,4.015947342850268e-05,0.004065735265612602,-0.7097029685974121
11200,0.0,0.004606013186275959,0.02501966990530491,-0.7232096791267395
11300,0.0,0.0021992975380271673,0.02006717212498188,-0.6724722981452942
11400,0.0,0.00016029211110435426,0.006446761079132557,-0.7045735120773315
11500,0.0,0.0002740770869422704,0.0066961185075342655,-0.7068871259689331
11600,0.0,0.0013051265850663185,0.01884596049785614,-0.6960113644599915
11700,0.0,0.10596005618572235,0.19078227877616882,-0.41546541452407837
11800,0.0,0.0006317734951153398,0.015475030057132244,-0.6990814805030823
11900,0.0,0.0003025876940228045,0.004912047181278467,-0.5364190340042114
12000,0.0,0.000861196022015065,-0.016414741054177284,-0.5102266073226929
12100,0.0,0.0001756887068040669,0.000788787379860878,-0.4357844293117523
12200,0.0,0.0017051065806299448,0.0035900615621358156,-0.34303584694862366
12300,0.0,6.23068553977646e-05,0.0009906620252877474,-0.4320529103279114
12400,0.0,0.0004176073125563562,-0.0012800234835594893,-0.48412904143333435
12500,0.0,0.0003343064454384148,-0.013336122035980225,-0.36788445711135864
12600,0.0,0.0003145592927467078,-0.0014021509559825063,-0.28700175881385803
12700,0.0,0.049339935183525085,-0.06576953828334808,-0.5964435935020447
12800,0.0,6.218731869012117e-05,0.0014027685392647982,-0.4663114547729492
12900,0.0,0.00036052666837349534,-0.012117951177060604,-0.4948003888130188
13000,0.0,5.588331987382844e-05,-0.001047602272592485,-0.48487550020217896
13100,0.0,0.00028547467081807554,0.003618228482082486,-0.496428906917572
13200,0.0,2.7721293008653447e-05,0.0006146182422526181,-0.5863960981369019
13300,0.0,8.327489922521636e-05,-0.0022495384328067303,-0.5997427701950073
13400,0.0,0.00026468062424100935,-0.005727369803935289,-0.6011751890182495
13500,0.0,0.020149607211351395,0.014238433912396431,-0.35558339953422546
13600,0.0,0.0006925242487341166,0.032881468534469604,-0.28678861260414124
13700,0.0,0.006680522114038467,0.04304806888103485,-0.6094421744346619
13800,0.0,0.0022815964184701443,0.007034840993583202,-0.48042646050453186
13900,0.0,0.0007673912914469838,-0.016896512359380722,-0.7495709657669067
14000,0.0,0.0007724386523477733,0.01668751798570156,-0.709304690361023
14100,0.0,0.00042640595347620547,0.006809449288994074,-0.694477379322052
14200,0.0,0.00024818547535687685,0.002369868103414774,-0.6944407820701599
14300,0.0,0.0012892967788502574,-0.012117241509258747,-0.6125780940055847
14400,0.0,0.013005442917346954,0.029318224638700485,-0.5637661814689636
14500,0.0,0.00011298506433377042,0.0007560827070847154,-0.3741806447505951
14600,0.0,8.485889702569693e-05,-0.004610938485711813,-0.449463427066803
14700,0.0,0.000593137345276773,0.007745075970888138,-0.5242165327072144
14800,0.0,3.602746801334433e-05,-0.003102643880993128,-0.7444480657577515
14900,0.0,0.00013796472921967506,0.01308763213455677,-0.783482551574707
15000,0.0,0.0001886952668428421,-0.015171964652836323,-0.95427006483078
15100,0.0,8.268724923254922e-05,-0.0021708670537918806,-1.0694653987884521
15200,0.0,0.16369560360908508,0.3096475899219513,-1.0205628871917725
15300,0.0,0.0451468750834465,0.062175530940294266,-0.6634615659713745
15400,0.0,9.39797391765751e-05,-0.0005188615759834647,-0.5730873346328735
15500,0.0,0.0006779169198125601,0.0209442637860775,-0.6949976086616516
15600,0.0,0.0002311993157491088,0.005427238531410694,-0.8437606692314148
15700,0.0,0.0008858662331476808,0.011879904195666313,-0.7426205277442932
15800,0.0,0.0024984434712678194,0.03076239489018917,-0.724104106426239
15900,0.0,0.0001439028128515929,-0.002406071173027158,-0.7049975395202637
16000,0.0,0.00026800547493621707,-0.0069971815682947636,-0.7203643321990967
16100,0.0,0.0007467306568287313,0.0025402684696018696,-0.7302919626235962
16200,0.0,0.004794016480445862,0.07034401595592499,-0.6892859935760498
16300,0.0,0.0007589840097352862,-0.020527299493551254,-0.6845974326133728
16400,0.0,0.00016285496531054378,-0.004946875385940075,-0.7890437245368958
16500,0.0,0.0007119513466022909,0.011978774331510067,-0.8009324073791504
16600,0.0,0.0003990539407823235,0.006836927495896816,-0.7464585304260254
16700,0.0,0.0009062986937351525,0.009344917722046375,-0.6647388935089111
16800,0.0,0.0003493232070468366,0.007142341695725918,-0.7248784303665161
16900,0.0,0.00014755784650333226,-1.2902077060061856e-06,-0.6831791996955872
17000,0.0,0.011311294510960579,0.05037488788366318,-0.6142109632492065
17100,0.0,0.040520079433918,0.08142305165529251,-0.7464369535446167
17200,0.0,0.03046313300728798,-0.10749413818120956,-0.8844688534736633
17300,0.0,0.05425683408975601,0.09853558242321014,-0.776792585849762
17400,0.0,0.0037477046716958284,-0.07236485183238983,-0.7945126295089722
17500,0.0,0.00027477124240249395,0.007515145931392908,-0.6938685774803162
17600,0.0,0.18477292358875275,-0.27381160855293274,-0.718632698059082
17700,0.0,0.00046991807175800204,0.010225472040474415,-0.717230498790741
17800,0.0,0.0002217299334006384,-0.008319525048136711,-0.6659764051437378
17900,0.0,0.000498347682878375,0.014482080936431885,-0.6509673595428467
18000,0.0,0.026360059157013893,-0.0492551364004612,-0.7536212205886841
18100,0.0,0.07098697125911713,-0.14885398745536804,-0.7200919985771179
18200,0.0,0.04616585001349449,0.13665041327476501,-0.7216343879699707
18300,0.0,0.04884378984570503,-0.12747220695018768,-0.6464688777923584
18400,0.0,0.05372399091720581,0.15705709159374237,-0.6964644193649292
18500,0.0,0.0005053282948210835,0.012083495035767555,-0.6756983399391174
18600,0.0,0.0013906927779316902,0.020210612565279007,-0.6979364156723022
18700,0.0,0.00041400836198590696,-0.010934535413980484,-0.6977949142456055
18800,0.0,0.0005264618084765971,-0.013400104828178883,-0.6755053400993347
18900,0.0,0.013147244229912758,0.07430682331323624,-0.5719653367996216
19000,0.0,0.006748071871697903,-0.05617249757051468,-0.6700055599212646
19100,0.0,0.00024201902851928025,-0.006383826490491629,-0.7023611664772034
19200,0.0,0.00015856772370170802,-0.006237461231648922,-0.6973622441291809
19300,0.0,0.01280983816832304,0.06512761116027832,-0.7221720218658447
19400,0.0,0.0003916838322766125,-0.011697442270815372,-0.7137637138366699
19500,0.0,0.0030234339646995068,0.030139019712805748,-0.7156945466995239
19600,0.0,1.153912853624206e-05,0.0008308273972943425,-0.7031112909317017
19700,0.0,0.004083224572241306,-0.04538446292281151,-0.6743267774581909
19800,0.0,0.0017575118690729141,0.03822202980518341,-0.4218381941318512
19900,0.0,0.00023777855676598847,0.010339895263314247,-0.7182558178901672
20000,0.0,0.00021884909074287862,0.001332108280621469,-0.7002789378166199
20100,0.0,0.0008505390724167228,0.010711951181292534,-0.6646213531494141
20200,0.0,0.0005607772036455572,-0.012545858509838581,-0.7368364334106445
20300,0.0,0.00038871157448738813,0.0045454539358615875,-0.6447378396987915
20400,0.0,0.0017898811493068933,0.007652494125068188,-0.6576786637306213
20500,0.0,0.00011622266902122647,0.003562206868082285,-0.6936494708061218
20600,0.0,0.0029814722947776318,-0.02892742119729519,-0.7864178419113159
20700,0.0,0.13183225691318512,0.11059039831161499,-0.655529797077179
20800,0.0,0.002454902045428753,-0.033559031784534454,-0.7124472856521606
20900,0.0,0.00036889425246044993,-0.01997729018330574,-0.8331279754638672
21000,0.0,0.0009836656972765923,0.02221318520605564,-0.8634428977966309
21100,0.0,0.001871021231636405,-0.02974492311477661,-0.8188384771347046
21200,0.0,0.00016327960474882275,-0.0049027069471776485,-0.8236156702041626
21300,0.0,0.00026394956512376666,-0.027046198025345802,-0.8764033317565918
21400,0.0,0.0002722192439250648,0.007694876287132502,-0.9018878936767578
21500,0.0,0.002038286067545414,-0.03890214115381241,-0.8318763971328735
21600,0.0,0.09019692242145538,0.30833467841148376,-0.7492462396621704
21700,0.0,6.543983181472868e-05,-0.003901316551491618,-0.5200120210647583
21800,0.0,3.968395321862772e-05,-0.00464196503162384,-0.7072361707687378
21900,0.0,0.0006147315725684166,0.009356781840324402,-0.8397587537765503
22000,0.0,0.0005296133458614349,-0.02374383993446827,-0.8833087682723999
22100,0.0,3.745185676962137e-05,-0.004478536546230316,-0.9581447839736938
22200,0.0,5.774357123300433e-05,0.0043087610974907875,-0.936194896697998
22300,0.0,2.144540849258192e-05,-0.0015532870311290026,-0.9726265072822571
22400,0.0,0.084912970662117,0.214742511510849,-0.9810770153999329
22500,0.0,0.021349437534809113,-0.09043311327695847,-0.7980254292488098
22600,0.0,0.0002016114303842187,0.008517911657691002,-0.887497067451477
22700,0.0,0.0011986977187916636,0.02516236901283264,-0.892828106880188
22800,0.0,0.0006425874889828265,0.020415592938661575,-0.8590887188911438
22900,0.0,0.00027500721625983715,-0.01462971605360508,-0.9207547307014465
23000,0.0,2.1304704205249436e-05,0.002396201714873314,-0.9626895189285278
23100,0.0,0.0001654444495216012,-0.014461825601756573,-0.9524765014648438
23200,0.0,3.0704970413353294e-05,0.003009784733876586,-1.0119613409042358
23300,0.0,0.05983251333236694,0.2421542853116989,-0.9526713490486145
23400,0.0,0.08342818170785904,-0.3372189402580261,-0.7609294652938843
23500,0.0,0.00022797970450483263,0.004472528584301472,-0.8824113607406616
23600,0.0,0.00040931481635197997,0.014233052730560303,-0.9494730234146118
23700,0.0,0.00038521873648278415,-0.005946396384388208,-1.0128059387207031
23800,0.0,0.0004109683504793793,-0.023825520649552345,-0.8785074949264526
23900,0.0,0.00024652169668115675,0.0029518157243728638,-0.8337465524673462
24000,0.0,0.00013639606186188757,0.001354374922811985,-0.8669574856758118
24100,0.0,0.0002939601836260408,0.011109260842204094,-0.9077882766723633
24200,0.0,0.0008573514642193913,0.014809946529567242,-0.8272911906242371
24300,0.0,0.0005312844295985997,-0.027925556525588036,-0.8575263023376465
24400,0.0,0.0002156205737264827,0.007607801351696253,-0.99273282289505
24500,0.0,0.00024073050008155406,0.01022819522768259,-1.0001190900802612
24600,0.0,0.00019854167476296425,0.004494385328143835,-0.9928261041641235
24700,0.0,4.5845412387279794e-05,0.00015094112313818187,-0.9582393765449524
24800,0.0,5.502905696630478e-05,0.001505014719441533,-0.9727990031242371
24900,0.0,0.00014664999616798013,0.007142117712646723,-0.9879664182662964
25000,0.0,2.978667544084601e-05,-0.0010183921549469233,-1.049542784690857
25100,0.0,5.8041805459652096e-05,0.004519426263868809,-1.0439374446868896
25200,0.0,0.0656541958451271,-0.25484809279441833,-1.03606379032135
25300,0.0,0.0006627856055274606,0.020549872890114784,-1.0276844501495361
25400,0.0,0.0003247380955144763,0.007533208932727575,-1.0189532041549683
25500,0.0,0.0002870234602596611,-0.012717269361019135,-1.046264886856079
25600,0.0,0.002156058792024851,0.033389862626791,-0.9028339385986328
25700,0.0,0.0003646584809757769,0.012434720061719418,-0.7804739475250244
25800,0.0,0.0002663371560629457,-6.721224781358615e-05,-0.6390715837478638
25900,0.0,0.001898895250633359,0.025084251537919044,-0.728657603263855
26000,0.0,0.0012903690803796053,0.025814194232225418,-0.7093617916107178
26100,0.0,0.0699862614274025,-0.12893632054328918,-0.7172260880470276
26200,0.0,0.0003561706398613751,0.009228719398379326,-0.6295338273048401
26300,0.0,0.0001205528387799859,-0.0025348016060888767,-0.7598583102226257
26400,0.0,0.000713612069375813,-0.013638129457831383,-0.8166882395744324
26500,0.0,0.2024962604045868,-0.4297620356082916,-0.7090004682540894
26600,0.0,0.0008371829171665013,0.018677588552236557,-0.7244240045547485
26700,0.0,0.0003717911022249609,-0.00815354660153389,-0.7183688879013062
26800,0.0,0.0016318742418661714,0.024030644446611404,-0.6590268015861511
26900,0.0,0.0011068831663578749,0.019112184643745422,-0.7212775945663452
27000,0.0,0.00616484135389328,0.013952632434666157,-0.6960073709487915
27100,0.0,0.0013506191316992044,-0.024623742327094078,-0.7416308522224426
27200,0.0,0.0005560742574743927,-0.01524514239281416,-0.7271091938018799
27300,0.0,0.00038324372144415975,0.003464841516688466,-0.6969443559646606
27400,0.0,0.0009783083805814385,0.02102191001176834,-0.6959266662597656
27500,0.0,0.00011116324458271265,0.004027032759040594,-0.726330041885376
27600,0.0,0.00013050666893832386,-0.009605628438293934,-0.6876598596572876
27700,0.0,0.0007542810635641217,0.017782872542738914,-0.7621185183525085
27800,0.0,0.07719222456216812,0.17702114582061768,-0.7812725901603699
27900,0.0,0.006483389530330896,0.04278150200843811,-0.7335308790206909
28000,0.0,0.0010818777373060584,-0.022635409608483315,-0.7402724027633667
28100,0.0,0.018358077853918076,0.08655044436454773,-0.7395411729812622
28200,0.0,0.001319143921136856,0.028058981522917747,-0.6682102680206299
28300,0.0,0.0024433594662696123,0.02684803679585457,-0.7108734846115112
28400,0.0,0.00030928855994716287,-0.013676591217517853,-0.7503019571304321
28500,0.0,0.0003376866807229817,-0.012859013862907887,-0.756528913974762
28600,0.0,0.0005415332270786166,0.018399309366941452,-0.7118569016456604
28700,0.0,0.0001631102350074798,0.009206494316458702,-0.7726931571960449
28800,0.0,0.0026529470924288034,0.007538204547017813,-0.43795132637023926
28900,0.0,0.0015398268587887287,-0.025845760479569435,-0.7109473347663879
29000,0.0,0.00023751004482619464,-0.0072136311791837215,-0.7196078896522522
29100,0.0,0.00047598034143447876,0.017162026837468147,-0.7100362777709961
29200,0.0,0.0015167902456596494,0.010134615004062653,-0.7140203714370728
29300,0.0,0.0004282504378352314,-0.004893799312412739,-0.6128683090209961
29400,0.0,0.0004514853935688734,0.009271285496652126,-0.6881418228149414
29500,0.0,0.0005978620611131191,0.014321079477667809,-0.6547471284866333
29600,0.0,0.00012671263539232314,-0.004698263481259346,-0.6691873073577881
29700,0.0,0.14693154394626617,0.1880626380443573,-0.47664397954940796
29800,0.0,0.017473947256803513,-0.05524712800979614,-0.31283026933670044
29900,0.0,0.0008113154908642173,-0.004322829656302929,-0.45031386613845825
30000,0.0,0.0003401831490918994,0.0036808655131608248,-0.6668555736541748
30100,0.0,0.00022757923579774797,0.006075947545468807,-0.6744637489318848
30200,0.0,0.0008066787268035114,-0.05178859084844589,-0.6622743606567383
30300,0.0,0.04162535071372986,-0.11191878467798233,-0.6877980828285217
30400,0.0,0.00014942060806788504,0.003049897961318493,-0.7464857697486877
30500,0.0,0.11390236765146255,0.23757192492485046,-0.708954930305481
30600,0.0,0.03166503831744194,0.2432156503200531,-0.6610037088394165
30700,0.0,0.001115871942602098,0.017472613602876663,-0.7502423524856567
30800,0.0,0.0006879960419610143,-0.014430487528443336,-0.7109487652778625
30900,0.0,6.593926809728146e-05,0.0028044921346008778,-0.7221652865409851
31000,0.0,0.00035692931851372123,0.004134971648454666,-0.74262934923172
31100,0.0,0.002479672897607088,-0.028545457869768143,-0.7392078638076782
31200,0.0,0.0016587823629379272,0.020162008702754974,-0.7275987863540649
31300,0.0,0.01904231682419777,-0.08843198418617249,-0.7221739888191223
31400,0.0,0.07792901992797852,0.31820979714393616,-0.783076822757721
31500,0.0,0.01324587594717741,0.06323666870594025,-0.7715626955032349
31600,0.0,0.001082638860680163,0.009138617664575577,-0.8470209836959839
31700,0.0,0.0008332527941092849,0.014389218762516975,-0.7949000597000122
31800,0.0,0.0019209906458854675,0.02499760501086712,-0.8389173746109009
31900,0.0,0.0015743192052468657,0.023803217336535454,-0.7858887910842896
32000,0.0,0.00073232501745224,0.017823662608861923,-0.8201713562011719
32100,0.0,0.004464332479983568,-0.027098651975393295,-0.7019235491752625
32200,0.0,0.0025826641358435154,-0.022300392389297485,-0.7470598816871643
32300,0.0,0.0006134280120022595,-0.005989979021251202,-0.736222505569458
32400,0.0,0.047408875077962875,-0.14964744448661804,-0.7354228496551514
32500,0.0,0.0010904829250648618,0.014591418206691742,-0.7265226244926453
32600,0.0,0.0007698321132920682,0.013529131188988686,-0.7491106986999512
32700,0.0,0.0041053034365177155,0.04411088675260544,-0.7847181558609009
32800,0.0,0.00015464647731278092,-0.005258197896182537,-0.7729151248931885
32900,0.0,0.0007282170699909329,0.014183220453560352,-0.7588483691215515
33000,0.0,0.0005296625895425677,0.014837650582194328,-0.829397976398468
33100,0.0,0.0004119448713026941,0.009779801592230797,-0.886570155620575
33200,0.0,0.0020184353925287724,0.021482039242982864,-0.775054395198822
33300,0.0,0.13830193877220154,-0.2211288958787918,-0.7946523427963257
33400,0.0,0.002820072928443551,0.02459377609193325,-0.7650385499000549
33500,0.0,0.0017657966818660498,-0.011853309348225594,-0.8326476216316223
33600,0.0,0.0034246756695210934,0.046697504818439484,-0.8923700451850891
33700,0.0,0.0007747056661173701,0.010868770070374012,-0.7997068166732788
33800,0.0,0.0035958841908723116,0.028689870610833168,-0.7013329267501831
33900,0.0,7.285780884558335e-05,-0.00518993753939867,-0.8987568020820618
34000,0.0,0.00029328366508707404,0.00657518720254302,-0.8798410296440125
34100,0.0,0.0003809952177107334,0.01059814915060997,-0.8102364540100098
34200,0.0,0.012325112707912922,-0.04881567507982254,-0.962696373462677
34300,0.0,3.827361069852486e-05,-0.0035803664941340685,-1.073314905166626
34400,0.0,0.0003015462716575712,-0.01629767008125782,-1.0160377025604248
34500,0.0,0.00018522096797823906,0.011892353184521198,-1.0140893459320068
34600,0.0,0.0006280224770307541,0.015859806910157204,-0.9655064344406128
34700,0.0,0.00010517683404032141,0.006052464246749878,-0.9324496984481812
34800,0.0,4.704794628196396e-05,-0.001471610739827156,-1.0373713970184326
34900,0.0,2.8589192879735492e-05,-0.0006592594436369836,-1.0187351703643799
35000,0.0,0.000852068536914885,-0.024077145382761955,-0.9750804901123047
35100,0.0,0.08515041321516037,-0.3224879801273346,-0.9493944048881531
35200,0.0,1.0128372196049895e-05,-0.0018058540299534798,-0.9166046380996704
35300,0.0,0.0006342441774904728,0.0152505561709404,-0.7922245264053345
35400,0.0,0.011739824898540974,-0.06972754001617432,-0.8701269030570984
35500,0.0,0.003154465928673744,0.018120156601071358,-0.5381168127059937
35600,0.0,0.00021477586415130645,-0.00047300098231062293,-0.7026466131210327
35700,0.0,0.2243691384792328,-0.23230624198913574,-0.7196921110153198
35800,0.0,0.23617088794708252,-0.2203437089920044,-0.6399465799331665
35900,0.0,0.0019613534677773714,-0.0236711036413908,-0.4946008622646332
36000,0.0,0.003567312378436327,-0.09090592712163925,-0.6791332960128784
36100,0.0,0.00039655008004046977,-0.011189999058842659,-0.7451751232147217
36200,0.0,0.21476058661937714,0.24460387229919434,-0.7609922289848328
36300,0.0,0.0008703145431354642,-0.016730481758713722,-0.7577548623085022
36400,0.0,0.0006363403517752886,-0.014966698363423347,-0.7553512454032898
36500,0.0,0.019003471359610558,0.07407785952091217,-0.7021772265434265
36600,0.0,0.0028263970743864775,0.034214086830616,-0.7563871145248413
36700,0.0,0.12756823003292084,-0.13537219166755676,-0.7059273719787598
36800,0.0,0.0197521410882473,-0.25422680377960205,-0.7393876910209656
36900,0.0,0.09848137944936752,-0.19205673038959503,-0.7401493191719055
37000,0.0,0.001371760736219585,0.020922500640153885,-0.755912184715271
37100,0.0,0.0016077269101515412,-0.021257903426885605,-0.7271992564201355
37200,0.0,0.0007170725148171186,-0.01012524776160717,-0.7526892423629761
37300,0.0,0.0015622794162482023,-0.04207780957221985,-0.6429709196090698
37400,0.0,0.09569345414638519,-0.027529830113053322,-0.31897467374801636
37500,0.0,0.000221810580114834,0.0014402533415704966,-0.33407676219940186
37600,0.0,9.722018876345828e-05,-0.0075285779312253,-0.4489949345588684
37700,0.0,0.06819728761911392,0.2695963978767395,-0.5883195400238037
37800,0.0,0.1333504170179367,-0.179902121424675,-0.714655876159668
37900,0.0,0.001260036719031632,0.014260401017963886,-0.7425219416618347
38000,0.0,0.000968512031249702,0.00920861680060625,-0.7489479184150696
38100,0.0,0.0009432783117517829,0.006683153100311756,-0.7490567564964294
38200,0.0,0.001008612453006208,-0.013510944321751595,-0.7273207902908325
38300,0.0,0.001442369306460023,-0.0228221844881773,-0.7119479179382324
38400,0.0,0.00016094051534309983,0.004285312257707119,-0.7359907627105713
