Step,Loss,Value Loss,Policy Loss,Entropy
5600,0.2846275568008423,0.7352618414908647,0.0,-1.0814084194600582
5700,0.2846275568008423,0.7352618414908647,0.0,-1.0814084194600582
5800,0.2846275568008423,0.7352618414908647,0.0,-1.0814084194600582
5900,0.2846275568008423,0.7352618414908647,0.0,-1.0814084194600582
6000,0.2846275568008423,0.7352618414908647,0.0,-1.0814084194600582
6100,0.2846275568008423,0.7352618414908647,0.0,-1.0814084194600582
6200,0.34464672207832336,0.8068363793194294,0.0,-1.061876804381609
6300,0.34464672207832336,0.8068363793194294,0.0,-1.061876804381609
6400,0.34464672207832336,0.8068363793194294,0.0,-1.061876804381609
6500,0.34464672207832336,0.8068363793194294,0.0,-1.061876804381609
6600,0.34464672207832336,0.8068363793194294,0.0,-1.061876804381609
6700,0.34464672207832336,0.8068363793194294,0.0,-1.061876804381609
6800,0.34464672207832336,0.8068363793194294,0.0,-1.061876804381609
6900,0.34464672207832336,0.8068363793194294,0.0,-1.061876804381609
7000,0.34464672207832336,0.8068363793194294,0.0,-1.061876804381609
7100,0.34464672207832336,0.8068363793194294,0.0,-1.061876804381609
7200,0.34464672207832336,0.8068363793194294,0.0,-1.061876804381609
7300,0.34464672207832336,0.8068363793194294,0.0,-1.061876804381609
7400,0.34464672207832336,0.8068363793194294,0.0,-1.061876804381609
7500,0.34464672207832336,0.8068363793194294,0.0,-1.061876804381609
7600,0.34464672207832336,0.8068363793194294,0.0,-1.061876804381609
7700,0.34464672207832336,0.8068363793194294,0.0,-1.061876804381609
7800,0.34464672207832336,0.8068363793194294,0.0,-1.061876804381609
7900,0.34464672207832336,0.8068363793194294,0.0,-1.061876804381609
8000,0.34464672207832336,0.8068363793194294,0.0,-1.061876804381609
8100,0.34464672207832336,0.8068363793194294,0.0,-1.061876804381609
8200,0.24942761659622192,0.6954535737633705,0.0,-1.0232884123921395
8300,0.24942761659622192,0.6954535737633705,0.0,-1.0232884123921395
8400,0.24942761659622192,0.6954535737633705,0.0,-1.0232884123921395
8500,0.24942761659622192,0.6954535737633705,0.0,-1.0232884123921395
8600,0.24942761659622192,0.6954535737633705,0.0,-1.0232884123921395
8700,0.24942761659622192,0.6954535737633705,0.0,-1.0232884123921395
8800,0.24942761659622192,0.6954535737633705,0.0,-1.0232884123921395
8900,0.24942761659622192,0.6954535737633705,0.0,-1.0232884123921395
9000,0.24942761659622192,0.6954535737633705,0.0,-1.0232884123921395
9100,0.24942761659622192,0.6954535737633705,0.0,-1.0232884123921395
9200,0.24942761659622192,0.6954535737633705,0.0,-1.0232884123921395
9300,0.24942761659622192,0.6954535737633705,0.0,-1.0232884123921395
9400,0.24942761659622192,0.6954535737633705,0.0,-1.0232884123921395
9500,0.24942761659622192,0.6954535737633705,0.0,-1.0232884123921395
9600,0.24942761659622192,0.6954535737633705,0.0,-1.0232884123921395
9700,0.24942761659622192,0.6954535737633705,0.0,-1.0232884123921395
9800,0.24942761659622192,0.6954535737633705,0.0,-1.0232884123921395
9900,0.24942761659622192,0.6954535737633705,0.0,-1.0232884123921395
10000,0.24942761659622192,0.6954535737633705,0.0,-1.0232884123921395
10100,0.24942761659622192,0.6954535737633705,0.0,-1.0232884123921395
10200,0.24942761659622192,0.6954535737633705,0.0,-1.0232884123921395
10300,0.33332374691963196,0.8302689805626869,0.0,-1.0196397997438909
10400,0.33332374691963196,0.8302689805626869,0.0,-1.0196397997438909
10500,0.33332374691963196,0.8302689805626869,0.0,-1.0196397997438909
10600,0.33332374691963196,0.8302689805626869,0.0,-1.0196397997438909
10700,0.33332374691963196,0.8302689805626869,0.0,-1.0196397997438909
10800,0.33332374691963196,0.8302689805626869,0.0,-1.0196397997438909
10900,0.33332374691963196,0.8302689805626869,0.0,-1.0196397997438909
11000,0.33332374691963196,0.8302689805626869,0.0,-1.0196397997438909
11100,0.33332374691963196,0.8302689805626869,0.0,-1.0196397997438909
11200,0.33332374691963196,0.8302689805626869,0.0,-1.0196397997438909
11300,0.33332374691963196,0.8302689805626869,0.0,-1.0196397997438909
11400,0.33332374691963196,0.8302689805626869,0.0,-1.0196397997438909
11500,0.33332374691963196,0.8302689805626869,0.0,-1.0196397997438909
11600,0.33332374691963196,0.8302689805626869,0.0,-1.0196397997438909
11700,0.33332374691963196,0.8302689805626869,0.0,-1.0196397997438909
11800,0.33332374691963196,0.8302689805626869,0.0,-1.0196397997438909
11900,0.33332374691963196,0.8302689805626869,0.0,-1.0196397997438909
12000,0.33332374691963196,0.8302689805626869,0.0,-1.0196397997438909
12100,0.33332374691963196,0.8302689805626869,0.0,-1.0196397997438909
12200,0.33332374691963196,0.8302689805626869,0.0,-1.0196397997438909
12300,0.3310014605522156,0.7633149318397046,0.0,-1.0082229398190976
12400,0.3310014605522156,0.7633149318397046,0.0,-1.0082229398190976
12500,0.3310014605522156,0.7633149318397046,0.0,-1.0082229398190976
12600,0.3310014605522156,0.7633149318397046,0.0,-1.0082229398190976
12700,0.3310014605522156,0.7633149318397046,0.0,-1.0082229398190976
12800,0.3310014605522156,0.7633149318397046,0.0,-1.0082229398190976
12900,0.3310014605522156,0.7633149318397046,0.0,-1.0082229398190976
13000,0.3310014605522156,0.7633149318397046,0.0,-1.0082229398190976
13100,0.3310014605522156,0.7633149318397046,0.0,-1.0082229398190976
13200,0.3310014605522156,0.7633149318397046,0.0,-1.0082229398190976
13300,0.3310014605522156,0.7633149318397046,0.0,-1.0082229398190976
13400,0.3310014605522156,0.7633149318397046,0.0,-1.0082229398190976
13500,0.3310014605522156,0.7633149318397046,0.0,-1.0082229398190976
13600,0.3310014605522156,0.7633149318397046,0.0,-1.0082229398190976
13700,0.3310014605522156,0.7633149318397046,0.0,-1.0082229398190976
13800,0.3310014605522156,0.7633149318397046,0.0,-1.0082229398190976
13900,0.3310014605522156,0.7633149318397046,0.0,-1.0082229398190976
14000,0.3310014605522156,0.7633149318397046,0.0,-1.0082229398190976
14100,0.3310014605522156,0.7633149318397046,0.0,-1.0082229398190976
14200,0.3310014605522156,0.7633149318397046,0.0,-1.0082229398190976
14300,0.3310014605522156,0.7633149318397046,0.0,-1.0082229398190976
14400,0.3728720545768738,0.7782989256083965,0.0,-0.9920952610671521
14500,0.3728720545768738,0.7782989256083965,0.0,-0.9920952610671521
14600,0.3728720545768738,0.7782989256083965,0.0,-0.9920952610671521
14700,0.3728720545768738,0.7782989256083965,0.0,-0.9920952610671521
14800,0.3728720545768738,0.7782989256083965,0.0,-0.9920952610671521
14900,0.3728720545768738,0.7782989256083965,0.0,-0.9920952610671521
15000,0.3728720545768738,0.7782989256083965,0.0,-0.9920952610671521
15100,0.3728720545768738,0.7782989256083965,0.0,-0.9920952610671521
15200,0.3728720545768738,0.7782989256083965,0.0,-0.9920952610671521
15300,0.3728720545768738,0.7782989256083965,0.0,-0.9920952610671521
15400,0.3728720545768738,0.7782989256083965,0.0,-0.9920952610671521
15500,0.3728720545768738,0.7782989256083965,0.0,-0.9920952610671521
15600,0.3728720545768738,0.7782989256083965,0.0,-0.9920952610671521
15700,0.3728720545768738,0.7782989256083965,0.0,-0.9920952610671521
15800,0.3728720545768738,0.7782989256083965,0.0,-0.9920952610671521
15900,0.3728720545768738,0.7782989256083965,0.0,-0.9920952610671521
16000,0.3728720545768738,0.7782989256083965,0.0,-0.9920952610671521
16100,0.3728720545768738,0.7782989256083965,0.0,-0.9920952610671521
16200,0.3728720545768738,0.7782989256083965,0.0,-0.9920952610671521
16300,0.3728720545768738,0.7782989256083965,0.0,-0.9920952610671521
16400,0.28150343894958496,0.7753652829676867,0.0,-0.9568637732416392
16500,0.28150343894958496,0.7753652829676867,0.0,-0.9568637732416392
16600,0.28150343894958496,0.7753652829676867,0.0,-0.9568637732416392
16700,0.28150343894958496,0.7753652829676867,0.0,-0.9568637732416392
16800,0.28150343894958496,0.7753652829676867,0.0,-0.9568637732416392
16900,0.28150343894958496,0.7753652829676867,0.0,-0.9568637732416392
17000,0.28150343894958496,0.7753652829676867,0.0,-0.9568637732416392
17100,0.28150343894958496,0.7753652829676867,0.0,-0.9568637732416392
17200,0.28150343894958496,0.7753652829676867,0.0,-0.9568637732416392
17300,0.28150343894958496,0.7753652829676867,0.0,-0.9568637732416392
17400,0.28150343894958496,0.7753652829676867,0.0,-0.9568637732416392
17500,0.28150343894958496,0.7753652829676867,0.0,-0.9568637732416392
17600,0.28150343894958496,0.7753652829676867,0.0,-0.9568637732416392
17700,0.28150343894958496,0.7753652829676867,0.0,-0.9568637732416392
17800,0.28150343894958496,0.7753652829676867,0.0,-0.9568637732416392
17900,0.28150343894958496,0.7753652829676867,0.0,-0.9568637732416392
18000,0.28150343894958496,0.7753652829676867,0.0,-0.9568637732416392
18100,0.28150343894958496,0.7753652829676867,0.0,-0.9568637732416392
18200,0.28150343894958496,0.7753652829676867,0.0,-0.9568637732416392
18300,0.28150343894958496,0.7753652829676867,0.0,-0.9568637732416392
18400,0.28150343894958496,0.7753652829676867,0.0,-0.9568637732416392
18500,0.31971776485443115,0.7282015856355428,0.0,-0.9256707213819027
18600,0.31971776485443115,0.7282015856355428,0.0,-0.9256707213819027
18700,0.31971776485443115,0.7282015856355428,0.0,-0.9256707213819027
18800,0.31971776485443115,0.7282015856355428,0.0,-0.9256707213819027
18900,0.31971776485443115,0.7282015856355428,0.0,-0.9256707213819027
19000,0.31971776485443115,0.7282015856355428,0.0,-0.9256707213819027
19100,0.31971776485443115,0.7282015856355428,0.0,-0.9256707213819027
19200,0.31971776485443115,0.7282015856355428,0.0,-0.9256707213819027
19300,0.31971776485443115,0.7282015856355428,0.0,-0.9256707213819027
19400,0.31971776485443115,0.7282015856355428,0.0,-0.9256707213819027
19500,0.31971776485443115,0.7282015856355428,0.0,-0.9256707213819027
19600,0.31971776485443115,0.7282015856355428,0.0,-0.9256707213819027
19700,0.31971776485443115,0.7282015856355428,0.0,-0.9256707213819027
19800,0.31971776485443115,0.7282015856355428,0.0,-0.9256707213819027
19900,0.31971776485443115,0.7282015856355428,0.0,-0.9256707213819027
20000,0.31971776485443115,0.7282015856355428,0.0,-0.9256707213819027
20100,0.31971776485443115,0.7282015856355428,0.0,-0.9256707213819027
20200,0.31971776485443115,0.7282015856355428,0.0,-0.9256707213819027
20300,0.31971776485443115,0.7282015856355428,0.0,-0.9256707213819027
20400,0.31971776485443115,0.7282015856355428,0.0,-0.9256707213819027
100,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2100,0.10031448304653168,0.5261274939402938,0.0,-1.0964781574904918
2200,0.10031448304653168,0.5261274939402938,0.0,-1.0964781574904918
2300,0.10031448304653168,0.5261274939402938,0.0,-1.0964781574904918
2400,0.10031448304653168,0.5261274939402938,0.0,-1.0964781574904918
2500,0.10031448304653168,0.5261274939402938,0.0,-1.0964781574904918
2600,0.10031448304653168,0.5261274939402938,0.0,-1.0964781574904918
2700,0.10031448304653168,0.5261274939402938,0.0,-1.0964781574904918
2800,0.10031448304653168,0.5261274939402938,0.0,-1.0964781574904918
2900,0.10031448304653168,0.5261274939402938,0.0,-1.0964781574904918
3000,0.10031448304653168,0.5261274939402938,0.0,-1.0964781574904918
3100,0.10031448304653168,0.5261274939402938,0.0,-1.0964781574904918
3200,0.10031448304653168,0.5261274939402938,0.0,-1.0964781574904918
3300,0.10031448304653168,0.5261274939402938,0.0,-1.0964781574904918
3400,0.10031448304653168,0.5261274939402938,0.0,-1.0964781574904918
3500,0.10031448304653168,0.5261274939402938,0.0,-1.0964781574904918
3600,0.10031448304653168,0.5261274939402938,0.0,-1.0964781574904918
3700,0.10031448304653168,0.5261274939402938,0.0,-1.0964781574904918
3800,0.10031448304653168,0.5261274939402938,0.0,-1.0964781574904918
3900,0.10031448304653168,0.5261274939402938,0.0,-1.0964781574904918
4000,0.10031448304653168,0.5261274939402938,0.0,-1.0964781574904918
4100,0.3724001348018646,0.8575863678008318,0.0,-1.0851491771638393
4200,0.3724001348018646,0.8575863678008318,0.0,-1.0851491771638393
4300,0.3724001348018646,0.8575863678008318,0.0,-1.0851491771638393
4400,0.3724001348018646,0.8575863678008318,0.0,-1.0851491771638393
4500,0.3724001348018646,0.8575863678008318,0.0,-1.0851491771638393
4600,0.3724001348018646,0.8575863678008318,0.0,-1.0851491771638393
4700,0.3724001348018646,0.8575863678008318,0.0,-1.0851491771638393
4800,0.3724001348018646,0.8575863678008318,0.0,-1.0851491771638393
4900,0.3724001348018646,0.8575863678008318,0.0,-1.0851491771638393
5000,0.3724001348018646,0.8575863678008318,0.0,-1.0851491771638393
5100,0.3724001348018646,0.8575863678008318,0.0,-1.0851491771638393
5200,0.3724001348018646,0.8575863678008318,0.0,-1.0851491771638393
5300,0.3724001348018646,0.8575863678008318,0.0,-1.0851491771638393
5400,0.3724001348018646,0.8575863678008318,0.0,-1.0851491771638393
5500,0.3724001348018646,0.8575863678008318,0.0,-1.0851491771638393
5600,0.3724001348018646,0.8575863678008318,0.0,-1.0851491771638393
5700,0.3724001348018646,0.8575863678008318,0.0,-1.0851491771638393
5800,0.3724001348018646,0.8575863678008318,0.0,-1.0851491771638393
5900,0.3724001348018646,0.8575863678008318,0.0,-1.0851491771638393
6000,0.3724001348018646,0.8575863678008318,0.0,-1.0851491771638393
6100,0.3724001348018646,0.8575863678008318,0.0,-1.0851491771638393
6200,0.2550846040248871,0.7165133008733392,0.0,-1.0735918648540974
6300,0.2550846040248871,0.7165133008733392,0.0,-1.0735918648540974
6400,0.2550846040248871,0.7165133008733392,0.0,-1.0735918648540974
6500,0.2550846040248871,0.7165133008733392,0.0,-1.0735918648540974
6600,0.2550846040248871,0.7165133008733392,0.0,-1.0735918648540974
6700,0.2550846040248871,0.7165133008733392,0.0,-1.0735918648540974
6800,0.2550846040248871,0.7165133008733392,0.0,-1.0735918648540974
6900,0.2550846040248871,0.7165133008733392,0.0,-1.0735918648540974
7000,0.2550846040248871,0.7165133008733392,0.0,-1.0735918648540974
7100,0.2550846040248871,0.7165133008733392,0.0,-1.0735918648540974
7200,0.2550846040248871,0.7165133008733392,0.0,-1.0735918648540974
7300,0.2550846040248871,0.7165133008733392,0.0,-1.0735918648540974
7400,0.2550846040248871,0.7165133008733392,0.0,-1.0735918648540974
7500,0.2550846040248871,0.7165133008733392,0.0,-1.0735918648540974
7600,0.2550846040248871,0.7165133008733392,0.0,-1.0735918648540974
7700,0.2550846040248871,0.7165133008733392,0.0,-1.0735918648540974
7800,0.2550846040248871,0.7165133008733392,0.0,-1.0735918648540974
7900,0.2550846040248871,0.7165133008733392,0.0,-1.0735918648540974
8000,0.2550846040248871,0.7165133008733392,0.0,-1.0735918648540974
8100,0.2550846040248871,0.7165133008733392,0.0,-1.0735918648540974
8200,0.23197917640209198,0.6345678392797709,0.0,-1.0428160361945629
8300,0.23197917640209198,0.6345678392797709,0.0,-1.0428160361945629
8400,0.23197917640209198,0.6345678392797709,0.0,-1.0428160361945629
8500,0.23197917640209198,0.6345678392797709,0.0,-1.0428160361945629
8600,0.23197917640209198,0.6345678392797709,0.0,-1.0428160361945629
8700,0.23197917640209198,0.6345678392797709,0.0,-1.0428160361945629
8800,0.23197917640209198,0.6345678392797709,0.0,-1.0428160361945629
8900,0.23197917640209198,0.6345678392797709,0.0,-1.0428160361945629
9000,0.23197917640209198,0.6345678392797709,0.0,-1.0428160361945629
9100,0.23197917640209198,0.6345678392797709,0.0,-1.0428160361945629
9200,0.23197917640209198,0.6345678392797709,0.0,-1.0428160361945629
9300,0.23197917640209198,0.6345678392797709,0.0,-1.0428160361945629
9400,0.23197917640209198,0.6345678392797709,0.0,-1.0428160361945629
9500,0.23197917640209198,0.6345678392797709,0.0,-1.0428160361945629
9600,0.23197917640209198,0.6345678392797709,0.0,-1.0428160361945629
9700,0.23197917640209198,0.6345678392797709,0.0,-1.0428160361945629
9800,0.23197917640209198,0.6345678392797709,0.0,-1.0428160361945629
9900,0.23197917640209198,0.6345678392797709,0.0,-1.0428160361945629
10000,0.23197917640209198,0.6345678392797709,0.0,-1.0428160361945629
10100,0.23197917640209198,0.6345678392797709,0.0,-1.0428160361945629
10200,0.23197917640209198,0.6345678392797709,0.0,-1.0428160361945629
10300,0.2879464626312256,0.6559690481051803,0.0,-0.9998363960534334
10400,0.2879464626312256,0.6559690481051803,0.0,-0.9998363960534334
10500,0.2879464626312256,0.6559690481051803,0.0,-0.9998363960534334
10600,0.2879464626312256,0.6559690481051803,0.0,-0.9998363960534334
10700,0.2879464626312256,0.6559690481051803,0.0,-0.9998363960534334
10800,0.2879464626312256,0.6559690481051803,0.0,-0.9998363960534334
10900,0.2879464626312256,0.6559690481051803,0.0,-0.9998363960534334
11000,0.2879464626312256,0.6559690481051803,0.0,-0.9998363960534334
11100,0.2879464626312256,0.6559690481051803,0.0,-0.9998363960534334
11200,0.2879464626312256,0.6559690481051803,0.0,-0.9998363960534334
11300,0.2879464626312256,0.6559690481051803,0.0,-0.9998363960534334
11400,0.2879464626312256,0.6559690481051803,0.0,-0.9998363960534334
11500,0.2879464626312256,0.6559690481051803,0.0,-0.9998363960534334
11600,0.2879464626312256,0.6559690481051803,0.0,-0.9998363960534334
11700,0.2879464626312256,0.6559690481051803,0.0,-0.9998363960534334
11800,0.2879464626312256,0.6559690481051803,0.0,-0.9998363960534334
11900,0.2879464626312256,0.6559690481051803,0.0,-0.9998363960534334
12000,0.2879464626312256,0.6559690481051803,0.0,-0.9998363960534334
12100,0.2879464626312256,0.6559690481051803,0.0,-0.9998363960534334
12200,0.2879464626312256,0.6559690481051803,0.0,-0.9998363960534334
12300,0.3252307176589966,0.7362185426056385,0.0,-0.9705685921013355
12400,0.3252307176589966,0.7362185426056385,0.0,-0.9705685921013355
12500,0.3252307176589966,0.7362185426056385,0.0,-0.9705685921013355
12600,0.3252307176589966,0.7362185426056385,0.0,-0.9705685921013355
12700,0.3252307176589966,0.7362185426056385,0.0,-0.9705685921013355
12800,0.3252307176589966,0.7362185426056385,0.0,-0.9705685921013355
12900,0.3252307176589966,0.7362185426056385,0.0,-0.9705685921013355
13000,0.3252307176589966,0.7362185426056385,0.0,-0.9705685921013355
13100,0.3252307176589966,0.7362185426056385,0.0,-0.9705685921013355
13200,0.3252307176589966,0.7362185426056385,0.0,-0.9705685921013355
13300,0.3252307176589966,0.7362185426056385,0.0,-0.9705685921013355
13400,0.3252307176589966,0.7362185426056385,0.0,-0.9705685921013355
13500,0.3252307176589966,0.7362185426056385,0.0,-0.9705685921013355
13600,0.3252307176589966,0.7362185426056385,0.0,-0.9705685921013355
13700,0.3252307176589966,0.7362185426056385,0.0,-0.9705685921013355
13800,0.3252307176589966,0.7362185426056385,0.0,-0.9705685921013355
13900,0.3252307176589966,0.7362185426056385,0.0,-0.9705685921013355
14000,0.3252307176589966,0.7362185426056385,0.0,-0.9705685921013355
14100,0.3252307176589966,0.7362185426056385,0.0,-0.9705685921013355
14200,0.3252307176589966,0.7362185426056385,0.0,-0.9705685921013355
14300,0.3252307176589966,0.7362185426056385,0.0,-0.9705685921013355
14400,0.28718915581703186,0.8491945490241051,0.0,-0.9723272766917944
14500,0.28718915581703186,0.8491945490241051,0.0,-0.9723272766917944
14600,0.28718915581703186,0.8491945490241051,0.0,-0.9723272766917944
14700,0.28718915581703186,0.8491945490241051,0.0,-0.9723272766917944
14800,0.28718915581703186,0.8491945490241051,0.0,-0.9723272766917944
14900,0.28718915581703186,0.8491945490241051,0.0,-0.9723272766917944
15000,0.28718915581703186,0.8491945490241051,0.0,-0.9723272766917944
15100,0.28718915581703186,0.8491945490241051,0.0,-0.9723272766917944
15200,0.28718915581703186,0.8491945490241051,0.0,-0.9723272766917944
15300,0.28718915581703186,0.8491945490241051,0.0,-0.9723272766917944
15400,0.28718915581703186,0.8491945490241051,0.0,-0.9723272766917944
15500,0.28718915581703186,0.8491945490241051,0.0,-0.9723272766917944
15600,0.28718915581703186,0.8491945490241051,0.0,-0.9723272766917944
15700,0.28718915581703186,0.8491945490241051,0.0,-0.9723272766917944
15800,0.28718915581703186,0.8491945490241051,0.0,-0.9723272766917944
15900,0.28718915581703186,0.8491945490241051,0.0,-0.9723272766917944
16000,0.28718915581703186,0.8491945490241051,0.0,-0.9723272766917944
16100,0.28718915581703186,0.8491945490241051,0.0,-0.9723272766917944
16200,0.28718915581703186,0.8491945490241051,0.0,-0.9723272766917944
16300,0.28718915581703186,0.8491945490241051,0.0,-0.9723272766917944
16400,0.3421841859817505,0.7379410082474351,0.0,-0.9789490714669228
16500,0.3421841859817505,0.7379410082474351,0.0,-0.9789490714669228
16600,0.3421841859817505,0.7379410082474351,0.0,-0.9789490714669228
16700,0.3421841859817505,0.7379410082474351,0.0,-0.9789490714669228
16800,0.3421841859817505,0.7379410082474351,0.0,-0.9789490714669228
16900,0.3421841859817505,0.7379410082474351,0.0,-0.9789490714669228
17000,0.3421841859817505,0.7379410082474351,0.0,-0.9789490714669228
17100,0.3421841859817505,0.7379410082474351,0.0,-0.9789490714669228
17200,0.3421841859817505,0.7379410082474351,0.0,-0.9789490714669228
17300,0.3421841859817505,0.7379410082474351,0.0,-0.9789490714669228
17400,0.3421841859817505,0.7379410082474351,0.0,-0.9789490714669228
17500,0.3421841859817505,0.7379410082474351,0.0,-0.9789490714669228
17600,0.3421841859817505,0.7379410082474351,0.0,-0.9789490714669228
17700,0.3421841859817505,0.7379410082474351,0.0,-0.9789490714669228
17800,0.3421841859817505,0.7379410082474351,0.0,-0.9789490714669228
17900,0.3421841859817505,0.7379410082474351,0.0,-0.9789490714669228
18000,0.3421841859817505,0.7379410082474351,0.0,-0.9789490714669228
18100,0.3421841859817505,0.7379410082474351,0.0,-0.9789490714669228
18200,0.3421841859817505,0.7379410082474351,0.0,-0.9789490714669228
18300,0.3421841859817505,0.7379410082474351,0.0,-0.9789490714669228
18400,0.3421841859817505,0.7379410082474351,0.0,-0.9789490714669228
18500,0.32507506012916565,0.7738349616527558,0.0,-0.9531060770154
18600,0.32507506012916565,0.7738349616527558,0.0,-0.9531060770154
18700,0.32507506012916565,0.7738349616527558,0.0,-0.9531060770154
18800,0.32507506012916565,0.7738349616527558,0.0,-0.9531060770154
18900,0.32507506012916565,0.7738349616527558,0.0,-0.9531060770154
19000,0.32507506012916565,0.7738349616527558,0.0,-0.9531060770154
19100,0.32507506012916565,0.7738349616527558,0.0,-0.9531060770154
19200,0.32507506012916565,0.7738349616527558,0.0,-0.9531060770154
19300,0.32507506012916565,0.7738349616527558,0.0,-0.9531060770154
19400,0.32507506012916565,0.7738349616527558,0.0,-0.9531060770154
19500,0.32507506012916565,0.7738349616527558,0.0,-0.9531060770154
19600,0.32507506012916565,0.7738349616527558,0.0,-0.9531060770154
19700,0.32507506012916565,0.7738349616527558,0.0,-0.9531060770154
19800,0.32507506012916565,0.7738349616527558,0.0,-0.9531060770154
19900,0.32507506012916565,0.7738349616527558,0.0,-0.9531060770154
20000,0.32507506012916565,0.7738349616527558,0.0,-0.9531060770154
20100,0.32507506012916565,0.7738349616527558,0.0,-0.9531060770154
20200,0.32507506012916565,0.7738349616527558,0.0,-0.9531060770154
20300,0.32507506012916565,0.7738349616527558,0.0,-0.9531060770154
20400,0.32507506012916565,0.7738349616527558,0.0,-0.9531060770154
20500,0.3827763497829437,0.8491542343050241,0.0,-0.9003461960703134
20600,0.3827763497829437,0.8491542343050241,0.0,-0.9003461960703134
20700,0.3827763497829437,0.8491542343050241,0.0,-0.9003461960703134
20800,0.3827763497829437,0.8491542343050241,0.0,-0.9003461960703134
20900,0.3827763497829437,0.8491542343050241,0.0,-0.9003461960703134
21000,0.3827763497829437,0.8491542343050241,0.0,-0.9003461960703134
21100,0.3827763497829437,0.8491542343050241,0.0,-0.9003461960703134
21200,0.3827763497829437,0.8491542343050241,0.0,-0.9003461960703134
21300,0.3827763497829437,0.8491542343050241,0.0,-0.9003461960703134
21400,0.3827763497829437,0.8491542343050241,0.0,-0.9003461960703134
