Step,Loss,Value Loss,Policy Loss,Entropy
5600,-0.03757234662771225,0.06483999528572895,0.0,-1.0482607506215573
5700,-0.03757234662771225,0.06483999528572895,0.0,-1.0482607506215573
5800,-0.03757234662771225,0.06483999528572895,0.0,-1.0482607506215573
5900,-0.03757234662771225,0.06483999528572895,0.0,-1.0482607506215573
6000,-0.03757234662771225,0.06483999528572895,0.0,-1.0482607506215573
6100,-0.03757234662771225,0.06483999528572895,0.0,-1.0482607506215573
6200,-0.01932973973453045,0.0693531981902197,0.0,-0.899882597848773
6300,-0.01932973973453045,0.0693531981902197,0.0,-0.899882597848773
6400,-0.01932973973453045,0.0693531981902197,0.0,-0.899882597848773
6500,-0.01932973973453045,0.0693531981902197,0.0,-0.899882597848773
6600,-0.01932973973453045,0.0693531981902197,0.0,-0.899882597848773
6700,-0.01932973973453045,0.0693531981902197,0.0,-0.899882597848773
6800,-0.01932973973453045,0.0693531981902197,0.0,-0.899882597848773
6900,-0.01932973973453045,0.0693531981902197,0.0,-0.899882597848773
7000,-0.01932973973453045,0.0693531981902197,0.0,-0.899882597848773
7100,-0.01932973973453045,0.0693531981902197,0.0,-0.899882597848773
7200,-0.01932973973453045,0.0693531981902197,0.0,-0.899882597848773
7300,-0.01932973973453045,0.0693531981902197,0.0,-0.899882597848773
7400,-0.01932973973453045,0.0693531981902197,0.0,-0.899882597848773
7500,-0.01932973973453045,0.0693531981902197,0.0,-0.899882597848773
7600,-0.01932973973453045,0.0693531981902197,0.0,-0.899882597848773
7700,-0.01932973973453045,0.0693531981902197,0.0,-0.899882597848773
7800,-0.01932973973453045,0.0693531981902197,0.0,-0.899882597848773
7900,-0.01932973973453045,0.0693531981902197,0.0,-0.899882597848773
8000,-0.01932973973453045,0.0693531981902197,0.0,-0.899882597848773
8100,-0.01932973973453045,0.0693531981902197,0.0,-0.899882597848773
8200,-0.02847120724618435,0.08138448105892167,0.0,-0.9933586493134499
8300,-0.02847120724618435,0.08138448105892167,0.0,-0.9933586493134499
8400,-0.02847120724618435,0.08138448105892167,0.0,-0.9933586493134499
8500,-0.02847120724618435,0.08138448105892167,0.0,-0.9933586493134499
8600,-0.02847120724618435,0.08138448105892167,0.0,-0.9933586493134499
8700,-0.02847120724618435,0.08138448105892167,0.0,-0.9933586493134499
8800,-0.02847120724618435,0.08138448105892167,0.0,-0.9933586493134499
8900,-0.02847120724618435,0.08138448105892167,0.0,-0.9933586493134499
9000,-0.02847120724618435,0.08138448105892167,0.0,-0.9933586493134499
9100,-0.02847120724618435,0.08138448105892167,0.0,-0.9933586493134499
9200,-0.02847120724618435,0.08138448105892167,0.0,-0.9933586493134499
9300,-0.02847120724618435,0.08138448105892167,0.0,-0.9933586493134499
9400,-0.02847120724618435,0.08138448105892167,0.0,-0.9933586493134499
9500,-0.02847120724618435,0.08138448105892167,0.0,-0.9933586493134499
9600,-0.02847120724618435,0.08138448105892167,0.0,-0.9933586493134499
9700,-0.02847120724618435,0.08138448105892167,0.0,-0.9933586493134499
9800,-0.02847120724618435,0.08138448105892167,0.0,-0.9933586493134499
9900,-0.02847120724618435,0.08138448105892167,0.0,-0.9933586493134499
10000,-0.02847120724618435,0.08138448105892167,0.0,-0.9933586493134499
10100,-0.02847120724618435,0.08138448105892167,0.0,-0.9933586493134499
10200,-0.02847120724618435,0.08138448105892167,0.0,-0.9933586493134499
10300,-0.03408211097121239,0.060497160512022675,0.0,-0.8203505121171475
10400,-0.03408211097121239,0.060497160512022675,0.0,-0.8203505121171475
10500,-0.03408211097121239,0.060497160512022675,0.0,-0.8203505121171475
10600,-0.03408211097121239,0.060497160512022675,0.0,-0.8203505121171475
10700,-0.03408211097121239,0.060497160512022675,0.0,-0.8203505121171475
10800,-0.03408211097121239,0.060497160512022675,0.0,-0.8203505121171475
10900,-0.03408211097121239,0.060497160512022675,0.0,-0.8203505121171475
11000,-0.03408211097121239,0.060497160512022675,0.0,-0.8203505121171475
11100,-0.03408211097121239,0.060497160512022675,0.0,-0.8203505121171475
11200,-0.03408211097121239,0.060497160512022675,0.0,-0.8203505121171475
11300,-0.03408211097121239,0.060497160512022675,0.0,-0.8203505121171475
11400,-0.03408211097121239,0.060497160512022675,0.0,-0.8203505121171475
11500,-0.03408211097121239,0.060497160512022675,0.0,-0.8203505121171475
11600,-0.03408211097121239,0.060497160512022675,0.0,-0.8203505121171475
11700,-0.03408211097121239,0.060497160512022675,0.0,-0.8203505121171475
11800,-0.03408211097121239,0.060497160512022675,0.0,-0.8203505121171475
11900,-0.03408211097121239,0.060497160512022675,0.0,-0.8203505121171475
12000,-0.03408211097121239,0.060497160512022675,0.0,-0.8203505121171475
12100,-0.03408211097121239,0.060497160512022675,0.0,-0.8203505121171475
12200,-0.03408211097121239,0.060497160512022675,0.0,-0.8203505121171475
12300,0.23018890619277954,0.7975365594029427,0.0,-0.7812372997403145
12400,0.23018890619277954,0.7975365594029427,0.0,-0.7812372997403145
12500,0.23018890619277954,0.7975365594029427,0.0,-0.7812372997403145
12600,0.23018890619277954,0.7975365594029427,0.0,-0.7812372997403145
12700,0.23018890619277954,0.7975365594029427,0.0,-0.7812372997403145
12800,0.23018890619277954,0.7975365594029427,0.0,-0.7812372997403145
12900,0.23018890619277954,0.7975365594029427,0.0,-0.7812372997403145
13000,0.23018890619277954,0.7975365594029427,0.0,-0.7812372997403145
13100,0.23018890619277954,0.7975365594029427,0.0,-0.7812372997403145
13200,0.23018890619277954,0.7975365594029427,0.0,-0.7812372997403145
13300,0.23018890619277954,0.7975365594029427,0.0,-0.7812372997403145
13400,0.23018890619277954,0.7975365594029427,0.0,-0.7812372997403145
13500,0.23018890619277954,0.7975365594029427,0.0,-0.7812372997403145
13600,0.23018890619277954,0.7975365594029427,0.0,-0.7812372997403145
13700,0.23018890619277954,0.7975365594029427,0.0,-0.7812372997403145
13800,0.23018890619277954,0.7975365594029427,0.0,-0.7812372997403145
13900,0.23018890619277954,0.7975365594029427,0.0,-0.7812372997403145
14000,0.23018890619277954,0.7975365594029427,0.0,-0.7812372997403145
14100,0.23018890619277954,0.7975365594029427,0.0,-0.7812372997403145
14200,0.23018890619277954,0.7975365594029427,0.0,-0.7812372997403145
14300,0.23018890619277954,0.7975365594029427,0.0,-0.7812372997403145
14400,-0.017120933160185814,0.33027087126392873,0.0,-0.7479229710996151
14500,-0.017120933160185814,0.33027087126392873,0.0,-0.7479229710996151
14600,-0.017120933160185814,0.33027087126392873,0.0,-0.7479229710996151
14700,-0.017120933160185814,0.33027087126392873,0.0,-0.7479229710996151
14800,-0.017120933160185814,0.33027087126392873,0.0,-0.7479229710996151
14900,-0.017120933160185814,0.33027087126392873,0.0,-0.7479229710996151
15000,-0.017120933160185814,0.33027087126392873,0.0,-0.7479229710996151
15100,-0.017120933160185814,0.33027087126392873,0.0,-0.7479229710996151
15200,-0.017120933160185814,0.33027087126392873,0.0,-0.7479229710996151
15300,-0.017120933160185814,0.33027087126392873,0.0,-0.7479229710996151
15400,-0.017120933160185814,0.33027087126392873,0.0,-0.7479229710996151
15500,-0.017120933160185814,0.33027087126392873,0.0,-0.7479229710996151
15600,-0.017120933160185814,0.33027087126392873,0.0,-0.7479229710996151
15700,-0.017120933160185814,0.33027087126392873,0.0,-0.7479229710996151
15800,-0.017120933160185814,0.33027087126392873,0.0,-0.7479229710996151
15900,-0.017120933160185814,0.33027087126392873,0.0,-0.7479229710996151
16000,-0.017120933160185814,0.33027087126392873,0.0,-0.7479229710996151
16100,-0.017120933160185814,0.33027087126392873,0.0,-0.7479229710996151
16200,-0.017120933160185814,0.33027087126392873,0.0,-0.7479229710996151
16300,-0.017120933160185814,0.33027087126392873,0.0,-0.7479229710996151
16400,-0.03965667635202408,0.2503917587826436,0.0,-0.8042437173426151
16500,-0.03965667635202408,0.2503917587826436,0.0,-0.8042437173426151
16600,-0.03965667635202408,0.2503917587826436,0.0,-0.8042437173426151
16700,-0.03965667635202408,0.2503917587826436,0.0,-0.8042437173426151
16800,-0.03965667635202408,0.2503917587826436,0.0,-0.8042437173426151
16900,-0.03965667635202408,0.2503917587826436,0.0,-0.8042437173426151
17000,-0.03965667635202408,0.2503917587826436,0.0,-0.8042437173426151
17100,-0.03965667635202408,0.2503917587826436,0.0,-0.8042437173426151
17200,-0.03965667635202408,0.2503917587826436,0.0,-0.8042437173426151
17300,-0.03965667635202408,0.2503917587826436,0.0,-0.8042437173426151
17400,-0.03965667635202408,0.2503917587826436,0.0,-0.8042437173426151
17500,-0.03965667635202408,0.2503917587826436,0.0,-0.8042437173426151
17600,-0.03965667635202408,0.2503917587826436,0.0,-0.8042437173426151
17700,-0.03965667635202408,0.2503917587826436,0.0,-0.8042437173426151
17800,-0.03965667635202408,0.2503917587826436,0.0,-0.8042437173426151
17900,-0.03965667635202408,0.2503917587826436,0.0,-0.8042437173426151
18000,-0.03965667635202408,0.2503917587826436,0.0,-0.8042437173426151
18100,-0.03965667635202408,0.2503917587826436,0.0,-0.8042437173426151
18200,-0.03965667635202408,0.2503917587826436,0.0,-0.8042437173426151
18300,-0.03965667635202408,0.2503917587826436,0.0,-0.8042437173426151
18400,-0.03965667635202408,0.2503917587826436,0.0,-0.8042437173426151
18500,0.014198122546076775,0.22520787601242773,0.0,-0.8840166088193655
18600,0.014198122546076775,0.22520787601242773,0.0,-0.8840166088193655
18700,0.014198122546076775,0.22520787601242773,0.0,-0.8840166088193655
18800,0.014198122546076775,0.22520787601242773,0.0,-0.8840166088193655
18900,0.014198122546076775,0.22520787601242773,0.0,-0.8840166088193655
19000,0.014198122546076775,0.22520787601242773,0.0,-0.8840166088193655
19100,0.014198122546076775,0.22520787601242773,0.0,-0.8840166088193655
19200,0.014198122546076775,0.22520787601242773,0.0,-0.8840166088193655
19300,0.014198122546076775,0.22520787601242773,0.0,-0.8840166088193655
19400,0.014198122546076775,0.22520787601242773,0.0,-0.8840166088193655
19500,0.014198122546076775,0.22520787601242773,0.0,-0.8840166088193655
19600,0.014198122546076775,0.22520787601242773,0.0,-0.8840166088193655
19700,0.014198122546076775,0.22520787601242773,0.0,-0.8840166088193655
19800,0.014198122546076775,0.22520787601242773,0.0,-0.8840166088193655
19900,0.014198122546076775,0.22520787601242773,0.0,-0.8840166088193655
20000,0.014198122546076775,0.22520787601242773,0.0,-0.8840166088193655
20100,0.014198122546076775,0.22520787601242773,0.0,-0.8840166088193655
20200,0.014198122546076775,0.22520787601242773,0.0,-0.8840166088193655
20300,0.014198122546076775,0.22520787601242773,0.0,-0.8840166088193655
20400,0.014198122546076775,0.22520787601242773,0.0,-0.8840166088193655
20500,0.0046247681602835655,0.16351413119700736,0.0,-0.9369186352938413
20600,0.0046247681602835655,0.16351413119700736,0.0,-0.9369186352938413
20700,0.0046247681602835655,0.16351413119700736,0.0,-0.9369186352938413
20800,0.0046247681602835655,0.16351413119700736,0.0,-0.9369186352938413
20900,0.0046247681602835655,0.16351413119700736,0.0,-0.9369186352938413
21000,0.0046247681602835655,0.16351413119700736,0.0,-0.9369186352938413
21100,0.0046247681602835655,0.16351413119700736,0.0,-0.9369186352938413
21200,0.0046247681602835655,0.16351413119700736,0.0,-0.9369186352938413
21300,0.0046247681602835655,0.16351413119700736,0.0,-0.9369186352938413
21400,0.0046247681602835655,0.16351413119700736,0.0,-0.9369186352938413
21500,0.0046247681602835655,0.16351413119700736,0.0,-0.9369186352938413
21600,0.0046247681602835655,0.16351413119700736,0.0,-0.9369186352938413
21700,0.0046247681602835655,0.16351413119700736,0.0,-0.9369186352938413
21800,0.0046247681602835655,0.16351413119700736,0.0,-0.9369186352938413
21900,0.0046247681602835655,0.16351413119700736,0.0,-0.9369186352938413
22000,0.0046247681602835655,0.16351413119700736,0.0,-0.9369186352938413
22100,0.0046247681602835655,0.16351413119700736,0.0,-0.9369186352938413
22200,0.0046247681602835655,0.16351413119700736,0.0,-0.9369186352938413
22300,0.0046247681602835655,0.16351413119700736,0.0,-0.9369186352938413
22400,0.0046247681602835655,0.16351413119700736,0.0,-0.9369186352938413
22500,0.0046247681602835655,0.16351413119700736,0.0,-0.9369186352938413
22600,-0.020104847848415375,0.13188925379399735,0.0,-0.8690278686583042
22700,-0.020104847848415375,0.13188925379399735,0.0,-0.8690278686583042
22800,-0.020104847848415375,0.13188925379399735,0.0,-0.8690278686583042
22900,-0.020104847848415375,0.13188925379399735,0.0,-0.8690278686583042
23000,-0.020104847848415375,0.13188925379399735,0.0,-0.8690278686583042
23100,-0.020104847848415375,0.13188925379399735,0.0,-0.8690278686583042
23200,-0.020104847848415375,0.13188925379399735,0.0,-0.8690278686583042
23300,-0.020104847848415375,0.13188925379399735,0.0,-0.8690278686583042
23400,-0.020104847848415375,0.13188925379399735,0.0,-0.8690278686583042
23500,-0.020104847848415375,0.13188925379399735,0.0,-0.8690278686583042
23600,-0.020104847848415375,0.13188925379399735,0.0,-0.8690278686583042
23700,-0.020104847848415375,0.13188925379399735,0.0,-0.8690278686583042
23800,-0.020104847848415375,0.13188925379399735,0.0,-0.8690278686583042
23900,-0.020104847848415375,0.13188925379399735,0.0,-0.8690278686583042
24000,-0.020104847848415375,0.13188925379399735,0.0,-0.8690278686583042
24100,-0.020104847848415375,0.13188925379399735,0.0,-0.8690278686583042
24200,-0.020104847848415375,0.13188925379399735,0.0,-0.8690278686583042
24300,-0.020104847848415375,0.13188925379399735,0.0,-0.8690278686583042
24400,-0.020104847848415375,0.13188925379399735,0.0,-0.8690278686583042
24500,-0.020104847848415375,0.13188925379399735,0.0,-0.8690278686583042
24600,-0.018689023330807686,0.0869600360178083,0.0,-0.7697291918098926
24700,-0.018689023330807686,0.0869600360178083,0.0,-0.7697291918098926
24800,-0.018689023330807686,0.0869600360178083,0.0,-0.7697291918098926
24900,-0.018689023330807686,0.0869600360178083,0.0,-0.7697291918098926
25000,-0.018689023330807686,0.0869600360178083,0.0,-0.7697291918098926
25100,-0.018689023330807686,0.0869600360178083,0.0,-0.7697291918098926
25200,-0.018689023330807686,0.0869600360178083,0.0,-0.7697291918098926
25300,-0.018689023330807686,0.0869600360178083,0.0,-0.7697291918098926
25400,-0.018689023330807686,0.0869600360178083,0.0,-0.7697291918098926
25500,-0.018689023330807686,0.0869600360178083,0.0,-0.7697291918098926
25600,-0.018689023330807686,0.0869600360178083,0.0,-0.7697291918098926
25700,-0.018689023330807686,0.0869600360178083,0.0,-0.7697291918098926
25800,-0.018689023330807686,0.0869600360178083,0.0,-0.7697291918098926
25900,-0.018689023330807686,0.0869600360178083,0.0,-0.7697291918098926
26000,-0.018689023330807686,0.0869600360178083,0.0,-0.7697291918098926
26100,-0.018689023330807686,0.0869600360178083,0.0,-0.7697291918098926
26200,-0.018689023330807686,0.0869600360178083,0.0,-0.7697291918098926
26300,-0.018689023330807686,0.0869600360178083,0.0,-0.7697291918098926
26400,-0.018689023330807686,0.0869600360178083,0.0,-0.7697291918098926
26500,-0.018689023330807686,0.0869600360178083,0.0,-0.7697291918098926
26600,-0.018689023330807686,0.0869600360178083,0.0,-0.7697291918098926
26700,-0.0012232628650963306,0.05866393474034339,0.0,-0.7507194008678197
26800,-0.0012232628650963306,0.05866393474034339,0.0,-0.7507194008678197
26900,-0.0012232628650963306,0.05866393474034339,0.0,-0.7507194008678197
27000,-0.0012232628650963306,0.05866393474034339,0.0,-0.7507194008678197
27100,-0.0012232628650963306,0.05866393474034339,0.0,-0.7507194008678197
27200,-0.0012232628650963306,0.05866393474034339,0.0,-0.7507194008678197
27300,-0.0012232628650963306,0.05866393474034339,0.0,-0.7507194008678197
27400,-0.0012232628650963306,0.05866393474034339,0.0,-0.7507194008678197
27500,-0.0012232628650963306,0.05866393474034339,0.0,-0.7507194008678197
27600,-0.0012232628650963306,0.05866393474034339,0.0,-0.7507194008678197
27700,-0.0012232628650963306,0.05866393474034339,0.0,-0.7507194008678197
27800,-0.0012232628650963306,0.05866393474034339,0.0,-0.7507194008678197
27900,-0.0012232628650963306,0.05866393474034339,0.0,-0.7507194008678197
28000,-0.0012232628650963306,0.05866393474034339,0.0,-0.7507194008678197
28100,-0.0012232628650963306,0.05866393474034339,0.0,-0.7507194008678197
28200,-0.0012232628650963306,0.05866393474034339,0.0,-0.7507194008678197
28300,-0.0012232628650963306,0.05866393474034339,0.0,-0.7507194008678197
28400,-0.0012232628650963306,0.05866393474034339,0.0,-0.7507194008678197
28500,-0.0012232628650963306,0.05866393474034339,0.0,-0.7507194008678197
28600,-0.0012232628650963306,0.05866393474034339,0.0,-0.7507194008678197
28700,-0.018763938918709755,0.03807359455004189,0.0,-0.6779249336570501
28800,-0.018763938918709755,0.03807359455004189,0.0,-0.6779249336570501
28900,-0.018763938918709755,0.03807359455004189,0.0,-0.6779249336570501
29000,-0.018763938918709755,0.03807359455004189,0.0,-0.6779249336570501
29100,-0.018763938918709755,0.03807359455004189,0.0,-0.6779249336570501
29200,-0.018763938918709755,0.03807359455004189,0.0,-0.6779249336570501
29300,-0.018763938918709755,0.03807359455004189,0.0,-0.6779249336570501
29400,-0.018763938918709755,0.03807359455004189,0.0,-0.6779249336570501
29500,-0.018763938918709755,0.03807359455004189,0.0,-0.6779249336570501
29600,-0.018763938918709755,0.03807359455004189,0.0,-0.6779249336570501
29700,-0.018763938918709755,0.03807359455004189,0.0,-0.6779249336570501
29800,-0.018763938918709755,0.03807359455004189,0.0,-0.6779249336570501
29900,-0.018763938918709755,0.03807359455004189,0.0,-0.6779249336570501
30000,-0.018763938918709755,0.03807359455004189,0.0,-0.6779249336570501
30100,-0.018763938918709755,0.03807359455004189,0.0,-0.6779249336570501
30200,-0.018763938918709755,0.03807359455004189,0.0,-0.6779249336570501
30300,-0.018763938918709755,0.03807359455004189,0.0,-0.6779249336570501
30400,-0.018763938918709755,0.03807359455004189,0.0,-0.6779249336570501
30500,-0.018763938918709755,0.03807359455004189,0.0,-0.6779249336570501
30600,-0.018763938918709755,0.03807359455004189,0.0,-0.6779249336570501
30700,-0.018763938918709755,0.03807359455004189,0.0,-0.6779249336570501
30800,-0.005898251198232174,0.02524043277126111,0.0,-0.6445358674973249
30900,-0.005898251198232174,0.02524043277126111,0.0,-0.6445358674973249
31000,-0.005898251198232174,0.02524043277126111,0.0,-0.6445358674973249
31100,-0.005898251198232174,0.02524043277126111,0.0,-0.6445358674973249
31200,-0.005898251198232174,0.02524043277126111,0.0,-0.6445358674973249
31300,-0.005898251198232174,0.02524043277126111,0.0,-0.6445358674973249
31400,-0.005898251198232174,0.02524043277126111,0.0,-0.6445358674973249
31500,-0.005898251198232174,0.02524043277126111,0.0,-0.6445358674973249
31600,-0.005898251198232174,0.02524043277126111,0.0,-0.6445358674973249
31700,-0.005898251198232174,0.02524043277126111,0.0,-0.6445358674973249
31800,-0.005898251198232174,0.02524043277126111,0.0,-0.6445358674973249
31900,-0.005898251198232174,0.02524043277126111,0.0,-0.6445358674973249
32000,-0.005898251198232174,0.02524043277126111,0.0,-0.6445358674973249
32100,-0.005898251198232174,0.02524043277126111,0.0,-0.6445358674973249
32200,-0.005898251198232174,0.02524043277126111,0.0,-0.6445358674973249
32300,-0.005898251198232174,0.02524043277126111,0.0,-0.6445358674973249
32400,-0.005898251198232174,0.02524043277126111,0.0,-0.6445358674973249
32500,-0.005898251198232174,0.02524043277126111,0.0,-0.6445358674973249
32600,-0.005898251198232174,0.02524043277126111,0.0,-0.6445358674973249
32700,-0.005898251198232174,0.02524043277126111,0.0,-0.6445358674973249
32800,0.0007522614905610681,0.01631189780814566,0.0,-0.6054709546267987
32900,0.0007522614905610681,0.01631189780814566,0.0,-0.6054709546267987
33000,0.0007522614905610681,0.01631189780814566,0.0,-0.6054709546267987
33100,0.0007522614905610681,0.01631189780814566,0.0,-0.6054709546267987
33200,0.0007522614905610681,0.01631189780814566,0.0,-0.6054709546267987
33300,0.0007522614905610681,0.01631189780814566,0.0,-0.6054709546267987
33400,0.0007522614905610681,0.01631189780814566,0.0,-0.6054709546267987
33500,0.0007522614905610681,0.01631189780814566,0.0,-0.6054709546267987
33600,0.0007522614905610681,0.01631189780814566,0.0,-0.6054709546267987
33700,0.0007522614905610681,0.01631189780814566,0.0,-0.6054709546267987
33800,0.0007522614905610681,0.01631189780814566,0.0,-0.6054709546267987
33900,0.0007522614905610681,0.01631189780814566,0.0,-0.6054709546267987
34000,0.0007522614905610681,0.01631189780814566,0.0,-0.6054709546267987
34100,0.0007522614905610681,0.01631189780814566,0.0,-0.6054709546267987
34200,0.0007522614905610681,0.01631189780814566,0.0,-0.6054709546267987
34300,0.0007522614905610681,0.01631189780814566,0.0,-0.6054709546267987
34400,0.0007522614905610681,0.01631189780814566,0.0,-0.6054709546267987
34500,0.0007522614905610681,0.01631189780814566,0.0,-0.6054709546267987
34600,0.0007522614905610681,0.01631189780814566,0.0,-0.6054709546267987
34700,0.0007522614905610681,0.01631189780814566,0.0,-0.6054709546267987
34800,0.0007522614905610681,0.01631189780814566,0.0,-0.6054709546267987
34900,0.0074177999049425125,0.010887427755960744,0.0,-0.5148736666887999
35000,0.0074177999049425125,0.010887427755960744,0.0,-0.5148736666887999
35100,0.0074177999049425125,0.010887427755960744,0.0,-0.5148736666887999
35200,0.0074177999049425125,0.010887427755960744,0.0,-0.5148736666887999
35300,0.0074177999049425125,0.010887427755960744,0.0,-0.5148736666887999
35400,0.0074177999049425125,0.010887427755960744,0.0,-0.5148736666887999
35500,0.0074177999049425125,0.010887427755960744,0.0,-0.5148736666887999
35600,0.0074177999049425125,0.010887427755960744,0.0,-0.5148736666887999
35700,0.0074177999049425125,0.010887427755960744,0.0,-0.5148736666887999
35800,0.0074177999049425125,0.010887427755960744,0.0,-0.5148736666887999
35900,0.0074177999049425125,0.010887427755960744,0.0,-0.5148736666887999
36000,0.0074177999049425125,0.010887427755960744,0.0,-0.5148736666887999
36100,0.0074177999049425125,0.010887427755960744,0.0,-0.5148736666887999
36200,0.0074177999049425125,0.010887427755960744,0.0,-0.5148736666887999
36300,0.0074177999049425125,0.010887427755960744,0.0,-0.5148736666887999
36400,0.0074177999049425125,0.010887427755960744,0.0,-0.5148736666887999
36500,0.0074177999049425125,0.010887427755960744,0.0,-0.5148736666887999
36600,0.0074177999049425125,0.010887427755960744,0.0,-0.5148736666887999
36700,0.0074177999049425125,0.010887427755960744,0.0,-0.5148736666887999
36800,0.0074177999049425125,0.010887427755960744,0.0,-0.5148736666887999
36900,-0.01044786348938942,0.007525114927238974,0.0,-0.47751696687191725
37000,-0.01044786348938942,0.007525114927238974,0.0,-0.47751696687191725
37100,-0.01044786348938942,0.007525114927238974,0.0,-0.47751696687191725
37200,-0.01044786348938942,0.007525114927238974,0.0,-0.47751696687191725
37300,-0.01044786348938942,0.007525114927238974,0.0,-0.47751696687191725
37400,-0.01044786348938942,0.007525114927238974,0.0,-0.47751696687191725
37500,-0.01044786348938942,0.007525114927238974,0.0,-0.47751696687191725
37600,-0.01044786348938942,0.007525114927238974,0.0,-0.47751696687191725
37700,-0.01044786348938942,0.007525114927238974,0.0,-0.47751696687191725
37800,-0.01044786348938942,0.007525114927238974,0.0,-0.47751696687191725
37900,-0.01044786348938942,0.007525114927238974,0.0,-0.47751696687191725
38000,-0.01044786348938942,0.007525114927238974,0.0,-0.47751696687191725
38100,-0.01044786348938942,0.007525114927238974,0.0,-0.47751696687191725
38200,-0.01044786348938942,0.007525114927238974,0.0,-0.47751696687191725
38300,-0.01044786348938942,0.007525114927238974,0.0,-0.47751696687191725
38400,-0.01044786348938942,0.007525114927238974,0.0,-0.47751696687191725
38500,-0.01044786348938942,0.007525114927238974,0.0,-0.47751696687191725
38600,-0.01044786348938942,0.007525114927238974,0.0,-0.47751696687191725
38700,-0.01044786348938942,0.007525114927238974,0.0,-0.47751696687191725
38800,-0.01044786348938942,0.007525114927238974,0.0,-0.47751696687191725
38900,-0.01044786348938942,0.007525114927238974,0.0,-0.47751696687191725
39000,0.002733723958954215,0.004914858796109911,0.0,-0.4154355015605688
39100,0.002733723958954215,0.004914858796109911,0.0,-0.4154355015605688
39200,0.002733723958954215,0.004914858796109911,0.0,-0.4154355015605688
39300,0.002733723958954215,0.004914858796109911,0.0,-0.4154355015605688
39400,0.002733723958954215,0.004914858796109911,0.0,-0.4154355015605688
39500,0.002733723958954215,0.004914858796109911,0.0,-0.4154355015605688
39600,0.002733723958954215,0.004914858796109911,0.0,-0.4154355015605688
39700,0.002733723958954215,0.004914858796109911,0.0,-0.4154355015605688
39800,0.002733723958954215,0.004914858796109911,0.0,-0.4154355015605688
39900,0.002733723958954215,0.004914858796109911,0.0,-0.4154355015605688
