Step,Loss,Value Loss,Policy Loss,Entropy
3500,0.0,1.1960402844124474e-05,-0.002088622422888875,-0.7322205305099487
3600,0.0,2.1372496121330187e-05,0.002633265918120742,-0.7164777517318726
3700,0.0,6.278534419834614e-05,0.004670298658311367,-0.7224608659744263
3800,0.0,2.446253574817092e-06,0.0009464933536946774,-0.7227699160575867
3900,0.0,2.6731655452749692e-05,0.002996339462697506,-0.7256218791007996
4000,0.0,0.005277782678604126,0.04703438654541969,-0.7179747223854065
4100,0.0,1.5179201909631956e-05,0.0021871128119528294,-0.7226764559745789
4200,0.0,0.00016937982582021505,0.007864278741180897,-0.7211350798606873
4300,0.0,6.26243991064257e-06,0.00036311999429017305,-0.7217315435409546
4400,0.0,5.849195986229461e-06,0.0016289815539494157,-0.7229788899421692
4500,0.0,5.512589632417075e-05,0.0031952359713613987,-0.7176705598831177
4600,0.0,0.00034226253046654165,-0.011785907670855522,-0.7127890586853027
4700,0.0,4.893528512184275e-06,-0.001541026635095477,-0.7052146196365356
4800,0.0,1.4723528920512763e-06,0.000588794588111341,-0.7169567346572876
4900,0.0,4.714509486802854e-06,-0.0013694310327991843,-0.7059183716773987
5000,0.0,1.5039138361316873e-06,-0.00015121465548872948,-0.7132216095924377
5100,0.0,6.925570232851896e-07,-0.0002555772371124476,-0.7136527299880981
5200,0.0,8.465749488095753e-06,-0.0018868802580982447,-0.7050875425338745
5300,0.0,2.2660767626803135e-06,-0.0004171279724687338,-0.7003569602966309
5400,0.0,5.777388196293032e-06,0.0011968081817030907,-0.706404983997345
5500,0.0,7.464124678335793e-07,0.0001769099326338619,-0.7086006999015808
5600,0.0,2.901618927353411e-06,-0.001053054234944284,-0.7093238830566406
5700,0.0,0.004877037834376097,-0.1475854218006134,-0.7120504379272461
5800,0.0,1.308701484958874e-05,-0.002185084857046604,-0.7048332095146179
5900,0.0,7.695198291912675e-06,-0.00180260487832129,-0.7052896022796631
6000,0.0,1.1715194432326825e-06,-0.0006328055169433355,-0.7045954465866089
6100,0.0,4.072256160725374e-06,0.0007536226767115295,-0.6995820999145508
6200,0.0,9.51530296333658e-07,0.0006383192376233637,-0.7008150815963745
6300,0.0,3.761279003811069e-06,0.0004661658313125372,-0.7075840830802917
6400,0.0,7.0643458457198e-05,-0.005701617803424597,-0.6923760175704956
6500,0.0,7.048075985949254e-06,0.0017994021764025092,-0.7003656625747681
6600,0.0,2.0825355306897109e-07,-5.162711204320658e-06,-0.7054475545883179
6700,0.0,7.460263441316783e-05,-0.005770384334027767,-0.7051781415939331
6800,0.0,2.188252892665332e-06,0.0005932945641689003,-0.7045771479606628
6900,0.0,8.745200466364622e-05,0.005979250185191631,-0.704674482345581
7000,0.0,9.91071792668663e-05,-0.006232062820345163,-0.7061817049980164
7100,0.0,1.6057767425081693e-05,-0.002633183728903532,-0.7068727612495422
7200,0.0,3.269028093200177e-05,0.003570558037608862,-0.7074774503707886
7300,0.0,8.628317300463095e-05,0.005978487432003021,-0.7074912786483765
7400,0.0,0.0012921226443722844,0.02364479936659336,-0.7078329920768738
7500,0.0,6.8639078563137446e-06,-0.0016429622191935778,-0.7024165391921997
7600,0.0,6.190877570588782e-07,0.0003115801082458347,-0.6999350190162659
7700,0.0,6.365121407725383e-06,0.001403442001901567,-0.7041938900947571
7800,0.0,7.1219146775547415e-06,0.0009764475980773568,-0.7025367617607117
7900,0.0,0.00011286189692327753,0.006631971802562475,-0.7021915316581726
8000,0.0,4.26662109020981e-06,-0.0011472257319837809,-0.70276939868927
8100,0.0,7.983835530467331e-06,0.0017826056573539972,-0.6929481625556946
8200,0.0,0.004219034221023321,-0.16085907816886902,-0.7016242146492004
8300,0.0,2.8525819288915955e-05,0.002951747504994273,-0.7002268433570862
8400,0.0,4.1093099412137235e-07,6.137738091638312e-05,-0.7003237009048462
8500,0.0,3.466080329417309e-07,9.52461123233661e-05,-0.7003169059753418
8600,0.0,2.3911047719593626e-06,-0.000985384569503367,-0.6999638676643372
8700,0.0,9.76102728600381e-06,-0.0017636831616982818,-0.7007609605789185
8800,0.0,3.0123153464955976e-06,0.0010350628290325403,-0.7009083032608032
8900,0.0,8.924340590965585e-07,-0.00037832523230463266,-0.7007309794425964
9000,0.0,6.0366979596437886e-05,0.004875927232205868,-0.7011773586273193
9100,0.0,3.5262314668216277e-06,-0.0004491436411626637,-0.7016737461090088
9200,0.0,9.752561891218647e-05,-0.006926915608346462,-0.6930038332939148
9300,0.0,0.000235974948736839,0.009780438616871834,-0.7002460360527039
9400,0.0,7.671467869840853e-07,-0.000687228050082922,-0.6812984347343445
9500,0.0,8.454175986116752e-05,-0.004751760978251696,-0.7028201222419739
9600,0.0,0.006298535969108343,-0.1785350888967514,-0.7001732587814331
9700,0.0,6.810058721384848e-07,-0.000513421546202153,-0.6999210119247437
9800,0.0,6.758325525879627e-06,-0.0016445366200059652,-0.7002424001693726
9900,0.0,1.6750933582443395e-06,-0.0007000075420364738,-0.6990259289741516
10000,0.0,0.00016419499297626317,-0.008108969777822495,-0.6996551156044006
10100,0.0,4.031498065160122e-06,0.0011068230960518122,-0.7010139226913452
10200,0.0,0.0007881211349740624,0.01551065780222416,-0.6992474794387817
10300,0.0,2.9853376872779336e-06,-0.0009674600441940129,-0.7015958428382874
10400,0.0,4.987525608157739e-05,0.0033782669343054295,-0.6990590691566467
10500,0.0,2.705083375076356e-07,0.00027949962532147765,-0.699990451335907
10600,0.0,1.4348055401569582e-06,-0.0005330780404619873,-0.6963669061660767
10700,0.0,3.27775819641829e-06,-0.001085539348423481,-0.6984558701515198
10800,0.0,8.644652552902699e-05,0.005313751753419638,-0.7005898356437683
10900,0.0,9.664365734352032e-07,0.0005406065611168742,-0.7008588910102844
11000,0.0,8.783752855379134e-05,0.005381520837545395,-0.6941081285476685
11100,0.0,2.3084162421582732e-06,-0.00023625241010449827,-0.6982762217521667
11200,0.0,1.8452172298566438e-05,-0.002764943055808544,-0.6991034746170044
11300,0.0,2.5932588414434576e-06,0.0008551508071832359,-0.7018528580665588
11400,0.0,4.70476607006276e-06,-0.0005760277854278684,-0.6888906359672546
11500,0.0,5.2872957894578576e-05,0.003524401457980275,-0.6952269673347473
11600,0.0,0.009292805567383766,0.05932273715734482,-0.6985743045806885
11700,0.0,5.479662650031969e-05,0.0047121657989919186,-0.7002719640731812
11800,0.0,1.4975004887674004e-05,-0.00203481363132596,-0.698829174041748
11900,0.0,1.921745206345804e-05,-0.0028327531181275845,-0.6965359449386597
12000,0.0,0.00046520837349817157,0.013696672394871712,-0.6999188661575317
12100,0.0,8.617282219347544e-06,-0.0011218549916520715,-0.69903564453125
12200,0.0,3.439288047957234e-05,0.003309879917651415,-0.6931754350662231
12300,0.0,7.89674061252299e-07,-0.0004020391497761011,-0.6997162103652954
12400,0.0,1.3017825949646067e-05,0.001967198448255658,-0.7011280059814453
12500,0.0,2.4743980247876607e-05,0.0032369226682931185,-0.6986820101737976
12600,0.0,9.787845556274988e-06,0.0018616191809996963,-0.6961597800254822
12700,0.0,2.0288023733883165e-05,0.0029342304915189743,-0.7014498114585876
12800,0.0,2.004667067012633e-06,0.0008179205469787121,-0.700908362865448
12900,0.0,1.492234218858357e-06,0.0007671529892832041,-0.7012541890144348
13000,0.0,3.784869591072493e-07,0.00035771713010035455,-0.6994112133979797
13100,0.0,1.2866017641499639e-05,0.0018800480756908655,-0.6888972520828247
13200,0.0,9.663793207437266e-06,-0.0018259843345731497,-0.6995624303817749
13300,0.0,2.4341184143850114e-06,-5.512824372999603e-06,-0.6973742246627808
13400,0.0,2.0124518414377235e-05,-0.002842668676748872,-0.700433075428009
13500,0.0,1.235907120644697e-06,0.000219260502490215,-0.6964380145072937
13600,0.0,1.8727984070210368e-06,0.0008892800542525947,-0.6985568404197693
13700,0.0,1.0749779448815389e-06,-0.0005051008192822337,-0.6987173557281494
13800,0.0,1.1869476566062076e-06,-0.00046932153054513037,-0.697381854057312
13900,0.0,1.147335751738865e-05,-0.0020332206040620804,-0.698776364326477
14000,0.0,6.52101243758807e-06,-0.0016042396891862154,-0.6986097693443298
14100,0.0,5.736247658205684e-06,-0.001525441068224609,-0.6970940232276917
14200,0.0,4.391079710330814e-05,-0.003816040698438883,-0.6994043588638306
14300,0.0,2.0586716345860623e-05,-0.003093085018917918,-0.6997793316841125
14400,0.0,2.78865036307252e-06,-0.0008057546801865101,-0.6992602944374084
14500,0.0,7.958825153764337e-05,-0.005679290741682053,-0.7004410028457642
14600,0.0,9.773366400622763e-06,-0.0019812830723822117,-0.7002900242805481
14700,0.0,0.00028794060926884413,-0.010958695784211159,-0.7006796598434448
14800,0.0,2.2292584617389366e-05,0.003094425890594721,-0.7009180784225464
14900,0.0,0.0001147260918514803,-0.007246267981827259,-0.6995152235031128
15000,0.0,0.000541806104592979,0.013702645897865295,-0.6827095746994019
15100,0.0,4.950759466737509e-05,-0.004722760058939457,-0.6979753375053406
15200,0.0,4.757267561217304e-06,0.001087669632397592,-0.6999174356460571
15300,0.0,1.3592570212495048e-05,-0.002047710120677948,-0.6993008852005005
15400,0.0,3.313298293505795e-05,-0.0036452733911573887,-0.702711284160614
15500,0.0,3.596179885789752e-05,0.003512213472276926,-0.7036778926849365
15600,0.0,0.00013070754357613623,-0.008092781528830528,-0.7043552398681641
15700,0.0,3.195597673766315e-05,-0.0035128288436681032,-0.7050074338912964
15800,0.0,8.991713912109844e-06,-0.0020195883698761463,-0.702783465385437
15900,0.0,6.68974553263979e-06,-0.002066712360829115,-0.6850186586380005
16000,0.0,1.7315671357209794e-05,-0.0027913362719118595,-0.7004088163375854
16100,0.0,5.762193904956803e-05,-0.0049489703960716724,-0.7040113210678101
16200,0.0,1.9747290025406983e-06,0.0007333701360039413,-0.7040791511535645
16300,0.0,1.5008375157776754e-05,0.002507147379219532,-0.7025341987609863
16400,0.0,2.425140792183811e-06,-0.0009707554127089679,-0.7023658752441406
16500,0.0,5.667645837093005e-06,0.0003735763893928379,-0.7030524015426636
16600,0.0,2.3358866201306228e-06,-0.00020423170644789934,-0.7018848657608032
16700,0.0,1.955645529960748e-06,-0.0008021281100809574,-0.7032333612442017
16800,0.0,2.980121735163266e-06,0.0009694749605841935,-0.7029942274093628
16900,0.0,9.10617018234916e-07,0.00040803151205182076,-0.6923903226852417
17000,0.0,9.023472671287891e-07,-0.0005287972162477672,-0.7032179832458496
17100,0.0,3.940922965739446e-07,0.0002854669583030045,-0.701274573802948
17200,0.0,0.0001511223817942664,0.007660980336368084,-0.7005467414855957
17300,0.0,0.0068437778390944,0.06887472420930862,-0.6616654396057129
17400,0.0,7.823532359907404e-05,-0.005404487252235413,-0.7043233513832092
17500,0.0,2.061181476165075e-05,-5.409754885477014e-05,-0.692142128944397
17600,0.0,1.5098969470273005e-06,0.00044737273128703237,-0.7030078768730164
17700,0.0,3.1376116567116696e-06,-0.00036205400829203427,-0.7010233998298645
17800,0.0,7.695771273574792e-06,-0.0015624200459569693,-0.7048272490501404
17900,0.0,0.002064432017505169,-0.12670698761940002,-0.7043728828430176
18000,0.0,4.032091510453029e-06,0.001292772009037435,-0.7029683589935303
18100,0.0,1.9793933461187407e-06,-0.00020907512225676328,-0.6963459253311157
18200,0.0,4.268679276719922e-07,-0.0002188465150538832,-0.7010384202003479
18300,0.0,0.00011416400229791179,-0.006347620394080877,-0.6995742321014404
18400,0.0,0.00015078441356308758,-0.008420671336352825,-0.6941953301429749
18500,0.0,1.7729678802425042e-05,0.001438093720935285,-0.7000899314880371
18600,0.0,8.4224775491748e-06,0.0009444886818528175,-0.699903130531311
18700,0.0,9.438487904844806e-05,-0.006766603793948889,-0.701002299785614
18800,0.0,1.7108748579630628e-05,-0.002595428377389908,-0.6889782547950745
18900,0.0,0.0002007896255236119,-0.010015783831477165,-0.6919312477111816
19000,0.0,9.603283615433611e-06,0.0019729810301214457,-0.696397602558136
19100,0.0,9.787286217033397e-06,0.0016355871921405196,-0.6973576545715332
19200,0.0,5.941448034718633e-05,-0.002350183669477701,-0.6983796954154968
19300,0.0,0.00018081509915646166,-0.008779198862612247,-0.7004621624946594
19400,0.0,4.832950708077988e-06,-8.164531027432531e-05,-0.6925185322761536
19500,0.0,0.000167268022778444,0.008984374813735485,-0.6920598745346069
19600,0.0,1.766592868079897e-05,-0.0023506642319262028,-0.7002973556518555
19700,0.0,8.671487012179568e-05,-0.0063898153603076935,-0.6995635032653809
19800,0.0,7.616616494487971e-05,-0.005776035133749247,-0.6883847117424011
19900,0.0,5.991389116388746e-06,0.0015063779428601265,-0.6973575949668884
20000,0.0,2.203860458394047e-05,-0.0015200248453766108,-0.6921509504318237
20100,0.0,1.672142957431788e-06,-0.0005305567756295204,-0.6965670585632324
20200,0.0,1.4227199244487565e-05,-0.0024808754678815603,-0.6971451640129089
20300,0.0,5.3862248023506254e-05,-0.004518172238022089,-0.688103199005127
20400,0.0,6.281182868406177e-05,-0.004704952705651522,-0.6952803134918213
20500,0.0,5.062110722064972e-05,0.004697437398135662,-0.6976516842842102
20600,0.0,6.7409287112241145e-06,0.0016057081520557404,-0.6998952627182007
20700,0.0,1.5581415937049314e-05,-0.0021143737249076366,-0.6994166374206543
20800,0.0,3.332993946969509e-05,-0.0038517762441188097,-0.6986457705497742
20900,0.0,0.00030357539071701467,-0.010510899126529694,-0.695489764213562
21000,0.0,7.633110726601444e-06,-0.001626419136300683,-0.6980292201042175
21100,0.0,0.00018712019664235413,0.008075560443103313,-0.6880295872688293
21200,0.0,3.764698340091854e-05,-0.0002041681727860123,-0.6924331784248352
21300,0.0,4.384058229334187e-06,0.0001661321584833786,-0.688673198223114
21400,0.0,0.00021825614385306835,-0.009409107267856598,-0.6977466344833374
21500,0.0,1.9569222786230966e-05,-0.0023210407234728336,-0.6918139457702637
21600,0.0,0.00021399169054348022,-0.004404122941195965,-0.6966663002967834
21700,0.0,2.918217796832323e-05,0.003131243633106351,-0.6792317032814026
21800,0.0,4.608989002008457e-06,-0.0008121997234411538,-0.6976138353347778
21900,0.0,9.382123607792892e-06,0.00107104133348912,-0.6976743936538696
22000,0.0,1.5513733160332777e-05,0.0020219087600708008,-0.6866008043289185
22100,0.0,3.852064037346281e-05,-0.004077734425663948,-0.6981257200241089
22200,0.0,0.0005259485333226621,0.015320631675422192,-0.6978685259819031
22300,0.0,1.1223065484955441e-05,-0.0018578742165118456,-0.6982121467590332
22400,0.0,1.5189123587333597e-05,0.0021031033247709274,-0.6652253270149231
22500,0.0,4.026475380669581e-06,-0.0006210554274730384,-0.6987257599830627
22600,0.0,2.309796627741889e-06,0.0006753759225830436,-0.6950637698173523
22700,0.0,1.5208652257570066e-05,-0.002375711454078555,-0.6960521936416626
22800,0.0,1.335344586550491e-05,0.0026737924199551344,-0.6827976107597351
22900,0.0,6.306718205451034e-07,-0.00020382677030283958,-0.6970046758651733
23000,0.0,2.138270701834699e-06,-0.0006923206383362412,-0.696514904499054
23100,0.0,6.698311239006216e-08,-5.296434392221272e-05,-0.6969053745269775
23200,0.0,2.9771174467896344e-06,0.001091450802050531,-0.6968659162521362
23300,0.0,8.07538308436051e-05,-0.006097625009715557,-0.6964572668075562
23400,0.0,0.00016959224012680352,-0.006947364658117294,-0.6702152490615845
23500,0.0,6.5461340454930905e-06,-0.0015158082824200392,-0.694009006023407
23600,0.0,8.158761374943424e-06,-0.0009733623592182994,-0.6961479187011719
23700,0.0,3.3934561542992014e-06,0.0005885331775061786,-0.697413444519043
23800,0.0,2.271970697620418e-05,0.003185189561918378,-0.6970512866973877
23900,0.0,9.161587513517588e-06,0.0022983148228377104,-0.6797351837158203
24000,0.0,1.0042562053058646e-06,-0.00039734202437102795,-0.6933320164680481
24100,0.0,3.906448000634555e-06,0.0011855254415422678,-0.6959131360054016
24200,0.0,4.254918621882098e-06,0.0012596058659255505,-0.6968846321105957
24300,0.0,7.3928663368860725e-06,-0.0017697263974696398,-0.697142481803894
24400,0.0,0.002059726510196924,0.029481370002031326,-0.6950732469558716
24500,0.0,1.919444514442148e-07,-0.0002556542167440057,-0.6957011818885803
24600,0.0,9.007156904772273e-07,0.00044807669473811984,-0.6953594088554382
24700,0.0,2.6574792855171836e-07,0.0001636057859286666,-0.6959630846977234
24800,0.0,2.2575211914954707e-05,-0.0030222267378121614,-0.6956996321678162
24900,0.0,4.4282141971052624e-06,-0.001090469304472208,-0.6959112882614136
25000,0.0,1.1847950190713163e-05,-0.002266859170049429,-0.6960036158561707
25100,0.0,4.867745883530006e-05,0.00449410080909729,-0.6962974667549133
25200,0.0,9.665757715993095e-06,0.001877089380286634,-0.696010947227478
25300,0.0,1.92103016161127e-06,-0.0009046122431755066,-0.696304202079773
25400,0.0,2.615472476463765e-05,0.0031042739283293486,-0.6885824799537659
25500,0.0,0.00045914185466244817,0.014088375493884087,-0.6943748593330383
25600,0.0,1.2385002037262893e-06,0.0005266059306450188,-0.6956674456596375
25700,0.0,6.169664743538306e-07,-0.0005334117449820042,-0.6957224011421204
25800,0.0,8.784358840330242e-08,6.904509791638702e-05,-0.6957340240478516
25900,0.0,2.553667002302973e-07,-0.0002694545837584883,-0.6956834197044373
26000,0.0,3.941274553653784e-05,0.004056916106492281,-0.6943473815917969
26100,0.0,4.330225783633068e-05,0.004211560823023319,-0.6951597929000854
26200,0.0,4.978466313332319e-05,0.004394762683659792,-0.6955037117004395
26300,0.0,3.2507668947800994e-06,0.0011824803659692407,-0.6958124041557312
26400,0.0,3.2123867299560516e-07,0.00036382186226546764,-0.6958252191543579
26500,0.0,0.0001374248240608722,0.007495044730603695,-0.6922678351402283
26600,0.0,2.200089056714205e-06,-0.0009522577747702599,-0.6958132982254028
26700,0.0,2.796257376758149e-06,0.0008104671724140644,-0.6958646178245544
26800,0.0,6.552683771587908e-06,0.0014787263935431838,-0.6955657005310059
26900,0.0,3.472886689337429e-08,-8.40564607642591e-05,-0.6945806741714478
27000,0.0,3.998263764515286e-06,0.0011135825188830495,-0.6955870389938354
27100,0.0,0.00016675671213306487,0.008296558633446693,-0.6934760212898254
27200,0.0,1.5935323744997731e-06,-0.000794163323007524,-0.6961202025413513
27300,0.0,6.714351911796257e-06,0.001445555710233748,-0.692487359046936
27400,0.0,9.178360778605565e-05,0.00633270526304841,-0.6891005039215088
27500,0.0,8.498626993969083e-05,0.0054728686809539795,-0.688005805015564
27600,0.0,1.4990003364800941e-05,0.0025517470203340054,-0.6964911222457886
27700,0.0,7.5457292041392066e-06,0.0016116838669404387,-0.6967883110046387
27800,0.0,2.6852363589568995e-05,0.003160913707688451,-0.6939325332641602
27900,0.0,1.1669255854940275e-06,2.4322212993865833e-05,-0.6970547437667847
28000,0.0,5.0570590246934444e-05,-0.0043300725519657135,-0.6959012746810913
28100,0.0,0.13501830399036407,-0.22011132538318634,-0.6289024353027344
28200,0.0,0.0005249991081655025,-0.012710878625512123,-0.6757314205169678
28300,0.0,0.0767332911491394,0.10419940948486328,-0.6219748258590698
28400,0.0,7.057259790599346e-05,-0.0025260120164602995,-0.6546971797943115
28500,0.0,0.00010536896297708154,0.0034230041783303022,-0.6357677578926086
28600,0.0,0.00037682330003008246,-0.0017720491159707308,-0.5977126955986023
28700,0.0,1.0634595128067303e-05,0.00034331667120568454,-0.6283277273178101
28800,0.0,1.9537832486093976e-05,-0.0007442035130225122,-0.6376840472221375
28900,0.0,4.946314584231004e-05,0.001842325902543962,-0.6121920347213745
29000,0.0,4.6940673200879246e-05,-0.0033287699334323406,-0.6168327331542969
29100,0.0,2.9466023988788947e-05,0.0003258968354202807,-0.6271685361862183
29200,0.0,5.274957948131487e-05,0.0012376827653497458,-0.5795248746871948
29300,0.0,0.0014280516188591719,0.017788533121347427,-0.563410758972168
29400,0.0,1.4984389054006897e-05,0.001209487672895193,-0.6197671294212341
29500,0.0,0.0003386975731700659,-0.009858021512627602,-0.6351276636123657
29600,0.0,3.445831316639669e-05,-0.0017318095779046416,-0.6478472948074341
29700,0.0,2.4670433049323037e-05,0.0003679041692521423,-0.6747754216194153
29800,0.0,5.897559458389878e-05,-0.0018843149300664663,-0.6606718897819519
29900,0.0,4.589542731991969e-05,-0.005574213806539774,-0.6728236675262451
30000,0.0,8.967214671429247e-05,-0.006461475044488907,-0.6900389790534973
30100,0.0,1.8162434571422637e-05,-0.002588198520243168,-0.6959993243217468
30200,0.0,7.273519258887973e-06,0.0018287505954504013,-0.6840654611587524
30300,0.0,8.87229816726176e-06,0.0009349799947813153,-0.6880242824554443
30400,0.0,1.0527180165809114e-05,0.0007419931935146451,-0.7055801153182983
30500,0.0,1.3899684745410923e-06,-5.359375063562766e-05,-0.70698481798172
30600,0.0,0.004956659860908985,0.04820890724658966,-0.6985152363777161
30700,0.0,2.1234483938314952e-05,0.001822283724322915,-0.7071132063865662
30800,0.0,1.4589246347895823e-05,-0.0026127169840037823,-0.7007371783256531
30900,0.0,0.0006492448155768216,0.014470420777797699,-0.6907355785369873
31000,0.0,1.4437381651077885e-05,-0.0020797995384782553,-0.7057028412818909
31100,0.0,1.9410645109019242e-05,-0.002179122995585203,-0.6568793654441833
31200,0.0,3.5008870327146724e-05,-0.0003136713057756424,-0.7002167701721191
31300,0.0,0.0006968427915126085,0.012336477637290955,-0.6777603626251221
31400,0.0,5.795775450678775e-06,-0.0015138487797230482,-0.7033349275588989
31500,0.0,7.4763493103091605e-06,0.0008093408541753888,-0.7042914032936096
31600,0.0,0.00025227252626791596,-0.009964508935809135,-0.6937569379806519
31700,0.0,5.6314100220333785e-05,-0.004344181623309851,-0.6979726552963257
31800,0.0,1.0882287824642844e-05,-0.001306635793298483,-0.7055801153182983
31900,0.0,2.914949436672032e-05,-0.0034756758250296116,-0.7054871320724487
32000,0.0,8.192305540433154e-05,-0.005922545678913593,-0.7059190273284912
32100,0.0,6.606769602512941e-06,-0.0005920283729210496,-0.7022175788879395
32200,0.0,1.4432114767259918e-05,-0.0014607503544539213,-0.7027602195739746
32300,0.0,0.00010971735173370689,0.006315386854112148,-0.6998869776725769
32400,0.0,9.592642527422868e-06,0.00023519759997725487,-0.7039996385574341
32500,0.0,0.0003821905411314219,0.01283218152821064,-0.6962834596633911
32600,0.0,0.0002916539669968188,-0.010584896430373192,-0.7101978659629822
32700,0.0,0.00033488855115137994,0.010517795570194721,-0.7137967348098755
32800,0.0,0.000905713823158294,0.018918219953775406,-0.7174668908119202
32900,0.0,0.0002327131514903158,-0.0094935717061162,-0.7183817625045776
33000,0.0,7.740351429674774e-05,-0.004587985575199127,-0.7201437950134277
33100,0.0,0.0007700613932684064,0.014264246448874474,-0.7189505696296692
33200,0.0,6.266901618801057e-05,0.0025931710842996836,-0.7239605784416199
33300,0.0,2.977292751893401e-05,0.0009171968558803201,-0.7306085824966431
33400,0.0,0.0005873637273907661,-0.016222655773162842,-0.7343783378601074
33500,0.0,9.853133087744936e-05,-0.003752161283046007,-0.7422347068786621
33600,0.0,0.0001200945334858261,-0.007571144960820675,-0.7509738206863403
33700,0.0,9.5734118076507e-05,0.0037927492521703243,-0.758456826210022
33800,0.0,0.0002597671700641513,0.010773560963571072,-0.7900429368019104
33900,0.0,9.604441402188968e-06,-0.002192201791331172,-0.7974673509597778
34000,0.0,9.913356916513294e-05,0.006281003355979919,-0.8385260701179504
34100,0.0,4.979501318302937e-05,-0.006593517959117889,-0.8698477745056152
34200,0.0,0.00021766102872788906,0.012978427112102509,-0.8515965342521667
34300,0.0,9.220016363542527e-05,0.00809994526207447,-0.9301463961601257
34400,0.0,0.00023209667415358126,-0.014460496604442596,-0.9536164402961731
34500,0.0,0.00047740628360770643,-0.013908592984080315,-0.9027883410453796
34600,0.0,0.004562311805784702,-0.0801156684756279,-0.7911315560340881
34700,0.0,6.3281950133387e-06,-0.0008296198211610317,-0.7977977991104126
34800,0.0,0.09884966164827347,-0.228448748588562,-0.7666876912117004
34900,0.0,7.26464350009337e-05,-0.0038434739690274,-0.7896596193313599
35000,0.0,0.0010275167878717184,-0.04594917595386505,-0.7692244052886963
35100,0.0,0.0002980277640745044,-0.009821044281125069,-0.728351354598999
35200,0.0,0.00184134510345757,-0.031050264835357666,-0.842738926410675
35300,0.0,0.00013655316433869302,-0.0015165935037657619,-0.8461520075798035
35400,0.0,0.000236049439990893,-0.0010222240816801786,-0.8007564544677734
35500,0.0,0.0001336428540525958,-0.0041464995592832565,-0.8210550546646118
35600,0.0,0.0013548111310228705,0.019808536395430565,-0.7473782300949097
35700,0.0,0.0001468568225391209,-0.009159842506051064,-0.8400779962539673
35800,0.0,0.00016169724403880537,0.002858538646250963,-0.8014925718307495
35900,0.0,0.0003493718395475298,-0.02462419867515564,-0.8669676780700684
36000,0.0,0.00025659616221673787,-0.008569380268454552,-0.8962766528129578
36100,0.0,0.0002170326915802434,-0.019066784530878067,-0.9111097455024719
36200,0.0,2.4408582248724997e-05,-0.0006087067304179072,-0.8684554100036621
36300,0.0,3.8705718907294795e-05,0.00021376312361098826,-0.956680953502655
36400,0.0,6.834641681052744e-06,-0.0015308840665966272,-0.956634521484375
36500,0.0,9.826258065004367e-06,0.000578707258682698,-0.9707615971565247
36600,0.0,4.5001503167441115e-05,-0.004879825748503208,-0.9257265329360962
36700,0.0,5.8480385632719845e-05,0.006166388746351004,-1.0044199228286743
