Step,Loss,Value Loss,Policy Loss,Entropy
21200,0.0,1.3130996194377076e-05,0.0025163558311760426,-0.7002710103988647
21300,0.0,3.957410172006348e-06,0.0012544147903099656,-0.701907753944397
21400,0.0,0.00042399586527608335,-0.0170687697827816,-0.6149488687515259
21500,0.0,0.00013650521577801555,-0.006093248724937439,-0.7043665051460266
21600,0.0,0.0003876694827340543,-0.016802465543150902,-0.8556882739067078
21700,0.0,0.0004150485619902611,-0.017360391095280647,-1.0653941631317139
21800,0.0,0.00020076808868907392,0.013574277982115746,-1.0789754390716553
21900,0.0,7.372329127974808e-05,-0.011910289525985718,-0.959626317024231
22000,0.0,0.0004404783248901367,-0.026189768686890602,-0.989026665687561
22100,0.0,0.0002918140380643308,-0.017613276839256287,-1.022896409034729
22200,0.0,0.0003036482958123088,0.019170299172401428,-0.8815242052078247
22300,0.0,4.3630967411445454e-05,-0.0067702000960707664,-1.0112862586975098
22400,0.0,0.00035395295708440244,-0.014342944137752056,-0.9670556783676147
22500,0.0,3.6823061236646026e-05,0.0021293272729963064,-1.0431028604507446
22600,0.0,6.283861875999719e-05,-0.006634628865867853,-1.0189462900161743
22700,0.0,2.9111781259416603e-05,-0.005093530286103487,-1.061682105064392
22800,0.0,9.763077287061606e-06,-0.0006256664637476206,-1.0050952434539795
22900,0.0,2.3350010451395065e-05,0.003388679353520274,-1.0275382995605469
23000,0.0,0.0003075264976359904,-0.025920039042830467,-0.998156726360321
23100,0.0,1.2028860510326922e-05,-0.0035381712950766087,-1.0258533954620361
23200,0.0,0.0002836656349245459,-0.019107047468423843,-1.0069758892059326
23300,0.0,5.615669579128735e-05,0.004676826763898134,-1.0173606872558594
23400,0.0,2.136194052582141e-05,-0.0035688336938619614,-0.9956965446472168
23500,0.0,0.1567341536283493,-0.36595791578292847,-0.6243488192558289
23600,0.0,0.2043028324842453,0.22633707523345947,-0.6539082527160645
23700,0.0,2.5898185413097963e-05,-0.002684204839169979,-0.7302120327949524
23800,0.0,1.9492950741550885e-05,0.003180511761456728,-0.7216732501983643
23900,0.0,3.6770063161384314e-05,0.004062826279550791,-0.7162747979164124
24000,0.0,2.07341372515657e-06,-0.0010036485036835074,-0.7194291353225708
24100,0.0,0.00013221031986176968,-0.007442983333021402,-0.7075770497322083
24200,0.0,1.409688934472797e-06,-0.0005671187536790967,-0.6978264451026917
24300,0.0,2.0046220470248954e-06,-0.0007174898055382073,-0.6930068731307983
24400,0.0,1.4667030882264953e-05,-0.0026570698246359825,-0.6934248208999634
24500,0.0,1.6930468973441748e-06,-0.0008591270307078958,-0.6968828439712524
24600,0.0,5.910117124585668e-06,0.0015934068942442536,-0.6957188844680786
24700,0.0,2.0622279407689348e-05,-0.002819667337462306,-0.6944533586502075
24800,0.0,4.15846216128557e-06,-0.0008179000578820705,-0.690727710723877
24900,0.0,0.0002716145827434957,-0.01153218187391758,-0.6962250471115112
25000,0.0,2.582376509963069e-05,-0.003488995833322406,-0.6922467947006226
25100,0.0,0.0001098420107155107,-0.006939215119928122,-0.6989166140556335
25200,0.0,1.2115733625250868e-05,0.002310746116563678,-0.6980048418045044
25300,0.0,1.8420669221086428e-05,-0.0029034686740487814,-0.6997723579406738
25400,0.0,0.0002542132278904319,-0.010191929526627064,-0.7042661905288696
25500,0.0,0.00012663990492001176,-0.0076035321690142155,-0.7084499001502991
25600,0.0,0.00010692004434531555,0.00655445596203208,-0.7140496969223022
25700,0.0,1.0389833278168226e-06,-0.0006475046975538135,-0.7301716208457947
25800,0.0,2.298692925251089e-05,-0.006281668785959482,-0.7548505663871765
25900,0.0,0.0003563817008398473,0.013296154327690601,-0.8010317087173462
26000,0.0,2.880385727621615e-05,-0.0037852288223803043,-0.898388683795929
26100,0.0,0.0074239508248865604,-0.12459917366504669,-0.9491680264472961
26200,0.0,5.407981370808557e-05,0.004706923849880695,-0.6919835209846497
26300,0.0,3.6128262763668317e-06,-0.0011318910401314497,-0.7035884261131287
26400,0.0,5.1292834541527554e-05,-0.005144218914210796,-0.7058829069137573
26500,0.0,5.262572813080624e-05,-0.0048568034544587135,-0.709750235080719
26600,0.0,8.485100124744349e-07,0.0003272114845458418,-0.7077786326408386
26700,0.0,1.2676199730776716e-05,0.0018410396296530962,-0.7021600008010864
26800,0.0,0.0025037943851202726,-0.11229363828897476,-0.7195993661880493
26900,0.0,1.2125257853767835e-05,0.0024076146073639393,-0.7080377340316772
27000,0.0,2.97995466098655e-05,0.002884505083784461,-0.6858691573143005
27100,0.0,6.689285328320693e-06,-0.0014103256398811936,-0.6867727041244507
27200,0.0,5.960406269878149e-05,-0.00522904796525836,-0.7020505666732788
27300,0.0,0.13645310699939728,0.18817465007305145,-0.6566821336746216
27400,0.0,7.663111318834126e-06,-0.0019619532395154238,-0.6860445737838745
27500,0.0,0.009900816716253757,-0.0559164397418499,-0.6832748651504517
27600,0.0,0.0008890369790606201,0.024111302569508553,-0.6855550408363342
27700,0.0,0.00011587353947106749,-0.002144325291737914,-0.502681314945221
27800,0.0,1.0437007404107135e-05,-0.0015133341075852513,-0.5922943949699402
27900,0.0,1.7168224076158367e-05,-0.0023430115543305874,-0.6849519610404968
28000,0.0,0.0001319115108344704,-0.006565538235008717,-0.6989132165908813
28100,0.0,0.00020281426259316504,0.008491382002830505,-0.6803070306777954
28200,0.0,5.93397235206794e-05,0.00432827603071928,-0.6977626085281372
28300,0.0,0.00037037100992165506,-0.011215263977646828,-0.6835819482803345
28400,0.0,2.1156331513338955e-06,0.0005607182392850518,-0.6762515902519226
28500,0.0,2.7148755179950967e-05,0.0032629135530442,-0.7027910947799683
28600,0.0,0.0001371727994410321,0.007504112087190151,-0.7167090773582458
28700,0.0,6.343029963318259e-05,0.004674731753766537,-0.7344980835914612
28800,0.0,3.572660352801904e-05,0.005505185108631849,-0.7652848958969116
28900,0.0,0.0005682252231054008,0.01734313741326332,-0.7276604771614075
29000,0.0,1.1955792615481187e-05,-0.00232255132868886,-0.6993139982223511
29100,0.0,8.150533176376484e-06,-0.001895171939395368,-0.6878148317337036
29200,0.0,5.076404340798035e-05,0.004578268621116877,-0.6945849657058716
29300,0.0,6.6482416514190845e-06,0.001638924703001976,-0.6787642240524292
29400,0.0,2.1608557290164754e-05,0.003333865199238062,-0.6875993013381958
29500,0.0,0.0003879271971527487,0.013153130188584328,-0.6980255842208862
29600,0.0,0.001671420643106103,0.02506577968597412,-0.6896747946739197
29700,0.0,0.00012080652959411964,-0.008152653463184834,-0.6908871531486511
29800,0.0,0.0004677233227994293,0.014315975829958916,-0.6997324824333191
29900,0.0,0.0011376008624210954,-0.023000573739409447,-0.7004023194313049
30000,0.0,2.080717786157038e-05,0.0015833310317248106,-0.6919291615486145
30100,0.0,6.102073166402988e-05,-0.004981844685971737,-0.6991037130355835
30200,0.0,6.581970865227049e-06,-0.0011473075719550252,-0.7044886946678162
30300,0.0,0.0003009483916684985,-0.011241119354963303,-0.70732581615448
30400,0.0,0.00011449349403847009,-0.007549174129962921,-0.7111304402351379
30500,0.0,0.00010605041461531073,-0.006467462982982397,-0.7248523235321045
30600,0.0,0.00023957749363034964,0.010913686826825142,-0.7471529245376587
30700,0.0,7.276065389305586e-06,-0.001544916769489646,-0.7294665575027466
30800,0.0,0.0049325162544846535,-0.17235013842582703,-0.6829974055290222
30900,0.0,1.735532350721769e-05,-0.002772186417132616,-0.6962617039680481
31000,0.0,7.75617991166655e-06,-0.0017195530235767365,-0.6952944993972778
31100,0.0,5.583358142757788e-05,0.004798644222319126,-0.6965959668159485
31200,0.0,3.24202082992997e-05,-0.002421141369268298,-0.676404595375061
31300,0.0,0.00024132689577527344,0.009282293729484081,-0.695503830909729
31400,0.0,9.675851470092312e-05,0.006894594989717007,-0.6863059997558594
31500,0.0,0.0012040907749906182,-0.024180332198739052,-0.6909314393997192
31600,0.0,0.0008528772741556168,0.018497919663786888,-0.6892825961112976
31700,0.0,3.478927101241425e-05,-0.003695803927257657,-0.6950174570083618
31800,0.0,4.3414736865088344e-05,0.004375926218926907,-0.6949390172958374
31900,0.0,7.078907401592005e-06,-0.0017237269785255194,-0.6809936761856079
32000,0.0,0.00011470429308246821,0.005350037012249231,-0.6942619681358337
32100,0.0,6.233413296286017e-05,-0.005266870837658644,-0.6942296624183655
32200,0.0,5.897992195968982e-06,-0.001491820439696312,-0.6930045485496521
32300,0.0,2.006684553634841e-06,0.0008998381090350449,-0.6936429738998413
32400,0.0,4.396250733407214e-05,-0.004154792986810207,-0.6923030018806458
32500,0.0,2.292048702656757e-05,-0.0036274835001677275,-0.6781666874885559
32600,0.0,6.470091466326267e-05,-0.005195487290620804,-0.6883891224861145
32700,0.0,0.0004499712958931923,-0.014742821455001831,-0.6876126527786255
32800,0.0,0.00038053584285080433,0.011107586324214935,-0.6856983304023743
32900,0.0,1.6637364751659334e-05,0.002515980741009116,-0.6895097494125366
33000,0.0,8.477589290123433e-05,0.00621015066280961,-0.6850323677062988
33100,0.0,1.1547190297278576e-05,-0.0007566031417809427,-0.6944987177848816
33200,0.0,1.5777225144120166e-06,-0.0003423868620302528,-0.6942484974861145
33300,0.0,6.963513442315161e-06,0.001757555059157312,-0.693128764629364
33400,0.0,1.3687604223378003e-05,0.002171730389818549,-0.6857215762138367
33500,0.0,0.0001024038065224886,-0.007681511342525482,-0.6895354390144348
33600,0.0,3.3203243219759315e-05,-0.0036501032300293446,-0.6926859021186829
33700,0.0,0.0006424505263566971,0.01746540144085884,-0.6956146955490112
33800,0.0,3.4775275707943365e-06,-0.0013354767579585314,-0.685948371887207
33900,0.0,5.7080200349446386e-05,0.004422612022608519,-0.6941027641296387
34000,0.0,3.904353070538491e-05,-0.0036758563946932554,-0.6630902886390686
34100,0.0,2.3322497781919083e-06,0.0006972150295041502,-0.693764328956604
34200,0.0,2.2253084352996666e-06,0.0009056999115273356,-0.6904595494270325
34300,0.0,8.90999217517674e-05,0.006118078716099262,-0.6942303776741028
34400,0.0,0.0020736486185342073,0.030539274215698242,-0.6942540407180786
34500,0.0,0.0003230758011341095,-0.012282325886189938,-0.6926912069320679
34600,0.0,0.0001909668353619054,0.008837254717946053,-0.6907423138618469
34700,0.0,0.00045394356129691005,-0.013801032677292824,-0.6931325793266296
34800,0.0,3.5507277061697096e-05,-0.003669413272291422,-0.6933759450912476
34900,0.0,0.00035222660517320037,-0.012505191378295422,-0.6944286227226257
35000,0.0,0.00040901429019868374,-0.0150968162342906,-0.6856307983398438
35100,0.0,8.097417594399303e-05,-0.005298254080116749,-0.6737480163574219
35200,0.0,0.00026240659644827247,-0.008917263709008694,-0.6290062069892883
35300,0.0,1.0467099855304696e-05,-0.0016172844916582108,-0.6960139274597168
35400,0.0,0.00016228210006374866,-0.008561404421925545,-0.6965336203575134
35500,0.0,3.431568984524347e-06,0.0005026304861530662,-0.6629719138145447
35600,0.0,6.701879465254024e-05,-0.005528401583433151,-0.6986647844314575
35700,0.0,5.5643806263105944e-05,-0.004652837757021189,-0.6995226144790649
35800,0.0,3.1864718039287254e-05,-0.003324432298541069,-0.7116436958312988
35900,0.0,0.005393682979047298,0.0453447662293911,-0.8367965817451477
36000,0.0,9.367460734210908e-06,-0.0009021839359775186,-0.6803835034370422
36100,0.0,1.4958290194044821e-05,0.002132376655936241,-0.6736097931861877
36200,0.0,0.00016229692846536636,-0.008819641545414925,-0.6949077248573303
36300,0.0,2.5603110316296807e-06,-0.0002774234744720161,-0.6881095170974731
36400,0.0,3.8152858905959874e-05,0.004104758612811565,-0.6900147795677185
36500,0.0,0.00044613523641601205,-0.012921390123665333,-0.6897662878036499
36600,0.0,0.00024363075499422848,0.01046240609139204,-0.6960715055465698
36700,0.0,0.0006006774492561817,-0.015082262456417084,-0.6902839541435242
36800,0.0,0.00010625280265230685,-0.004744292702525854,-0.6911085844039917
36900,0.0,1.1049362001358531e-05,-0.002289222087711096,-0.6864325404167175
