Step,Loss,Value Loss,Policy Loss,Entropy
4900,0.0,3.236799602746032e-05,0.00433330750092864,-1.0062222480773926
5000,0.0,0.0002079046971630305,-0.016360124573111534,-1.0665775537490845
5100,0.0,0.00876651145517826,-0.12035149335861206,-0.5727593898773193
5200,0.0,0.0027819345705211163,-0.030962130054831505,-0.6536976099014282
5300,0.0,0.2889796197414398,0.3671742379665375,-0.7956632375717163
5400,0.0,0.031007777899503708,0.11683772504329681,-0.8895043134689331
5500,0.0,0.35813984274864197,-0.5143858194351196,-0.626977264881134
5600,0.0,0.0003681384841911495,0.00541355274617672,-0.7417665719985962
5700,0.0,0.0004411728004924953,0.01049468107521534,-0.6858810186386108
5800,0.0,0.0016236035153269768,0.025916283950209618,-0.782333254814148
5900,0.0,0.0005294223083183169,0.014208441600203514,-0.7264694571495056
6000,0.0,0.3138342797756195,-0.5811399221420288,-0.5865029096603394
6100,0.0,0.013510498218238354,0.010517667047679424,-0.32281360030174255
6200,0.0,0.051026664674282074,-0.020370950922369957,-0.3213215470314026
6300,0.0,0.13699457049369812,-0.02379756048321724,-0.25537827610969543
6400,0.0,0.005705077201128006,-0.009028567001223564,-0.388069212436676
6500,0.0,0.0018010418862104416,-0.030655866488814354,-0.9926802515983582
6600,0.0,0.12026607990264893,0.5190253853797913,-1.0507444143295288
6700,0.0,0.07099804282188416,0.2848452031612396,-1.0156478881835938
6800,0.0,0.018930576741695404,0.07611645758152008,-0.7065963745117188
6900,0.0,0.0009299575467593968,0.012048525735735893,-0.551695704460144
7000,0.0,5.3022504289401695e-05,0.005039543379098177,-0.6806950569152832
7100,0.0,9.366160156787373e-06,0.00204166816547513,-0.732772707939148
7200,0.0,2.7741697294914047e-07,0.0003324541903566569,-0.7189777493476868
7300,0.0,1.7285474029904435e-07,-0.00027594261337071657,-0.7319180965423584
7400,0.0,2.7250202037976123e-05,0.0036030530463904142,-0.6613410711288452
7500,0.0,5.445565329864621e-05,0.004717925563454628,-0.7251176834106445
7600,0.0,3.321402255096473e-05,0.00401471508666873,-0.7275756597518921
7700,0.0,5.265469735604711e-05,0.004708377178758383,-0.7538731694221497
7800,0.0,3.4244360449520173e-06,-0.0012749917805194855,-0.7091800570487976
7900,0.0,0.009483521804213524,-0.17960986495018005,-0.7114206552505493
8000,0.0,1.824955688789487e-05,0.00284921214915812,-0.7007532119750977
8100,0.0,5.136155778018292e-06,-0.0014511574991047382,-0.7063238620758057
8200,0.0,1.3470631756717921e-06,0.0007308707572519779,-0.7045544385910034
8300,0.0,0.00010862539056688547,-0.006525239907205105,-0.6987087726593018
8400,0.0,3.173145159962587e-07,0.00027188489912077785,-0.6994204521179199
8500,0.0,1.4789766282774508e-05,-0.002335762372240424,-0.6997234225273132
8600,0.0,5.6787030189298093e-08,-0.00010220075637334958,-0.7003012895584106
8700,0.0,1.0256697350996546e-05,-0.0020032445900142193,-0.6984063386917114
8800,0.0,1.7615215028854436e-06,-0.0008516249363310635,-0.6996544599533081
8900,0.0,9.91455544863129e-06,0.0020844254177063704,-0.679642915725708
9000,0.0,2.6523132419242756e-06,0.001141412416473031,-0.6934005618095398
9100,0.0,2.081799038933241e-06,0.0008966994355432689,-0.6978352069854736
9200,0.0,1.578643059474416e-05,0.0026487261056900024,-0.698250949382782
9300,0.0,2.52787185672787e-06,0.0009359998512081802,-0.6979889869689941
9400,0.0,2.211041828559246e-05,-0.003065904602408409,-0.6991008520126343
9500,0.0,1.5338500247707998e-07,0.0002507951285224408,-0.6997880935668945
9600,0.0,5.723492222386994e-07,0.00046962438500486314,-0.6940683126449585
9700,0.0,1.4018296212725545e-07,0.0001861714554252103,-0.695806622505188
9800,0.0,1.2319648703851271e-05,-0.002290775068104267,-0.6955751180648804
9900,0.0,2.5418319637537934e-05,-0.0032946746796369553,-0.696212649345398
10000,0.0,9.06870081962552e-06,0.001954135252162814,-0.6963631510734558
10100,0.0,4.386135515233036e-06,0.0013008385431021452,-0.6965085864067078
10200,0.0,3.7490404793061316e-05,-0.00363236409612,-0.676927387714386
10300,0.0,2.1360485334298573e-05,-0.0029281519819051027,-0.6946407556533813
10400,0.0,4.102291859453544e-05,0.0034772097133100033,-0.6918352842330933
10500,0.0,8.045350341490121e-07,0.0002588690258562565,-0.6173707842826843
10600,0.0,4.1392141270080174e-07,-0.0004024584195576608,-0.6985881924629211
10700,0.0,1.0798033827086329e-06,-9.485390910413116e-05,-0.7001498341560364
10800,0.0,9.76267983787693e-06,0.0019193521002307534,-0.7014648914337158
10900,0.0,6.2302706282935105e-06,-0.00144185870885849,-0.7019138336181641
11000,0.0,3.686930358526297e-05,0.0038251362275332212,-0.6993779540061951
11100,0.0,9.850436981651e-07,-0.0005381183000281453,-0.6952617764472961
11200,0.0,7.081716830725782e-07,3.007822670042515e-06,-0.6953394412994385
11300,0.0,9.081488201445609e-07,-0.000527077994775027,-0.696506679058075
11400,0.0,6.638869081143639e-07,-0.00039083362207747996,-0.6943029761314392
11500,0.0,4.842664202442393e-05,-0.0045712897554039955,-0.6944847702980042
11600,0.0,1.6381807654397562e-05,0.002658768789842725,-0.6930133700370789
11700,0.0,0.19297420978546143,-0.26589179039001465,-0.6931385397911072
11800,0.0,0.34479305148124695,0.12704098224639893,-0.5157338380813599
11900,0.0,0.002798218745738268,0.03748825937509537,-0.43606963753700256
12000,0.0,1.142530618380988e-05,0.0015626586973667145,-0.6945277452468872
12100,0.0,0.3435402512550354,-0.30969467759132385,-0.5956647992134094
12200,0.0,0.018848951905965805,-0.11093391478061676,-0.6748186349868774
12300,0.0,0.00025445688515901566,-0.014319458976387978,-0.6275041103363037
12400,0.0,7.912582077551633e-05,-0.005710109136998653,-0.6678329706192017
12500,0.0,1.1457220352895092e-05,0.0019362904131412506,-0.6907495260238647
12600,0.0,3.125998409814201e-05,0.003682879265397787,-0.6931943893432617
12700,0.0,3.773883236135589e-06,-0.0011323759099468589,-0.6903935670852661
12800,0.0,1.0614236316541792e-06,0.0004851187695749104,-0.694639265537262
12900,0.0,2.1326106889318908e-06,0.0005045233992859721,-0.6909171938896179
13000,0.0,4.2736246541608125e-07,-0.00038703257450833917,-0.6878931522369385
13100,0.0,1.6428244634880684e-05,-0.0027664804365485907,-0.6945561766624451
13200,0.0,0.00029802636709064245,-0.009869290515780449,-0.6131101846694946
13300,0.0,9.875075193122029e-05,-0.007426937110722065,-0.6679724454879761
13400,0.0,9.67859023148776e-07,-0.00014065175491850823,-0.6877586245536804
13500,0.0,7.093289696058491e-06,-0.0018952047685161233,-0.6923818588256836
13600,0.0,5.375621640268946e-06,-0.0015444612363353372,-0.6882097721099854
13700,0.0,7.855488547647838e-06,-0.0008180021541193128,-0.680269181728363
13800,0.0,1.7467569705331698e-05,0.0008367728441953659,-0.6598386168479919
13900,0.0,7.36148576834239e-05,0.0037977048195898533,-0.6654654741287231
14000,0.0,0.0004733201931230724,0.0035855311434715986,-0.4481281340122223
14100,0.0,1.81546693056589e-05,0.0015409396728500724,-0.6615442037582397
14200,0.0,1.664268711465411e-05,-0.0015636428724974394,-0.7001991868019104
14300,0.0,1.0549489161348902e-05,0.0007820388418622315,-0.7011834979057312
14400,0.0,1.913497362693306e-05,-0.0026549845933914185,-0.7245193123817444
14500,0.0,1.681854519119952e-05,0.0012348658638074994,-0.7150203585624695
14600,0.0,4.333935066824779e-06,-0.00022991793230175972,-0.7486222982406616
14700,0.0,0.0001280606520595029,0.00307160010561347,-0.8925575017929077
14800,0.0,3.364275471540168e-05,-0.004428979940712452,-1.0338572263717651
14900,0.0,1.2538184819277376e-05,0.0019528036937117577,-1.028224229812622
15000,0.0,8.960863851825707e-06,-0.0012225402751937509,-0.9840213656425476
15100,0.0,2.993455382238608e-06,0.0007191073382273316,-1.0517140626907349
15200,0.0,0.00028230316820554435,-0.01652703806757927,-1.0672602653503418
15300,0.0,9.965502613340504e-06,-0.002136464463546872,-1.0460244417190552
15400,0.0,4.59959774161689e-05,-0.00741325318813324,-1.078235387802124
15500,0.0,0.0001353696279693395,0.007819948717951775,-1.0302718877792358
15600,0.0,1.9966619220213033e-05,0.003614380257204175,-1.0126444101333618
15700,0.0,9.385875455336645e-05,-0.00997852347791195,-1.0366472005844116
15800,0.0,6.820927956141531e-05,-0.010135534219443798,-0.9947229623794556
15900,0.0,2.4808676243992522e-05,0.0019581113010644913,-1.0503524541854858
16000,0.0,1.3624519851873629e-05,-0.0016735497629269958,-1.0433409214019775
16100,0.0,6.95495618856512e-05,0.005035798065364361,-0.9783140420913696
16200,0.0,1.9158522263751365e-05,0.0027221674099564552,-1.0294722318649292
16300,0.0,1.0364984518673737e-05,0.0012203052174299955,-1.0310479402542114
16400,0.0,7.319438736885786e-05,-0.009789062663912773,-0.9879347085952759
16500,0.0,9.972394036594778e-05,0.007552483584731817,-1.0037903785705566
16600,0.0,3.204013773938641e-05,-0.006272683385759592,-1.0249725580215454
16700,0.0,0.00016913212311919779,-0.016271550208330154,-0.9870355725288391
16800,0.0,0.00017757908790372312,-0.020596854388713837,-0.9766602516174316
16900,0.0,1.300208350585308e-05,0.0023762849159538746,-1.0265904664993286
17000,0.0,3.5716777347261086e-05,0.004482868127524853,-1.0156978368759155
17100,0.0,2.945126652775798e-05,0.004053638316690922,-0.989471435546875
17200,0.0,1.7305992514593527e-05,0.00274412939324975,-1.0034099817276
17300,0.0,4.2421943362569436e-05,0.004243576433509588,-1.0078649520874023
17400,0.0,2.2716612875228748e-05,-0.004382142331451178,-1.012093424797058
17500,0.0,6.231114639376756e-06,0.0013233075151219964,-1.0349926948547363
17600,0.0,3.444209505687468e-05,-0.007394456770271063,-1.0193746089935303
17700,0.0,2.586150003480725e-05,-0.0007110374863259494,-0.9849144220352173
17800,0.0,2.8623708203667775e-05,-0.005237174220383167,-1.0284817218780518
17900,0.0,8.413642353843898e-05,-0.011076381430029869,-1.0251901149749756
18000,0.0,0.00015629161498509347,-0.014244196005165577,-1.0518839359283447
18100,0.0,5.129425699124113e-05,0.006512888707220554,-1.0483603477478027
18200,0.0,1.9606839487096295e-05,0.0036083608865737915,-0.9927479028701782
18300,0.0,1.9163047909387387e-05,-0.0038398944307118654,-0.9582830667495728
18400,0.0,8.762493052927312e-06,-0.0005034321802668273,-1.0244932174682617
18500,0.0,3.886548074660823e-05,0.004963848739862442,-0.9833653569221497
18600,0.0,1.768380570865702e-05,-0.0031676702201366425,-0.9986863136291504
18700,0.0,3.418959386181086e-05,-0.00604011956602335,-1.005820393562317
18800,0.0,1.6406807844759896e-05,0.0030428064055740833,-1.0493108034133911
18900,0.0,4.2127681808779016e-05,-0.004448124207556248,-1.0095548629760742
19000,0.0,9.092489563045092e-06,-0.002427587518468499,-1.0186046361923218
19100,0.0,1.2894885912828613e-05,0.0019479088950902224,-0.9971678853034973
19200,0.0,7.799117884133011e-05,0.007016112562268972,-0.9895718693733215
19300,0.0,3.279960947111249e-05,0.003933728206902742,-0.9493967890739441
19400,0.0,2.8012105758534744e-05,-0.004049671348184347,-0.9757547378540039
19500,0.0,1.7747739775586524e-06,0.0008979743579402566,-1.019158124923706
19600,0.0,6.657266931142658e-05,-0.01097770594060421,-0.9965764284133911
19700,0.0,1.6001195035642013e-05,0.0016807332867756486,-0.9636003375053406
19800,0.0,4.1902781958924606e-05,0.005268462467938662,-0.9963752627372742
19900,0.0,0.00011723874195013195,0.008555006235837936,-0.9976868629455566
20000,0.0,1.181478910439182e-05,0.0019341394072398543,-1.0305593013763428
20100,0.0,8.119070116663352e-05,-0.008199172094464302,-1.0183721780776978
20200,0.0,4.304001777200028e-05,-0.006742341909557581,-1.019817590713501
20300,0.0,2.237353692180477e-05,-0.00515722343698144,-0.9825634956359863
20400,0.0,1.727315247990191e-05,-0.0037475363351404667,-0.9807071685791016
20500,0.0,2.9042796086287126e-05,-0.005191338714212179,-1.0456733703613281
20600,0.0,6.490883242804557e-05,-0.00949491560459137,-0.9988452792167664
20700,0.0,3.847102198051289e-05,0.004985901992768049,-1.0183563232421875
20800,0.0,1.0635928902047453e-06,0.0005335051682777703,-1.0379397869110107
20900,0.0,2.3268716176971793e-05,-0.005091543775051832,-1.026767611503601
21000,0.0,0.0001126513016060926,-0.01223827339708805,-1.058044672012329
21100,0.0,2.768175363598857e-05,0.004220831207931042,-1.017066478729248
21200,0.0,1.6161448002094403e-05,-0.0025257812812924385,-1.003709077835083
21300,0.0,0.00012401641288306564,-0.015405726619064808,-1.0246319770812988
21400,0.0,0.0001383337948936969,0.008977286517620087,-1.0071345567703247
21500,0.0,1.0050642231362872e-05,-0.0010141325183212757,-1.0051648616790771
21600,0.0,7.132439350243658e-06,0.00010335342813050374,-1.0347139835357666
21700,0.0,5.7330042182002217e-05,-0.0052901459857821465,-1.0659172534942627
21800,0.0,1.6867497834027745e-05,0.0031381999142467976,-1.0040767192840576
21900,0.0,2.7796903623311664e-07,0.00011138191621284932,-1.0226161479949951
22000,0.0,1.4112561075307894e-05,0.0026138569228351116,-1.006812334060669
22100,0.0,6.748970918124542e-05,0.00647351611405611,-1.0265438556671143
22200,0.0,5.582544326898642e-05,0.006715584546327591,-0.9544762372970581
22300,0.0,4.6638033381896093e-05,0.005041022785007954,-0.9898621439933777
22400,0.0,1.7914604541147128e-05,0.0016741633880883455,-0.9848238229751587
22500,0.0,2.8899148674099706e-05,-0.0046509914100170135,-1.0122547149658203
22600,0.0,4.709562745119911e-06,0.0015546384966000915,-1.0014259815216064
22700,0.0,1.2644918570003938e-05,0.0025443602353334427,-1.015885353088379
22800,0.0,1.4592193110729568e-05,0.0006899938452988863,-1.020856261253357
22900,0.0,9.950368257705122e-05,0.007792550139129162,-1.0272340774536133
23000,0.0,1.77476122189546e-05,0.002965777413919568,-0.9538614153862
23100,0.0,0.0003070603415835649,-0.030465995892882347,-0.9837415814399719
23200,0.0,1.2421674910001457e-05,0.002951261820271611,-1.0128732919692993
23300,0.0,6.816332461312413e-05,-0.009450651705265045,-1.0039784908294678
23400,0.0,1.3616770957014523e-05,0.0030480078421533108,-1.0296140909194946
23500,0.0,2.8018010198138654e-05,0.005340127274394035,-1.0354716777801514
23600,0.0,9.709813639346976e-06,-0.0006256203632801771,-1.027019739151001
23700,0.0,2.332221993128769e-05,0.0034597343765199184,-0.9853150248527527
23800,0.0,8.134928066283464e-05,0.006836657412350178,-0.9909512400627136
23900,0.0,3.424524766160175e-05,0.004563399590551853,-1.0127779245376587
24000,0.0,9.190443051920738e-06,-0.0019946922548115253,-0.9981347322463989
24100,0.0,6.5624599301372655e-06,0.0018052833620458841,-1.020319938659668
24200,0.0,2.60855995293241e-05,0.0037009294610470533,-0.9901574850082397
24300,0.0,2.2005802748026326e-05,-0.0033715832978487015,-1.0421648025512695
24400,0.0,5.185687405173667e-05,0.006681832484900951,-0.9909459352493286
24500,0.0,0.00017909883172251284,-0.015541231259703636,-1.0154958963394165
24600,0.0,1.8558497686171904e-05,0.0028853188268840313,-0.9450067281723022
24700,0.0,3.165259840898216e-05,0.004112240858376026,-0.9433708190917969
24800,0.0,1.2168326975370292e-05,-0.002424712060019374,-0.9700322151184082
24900,0.0,4.945816544932313e-05,0.005086944904178381,-1.0111370086669922
25000,0.0,0.00014177869888953865,-0.014822624623775482,-1.0040977001190186
25100,0.0,1.4618273780797608e-05,-0.0005589186912402511,-1.0118553638458252
25200,0.0,2.617050449771341e-05,-0.003651779145002365,-1.0447375774383545
25300,0.0,0.00010281219147145748,-0.01210576482117176,-0.9957984685897827
25400,0.0,2.187953759857919e-05,-0.004813913721591234,-0.9681096076965332
25500,0.0,1.8195063603343442e-05,-0.003044723067432642,-1.010279893875122
25600,0.0,0.00010457460302859545,-0.01178773958235979,-1.0534025430679321
25700,0.0,1.8127338989870623e-05,0.0031417682766914368,-1.0078818798065186
25800,0.0,8.716202501091175e-06,-0.0002555683604441583,-0.9950146675109863
25900,0.0,1.2984142813365906e-05,0.0015734322369098663,-1.0089094638824463
26000,0.0,2.627729918458499e-05,-0.004238868597894907,-1.0176478624343872
26100,0.0,1.7013686374411918e-05,0.0033146762289106846,-1.0363006591796875
26200,0.0,2.23143015318783e-05,-0.003615807741880417,-1.0132248401641846
26300,0.0,9.127096564043313e-05,0.007600174285471439,-0.9612810015678406
26400,0.0,6.620281055802479e-06,0.0018453061347827315,-0.9607759714126587
26500,0.0,6.123448201833526e-06,0.0019369570072740316,-1.0068860054016113
26600,0.0,3.6197223380440846e-05,0.004591189790517092,-1.0226318836212158
26700,0.0,5.471030090120621e-05,0.005437330808490515,-1.0103724002838135
26800,0.0,5.2990268159192055e-05,0.005408314056694508,-1.0105303525924683
26900,0.0,3.363402356626466e-05,-0.00689768185839057,-1.0355132818222046
27000,0.0,4.092866583960131e-05,0.004990321584045887,-1.014818787574768
27100,0.0,0.00011824731336673722,-0.013077820651233196,-1.0329288244247437
27200,0.0,1.0744145583885256e-05,-0.002366031985729933,-1.0146567821502686
27300,0.0,0.00031296830275096,-0.02022949792444706,-1.041416883468628
27400,0.0,4.0799026464810595e-05,0.0052356054075062275,-1.0049654245376587
27500,0.0,1.9332235297042644e-06,-0.001071516308002174,-1.023813247680664
27600,0.0,4.101891681784764e-05,-0.00037272024201229215,-1.0180697441101074
27700,0.0,0.00017311624833382666,-0.006990678608417511,-0.8322135210037231
27800,0.0,1.4636611922469456e-05,-0.003891949076205492,-0.9805227518081665
27900,0.0,5.849413719261065e-05,-0.008689994923770428,-1.0137137174606323
28000,0.0,5.050235631642863e-05,-0.007564426399767399,-1.0338066816329956
28100,0.0,1.786121356417425e-05,-2.0869076706730993e-06,-1.0256929397583008
28200,0.0,5.6306493206648156e-05,0.0018664164235815406,-1.0647470951080322
28300,0.0,2.89700928988168e-05,-0.005237074103206396,-1.0424001216888428
28400,0.0,5.0662529247347265e-05,-0.008887525647878647,-1.0064961910247803
28500,0.0,4.146811625105329e-05,-0.006808279547840357,-1.0189235210418701
28600,0.0,3.414813909330405e-05,-0.006661710329353809,-0.9703513979911804
28700,0.0,2.97484511975199e-05,-0.005939040333032608,-0.9710825681686401
28800,0.0,1.146426257037092e-05,-0.0015882517909631133,-1.030665636062622
28900,0.0,1.335049432782398e-06,0.0008649355731904507,-1.0149199962615967
29000,0.0,6.349633622448891e-06,0.0013319326099008322,-1.0073721408843994
29100,0.0,3.659785579657182e-05,-0.006373499985784292,-0.9911942481994629
29200,0.0,6.98435542290099e-07,0.0005625777412205935,-1.031262755393982
29300,0.0,1.1354923117323779e-05,-0.002164702396839857,-1.0179212093353271
29400,0.0,1.3301907529239543e-05,-0.0020247590728104115,-1.0051053762435913
29500,0.0,6.173829751787707e-05,0.006135663483291864,-1.0152822732925415
29600,0.0,1.3177171240386087e-05,0.0030424990691244602,-1.0549074411392212
29700,0.0,6.101480539655313e-05,0.006250469479709864,-1.0272413492202759
29800,0.0,1.0334241778764408e-05,0.002717026276513934,-1.0170214176177979
29900,0.0,1.6097868865472265e-05,0.002887449227273464,-1.0133415460586548
30000,0.0,3.225756881874986e-05,-0.00595688633620739,-1.0187766551971436
30100,0.0,1.4093928257352673e-05,-0.0038879544008523226,-0.9116103053092957
30200,0.0,1.2179754776298068e-05,0.0026563487481325865,-0.9735652804374695
30300,0.0,6.0847676650155336e-05,-0.008455151692032814,-1.0217387676239014
30400,0.0,1.9419510863372125e-05,0.0028927787207067013,-0.9985543489456177
30500,0.0,3.9973681850824505e-05,-0.002479927148669958,-0.9799772500991821
30600,0.0,7.555334741482511e-05,-0.009902067482471466,-0.9830303192138672
30700,0.0,2.5148183340206742e-05,-0.00489096948876977,-1.0160735845565796
30800,0.0,9.242600208381191e-05,-0.010553861036896706,-1.0519192218780518
30900,0.0,0.00025972072035074234,-0.023599542677402496,-0.9985734224319458
31000,0.0,1.6133646568050608e-05,-0.0028365529142320156,-1.0188723802566528
31100,0.0,2.789510108414106e-05,0.003917489666491747,-1.0072616338729858
31200,0.0,3.520955942803994e-05,-0.006488064769655466,-1.0193041563034058
31300,0.0,1.5760486348881386e-05,0.002970524365082383,-0.9756978750228882
31400,0.0,8.553668521926738e-06,-0.0011148833436891437,-1.0129482746124268
31500,0.0,9.929902444127947e-05,0.008663639426231384,-0.9861732721328735
31600,0.0,1.8056054614135064e-05,0.0016425993526354432,-0.9752320051193237
31700,0.0,4.227391764288768e-05,0.004686965607106686,-0.9456717371940613
31800,0.0,1.0018222383223474e-05,-0.0020643447060137987,-0.9669809341430664
31900,0.0,3.444730737101054e-06,0.0014946311712265015,-1.03896164894104
32000,0.0,2.3772579879732803e-05,0.0042258030734956264,-1.0116392374038696
32100,0.0,1.6601577954133973e-05,0.0021473881788551807,-1.0517842769622803
32200,0.0,0.00016775222320575267,-0.01566998101770878,-1.0365359783172607
32300,0.0,1.941984737641178e-05,-0.002319218823686242,-1.0004518032073975
32400,0.0,1.2043313290632796e-05,0.00013432232663035393,-0.9736611247062683
32500,0.0,3.220905637135729e-05,0.0041829743422567844,-0.9688026309013367
32600,0.0,1.4937910236767493e-05,0.002744782017543912,-0.9596083760261536
32700,0.0,2.0490613678703085e-05,0.0028783262241631746,-1.0309358835220337
32800,0.0,9.205241440213285e-06,0.002087814500555396,-0.9821792840957642
32900,0.0,5.0898448535008356e-05,-0.007846983149647713,-1.0135364532470703
33000,0.0,0.00017267497605644166,-0.01799643412232399,-1.0446690320968628
33100,0.0,0.00027666735695675015,-0.022378483787178993,-1.0297938585281372
33200,0.0,0.00012918110587634146,-0.012906163930892944,-1.030975580215454
33300,0.0,1.1284949323453475e-05,4.451032873475924e-05,-1.0470510721206665
33400,0.0,2.305425368831493e-05,-0.005046092439442873,-0.9719301462173462
33500,0.0,2.1720687072956935e-05,0.003468259470537305,-0.9694835543632507
33600,0.0,1.208078447234584e-05,-0.0013901562197133899,-1.0269393920898438
33700,0.0,2.6553188945399597e-05,-0.006914377212524414,-1.0041688680648804
33800,0.0,8.913969395507593e-06,-0.0016006563091650605,-0.9918645620346069
33900,0.0,3.704954724526033e-05,0.004867061972618103,-1.0240000486373901
34000,0.0,7.439574255840853e-05,0.007385482080280781,-1.029853105545044
34100,0.0,6.712144568155054e-06,0.002088868757709861,-1.0330915451049805
34200,0.0,1.3219430911703967e-05,0.001140392036177218,-1.0437484979629517
34300,0.0,5.8361310948384926e-05,0.0058535365387797356,-1.0400733947753906
34400,0.0,1.272801910090493e-05,-0.002691075671464205,-1.0249758958816528
34500,0.0,0.24987943470478058,0.31277453899383545,-0.8795701861381531
34600,0.0,0.003383283969014883,0.00394218135625124,-0.29492315649986267
34700,0.0,3.122261114185676e-05,0.0004751110100187361,-0.3356315493583679
34800,0.0,0.37076711654663086,-0.5820320248603821,-0.8740139007568359
34900,0.0,0.14027389883995056,-0.16187064349651337,-0.8491458892822266
35000,0.0,0.020967651158571243,-0.17466850578784943,-0.9956622123718262
35100,0.0,0.0045298440381884575,-0.0659646987915039,-0.9506914019584656
35200,0.0,0.002662800718098879,-0.03754334896802902,-0.9103876948356628
35300,0.0,6.912451499374583e-05,0.0073290737345814705,-0.9760698080062866
35400,0.0,7.120311784092337e-05,0.006785665638744831,-1.016663908958435
35500,0.0,0.00011121355055365711,0.005114145111292601,-1.0141050815582275
35600,0.0,3.06013498629909e-05,0.004314870107918978,-1.0055967569351196
35700,0.0,7.1023569034878165e-06,0.0020983293652534485,-0.9873080253601074
35800,0.0,7.939532224554569e-06,-3.585792001103982e-05,-1.0093238353729248
35900,0.0,8.698492820258252e-06,0.0022568523418158293,-0.992918848991394
36000,0.0,1.3818765182804782e-05,0.0003444051253609359,-0.9884740710258484
36100,0.0,8.858160435920581e-05,-0.01077580451965332,-0.9663311243057251
36200,0.0,1.258900920220185e-05,-4.708291817223653e-05,-1.0004806518554688
36300,0.0,2.102363941958174e-05,0.001985675422474742,-0.9940630197525024
36400,0.0,0.00013772567035630345,-0.01702440157532692,-0.9847049713134766
36500,0.0,0.0002711731940507889,-0.020574739202857018,-0.9790714383125305
36600,0.0,2.9956670914543793e-05,0.0030592051334679127,-0.9318973422050476
36700,0.0,8.40325537865283e-06,0.0014411695301532745,-0.9925498962402344
36800,0.0,8.674634955241345e-06,-0.0024215467274188995,-1.0241272449493408
36900,0.0,1.1543212394826696e-06,-0.0007134418119676411,-1.0391795635223389
