Step,Loss,Value Loss,Policy Loss,Entropy
3000,0.0,1.1727695891750045e-05,0.0004915287718176842,-0.8890694379806519
3100,0.0,6.176603346830234e-05,0.0016759056597948074,-0.8855060338973999
3200,0.0,0.00046268533333204687,0.0028450374957174063,-0.9183274507522583
3300,0.0,0.0002134287205990404,0.007136295549571514,-0.905920147895813
3400,0.0,0.00037780465208925307,-0.015831181779503822,-0.9061867594718933
3500,0.0,0.00022625915880780667,-0.006473707966506481,-0.8805456161499023
3600,0.0,0.00041262138984166086,-0.02413233183324337,-0.9147897958755493
3700,0.0,9.700641385279596e-05,-0.0033020966220647097,-0.9215661883354187
3800,0.0,0.00014935519720893353,-0.01440545916557312,-0.902167797088623
3900,0.0,4.487182741286233e-05,-0.006001253612339497,-0.9226663708686829
4000,0.0,0.000850435986649245,0.025367800146341324,-0.9065338969230652
4100,0.0,0.00029205577448010445,0.01545906625688076,-0.9219552874565125
4200,0.0,0.004556903149932623,-0.0644066259264946,-0.9401178359985352
4300,0.0,5.029533713241108e-05,-0.004586173687130213,-0.9156581163406372
4400,0.0,0.00012642281944863498,-0.007079724222421646,-0.9491822123527527
4500,0.0,0.00011784616071963683,0.001984512899070978,-0.9666389226913452
4600,0.0,0.0003780138213187456,0.011889511719346046,-0.9607572555541992
4700,0.0,0.000687134568579495,0.023890310898423195,-0.9480497241020203
4800,0.0,8.509727194905281e-05,0.0031825280748307705,-0.9684126973152161
4900,0.0,7.581980753457174e-05,0.005817006342113018,-0.9924625158309937
5000,0.0,5.4795855248812586e-05,-0.005532598588615656,-0.9971787333488464
5100,0.0,7.833953713998199e-05,-0.006620964501053095,-0.999034583568573
5200,0.0,8.874409832060337e-05,-0.011846233159303665,-0.9703205823898315
5300,0.0,0.00022748493938706815,-0.017779767513275146,-0.9871892929077148
5400,0.0,6.257752102101222e-05,0.002080359263345599,-0.9847052693367004
5500,0.0,5.304451769916341e-05,0.0037150923162698746,-1.0027718544006348
5600,0.0,3.8232439692365006e-05,-0.00026745005743578076,-1.0155813694000244
5700,0.0,9.787023373064585e-06,-0.001117746694944799,-1.0165129899978638
5800,0.0,5.103130388306454e-05,0.0008456362411379814,-1.0168956518173218
5900,0.0,2.1564086637226865e-05,-0.0042101978324353695,-1.011677861213684
6000,0.0,4.9047295760829e-05,0.0005505988374352455,-1.025032877922058
6100,0.0,1.954572508111596e-05,0.0003397297114133835,-1.021544098854065
6200,0.0,6.251618287933525e-06,-0.0010903672082349658,-1.0191419124603271
6300,0.0,1.6303305528708734e-05,0.0012493497924879193,-1.0131862163543701
6400,0.0,2.6998202883987688e-05,0.0035369168035686016,-1.0133012533187866
6500,0.0,3.050119812542107e-05,-0.00276745343580842,-1.0112383365631104
6600,0.0,1.2637867257581092e-05,0.0027589532546699047,-1.013245940208435
6700,0.0,0.00019453800632618368,0.004273919388651848,-0.9966890215873718
6800,0.0,0.00427482184022665,0.0278906412422657,-0.8849623799324036
6900,0.0,0.0511917881667614,0.2805713713169098,-0.5444575548171997
7000,0.0,0.011002309620380402,0.01849551871418953,-0.5717364549636841
7100,0.0,0.22335796058177948,-0.2824297547340393,-0.7279995083808899
7200,0.0,0.18159224092960358,-0.10901132971048355,-0.690570056438446
7300,0.0,0.09887931495904922,-0.07274581491947174,-0.6579377055168152
7400,0.0,0.04696967452764511,-0.28856760263442993,-0.6319385766983032
7500,0.0,0.19542011618614197,0.06803135573863983,-0.5203587412834167
7600,0.0,0.15009009838104248,0.057482920587062836,-0.5088561177253723
7700,0.0,0.09576568007469177,0.05370185896754265,-0.5621764063835144
7800,0.0,0.010373572818934917,0.03886459395289421,-0.5632936358451843
7900,0.0,0.023239241912961006,0.07864545285701752,-0.5832048654556274
8000,0.0,0.00819111056625843,0.061292488127946854,-0.6337315440177917
8100,0.0,0.0024647191166877747,0.028650056570768356,-0.5388996005058289
8200,0.0,0.0009184798109345138,0.009745155461132526,-0.605176568031311
8300,0.0,2.8925137485202868e-06,6.56975171295926e-05,-0.676003634929657
8400,0.0,2.6229177819914185e-05,0.0026983690913766623,-0.7249096632003784
8500,0.0,0.0001198625541292131,-0.006029058247804642,-0.7395607829093933
8600,0.0,1.3622286132886074e-05,0.0021405727602541447,-0.7677016258239746
8700,0.0,0.00017178287089336663,0.008495229296386242,-0.7773710489273071
8800,0.0,6.912470666975423e-07,-0.0005554860108532012,-0.7670680284500122
8900,0.0,0.0015289471484720707,0.02941288985311985,-0.7631548643112183
9000,0.0,0.0006139686447568238,0.01564737968146801,-0.7633870840072632
9100,0.0,0.0002841163077391684,0.011254554614424706,-0.7553437948226929
9200,0.0,0.0001512850431026891,0.008257797919213772,-0.7325023412704468
9300,0.0,3.265092527726665e-05,0.0029677210841327906,-0.7333884835243225
9400,0.0,0.00015086453640833497,-0.006758057978004217,-0.7296515703201294
9500,0.0,0.00019928798428736627,-0.007680167444050312,-0.7294093370437622
9600,0.0,2.4561313693993725e-05,-0.003158424748107791,-0.7379871606826782
9700,0.0,3.637913437160023e-07,0.0002765844692476094,-0.740925669670105
9800,0.0,8.372160664293915e-05,-0.0060021295212209225,-0.7339138984680176
9900,0.0,0.00011418985377531499,-0.00692014629021287,-0.736177384853363
10000,0.0,1.8126447685062885e-05,0.0027580875903367996,-0.7417811751365662
10100,0.0,0.0002979043056257069,0.010919330641627312,-0.7273553609848022
10200,0.0,0.0008512577041983604,-0.019476117566227913,-0.7233918905258179
10300,0.0,0.4520914554595947,-0.45195403695106506,-0.7237421274185181
10400,0.0,0.2931416928768158,-0.35727402567863464,-0.7217473387718201
10500,0.0,0.05240834876894951,-0.12493345886468887,-0.7185943126678467
10600,0.0,0.0021932446397840977,-0.029183408245444298,-0.7173576354980469
10700,0.0,0.31785935163497925,0.3565223515033722,-0.7262099385261536
10800,0.0,0.32072973251342773,0.3655046820640564,-0.7279465794563293
10900,0.0,0.002156150294467807,-0.02995334193110466,-0.7276185154914856
11000,0.0,0.0006714202463626862,-0.017093827947974205,-0.727439820766449
11100,0.0,0.00011119237024104223,-0.006653886288404465,-0.7323763370513916
11200,0.0,4.587323871874105e-07,-0.0003273217589594424,-0.7371131181716919
11300,0.0,6.153353751869872e-05,-0.020372401922941208,-0.7328276038169861
11400,0.0,8.333552250405774e-05,-0.0056247347965836525,-0.7347766757011414
11500,0.0,0.0005625071935355663,-0.016337156295776367,-0.7448025941848755
11600,0.0,9.637211041990668e-05,-0.005297639407217503,-0.7499383091926575
11700,0.0,0.0034302943386137486,-0.07249818742275238,-0.8752371072769165
11800,0.0,9.183409565594047e-05,-0.012277301400899887,-0.8148207664489746
11900,0.0,2.8912040761497337e-06,0.0007835671422071755,-0.8367471694946289
12000,0.0,0.0004350333474576473,-0.028286010026931763,-0.8720054626464844
12100,0.0,0.0006319716339930892,-0.015546132810413837,-0.8491435050964355
12200,0.0,0.0004389292444102466,-0.014291425235569477,-0.8425472378730774
12300,0.0,0.0002000838576350361,-0.02551856078207493,-0.8697097897529602
12400,0.0,0.0030916882678866386,-0.07057194411754608,-0.9122412800788879
12500,0.0,0.0001427667448297143,-0.009281415492296219,-0.905551552772522
12600,0.0,0.0013163068797439337,0.029446806758642197,-0.9283115267753601
12700,0.0,4.1154225982609205e-06,-0.001447230693884194,-0.9366792440414429
12800,0.0,0.00042420532554388046,0.015492871403694153,-0.966901421546936
12900,0.0,0.0003040748997591436,0.016497360542416573,-0.99217689037323
13000,0.0,3.7631543818861246e-05,-0.004631384275853634,-1.0213825702667236
13100,0.0,4.992282629245892e-05,-8.609474025433883e-05,-1.028931975364685
13200,0.0,2.845169547072146e-05,-0.004875079728662968,-1.0163320302963257
13300,0.0,1.681785761320498e-05,0.0009390207123942673,-1.037158489227295
13400,0.0,0.0006290795281529427,-0.03000701405107975,-1.0474634170532227
13500,0.0,0.000227463518967852,-0.012362112291157246,-1.0464130640029907
13600,0.0,4.930094655719586e-05,0.006083290092647076,-1.0451374053955078
13700,0.0,5.126812175149098e-05,-0.009199089370667934,-1.0352503061294556
13800,0.0,0.0001228052715305239,-0.010945313610136509,-1.0196691751480103
13900,0.0,1.7779708286980167e-05,-0.0033493887167423964,-1.0430271625518799
14000,0.0,0.0001467999827582389,0.009931715205311775,-1.036439299583435
14100,0.0,6.394982483470812e-05,-0.007914063520729542,-1.0068738460540771
14200,0.0,7.684595038881525e-05,0.00817740149796009,-0.9879525303840637
14300,0.0,0.001569062122143805,-0.031180456280708313,-1.0072505474090576
14400,0.0,0.0016546245897188783,-0.038266632705926895,-1.0576730966567993
14500,0.0,6.08407826803159e-05,-0.0068773021921515465,-1.0375051498413086
14600,0.0,0.0005412652972154319,-0.022443588823080063,-1.023133397102356
14700,0.0,3.0523977329721674e-05,-0.005546725355088711,-1.0421496629714966
14800,0.0,0.00018122687470167875,0.01502752024680376,-1.0591404438018799
14900,0.0,0.00016686638991814107,0.01145150326192379,-1.0580312013626099
15000,0.0,0.0023213597014546394,0.03766085207462311,-1.0103074312210083
15100,0.0,0.0003684978582896292,0.016957608982920647,-1.0450178384780884
15200,0.0,0.0006212946609593928,0.026207661256194115,-1.0593551397323608
15300,0.0,2.603524990263395e-05,0.0034529357217252254,-1.050872564315796
15400,0.0,5.217490252107382e-05,0.004635232966393232,-1.048370122909546
15500,0.0,0.00012929784134030342,-0.01357311476022005,-1.053956389427185
15600,0.0,0.0004612540942616761,0.01922616921365261,-1.049727439880371
15700,0.0,1.7136140741058625e-05,-0.0029333564452826977,-1.0439355373382568
15800,0.0,8.826084012980573e-06,0.0013984416145831347,-1.0440285205841064
15900,0.0,3.515826028888114e-05,0.004792956169694662,-1.0515964031219482
16000,0.0,1.9824577975668944e-05,-0.00396083714440465,-1.0262911319732666
16100,0.0,0.000772105879150331,0.025134002789855003,-1.0061630010604858
16200,0.0,3.488028596621007e-05,0.00443529337644577,-1.052410364151001
16300,0.0,6.817450866947183e-06,-0.0006093771080486476,-1.051757574081421
16400,0.0,0.0004135656636208296,-0.020673207938671112,-1.0877389907836914
16500,0.0,0.0007434779545292258,-0.026859577745199203,-1.0638854503631592
16600,0.0,0.0002586570626590401,0.01285911537706852,-1.049722671508789
16700,0.0,0.0012366136070340872,-0.03344694897532463,-1.0230602025985718
16800,0.0,0.0014570922357961535,-0.03029572032392025,-0.9867666363716125
16900,0.0,3.7286870792740956e-05,-0.004388774745166302,-1.0369701385498047
17000,0.0,0.0037690135650336742,0.04828302562236786,-1.0230414867401123
17100,0.0,0.0020520396064966917,0.04399062320590019,-0.9922273755073547
17200,0.0,5.571702422457747e-05,0.005600462201982737,-1.0005862712860107
17300,0.0,0.0003172462456859648,-0.02306501939892769,-1.0081146955490112
17400,0.0,7.041363278403878e-05,-0.006121651269495487,-1.02646005153656
17500,0.0,0.0016837886068969965,-0.03768414258956909,-1.0234451293945312
17600,0.0,6.038397259544581e-06,-0.0018847457831725478,-0.9935782551765442
17700,0.0,3.566746454453096e-05,-0.006481872405856848,-1.0035849809646606
17800,0.0,0.0006273337639868259,0.019492318853735924,-1.0143778324127197
17900,0.0,9.848226181929931e-05,-0.00965767540037632,-0.9846566319465637
18000,0.0,0.0007223098655231297,0.02002318575978279,-0.9623230695724487
18100,0.0,0.003837928641587496,0.0449940450489521,-0.9753936529159546
18200,0.0,3.8881145883351564e-05,0.002577609848231077,-0.9904685020446777
18300,0.0,0.00013724653399549425,-0.007710478268563747,-1.011333703994751
18400,0.0,0.0007276757387444377,0.025887608528137207,-1.019160509109497
18500,0.0,0.3252872824668884,0.4708896279335022,-1.0327588319778442
18600,0.0,0.011529199779033661,0.08224670588970184,-1.0061131715774536
18700,0.0,0.0016370366793125868,0.02872084453701973,-0.857396125793457
18800,0.0,9.399132977705449e-06,-0.0021048716735094786,-0.8067561984062195
18900,0.0,7.2096072472049855e-06,9.6337498689536e-05,-0.814919650554657
19000,0.0,0.008252456784248352,-0.12429089844226837,-0.7770723104476929
19100,0.0,0.37012290954589844,-0.39974290132522583,-0.7747370004653931
19200,0.0,0.011796217411756516,0.07201167196035385,-0.7724149823188782
19300,0.0,0.31860530376434326,-0.3686034083366394,-0.7724798917770386
19400,0.0,0.06771683692932129,0.15915654599666595,-0.7763426899909973
19500,0.0,0.33793503046035767,-0.3755832612514496,-0.7770944833755493
19600,0.0,0.05600964277982712,0.1481773555278778,-0.7797133326530457
19700,0.0,0.08054933696985245,-0.206740140914917,-0.7787867188453674
19800,0.0,0.2315508872270584,1.0124061107635498,-0.7799321413040161
19900,0.0,0.00636225426569581,-0.052646052092313766,-0.7818487286567688
20000,0.0,0.00055097253061831,0.015215757302939892,-0.7876037359237671
20100,0.0,5.781521394965239e-05,0.0005804357933811843,-0.808812141418457
20200,0.0,0.0008073312928900123,0.01862441934645176,-0.8177986145019531
20300,0.0,0.0003134779108222574,0.012149898335337639,-0.8633959889411926
20400,0.0,0.00023870807490311563,0.014874857850372791,-0.8925521969795227
20500,0.0,0.00011609306966420263,-0.008685285225510597,-0.9501346349716187
20600,0.0,2.7943775421590544e-05,0.0037865727208554745,-1.0110676288604736
20700,0.0,4.405304935062304e-05,0.0058761476539075375,-1.0347394943237305
20800,0.0,7.044368248898536e-05,-0.007545161060988903,-1.0394054651260376
20900,0.0,0.00010768537322292104,-0.0012793398927897215,-1.0058537721633911
21000,0.0,7.066932448651642e-05,-0.0074524665251374245,-1.063803791999817
21100,0.0,5.166303526493721e-05,0.0009407608886249363,-1.004364252090454
21200,0.0,0.00042374100303277373,-0.022698013111948967,-1.0482161045074463
21300,0.0,2.7641784981824458e-05,-0.00128268008120358,-1.029179334640503
21400,0.0,0.0015051549999043345,-0.03667868673801422,-1.0527982711791992
21500,0.0,0.001075888518244028,-0.034486182034015656,-1.0983293056488037
21600,0.0,0.0014027811121195555,-0.037711821496486664,-1.078909158706665
21700,0.0,0.002640001941472292,-0.05578336864709854,-1.0637362003326416
21800,0.0,0.00026840955251827836,-0.013297726400196552,-1.0276319980621338
21900,0.0,0.0022327634505927563,-0.05391745641827583,-1.0540807247161865
22000,0.0,2.9842722142348066e-05,0.0034289080649614334,-0.9894745945930481
22100,0.0,9.667921403888613e-06,0.0024588308297097683,-1.0011351108551025
22200,0.0,0.005204971879720688,0.057063985615968704,-0.9853894114494324
22300,0.0,4.456709211808629e-05,-0.004990222863852978,-0.9685341119766235
22400,0.0,0.0002224883355665952,0.015465718694031239,-0.980981707572937
22500,0.0,2.739359115366824e-05,-0.004803390242159367,-0.9957908391952515
22600,0.0,1.827036430768203e-05,-0.0034916619770228863,-1.0126588344573975
22700,0.0,0.0014383771922439337,0.03387070447206497,-1.0546882152557373
22800,0.0,1.4006819583300967e-05,-0.000532375939656049,-1.0258092880249023
22900,0.0,0.00279724458232522,-0.05662267282605171,-1.0765326023101807
23000,0.0,0.00013800487795379013,0.009430384263396263,-1.0405341386795044
23100,0.0,0.0004319639992900193,0.01988906040787697,-1.0233172178268433
23200,0.0,0.00011884562991326675,-0.00010015945736085996,-1.008988380432129
23300,0.0,0.00016393163241446018,0.014265306293964386,-0.9993241429328918
23400,0.0,9.012270311359316e-05,0.005016288720071316,-1.00223708152771
23500,0.0,0.0009712095488794148,-0.026853403076529503,-1.0023459196090698
23600,0.0,0.007347708102315664,0.06471644341945648,-1.009827733039856
23700,0.0,0.00034203537506982684,-0.017573123797774315,-1.0141689777374268
23800,0.0,0.00011101279233116657,0.002624183427542448,-1.0291433334350586
23900,0.0,0.0002114340604748577,-0.003779169637709856,-1.0426428318023682
24000,0.0,0.003934057429432869,-0.07699794322252274,-1.035395622253418
24100,0.0,0.0004149557207711041,-0.015082992613315582,-1.0456674098968506
24200,0.0,0.000500528491102159,-0.008073758333921432,-1.0507819652557373
24300,0.0,0.00034795995452441275,-0.017679788172245026,-1.0519487857818604
24400,0.0,0.0002712022396735847,0.007501231040805578,-1.0535292625427246
24500,0.0,0.00026791184791363776,-0.015565539710223675,-1.05202317237854
24600,0.0,0.0003759421524591744,0.020403515547513962,-1.0673147439956665
24700,0.0,0.0004970309091731906,-0.0221171285957098,-1.0663799047470093
24800,0.0,0.0006807737518101931,0.024295276030898094,-1.0721379518508911
24900,0.0,0.0023370368871837854,-0.04730694741010666,-1.045140266418457
25000,0.0,2.9267719583003782e-05,0.0011478208471089602,-1.0508003234863281
25100,0.0,0.00023271632380783558,-0.011139227077364922,-1.0415925979614258
25200,0.0,0.0002881916589103639,-0.017248785123229027,-1.042224645614624
25300,0.0,0.0005422755493782461,-0.02625216543674469,-1.0358537435531616
25400,0.0,0.0002524585579521954,-0.011695606634020805,-0.9956161379814148
25500,0.0,0.0001691949146334082,0.007288140244781971,-1.0183579921722412
25600,0.0,0.000155164540046826,0.009519598446786404,-1.0081026554107666
25700,0.0,1.0237715741823195e-06,-0.0008857062202878296,-1.026968240737915
25800,0.0,5.647417128784582e-05,0.004525444470345974,-1.0339082479476929
25900,0.0,0.0001558184012537822,0.011083257384598255,-1.0573318004608154
26000,0.0,1.9329236238263547e-05,-0.0011201254092156887,-1.0462592840194702
26100,0.0,0.002836347557604313,0.0565674789249897,-1.0489284992218018
26200,0.0,0.001415672479197383,-0.008534902706742287,-1.0434588193893433
26300,0.0,0.0001536928175482899,0.0061088623479008675,-1.02338707447052
26400,0.0,0.000527550233528018,-0.020920859649777412,-1.0261633396148682
26500,0.0,0.0001931924925884232,-0.008534198626875877,-1.025246024131775
26600,0.0,0.10057983547449112,-0.33625319600105286,-1.02719247341156
26700,0.0,0.0015118366573005915,-0.05358077213168144,-0.9735206365585327
26800,0.0,0.00013064859376754612,0.005778607912361622,-0.9803856015205383
26900,0.0,0.0004913979792036116,-0.01677175611257553,-0.9799989461898804
27000,0.0,0.004533837083727121,-0.03170968219637871,-0.9916266202926636
27100,0.0,0.0004940450889989734,0.014710393734276295,-0.997608482837677
27200,0.0,0.00042135617695748806,0.0081053851172328,-1.0236427783966064
27300,0.0,0.0005147703923285007,0.02231607958674431,-1.031335711479187
27400,0.0,0.0010195034556090832,0.02514403499662876,-1.0187056064605713
27500,0.0,0.009404252283275127,-0.09156085550785065,-1.0252491235733032
27600,0.0,0.0004228276084177196,0.01898312382400036,-1.039493203163147
27700,0.0,0.00019752129446715117,0.009441813454031944,-1.0355453491210938
27800,0.0,0.003486668225377798,-0.06620575487613678,-1.0216522216796875
27900,0.0,0.00025337666738778353,-0.017776336520910263,-0.9961788058280945
28000,0.0,0.0014640402514487505,-0.0426471047103405,-0.9792597889900208
28100,0.0,0.04191148653626442,-0.20116408169269562,-1.08010733127594
28200,0.0,0.02390267513692379,-0.1456162929534912,-1.0955817699432373
28300,0.0,0.007883851416409016,-0.09675027430057526,-1.0827271938323975
28400,0.0,0.005092193838208914,0.08991025388240814,-1.0671643018722534
28500,0.0,0.0005516033270396292,0.020771514624357224,-1.0775457620620728
28600,0.0,0.0024729836732149124,0.05001816153526306,-1.0409353971481323
28700,0.0,0.019653959199786186,0.1071060448884964,-1.0220081806182861
28800,0.0,0.0015782024711370468,0.039696674793958664,-1.0179537534713745
28900,0.0,0.0009222572552971542,0.011237767525017262,-1.0182446241378784
29000,0.0,1.0375324563938193e-05,-0.0010486447717994452,-1.018239974975586
29100,0.0,4.281022120267153e-05,-0.006164638791233301,-1.022127389907837
29200,0.0,0.00010279016714775935,-0.010266093537211418,-1.0205720663070679
29300,0.0,0.023375462740659714,0.14819326996803284,-1.0197659730911255
29400,0.0,0.001213274896144867,-0.025905108079314232,-0.9822903871536255
29500,0.0,0.0008471401524730027,0.02470284141600132,-0.8256834149360657
29600,0.0,0.008109388872981071,-0.1863754540681839,-0.781737208366394
29700,0.0,0.005313592962920666,0.04306478053331375,-0.7201680541038513
29800,0.0,0.0005099083646200597,0.012088095769286156,-0.7035485506057739
29900,0.0,0.00268328539095819,-0.03274426981806755,-0.7411535978317261
30000,0.0,0.00011484340211609378,-0.007256020791828632,-0.7477914094924927
30100,0.0,0.0013508523115888238,-0.02473612315952778,-0.7504963874816895
30200,0.0,0.0004030597920063883,-0.012796643190085888,-0.7523220777511597
30300,0.0,0.005265197716653347,-0.1175655722618103,-0.7464972138404846
30400,0.0,2.6068359147757292e-05,0.0004294586251489818,-0.7439854741096497
30500,0.0,0.0004768398648593575,0.014193100854754448,-0.7469174265861511
30600,0.0,0.014768645167350769,0.0719049945473671,-0.7436317205429077
30700,0.0,0.0003130087279714644,-0.010570699349045753,-0.7331053614616394
30800,0.0,0.006047137547284365,0.04826366901397705,-0.7332906723022461
30900,0.0,0.00021657410252373666,0.009363093413412571,-0.7337065935134888
31000,0.0,0.0004503502859733999,0.012078197672963142,-0.716757595539093
31100,0.0,0.002189133781939745,0.032796405255794525,-0.7085635662078857
31200,0.0,0.06991282105445862,0.19196030497550964,-0.7017810344696045
31300,0.0,0.04034804180264473,0.1428356170654297,-0.6692829132080078
31400,0.0,0.04825415462255478,0.11971445381641388,-0.6702455878257751
31500,0.0,0.012287721037864685,0.060592491179704666,-0.687630295753479
31600,0.0,9.458349086344242e-05,0.005501417443156242,-0.7049027681350708
31700,0.0,0.010890765115618706,-0.05367426201701164,-0.6822270154953003
31800,0.0,0.0009632866131141782,-0.017623499035835266,-0.67691570520401
31900,0.0,0.0009349909378215671,0.020366454496979713,-0.6708039045333862
32000,0.0,0.0005546036409214139,0.013309796340763569,-0.6924549341201782
32100,0.0,0.00017745696823112667,-0.007809641771018505,-0.6944606900215149
32200,0.0,1.8750633898889646e-05,-0.0031165112741291523,-0.7041610479354858
32300,0.0,0.0010893929284065962,0.02217070572078228,-0.7061058878898621
32400,0.0,0.0037564504891633987,0.039628393948078156,-0.7182438969612122
32500,0.0,0.0034275136422365904,0.038938719779253006,-0.7188655138015747
32600,0.0,0.00023513651103712618,-0.009956096298992634,-0.718364417552948
32700,0.0,5.021912511438131e-05,0.0041949814185500145,-0.7225243449211121
32800,0.0,0.09025963395833969,-0.14140458405017853,-0.7052509188652039
32900,0.0,0.016906781122088432,-0.07993438094854355,-0.7148148417472839
33000,0.0,0.0005777907790616155,-0.010489173233509064,-0.7149984240531921
33100,0.0,0.000351636263076216,0.00825415551662445,-0.7127844095230103
33200,0.0,0.009590642526745796,-0.062218762934207916,-0.7097762227058411
33300,0.0,9.5469513325952e-05,-0.0031943260692059994,-0.7099506855010986
33400,0.0,0.00011020802048733458,0.00047043105587363243,-0.7093213796615601
33500,0.0,0.0017607894260436296,0.02577134408056736,-0.7117394804954529
33600,0.0,4.5112559746485204e-05,-0.002837865147739649,-0.7121549844741821
33700,0.0,0.002015268662944436,0.026579689234495163,-0.7173888683319092
33800,0.0,0.0002646428474690765,0.009450321085751057,-0.7209745645523071
33900,0.0,0.00012262980453670025,0.004830862861126661,-0.7197667956352234
34000,0.0,0.004818475805222988,0.044839564710855484,-0.7278984785079956
34100,0.0,0.01141889113932848,0.0686827301979065,-0.7291408777236938
34200,0.0,0.009611529298126698,0.06778756529092789,-0.6847249269485474
34300,0.0,0.03267916664481163,0.0797310471534729,-0.6953406929969788
34400,0.0,0.04936463385820389,0.15329308807849884,-0.7096867561340332
34500,0.0,0.10713060200214386,0.21054458618164062,-0.7303234338760376
34600,0.0,0.19095146656036377,0.2845138907432556,-0.748126208782196
34700,0.0,0.15980181097984314,0.2194904088973999,-0.7422192096710205
34800,0.0,0.07430656999349594,0.17062747478485107,-0.7371664047241211
34900,0.0,0.018014559522271156,0.08238215744495392,-0.7375333905220032
35000,0.0,0.0162578783929348,0.07899533212184906,-0.7280863523483276
35100,0.0,0.008496742695569992,0.05704692751169205,-0.7343601584434509
35200,0.0,0.0012096023419871926,-0.022441530600190163,-0.7261454463005066
35300,0.0,0.040311262011528015,0.1284421980381012,-0.7190969586372375
35400,0.0,0.054994381964206696,0.14957115054130554,-0.7181507349014282
35500,0.0,0.1487811803817749,0.25564831495285034,-0.7131077647209167
35600,0.0,0.15149402618408203,0.2742604911327362,-0.7035527229309082
35700,0.0,0.03942332789301872,0.14499174058437347,-0.6903037428855896
35800,0.0,0.05964536592364311,0.14025422930717468,-0.7125067114830017
35900,0.0,0.08296697586774826,0.15588554739952087,-0.6910460591316223
36000,0.0,0.07541730999946594,0.17140647768974304,-0.6622107625007629
36100,0.0,0.04439931362867355,0.09042582660913467,-0.6255772113800049
36200,0.0,0.020261457189917564,0.08965323865413666,-0.6446544528007507
36300,0.0,4.4014879676979035e-05,0.0024979314766824245,-0.6460299491882324
36400,0.0,0.017291955649852753,0.08406081050634384,-0.6470879316329956
36500,0.0,0.052626319229602814,-0.17965419590473175,-0.6756518483161926
36600,0.0,0.042116425931453705,-0.1408589482307434,-0.6294624209403992
36700,0.0,0.1072184219956398,-0.1866331547498703,-0.6540660858154297
36800,0.0,0.04417926445603371,-0.10692188888788223,-0.6913515329360962
36900,0.0,0.11400216817855835,-0.18325452506542206,-0.7060040831565857
37000,0.0,0.07223100960254669,-0.1776004284620285,-0.7124041318893433
37100,0.0,0.007936961948871613,-0.058455754071474075,-0.7124959826469421
37200,0.0,0.000783831172157079,0.01921640895307064,-0.7132498025894165
37300,0.0,0.0031663794070482254,0.03655099496245384,-0.7136520147323608
37400,0.0,0.018528195098042488,0.08919656276702881,-0.7129737138748169
37500,0.0,0.009015696123242378,0.05803907662630081,-0.7117474675178528
37600,0.0,0.0012437321711331606,0.021870890632271767,-0.7089322209358215
37700,0.0,0.015618378296494484,-0.08056352287530899,-0.7162837386131287
37800,0.0,0.0015964556951075792,-0.026559296995401382,-0.7170317769050598
37900,0.0,0.028489628806710243,-0.106858991086483,-0.7181689143180847
38000,0.0,0.00020334224973339587,0.004548062104731798,-0.7185553312301636
38100,0.0,6.0610957007156685e-05,0.0005651676328852773,-0.718838632106781
38200,0.0,0.00020227274217177182,-0.007859479635953903,-0.7190038561820984
