Step,Loss,Value Loss,Policy Loss,Entropy
5700,0.4509541690349579,1.1771181222051381,0.0,-1.0719189003109932
5800,0.4509541690349579,1.1771181222051381,0.0,-1.0719189003109932
5900,0.4509541690349579,1.1771181222051381,0.0,-1.0719189003109932
6000,0.4509541690349579,1.1771181222051381,0.0,-1.0719189003109932
6100,0.4509541690349579,1.1771181222051381,0.0,-1.0719189003109932
6200,0.3823038637638092,0.8964478464797139,0.0,-1.0428181633353233
6300,0.3823038637638092,0.8964478464797139,0.0,-1.0428181633353233
6400,0.3823038637638092,0.8964478464797139,0.0,-1.0428181633353233
6500,0.3823038637638092,0.8964478464797139,0.0,-1.0428181633353233
6600,0.3823038637638092,0.8964478464797139,0.0,-1.0428181633353233
6700,0.3823038637638092,0.8964478464797139,0.0,-1.0428181633353233
6800,0.3823038637638092,0.8964478464797139,0.0,-1.0428181633353233
6900,0.3823038637638092,0.8964478464797139,0.0,-1.0428181633353233
7000,0.3823038637638092,0.8964478464797139,0.0,-1.0428181633353233
7100,0.3823038637638092,0.8964478464797139,0.0,-1.0428181633353233
7200,0.3823038637638092,0.8964478464797139,0.0,-1.0428181633353233
7300,0.3823038637638092,0.8964478464797139,0.0,-1.0428181633353233
7400,0.3823038637638092,0.8964478464797139,0.0,-1.0428181633353233
7500,0.3823038637638092,0.8964478464797139,0.0,-1.0428181633353233
7600,0.3823038637638092,0.8964478464797139,0.0,-1.0428181633353233
7700,0.3823038637638092,0.8964478464797139,0.0,-1.0428181633353233
7800,0.3823038637638092,0.8964478464797139,0.0,-1.0428181633353233
7900,0.3823038637638092,0.8964478464797139,0.0,-1.0428181633353233
8000,0.3823038637638092,0.8964478464797139,0.0,-1.0428181633353233
8100,0.3823038637638092,0.8964478464797139,0.0,-1.0428181633353233
8200,0.5104274153709412,1.0924870625138283,0.0,-1.0549655064940453
8300,0.5104274153709412,1.0924870625138283,0.0,-1.0549655064940453
8400,0.5104274153709412,1.0924870625138283,0.0,-1.0549655064940453
8500,0.5104274153709412,1.0924870625138283,0.0,-1.0549655064940453
8600,0.5104274153709412,1.0924870625138283,0.0,-1.0549655064940453
8700,0.5104274153709412,1.0924870625138283,0.0,-1.0549655064940453
8800,0.5104274153709412,1.0924870625138283,0.0,-1.0549655064940453
8900,0.5104274153709412,1.0924870625138283,0.0,-1.0549655064940453
9000,0.5104274153709412,1.0924870625138283,0.0,-1.0549655064940453
9100,0.5104274153709412,1.0924870625138283,0.0,-1.0549655064940453
9200,0.5104274153709412,1.0924870625138283,0.0,-1.0549655064940453
9300,0.5104274153709412,1.0924870625138283,0.0,-1.0549655064940453
9400,0.5104274153709412,1.0924870625138283,0.0,-1.0549655064940453
9500,0.5104274153709412,1.0924870625138283,0.0,-1.0549655064940453
9600,0.5104274153709412,1.0924870625138283,0.0,-1.0549655064940453
9700,0.5104274153709412,1.0924870625138283,0.0,-1.0549655064940453
9800,0.5104274153709412,1.0924870625138283,0.0,-1.0549655064940453
9900,0.5104274153709412,1.0924870625138283,0.0,-1.0549655064940453
10000,0.5104274153709412,1.0924870625138283,0.0,-1.0549655064940453
10100,0.5104274153709412,1.0924870625138283,0.0,-1.0549655064940453
10200,0.5104274153709412,1.0924870625138283,0.0,-1.0549655064940453
10300,0.4074094295501709,1.4036571927368642,0.0,-1.0497770734131335
10400,0.4074094295501709,1.4036571927368642,0.0,-1.0497770734131335
10500,0.4074094295501709,1.4036571927368642,0.0,-1.0497770734131335
10600,0.4074094295501709,1.4036571927368642,0.0,-1.0497770734131335
10700,0.4074094295501709,1.4036571927368642,0.0,-1.0497770734131335
10800,0.4074094295501709,1.4036571927368642,0.0,-1.0497770734131335
10900,0.4074094295501709,1.4036571927368642,0.0,-1.0497770734131335
11000,0.4074094295501709,1.4036571927368642,0.0,-1.0497770734131335
11100,0.4074094295501709,1.4036571927368642,0.0,-1.0497770734131335
11200,0.4074094295501709,1.4036571927368642,0.0,-1.0497770734131335
11300,0.4074094295501709,1.4036571927368642,0.0,-1.0497770734131335
11400,0.4074094295501709,1.4036571927368642,0.0,-1.0497770734131335
11500,0.4074094295501709,1.4036571927368642,0.0,-1.0497770734131335
11600,0.4074094295501709,1.4036571927368642,0.0,-1.0497770734131335
11700,0.4074094295501709,1.4036571927368642,0.0,-1.0497770734131335
11800,0.4074094295501709,1.4036571927368642,0.0,-1.0497770734131335
11900,0.4074094295501709,1.4036571927368642,0.0,-1.0497770734131335
12000,0.4074094295501709,1.4036571927368642,0.0,-1.0497770734131335
12100,0.4074094295501709,1.4036571927368642,0.0,-1.0497770734131335
12200,0.4074094295501709,1.4036571927368642,0.0,-1.0497770734131335
12300,0.6022289395332336,1.6400499917566775,0.0,-1.0193628929555416
12400,0.6022289395332336,1.6400499917566775,0.0,-1.0193628929555416
12500,0.6022289395332336,1.6400499917566775,0.0,-1.0193628929555416
12600,0.6022289395332336,1.6400499917566775,0.0,-1.0193628929555416
12700,0.6022289395332336,1.6400499917566775,0.0,-1.0193628929555416
12800,0.6022289395332336,1.6400499917566775,0.0,-1.0193628929555416
12900,0.6022289395332336,1.6400499917566775,0.0,-1.0193628929555416
13000,0.6022289395332336,1.6400499917566775,0.0,-1.0193628929555416
13100,0.6022289395332336,1.6400499917566775,0.0,-1.0193628929555416
13200,0.6022289395332336,1.6400499917566775,0.0,-1.0193628929555416
13300,0.6022289395332336,1.6400499917566775,0.0,-1.0193628929555416
13400,0.6022289395332336,1.6400499917566775,0.0,-1.0193628929555416
13500,0.6022289395332336,1.6400499917566775,0.0,-1.0193628929555416
13600,0.6022289395332336,1.6400499917566775,0.0,-1.0193628929555416
13700,0.6022289395332336,1.6400499917566775,0.0,-1.0193628929555416
13800,0.6022289395332336,1.6400499917566775,0.0,-1.0193628929555416
13900,0.6022289395332336,1.6400499917566775,0.0,-1.0193628929555416
14000,0.6022289395332336,1.6400499917566775,0.0,-1.0193628929555416
14100,0.6022289395332336,1.6400499917566775,0.0,-1.0193628929555416
14200,0.6022289395332336,1.6400499917566775,0.0,-1.0193628929555416
14300,0.6022289395332336,1.6400499917566775,0.0,-1.0193628929555416
14400,0.8444504737854004,1.5572654284536838,0.0,-1.0061546698212624
14500,0.8444504737854004,1.5572654284536838,0.0,-1.0061546698212624
14600,0.8444504737854004,1.5572654284536838,0.0,-1.0061546698212624
14700,0.8444504737854004,1.5572654284536838,0.0,-1.0061546698212624
14800,0.8444504737854004,1.5572654284536838,0.0,-1.0061546698212624
14900,0.8444504737854004,1.5572654284536838,0.0,-1.0061546698212624
15000,0.8444504737854004,1.5572654284536838,0.0,-1.0061546698212624
15100,0.8444504737854004,1.5572654284536838,0.0,-1.0061546698212624
15200,0.8444504737854004,1.5572654284536838,0.0,-1.0061546698212624
15300,0.8444504737854004,1.5572654284536838,0.0,-1.0061546698212624
15400,0.8444504737854004,1.5572654284536838,0.0,-1.0061546698212624
15500,0.8444504737854004,1.5572654284536838,0.0,-1.0061546698212624
15600,0.8444504737854004,1.5572654284536838,0.0,-1.0061546698212624
15700,0.8444504737854004,1.5572654284536838,0.0,-1.0061546698212624
15800,0.8444504737854004,1.5572654284536838,0.0,-1.0061546698212624
15900,0.8444504737854004,1.5572654284536838,0.0,-1.0061546698212624
16000,0.8444504737854004,1.5572654284536838,0.0,-1.0061546698212624
16100,0.8444504737854004,1.5572654284536838,0.0,-1.0061546698212624
16200,0.8444504737854004,1.5572654284536838,0.0,-1.0061546698212624
16300,0.8444504737854004,1.5572654284536838,0.0,-1.0061546698212624
16400,0.7685732245445251,1.6625017631798982,0.0,-0.959314638748765
16500,0.7685732245445251,1.6625017631798982,0.0,-0.959314638748765
16600,0.7685732245445251,1.6625017631798982,0.0,-0.959314638748765
16700,0.7685732245445251,1.6625017631798982,0.0,-0.959314638748765
16800,0.7685732245445251,1.6625017631798982,0.0,-0.959314638748765
16900,0.7685732245445251,1.6625017631798982,0.0,-0.959314638748765
17000,0.7685732245445251,1.6625017631798982,0.0,-0.959314638748765
17100,0.7685732245445251,1.6625017631798982,0.0,-0.959314638748765
17200,0.7685732245445251,1.6625017631798982,0.0,-0.959314638748765
17300,0.7685732245445251,1.6625017631798982,0.0,-0.959314638748765
17400,0.7685732245445251,1.6625017631798982,0.0,-0.959314638748765
17500,0.7685732245445251,1.6625017631798982,0.0,-0.959314638748765
17600,0.7685732245445251,1.6625017631798982,0.0,-0.959314638748765
17700,0.7685732245445251,1.6625017631798982,0.0,-0.959314638748765
17800,0.7685732245445251,1.6625017631798982,0.0,-0.959314638748765
17900,0.7685732245445251,1.6625017631798982,0.0,-0.959314638748765
18000,0.7685732245445251,1.6625017631798982,0.0,-0.959314638748765
18100,0.7685732245445251,1.6625017631798982,0.0,-0.959314638748765
18200,0.7685732245445251,1.6625017631798982,0.0,-0.959314638748765
18300,0.7685732245445251,1.6625017631798982,0.0,-0.959314638748765
18400,0.7685732245445251,1.6625017631798982,0.0,-0.959314638748765
18500,0.6299062371253967,1.6122722513973713,0.0,-0.9411118488758803
18600,0.6299062371253967,1.6122722513973713,0.0,-0.9411118488758803
18700,0.6299062371253967,1.6122722513973713,0.0,-0.9411118488758803
18800,0.6299062371253967,1.6122722513973713,0.0,-0.9411118488758803
18900,0.6299062371253967,1.6122722513973713,0.0,-0.9411118488758803
19000,0.6299062371253967,1.6122722513973713,0.0,-0.9411118488758803
19100,0.6299062371253967,1.6122722513973713,0.0,-0.9411118488758803
19200,0.6299062371253967,1.6122722513973713,0.0,-0.9411118488758803
19300,0.6299062371253967,1.6122722513973713,0.0,-0.9411118488758803
19400,0.6299062371253967,1.6122722513973713,0.0,-0.9411118488758803
19500,0.6299062371253967,1.6122722513973713,0.0,-0.9411118488758803
19600,0.6299062371253967,1.6122722513973713,0.0,-0.9411118488758803
19700,0.6299062371253967,1.6122722513973713,0.0,-0.9411118488758803
19800,0.6299062371253967,1.6122722513973713,0.0,-0.9411118488758803
19900,0.6299062371253967,1.6122722513973713,0.0,-0.9411118488758803
20000,0.6299062371253967,1.6122722513973713,0.0,-0.9411118488758803
20100,0.6299062371253967,1.6122722513973713,0.0,-0.9411118488758803
20200,0.6299062371253967,1.6122722513973713,0.0,-0.9411118488758803
20300,0.6299062371253967,1.6122722513973713,0.0,-0.9411118488758803
20400,0.6299062371253967,1.6122722513973713,0.0,-0.9411118488758803
20500,0.6908968687057495,1.9559665098786354,0.0,-0.9211105991154909
20600,0.6908968687057495,1.9559665098786354,0.0,-0.9211105991154909
20700,0.6908968687057495,1.9559665098786354,0.0,-0.9211105991154909
20800,0.6908968687057495,1.9559665098786354,0.0,-0.9211105991154909
20900,0.6908968687057495,1.9559665098786354,0.0,-0.9211105991154909
21000,0.6908968687057495,1.9559665098786354,0.0,-0.9211105991154909
21100,0.6908968687057495,1.9559665098786354,0.0,-0.9211105991154909
21200,0.6908968687057495,1.9559665098786354,0.0,-0.9211105991154909
21300,0.6908968687057495,1.9559665098786354,0.0,-0.9211105991154909
21400,0.6908968687057495,1.9559665098786354,0.0,-0.9211105991154909
21500,0.6908968687057495,1.9559665098786354,0.0,-0.9211105991154909
21600,0.6908968687057495,1.9559665098786354,0.0,-0.9211105991154909
21700,0.6908968687057495,1.9559665098786354,0.0,-0.9211105991154909
21800,0.6908968687057495,1.9559665098786354,0.0,-0.9211105991154909
21900,0.6908968687057495,1.9559665098786354,0.0,-0.9211105991154909
22000,0.6908968687057495,1.9559665098786354,0.0,-0.9211105991154909
22100,0.6908968687057495,1.9559665098786354,0.0,-0.9211105991154909
22200,0.6908968687057495,1.9559665098786354,0.0,-0.9211105991154909
22300,0.6908968687057495,1.9559665098786354,0.0,-0.9211105991154909
22400,0.6908968687057495,1.9559665098786354,0.0,-0.9211105991154909
22500,0.6908968687057495,1.9559665098786354,0.0,-0.9211105991154909
22600,0.8985971212387085,2.0302005246281625,0.0,-0.8879444193094969
22700,0.8985971212387085,2.0302005246281625,0.0,-0.8879444193094969
22800,0.8985971212387085,2.0302005246281625,0.0,-0.8879444193094969
22900,0.8985971212387085,2.0302005246281625,0.0,-0.8879444193094969
23000,0.8985971212387085,2.0302005246281625,0.0,-0.8879444193094969
23100,0.8985971212387085,2.0302005246281625,0.0,-0.8879444193094969
23200,0.8985971212387085,2.0302005246281625,0.0,-0.8879444193094969
23300,0.8985971212387085,2.0302005246281625,0.0,-0.8879444193094969
23400,0.8985971212387085,2.0302005246281625,0.0,-0.8879444193094969
23500,0.8985971212387085,2.0302005246281625,0.0,-0.8879444193094969
23600,0.8985971212387085,2.0302005246281625,0.0,-0.8879444193094969
23700,0.8985971212387085,2.0302005246281625,0.0,-0.8879444193094969
23800,0.8985971212387085,2.0302005246281625,0.0,-0.8879444193094969
23900,0.8985971212387085,2.0302005246281625,0.0,-0.8879444193094969
24000,0.8985971212387085,2.0302005246281625,0.0,-0.8879444193094969
24100,0.8985971212387085,2.0302005246281625,0.0,-0.8879444193094969
24200,0.8985971212387085,2.0302005246281625,0.0,-0.8879444193094969
24300,0.8985971212387085,2.0302005246281625,0.0,-0.8879444193094969
24400,0.8985971212387085,2.0302005246281625,0.0,-0.8879444193094969
24500,0.8985971212387085,2.0302005246281625,0.0,-0.8879444193094969
24600,1.030085563659668,2.2580746613442897,0.0,-0.851397393271327
24700,1.030085563659668,2.2580746613442897,0.0,-0.851397393271327
24800,1.030085563659668,2.2580746613442897,0.0,-0.851397393271327
24900,1.030085563659668,2.2580746613442897,0.0,-0.851397393271327
25000,1.030085563659668,2.2580746613442897,0.0,-0.851397393271327
25100,1.030085563659668,2.2580746613442897,0.0,-0.851397393271327
25200,1.030085563659668,2.2580746613442897,0.0,-0.851397393271327
25300,1.030085563659668,2.2580746613442897,0.0,-0.851397393271327
25400,1.030085563659668,2.2580746613442897,0.0,-0.851397393271327
25500,1.030085563659668,2.2580746613442897,0.0,-0.851397393271327
25600,1.030085563659668,2.2580746613442897,0.0,-0.851397393271327
25700,1.030085563659668,2.2580746613442897,0.0,-0.851397393271327
25800,1.030085563659668,2.2580746613442897,0.0,-0.851397393271327
25900,1.030085563659668,2.2580746613442897,0.0,-0.851397393271327
26000,1.030085563659668,2.2580746613442897,0.0,-0.851397393271327
26100,1.030085563659668,2.2580746613442897,0.0,-0.851397393271327
26200,1.030085563659668,2.2580746613442897,0.0,-0.851397393271327
26300,1.030085563659668,2.2580746613442897,0.0,-0.851397393271327
26400,1.030085563659668,2.2580746613442897,0.0,-0.851397393271327
26500,1.030085563659668,2.2580746613442897,0.0,-0.851397393271327
26600,1.030085563659668,2.2580746613442897,0.0,-0.851397393271327
26700,1.012113094329834,2.195482859760523,0.0,-0.8102143127471209
26800,1.012113094329834,2.195482859760523,0.0,-0.8102143127471209
26900,1.012113094329834,2.195482859760523,0.0,-0.8102143127471209
27000,1.012113094329834,2.195482859760523,0.0,-0.8102143127471209
27100,1.012113094329834,2.195482859760523,0.0,-0.8102143127471209
27200,1.012113094329834,2.195482859760523,0.0,-0.8102143127471209
27300,1.012113094329834,2.195482859760523,0.0,-0.8102143127471209
27400,1.012113094329834,2.195482859760523,0.0,-0.8102143127471209
27500,1.012113094329834,2.195482859760523,0.0,-0.8102143127471209
27600,1.012113094329834,2.195482859760523,0.0,-0.8102143127471209
27700,1.012113094329834,2.195482859760523,0.0,-0.8102143127471209
27800,1.012113094329834,2.195482859760523,0.0,-0.8102143127471209
27900,1.012113094329834,2.195482859760523,0.0,-0.8102143127471209
28000,1.012113094329834,2.195482859760523,0.0,-0.8102143127471209
28100,1.012113094329834,2.195482859760523,0.0,-0.8102143127471209
28200,1.012113094329834,2.195482859760523,0.0,-0.8102143127471209
28300,1.012113094329834,2.195482859760523,0.0,-0.8102143127471209
28400,1.012113094329834,2.195482859760523,0.0,-0.8102143127471209
28500,1.012113094329834,2.195482859760523,0.0,-0.8102143127471209
28600,1.012113094329834,2.195482859760523,0.0,-0.8102143127471209
28700,0.9165636301040649,2.1072373047471045,0.0,-0.8084802951663732
28800,0.9165636301040649,2.1072373047471045,0.0,-0.8084802951663732
28900,0.9165636301040649,2.1072373047471045,0.0,-0.8084802951663732
29000,0.9165636301040649,2.1072373047471045,0.0,-0.8084802951663732
29100,0.9165636301040649,2.1072373047471045,0.0,-0.8084802951663732
29200,0.9165636301040649,2.1072373047471045,0.0,-0.8084802951663732
29300,0.9165636301040649,2.1072373047471045,0.0,-0.8084802951663732
29400,0.9165636301040649,2.1072373047471045,0.0,-0.8084802951663732
29500,0.9165636301040649,2.1072373047471045,0.0,-0.8084802951663732
29600,0.9165636301040649,2.1072373047471045,0.0,-0.8084802951663732
29700,0.9165636301040649,2.1072373047471045,0.0,-0.8084802951663732
29800,0.9165636301040649,2.1072373047471045,0.0,-0.8084802951663732
29900,0.9165636301040649,2.1072373047471045,0.0,-0.8084802951663732
30000,0.9165636301040649,2.1072373047471045,0.0,-0.8084802951663732
30100,0.9165636301040649,2.1072373047471045,0.0,-0.8084802951663732
30200,0.9165636301040649,2.1072373047471045,0.0,-0.8084802951663732
30300,0.9165636301040649,2.1072373047471045,0.0,-0.8084802951663732
30400,0.9165636301040649,2.1072373047471045,0.0,-0.8084802951663732
30500,0.9165636301040649,2.1072373047471045,0.0,-0.8084802951663732
30600,0.9165636301040649,2.1072373047471045,0.0,-0.8084802951663732
30700,0.9165636301040649,2.1072373047471045,0.0,-0.8084802951663732
30800,1.028705358505249,2.270337051153183,0.0,-0.7884209852665662
30900,1.028705358505249,2.270337051153183,0.0,-0.7884209852665662
31000,1.028705358505249,2.270337051153183,0.0,-0.7884209852665662
31100,1.028705358505249,2.270337051153183,0.0,-0.7884209852665662
31200,1.028705358505249,2.270337051153183,0.0,-0.7884209852665662
31300,1.028705358505249,2.270337051153183,0.0,-0.7884209852665662
31400,1.028705358505249,2.270337051153183,0.0,-0.7884209852665662
31500,1.028705358505249,2.270337051153183,0.0,-0.7884209852665662
31600,1.028705358505249,2.270337051153183,0.0,-0.7884209852665662
31700,1.028705358505249,2.270337051153183,0.0,-0.7884209852665662
31800,1.028705358505249,2.270337051153183,0.0,-0.7884209852665662
31900,1.028705358505249,2.270337051153183,0.0,-0.7884209852665662
32000,1.028705358505249,2.270337051153183,0.0,-0.7884209852665662
32100,1.028705358505249,2.270337051153183,0.0,-0.7884209852665662
32200,1.028705358505249,2.270337051153183,0.0,-0.7884209852665662
32300,1.028705358505249,2.270337051153183,0.0,-0.7884209852665662
32400,1.028705358505249,2.270337051153183,0.0,-0.7884209852665662
32500,1.028705358505249,2.270337051153183,0.0,-0.7884209852665662
32600,1.028705358505249,2.270337051153183,0.0,-0.7884209852665662
32700,1.028705358505249,2.270337051153183,0.0,-0.7884209852665662
32800,1.1288782358169556,2.5241100907325746,0.0,-0.7658014025539159
32900,1.1288782358169556,2.5241100907325746,0.0,-0.7658014025539159
33000,1.1288782358169556,2.5241100907325746,0.0,-0.7658014025539159
33100,1.1288782358169556,2.5241100907325746,0.0,-0.7658014025539159
33200,1.1288782358169556,2.5241100907325746,0.0,-0.7658014025539159
33300,1.1288782358169556,2.5241100907325746,0.0,-0.7658014025539159
33400,1.1288782358169556,2.5241100907325746,0.0,-0.7658014025539159
33500,1.1288782358169556,2.5241100907325746,0.0,-0.7658014025539159
33600,1.1288782358169556,2.5241100907325746,0.0,-0.7658014025539159
33700,1.1288782358169556,2.5241100907325746,0.0,-0.7658014025539159
33800,1.1288782358169556,2.5241100907325746,0.0,-0.7658014025539159
33900,1.1288782358169556,2.5241100907325746,0.0,-0.7658014025539159
34000,1.1288782358169556,2.5241100907325746,0.0,-0.7658014025539159
34100,1.1288782358169556,2.5241100907325746,0.0,-0.7658014025539159
34200,1.1288782358169556,2.5241100907325746,0.0,-0.7658014025539159
34300,1.1288782358169556,2.5241100907325746,0.0,-0.7658014025539159
34400,1.1288782358169556,2.5241100907325746,0.0,-0.7658014025539159
34500,1.1288782358169556,2.5241100907325746,0.0,-0.7658014025539159
34600,1.1288782358169556,2.5241100907325746,0.0,-0.7658014025539159
34700,1.1288782358169556,2.5241100907325746,0.0,-0.7658014025539159
34800,1.1288782358169556,2.5241100907325746,0.0,-0.7658014025539159
34900,1.3968517780303955,2.728599326312542,0.0,-0.7405050095170737
35000,1.3968517780303955,2.728599326312542,0.0,-0.7405050095170737
35100,1.3968517780303955,2.728599326312542,0.0,-0.7405050095170737
35200,1.3968517780303955,2.728599326312542,0.0,-0.7405050095170737
35300,1.3968517780303955,2.728599326312542,0.0,-0.7405050095170737
35400,1.3968517780303955,2.728599326312542,0.0,-0.7405050095170737
35500,1.3968517780303955,2.728599326312542,0.0,-0.7405050095170737
35600,1.3968517780303955,2.728599326312542,0.0,-0.7405050095170737
35700,1.3968517780303955,2.728599326312542,0.0,-0.7405050095170737
35800,1.3968517780303955,2.728599326312542,0.0,-0.7405050095170737
35900,1.3968517780303955,2.728599326312542,0.0,-0.7405050095170737
36000,1.3968517780303955,2.728599326312542,0.0,-0.7405050095170737
36100,1.3968517780303955,2.728599326312542,0.0,-0.7405050095170737
36200,1.3968517780303955,2.728599326312542,0.0,-0.7405050095170737
36300,1.3968517780303955,2.728599326312542,0.0,-0.7405050095170737
36400,1.3968517780303955,2.728599326312542,0.0,-0.7405050095170737
36500,1.3968517780303955,2.728599326312542,0.0,-0.7405050095170737
36600,1.3968517780303955,2.728599326312542,0.0,-0.7405050095170737
36700,1.3968517780303955,2.728599326312542,0.0,-0.7405050095170737
36800,1.3968517780303955,2.728599326312542,0.0,-0.7405050095170737
36900,1.3810219764709473,2.58682793751359,0.0,-0.7515265185385942
37000,1.3810219764709473,2.58682793751359,0.0,-0.7515265185385942
37100,1.3810219764709473,2.58682793751359,0.0,-0.7515265185385942
37200,1.3810219764709473,2.58682793751359,0.0,-0.7515265185385942
37300,1.3810219764709473,2.58682793751359,0.0,-0.7515265185385942
37400,1.3810219764709473,2.58682793751359,0.0,-0.7515265185385942
37500,1.3810219764709473,2.58682793751359,0.0,-0.7515265185385942
37600,1.3810219764709473,2.58682793751359,0.0,-0.7515265185385942
37700,1.3810219764709473,2.58682793751359,0.0,-0.7515265185385942
37800,1.3810219764709473,2.58682793751359,0.0,-0.7515265185385942
37900,1.3810219764709473,2.58682793751359,0.0,-0.7515265185385942
38000,1.3810219764709473,2.58682793751359,0.0,-0.7515265185385942
38100,1.3810219764709473,2.58682793751359,0.0,-0.7515265185385942
38200,1.3810219764709473,2.58682793751359,0.0,-0.7515265185385942
38300,1.3810219764709473,2.58682793751359,0.0,-0.7515265185385942
38400,1.3810219764709473,2.58682793751359,0.0,-0.7515265185385942
38500,1.3810219764709473,2.58682793751359,0.0,-0.7515265185385942
38600,1.3810219764709473,2.58682793751359,0.0,-0.7515265185385942
38700,1.3810219764709473,2.58682793751359,0.0,-0.7515265185385942
38800,1.3810219764709473,2.58682793751359,0.0,-0.7515265185385942
38900,1.3810219764709473,2.58682793751359,0.0,-0.7515265185385942
39000,1.145103096961975,2.7420203015208244,0.0,-0.7690717540681362
39100,1.145103096961975,2.7420203015208244,0.0,-0.7690717540681362
39200,1.145103096961975,2.7420203015208244,0.0,-0.7690717540681362
39300,1.145103096961975,2.7420203015208244,0.0,-0.7690717540681362
39400,1.145103096961975,2.7420203015208244,0.0,-0.7690717540681362
39500,1.145103096961975,2.7420203015208244,0.0,-0.7690717540681362
39600,1.145103096961975,2.7420203015208244,0.0,-0.7690717540681362
39700,1.145103096961975,2.7420203015208244,0.0,-0.7690717540681362
39800,1.145103096961975,2.7420203015208244,0.0,-0.7690717540681362
39900,1.145103096961975,2.7420203015208244,0.0,-0.7690717540681362
40000,1.145103096961975,2.7420203015208244,0.0,-0.7690717540681362
40100,1.145103096961975,2.7420203015208244,0.0,-0.7690717540681362
40200,1.145103096961975,2.7420203015208244,0.0,-0.7690717540681362
40300,1.145103096961975,2.7420203015208244,0.0,-0.7690717540681362
40400,1.145103096961975,2.7420203015208244,0.0,-0.7690717540681362
40500,1.145103096961975,2.7420203015208244,0.0,-0.7690717540681362
40600,1.145103096961975,2.7420203015208244,0.0,-0.7690717540681362
40700,1.145103096961975,2.7420203015208244,0.0,-0.7690717540681362
40800,1.145103096961975,2.7420203015208244,0.0,-0.7690717540681362
40900,1.145103096961975,2.7420203015208244,0.0,-0.7690717540681362
41000,1.1825650930404663,3.0502607479691504,0.0,-0.7203886855393649
41100,1.1825650930404663,3.0502607479691504,0.0,-0.7203886855393649
41200,1.1825650930404663,3.0502607479691504,0.0,-0.7203886855393649
41300,1.1825650930404663,3.0502607479691504,0.0,-0.7203886855393649
41400,1.1825650930404663,3.0502607479691504,0.0,-0.7203886855393649
