Step,Actor Loss,Critic Loss,Entropy Coef,Entropy Coef Loss
4100,-6.428497791290283,0.05777860805392265,0.30140528082847595,-2.0197219848632812
4200,-6.485451698303223,0.020535271614789963,0.2925020158290863,-2.060760974884033
4300,-6.509741306304932,0.059683673083782196,0.2838709056377411,-2.1191296577453613
4400,-6.6125617027282715,0.018860232084989548,0.2754971385002136,-2.170356035232544
4500,-6.732929229736328,0.022424520924687386,0.26735973358154297,-2.227252960205078
4600,-6.532026290893555,0.02465810813009739,0.25946906208992004,-2.260371685028076
4700,-6.603011608123779,0.022234022617340088,0.25181856751441956,-2.306544065475464
4800,-6.527632236480713,0.025182006880640984,0.2443869560956955,-2.3788647651672363
4900,-6.563470840454102,0.024826161563396454,0.2371741384267807,-2.4056217670440674
5000,-6.54201602935791,0.020627062767744064,0.23017697036266327,-2.4594032764434814
5100,-6.541500568389893,0.025405408814549446,0.2233947366476059,-2.514950752258301
5200,-6.5878400802612305,0.023735327646136284,0.2168140411376953,-2.5566599369049072
5300,-6.741177082061768,0.02142723649740219,0.21042294800281525,-2.6122982501983643
5400,-6.714052200317383,0.048764511942863464,0.20421551167964935,-2.6935791969299316
5500,-7.067882537841797,0.042454034090042114,0.19819217920303345,-2.710875988006592
5600,-6.518001079559326,0.02530873566865921,0.1923532783985138,-2.780430793762207
5700,-6.813769817352295,0.02924085035920143,0.1866925209760666,-2.782468318939209
5800,-6.552277088165283,0.026953265070915222,0.18119928240776062,-2.8334150314331055
5900,-6.876590728759766,0.025196220725774765,0.17587226629257202,-2.9098548889160156
6000,-6.630407333374023,0.041499145328998566,0.1706884652376175,-2.9620461463928223
6100,-6.650169372558594,0.036424241960048676,0.16567353904247284,-3.0443673133850098
6200,-6.660844326019287,0.03519390895962715,0.16080157458782196,-3.0581398010253906
6300,-6.9538164138793945,0.03016287460923195,0.1560741364955902,-3.0512571334838867
6400,-6.740056991577148,0.040432870388031006,0.15148715674877167,-3.1459779739379883
6500,-6.628273963928223,0.059176575392484665,0.14703984558582306,-3.135349750518799
6600,-6.687597274780273,0.04499935358762741,0.14272044599056244,-3.2371485233306885
6700,-6.723948001861572,0.037053994834423065,0.1385258138179779,-3.2815442085266113
6800,-6.671298503875732,0.04857301712036133,0.1344599574804306,-3.354710102081299
6900,-6.8699517250061035,0.0424729660153389,0.13052381575107574,-3.3237764835357666
7000,-6.401520729064941,0.0310489721596241,0.12670138478279114,-3.382378578186035
7100,-6.845844268798828,0.04243956506252289,0.12298914045095444,-3.4624087810516357
7200,-6.687312602996826,0.03941729664802551,0.11939046531915665,-3.5022568702697754
7300,-7.000402450561523,0.034663133323192596,0.1158972829580307,-3.5962913036346436
7400,-6.601110935211182,0.03768659383058548,0.11250345408916473,-3.5932140350341797
7500,-6.815492630004883,0.04141722247004509,0.1092156320810318,-3.6279726028442383
7600,-6.641114234924316,0.04583330452442169,0.10603542625904083,-3.7056822776794434
7700,-6.710335731506348,0.04550565034151077,0.10293286293745041,-3.726435899734497
7800,-6.363112926483154,0.03885743021965027,0.09993335604667664,-3.7446794509887695
7900,-6.542180061340332,0.04108879715204239,0.09701443463563919,-3.838864326477051
8000,-6.322861671447754,0.053093165159225464,0.0941816195845604,-3.8639674186706543
