Step,Actor Loss,Critic Loss,Entropy Coef,Entropy Coef Loss
5600,-12.250368118286133,0.09337418526411057,0.1937302201986313,-2.5531630516052246
5700,-12.66361141204834,0.0848846361041069,0.18810683488845825,-2.6674365997314453
5800,-11.939326286315918,0.11788336932659149,0.18264953792095184,-2.7461295127868652
5900,-12.20693588256836,0.08012249320745468,0.17732727527618408,-2.8140389919281006
6000,-12.497359275817871,0.07918030023574829,0.17217379808425903,-2.7976560592651367
6100,-12.385677337646484,0.0761016309261322,0.16718149185180664,-2.8820013999938965
6200,-12.144001007080078,0.1003224328160286,0.16233313083648682,-2.8831872940063477
6300,-12.369166374206543,0.06936396658420563,0.15761739015579224,-2.885155200958252
6400,-12.388790130615234,0.13036903738975525,0.15304899215698242,-2.943511486053467
6500,-11.814554214477539,0.08931088447570801,0.14860574901103973,-3.044696092605591
6600,-12.202808380126953,0.08220982551574707,0.14429409801959991,-3.103855609893799
6700,-11.853680610656738,0.13133150339126587,0.14012761414051056,-3.023791790008545
6800,-11.735085487365723,0.1288122683763504,0.13608421385288239,-3.1043033599853516
6900,-12.016159057617188,0.10078346729278564,0.1321740597486496,-3.1588258743286133
7000,-11.592629432678223,0.10998132079839706,0.1283940225839615,-3.123260736465454
7100,-11.889968872070312,0.10787886381149292,0.12469528615474701,-3.246009349822998
7200,-11.930292129516602,0.11388582736253738,0.12112431973218918,-3.314112901687622
7300,-11.370647430419922,0.10778439044952393,0.11766383796930313,-3.226868152618408
7400,-11.036951065063477,0.09887106716632843,0.11429641395807266,-3.269895315170288
7500,-11.125467300415039,0.12531718611717224,0.11103633046150208,-3.4407148361206055
7600,-11.839065551757812,0.10376347601413727,0.10784952342510223,-3.2655858993530273
7700,-11.408088684082031,0.11143180727958679,0.1047862097620964,-3.3260560035705566
7800,-11.368796348571777,0.13039818406105042,0.10178026556968689,-3.3640027046203613
7900,-11.05250358581543,0.18578442931175232,0.09886004030704498,-3.4293770790100098
8000,-11.219444274902344,0.09632722288370132,0.09604910016059875,-3.3633980751037598
