Step,Loss,Value Loss,Policy Loss,Entropy
5700,0.13475963473320007,0.40563486348837613,0.0,-1.080376999080181
5800,0.13475963473320007,0.40563486348837613,0.0,-1.080376999080181
5900,0.13475963473320007,0.40563486348837613,0.0,-1.080376999080181
6000,0.13475963473320007,0.40563486348837613,0.0,-1.080376999080181
6100,0.13475963473320007,0.40563486348837613,0.0,-1.080376999080181
6200,0.18070994317531586,0.5218688877299428,0.0,-1.0372675955295563
6300,0.18070994317531586,0.5218688877299428,0.0,-1.0372675955295563
6400,0.18070994317531586,0.5218688877299428,0.0,-1.0372675955295563
6500,0.18070994317531586,0.5218688877299428,0.0,-1.0372675955295563
6600,0.18070994317531586,0.5218688877299428,0.0,-1.0372675955295563
6700,0.18070994317531586,0.5218688877299428,0.0,-1.0372675955295563
6800,0.18070994317531586,0.5218688877299428,0.0,-1.0372675955295563
6900,0.18070994317531586,0.5218688877299428,0.0,-1.0372675955295563
7000,0.18070994317531586,0.5218688877299428,0.0,-1.0372675955295563
7100,0.18070994317531586,0.5218688877299428,0.0,-1.0372675955295563
7200,0.18070994317531586,0.5218688877299428,0.0,-1.0372675955295563
7300,0.18070994317531586,0.5218688877299428,0.0,-1.0372675955295563
7400,0.18070994317531586,0.5218688877299428,0.0,-1.0372675955295563
7500,0.18070994317531586,0.5218688877299428,0.0,-1.0372675955295563
7600,0.18070994317531586,0.5218688877299428,0.0,-1.0372675955295563
7700,0.18070994317531586,0.5218688877299428,0.0,-1.0372675955295563
7800,0.18070994317531586,0.5218688877299428,0.0,-1.0372675955295563
7900,0.18070994317531586,0.5218688877299428,0.0,-1.0372675955295563
8000,0.18070994317531586,0.5218688877299428,0.0,-1.0372675955295563
8100,0.18070994317531586,0.5218688877299428,0.0,-1.0372675955295563
8200,0.13173016905784607,0.3903714780695736,0.0,-1.0201741680502892
8300,0.13173016905784607,0.3903714780695736,0.0,-1.0201741680502892
8400,0.13173016905784607,0.3903714780695736,0.0,-1.0201741680502892
8500,0.13173016905784607,0.3903714780695736,0.0,-1.0201741680502892
8600,0.13173016905784607,0.3903714780695736,0.0,-1.0201741680502892
8700,0.13173016905784607,0.3903714780695736,0.0,-1.0201741680502892
8800,0.13173016905784607,0.3903714780695736,0.0,-1.0201741680502892
8900,0.13173016905784607,0.3903714780695736,0.0,-1.0201741680502892
9000,0.13173016905784607,0.3903714780695736,0.0,-1.0201741680502892
9100,0.13173016905784607,0.3903714780695736,0.0,-1.0201741680502892
9200,0.13173016905784607,0.3903714780695736,0.0,-1.0201741680502892
9300,0.13173016905784607,0.3903714780695736,0.0,-1.0201741680502892
9400,0.13173016905784607,0.3903714780695736,0.0,-1.0201741680502892
9500,0.13173016905784607,0.3903714780695736,0.0,-1.0201741680502892
9600,0.13173016905784607,0.3903714780695736,0.0,-1.0201741680502892
9700,0.13173016905784607,0.3903714780695736,0.0,-1.0201741680502892
9800,0.13173016905784607,0.3903714780695736,0.0,-1.0201741680502892
9900,0.13173016905784607,0.3903714780695736,0.0,-1.0201741680502892
10000,0.13173016905784607,0.3903714780695736,0.0,-1.0201741680502892
10100,0.13173016905784607,0.3903714780695736,0.0,-1.0201741680502892
10200,0.13173016905784607,0.3903714780695736,0.0,-1.0201741680502892
10300,0.13785627484321594,0.34874453051015736,0.0,-0.9799760207533836
10400,0.13785627484321594,0.34874453051015736,0.0,-0.9799760207533836
10500,0.13785627484321594,0.34874453051015736,0.0,-0.9799760207533836
10600,0.13785627484321594,0.34874453051015736,0.0,-0.9799760207533836
10700,0.13785627484321594,0.34874453051015736,0.0,-0.9799760207533836
10800,0.13785627484321594,0.34874453051015736,0.0,-0.9799760207533836
10900,0.13785627484321594,0.34874453051015736,0.0,-0.9799760207533836
11000,0.13785627484321594,0.34874453051015736,0.0,-0.9799760207533836
11100,0.13785627484321594,0.34874453051015736,0.0,-0.9799760207533836
11200,0.13785627484321594,0.34874453051015736,0.0,-0.9799760207533836
11300,0.13785627484321594,0.34874453051015736,0.0,-0.9799760207533836
11400,0.13785627484321594,0.34874453051015736,0.0,-0.9799760207533836
11500,0.13785627484321594,0.34874453051015736,0.0,-0.9799760207533836
11600,0.13785627484321594,0.34874453051015736,0.0,-0.9799760207533836
11700,0.13785627484321594,0.34874453051015736,0.0,-0.9799760207533836
11800,0.13785627484321594,0.34874453051015736,0.0,-0.9799760207533836
11900,0.13785627484321594,0.34874453051015736,0.0,-0.9799760207533836
12000,0.13785627484321594,0.34874453051015736,0.0,-0.9799760207533836
12100,0.13785627484321594,0.34874453051015736,0.0,-0.9799760207533836
12200,0.13785627484321594,0.34874453051015736,0.0,-0.9799760207533836
12300,0.0928623154759407,0.3588972993195057,0.0,-0.9889106940478086
12400,0.0928623154759407,0.3588972993195057,0.0,-0.9889106940478086
12500,0.0928623154759407,0.3588972993195057,0.0,-0.9889106940478086
12600,0.0928623154759407,0.3588972993195057,0.0,-0.9889106940478086
12700,0.0928623154759407,0.3588972993195057,0.0,-0.9889106940478086
12800,0.0928623154759407,0.3588972993195057,0.0,-0.9889106940478086
12900,0.0928623154759407,0.3588972993195057,0.0,-0.9889106940478086
13000,0.0928623154759407,0.3588972993195057,0.0,-0.9889106940478086
13100,0.0928623154759407,0.3588972993195057,0.0,-0.9889106940478086
13200,0.0928623154759407,0.3588972993195057,0.0,-0.9889106940478086
13300,0.0928623154759407,0.3588972993195057,0.0,-0.9889106940478086
13400,0.0928623154759407,0.3588972993195057,0.0,-0.9889106940478086
13500,0.0928623154759407,0.3588972993195057,0.0,-0.9889106940478086
13600,0.0928623154759407,0.3588972993195057,0.0,-0.9889106940478086
13700,0.0928623154759407,0.3588972993195057,0.0,-0.9889106940478086
13800,0.0928623154759407,0.3588972993195057,0.0,-0.9889106940478086
13900,0.0928623154759407,0.3588972993195057,0.0,-0.9889106940478086
14000,0.0928623154759407,0.3588972993195057,0.0,-0.9889106940478086
14100,0.0928623154759407,0.3588972993195057,0.0,-0.9889106940478086
14200,0.0928623154759407,0.3588972993195057,0.0,-0.9889106940478086
14300,0.0928623154759407,0.3588972993195057,0.0,-0.9889106940478086
14400,0.22381263971328735,0.3522624609991908,0.0,-0.9667120456695557
14500,0.22381263971328735,0.3522624609991908,0.0,-0.9667120456695557
14600,0.22381263971328735,0.3522624609991908,0.0,-0.9667120456695557
14700,0.22381263971328735,0.3522624609991908,0.0,-0.9667120456695557
14800,0.22381263971328735,0.3522624609991908,0.0,-0.9667120456695557
14900,0.22381263971328735,0.3522624609991908,0.0,-0.9667120456695557
15000,0.22381263971328735,0.3522624609991908,0.0,-0.9667120456695557
15100,0.22381263971328735,0.3522624609991908,0.0,-0.9667120456695557
15200,0.22381263971328735,0.3522624609991908,0.0,-0.9667120456695557
15300,0.22381263971328735,0.3522624609991908,0.0,-0.9667120456695557
15400,0.22381263971328735,0.3522624609991908,0.0,-0.9667120456695557
15500,0.22381263971328735,0.3522624609991908,0.0,-0.9667120456695557
15600,0.22381263971328735,0.3522624609991908,0.0,-0.9667120456695557
15700,0.22381263971328735,0.3522624609991908,0.0,-0.9667120456695557
15800,0.22381263971328735,0.3522624609991908,0.0,-0.9667120456695557
15900,0.22381263971328735,0.3522624609991908,0.0,-0.9667120456695557
16000,0.22381263971328735,0.3522624609991908,0.0,-0.9667120456695557
16100,0.22381263971328735,0.3522624609991908,0.0,-0.9667120456695557
16200,0.22381263971328735,0.3522624609991908,0.0,-0.9667120456695557
16300,0.22381263971328735,0.3522624609991908,0.0,-0.9667120456695557
16400,0.15906397998332977,0.361033258587122,0.0,-0.961466470733285
16500,0.15906397998332977,0.361033258587122,0.0,-0.961466470733285
16600,0.15906397998332977,0.361033258587122,0.0,-0.961466470733285
16700,0.15906397998332977,0.361033258587122,0.0,-0.961466470733285
16800,0.15906397998332977,0.361033258587122,0.0,-0.961466470733285
16900,0.15906397998332977,0.361033258587122,0.0,-0.961466470733285
17000,0.15906397998332977,0.361033258587122,0.0,-0.961466470733285
17100,0.15906397998332977,0.361033258587122,0.0,-0.961466470733285
17200,0.15906397998332977,0.361033258587122,0.0,-0.961466470733285
17300,0.15906397998332977,0.361033258587122,0.0,-0.961466470733285
17400,0.15906397998332977,0.361033258587122,0.0,-0.961466470733285
17500,0.15906397998332977,0.361033258587122,0.0,-0.961466470733285
17600,0.15906397998332977,0.361033258587122,0.0,-0.961466470733285
17700,0.15906397998332977,0.361033258587122,0.0,-0.961466470733285
17800,0.15906397998332977,0.361033258587122,0.0,-0.961466470733285
17900,0.15906397998332977,0.361033258587122,0.0,-0.961466470733285
18000,0.15906397998332977,0.361033258587122,0.0,-0.961466470733285
18100,0.15906397998332977,0.361033258587122,0.0,-0.961466470733285
18200,0.15906397998332977,0.361033258587122,0.0,-0.961466470733285
18300,0.15906397998332977,0.361033258587122,0.0,-0.961466470733285
18400,0.15906397998332977,0.361033258587122,0.0,-0.961466470733285
18500,0.15692561864852905,0.3615112785249949,0.0,-0.9675992481410504
18600,0.15692561864852905,0.3615112785249949,0.0,-0.9675992481410504
18700,0.15692561864852905,0.3615112785249949,0.0,-0.9675992481410504
18800,0.15692561864852905,0.3615112785249949,0.0,-0.9675992481410504
18900,0.15692561864852905,0.3615112785249949,0.0,-0.9675992481410504
19000,0.15692561864852905,0.3615112785249949,0.0,-0.9675992481410504
19100,0.15692561864852905,0.3615112785249949,0.0,-0.9675992481410504
19200,0.15692561864852905,0.3615112785249949,0.0,-0.9675992481410504
19300,0.15692561864852905,0.3615112785249949,0.0,-0.9675992481410504
19400,0.15692561864852905,0.3615112785249949,0.0,-0.9675992481410504
19500,0.15692561864852905,0.3615112785249949,0.0,-0.9675992481410504
19600,0.15692561864852905,0.3615112785249949,0.0,-0.9675992481410504
19700,0.15692561864852905,0.3615112785249949,0.0,-0.9675992481410504
19800,0.15692561864852905,0.3615112785249949,0.0,-0.9675992481410504
19900,0.15692561864852905,0.3615112785249949,0.0,-0.9675992481410504
20000,0.15692561864852905,0.3615112785249949,0.0,-0.9675992481410504
20100,0.15692561864852905,0.3615112785249949,0.0,-0.9675992481410504
20200,0.15692561864852905,0.3615112785249949,0.0,-0.9675992481410504
20300,0.15692561864852905,0.3615112785249949,0.0,-0.9675992481410504
20400,0.15692561864852905,0.3615112785249949,0.0,-0.9675992481410504
20500,0.17483144998550415,0.38948966516181827,0.0,-0.9271726585924626
20600,0.17483144998550415,0.38948966516181827,0.0,-0.9271726585924626
20700,0.17483144998550415,0.38948966516181827,0.0,-0.9271726585924626
20800,0.17483144998550415,0.38948966516181827,0.0,-0.9271726585924626
20900,0.17483144998550415,0.38948966516181827,0.0,-0.9271726585924626
21000,0.17483144998550415,0.38948966516181827,0.0,-0.9271726585924626
21100,0.17483144998550415,0.38948966516181827,0.0,-0.9271726585924626
21200,0.17483144998550415,0.38948966516181827,0.0,-0.9271726585924626
21300,0.17483144998550415,0.38948966516181827,0.0,-0.9271726585924626
21400,0.17483144998550415,0.38948966516181827,0.0,-0.9271726585924626
21500,0.17483144998550415,0.38948966516181827,0.0,-0.9271726585924626
21600,0.17483144998550415,0.38948966516181827,0.0,-0.9271726585924626
21700,0.17483144998550415,0.38948966516181827,0.0,-0.9271726585924626
21800,0.17483144998550415,0.38948966516181827,0.0,-0.9271726585924626
21900,0.17483144998550415,0.38948966516181827,0.0,-0.9271726585924626
22000,0.17483144998550415,0.38948966516181827,0.0,-0.9271726585924626
22100,0.17483144998550415,0.38948966516181827,0.0,-0.9271726585924626
22200,0.17483144998550415,0.38948966516181827,0.0,-0.9271726585924626
22300,0.17483144998550415,0.38948966516181827,0.0,-0.9271726585924626
22400,0.17483144998550415,0.38948966516181827,0.0,-0.9271726585924626
22500,0.17483144998550415,0.38948966516181827,0.0,-0.9271726585924626
22600,0.1467631608247757,0.38200427908450363,0.0,-0.9207140583544969
22700,0.1467631608247757,0.38200427908450363,0.0,-0.9207140583544969
22800,0.1467631608247757,0.38200427908450363,0.0,-0.9207140583544969
22900,0.1467631608247757,0.38200427908450363,0.0,-0.9207140583544969
23000,0.1467631608247757,0.38200427908450363,0.0,-0.9207140583544969
23100,0.1467631608247757,0.38200427908450363,0.0,-0.9207140583544969
23200,0.1467631608247757,0.38200427908450363,0.0,-0.9207140583544969
23300,0.1467631608247757,0.38200427908450363,0.0,-0.9207140583544969
23400,0.1467631608247757,0.38200427908450363,0.0,-0.9207140583544969
23500,0.1467631608247757,0.38200427908450363,0.0,-0.9207140583544969
23600,0.1467631608247757,0.38200427908450363,0.0,-0.9207140583544969
23700,0.1467631608247757,0.38200427908450363,0.0,-0.9207140583544969
23800,0.1467631608247757,0.38200427908450363,0.0,-0.9207140583544969
23900,0.1467631608247757,0.38200427908450363,0.0,-0.9207140583544969
24000,0.1467631608247757,0.38200427908450363,0.0,-0.9207140583544969
24100,0.1467631608247757,0.38200427908450363,0.0,-0.9207140583544969
24200,0.1467631608247757,0.38200427908450363,0.0,-0.9207140583544969
24300,0.1467631608247757,0.38200427908450363,0.0,-0.9207140583544969
24400,0.1467631608247757,0.38200427908450363,0.0,-0.9207140583544969
24500,0.1467631608247757,0.38200427908450363,0.0,-0.9207140583544969
24600,0.17659783363342285,0.36577701214700936,0.0,-0.907229932770133
24700,0.17659783363342285,0.36577701214700936,0.0,-0.907229932770133
24800,0.17659783363342285,0.36577701214700936,0.0,-0.907229932770133
24900,0.17659783363342285,0.36577701214700936,0.0,-0.907229932770133
25000,0.17659783363342285,0.36577701214700936,0.0,-0.907229932770133
25100,0.17659783363342285,0.36577701214700936,0.0,-0.907229932770133
25200,0.17659783363342285,0.36577701214700936,0.0,-0.907229932770133
25300,0.17659783363342285,0.36577701214700936,0.0,-0.907229932770133
25400,0.17659783363342285,0.36577701214700936,0.0,-0.907229932770133
25500,0.17659783363342285,0.36577701214700936,0.0,-0.907229932770133
25600,0.17659783363342285,0.36577701214700936,0.0,-0.907229932770133
25700,0.17659783363342285,0.36577701214700936,0.0,-0.907229932770133
25800,0.17659783363342285,0.36577701214700936,0.0,-0.907229932770133
25900,0.17659783363342285,0.36577701214700936,0.0,-0.907229932770133
26000,0.17659783363342285,0.36577701214700936,0.0,-0.907229932770133
26100,0.17659783363342285,0.36577701214700936,0.0,-0.907229932770133
26200,0.17659783363342285,0.36577701214700936,0.0,-0.907229932770133
26300,0.17659783363342285,0.36577701214700936,0.0,-0.907229932770133
26400,0.17659783363342285,0.36577701214700936,0.0,-0.907229932770133
26500,0.17659783363342285,0.36577701214700936,0.0,-0.907229932770133
26600,0.17659783363342285,0.36577701214700936,0.0,-0.907229932770133
26700,0.13511161506175995,0.30759443091228605,0.0,-0.8578226737678051
26800,0.13511161506175995,0.30759443091228605,0.0,-0.8578226737678051
26900,0.13511161506175995,0.30759443091228605,0.0,-0.8578226737678051
27000,0.13511161506175995,0.30759443091228605,0.0,-0.8578226737678051
27100,0.13511161506175995,0.30759443091228605,0.0,-0.8578226737678051
27200,0.13511161506175995,0.30759443091228605,0.0,-0.8578226737678051
27300,0.13511161506175995,0.30759443091228605,0.0,-0.8578226737678051
27400,0.13511161506175995,0.30759443091228605,0.0,-0.8578226737678051
27500,0.13511161506175995,0.30759443091228605,0.0,-0.8578226737678051
27600,0.13511161506175995,0.30759443091228605,0.0,-0.8578226737678051
27700,0.13511161506175995,0.30759443091228605,0.0,-0.8578226737678051
27800,0.13511161506175995,0.30759443091228605,0.0,-0.8578226737678051
27900,0.13511161506175995,0.30759443091228605,0.0,-0.8578226737678051
28000,0.13511161506175995,0.30759443091228605,0.0,-0.8578226737678051
28100,0.13511161506175995,0.30759443091228605,0.0,-0.8578226737678051
28200,0.13511161506175995,0.30759443091228605,0.0,-0.8578226737678051
28300,0.13511161506175995,0.30759443091228605,0.0,-0.8578226737678051
28400,0.13511161506175995,0.30759443091228605,0.0,-0.8578226737678051
28500,0.13511161506175995,0.30759443091228605,0.0,-0.8578226737678051
28600,0.13511161506175995,0.30759443091228605,0.0,-0.8578226737678051
28700,0.10202310234308243,0.37912953812628986,0.0,-0.8561257287859917
28800,0.10202310234308243,0.37912953812628986,0.0,-0.8561257287859917
28900,0.10202310234308243,0.37912953812628986,0.0,-0.8561257287859917
29000,0.10202310234308243,0.37912953812628986,0.0,-0.8561257287859917
29100,0.10202310234308243,0.37912953812628986,0.0,-0.8561257287859917
29200,0.10202310234308243,0.37912953812628986,0.0,-0.8561257287859917
29300,0.10202310234308243,0.37912953812628986,0.0,-0.8561257287859917
29400,0.10202310234308243,0.37912953812628986,0.0,-0.8561257287859917
29500,0.10202310234308243,0.37912953812628986,0.0,-0.8561257287859917
29600,0.10202310234308243,0.37912953812628986,0.0,-0.8561257287859917
29700,0.10202310234308243,0.37912953812628986,0.0,-0.8561257287859917
29800,0.10202310234308243,0.37912953812628986,0.0,-0.8561257287859917
29900,0.10202310234308243,0.37912953812628986,0.0,-0.8561257287859917
30000,0.10202310234308243,0.37912953812628986,0.0,-0.8561257287859917
30100,0.10202310234308243,0.37912953812628986,0.0,-0.8561257287859917
30200,0.10202310234308243,0.37912953812628986,0.0,-0.8561257287859917
30300,0.10202310234308243,0.37912953812628986,0.0,-0.8561257287859917
30400,0.10202310234308243,0.37912953812628986,0.0,-0.8561257287859917
30500,0.10202310234308243,0.37912953812628986,0.0,-0.8561257287859917
30600,0.10202310234308243,0.37912953812628986,0.0,-0.8561257287859917
30700,0.10202310234308243,0.37912953812628986,0.0,-0.8561257287859917
30800,0.11000162363052368,0.3674838490784168,0.0,-0.8170997768640518
30900,0.11000162363052368,0.3674838490784168,0.0,-0.8170997768640518
31000,0.11000162363052368,0.3674838490784168,0.0,-0.8170997768640518
31100,0.11000162363052368,0.3674838490784168,0.0,-0.8170997768640518
31200,0.11000162363052368,0.3674838490784168,0.0,-0.8170997768640518
31300,0.11000162363052368,0.3674838490784168,0.0,-0.8170997768640518
31400,0.11000162363052368,0.3674838490784168,0.0,-0.8170997768640518
31500,0.11000162363052368,0.3674838490784168,0.0,-0.8170997768640518
31600,0.11000162363052368,0.3674838490784168,0.0,-0.8170997768640518
31700,0.11000162363052368,0.3674838490784168,0.0,-0.8170997768640518
31800,0.11000162363052368,0.3674838490784168,0.0,-0.8170997768640518
31900,0.11000162363052368,0.3674838490784168,0.0,-0.8170997768640518
32000,0.11000162363052368,0.3674838490784168,0.0,-0.8170997768640518
32100,0.11000162363052368,0.3674838490784168,0.0,-0.8170997768640518
32200,0.11000162363052368,0.3674838490784168,0.0,-0.8170997768640518
32300,0.11000162363052368,0.3674838490784168,0.0,-0.8170997768640518
32400,0.11000162363052368,0.3674838490784168,0.0,-0.8170997768640518
32500,0.11000162363052368,0.3674838490784168,0.0,-0.8170997768640518
32600,0.11000162363052368,0.3674838490784168,0.0,-0.8170997768640518
32700,0.11000162363052368,0.3674838490784168,0.0,-0.8170997768640518
32800,0.17153647541999817,0.3401931028813124,0.0,-0.8189442586153746
32900,0.17153647541999817,0.3401931028813124,0.0,-0.8189442586153746
33000,0.17153647541999817,0.3401931028813124,0.0,-0.8189442586153746
33100,0.17153647541999817,0.3401931028813124,0.0,-0.8189442586153746
33200,0.17153647541999817,0.3401931028813124,0.0,-0.8189442586153746
33300,0.17153647541999817,0.3401931028813124,0.0,-0.8189442586153746
33400,0.17153647541999817,0.3401931028813124,0.0,-0.8189442586153746
33500,0.17153647541999817,0.3401931028813124,0.0,-0.8189442586153746
33600,0.17153647541999817,0.3401931028813124,0.0,-0.8189442586153746
33700,0.17153647541999817,0.3401931028813124,0.0,-0.8189442586153746
33800,0.17153647541999817,0.3401931028813124,0.0,-0.8189442586153746
33900,0.17153647541999817,0.3401931028813124,0.0,-0.8189442586153746
34000,0.17153647541999817,0.3401931028813124,0.0,-0.8189442586153746
34100,0.17153647541999817,0.3401931028813124,0.0,-0.8189442586153746
34200,0.17153647541999817,0.3401931028813124,0.0,-0.8189442586153746
34300,0.17153647541999817,0.3401931028813124,0.0,-0.8189442586153746
34400,0.17153647541999817,0.3401931028813124,0.0,-0.8189442586153746
34500,0.17153647541999817,0.3401931028813124,0.0,-0.8189442586153746
34600,0.17153647541999817,0.3401931028813124,0.0,-0.8189442586153746
34700,0.17153647541999817,0.3401931028813124,0.0,-0.8189442586153746
34800,0.17153647541999817,0.3401931028813124,0.0,-0.8189442586153746
34900,0.14240363240242004,0.3446843230165541,0.0,-0.7950515922158956
35000,0.14240363240242004,0.3446843230165541,0.0,-0.7950515922158956
35100,0.14240363240242004,0.3446843230165541,0.0,-0.7950515922158956
35200,0.14240363240242004,0.3446843230165541,0.0,-0.7950515922158956
35300,0.14240363240242004,0.3446843230165541,0.0,-0.7950515922158956
35400,0.14240363240242004,0.3446843230165541,0.0,-0.7950515922158956
35500,0.14240363240242004,0.3446843230165541,0.0,-0.7950515922158956
35600,0.14240363240242004,0.3446843230165541,0.0,-0.7950515922158956
35700,0.14240363240242004,0.3446843230165541,0.0,-0.7950515922158956
35800,0.14240363240242004,0.3446843230165541,0.0,-0.7950515922158956
35900,0.14240363240242004,0.3446843230165541,0.0,-0.7950515922158956
36000,0.14240363240242004,0.3446843230165541,0.0,-0.7950515922158956
36100,0.14240363240242004,0.3446843230165541,0.0,-0.7950515922158956
36200,0.14240363240242004,0.3446843230165541,0.0,-0.7950515922158956
36300,0.14240363240242004,0.3446843230165541,0.0,-0.7950515922158956
36400,0.14240363240242004,0.3446843230165541,0.0,-0.7950515922158956
36500,0.14240363240242004,0.3446843230165541,0.0,-0.7950515922158956
36600,0.14240363240242004,0.3446843230165541,0.0,-0.7950515922158956
36700,0.14240363240242004,0.3446843230165541,0.0,-0.7950515922158956
36800,0.14240363240242004,0.3446843230165541,0.0,-0.7950515922158956
36900,0.14925238490104675,0.2768874033354223,0.0,-0.7674609161913395
37000,0.14925238490104675,0.2768874033354223,0.0,-0.7674609161913395
37100,0.14925238490104675,0.2768874033354223,0.0,-0.7674609161913395
37200,0.14925238490104675,0.2768874033354223,0.0,-0.7674609161913395
37300,0.14925238490104675,0.2768874033354223,0.0,-0.7674609161913395
37400,0.14925238490104675,0.2768874033354223,0.0,-0.7674609161913395
37500,0.14925238490104675,0.2768874033354223,0.0,-0.7674609161913395
37600,0.14925238490104675,0.2768874033354223,0.0,-0.7674609161913395
37700,0.14925238490104675,0.2768874033354223,0.0,-0.7674609161913395
37800,0.14925238490104675,0.2768874033354223,0.0,-0.7674609161913395
37900,0.14925238490104675,0.2768874033354223,0.0,-0.7674609161913395
38000,0.14925238490104675,0.2768874033354223,0.0,-0.7674609161913395
38100,0.14925238490104675,0.2768874033354223,0.0,-0.7674609161913395
38200,0.14925238490104675,0.2768874033354223,0.0,-0.7674609161913395
38300,0.14925238490104675,0.2768874033354223,0.0,-0.7674609161913395
38400,0.14925238490104675,0.2768874033354223,0.0,-0.7674609161913395
38500,0.14925238490104675,0.2768874033354223,0.0,-0.7674609161913395
38600,0.14925238490104675,0.2768874033354223,0.0,-0.7674609161913395
38700,0.14925238490104675,0.2768874033354223,0.0,-0.7674609161913395
38800,0.14925238490104675,0.2768874033354223,0.0,-0.7674609161913395
38900,0.14925238490104675,0.2768874033354223,0.0,-0.7674609161913395
39000,0.1983940750360489,0.40045619625598194,0.0,-0.7887111581861973
39100,0.1983940750360489,0.40045619625598194,0.0,-0.7887111581861973
39200,0.1983940750360489,0.40045619625598194,0.0,-0.7887111581861973
39300,0.1983940750360489,0.40045619625598194,0.0,-0.7887111581861973
39400,0.1983940750360489,0.40045619625598194,0.0,-0.7887111581861973
39500,0.1983940750360489,0.40045619625598194,0.0,-0.7887111581861973
39600,0.1983940750360489,0.40045619625598194,0.0,-0.7887111581861973
39700,0.1983940750360489,0.40045619625598194,0.0,-0.7887111581861973
39800,0.1983940750360489,0.40045619625598194,0.0,-0.7887111581861973
39900,0.1983940750360489,0.40045619625598194,0.0,-0.7887111581861973
40000,0.1983940750360489,0.40045619625598194,0.0,-0.7887111581861973
40100,0.1983940750360489,0.40045619625598194,0.0,-0.7887111581861973
40200,0.1983940750360489,0.40045619625598194,0.0,-0.7887111581861973
40300,0.1983940750360489,0.40045619625598194,0.0,-0.7887111581861973
40400,0.1983940750360489,0.40045619625598194,0.0,-0.7887111581861973
40500,0.1983940750360489,0.40045619625598194,0.0,-0.7887111581861973
40600,0.1983940750360489,0.40045619625598194,0.0,-0.7887111581861973
40700,0.1983940750360489,0.40045619625598194,0.0,-0.7887111581861973
40800,0.1983940750360489,0.40045619625598194,0.0,-0.7887111581861973
40900,0.1983940750360489,0.40045619625598194,0.0,-0.7887111581861973
41000,0.10503736138343811,0.35330623425543306,0.0,-0.7659535050392151
