Step,Loss,Value Loss,Policy Loss,Entropy
4600,-0.029521306976675987,0.0016889540711417794,0.0,-1.0129517674446107
4700,-0.007428966462612152,0.0001258217733266065,0.0,-0.9378651678562164
4800,-0.023612860590219498,4.228324487485224e-05,0.0,-0.9393409132957459
4900,-0.023384325206279755,9.057950665010139e-05,0.0,-0.9949417591094971
5000,-0.01237518060952425,2.7966667767032048e-05,0.0,-1.0406484365463258
5100,-0.015638690441846848,2.4319447948073503e-05,0.0,-1.045755934715271
5200,-0.011442338116466999,2.128897376678651e-05,0.0,-1.05094633102417
5300,-0.02299053594470024,2.3250603408087046e-05,0.0,-1.0445862293243409
5400,-0.022451668977737427,0.00010861394912353717,0.0,-1.0034520864486693
5500,-0.012532663531601429,0.00010703312291298062,0.0,-1.0152657270431518
5600,-0.018445979803800583,3.0774033439229244e-05,0.0,-0.9962962210178375
5700,-0.04753871262073517,5.7206508608942384e-05,0.0,-0.970500510931015
5800,-0.023770764470100403,3.0494771272060463e-05,0.0,-0.9819668531417847
5900,-0.01791154220700264,2.682886215552571e-05,0.0,-0.9937448620796203
6000,-0.010475981049239635,3.779643520829268e-05,0.0,-1.0102660655975342
6100,-0.008157961070537567,1.5183513733063592e-05,0.0,-1.0224138975143433
6200,-0.0108697060495615,1.3577634217654121e-05,0.0,-1.0188068389892577
6300,-0.013789043761789799,4.7673627705080435e-05,0.0,-1.0004535853862762
6400,-0.035562604665756226,0.00019785496115218849,0.0,-1.0003927528858185
6500,-0.039562348276376724,1.8019216258835514e-05,0.0,-0.9651393055915832
6600,-0.013301623053848743,4.439036747498904e-05,0.0,-0.8235318183898925
6700,-0.01136106252670288,3.2136110439751066e-05,0.0,-0.8577626764774322
6800,-0.015416133217513561,2.7046007562603337e-05,0.0,-0.8070720136165619
6900,-0.013138169422745705,2.6933786375593628e-05,0.0,-0.767424464225769
7000,-0.01709500141441822,8.120634356600931e-06,0.0,-0.8937211334705353
7100,-0.008187266066670418,1.0381883384980028e-05,0.0,-0.9263738572597504
7200,-0.010516533628106117,3.200561550329439e-05,0.0,-0.9185826420783997
7300,-0.03761468827724457,5.084369913674891e-05,0.0,-0.9054121732711792
7400,-0.006210473831743002,1.6647810389258667e-05,0.0,-0.8713872313499451
7500,-0.010339491069316864,3.0348755353770683e-05,0.0,-0.790664792060852
7600,-0.008980915881693363,2.155587053493946e-05,0.0,-0.7971717178821563
7700,-0.016711460426449776,1.9080668380411225e-05,0.0,-0.7893620491027832
7800,-0.005583308171480894,2.1082133980598882e-05,0.0,-0.8154927015304565
7900,-0.017848283052444458,6.07573192610289e-06,0.0,-0.7907038867473603
8000,-0.014669620431959629,1.00501947599696e-05,0.0,-0.7196758151054382
8100,-0.004861034452915192,2.3711241556156893e-05,0.0,-0.568263441324234
8200,-0.010063213296234608,3.2564858793193706e-05,0.0,-0.7340401589870453
8300,-0.02218358777463436,2.6830316164705438e-05,0.0,-0.7979858994483948
8400,-0.00873179454356432,2.8659108647843822e-05,0.0,-0.8332206606864929
8500,-0.009045408107340336,1.392138533446996e-05,0.0,-0.8580384016036987
8600,-0.015176662243902683,1.758462317411613e-05,0.0,-0.9029371619224549
8700,-0.013367995619773865,2.256856755593617e-05,0.0,-0.9280531406402588
8800,-0.033152420073747635,6.536027785841725e-06,0.0,-0.9584444880485534
8900,-0.01520874910056591,2.0646648408728652e-05,0.0,-0.9291792452335358
9000,-0.008551709353923798,2.282459772686707e-05,0.0,-0.9144587814807892
9100,-0.009357733651995659,2.904816519730957e-05,0.0,-0.9409351468086242
9200,-0.011051138862967491,2.97268665235606e-05,0.0,-0.9447647929191589
9300,-0.026967426761984825,3.121069657936459e-05,0.0,-0.9075193762779236
9400,-0.021739618852734566,1.387135894219682e-05,0.0,-0.8825531542301178
9500,-0.01107801403850317,1.1628199035840226e-05,0.0,-0.80845148563385
9600,-0.02159525267779827,1.5635033196303994e-05,0.0,-0.8252650678157807
9700,-0.008878101594746113,7.033221982055693e-06,0.0,-0.8740520894527435
9800,-0.0073939659632742405,1.9926477762055583e-05,0.0,-0.8834640979766846
9900,-0.010141444392502308,2.206687204306945e-05,0.0,-0.8576164007186889
10000,-0.005615663714706898,2.9383185938058888e-05,0.0,-0.9492690682411193
