Step,Loss,Value Loss,Policy Loss,Entropy
5700,0.1504252552986145,0.5350631058216095,0.0,-1.06536388322711
5800,0.1504252552986145,0.5350631058216095,0.0,-1.06536388322711
5900,0.1504252552986145,0.5350631058216095,0.0,-1.06536388322711
6000,0.1504252552986145,0.5350631058216095,0.0,-1.06536388322711
6100,0.1504252552986145,0.5350631058216095,0.0,-1.06536388322711
6200,0.16610881686210632,0.4637422787025571,0.0,-1.0043061524629593
6300,0.16610881686210632,0.4637422787025571,0.0,-1.0043061524629593
6400,0.16610881686210632,0.4637422787025571,0.0,-1.0043061524629593
6500,0.16610881686210632,0.4637422787025571,0.0,-1.0043061524629593
6600,0.16610881686210632,0.4637422787025571,0.0,-1.0043061524629593
6700,0.16610881686210632,0.4637422787025571,0.0,-1.0043061524629593
6800,0.16610881686210632,0.4637422787025571,0.0,-1.0043061524629593
6900,0.16610881686210632,0.4637422787025571,0.0,-1.0043061524629593
7000,0.16610881686210632,0.4637422787025571,0.0,-1.0043061524629593
7100,0.16610881686210632,0.4637422787025571,0.0,-1.0043061524629593
7200,0.16610881686210632,0.4637422787025571,0.0,-1.0043061524629593
7300,0.16610881686210632,0.4637422787025571,0.0,-1.0043061524629593
7400,0.16610881686210632,0.4637422787025571,0.0,-1.0043061524629593
7500,0.16610881686210632,0.4637422787025571,0.0,-1.0043061524629593
7600,0.16610881686210632,0.4637422787025571,0.0,-1.0043061524629593
7700,0.16610881686210632,0.4637422787025571,0.0,-1.0043061524629593
7800,0.16610881686210632,0.4637422787025571,0.0,-1.0043061524629593
7900,0.16610881686210632,0.4637422787025571,0.0,-1.0043061524629593
8000,0.16610881686210632,0.4637422787025571,0.0,-1.0043061524629593
8100,0.16610881686210632,0.4637422787025571,0.0,-1.0043061524629593
8200,0.3071766495704651,0.5781683979555965,0.0,-0.9214877016842365
8300,0.3071766495704651,0.5781683979555965,0.0,-0.9214877016842365
8400,0.3071766495704651,0.5781683979555965,0.0,-0.9214877016842365
8500,0.3071766495704651,0.5781683979555965,0.0,-0.9214877016842365
8600,0.3071766495704651,0.5781683979555965,0.0,-0.9214877016842365
8700,0.3071766495704651,0.5781683979555965,0.0,-0.9214877016842365
8800,0.3071766495704651,0.5781683979555965,0.0,-0.9214877016842365
8900,0.3071766495704651,0.5781683979555965,0.0,-0.9214877016842365
9000,0.3071766495704651,0.5781683979555965,0.0,-0.9214877016842365
9100,0.3071766495704651,0.5781683979555965,0.0,-0.9214877016842365
9200,0.3071766495704651,0.5781683979555965,0.0,-0.9214877016842365
9300,0.3071766495704651,0.5781683979555965,0.0,-0.9214877016842365
9400,0.3071766495704651,0.5781683979555965,0.0,-0.9214877016842365
9500,0.3071766495704651,0.5781683979555965,0.0,-0.9214877016842365
9600,0.3071766495704651,0.5781683979555965,0.0,-0.9214877016842365
9700,0.3071766495704651,0.5781683979555965,0.0,-0.9214877016842365
9800,0.3071766495704651,0.5781683979555965,0.0,-0.9214877016842365
9900,0.3071766495704651,0.5781683979555965,0.0,-0.9214877016842365
10000,0.3071766495704651,0.5781683979555965,0.0,-0.9214877016842365
10100,0.3071766495704651,0.5781683979555965,0.0,-0.9214877016842365
10200,0.3071766495704651,0.5781683979555965,0.0,-0.9214877016842365
10300,0.10561534762382507,0.27416114825755356,0.0,-0.8877733252942562
10400,0.10561534762382507,0.27416114825755356,0.0,-0.8877733252942562
10500,0.10561534762382507,0.27416114825755356,0.0,-0.8877733252942562
10600,0.10561534762382507,0.27416114825755356,0.0,-0.8877733252942562
10700,0.10561534762382507,0.27416114825755356,0.0,-0.8877733252942562
10800,0.10561534762382507,0.27416114825755356,0.0,-0.8877733252942562
10900,0.10561534762382507,0.27416114825755356,0.0,-0.8877733252942562
11000,0.10561534762382507,0.27416114825755356,0.0,-0.8877733252942562
11100,0.10561534762382507,0.27416114825755356,0.0,-0.8877733252942562
11200,0.10561534762382507,0.27416114825755356,0.0,-0.8877733252942562
11300,0.10561534762382507,0.27416114825755356,0.0,-0.8877733252942562
11400,0.10561534762382507,0.27416114825755356,0.0,-0.8877733252942562
11500,0.10561534762382507,0.27416114825755356,0.0,-0.8877733252942562
11600,0.10561534762382507,0.27416114825755356,0.0,-0.8877733252942562
11700,0.10561534762382507,0.27416114825755356,0.0,-0.8877733252942562
11800,0.10561534762382507,0.27416114825755356,0.0,-0.8877733252942562
11900,0.10561534762382507,0.27416114825755356,0.0,-0.8877733252942562
12000,0.10561534762382507,0.27416114825755356,0.0,-0.8877733252942562
12100,0.10561534762382507,0.27416114825755356,0.0,-0.8877733252942562
12200,0.10561534762382507,0.27416114825755356,0.0,-0.8877733252942562
12300,0.17571572959423065,0.3928325217217207,0.0,-0.8595361821353436
12400,0.17571572959423065,0.3928325217217207,0.0,-0.8595361821353436
12500,0.17571572959423065,0.3928325217217207,0.0,-0.8595361821353436
12600,0.17571572959423065,0.3928325217217207,0.0,-0.8595361821353436
12700,0.17571572959423065,0.3928325217217207,0.0,-0.8595361821353436
12800,0.17571572959423065,0.3928325217217207,0.0,-0.8595361821353436
12900,0.17571572959423065,0.3928325217217207,0.0,-0.8595361821353436
13000,0.17571572959423065,0.3928325217217207,0.0,-0.8595361821353436
13100,0.17571572959423065,0.3928325217217207,0.0,-0.8595361821353436
13200,0.17571572959423065,0.3928325217217207,0.0,-0.8595361821353436
13300,0.17571572959423065,0.3928325217217207,0.0,-0.8595361821353436
13400,0.17571572959423065,0.3928325217217207,0.0,-0.8595361821353436
13500,0.17571572959423065,0.3928325217217207,0.0,-0.8595361821353436
13600,0.17571572959423065,0.3928325217217207,0.0,-0.8595361821353436
13700,0.17571572959423065,0.3928325217217207,0.0,-0.8595361821353436
13800,0.17571572959423065,0.3928325217217207,0.0,-0.8595361821353436
13900,0.17571572959423065,0.3928325217217207,0.0,-0.8595361821353436
14000,0.17571572959423065,0.3928325217217207,0.0,-0.8595361821353436
14100,0.17571572959423065,0.3928325217217207,0.0,-0.8595361821353436
14200,0.17571572959423065,0.3928325217217207,0.0,-0.8595361821353436
14300,0.17571572959423065,0.3928325217217207,0.0,-0.8595361821353436
14400,0.2567484676837921,0.5021740028634667,0.0,-0.839263104647398
14500,0.2567484676837921,0.5021740028634667,0.0,-0.839263104647398
14600,0.2567484676837921,0.5021740028634667,0.0,-0.839263104647398
14700,0.2567484676837921,0.5021740028634667,0.0,-0.839263104647398
14800,0.2567484676837921,0.5021740028634667,0.0,-0.839263104647398
14900,0.2567484676837921,0.5021740028634667,0.0,-0.839263104647398
15000,0.2567484676837921,0.5021740028634667,0.0,-0.839263104647398
15100,0.2567484676837921,0.5021740028634667,0.0,-0.839263104647398
15200,0.2567484676837921,0.5021740028634667,0.0,-0.839263104647398
15300,0.2567484676837921,0.5021740028634667,0.0,-0.839263104647398
15400,0.2567484676837921,0.5021740028634667,0.0,-0.839263104647398
15500,0.2567484676837921,0.5021740028634667,0.0,-0.839263104647398
15600,0.2567484676837921,0.5021740028634667,0.0,-0.839263104647398
15700,0.2567484676837921,0.5021740028634667,0.0,-0.839263104647398
15800,0.2567484676837921,0.5021740028634667,0.0,-0.839263104647398
15900,0.2567484676837921,0.5021740028634667,0.0,-0.839263104647398
16000,0.2567484676837921,0.5021740028634667,0.0,-0.839263104647398
16100,0.2567484676837921,0.5021740028634667,0.0,-0.839263104647398
16200,0.2567484676837921,0.5021740028634667,0.0,-0.839263104647398
16300,0.2567484676837921,0.5021740028634667,0.0,-0.839263104647398
16400,0.2988348603248596,0.6471012603491545,0.0,-0.8500673417001963
16500,0.2988348603248596,0.6471012603491545,0.0,-0.8500673417001963
16600,0.2988348603248596,0.6471012603491545,0.0,-0.8500673417001963
16700,0.2988348603248596,0.6471012603491545,0.0,-0.8500673417001963
16800,0.2988348603248596,0.6471012603491545,0.0,-0.8500673417001963
16900,0.2988348603248596,0.6471012603491545,0.0,-0.8500673417001963
17000,0.2988348603248596,0.6471012603491545,0.0,-0.8500673417001963
17100,0.2988348603248596,0.6471012603491545,0.0,-0.8500673417001963
17200,0.2988348603248596,0.6471012603491545,0.0,-0.8500673417001963
17300,0.2988348603248596,0.6471012603491545,0.0,-0.8500673417001963
17400,0.2988348603248596,0.6471012603491545,0.0,-0.8500673417001963
17500,0.2988348603248596,0.6471012603491545,0.0,-0.8500673417001963
17600,0.2988348603248596,0.6471012603491545,0.0,-0.8500673417001963
17700,0.2988348603248596,0.6471012603491545,0.0,-0.8500673417001963
17800,0.2988348603248596,0.6471012603491545,0.0,-0.8500673417001963
17900,0.2988348603248596,0.6471012603491545,0.0,-0.8500673417001963
18000,0.2988348603248596,0.6471012603491545,0.0,-0.8500673417001963
18100,0.2988348603248596,0.6471012603491545,0.0,-0.8500673417001963
18200,0.2988348603248596,0.6471012603491545,0.0,-0.8500673417001963
18300,0.2988348603248596,0.6471012603491545,0.0,-0.8500673417001963
18400,0.2988348603248596,0.6471012603491545,0.0,-0.8500673417001963
18500,0.2150217443704605,0.4256691100075841,0.0,-0.8501931071281433
18600,0.2150217443704605,0.4256691100075841,0.0,-0.8501931071281433
18700,0.2150217443704605,0.4256691100075841,0.0,-0.8501931071281433
18800,0.2150217443704605,0.4256691100075841,0.0,-0.8501931071281433
18900,0.2150217443704605,0.4256691100075841,0.0,-0.8501931071281433
19000,0.2150217443704605,0.4256691100075841,0.0,-0.8501931071281433
19100,0.2150217443704605,0.4256691100075841,0.0,-0.8501931071281433
19200,0.2150217443704605,0.4256691100075841,0.0,-0.8501931071281433
19300,0.2150217443704605,0.4256691100075841,0.0,-0.8501931071281433
19400,0.2150217443704605,0.4256691100075841,0.0,-0.8501931071281433
19500,0.2150217443704605,0.4256691100075841,0.0,-0.8501931071281433
19600,0.2150217443704605,0.4256691100075841,0.0,-0.8501931071281433
19700,0.2150217443704605,0.4256691100075841,0.0,-0.8501931071281433
19800,0.2150217443704605,0.4256691100075841,0.0,-0.8501931071281433
19900,0.2150217443704605,0.4256691100075841,0.0,-0.8501931071281433
20000,0.2150217443704605,0.4256691100075841,0.0,-0.8501931071281433
20100,0.2150217443704605,0.4256691100075841,0.0,-0.8501931071281433
20200,0.2150217443704605,0.4256691100075841,0.0,-0.8501931071281433
20300,0.2150217443704605,0.4256691100075841,0.0,-0.8501931071281433
20400,0.2150217443704605,0.4256691100075841,0.0,-0.8501931071281433
100,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2100,0.12895263731479645,0.4260783467441797,0.0,-1.0943951688706874
2200,0.12895263731479645,0.4260783467441797,0.0,-1.0943951688706874
2300,0.12895263731479645,0.4260783467441797,0.0,-1.0943951688706874
2400,0.12895263731479645,0.4260783467441797,0.0,-1.0943951688706874
2500,0.12895263731479645,0.4260783467441797,0.0,-1.0943951688706874
2600,0.12895263731479645,0.4260783467441797,0.0,-1.0943951688706874
2700,0.12895263731479645,0.4260783467441797,0.0,-1.0943951688706874
2800,0.12895263731479645,0.4260783467441797,0.0,-1.0943951688706874
2900,0.12895263731479645,0.4260783467441797,0.0,-1.0943951688706874
3000,0.12895263731479645,0.4260783467441797,0.0,-1.0943951688706874
3100,0.12895263731479645,0.4260783467441797,0.0,-1.0943951688706874
3200,0.12895263731479645,0.4260783467441797,0.0,-1.0943951688706874
3300,0.12895263731479645,0.4260783467441797,0.0,-1.0943951688706874
3400,0.12895263731479645,0.4260783467441797,0.0,-1.0943951688706874
3500,0.12895263731479645,0.4260783467441797,0.0,-1.0943951688706874
3600,0.12895263731479645,0.4260783467441797,0.0,-1.0943951688706874
3700,0.12895263731479645,0.4260783467441797,0.0,-1.0943951688706874
3800,0.12895263731479645,0.4260783467441797,0.0,-1.0943951688706874
3900,0.12895263731479645,0.4260783467441797,0.0,-1.0943951688706874
4000,0.12895263731479645,0.4260783467441797,0.0,-1.0943951688706874
4100,0.09555771946907043,0.32387753715738654,0.0,-1.0789182402193547
4200,0.09555771946907043,0.32387753715738654,0.0,-1.0789182402193547
4300,0.09555771946907043,0.32387753715738654,0.0,-1.0789182402193547
4400,0.09555771946907043,0.32387753715738654,0.0,-1.0789182402193547
4500,0.09555771946907043,0.32387753715738654,0.0,-1.0789182402193547
4600,0.09555771946907043,0.32387753715738654,0.0,-1.0789182402193547
4700,0.09555771946907043,0.32387753715738654,0.0,-1.0789182402193547
4800,0.09555771946907043,0.32387753715738654,0.0,-1.0789182402193547
4900,0.09555771946907043,0.32387753715738654,0.0,-1.0789182402193547
5000,0.09555771946907043,0.32387753715738654,0.0,-1.0789182402193547
5100,0.09555771946907043,0.32387753715738654,0.0,-1.0789182402193547
5200,0.09555771946907043,0.32387753715738654,0.0,-1.0789182402193547
5300,0.09555771946907043,0.32387753715738654,0.0,-1.0789182402193547
5400,0.09555771946907043,0.32387753715738654,0.0,-1.0789182402193547
5500,0.09555771946907043,0.32387753715738654,0.0,-1.0789182402193547
5600,0.09555771946907043,0.32387753715738654,0.0,-1.0789182402193547
5700,0.09555771946907043,0.32387753715738654,0.0,-1.0789182402193547
5800,0.09555771946907043,0.32387753715738654,0.0,-1.0789182402193547
5900,0.09555771946907043,0.32387753715738654,0.0,-1.0789182402193547
6000,0.09555771946907043,0.32387753715738654,0.0,-1.0789182402193547
6100,0.09555771946907043,0.32387753715738654,0.0,-1.0789182402193547
6200,0.19739915430545807,0.4191427264362574,0.0,-1.047842376679182
6300,0.19739915430545807,0.4191427264362574,0.0,-1.047842376679182
6400,0.19739915430545807,0.4191427264362574,0.0,-1.047842376679182
6500,0.19739915430545807,0.4191427264362574,0.0,-1.047842376679182
6600,0.19739915430545807,0.4191427264362574,0.0,-1.047842376679182
6700,0.19739915430545807,0.4191427264362574,0.0,-1.047842376679182
6800,0.19739915430545807,0.4191427264362574,0.0,-1.047842376679182
6900,0.19739915430545807,0.4191427264362574,0.0,-1.047842376679182
7000,0.19739915430545807,0.4191427264362574,0.0,-1.047842376679182
7100,0.19739915430545807,0.4191427264362574,0.0,-1.047842376679182
7200,0.19739915430545807,0.4191427264362574,0.0,-1.047842376679182
7300,0.19739915430545807,0.4191427264362574,0.0,-1.047842376679182
7400,0.19739915430545807,0.4191427264362574,0.0,-1.047842376679182
7500,0.19739915430545807,0.4191427264362574,0.0,-1.047842376679182
7600,0.19739915430545807,0.4191427264362574,0.0,-1.047842376679182
7700,0.19739915430545807,0.4191427264362574,0.0,-1.047842376679182
7800,0.19739915430545807,0.4191427264362574,0.0,-1.047842376679182
7900,0.19739915430545807,0.4191427264362574,0.0,-1.047842376679182
8000,0.19739915430545807,0.4191427264362574,0.0,-1.047842376679182
8100,0.19739915430545807,0.4191427264362574,0.0,-1.047842376679182
8200,0.2758956551551819,0.6649550095200538,0.0,-1.0200132817029952
8300,0.2758956551551819,0.6649550095200538,0.0,-1.0200132817029952
8400,0.2758956551551819,0.6649550095200538,0.0,-1.0200132817029952
8500,0.2758956551551819,0.6649550095200538,0.0,-1.0200132817029952
8600,0.2758956551551819,0.6649550095200538,0.0,-1.0200132817029952
8700,0.2758956551551819,0.6649550095200538,0.0,-1.0200132817029952
8800,0.2758956551551819,0.6649550095200538,0.0,-1.0200132817029952
8900,0.2758956551551819,0.6649550095200538,0.0,-1.0200132817029952
9000,0.2758956551551819,0.6649550095200538,0.0,-1.0200132817029952
9100,0.2758956551551819,0.6649550095200538,0.0,-1.0200132817029952
9200,0.2758956551551819,0.6649550095200538,0.0,-1.0200132817029952
9300,0.2758956551551819,0.6649550095200538,0.0,-1.0200132817029952
9400,0.2758956551551819,0.6649550095200538,0.0,-1.0200132817029952
9500,0.2758956551551819,0.6649550095200538,0.0,-1.0200132817029952
9600,0.2758956551551819,0.6649550095200538,0.0,-1.0200132817029952
9700,0.2758956551551819,0.6649550095200538,0.0,-1.0200132817029952
9800,0.2758956551551819,0.6649550095200538,0.0,-1.0200132817029952
9900,0.2758956551551819,0.6649550095200538,0.0,-1.0200132817029952
10000,0.2758956551551819,0.6649550095200538,0.0,-1.0200132817029952
10100,0.2758956551551819,0.6649550095200538,0.0,-1.0200132817029952
10200,0.2758956551551819,0.6649550095200538,0.0,-1.0200132817029952
10300,0.17640717327594757,0.4160791190341115,0.0,-0.9970898147672415
10400,0.17640717327594757,0.4160791190341115,0.0,-0.9970898147672415
10500,0.17640717327594757,0.4160791190341115,0.0,-0.9970898147672415
10600,0.17640717327594757,0.4160791190341115,0.0,-0.9970898147672415
10700,0.17640717327594757,0.4160791190341115,0.0,-0.9970898147672415
10800,0.17640717327594757,0.4160791190341115,0.0,-0.9970898147672415
10900,0.17640717327594757,0.4160791190341115,0.0,-0.9970898147672415
11000,0.17640717327594757,0.4160791190341115,0.0,-0.9970898147672415
11100,0.17640717327594757,0.4160791190341115,0.0,-0.9970898147672415
11200,0.17640717327594757,0.4160791190341115,0.0,-0.9970898147672415
11300,0.17640717327594757,0.4160791190341115,0.0,-0.9970898147672415
11400,0.17640717327594757,0.4160791190341115,0.0,-0.9970898147672415
11500,0.17640717327594757,0.4160791190341115,0.0,-0.9970898147672415
11600,0.17640717327594757,0.4160791190341115,0.0,-0.9970898147672415
11700,0.17640717327594757,0.4160791190341115,0.0,-0.9970898147672415
11800,0.17640717327594757,0.4160791190341115,0.0,-0.9970898147672415
11900,0.17640717327594757,0.4160791190341115,0.0,-0.9970898147672415
12000,0.17640717327594757,0.4160791190341115,0.0,-0.9970898147672415
12100,0.17640717327594757,0.4160791190341115,0.0,-0.9970898147672415
12200,0.17640717327594757,0.4160791190341115,0.0,-0.9970898147672415
12300,0.3630636930465698,0.786167698726058,0.0,-0.9993565224111081
12400,0.3630636930465698,0.786167698726058,0.0,-0.9993565224111081
12500,0.3630636930465698,0.786167698726058,0.0,-0.9993565224111081
12600,0.3630636930465698,0.786167698726058,0.0,-0.9993565224111081
12700,0.3630636930465698,0.786167698726058,0.0,-0.9993565224111081
12800,0.3630636930465698,0.786167698726058,0.0,-0.9993565224111081
12900,0.3630636930465698,0.786167698726058,0.0,-0.9993565224111081
13000,0.3630636930465698,0.786167698726058,0.0,-0.9993565224111081
13100,0.3630636930465698,0.786167698726058,0.0,-0.9993565224111081
13200,0.3630636930465698,0.786167698726058,0.0,-0.9993565224111081
13300,0.3630636930465698,0.786167698726058,0.0,-0.9993565224111081
13400,0.3630636930465698,0.786167698726058,0.0,-0.9993565224111081
13500,0.3630636930465698,0.786167698726058,0.0,-0.9993565224111081
13600,0.3630636930465698,0.786167698726058,0.0,-0.9993565224111081
13700,0.3630636930465698,0.786167698726058,0.0,-0.9993565224111081
13800,0.3630636930465698,0.786167698726058,0.0,-0.9993565224111081
13900,0.3630636930465698,0.786167698726058,0.0,-0.9993565224111081
14000,0.3630636930465698,0.786167698726058,0.0,-0.9993565224111081
14100,0.3630636930465698,0.786167698726058,0.0,-0.9993565224111081
14200,0.3630636930465698,0.786167698726058,0.0,-0.9993565224111081
14300,0.3630636930465698,0.786167698726058,0.0,-0.9993565224111081
14400,0.1073855459690094,0.3257480260916054,0.0,-1.0066133350133897
14500,0.1073855459690094,0.3257480260916054,0.0,-1.0066133350133897
14600,0.1073855459690094,0.3257480260916054,0.0,-1.0066133350133897
14700,0.1073855459690094,0.3257480260916054,0.0,-1.0066133350133897
14800,0.1073855459690094,0.3257480260916054,0.0,-1.0066133350133897
14900,0.1073855459690094,0.3257480260916054,0.0,-1.0066133350133897
15000,0.1073855459690094,0.3257480260916054,0.0,-1.0066133350133897
15100,0.1073855459690094,0.3257480260916054,0.0,-1.0066133350133897
15200,0.1073855459690094,0.3257480260916054,0.0,-1.0066133350133897
15300,0.1073855459690094,0.3257480260916054,0.0,-1.0066133350133897
15400,0.1073855459690094,0.3257480260916054,0.0,-1.0066133350133897
15500,0.1073855459690094,0.3257480260916054,0.0,-1.0066133350133897
15600,0.1073855459690094,0.3257480260916054,0.0,-1.0066133350133897
15700,0.1073855459690094,0.3257480260916054,0.0,-1.0066133350133897
15800,0.1073855459690094,0.3257480260916054,0.0,-1.0066133350133897
15900,0.1073855459690094,0.3257480260916054,0.0,-1.0066133350133897
16000,0.1073855459690094,0.3257480260916054,0.0,-1.0066133350133897
16100,0.1073855459690094,0.3257480260916054,0.0,-1.0066133350133897
16200,0.1073855459690094,0.3257480260916054,0.0,-1.0066133350133897
16300,0.1073855459690094,0.3257480260916054,0.0,-1.0066133350133897
16400,0.27939972281455994,0.6203392464667559,0.0,-0.9865384422242641
16500,0.27939972281455994,0.6203392464667559,0.0,-0.9865384422242641
16600,0.27939972281455994,0.6203392464667559,0.0,-0.9865384422242641
16700,0.27939972281455994,0.6203392464667559,0.0,-0.9865384422242641
16800,0.27939972281455994,0.6203392464667559,0.0,-0.9865384422242641
16900,0.27939972281455994,0.6203392464667559,0.0,-0.9865384422242641
17000,0.27939972281455994,0.6203392464667559,0.0,-0.9865384422242641
17100,0.27939972281455994,0.6203392464667559,0.0,-0.9865384422242641
17200,0.27939972281455994,0.6203392464667559,0.0,-0.9865384422242641
17300,0.27939972281455994,0.6203392464667559,0.0,-0.9865384422242641
17400,0.27939972281455994,0.6203392464667559,0.0,-0.9865384422242641
17500,0.27939972281455994,0.6203392464667559,0.0,-0.9865384422242641
17600,0.27939972281455994,0.6203392464667559,0.0,-0.9865384422242641
17700,0.27939972281455994,0.6203392464667559,0.0,-0.9865384422242641
17800,0.27939972281455994,0.6203392464667559,0.0,-0.9865384422242641
17900,0.27939972281455994,0.6203392464667559,0.0,-0.9865384422242641
18000,0.27939972281455994,0.6203392464667559,0.0,-0.9865384422242641
18100,0.27939972281455994,0.6203392464667559,0.0,-0.9865384422242641
18200,0.27939972281455994,0.6203392464667559,0.0,-0.9865384422242641
18300,0.27939972281455994,0.6203392464667559,0.0,-0.9865384422242641
18400,0.27939972281455994,0.6203392464667559,0.0,-0.9865384422242641
18500,0.15276874601840973,0.3820600561797619,0.0,-1.0073961354792118
18600,0.15276874601840973,0.3820600561797619,0.0,-1.0073961354792118
18700,0.15276874601840973,0.3820600561797619,0.0,-1.0073961354792118
18800,0.15276874601840973,0.3820600561797619,0.0,-1.0073961354792118
18900,0.15276874601840973,0.3820600561797619,0.0,-1.0073961354792118
19000,0.15276874601840973,0.3820600561797619,0.0,-1.0073961354792118
19100,0.15276874601840973,0.3820600561797619,0.0,-1.0073961354792118
19200,0.15276874601840973,0.3820600561797619,0.0,-1.0073961354792118
19300,0.15276874601840973,0.3820600561797619,0.0,-1.0073961354792118
19400,0.15276874601840973,0.3820600561797619,0.0,-1.0073961354792118
19500,0.15276874601840973,0.3820600561797619,0.0,-1.0073961354792118
19600,0.15276874601840973,0.3820600561797619,0.0,-1.0073961354792118
19700,0.15276874601840973,0.3820600561797619,0.0,-1.0073961354792118
19800,0.15276874601840973,0.3820600561797619,0.0,-1.0073961354792118
19900,0.15276874601840973,0.3820600561797619,0.0,-1.0073961354792118
20000,0.15276874601840973,0.3820600561797619,0.0,-1.0073961354792118
20100,0.15276874601840973,0.3820600561797619,0.0,-1.0073961354792118
20200,0.15276874601840973,0.3820600561797619,0.0,-1.0073961354792118
20300,0.15276874601840973,0.3820600561797619,0.0,-1.0073961354792118
20400,0.15276874601840973,0.3820600561797619,0.0,-1.0073961354792118
20500,0.3173582851886749,0.7792963568121195,0.0,-1.0100549586117267
20600,0.3173582851886749,0.7792963568121195,0.0,-1.0100549586117267
20700,0.3173582851886749,0.7792963568121195,0.0,-1.0100549586117267
20800,0.3173582851886749,0.7792963568121195,0.0,-1.0100549586117267
20900,0.3173582851886749,0.7792963568121195,0.0,-1.0100549586117267
21000,0.3173582851886749,0.7792963568121195,0.0,-1.0100549586117267
21100,0.3173582851886749,0.7792963568121195,0.0,-1.0100549586117267
21200,0.3173582851886749,0.7792963568121195,0.0,-1.0100549586117267
21300,0.3173582851886749,0.7792963568121195,0.0,-1.0100549586117267
21400,0.3173582851886749,0.7792963568121195,0.0,-1.0100549586117267
21500,0.3173582851886749,0.7792963568121195,0.0,-1.0100549586117267
