Step,Loss,Value Loss,Policy Loss,Entropy
15000,0.0,0.00010927229595836252,0.007563477847725153,-0.9645441174507141
15100,0.0,7.315893071790924e-06,-0.001910820254124701,-0.9593442678451538
15200,0.0,1.9839953893097118e-05,-0.004321510903537273,-1.0452934503555298
15300,0.0,3.912372267222963e-05,-0.006782849784940481,-1.0404696464538574
15400,0.0,4.6068707888480276e-05,-0.007287810556590557,-0.9856441617012024
15500,0.0,8.086229172477033e-06,0.0019237075466662645,-0.9672640562057495
15600,0.0,5.525192136701662e-06,-0.002018309198319912,-0.9650246500968933
15700,0.0,0.00034811717341654,-0.026590902358293533,-1.0146665573120117
15800,0.0,2.1885745809413493e-05,0.0028240089304745197,-1.0088396072387695
15900,0.0,1.2928225260111503e-05,0.002444220706820488,-0.9678676724433899
16000,0.0,1.9991126464447007e-05,-0.0035423070657998323,-0.9753986597061157
16100,0.0,7.578681834274903e-05,0.006623328663408756,-1.01090669631958
16200,0.0,0.00014336721505969763,-0.009680039249360561,-1.0268754959106445
16300,0.0,2.711346314754337e-05,0.003808480454608798,-1.0297795534133911
16400,0.0,4.714191163657233e-05,-0.00013115201727487147,-0.9950056076049805
16500,0.0,0.00011157909466419369,0.008281277492642403,-0.9921333193778992
16600,0.0,0.00020976457744836807,-0.011607227846980095,-1.0085161924362183
16700,0.0,0.00034749307087622583,-0.021009337157011032,-1.0493102073669434
16800,0.0,2.4352111722691916e-05,-0.0044736117124557495,-1.0532362461090088
16900,0.0,0.004221792332828045,-0.07062150537967682,-1.0488300323486328
17000,0.0,0.00067564332857728,-0.0269043929874897,-1.0695143938064575
17100,0.0,0.00015649388660676777,0.013355450704693794,-1.045522689819336
17200,0.0,0.0003201034269295633,0.015550035052001476,-1.075509786605835
17300,0.0,8.116005119518377e-06,0.0016326678451150656,-1.0500375032424927
17400,0.0,0.00013419458991847932,-0.012007576413452625,-1.0413410663604736
17500,0.0,0.00014659942826256156,-0.014061826281249523,-1.0407230854034424
17600,0.0,8.215608249884099e-05,0.0039881495758891106,-1.0458650588989258
17700,0.0,6.474318070104346e-05,-0.006479393690824509,-1.0055766105651855
17800,0.0,0.00014192989328876138,-0.01248147152364254,-1.0380785465240479
17900,0.0,0.0010870625264942646,0.025476932525634766,-0.991372287273407
18000,0.0,3.049164661206305e-05,0.00099831388797611,-1.0361049175262451
18100,0.0,3.6394508242665324e-06,0.0015562521293759346,-1.0548136234283447
18200,0.0,0.0001730744552332908,0.012349559925496578,-1.023486852645874
18300,0.0,6.82045501889661e-05,-0.006409383378922939,-0.9912261962890625
18400,0.0,0.00011201744200661778,-0.0107520567253232,-1.0307743549346924
18500,0.0,0.0002455119974911213,0.012452743016183376,-1.0228272676467896
18600,0.0,2.5011473553604446e-05,0.0034690983593463898,-0.989120602607727
18700,0.0,8.286624506581575e-05,0.007043203804641962,-0.9775813221931458
18800,0.0,0.00036059116246178746,-0.018639512360095978,-1.0123803615570068
18900,0.0,2.7043734007747844e-05,0.004528285004198551,-1.033017635345459
19000,0.0,0.0007556135533377528,-0.03813323751091957,-1.0211576223373413
19100,0.0,0.000106062252598349,0.0072512999176979065,-0.9125404357910156
19200,0.0,1.7840464352048002e-05,0.0017189743230119348,-1.0173221826553345
19300,0.0,0.0002195066335843876,-0.013472264632582664,-1.022232174873352
19400,0.0,0.0009800364496186376,-0.022025804966688156,-0.8731476068496704
19500,0.0,0.00015751201135572046,0.013371842913329601,-0.9508523941040039
19600,0.0,0.0001711477234493941,-0.017248183488845825,-0.9741169810295105
19700,0.0,1.178733873530291e-05,0.0018178436439484358,-0.9459801912307739
19800,0.0,0.004289207048714161,-0.056138284504413605,-1.0089592933654785
19900,0.0,0.0015736030181869864,-0.05041727423667908,-1.0239661931991577
20000,0.0,0.0004948441637679935,-0.02747460827231407,-1.0165622234344482
20100,0.0,0.004785583354532719,-0.047043342143297195,-0.9910762906074524
20200,0.0,0.003837789874523878,-0.09235934913158417,-0.8552207946777344
20300,0.0,0.0001003487705020234,-0.007187110837548971,-0.6146478652954102
20400,0.0,4.89155063405633e-05,0.005705452524125576,-0.7865878939628601
20500,0.0,0.0022198439110070467,-0.031559430062770844,-0.857666015625
20600,0.0,0.0026523135602474213,-0.04902861639857292,-0.9944242238998413
20700,0.0,9.706226410344243e-05,-0.008244396187365055,-1.0137989521026611
20800,0.0,7.770243973936886e-05,-0.009247235022485256,-1.0053508281707764
20900,0.0,0.00016536015027668327,0.007166076451539993,-1.026024341583252
21000,0.0,7.398326124530286e-05,0.005989049561321735,-0.9503110647201538
21100,0.0,0.005776362959295511,0.059140391647815704,-0.9641854166984558
21200,0.0,3.1575520551996306e-05,-0.004643834196031094,-1.0124757289886475
21300,0.0,0.0003977864980697632,-0.01984291523694992,-1.0234625339508057
21400,0.0,0.0001375412248307839,0.01226632110774517,-1.030472755432129
21500,0.0,0.0001602886477485299,-0.013391857035458088,-0.9990224838256836
21600,0.0,8.171133458745317e-07,-7.531578012276441e-05,-1.0050151348114014
21700,0.0,0.0009396237437613308,0.03942328691482544,-1.0241584777832031
21800,0.0,0.00013659943942911923,-0.010624978691339493,-1.0221738815307617
21900,0.0,0.0002700925397220999,0.010271450504660606,-0.9740151166915894
22000,0.0,6.552892591571435e-05,-0.009011649526655674,-0.9882500767707825
22100,0.0,1.4722970263392199e-05,-0.002755494089797139,-0.9306206703186035
22200,0.0,0.0002238870074506849,0.011534066870808601,-0.9750269651412964
22300,0.0,4.4285476178629324e-05,0.0019864141941070557,-0.9728671312332153
22400,0.0,0.0005440556560643017,-0.0226810984313488,-1.0975475311279297
22500,0.0,1.0192694389843382e-05,-0.0008743832004256546,-1.0476922988891602
22600,0.0,7.249043846968561e-05,-0.008445505052804947,-1.0358219146728516
22700,0.0,0.00018775920034386218,-0.01785021647810936,-0.9638097882270813
22800,0.0,5.5310840252786875e-05,0.002167576225474477,-0.9991397857666016
22900,0.0,2.5880581233650446e-07,-0.00012501732271630317,-1.0193548202514648
23000,0.0,0.0003693867183756083,-0.015416363254189491,-0.9969002604484558
23100,0.0,0.002845930401235819,0.042783886194229126,-1.0312312841415405
23200,0.0,1.3787474017590284e-05,0.0025663941632956266,-1.0354251861572266
23300,0.0,0.001984854694455862,0.035420358180999756,-1.0433937311172485
23400,0.0,0.0014219637960195541,-0.04330623894929886,-1.065619945526123
23500,0.0,1.872591019491665e-05,-0.003519288497045636,-1.0333619117736816
23600,0.0,0.00023368350230157375,-0.019177697598934174,-0.9997154474258423
23700,0.0,1.5867812180658802e-05,-0.002049064263701439,-0.9657679796218872
23800,0.0,9.13816547836177e-05,-0.010716571472585201,-0.9474836587905884
23900,0.0,0.000267190916929394,0.013378448784351349,-0.9170916676521301
24000,0.0,9.990875696530566e-05,0.007511111907660961,-0.9861591458320618
24100,0.0,1.907924797706073e-06,-0.0011317053576931357,-0.9646530151367188
24200,0.0,1.1223412002436817e-05,0.0009100957540795207,-0.9688624143600464
24300,0.0,0.00019807209901046008,0.010528644546866417,-0.9855251312255859
24400,0.0,8.962815627455711e-06,-0.00213064206764102,-0.9871862530708313
24500,0.0,4.693146183853969e-05,-0.009224452078342438,-1.0452386140823364
24600,0.0,0.00021541309251915663,-0.01514497958123684,-1.0148205757141113
24700,0.0,8.193784015020356e-05,0.006049870979040861,-0.9481121301651001
24800,0.0,0.00019529076234903187,-0.01049589179456234,-0.990294337272644
24900,0.0,0.0009397791582159698,-0.028701430186629295,-1.0379564762115479
25000,0.0,2.2843954866402782e-05,-0.004273788072168827,-1.0610883235931396
25100,0.0,0.006449893116950989,-0.07651989907026291,-0.9589659571647644
25200,0.0,3.583063153200783e-05,0.004163681995123625,-1.0372328758239746
25300,0.0,0.004583626985549927,0.06413774937391281,-1.0495240688323975
25400,0.0,0.000583439483307302,0.015436261892318726,-1.0440593957901
25500,0.0,0.0001296528644161299,0.009815680794417858,-1.034265398979187
25600,0.0,0.0029997103847563267,0.05748634785413742,-1.0237765312194824
25700,0.0,3.993922655354254e-05,0.004252414219081402,-0.9659709930419922
25800,0.0,5.5258151405723765e-05,0.005897258408367634,-0.9507983922958374
25900,0.0,7.071992058627075e-06,0.00196067220531404,-1.0005499124526978
26000,0.0,4.51274354418274e-05,-0.005593025591224432,-1.0193300247192383
26100,0.0,0.0009438485139980912,-0.04473403841257095,-0.9030472636222839
26200,0.0,0.00018131473916582763,-0.016166063025593758,-0.948986828327179
26300,0.0,3.47677523677703e-05,-0.0055847978219389915,-1.0170928239822388
26400,0.0,6.980300440773135e-06,-0.0002489001490175724,-1.0293880701065063
26500,0.0,0.00015924437320791185,-0.012544231489300728,-1.0333073139190674
26600,0.0,0.00018616163288243115,0.011604312807321548,-1.0039170980453491
26700,0.0,0.0005668252124451101,0.019671227782964706,-1.019264578819275
26800,0.0,0.0005542187136597931,0.018016846850514412,-0.983818531036377
26900,0.0,0.0005849874578416348,0.01959720440208912,-1.0171418190002441
27000,0.0,0.004294877871870995,-0.0605325810611248,-1.0241036415100098
27100,0.0,3.053918044315651e-05,0.0020172714721411467,-1.030961275100708
27200,0.0,9.339135431218892e-05,0.0037698126398026943,-0.9697080850601196
27300,0.0,0.0019660659600049257,-0.0343388095498085,-1.0343174934387207
27400,0.0,0.0019988371059298515,-0.012401710264384747,-0.7465783953666687
27500,0.0,0.0033875450026243925,-0.04558096081018448,-0.9777480959892273
27600,0.0,0.024790123105049133,-0.11509285867214203,-0.9817633628845215
27700,0.0,0.02192153036594391,-0.12155945599079132,-0.9783525466918945
27800,0.0,0.0016113370656967163,-0.04722084105014801,-0.9431920051574707
27900,0.0,0.019350728020071983,0.13709458708763123,-1.0375257730484009
28000,0.0,9.046396007761359e-05,-0.0077557554468512535,-0.9794464111328125
28100,0.0,0.005840611644089222,-0.03460227698087692,-0.9117749333381653
28200,0.0,0.0006807274767197669,-0.026114989072084427,-0.996728777885437
28300,0.0,4.97944129165262e-05,-0.005247165448963642,-0.9447070956230164
28400,0.0,0.002623804612085223,0.039323098957538605,-0.9897034764289856
28500,0.0,0.00022317084949463606,0.00904384721070528,-0.9914790987968445
28600,0.0,1.0663265129551291e-05,-3.968202508985996e-05,-0.9959245920181274
28700,0.0,0.0008631019154563546,-0.022227168083190918,-0.9885099530220032
28800,0.0,1.7952410416910425e-05,-0.003982178401201963,-1.0069758892059326
28900,0.0,0.0012047523632645607,-0.04463115334510803,-1.0201854705810547
29000,0.0,0.000845072150696069,0.03002544865012169,-1.040525197982788
29100,0.0,0.0013170833699405193,-0.03477394953370094,-0.9554427266120911
29200,0.0,0.0004442487843334675,0.022254806011915207,-0.9670023918151855
29300,0.0,0.00010249698243569583,0.006101650185883045,-1.021848201751709
29400,0.0,0.00245308643206954,-0.0540090911090374,-1.004141926765442
29500,0.0,0.0001988750882446766,0.011859258636832237,-0.9848204851150513
29600,0.0,0.0008418876677751541,-0.022194672375917435,-0.9980948567390442
29700,0.0,0.00023144818260334432,-0.010996696539223194,-0.9503933191299438
29800,0.0,0.00029023666866123676,-0.01854599639773369,-0.9656187295913696
29900,0.0,1.145673195424024e-05,0.0025511281564831734,-0.9213207364082336
30000,0.0,5.184901965549216e-05,-0.008888387121260166,-0.8704954385757446
30100,0.0,6.358011160045862e-05,-0.005913821514695883,-0.9792755246162415
30200,0.0,0.0023806921672075987,-0.038790952414274216,-1.0071152448654175
30300,0.0,0.0025225188583135605,0.041569799184799194,-1.0409417152404785
30400,0.0,0.0023155745584517717,-0.04145776107907295,-0.8502238988876343
30500,0.0,0.00043328930041752756,-0.021462518721818924,-1.0645904541015625
30600,0.0,0.0014519431861117482,-0.04606158658862114,-1.062772512435913
30700,0.0,6.005749924042902e-07,0.0003739234816748649,-0.9979545474052429
30800,0.0,0.0010354290716350079,0.020173024386167526,-1.006565809249878
30900,0.0,7.944414392113686e-06,-0.0018471276853233576,-1.0065016746520996
31000,0.0,0.0012766255531460047,-0.03445633500814438,-1.0176951885223389
31100,0.0,0.00296887313015759,-0.057083360850811005,-1.0091540813446045
31200,0.0,0.01023905724287033,-0.07969988882541656,-0.9968847036361694
31300,0.0,0.0388207733631134,-0.18431127071380615,-1.0571359395980835
31400,0.0,0.012184111401438713,-0.0974123403429985,-1.059993028640747
31500,0.0,0.003976593259721994,-0.05981128290295601,-1.0519471168518066
31600,0.0,0.001471501775085926,-0.04308700188994408,-1.0214967727661133
31700,0.0,0.00046966434456408024,-0.02689708210527897,-0.9770989418029785
31800,0.0,0.0023657726123929024,0.04541074112057686,-0.9868674278259277
31900,0.0,0.0020991708151996136,0.02740558609366417,-1.0028059482574463
32000,0.0,0.0002364324900554493,0.012080236338078976,-0.973603367805481
32100,0.0,5.3363550250651315e-05,-0.006118061486631632,-0.9891060590744019
32200,0.0,0.0003721180837601423,0.014674002304673195,-1.0041313171386719
32300,0.0,0.017360705882310867,-0.1008671373128891,-0.9969608187675476
32400,0.0,0.005044196266680956,-0.06902574002742767,-1.0846116542816162
32500,0.0,0.000898679718375206,-0.028900284320116043,-1.0305607318878174
32600,0.0,0.011380934156477451,0.08236628770828247,-1.0223010778427124
32700,0.0,0.0003511052636895329,-0.021001797169446945,-0.9994487762451172
32800,0.0,0.011671453714370728,0.08876350522041321,-1.0349534749984741
32900,0.0,1.6913236322579905e-05,0.0006539345486089587,-1.0093852281570435
33000,0.0,2.6383782824268565e-05,-0.0018293506000190973,-0.9649236798286438
33100,0.0,3.733731136890128e-05,0.004877025261521339,-1.000715970993042
33200,0.0,0.00020143094297964126,0.011177198961377144,-0.9994596242904663
33300,0.0,0.0001549864828120917,0.010145774111151695,-1.0063177347183228
33400,0.0,0.0004971926100552082,0.024115951731801033,-1.0432045459747314
33500,0.0,1.2258844435564242e-05,0.0026243594475090504,-1.0392569303512573
33600,0.0,9.242346277460456e-05,-0.01084515918046236,-1.0364015102386475
33700,0.0,1.804712155717425e-05,0.003632867243140936,-1.0676519870758057
33800,0.0,1.1992591680609621e-05,-0.0016783562023192644,-1.0425708293914795
33900,0.0,0.00011443400580901653,0.00935974158346653,-1.0225249528884888
34000,0.0,8.476162474835292e-05,0.00871129147708416,-1.0590113401412964
34100,0.0,1.5784549759700894e-05,-0.0020977496169507504,-0.9508241415023804
34200,0.0,8.642516331747174e-05,0.006855286657810211,-0.9613851308822632
34300,0.0,0.00018248609558213502,-0.014123266562819481,-0.9745321273803711
34400,0.0,0.0006752623594366014,-0.027343904599547386,-1.009814739227295
34500,0.0,0.0002586818882264197,0.010057667270302773,-0.8542224168777466
34600,0.0,0.000929199333768338,-0.01974344812333584,-0.8139661550521851
34700,0.0,0.006362949963659048,0.09896324574947357,-0.8446550369262695
34800,0.0,0.00025837504654191434,-0.01893044449388981,-0.8275265693664551
34900,0.0,0.0003586395760066807,-0.01392231322824955,-0.8803671598434448
35000,0.0,0.000540917448233813,-0.028356706723570824,-0.9065001606941223
35100,0.0,0.0003456497215665877,0.0205798652023077,-0.9031209945678711
35200,0.0,1.617387169972062e-05,0.0028027184307575226,-0.9543353915214539
35300,0.0,1.5221897228911985e-05,0.0030475209932774305,-0.9943585395812988
35400,0.0,1.1477735597509309e-06,0.0007326312479563057,-1.021951675415039
35500,0.0,9.864813364401925e-06,-0.002451385371387005,-0.9917014837265015
35600,0.0,0.000205975491553545,-0.011790025047957897,-1.030174970626831
35700,0.0,0.00024382653646171093,0.012074939906597137,-0.9997835159301758
35800,0.0,0.00021217060566414148,-0.015748310834169388,-1.020440697669983
35900,0.0,0.00024577011936344206,-0.021441951394081116,-1.0082334280014038
36000,0.0,0.01525369007140398,-0.13504786789417267,-0.9137430191040039
36100,0.0,0.011145099997520447,-0.0724988579750061,-0.8852346539497375
36200,0.0,0.00926789827644825,-0.03652306646108627,-0.8016380071640015
36300,0.0,0.008379854261875153,-0.05107875540852547,-0.8640040159225464
36400,0.0,0.030717482790350914,-0.11899325996637344,-0.9266216158866882
36500,0.0,0.008868556469678879,-0.06896977871656418,-0.881125807762146
36600,0.0,0.004535812884569168,-0.08030393719673157,-0.8199878931045532
36700,0.0,9.765976756170858e-06,0.002265769289806485,-0.8360491991043091
36800,0.0,0.004235910717397928,0.04495309293270111,-0.7736729383468628
36900,0.0,0.017725300043821335,0.09319357573986053,-0.7966787815093994
37000,0.0,0.00466638058423996,0.032925933599472046,-0.795547366142273
37100,0.0,3.210612339898944e-05,0.0036544848699122667,-0.8015580177307129
37200,0.0,0.0008479800308123231,0.04813912510871887,-0.8649230003356934
37300,0.0,2.5384699256392196e-05,-0.004584643058478832,-0.9338244199752808
37400,0.0,0.0017923042178153992,-0.03012894093990326,-0.9387305378913879
37500,0.0,0.0034221105743199587,0.04622594267129898,-1.0184122323989868
37600,0.0,0.0006953115807846189,0.01559971272945404,-0.9739273190498352
