Step,Loss,Value Loss,Policy Loss,Entropy
5700,0.3776269257068634,0.626402935758233,0.0,-1.0764064580202102
5800,0.3776269257068634,0.626402935758233,0.0,-1.0764064580202102
5900,0.3776269257068634,0.626402935758233,0.0,-1.0764064580202102
6000,0.3776269257068634,0.626402935758233,0.0,-1.0764064580202102
6100,0.3776269257068634,0.626402935758233,0.0,-1.0764064580202102
6200,0.1614113301038742,0.5512391017749906,0.0,-1.0532149963080883
6300,0.1614113301038742,0.5512391017749906,0.0,-1.0532149963080883
6400,0.1614113301038742,0.5512391017749906,0.0,-1.0532149963080883
6500,0.1614113301038742,0.5512391017749906,0.0,-1.0532149963080883
6600,0.1614113301038742,0.5512391017749906,0.0,-1.0532149963080883
6700,0.1614113301038742,0.5512391017749906,0.0,-1.0532149963080883
6800,0.1614113301038742,0.5512391017749906,0.0,-1.0532149963080883
6900,0.1614113301038742,0.5512391017749906,0.0,-1.0532149963080883
7000,0.1614113301038742,0.5512391017749906,0.0,-1.0532149963080883
7100,0.1614113301038742,0.5512391017749906,0.0,-1.0532149963080883
7200,0.1614113301038742,0.5512391017749906,0.0,-1.0532149963080883
7300,0.1614113301038742,0.5512391017749906,0.0,-1.0532149963080883
7400,0.1614113301038742,0.5512391017749906,0.0,-1.0532149963080883
7500,0.1614113301038742,0.5512391017749906,0.0,-1.0532149963080883
7600,0.1614113301038742,0.5512391017749906,0.0,-1.0532149963080883
7700,0.1614113301038742,0.5512391017749906,0.0,-1.0532149963080883
7800,0.1614113301038742,0.5512391017749906,0.0,-1.0532149963080883
7900,0.1614113301038742,0.5512391017749906,0.0,-1.0532149963080883
8000,0.1614113301038742,0.5512391017749906,0.0,-1.0532149963080883
8100,0.1614113301038742,0.5512391017749906,0.0,-1.0532149963080883
8200,0.32098785042762756,0.6198633525520563,0.0,-1.0324848793447017
8300,0.32098785042762756,0.6198633525520563,0.0,-1.0324848793447017
8400,0.32098785042762756,0.6198633525520563,0.0,-1.0324848793447017
8500,0.32098785042762756,0.6198633525520563,0.0,-1.0324848793447017
8600,0.32098785042762756,0.6198633525520563,0.0,-1.0324848793447017
8700,0.32098785042762756,0.6198633525520563,0.0,-1.0324848793447017
8800,0.32098785042762756,0.6198633525520563,0.0,-1.0324848793447017
8900,0.32098785042762756,0.6198633525520563,0.0,-1.0324848793447017
9000,0.32098785042762756,0.6198633525520563,0.0,-1.0324848793447017
9100,0.32098785042762756,0.6198633525520563,0.0,-1.0324848793447017
9200,0.32098785042762756,0.6198633525520563,0.0,-1.0324848793447017
9300,0.32098785042762756,0.6198633525520563,0.0,-1.0324848793447017
9400,0.32098785042762756,0.6198633525520563,0.0,-1.0324848793447017
9500,0.32098785042762756,0.6198633525520563,0.0,-1.0324848793447017
9600,0.32098785042762756,0.6198633525520563,0.0,-1.0324848793447017
9700,0.32098785042762756,0.6198633525520563,0.0,-1.0324848793447017
9800,0.32098785042762756,0.6198633525520563,0.0,-1.0324848793447017
9900,0.32098785042762756,0.6198633525520563,0.0,-1.0324848793447017
10000,0.32098785042762756,0.6198633525520563,0.0,-1.0324848793447017
10100,0.32098785042762756,0.6198633525520563,0.0,-1.0324848793447017
10200,0.32098785042762756,0.6198633525520563,0.0,-1.0324848793447017
10300,0.30607467889785767,0.6733078543096781,0.0,-1.0095784947276116
10400,0.30607467889785767,0.6733078543096781,0.0,-1.0095784947276116
10500,0.30607467889785767,0.6733078543096781,0.0,-1.0095784947276116
10600,0.30607467889785767,0.6733078543096781,0.0,-1.0095784947276116
10700,0.30607467889785767,0.6733078543096781,0.0,-1.0095784947276116
10800,0.30607467889785767,0.6733078543096781,0.0,-1.0095784947276116
10900,0.30607467889785767,0.6733078543096781,0.0,-1.0095784947276116
11000,0.30607467889785767,0.6733078543096781,0.0,-1.0095784947276116
11100,0.30607467889785767,0.6733078543096781,0.0,-1.0095784947276116
11200,0.30607467889785767,0.6733078543096781,0.0,-1.0095784947276116
11300,0.30607467889785767,0.6733078543096781,0.0,-1.0095784947276116
11400,0.30607467889785767,0.6733078543096781,0.0,-1.0095784947276116
11500,0.30607467889785767,0.6733078543096781,0.0,-1.0095784947276116
11600,0.30607467889785767,0.6733078543096781,0.0,-1.0095784947276116
11700,0.30607467889785767,0.6733078543096781,0.0,-1.0095784947276116
11800,0.30607467889785767,0.6733078543096781,0.0,-1.0095784947276116
11900,0.30607467889785767,0.6733078543096781,0.0,-1.0095784947276116
12000,0.30607467889785767,0.6733078543096781,0.0,-1.0095784947276116
12100,0.30607467889785767,0.6733078543096781,0.0,-1.0095784947276116
12200,0.30607467889785767,0.6733078543096781,0.0,-1.0095784947276116
12300,0.4733588397502899,0.9334591805934906,0.0,-0.9856087561696768
12400,0.4733588397502899,0.9334591805934906,0.0,-0.9856087561696768
12500,0.4733588397502899,0.9334591805934906,0.0,-0.9856087561696768
12600,0.4733588397502899,0.9334591805934906,0.0,-0.9856087561696768
12700,0.4733588397502899,0.9334591805934906,0.0,-0.9856087561696768
12800,0.4733588397502899,0.9334591805934906,0.0,-0.9856087561696768
12900,0.4733588397502899,0.9334591805934906,0.0,-0.9856087561696768
13000,0.4733588397502899,0.9334591805934906,0.0,-0.9856087561696768
13100,0.4733588397502899,0.9334591805934906,0.0,-0.9856087561696768
13200,0.4733588397502899,0.9334591805934906,0.0,-0.9856087561696768
13300,0.4733588397502899,0.9334591805934906,0.0,-0.9856087561696768
13400,0.4733588397502899,0.9334591805934906,0.0,-0.9856087561696768
13500,0.4733588397502899,0.9334591805934906,0.0,-0.9856087561696768
13600,0.4733588397502899,0.9334591805934906,0.0,-0.9856087561696768
13700,0.4733588397502899,0.9334591805934906,0.0,-0.9856087561696768
13800,0.4733588397502899,0.9334591805934906,0.0,-0.9856087561696768
13900,0.4733588397502899,0.9334591805934906,0.0,-0.9856087561696768
14000,0.4733588397502899,0.9334591805934906,0.0,-0.9856087561696768
14100,0.4733588397502899,0.9334591805934906,0.0,-0.9856087561696768
14200,0.4733588397502899,0.9334591805934906,0.0,-0.9856087561696768
14300,0.4733588397502899,0.9334591805934906,0.0,-0.9856087561696768
14400,0.3565313220024109,0.8463069677352906,0.0,-1.0110334433615207
14500,0.3565313220024109,0.8463069677352906,0.0,-1.0110334433615207
14600,0.3565313220024109,0.8463069677352906,0.0,-1.0110334433615207
14700,0.3565313220024109,0.8463069677352906,0.0,-1.0110334433615207
14800,0.3565313220024109,0.8463069677352906,0.0,-1.0110334433615207
14900,0.3565313220024109,0.8463069677352906,0.0,-1.0110334433615207
15000,0.3565313220024109,0.8463069677352906,0.0,-1.0110334433615207
15100,0.3565313220024109,0.8463069677352906,0.0,-1.0110334433615207
15200,0.3565313220024109,0.8463069677352906,0.0,-1.0110334433615207
15300,0.3565313220024109,0.8463069677352906,0.0,-1.0110334433615207
15400,0.3565313220024109,0.8463069677352906,0.0,-1.0110334433615207
15500,0.3565313220024109,0.8463069677352906,0.0,-1.0110334433615207
15600,0.3565313220024109,0.8463069677352906,0.0,-1.0110334433615207
15700,0.3565313220024109,0.8463069677352906,0.0,-1.0110334433615207
15800,0.3565313220024109,0.8463069677352906,0.0,-1.0110334433615207
15900,0.3565313220024109,0.8463069677352906,0.0,-1.0110334433615207
16000,0.3565313220024109,0.8463069677352906,0.0,-1.0110334433615207
16100,0.3565313220024109,0.8463069677352906,0.0,-1.0110334433615207
16200,0.3565313220024109,0.8463069677352906,0.0,-1.0110334433615207
16300,0.3565313220024109,0.8463069677352906,0.0,-1.0110334433615207
16400,0.2900717556476593,0.5762384148314595,0.0,-0.9798456944525242
16500,0.2900717556476593,0.5762384148314595,0.0,-0.9798456944525242
16600,0.2900717556476593,0.5762384148314595,0.0,-0.9798456944525242
16700,0.2900717556476593,0.5762384148314595,0.0,-0.9798456944525242
16800,0.2900717556476593,0.5762384148314595,0.0,-0.9798456944525242
16900,0.2900717556476593,0.5762384148314595,0.0,-0.9798456944525242
17000,0.2900717556476593,0.5762384148314595,0.0,-0.9798456944525242
17100,0.2900717556476593,0.5762384148314595,0.0,-0.9798456944525242
17200,0.2900717556476593,0.5762384148314595,0.0,-0.9798456944525242
17300,0.2900717556476593,0.5762384148314595,0.0,-0.9798456944525242
17400,0.2900717556476593,0.5762384148314595,0.0,-0.9798456944525242
17500,0.2900717556476593,0.5762384148314595,0.0,-0.9798456944525242
17600,0.2900717556476593,0.5762384148314595,0.0,-0.9798456944525242
17700,0.2900717556476593,0.5762384148314595,0.0,-0.9798456944525242
17800,0.2900717556476593,0.5762384148314595,0.0,-0.9798456944525242
17900,0.2900717556476593,0.5762384148314595,0.0,-0.9798456944525242
18000,0.2900717556476593,0.5762384148314595,0.0,-0.9798456944525242
18100,0.2900717556476593,0.5762384148314595,0.0,-0.9798456944525242
18200,0.2900717556476593,0.5762384148314595,0.0,-0.9798456944525242
18300,0.2900717556476593,0.5762384148314595,0.0,-0.9798456944525242
18400,0.2900717556476593,0.5762384148314595,0.0,-0.9798456944525242
18500,0.6596654057502747,1.3438444972038268,0.0,-0.9563086364418268
18600,0.6596654057502747,1.3438444972038268,0.0,-0.9563086364418268
18700,0.6596654057502747,1.3438444972038268,0.0,-0.9563086364418268
18800,0.6596654057502747,1.3438444972038268,0.0,-0.9563086364418268
18900,0.6596654057502747,1.3438444972038268,0.0,-0.9563086364418268
19000,0.6596654057502747,1.3438444972038268,0.0,-0.9563086364418268
19100,0.6596654057502747,1.3438444972038268,0.0,-0.9563086364418268
19200,0.6596654057502747,1.3438444972038268,0.0,-0.9563086364418268
19300,0.6596654057502747,1.3438444972038268,0.0,-0.9563086364418268
19400,0.6596654057502747,1.3438444972038268,0.0,-0.9563086364418268
19500,0.6596654057502747,1.3438444972038268,0.0,-0.9563086364418268
19600,0.6596654057502747,1.3438444972038268,0.0,-0.9563086364418268
19700,0.6596654057502747,1.3438444972038268,0.0,-0.9563086364418268
19800,0.6596654057502747,1.3438444972038268,0.0,-0.9563086364418268
19900,0.6596654057502747,1.3438444972038268,0.0,-0.9563086364418268
20000,0.6596654057502747,1.3438444972038268,0.0,-0.9563086364418268
20100,0.6596654057502747,1.3438444972038268,0.0,-0.9563086364418268
20200,0.6596654057502747,1.3438444972038268,0.0,-0.9563086364418268
20300,0.6596654057502747,1.3438444972038268,0.0,-0.9563086364418268
20400,0.6596654057502747,1.3438444972038268,0.0,-0.9563086364418268
100,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2100,0.38820192217826843,0.8106524407863617,0.0,-1.092971893399954
2200,0.38820192217826843,0.8106524407863617,0.0,-1.092971893399954
2300,0.38820192217826843,0.8106524407863617,0.0,-1.092971893399954
2400,0.38820192217826843,0.8106524407863617,0.0,-1.092971893399954
2500,0.38820192217826843,0.8106524407863617,0.0,-1.092971893399954
2600,0.38820192217826843,0.8106524407863617,0.0,-1.092971893399954
2700,0.38820192217826843,0.8106524407863617,0.0,-1.092971893399954
2800,0.38820192217826843,0.8106524407863617,0.0,-1.092971893399954
2900,0.38820192217826843,0.8106524407863617,0.0,-1.092971893399954
3000,0.38820192217826843,0.8106524407863617,0.0,-1.092971893399954
3100,0.38820192217826843,0.8106524407863617,0.0,-1.092971893399954
3200,0.38820192217826843,0.8106524407863617,0.0,-1.092971893399954
3300,0.38820192217826843,0.8106524407863617,0.0,-1.092971893399954
3400,0.38820192217826843,0.8106524407863617,0.0,-1.092971893399954
3500,0.38820192217826843,0.8106524407863617,0.0,-1.092971893399954
3600,0.38820192217826843,0.8106524407863617,0.0,-1.092971893399954
3700,0.38820192217826843,0.8106524407863617,0.0,-1.092971893399954
3800,0.38820192217826843,0.8106524407863617,0.0,-1.092971893399954
3900,0.38820192217826843,0.8106524407863617,0.0,-1.092971893399954
4000,0.38820192217826843,0.8106524407863617,0.0,-1.092971893399954
4100,0.22707244753837585,0.6500381279736758,0.0,-1.0566567674279213
4200,0.22707244753837585,0.6500381279736758,0.0,-1.0566567674279213
4300,0.22707244753837585,0.6500381279736758,0.0,-1.0566567674279213
4400,0.22707244753837585,0.6500381279736758,0.0,-1.0566567674279213
4500,0.22707244753837585,0.6500381279736758,0.0,-1.0566567674279213
4600,0.22707244753837585,0.6500381279736758,0.0,-1.0566567674279213
4700,0.22707244753837585,0.6500381279736758,0.0,-1.0566567674279213
4800,0.22707244753837585,0.6500381279736758,0.0,-1.0566567674279213
4900,0.22707244753837585,0.6500381279736758,0.0,-1.0566567674279213
5000,0.22707244753837585,0.6500381279736758,0.0,-1.0566567674279213
5100,0.22707244753837585,0.6500381279736758,0.0,-1.0566567674279213
5200,0.22707244753837585,0.6500381279736758,0.0,-1.0566567674279213
5300,0.22707244753837585,0.6500381279736758,0.0,-1.0566567674279213
5400,0.22707244753837585,0.6500381279736758,0.0,-1.0566567674279213
5500,0.22707244753837585,0.6500381279736758,0.0,-1.0566567674279213
5600,0.22707244753837585,0.6500381279736758,0.0,-1.0566567674279213
5700,0.22707244753837585,0.6500381279736758,0.0,-1.0566567674279213
5800,0.22707244753837585,0.6500381279736758,0.0,-1.0566567674279213
5900,0.22707244753837585,0.6500381279736758,0.0,-1.0566567674279213
6000,0.22707244753837585,0.6500381279736758,0.0,-1.0566567674279213
6100,0.22707244753837585,0.6500381279736758,0.0,-1.0566567674279213
6200,0.22819772362709045,0.6201937960460782,0.0,-1.0678358897566795
6300,0.22819772362709045,0.6201937960460782,0.0,-1.0678358897566795
6400,0.22819772362709045,0.6201937960460782,0.0,-1.0678358897566795
6500,0.22819772362709045,0.6201937960460782,0.0,-1.0678358897566795
6600,0.22819772362709045,0.6201937960460782,0.0,-1.0678358897566795
6700,0.22819772362709045,0.6201937960460782,0.0,-1.0678358897566795
6800,0.22819772362709045,0.6201937960460782,0.0,-1.0678358897566795
6900,0.22819772362709045,0.6201937960460782,0.0,-1.0678358897566795
7000,0.22819772362709045,0.6201937960460782,0.0,-1.0678358897566795
7100,0.22819772362709045,0.6201937960460782,0.0,-1.0678358897566795
7200,0.22819772362709045,0.6201937960460782,0.0,-1.0678358897566795
7300,0.22819772362709045,0.6201937960460782,0.0,-1.0678358897566795
7400,0.22819772362709045,0.6201937960460782,0.0,-1.0678358897566795
7500,0.22819772362709045,0.6201937960460782,0.0,-1.0678358897566795
7600,0.22819772362709045,0.6201937960460782,0.0,-1.0678358897566795
7700,0.22819772362709045,0.6201937960460782,0.0,-1.0678358897566795
7800,0.22819772362709045,0.6201937960460782,0.0,-1.0678358897566795
7900,0.22819772362709045,0.6201937960460782,0.0,-1.0678358897566795
8000,0.22819772362709045,0.6201937960460782,0.0,-1.0678358897566795
8100,0.22819772362709045,0.6201937960460782,0.0,-1.0678358897566795
8200,0.43491464853286743,0.9217333152890206,0.0,-1.0795848667621613
8300,0.43491464853286743,0.9217333152890206,0.0,-1.0795848667621613
8400,0.43491464853286743,0.9217333152890206,0.0,-1.0795848667621613
8500,0.43491464853286743,0.9217333152890206,0.0,-1.0795848667621613
8600,0.43491464853286743,0.9217333152890206,0.0,-1.0795848667621613
8700,0.43491464853286743,0.9217333152890206,0.0,-1.0795848667621613
8800,0.43491464853286743,0.9217333152890206,0.0,-1.0795848667621613
8900,0.43491464853286743,0.9217333152890206,0.0,-1.0795848667621613
9000,0.43491464853286743,0.9217333152890206,0.0,-1.0795848667621613
9100,0.43491464853286743,0.9217333152890206,0.0,-1.0795848667621613
9200,0.43491464853286743,0.9217333152890206,0.0,-1.0795848667621613
9300,0.43491464853286743,0.9217333152890206,0.0,-1.0795848667621613
9400,0.43491464853286743,0.9217333152890206,0.0,-1.0795848667621613
9500,0.43491464853286743,0.9217333152890206,0.0,-1.0795848667621613
9600,0.43491464853286743,0.9217333152890206,0.0,-1.0795848667621613
9700,0.43491464853286743,0.9217333152890206,0.0,-1.0795848667621613
9800,0.43491464853286743,0.9217333152890206,0.0,-1.0795848667621613
9900,0.43491464853286743,0.9217333152890206,0.0,-1.0795848667621613
10000,0.43491464853286743,0.9217333152890206,0.0,-1.0795848667621613
10100,0.43491464853286743,0.9217333152890206,0.0,-1.0795848667621613
10200,0.43491464853286743,0.9217333152890206,0.0,-1.0795848667621613
10300,0.22973674535751343,0.5719018580392004,0.0,-1.0348284184932708
10400,0.22973674535751343,0.5719018580392004,0.0,-1.0348284184932708
10500,0.22973674535751343,0.5719018580392004,0.0,-1.0348284184932708
10600,0.22973674535751343,0.5719018580392004,0.0,-1.0348284184932708
10700,0.22973674535751343,0.5719018580392004,0.0,-1.0348284184932708
10800,0.22973674535751343,0.5719018580392004,0.0,-1.0348284184932708
10900,0.22973674535751343,0.5719018580392004,0.0,-1.0348284184932708
11000,0.22973674535751343,0.5719018580392004,0.0,-1.0348284184932708
11100,0.22973674535751343,0.5719018580392004,0.0,-1.0348284184932708
11200,0.22973674535751343,0.5719018580392004,0.0,-1.0348284184932708
11300,0.22973674535751343,0.5719018580392004,0.0,-1.0348284184932708
11400,0.22973674535751343,0.5719018580392004,0.0,-1.0348284184932708
11500,0.22973674535751343,0.5719018580392004,0.0,-1.0348284184932708
11600,0.22973674535751343,0.5719018580392004,0.0,-1.0348284184932708
11700,0.22973674535751343,0.5719018580392004,0.0,-1.0348284184932708
11800,0.22973674535751343,0.5719018580392004,0.0,-1.0348284184932708
11900,0.22973674535751343,0.5719018580392004,0.0,-1.0348284184932708
12000,0.22973674535751343,0.5719018580392004,0.0,-1.0348284184932708
12100,0.22973674535751343,0.5719018580392004,0.0,-1.0348284184932708
12200,0.22973674535751343,0.5719018580392004,0.0,-1.0348284184932708
12300,0.33213940262794495,0.6710799595341086,0.0,-0.9694364871829748
12400,0.33213940262794495,0.6710799595341086,0.0,-0.9694364871829748
12500,0.33213940262794495,0.6710799595341086,0.0,-0.9694364871829748
12600,0.33213940262794495,0.6710799595341086,0.0,-0.9694364871829748
12700,0.33213940262794495,0.6710799595341086,0.0,-0.9694364871829748
12800,0.33213940262794495,0.6710799595341086,0.0,-0.9694364871829748
12900,0.33213940262794495,0.6710799595341086,0.0,-0.9694364871829748
13000,0.33213940262794495,0.6710799595341086,0.0,-0.9694364871829748
13100,0.33213940262794495,0.6710799595341086,0.0,-0.9694364871829748
13200,0.33213940262794495,0.6710799595341086,0.0,-0.9694364871829748
13300,0.33213940262794495,0.6710799595341086,0.0,-0.9694364871829748
13400,0.33213940262794495,0.6710799595341086,0.0,-0.9694364871829748
13500,0.33213940262794495,0.6710799595341086,0.0,-0.9694364871829748
13600,0.33213940262794495,0.6710799595341086,0.0,-0.9694364871829748
13700,0.33213940262794495,0.6710799595341086,0.0,-0.9694364871829748
13800,0.33213940262794495,0.6710799595341086,0.0,-0.9694364871829748
13900,0.33213940262794495,0.6710799595341086,0.0,-0.9694364871829748
14000,0.33213940262794495,0.6710799595341086,0.0,-0.9694364871829748
14100,0.33213940262794495,0.6710799595341086,0.0,-0.9694364871829748
14200,0.33213940262794495,0.6710799595341086,0.0,-0.9694364871829748
14300,0.33213940262794495,0.6710799595341086,0.0,-0.9694364871829748
14400,0.3124581575393677,0.6894071022048592,0.0,-0.9738910354673862
14500,0.3124581575393677,0.6894071022048592,0.0,-0.9738910354673862
14600,0.3124581575393677,0.6894071022048592,0.0,-0.9738910354673862
14700,0.3124581575393677,0.6894071022048592,0.0,-0.9738910354673862
14800,0.3124581575393677,0.6894071022048592,0.0,-0.9738910354673862
14900,0.3124581575393677,0.6894071022048592,0.0,-0.9738910354673862
15000,0.3124581575393677,0.6894071022048592,0.0,-0.9738910354673862
15100,0.3124581575393677,0.6894071022048592,0.0,-0.9738910354673862
15200,0.3124581575393677,0.6894071022048592,0.0,-0.9738910354673862
15300,0.3124581575393677,0.6894071022048592,0.0,-0.9738910354673862
15400,0.3124581575393677,0.6894071022048592,0.0,-0.9738910354673862
15500,0.3124581575393677,0.6894071022048592,0.0,-0.9738910354673862
15600,0.3124581575393677,0.6894071022048592,0.0,-0.9738910354673862
15700,0.3124581575393677,0.6894071022048592,0.0,-0.9738910354673862
15800,0.3124581575393677,0.6894071022048592,0.0,-0.9738910354673862
15900,0.3124581575393677,0.6894071022048592,0.0,-0.9738910354673862
16000,0.3124581575393677,0.6894071022048592,0.0,-0.9738910354673862
16100,0.3124581575393677,0.6894071022048592,0.0,-0.9738910354673862
16200,0.3124581575393677,0.6894071022048592,0.0,-0.9738910354673862
16300,0.3124581575393677,0.6894071022048592,0.0,-0.9738910354673862
16400,0.2809806764125824,0.5826450990512967,0.0,-0.9579614199697971
16500,0.2809806764125824,0.5826450990512967,0.0,-0.9579614199697971
16600,0.2809806764125824,0.5826450990512967,0.0,-0.9579614199697971
16700,0.2809806764125824,0.5826450990512967,0.0,-0.9579614199697971
16800,0.2809806764125824,0.5826450990512967,0.0,-0.9579614199697971
16900,0.2809806764125824,0.5826450990512967,0.0,-0.9579614199697971
17000,0.2809806764125824,0.5826450990512967,0.0,-0.9579614199697971
17100,0.2809806764125824,0.5826450990512967,0.0,-0.9579614199697971
17200,0.2809806764125824,0.5826450990512967,0.0,-0.9579614199697971
17300,0.2809806764125824,0.5826450990512967,0.0,-0.9579614199697971
17400,0.2809806764125824,0.5826450990512967,0.0,-0.9579614199697971
17500,0.2809806764125824,0.5826450990512967,0.0,-0.9579614199697971
17600,0.2809806764125824,0.5826450990512967,0.0,-0.9579614199697971
17700,0.2809806764125824,0.5826450990512967,0.0,-0.9579614199697971
17800,0.2809806764125824,0.5826450990512967,0.0,-0.9579614199697971
17900,0.2809806764125824,0.5826450990512967,0.0,-0.9579614199697971
18000,0.2809806764125824,0.5826450990512967,0.0,-0.9579614199697971
18100,0.2809806764125824,0.5826450990512967,0.0,-0.9579614199697971
18200,0.2809806764125824,0.5826450990512967,0.0,-0.9579614199697971
18300,0.2809806764125824,0.5826450990512967,0.0,-0.9579614199697971
18400,0.2809806764125824,0.5826450990512967,0.0,-0.9579614199697971
18500,0.2810417711734772,0.7448510572314262,0.0,-0.9021948087960482
18600,0.2810417711734772,0.7448510572314262,0.0,-0.9021948087960482
18700,0.2810417711734772,0.7448510572314262,0.0,-0.9021948087960482
18800,0.2810417711734772,0.7448510572314262,0.0,-0.9021948087960482
18900,0.2810417711734772,0.7448510572314262,0.0,-0.9021948087960482
19000,0.2810417711734772,0.7448510572314262,0.0,-0.9021948087960482
19100,0.2810417711734772,0.7448510572314262,0.0,-0.9021948087960482
19200,0.2810417711734772,0.7448510572314262,0.0,-0.9021948087960482
19300,0.2810417711734772,0.7448510572314262,0.0,-0.9021948087960482
19400,0.2810417711734772,0.7448510572314262,0.0,-0.9021948087960482
19500,0.2810417711734772,0.7448510572314262,0.0,-0.9021948087960482
19600,0.2810417711734772,0.7448510572314262,0.0,-0.9021948087960482
19700,0.2810417711734772,0.7448510572314262,0.0,-0.9021948087960482
19800,0.2810417711734772,0.7448510572314262,0.0,-0.9021948087960482
19900,0.2810417711734772,0.7448510572314262,0.0,-0.9021948087960482
20000,0.2810417711734772,0.7448510572314262,0.0,-0.9021948087960482
20100,0.2810417711734772,0.7448510572314262,0.0,-0.9021948087960482
20200,0.2810417711734772,0.7448510572314262,0.0,-0.9021948087960482
20300,0.2810417711734772,0.7448510572314262,0.0,-0.9021948087960482
20400,0.2810417711734772,0.7448510572314262,0.0,-0.9021948087960482
20500,0.3082680106163025,0.717600379884243,0.0,-0.888048105314374
20600,0.3082680106163025,0.717600379884243,0.0,-0.888048105314374
20700,0.3082680106163025,0.717600379884243,0.0,-0.888048105314374
20800,0.3082680106163025,0.717600379884243,0.0,-0.888048105314374
20900,0.3082680106163025,0.717600379884243,0.0,-0.888048105314374
21000,0.3082680106163025,0.717600379884243,0.0,-0.888048105314374
21100,0.3082680106163025,0.717600379884243,0.0,-0.888048105314374
21200,0.3082680106163025,0.717600379884243,0.0,-0.888048105314374
21300,0.3082680106163025,0.717600379884243,0.0,-0.888048105314374
21400,0.3082680106163025,0.717600379884243,0.0,-0.888048105314374
21500,0.3082680106163025,0.717600379884243,0.0,-0.888048105314374
