Step,Loss,Value Loss,Policy Loss,Entropy
6600,0.0,1.4325820529847988e-06,0.0007400285685434937,-0.7088941931724548
6700,0.0,3.474665106750763e-07,0.0001832656271290034,-0.7088779211044312
6800,0.0,1.875442990240117e-06,0.00037726102164015174,-0.7099896669387817
6900,0.0,1.1203125040992745e-06,-0.0004385882639326155,-0.7132188081741333
7000,0.0,3.665133408503607e-05,-0.0038081735838204622,-0.7181752324104309
7100,0.0,1.655731807659322e-06,0.0006067240610718727,-0.6802452802658081
7200,0.0,1.1906497093150392e-05,-0.0027250568382441998,-0.691352367401123
7300,0.0,3.096961518167518e-05,0.002589205978438258,-0.6976397633552551
7400,0.0,2.7655526082526194e-06,0.0010442472994327545,-0.7122560739517212
7500,0.0,4.603435627359431e-06,0.0014180068392306566,-0.7230709791183472
7600,0.0,5.941693871136522e-06,0.0009841780411079526,-0.7184602618217468
7700,0.0,6.1771643231622875e-06,-0.0013107236009091139,-0.7162162661552429
7800,0.0,2.682111926333164e-06,-0.0011613750830292702,-0.7152360677719116
7900,0.0,6.814620974182617e-06,-0.001685647526755929,-0.7157630920410156
8000,0.0,5.467968549055513e-06,0.0014246186474338174,-0.717383861541748
8100,0.0,1.0764473699964583e-05,-0.0018485687905922532,-0.7195359468460083
8200,0.0,3.25470432471775e-06,-0.0009280954254791141,-0.7159024477005005
8300,0.0,4.470226031116908e-06,-0.00122553831897676,-0.7095444202423096
8400,0.0,1.1953551620536018e-05,-0.002362682484090328,-0.7099189162254333
8500,0.0,4.899318355455762e-06,0.0015090210363268852,-0.7108075022697449
8600,0.0,5.511659537660307e-07,-0.00018225787789560854,-0.709133505821228
8700,0.0,2.3094040443538688e-05,-0.003242568578571081,-0.7083272337913513
8800,0.0,1.6676069662935333e-06,0.0007564101833850145,-0.707539975643158
8900,0.0,1.2254067769390531e-05,0.0021369827445596457,-0.7093788385391235
9000,0.0,2.0941656657669228e-06,-0.0008747636456973851,-0.7076775431632996
9100,0.0,0.00016691494965925813,-0.008276417851448059,-0.7015432119369507
9200,0.0,6.593467787752161e-06,0.0014545340090990067,-0.7044100165367126
9300,0.0,2.176556699851062e-05,-0.003547860309481621,-0.6969768404960632
9400,0.0,4.388201944038883e-07,0.0004286581533960998,-0.6987670063972473
9500,0.0,5.545169642573455e-06,0.001160546438768506,-0.7011486291885376
9600,0.0,3.2742377698014025e-06,0.0003634732565842569,-0.7004696130752563
9700,0.0,1.2556387218864984e-06,0.0001327227073488757,-0.6994337439537048
9800,0.0,0.019032727926969528,-0.09291963279247284,-0.6863707304000854
9900,0.0,1.248347643922898e-06,-0.0005332794389687479,-0.6783736348152161
10000,0.0,8.500713306602847e-07,-0.0004394607967697084,-0.6934021711349487
10100,0.0,1.9720800992217846e-06,-2.005426722462289e-05,-0.7032313942909241
10200,0.0,4.53061102234642e-06,-0.0013638690579682589,-0.7016873955726624
10300,0.0,1.148928095062729e-05,-0.002075811615213752,-0.6987372636795044
10400,0.0,4.441240548658243e-07,0.00029136278317309916,-0.7011401653289795
10500,0.0,9.039867109095212e-06,-0.0019543154630810022,-0.7033724784851074
10600,0.0,8.356481657756376e-07,-0.0005850319284945726,-0.703199565410614
10700,0.0,7.819913889761665e-07,-0.00038207153556868434,-0.7007169723510742
10800,0.0,0.000267874012934044,-0.01186757069081068,-0.6944411993026733
10900,0.0,1.2443115338101052e-05,0.0023000892251729965,-0.7043823599815369
11000,0.0,1.7683865962681011e-06,0.0007908972911536694,-0.706890881061554
11100,0.0,0.0001936224289238453,0.00966790784150362,-0.705119252204895
11200,0.0,1.5107512808754109e-05,0.002404100028797984,-0.7064453363418579
11300,0.0,0.00010272879444528371,0.006063514389097691,-0.6874589323997498
11400,0.0,3.685789579321863e-06,0.0013043389189988375,-0.7083512544631958
11500,0.0,4.22746012418429e-07,-6.946354551473632e-05,-0.7107232809066772
11600,0.0,1.2879592759418301e-05,0.0022548341657966375,-0.7129197120666504
11700,0.0,0.00010901068162638694,-0.006881065666675568,-0.6981622576713562
11800,0.0,7.598799129482359e-06,-0.00188344600610435,-0.7081434726715088
11900,0.0,4.284889655536972e-05,-0.004372534807771444,-0.7120606899261475
12000,0.0,0.00013923666847404093,-0.007744990289211273,-0.7115907669067383
12100,0.0,1.1114273092971416e-06,-0.00028169743018224835,-0.7122446298599243
12200,0.0,9.871608199318871e-05,-0.006509509868919849,-0.7150977849960327
12300,0.0,0.0006171254208311439,-0.016230981796979904,-0.7109037637710571
12400,0.0,8.453155714960303e-06,0.0013929724227637053,-0.7111881971359253
12500,0.0,2.175140707549872e-07,0.00028518674662336707,-0.7160083055496216
12600,0.0,4.3294749048072845e-06,-0.0008769550477154553,-0.7219542264938354
12700,0.0,5.203618638915941e-05,-0.0045707253739237785,-0.7259749174118042
12800,0.0,9.077443246496841e-05,-0.015369432047009468,-0.7269453406333923
12900,0.0,9.562916602590121e-06,0.0020785697270184755,-0.7346962690353394
13000,0.0,9.289147783420049e-06,0.0020129717886447906,-0.7468803524971008
13100,0.0,1.95098873518873e-05,-0.003104011993855238,-0.7498196363449097
13200,0.0,7.597727289976319e-06,-0.0018971425015479326,-0.7617230415344238
13300,0.0,0.0002244172792416066,0.010326443240046501,-0.7885821461677551
13400,0.0,0.0006370816263370216,0.017355944961309433,-0.8114792108535767
13500,0.0,8.367535338038579e-05,0.0061595928855240345,-0.875715434551239
13600,0.0,0.00014512708003167063,0.008405840024352074,-0.9459062814712524
13700,0.0,1.9701034034369513e-05,0.00208095321431756,-0.9701516032218933
13800,0.0,1.3390296771831345e-05,-0.002927980152890086,-1.0145196914672852
13900,0.0,2.6198476916761138e-05,-0.004043377935886383,-1.0198410749435425
14000,0.0,4.685685416916385e-05,0.005680917762219906,-1.0254573822021484
14100,0.0,4.084861575393006e-05,0.004831176251173019,-0.9994505047798157
14200,0.0,4.210552560834913e-06,-0.0013142322422936559,-1.0257349014282227
14300,0.0,6.0240265156608075e-05,-0.005971229635179043,-1.0337915420532227
14400,0.0,0.00015706801787018776,-0.013677559792995453,-1.0577102899551392
14500,0.0,9.461840090807527e-05,0.007779644336551428,-0.9918674230575562
14600,0.0,0.00020669016521424055,0.011550541035830975,-1.0181026458740234
14700,0.0,3.225147884222679e-05,-0.006402959115803242,-1.0315635204315186
14800,0.0,0.0002930891641881317,0.016790246590971947,-1.0506136417388916
14900,0.0,0.0002101758000208065,-0.014572846703231335,-1.0413843393325806
15000,0.0,3.2897060009418055e-05,0.004025632981210947,-1.0336105823516846
15100,0.0,0.00016217329539358616,0.010241088457405567,-1.0361465215682983
15200,0.0,7.411817932734266e-05,-0.0073625510558485985,-1.0448200702667236
15300,0.0,0.0007065139943733811,0.02134622447192669,-1.0121418237686157
15400,0.0,1.1683384855132317e-06,0.0007718302658759058,-1.0326950550079346
15500,0.0,0.0001054854947142303,-0.010393557138741016,-1.0403245687484741
15600,0.0,5.803838212159462e-05,0.005173238925635815,-1.0178334712982178
15700,0.0,7.847282540751621e-05,0.008523673750460148,-1.0102945566177368
15800,0.0,0.0002080193953588605,-0.014888353645801544,-1.0297214984893799
15900,0.0,0.00016119277279358357,-0.012819228693842888,-1.0100616216659546
16000,0.0,4.1270087081102247e-07,0.00011780270142480731,-1.0323504209518433
16100,0.0,4.739549331134185e-05,0.005827593617141247,-1.0368080139160156
16200,0.0,0.00032908242428675294,0.018756171688437462,-1.0280025005340576
16300,0.0,0.00036153758992441,0.01599636673927307,-1.03505539894104
16400,0.0,7.699549314565957e-05,-0.008324471302330494,-1.0395818948745728
16500,0.0,0.0002995688118971884,0.014326470904052258,-1.0345176458358765
16600,0.0,0.00014258375449571759,-0.00958041287958622,-1.0222091674804688
16700,0.0,0.00017059057427104563,-0.015247298404574394,-0.9974449872970581
16800,0.0,7.831511175027117e-05,-0.009627200663089752,-0.9771000742912292
16900,0.0,6.54008044875809e-06,-0.0018773365300148726,-1.0123298168182373
17000,0.0,4.6668479626532644e-05,0.005637048743665218,-1.0202698707580566
17100,0.0,0.00010503731027711183,0.008084213361144066,-1.008253812789917
17200,0.0,3.1536014830635395e-06,0.0013495786115527153,-0.9637262225151062
17300,0.0,0.0002593653916846961,-0.02075459249317646,-0.9754020571708679
17400,0.0,1.492848468842567e-06,0.0009814645163714886,-0.9890745282173157
17500,0.0,7.424520731547091e-07,0.0006666913395747542,-0.9862011671066284
17600,0.0,0.00011885484855156392,-0.011675399728119373,-0.9986337423324585
17700,0.0,4.294736572774127e-05,-0.007289472967386246,-0.9727126955986023
17800,0.0,5.242638053459814e-06,0.0016175741329789162,-0.9873999357223511
17900,0.0,2.4740951630519703e-05,-0.0033924300223588943,-1.0107250213623047
18000,0.0,1.1488401469250675e-05,0.002441569697111845,-1.0214911699295044
18100,0.0,1.601395706529729e-05,-0.0036925829481333494,-1.014257788658142
18200,0.0,1.9103925296803936e-05,0.0032533660996705294,-1.012783169746399
18300,0.0,0.000481148628750816,-0.021975066512823105,-1.0406644344329834
18400,0.0,7.000990535743767e-06,-0.002274316269904375,-1.0380669832229614
18500,0.0,0.0005415435880422592,0.022975193336606026,-0.9995468258857727
18600,0.0,7.428586832247674e-05,0.007832877337932587,-1.0392568111419678
18700,0.0,3.3671320124994963e-05,-0.005290013737976551,-1.0420777797698975
18800,0.0,5.547097771341214e-06,0.0016410943353548646,-1.0390437841415405
18900,0.0,2.1954519979772158e-07,-0.00011024533159798011,-1.0094690322875977
19000,0.0,5.239113306743093e-05,-0.006228493992239237,-0.9968965649604797
19100,0.0,1.2276314009795897e-05,-0.0029029964935034513,-1.0081517696380615
19200,0.0,0.00027932089869864285,0.01243787631392479,-0.9985221028327942
19300,0.0,0.00044009104021824896,-0.026262927800416946,-1.0393874645233154
19400,0.0,0.00018225777603220195,-0.012853982858359814,-1.0383626222610474
19500,0.0,0.00014379543426912278,-0.008369332179427147,-1.0510333776474
19600,0.0,6.691391172353178e-05,-0.003975971601903439,-0.9888087511062622
19700,0.0,0.0007551381131634116,-0.03186890482902527,-0.9940617680549622
19800,0.0,3.26264816976618e-05,-0.005550725851207972,-1.0164257287979126
19900,0.0,0.00025841008755378425,0.010756350122392178,-1.0314947366714478
20000,0.0,2.8714968721033074e-05,0.003201919374987483,-1.0341377258300781
20100,0.0,6.37324556009844e-05,0.0032036458142101765,-1.05073881149292
20200,0.0,5.368489837564994e-06,-1.0341638699173927e-05,-1.0353599786758423
20300,0.0,1.4361328794620931e-05,0.003222927451133728,-1.02407968044281
20400,0.0,7.892191933933645e-05,0.008279019966721535,-1.0418773889541626
20500,0.0,0.00015380351396743208,0.012242153286933899,-1.024073600769043
20600,0.0,5.0502501835580915e-05,-0.006731943693011999,-1.0055129528045654
20700,0.0,0.00027386483270674944,-0.01704498752951622,-0.9924520254135132
20800,0.0,0.00010397625010227785,-0.008810452185571194,-1.00031316280365
20900,0.0,4.128671935177408e-05,0.0006063189939595759,-1.025041103363037
21000,0.0,0.0001197805831907317,0.009133241139352322,-0.9734495878219604
21100,0.0,0.00014977323007769883,-0.015619647689163685,-0.9878867268562317
21200,0.0,1.6591951862210408e-05,-0.0011707937810570002,-1.0037257671356201
21300,0.0,1.696789331617765e-05,0.0016391652170568705,-0.9800968170166016
21400,0.0,5.017467265133746e-05,0.0070816813968122005,-0.9981014132499695
21500,0.0,5.765982132288627e-05,-0.008446075022220612,-1.0040909051895142
21600,0.0,0.00026677342248149216,0.012501480989158154,-1.0006104707717896
21700,0.0,0.0001318082504440099,0.008845171891152859,-1.0002880096435547
21800,0.0,0.0003673291648738086,0.014726880006492138,-0.9864771962165833
21900,0.0,6.227734411368147e-05,-0.00862148031592369,-1.0060603618621826
22000,0.0,8.83777902345173e-05,-0.011347216553986073,-1.0024421215057373
22100,0.0,7.077855116222054e-05,0.006706103682518005,-1.004173994064331
22200,0.0,0.0005438223597593606,0.018120210617780685,-0.9878114461898804
22300,0.0,7.501691288780421e-05,-0.013493773527443409,-0.980643093585968
22400,0.0,0.00036662089405581355,0.019744059070944786,-1.0024693012237549
22500,0.0,0.00010888439283007756,-0.013814869336783886,-1.013534665107727
22600,0.0,3.06633701256942e-05,-0.0063077486120164394,-1.01544189453125
22700,0.0,0.00033347218413837254,0.015067024156451225,-1.034064531326294
22800,0.0,3.851233486784622e-05,0.004675820004194975,-1.0207229852676392
22900,0.0,0.0001270113280043006,0.009259648621082306,-1.0199391841888428
23000,0.0,6.833230372649268e-07,0.0006728022708557546,-0.9979537129402161
23100,0.0,0.00014514877693727612,0.009946594946086407,-1.0235005617141724
23200,0.0,2.089698227791814e-06,-0.0008756931638345122,-1.0307538509368896
23300,0.0,7.720566645730287e-05,0.008062375709414482,-1.0442099571228027
23400,0.0,0.00011438126966822892,-0.012820634059607983,-1.0453734397888184
23500,0.0,9.833093645283952e-05,0.004761917050927877,-1.0152736902236938
23600,0.0,1.237277319887653e-05,2.567535193520598e-05,-1.0289220809936523
23700,0.0,0.00012879287532996386,-0.013723967596888542,-1.0347175598144531
23800,0.0,0.00016820550081320107,-0.01620377227663994,-1.019858717918396
23900,0.0,3.223333987989463e-05,-0.005623835138976574,-1.023445725440979
24000,0.0,5.044810677645728e-05,0.00594721082597971,-1.046743631362915
24100,0.0,2.584729008958675e-05,-0.006103417370468378,-1.0403507947921753
24200,0.0,1.8217740944237448e-05,-0.003190811024978757,-1.0032618045806885
24300,0.0,2.237153603346087e-05,0.0036238855682313442,-1.0221478939056396
24400,0.0,9.09553564270027e-05,0.007518017198890448,-1.0209765434265137
24500,0.0,3.52793067577295e-05,-0.005868049338459969,-1.0482655763626099
24600,0.0,3.010281579918228e-05,-0.004891540855169296,-1.0175275802612305
24700,0.0,1.175057491309417e-07,-3.467670831014402e-05,-1.0208537578582764
24800,0.0,0.00019807212811429054,0.01148180477321148,-1.0025802850723267
24900,0.0,2.500178015907295e-05,-0.0037600980140268803,-1.023073673248291
25000,0.0,6.169490461616078e-06,-0.0014517661184072495,-0.9949787855148315
25100,0.0,3.1818482966627926e-05,-0.005335764493793249,-1.000882863998413
25200,0.0,5.7234989071730524e-05,0.006066752132028341,-1.0236619710922241
25300,0.0,6.686894630547613e-05,0.0072879730723798275,-1.0113675594329834
25400,0.0,2.6746047296910547e-05,0.0040289657190442085,-1.0204156637191772
25500,0.0,2.5035984435817227e-05,-0.005342567805200815,-0.9969576001167297
25600,0.0,7.450236444128677e-05,-0.009591111913323402,-1.0006167888641357
25700,0.0,4.941437509842217e-05,-0.011194652877748013,-1.0023561716079712
25800,0.0,7.212749915197492e-05,0.006658732891082764,-0.9982931017875671
25900,0.0,0.0002195297711296007,0.014800095930695534,-0.9986599087715149
26000,0.0,3.1574775221088203e-06,-0.0014292297419160604,-0.9960047006607056
26100,0.0,1.9341820006957278e-05,-0.0038113805931061506,-1.0230796337127686
26200,0.0,1.2510022315836977e-05,0.0014511615736410022,-1.0332963466644287
26300,0.0,0.00010242868302157149,0.008313428610563278,-1.0186333656311035
26400,0.0,1.1100842129962984e-06,-0.0006754624773748219,-1.0271384716033936
26500,0.0,6.209897492226446e-06,0.0020918657537549734,-1.028342843055725
26600,0.0,0.00012448799679987133,0.008823396638035774,-1.0300581455230713
26700,0.0,1.4884835763950832e-06,0.0009304534760303795,-0.9984531402587891
26800,0.0,0.00016427696391474456,0.009584200568497181,-0.9744974374771118
26900,0.0,0.00018868435290642083,0.013886353000998497,-0.9794745445251465
27000,0.0,0.00019539424101822078,-0.01713351346552372,-1.0093847513198853
27100,0.0,3.496775389066897e-05,-0.005872723646461964,-1.0146167278289795
27200,0.0,6.560976908076555e-05,0.0065370588563382626,-1.0154680013656616
27300,0.0,6.0259255405981094e-05,-0.00963148009032011,-1.0117852687835693
27400,0.0,6.745138989572297e-07,0.00036747148260474205,-1.0063844919204712
27500,0.0,9.591765410732478e-05,-0.01066056452691555,-1.0079941749572754
27600,0.0,4.284812166588381e-05,-0.006118122488260269,-1.0222395658493042
27700,0.0,0.0001328984508290887,0.011001354083418846,-1.0220638513565063
27800,0.0,0.0002839413355104625,0.0168023519217968,-1.014629602432251
27900,0.0,5.030143256590236e-06,-0.001857091672718525,-1.0367519855499268
28000,0.0,3.653951353044249e-05,0.00466606579720974,-1.0135992765426636
28100,0.0,0.00022742533474229276,-0.018111370503902435,-1.0093355178833008
28200,0.0,3.696608473546803e-05,0.003612005617469549,-0.9975123405456543
28300,0.0,1.5248214367602486e-05,-0.0016176231438294053,-1.0168190002441406
28400,0.0,0.00012400165724102408,-0.015060195699334145,-1.0371334552764893
28500,0.0,3.626160469138995e-05,0.004511398263275623,-1.011889100074768
28600,0.0,0.00018157661543227732,-0.016148019582033157,-1.0220844745635986
28700,0.0,0.00025110022397711873,0.012287678197026253,-1.004957914352417
28800,0.0,3.298276715213433e-05,0.003853069618344307,-0.9705632328987122
28900,0.0,1.924701064126566e-05,0.0017081350088119507,-0.9774847030639648
29000,0.0,8.382806413465005e-07,-0.0007462266366928816,-0.992231547832489
29100,0.0,0.00021419422409962863,-0.021004516631364822,-1.023612380027771
29200,0.0,1.0342058885726146e-05,0.0007562711834907532,-1.0212706327438354
29300,0.0,8.481978284180514e-07,0.0006918931030668318,-1.0457122325897217
29400,0.0,4.266851465217769e-05,-0.005694578401744366,-1.0415782928466797
29500,0.0,8.567675422455068e-07,-0.0004765807534568012,-1.0192426443099976
29600,0.0,2.7531597879715264e-05,-0.004764849320054054,-1.0377601385116577
29700,0.0,0.00023322223569266498,0.01223607175052166,-1.012516736984253
29800,0.0,2.146580118278507e-05,-0.004156957380473614,-1.0314748287200928
29900,0.0,1.951985359482933e-05,-0.0031356438994407654,-1.0355198383331299
30000,0.0,6.753431807737797e-05,-0.008782797493040562,-1.0209228992462158
30100,0.0,1.2609454643097706e-05,-0.0016547463601455092,-1.033118486404419
30200,0.0,9.883154416456819e-05,-0.010256819427013397,-1.0455092191696167
30300,0.0,0.00011130882194265723,0.008988169953227043,-1.03750479221344
30400,0.0,2.9615948733408004e-06,-0.0013795166742056608,-1.0278563499450684
30500,0.0,0.0001290169166168198,0.009408924728631973,-1.034172773361206
30600,0.0,8.852135215420276e-05,-0.011313564144074917,-1.029449224472046
30700,0.0,1.3037104508839548e-05,-0.0010624565184116364,-0.9952049255371094
30800,0.0,1.5758927474962547e-05,-0.0025180436205118895,-1.0097242593765259
30900,0.0,6.323084380710497e-05,-0.008370996452867985,-1.0100743770599365
31000,0.0,0.00019042436906602234,0.01113265659660101,-1.028141736984253
31100,0.0,2.5183606339851394e-05,0.0040410421788692474,-1.010271430015564
31200,0.0,0.0003826685715466738,0.01502853911370039,-0.9711979031562805
31300,0.0,7.194937552412739e-06,-0.001829961664043367,-1.0023173093795776
31400,0.0,0.00019691204943228513,0.0137643963098526,-1.0170772075653076
31500,0.0,3.97379608330084e-07,0.0004216698871459812,-1.0030827522277832
31600,0.0,6.236483022803441e-05,-0.011944281868636608,-1.0111052989959717
31700,0.0,1.3164712981961202e-05,0.0007896883180364966,-1.0100116729736328
31800,0.0,8.117231118376367e-06,0.0022843219339847565,-1.0203975439071655
31900,0.0,0.00025633120094425976,0.012881875038146973,-1.0231817960739136
32000,0.0,6.88730287947692e-05,-0.010538870468735695,-1.028045415878296
32100,0.0,5.305209197103977e-05,-0.00747158145532012,-1.012853980064392
32200,0.0,0.00013039025361649692,-0.012163655832409859,-1.0286014080047607
32300,0.0,2.491904979251558e-06,-0.0012507985811680555,-0.9972231984138489
32400,0.0,3.741737600648776e-05,0.0014444164698943496,-1.023019552230835
32500,0.0,0.0006208621198311448,0.01701640710234642,-0.9800143241882324
32600,0.0,3.7762976717203856e-05,0.00541671272367239,-0.998940646648407
32700,0.0,7.447235111612827e-05,0.007967608980834484,-1.025327444076538
32800,0.0,2.126607250829693e-05,0.003728624898940325,-1.003796100616455
32900,0.0,1.2364005215204088e-06,0.0008655322017148137,-1.0195859670639038
33000,0.0,5.4457712394651026e-05,0.005999348126351833,-1.0241905450820923
33100,0.0,1.6831989341881126e-05,-0.005931228399276733,-1.0092964172363281
33200,0.0,4.375766002340242e-05,-0.007722178008407354,-0.9930647611618042
33300,0.0,7.440885383402929e-05,0.006687648594379425,-0.9928226470947266
33400,0.0,7.62434647185728e-05,0.007131307385861874,-1.0157010555267334
33500,0.0,0.0003910753002855927,0.015162666328251362,-0.9944192171096802
33600,0.0,0.00014908929006196558,-0.015401497483253479,-1.0048179626464844
33700,0.0,0.00016938705812208354,0.010199145413935184,-1.0108991861343384
33800,0.0,5.099330883240327e-05,0.0059835161082446575,-1.0330090522766113
33900,0.0,0.00014968895993661135,-0.014578442089259624,-1.027462363243103
34000,0.0,1.608508864592295e-05,-0.00329315522685647,-1.0290720462799072
34100,0.0,0.00010208015737589449,-0.01030506007373333,-1.039701223373413
34200,0.0,2.162087184842676e-05,-0.00047942763194441795,-1.0272351503372192
34300,0.0,1.491415446253086e-06,0.0009396420791745186,-1.0355377197265625
34400,0.0,0.00065871566766873,-0.039549630135297775,-1.024195909500122
34500,0.0,1.1256497600697912e-06,-0.0007896089809946716,-1.0080034732818604
34600,0.0,9.958506780094467e-06,-0.00233639357611537,-1.0120378732681274
34700,0.0,3.022177770617418e-05,-0.005497128702700138,-1.014330506324768
34800,0.0,1.541724122944288e-05,-0.002469767350703478,-1.0152778625488281
34900,0.0,3.446461050771177e-05,-0.005237562116235495,-1.024315595626831
35000,0.0,4.321462256484665e-05,-0.006631189025938511,-1.0342795848846436
35100,0.0,2.2517764591611922e-05,-0.0038950503803789616,-1.0379384756088257
35200,0.0,0.00032224718597717583,0.01476201694458723,-1.0367827415466309
35300,0.0,2.2618380171479657e-05,-0.004547965247184038,-1.021763563156128
35400,0.0,3.570854190115824e-08,9.137063170783222e-05,-1.0324790477752686
35500,0.0,0.00010133697651326656,-0.010477755218744278,-1.0260871648788452
35600,0.0,3.9089004530978855e-06,0.001539299264550209,-1.014756202697754
35700,0.0,2.9713368121520034e-07,0.0004334916011430323,-1.0263301134109497
35800,0.0,2.9109762181178667e-05,0.00018847659521270543,-1.0276081562042236
35900,0.0,2.1683888917323202e-05,0.0031627491116523743,-1.0415804386138916
36000,0.0,2.8307020329521038e-05,0.004501882009208202,-1.045602798461914
36100,0.0,2.09021927730646e-05,-0.004563036374747753,-1.0340657234191895
36200,0.0,3.976085594104006e-08,7.593930786242709e-05,-1.035125970840454
36300,0.0,6.797346577513963e-05,-0.008556049317121506,-1.0300531387329102
36400,0.0,9.18467267183587e-05,0.007428416050970554,-1.0041452646255493
36500,0.0,2.903027598222252e-05,-0.004926712717860937,-1.012656807899475
36600,0.0,1.7113503417931497e-05,-0.0029670908115804195,-1.0044403076171875
36700,0.0,8.892086952982936e-06,0.002468227408826351,-1.001940131187439
36800,0.0,2.2331898435368203e-05,0.0037150937132537365,-0.9924681782722473
36900,0.0,1.3150422091712244e-05,0.002911600284278393,-0.9956966638565063
37000,0.0,0.00012315654021222144,0.010669583454728127,-1.016545057296753
